x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
0.7424663060514565,0.7242359754484062,0.6655085770537459,0.5727312113506803,0.4540602964467144,0.372464809877036,0.35466292880991074,0.35368004428327005,0.35365012135705565,0.35364924865479896
0.76124376911225,0.7151369107688517,0.6571763169987355,0.5656103469137091,0.44848892013342495,0.36795882719864065,0.3503893855907968,0.3494193346038841,0.3493898023818185,0.3493889410744498
0.7800212321730435,0.7102875222571718,0.6526532489119145,0.5616027988434575,0.4451407703070663,0.3650640649660085,0.347593540006133,0.346628950444468,0.3465995844899753,0.3465987280318011
0.7987986952338371,0.7095655317062626,0.6518796925861374,0.5607477790630845,0.4441815511606635,0.3640332006487707,0.3465470446918407,0.3455815921053592,0.345552199876948,0.3455513426524949
0.8175761582946306,0.7119368727250093,0.6540330852817148,0.5625568576593525,0.44555021986956567,0.3650990532963086,0.34754683124018304,0.3465777309859978,0.34654822770802934,0.3465473672448154
0.8363536213554241,0.7161190165599844,0.6580925943029904,0.5664226285742322,0.4491681816538076,0.36854662702373675,0.350957231000641,0.3499860782826295,0.3499565125194739,0.3499556502338792
0.8551310844162177,0.7208725008466363,0.6630749975682699,0.5717666773470101,0.4549748088035478,0.37467131279614263,0.35715130837803766,0.3561839869368764,0.356154537813073,0.3561536789292655
0.8739085474770112,0.7253248841507489,0.668290547924925,0.5781878766964991,0.46293814580642223,0.3836949894137176,0.36640632180730665,0.365451773026057,0.36542271275297794,0.3654218652100033
0.8926860105378047,0.729402412383507,0.6737103215055594,0.5857281254030076,0.4731906802230462,0.39581243127132615,0.37893063494985146,0.37799855050755515,0.37797017413857537,0.37796934654166636
0.9114634735985983,0.7334361668253173,0.6795663588094288,0.5944629996403898,0.48560785574340204,0.4107614754060221,0.3944320628724862,0.3935304768632423,0.3935030289882383,0.39350222847085964
0.930240936659392,0.7375878178535102,0.6858821315382626,0.6041976452621961,0.49971555907249354,0.42787599613187827,0.4122025880899887,0.41133722166123815,0.4113108764547626,0.4113101080967158
0.9490183997201855,0.741568881757013,0.6922496318882311,0.6143352306657025,0.5146754353351843,0.4461515725335129,0.43120155866462484,0.4303761325622154,0.43035100329861586,0.43035027040354756
0.9677958627809791,0.7448242508378734,0.6980189171032416,0.6240759929578599,0.529496087692054,0.46446504452429266,0.45027706740922296,0.4494937151826716,0.44946986681570716,0.4494691712779942
0.9865733258417724,0.7469690616615815,0.7026935677223785,0.6327472768058922,0.5432794386721337,0.481763339375445,0.46834222591155317,0.46760121406543376,0.46757865470856685,0.4675779967648382
1.0053507889025661,0.74766633109396,0.7058298942201553,0.6397368182512544,0.5551976018743917,0.4970703134813457,0.48438854493960354,0.48368835409892114,0.4836670374963154,0.4836664157975195
1.0241282519633594,0.7466130686549448,0.7070573445964771,0.6445673318096057,0.5646367697206508,0.5096782897029138,0.4976878676092818,0.49702584766322755,0.49700569313493725,0.4970051053280432
1.0429057150241532,0.7435828766657854,0.706086724546086,0.6468504172557664,0.5710816483496407,0.5189847249317675,0.5076186154367756,0.5069910652858332,0.5069719601556235,0.5069714029544286
1.061683178084947,0.7387088439881458,0.7030145459548713,0.646624802280334,0.5744970540699067,0.5249036156510006,0.5140836974231799,0.5134863038013744,0.5134681167562213,0.5134675863309803
1.0804606411457403,0.7323278240093063,0.6981500647159828,0.6441561443390105,0.5750928778641415,0.5276065090544917,0.5172462952069138,0.5166742829658997,0.516656868631237,0.5166563607421005
1.099238104206534,0.725160029577925,0.692216946482211,0.6401735638140725,0.5736052172230339,0.5278342999377804,0.5178483502229086,0.5172970020018104,0.5172802167623534,0.5172797272207809
1.1180155672673273,0.718098465248252,0.6861044428834191,0.6355603834768294,0.5709098113541268,0.5264575132183203,0.5167592497745666,0.5162237854021101,0.5162074837303744,0.5162070082920563
1.136793030328121,0.7119392126036858,0.6806351960251125,0.6311812056649813,0.5679249336506232,0.5244313253155704,0.5149422215022172,0.5144183053343323,0.5144023552360153,0.5144018900513373
1.1555704933889144,0.7074492462208992,0.676577292592409,0.6278058739691901,0.5654226749494482,0.5225293722230966,0.5131712385099206,0.512654553515215,0.5126388235626584,0.5126383647985324
1.1743479564497081,0.7052145248215229,0.6745217048595378,0.6260332810588616,0.5640120588450975,0.521367643334578,0.5120638099363046,0.5115501229921483,0.5115344843122112,0.5115340282100515
1.1931254195105014,0.7057750738234357,0.6750062293665481,0.6263977022996149,0.5642228567922634,0.5214728133155413,0.5121459348130503,0.5116309754934486,0.5116152980773266,0.511614840845426
1.2119028825712952,0.7090551889513672,0.6780089760205048,0.6289622630804039,0.5662269369205488,0.523091519389949,0.5136805629149879,0.5131609614489826,0.5131451427074043,0.5131446813537461
1.2306803456320885,0.7150220847750655,0.6835476760502542,0.6338245006947618,0.5702239159330449,0.5264935657967207,0.5169528114624009,0.5164260435454417,0.5164100066285059,0.5164095389117626
1.2494578086928823,0.7233742108338661,0.6913751582805483,0.6408231521974608,0.5761624155334036,0.5317031284846168,0.5220033402531217,0.5214677916934789,0.5214514874587494,0.5214510119456817
1.2682352717536756,0.7340730528376563,0.7014789392564973,0.6499868575680738,0.5841236764142564,0.538837615228821,0.5289574477206189,0.5284119399887217,0.5283953325570565,0.528394848201249
1.2870127348144693,0.7466084208719627,0.7134078173279413,0.6609576046373307,0.593868884455047,0.5477401698408523,0.5376761586330754,0.5371205004498325,0.5371035839979331,0.5371030906295492
1.3057901978752626,0.7602944954238471,0.726591143594148,0.6733466906880343,0.605242063098669,0.5584148331047145,0.5481984251377932,0.5476343527641673,0.5476171801507441,0.5476166793114084
1.3245676609360564,0.7741873526893377,0.7402070143790058,0.6865249790716461,0.6178606427267213,0.5706485694180915,0.5603481992713322,0.5597794911444917,0.5597621774002463,0.5597616724448297
1.3433451239968497,0.7873553563777342,0.7534806519227069,0.6999654966592807,0.6315146154749193,0.5844493091959454,0.574180959560569,0.5736140193629183,0.5735967594414907,0.5735962560558168
1.3621225870576434,0.7991310909147564,0.765825930053845,0.7132105380314199,0.6459105380581966,0.599636552150206,0.5895408467592904,0.5889834386642223,0.5889664689380256,0.5889659740158967
1.3809000501184372,0.8090226350877954,0.77680955198673,0.7259194210940508,0.660826191222174,0.616069531445127,0.6063048646993457,0.605765734041409,0.6057493207533166,0.605748842059707
1.3996775131792305,0.817160774544853,0.7864602575635382,0.7379596740350907,0.6759228983939508,0.6332677886920568,0.6239616221166563,0.6234478063521978,0.6234321637504567,0.6234317075339175
1.4184549762400243,0.8237238991827365,0.794877132175015,0.7493050972273569,0.6910142087084625,0.6509346878323735,0.6421904435872681,0.6417076529016503,0.6416929548270839,0.6416925261576835
1.4372324393008176,0.8292552921749597,0.8024732107217007,0.7601629597451444,0.7060441975324501,0.6688333380824575,0.6607149565128029,0.6602667212057536,0.6602530751347696,0.6602526771470576
1.4560099023616113,0.8341925440852219,0.8095852730767423,0.7707107810387002,0.7209866753624709,0.6867974841846883,0.6793383471574419,0.6789265103218551,0.6789139723655545,0.6789136066960114
1.4747873654224046,0.8390003884206773,0.8165560025526121,0.7810984298934505,0.7357448831975506,0.7045607913473503,0.6977572839765166,0.6973816460258716,0.6973702101080442,0.6973698765794574
1.4935648284831984,0.8441819080281353,0.8237648580239352,0.7915100644080529,0.7502531712053948,0.7218858473506122,0.7156968809422286,0.7153551732712379,0.7153447703264881,0.715344466924565
1.5123422915439917,0.850380140337816,0.8317344068737942,0.8022779337508384,0.764600353784481,0.7386940862495017,0.7330420543426021,0.732729992112525,0.7327204916932675,0.7327202146135038
1.5311197546047854,0.8583943787014946,0.8411036970633774,0.8137879307014075,0.7788485145958385,0.7548249477437462,0.7495836691156218,0.7492942855586835,0.7492854755687128,0.7492852186253219
1.5498972176655788,0.8683280177284112,0.8519365741152629,0.8260414212552902,0.7929191024851481,0.7701449314209674,0.7651762364387923,0.7649019028783576,0.7648935510703226,0.7648933074898095
1.5686746807263725,0.8797451231117683,0.8638220038781368,0.838666708451216,0.8064907364307731,0.7843672523825965,0.779540519331869,0.7792740238299667,0.7792659106437034,0.7792656740225953
1.5874521437871658,0.8913367332031222,0.8756418582803209,0.8508471425227608,0.8191323855727666,0.7973260227679627,0.7925684768119595,0.7923058012954055,0.7922978044047361,0.7922975711753893
1.6062296068479596,0.901715856394993,0.8861994135018021,0.861686584122948,0.8303323861757506,0.8087739357367874,0.8040704774103491,0.8038107882014769,0.8038028822259272,0.8038026516481204
1.6250070699087529,0.910164488464454,0.8949062115157874,0.8708012319123696,0.8399687119156898,0.8187689556541464,0.8141437544881757,0.8138883860447234,0.8138806116105107,0.8138803848691075
1.6437845329695466,0.9165379751816272,0.9016357630912795,0.8780932936701152,0.8479802767274935,0.8272752347928074,0.8227579666263095,0.8225085574224845,0.8225009644113005,0.8225007429611005
1.66256199603034,0.9217195812724769,0.9071543927174452,0.8841443520542591,0.8547123612148431,0.8344755777098041,0.8300604705968607,0.8298167019496928,0.8298092806595566,0.8298090642176017
1.6813394590911337,0.9269170556367212,0.9124811864448963,0.8896754441191247,0.8605047699320045,0.8404476619558017,0.8360717550796544,0.835830150771527,0.8358227953725058,0.8358225808522654
1.7001169221519274,0.9335281551429098,0.9188205062234327,0.8955854071089675,0.8658655454929051,0.8454308284326333,0.8409725376859183,0.8407263847668144,0.8407188908899283,0.8407186723309805
1.7188943852127208,0.9427536698396048,0.9271957967878658,0.902617516170308,0.8711795999765353,0.8495635867297887,0.8448475697888839,0.8445871871888028,0.8445792601036584,0.8445790289101901
1.7376718482735145,0.9548041977268342,0.9378108818912976,0.9109648931215206,0.876626366427334,0.853015957794642,0.8478648188763579,0.8475804121488738,0.847571753673447,0.8475715011489784
1.7564493113343078,0.9691911820552024,0.9502586110191551,0.9203489927706763,0.8820917978710581,0.8557869999755371,0.8500480197535006,0.849731156898521,0.8497215103290892,0.8497212289868551
1.7752267743951016,0.9839568298262279,0.9628931925328917,0.9296169222805003,0.8870534650674395,0.8577877768050891,0.851402812100589,0.8510502828938417,0.851039550498371,0.8510392374880164
1.7940042374558949,0.9970909164120954,0.9740230776797456,0.9375805760782248,0.890967213285808,0.8589168998558145,0.8519244068659283,0.8515383345662377,0.8515265809851975,0.8515262381919618
1.8127817005166886,1.008496187635736,0.9836081156466219,0.9442900150718107,0.8939984926499273,0.8594191583145996,0.8518749028282108,0.8514583663984572,0.851445685367761,0.8514453155254527
1.831559163577482,1.0184145036761763,0.9919042652481123,0.950023471057516,0.896454024179606,0.8596208617588996,0.8515848832470296,0.851141197610329,0.8511276900494614,0.8511272961013975
1.8503366266382757,1.0272198390014795,0.9992942318278388,0.9551774423896646,0.89874794877794,0.859948281716678,0.8514832662175815,0.8510158924203708,0.8510016636973933,0.8510012487166336
1.869114089699069,1.0352018650458492,1.0060905165546299,0.9601004965825413,0.9012749661831683,0.8608278374192201,0.8520033912882735,0.8515161724642865,0.8515013395795219,0.8515009069783815
