x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
0.507035175879397,3.213920840081086,-0.010065141431551091,0.47372086581533246,0.0016363737691524008,-0.008182739880143074,-0.011947542982959108,0.07659726396199786,0.07804847370563066,-0.09817875656873283,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.009807480665054057,0.4616289524559916,0.001619928478615067,-0.007943996943425766,-0.011670964386682348,0.07582747390304795,0.07742060695479505,-0.09703556828490317,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.009539861627024769,0.4491026796254036,0.0016241811465799825,-0.007671485851438092,-0.011408237402611446,0.0760265376724581,0.07791721887662062,-0.09699694213067014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.009293820166384512,0.4375167902710013,0.001583173780065212,-0.007472617189458953,-0.01111502314331007,0.07410701773359642,0.07595514176497195,-0.09454278209774097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.009073257283782749,0.42717101470582103,0.0015724183649307242,-0.007264426791992834,-0.010882087775572662,0.0736035659014982,0.07559655914447037,-0.09374307371203587,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.008849157085879645,0.4166947762968365,0.0015843699511641864,-0.007026578094271558,-0.010671736077487733,0.07416300948507708,0.07646421492209876,-0.09416252909385806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.008580247323457498,0.40409044375193204,0.001577289434668536,-0.006765813399612923,-0.010394681247302072,0.0738315765317821,0.07635186099206184,-0.09351235563897684,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.008270789713196279,0.38954839506489747,0.0015452576184780387,-0.006493203569258761,-0.010048375857133796,0.07233219446750189,0.07493650537373142,-0.09147808480012398,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.007974435001837268,0.37556460200655667,0.001477735468010733,-0.006274522921851471,-0.009674347081823065,0.06917154004971265,0.07159700323400389,-0.08754587323767843,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.0077575742007128965,0.36540796205198545,0.0014771759874984136,-0.006058305718787779,-0.009456842682638014,0.06914535124291828,0.07178373775745957,-0.08729888615888536,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.007647951981119361,0.36020184543551353,0.0014306762164743151,-0.0060021744819794415,-0.00929372948025928,0.06696873652172886,0.06938949258121554,-0.08468539654345428,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.007621238672397244,0.35900046941073266,0.0014622325714615083,-0.005939160339850881,-0.009303317004943606,0.06844586265158888,0.07111541701815936,-0.08635789436295384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.007592907574604077,0.35734518709927576,0.0012534264060852613,-0.006151029285016971,-0.009034785864191184,0.058671823695622585,0.059900188459185745,-0.0750860036083939,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.007552794086554343,0.3555458131183565,0.0013037506795894245,-0.0060530253001238495,-0.009052562872984837,0.06102746012414514,0.06265010685317754,-0.07775569502628624,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.007469644276405663,0.35167961884747845,0.0013214062933122146,-0.005949565365669,-0.008989723187142327,0.06185390438170381,0.06368395630292416,-0.07862324485573548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.0073182923505492855,0.3446818677514506,0.0013788187925713531,-0.005732169006864034,-0.008904415694234537,0.06454133462739156,0.06692679194671118,-0.08156337664780976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.007099478338327991,0.3344961570139365,0.0014183889751148292,-0.005467835459672487,-0.008731121216983495,0.06639358120726496,0.06927633666439341,-0.0834752933410494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.006866729652135988,0.3236917690278328,0.0014797376143597704,-0.0051645144043381535,-0.008568944899933822,0.069265258816952,0.07281251790952857,-0.08654597721380054,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.0067481403306339244,0.318121212684419,0.001469114403514626,-0.005058145486849406,-0.008438135174418443,0.06876799535516298,0.072359080515878,-0.08585536117714584,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.007080712315681463,0.3335659990073387,0.0013856283578273516,-0.005486755592823344,-0.008674669038539582,0.06486008458367468,0.06753104579628416,-0.08169247042764707,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.007813032565444971,0.3677284535887199,0.0013004555875275412,-0.006317054286126147,-0.009309010844763797,0.060873219668082415,0.062212437961226254,-0.07783850309211619,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.008716901466843662,0.409952862264844,0.0012334475028983364,-0.007298005896158226,-0.010135797037529096,0.05773662823482468,0.05770039304808683,-0.07513419598177415,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.009594295299833466,0.4509238418639678,0.0011585245692468892,-0.008261587279449926,-0.010927003320217007,0.054229549452524374,0.052788633310948026,-0.07197722391061495,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.010355484807474453,0.4863898559887647,0.001046287013836355,-0.00915188918941234,-0.011559080425536567,0.04897580497171232,0.045983802095151016,-0.06669477171009992,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.01101207227611534,0.5170493720043852,0.0009916195040002133,-0.00987136339411993,-0.01215278115811075,0.046416865345569935,0.042383540013157625,-0.06440768456538831,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.011547792094718767,0.5420310403300412,0.00092709780096277,-0.010481305713833286,-0.012614278475604248,0.04339665931929232,0.03837352806361786,-0.061469112253055395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.01186922991947699,0.5569951727676258,0.0008741138049028536,-0.010863693645628877,-0.012874766193325102,0.040916523540737874,0.03519906758275116,-0.05893752742170514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.011855532817003902,0.556316376571265,0.0008524337986491557,-0.010874936124916279,-0.012836129509091526,0.03990170089262587,0.03404536408077706,-0.05775642971478487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.01152427586233132,0.5407887904594326,0.0008447334598824736,-0.010552537250172635,-0.012496014474490004,0.03954125458614794,0.033961981850133945,-0.05701053357479658,,,,,,,,,,,,,,,,,,,,,,,,,,,,
