x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19
-0.8536180541159949,1.985086094079853,1.9926693116404754,1.9891604169112584,1.9854766339675025,1.9828290377546105,1.981224350797393,1.9803468610647947,1.9798987319645716,1.9796815940776695,1.979581579731513,1.979538332836515,1.979521423635336,1.979516089815506,1.979515435540188,1.9795163869209287,1.9795176668715742,1.9795188092761833,1.9795196927151886,1.9795203276809756
-0.8348405910552013,1.9827665730718036,1.9901437416295682,1.9867439255046166,1.9831382876446408,1.9805391931382026,1.9789626473466795,1.9781007336172394,1.9776609728531205,1.9774482527496797,1.97735054723386,1.9773084998522958,1.9772922114865996,1.977287198104324,1.977286708821715,1.9772877449521897,1.9772890683197675,1.9772902328983857,1.977291127620742,1.9772917683026878
-0.8160631279944077,1.9802623081944124,1.9874322227049155,1.984141945768933,1.9806144974271327,1.9780638627580034,1.9765153997735418,1.9756690066130416,1.9752375685558987,1.9750292317543736,1.9749338104504583,1.9748929456813131,1.9748772668662191,1.9748725665373712,1.974872237488075,1.9748733553357205,1.974874720205158,1.9748759057569285,1.9748768110138843,1.9748774569472682
-0.7972856649336142,1.9775693487045873,1.9845312363876815,1.9813514503588956,1.9779025673816928,1.9754005577379028,1.9738802389444934,1.9730493763530084,1.9726262498035747,1.9724222794875643,1.9723291266761034,1.9722894320316913,1.9722743536362695,1.9722699600081999,1.9722697869146038,1.9722709836640226,1.9722723882128617,1.972273593572738,1.972274508626662,1.9722751593479932
-0.7785082018728207,1.9747023079655053,1.9814559100145006,1.9783879597317293,1.9750183088929427,1.9725652779931098,1.9710732771092092,1.9702580187465322,1.9698432275900077,1.9696436260120005,1.969552736278776,1.9695142048346792,1.9694997207360212,1.969495629087526,1.969495608560419,1.9694968818822378,1.9694983245552593,1.9694995487059288,1.9695004729013155,1.9695011279930186
-0.7597307388120271,1.971658260462158,1.978203797551542,1.9752495370215817,1.9719601293217401,1.9695566462462244,1.9680932616554543,1.967293749376255,1.9668873534268334,1.9666921413043406,1.9666035185570228,1.9665661480247674,1.966552254370888,1.9665484610736825,1.9665485902379238,1.9665499380369198,1.9665514173804655,1.9665526593451446,1.9665535920401043,1.9665542510871559
-0.7409532757512336,1.9684500744450633,1.9747882334979967,1.9719498563446831,1.9687419534484163,1.9663887496804935,1.964954376491725,1.9641708069258161,1.9637728961568417,1.9635821105802194,1.9634957675627842,1.9634595604169363,1.9634462559268837,1.9634427587445824,1.9634430354815038,1.9634444560754387,1.9634459708624317,1.9634472297893084,1.9634481704112612,1.963448833037294
-0.7221758126904401,1.9650747208532202,1.971206847120889,1.968487044633413,1.9653622426152262,1.9630602592737714,1.9616554139739821,1.9608880500441708,1.96049874924709,1.9603124451181275,1.960228403509896,1.9601933666314726,1.9601806521585559,1.9601774498661069,1.9601778725223051,1.9601793644338452,1.9601809135212123,1.9601821885884545,1.9601831365720863,1.9601838023994604
-0.7033983496296465,1.9615387324230136,1.9674672610052861,1.964868924018609,1.9618289603661534,1.9595792327852473,1.9582044884641059,1.957453624937307,1.9570730761332586,1.9568913174693279,1.9568096037103684,1.9567757464473732,1.9567636241165693,1.9567607161417377,1.9567612833976618,1.956762845319524,1.9567644276504192,1.95676571807968,1.9567666728814634,1.9567673415433648
-0.684620886568853,1.9578345526273844,1.9635633488438957,1.9610897570406185,1.9581366178495996,1.9559403385773493,1.954596359153256,1.9538623396376498,1.953490709773007,1.953313572801651,1.953234219088795,1.9532015533847091,1.953190026418555,1.9531874126040147,1.953188123260549,1.9531897538900374,1.953191368374727,1.9531926733491445,1.953193634392529,1.9531943054970862
-0.6658434235080595,1.953966434848514,1.9595005416877354,1.9571551254635229,1.9542908999586115,1.9521493312077292,1.9508368225552932,1.9501200140919654,1.9497574826029185,1.9495850500164282,1.9495080918264898,1.949476631262737,1.9494657036893879,1.949463384267338,1.949464237309682,1.9494659354287607,1.9494675810147162,1.949468899732625,1.9494698664464405,1.949470539603049
-0.6470659604472659,1.9499271448951176,1.9552731095377724,1.9530596735048804,1.9502866884312606,1.94820124282194,1.946920997688954,1.946221813934231,1.9458685839511687,1.9457009499764386,1.9456264281728988,1.9455961887232904,1.945585865556616,1.9455838411122828,1.9455848356116534,1.9455865999876225,1.9455882755785996,1.9455896071936936,1.9455905789702626,1.9455912537612663
-0.6282884973864723,1.945719875516831,1.9508853689013694,1.9488078516991965,1.946128523128897,1.9441006735421327,1.9428535208361306,1.9421723954875088,1.9418286806967535,1.9416659449349174,1.9415939030481213,1.9415649019792276,1.941555188843687,1.9415534602411193,1.9415545953898918,1.941556424838494,1.9415581293545752,1.9415594730236498,1.941560449253636,1.941561125258533
-0.6095110343256788,1.9413377236619458,1.946331973542497,1.9443946678915414,1.941811634583115,1.9398429950735003,1.9386298451897388,1.9379672555461125,1.9376332916816326,1.9374755643799269,1.937406050849943,1.9373783075649853,1.9373692109334537,1.9373677793158195,1.9373690543524607,1.9373709476531156,1.9373726799588658,1.937374034787614,1.9373750148216142,1.9373756915908804
-0.5907335712648852,1.9367828045806277,1.9416161374362209,1.9398234596788602,1.9373394400519186,1.935431678199707,1.9342534734624088,1.9336099143289354,1.9332859461941378,1.9331333421096208,1.9330664075415838,1.9330399424448172,1.9330314692306634,1.93303033592043,1.9330317501461232,1.9330337060922567,1.9330354650482087,1.933036830133353,1.933037813313129,1.9330384903901163
-0.5719561082040917,1.9320485642454406,1.9367328947676965,1.9350895901210956,1.9327075070386246,1.930862420156458,1.929720177694362,1.929096183751716,1.9287824761779628,1.928635119635794,1.9285708189736865,1.9285456543047534,1.9285378121109493,1.9285369786259585,1.928538531343769,1.9285405486691056,1.9285423330678868,1.9285437074484646,1.9285446930722057,1.9285453699693718
-0.5531786451432982,1.9271359250414422,1.9316841936452684,1.930195132443754,1.927917989712809,1.9261374291777726,1.9250321982708365,1.9244283217934743,1.9241251487117736,1.9239831685537756,1.9239215589049392,1.923897717900474,1.923890514766482,1.9238899828006448,1.9238916733739813,1.923893750824596,1.9238955594536855,1.92389694215903,1.9238979295156144,1.923898605737988
-0.5344011820825046,1.9220375520874229,1.9264632761037768,1.9251337098821861,1.9229647907754241,1.9212507892392914,1.920183726754253,1.9196005802889293,1.9193082482426758,1.919171790609553,1.9191129381559198,1.9190904487830538,1.9190838952050857,1.919083667725051,1.9190854961754145,1.9190876328370754,1.9190894646589838,1.919090854808439,1.9190918432329278,1.919092518309169
-0.515623719021711,1.9167513273245158,1.921067410121039,1.9199028505629914,1.9178456743494512,1.9162004226716376,1.9151727825515283,1.9146110356685364,1.9143298840016558,1.9141991137443994,1.914143095324424,1.9141219916318222,1.9141161015895816,1.9141161835662097,1.9141181510736152,1.9141203467048595,1.9141222010745254,1.9141235980172944,1.9141245869799073,1.9141252605184318
-0.49684625596091747,1.911269408932657,1.9154885060762954,1.914494877301347,1.912553295278808,1.9109792020688572,1.909992369277762,1.9094527665919054,1.9091831765038298,1.9090582815269683,1.9090051866213051,1.9089855095918407,1.9089803008788626,1.9089806993893619,1.9089828083029108,1.9089850633146663,1.9089869399531367,1.9089883432450563,1.9089893323333036,1.9089900040094798
-0.47806879290012394,1.9055884738601725,1.909722680296495,1.908906172222046,1.9070842725431654,1.9055839046856993,1.9046393610239694,1.9041227038179938,1.9038650889555626,1.903746275578758,1.9036962041006702,1.903678000638837,1.9036734944224358,1.9036742184750213,1.9036764722544537,1.903678787699574,1.903680686700678,1.9036820961150396,1.9036830850438144,1.903683754607918
-0.4592913298393304,1.8997011198800544,1.9037622284776299,1.9031294068980655,1.901431584992085,1.9000077115302694,1.8991070607637386,1.8986142204084362,1.8983690336664014,1.8982565299268261,1.8982095937604067,1.8981929173731533,1.8981891384733744,1.8981901991060028,1.8981926023447275,1.8981949799127364,1.89819690172988,1.8981983172442112,1.8981993058450564,1.8981999731143508
-0.4405138667785369,1.8936027540007014,1.8976020757457825,1.8971597824566233,1.8955906743950144,1.89424622461003,1.8933911682112008,1.8929230729929358,1.8926907996711617,1.8925848518799537,1.8925411731916724,1.8925260831816013,1.8925230596974167,1.8925244698118444,1.8925270281680935,1.8925294701600233,1.8925314155995774,1.8925328373961285,1.8925338256198794,1.892534490481436
-0.42173640371774335,1.8872868590237335,1.891235374923459,1.890990852258199,1.889555424970276,1.8882935463581898,1.8874859178643117,1.887043572302432,1.8868247406335472,1.8867256190165125,1.8866853332518891,1.8866718963033948,1.8866696604513984,1.8866714352568916,1.8866741556888056,1.886676665142004,1.8866786354297325,1.8866800639309438,1.8866810518667179,1.8866817142876264
-0.4029589406569498,1.8807493384759446,1.8846577199686254,1.8846188616932484,1.8833226168064572,1.8821468093327867,1.881388656028131,1.880973188527574,1.8807683969015512,1.8806764110213725,1.8806396756274801,1.8806279707500955,1.8806265616768698,1.8806287202976986,1.8806316119867088,1.880634193207897,1.8806361902981683,1.8806376263468496,1.8806386143274985,1.880639274416822
-0.3841814775961563,1.873986309971848,1.87786496707627,1.8780404000586302,1.8768894377792806,1.8758035956496635,1.8750972038038278,1.8747098812424303,1.874519806445278,1.8744353098081303,1.8744023068027802,1.87439242676624,1.8743918913528779,1.874394457281495,1.87439753188894,1.8744001906003134,1.8744022172597328,1.8744036621671958,1.8744046507971384,1.8744053088220904
-0.36540401453536275,1.8669926981790956,1.8708518224003368,1.8712509503611714,1.87025200155914,1.869260433902017,1.8686083410325998,1.8682505756469512,1.86807597660391,1.8679993686579568,1.867970305686703,1.8679623575774391,1.8679627507319732,1.867965751982615,1.8679690237304531,1.867971767112135,1.8679738269419046,1.8679752824997553,1.8679762726612148,1.8679769290504613
-0.3466265514745691,1.8597653356105492,1.8636148219651365,1.8642477219301798,1.8634080720687243,1.8625154539690718,1.8619204198382846,1.8615937529419715,1.861435461864112,1.8613671832693712,1.8613422911012187,1.8613363950021986,1.861337778964809,1.8613412477078914,1.8613447331861859,1.8613475697747262,1.8613496671570418,1.8613511356088166,1.8613521284467747,1.8613527837824335
-0.3278490884137756,1.8522975861648958,1.8561471563497909,1.8570247808606988,1.8563524218260254,1.8555638924299904,1.8550289576240808,1.8547350929450888,1.854594033799453,1.854534576527438,1.8545141145498563,1.85451040652914,1.8545128525011139,1.8545168259543976,1.8545205446110768,1.854523484569988,1.8545256248182933,1.8545271089433826,1.8545281059127254,1.8545287609570065
-0.30907162535298205,1.844587242188524,1.8484461921766888,1.8495805068320819,1.8490842630481659,1.8484055092576588,1.8479340479343804,1.8476748843439819,1.8475520930327303,1.8475020127642998,1.8474862765816393,1.8474849133404936,1.8474885043232847,1.847493026483853,1.847497001680262,1.847500057442802,1.8475022471929499,1.8475037505445036,1.847504753554646,1.8475054093377343
-0.2902941622921885,1.8366262017501795,1.8405035739759905,1.841908040371496,1.8415979392145947,1.8410354358708338,1.8406313000153978,1.8404090144104268,1.84030568527891,1.8402656272261915,1.8402549629530671,1.8402561297471802,1.8402609649473733,1.840266089052609,1.8402703494456554,1.8402735364953755,1.8402757841489092,1.8402773113069808,1.8402783228672162,1.840278980771159
-0.271516699231395,1.8284132203430565,1.8323175652586237,1.8340067407173868,1.8338937127276904,1.833454528843803,1.8331219328505495,1.8329389147993032,1.8328563646851794,1.8328270441067764,1.8328218378757424,1.8328257428747818,1.8328319346688313,1.832837721558827,1.832842300214299,1.8328456366029124,1.8328479520636738,1.8328495084905967,1.8328505316302586,1.8328511933446494
-0.25273923617060146,1.8199387358860237,1.8238786280324668,1.825868704870341,1.8259649825626494,1.825657038738773,1.8254007126253482,1.8252596510372734,1.825199366883771,1.8251815948481136,1.825182286656314,1.825189168371374,1.8251968462927999,1.8252033665557983,1.8252083021066507,1.8252118090818796,1.8252142040978627,1.8252157963252955,1.8252168346966322,1.8252175022754984
-0.23396177310980792,1.8112068499635976,1.8151934918043922,1.8175020947206144,1.817820960267276,1.817652855883571,1.8174779364144393,1.8173817529339154,1.817345351524514,1.8173400106821598,1.8173470798355855,1.817357198375007,1.8173665038585813,1.817373834669387,1.8173791694122798,1.8173828702709007,1.817385357742606,1.8173869929541588,1.8173880505803133,1.8173887262898576
-0.21518431004901428,1.802214074566683,1.8062644857607713,1.808911849561691,1.809468433569787,1.809449955542024,1.809362285112102,1.8093142999612546,1.8093036166707264,1.8093117077132614,1.8093256968134428,1.8093393461498306,1.8093504387570625,1.8093586670133517,1.809364448476047,1.8093683693397575,1.8093709636996609,1.8093726499135965,1.8093737312747096,1.8093744176326725
-0.19640684698822075,1.792969003037355,1.7971052558141578,1.8001132596104155,1.800923816982889,1.8010654711759417,1.801071317946043,1.8010750907563509,1.8010920914739217,1.8011146850520028,1.8011361738869363,1.8011536676888136,1.8011667174040984,1.8011759355228865,1.801182214160517,1.8011863827070904,1.8011890992170465,1.8011908448950522,1.8011919547091675,1.8011926543614147
-0.17762938392742722,1.7834660732609986,1.7877161834701802,1.7911094822504356,1.7921922488277915,1.792505815963432,1.792612206829717,1.7926717267284997,1.7927186135420348,1.7927569082823436,1.792786545530216,1.7928082344866838,1.7928234312086202,1.7928337423468506,1.7928405744273008,1.7928450214937919,1.7928478771408072,1.7928496916913692,1.7928508351989283,1.7928515510811667
-0.1588519208666337,1.7737114911062737,1.7781064199422894,1.7819108091585592,1.7832848539482797,1.7837826563061334,1.7839969441059942,1.7841163875551818,1.7841954675762364,1.7842507203174223,1.784289186809436,1.7843154393849856,1.7843329828712378,1.7843444956790253,1.7843519405467723,1.7843566987029034,1.7843597114552994,1.7843616048458122,1.7843627876073376,1.784363522839555
-0.14007445780584016,1.7636947787840067,1.768270060097891,1.7725140627178289,1.7742004788214272,1.774896152304839,1.7752264779574645,1.7754104723602577,1.775524304125904,1.7755979101847834,1.7756459627032295,1.7756771890331562,1.7756973019690538,1.7757101377648392,1.7757182617990723,1.7757233675421726,1.7757265575735333,1.7757285410167014,1.7757297692999638,1.775730527406067
-0.12129699474504663,1.7534211650719487,1.7582140023455173,1.7629268881440798,1.7649473486169343,1.7658549115404394,1.7663096496175896,1.7665629594221819,1.7667141802394153,1.7668075798437992,1.766866000742291,1.766902625552263,1.7669255389795233,1.7669398238892633,1.7669486962480203,1.7669541876891337,1.7669575761143252,1.7669596613742038,1.7669609417711722,1.7669617264663777
-0.1025195316842531,1.7428707346010297,1.7479200272725168,1.7531335044309087,1.7555116201897056,1.7566463640024672,1.7572346628430906,1.757562503360008,1.757754007725714,1.757868786539785,1.7579384402721951,1.757980934726397,1.7580069060550358,1.7580227812474964,1.7580324797137954,1.7580383999342413,1.7580420107464256,1.7580442112617067,1.7580455513429647,1.758046366916695
-0.08374206862345956,1.7320420648680277,1.737384610144741,1.7431302909366022,1.745889757395298,1.747267050285438,1.7479981187549325,1.7484057516093492,1.7486404681668106,1.748778236072272,1.748860003708713,1.7489088500793506,1.74893814399879,1.7489557553411421,1.7489663606951713,1.7489727546707714,1.74897661305197,1.7489789430030716,1.74898035079979,1.7489812018263806
-0.06496460556266603,1.7209109776073408,1.7265851085493527,1.7328970582533763,1.7360635438838181,1.7377000539452792,1.7385838932106044,1.7390770434186544,1.7393581663384685,1.7395206841196609,1.7396155323660238,1.7396712616243204,1.7397041706239913,1.7397236799261204,1.7397352821352245,1.739742200161528,1.739746334388402,1.7397488097638725,1.7397502943679812,1.7397511860464063
-0.04618714250187239,1.709479831757928,1.7155234467259821,1.7224351537880032,1.726033965056049,1.7279461394924147,1.728992627446308,1.7295769566458268,1.7299076497743249,1.7300966647496963,1.730205554914303,1.7302686962563274,1.7303055125441422,1.7303270818629364,1.730339771262643,1.730347263972372,1.730351702585375,1.7303543395646128,1.7303559101998436,1.7303568478173645
-0.02740967944107897,1.6977235229722971,1.7041784337593848,1.711725872116518,1.715784238699076,1.7179897868061758,1.7192095672508065,1.7198911820483196,1.7202748620215504,1.7204922637676845,1.7206162370432088,1.7206873646034035,1.7207284057629377,1.7207522115526361,1.7207660866893284,1.7207742094225258,1.7207789836747995,1.7207818000082171,1.7207834668124178,1.7207844561905274
-0.00863221638028544,1.685650083927349,1.6925620569145643,1.7007801613221902,1.7053244233804585,1.7078404751057612,1.7092438430848835,1.710028648666707,1.7104686182039899,1.7107162324305867,1.7108562942684677,1.71093596214148,1.7109815344767503,1.7110077468121494,1.7110229026052104,1.7110317086287443,1.7110368485821348,1.7110398613320918,1.711041634043776,1.7110426807711385
0.010145246680508313,1.6732362926811144,1.6806620725282708,1.6895881929607985,1.6946463244874366,1.697491065394698,1.6990889456680207,1.699983203328212,1.700482960288497,1.7007627178588205,1.7009199299248454,1.701008722168754,1.7010591479528756,1.7010879454323078,1.7011044813619627,1.7011140263909277,1.7011195634263387,1.7011227903688146,1.70112467911431,1.7011257889913671
0.028922709741301844,1.6604913576812637,1.6684914865954235,1.6781610613453675,1.6837594983939002,1.6869501199418853,1.688752841205292,1.6897624694608888,1.690325318827402,1.6906390430943186,1.6908144072644533,1.6909128746322761,1.6909684575172994,1.6910000082780443,1.6910180179164462,1.6910283543108746,1.691034317893441,1.691037775704595,1.691039789975554,1.6910409684346857
0.047700172802095375,1.6473846041317701,1.6560290726456683,1.66647911637202,1.672645427819416,1.6761998775605764,1.6782182300475788,1.679349414566723,1.6799788116020213,1.6803284093385036,1.680522973587932,1.6806316923169846,1.680692750085044,1.68072723013336,1.6807468114573392,1.6807579940563384,1.6807644150543548,1.6807681212090086,1.6807702709541856,1.6807715236907845
0.0664776358628889,1.6339246602385906,1.6432856462332546,1.6545506714904445,1.6613105782451003,1.66524563309951,1.6674897166149374,1.6687482538480916,1.66944744004,1.6698347021519422,1.6700494520015394,1.670168964701662,1.6702357970025221,1.6702733725388064,1.67029461820183,1.670306698941674,1.6703136066327458,1.6703175777294854,1.6703198724123078,1.6703212048514302
0.08525509892368244,1.6200756775975975,1.630237195707191,1.6423533470740344,1.6497338524799172,1.6540671753670817,1.656547643730207,1.6579396587490898,1.6587120654738143,1.6591388913852514,1.6593748741943886,1.659505758760797,1.6595786854465913,1.65961953428787,1.6596425436540934,1.6596555783656695,1.6596630042977862,1.659667258264311,1.6596697081293295,1.6596711261567476
0.10403256198447597,1.6058486506557994,1.6168967905451603,1.629896286788564,1.6379214753513875,1.6426688727359426,1.6453952782530616,1.6469262696124556,1.6477749801265587,1.6482430779406316,1.6485012362946416,1.64864401320735,1.6487233225731739,1.6487676051173104,1.648792467887279,1.648806507011186,1.648814479708633,1.6488190327667258,1.6488216470905246,1.6488231560396753
0.1228100250452695,1.5912037829506565,1.6032378548915052,1.617151764402374,1.6258448144632274,1.6310215627636224,1.6340031561978405,1.635678452666777,1.6366064549493848,1.6371174792587349,1.6373987255908051,1.637553898261513,1.6376398688904994,1.6376877399796357,1.6377145426589363,1.6377296347890522,1.6377381817035213,1.6377430494491638,1.6377458371416687,1.6377474421303293
0.14158748810606303,1.5761540425433842,1.5892711560287063,1.6041230876357004,1.6135014636900007,1.6191191430554288,1.6223629525688685,1.6241866008306758,1.6251961591531554,1.6257513598075097,1.6260563806766974,1.6262243262426752,1.6263171658562379,1.6263687403749665,1.626397546818663,1.6264137276392083,1.6264228688247573,1.6264280625925873,1.6264310300966796,1.6264327348075902
0.16036495116685656,1.5606497535849422,1.5749532408068396,1.5907593531517925,1.6008347237305203,1.6069011865563094,1.6104120001638158,1.6123867497598243,1.6134793912217265,1.6140796022463135,1.6144088499036502,1.614589813166226,1.6146896544403737,1.6147450045103993,1.6147758540812092,1.6147931451764195,1.6148028925293922,1.6148084189118752,1.6148115699014585,1.614813376393845
0.1791424142276501,1.5446986268729246,1.5602773543997692,1.577040690710963,1.5878147275057248,1.5943313250575233,1.5981100084074125,1.6002363410488252,1.6014123102647022,1.6020576472718033,1.6024111724253718,1.6026051733642586,1.6027120226223412,1.6027711490121144,1.602804040566361,1.6028224404012303,1.6028327925518813,1.602838650489736,1.6028419842034058,1.6028438919535888
0.19791987728844362,1.5282361112141378,1.5451738560387338,1.562882424680451,1.5743453469661954,1.5813060392523635,1.585349013619961,1.5876248433322322,1.5888829317900255,1.5895726951005396,1.5899500918276666,1.590156894163288,1.5902706133536986,1.5903334350966465,1.5903683209748425,1.5903878014003592,1.5903987416715204,1.590404921256455,1.590408431792642,1.5904104372776418
0.21669734034923716,1.511272141574204,1.529632495142391,1.5482599387454563,1.5603912454349578,1.5677830505350325,1.5720825638765785,1.574503402567757,1.575841050717131,1.5765737885178481,1.5769742333252088,1.5771933686308786,1.5773136901778115,1.5773800536986569,1.5774168453227961,1.577437355002929,1.577448853505127,1.5774553372591167,1.5774590143563876,1.5774611115294495
0.2354748034100307,1.493738493838997,1.513572550482776,1.5330732639704838,1.5458380993272747,1.5536388106620749,1.5581815850226979,1.560739767426262,1.562152628213744,1.5629258924809744,1.5633480079377367,1.5635786992658085,1.5637051831173057,1.5637748379554726,1.5638133920343433,1.5638348485649074,1.5638468576696676,1.5638536179315365,1.5638574454523761,1.5638596248592544
0.2542522664708242,1.4756559001114662,1.49699380169194,1.5173096184576003,1.5306639866663772,1.5388455141564044,1.5436147525886674,1.546300600848097,1.5477832040773913,1.5485939271247688,1.549035995167378,1.5492772781920454,1.5494093809030076,1.5494820192954397,1.5495221606169456,1.5495444637140219,1.5495569257210557,1.549563929123631,1.5495678876796082,1.5495701380036726
0.27302972953161775,1.456964724210295,1.479821119568943,1.5008724410535912,1.5147566083649955,1.5232807943324254,1.5282536916798761,1.5310540887090922,1.532599039357598,1.5334430870953883,1.5339028005052242,1.5341533849976636,1.5342903822148433,1.5343655955079696,1.5344070922974047,1.5344301097896624,1.5344429489203444,1.5344501517895206,1.534454216083743,1.5344565226034526
0.2918071925924113,1.4376975795230185,1.4620700797780979,1.4837676013999985,1.4981149915450338,1.506939316606549,1.5120904806880762,1.5149908448080924,1.5165899406078487,1.5174627399736917,1.5179375541246076,1.5181960215732404,1.518337119507299,1.5184144613426476,1.5184570612662325,1.518480649719148,1.5184937839925867,1.5185011392202892,1.5185052820438725,1.5185076289669772
0.3105846556532048,1.4178138688340032,1.4436838958970784,1.4659169575922566,1.4806455567884094,1.4897176750953673,1.4950158745670645,1.4979982988711735,1.4996414880605227,1.5005374486030731,1.5010242611989066,1.5012888872035455,1.5014331237730274,1.5015120548005525,1.5015554538806466,1.501579441021783,1.5015927722625781,1.5016002235940986,1.5016044125426071,1.5016067811090794
0.32936211871399856,1.3973669103468507,1.424702655635417,1.4473555083520626,1.46237998133318,1.4716454664405827,1.4770582601607325,1.480104172739968,1.4817810514039274,1.4826944006376612,1.4831900168391918,1.483459030571029,1.4836054206927574,1.4836853903251577,1.4837292791885308,1.4837534902139478,1.4837669190974574,1.4837744097821481,1.4837786122550327,1.4837809836403837
0.3481395817747921,1.3763464187379255,1.405099441960934,1.4280380231174954,1.4432599714021876,1.4526561022080595,1.4581461394394526,1.4612341900651304,1.4629328219145126,1.4638569529105863,1.4643577257492688,1.4646291115297627,1.4647765372578623,1.464856922563319,1.4649009522736476,1.4649251906372511,1.4649386058270504,1.4649460724413368,1.4649502521098465,1.464952605394549
0.3669170448355856,1.3548250696519424,1.3849366919737824,1.4080272955789819,1.4233489701640067,1.4328134684229117,1.4383436954877373,1.4414527364577605,1.4431613230410396,1.4440897214100241,1.444592065025963,1.4448638469203618,1.4450112158302935,1.4450914100973482,1.4451352419424397,1.4451593175000013,1.4451726116467323,1.4451799932393325,1.445184115302237,1.445186430507757
0.38569450789637916,1.3328277698341493,1.3642226725844835,1.3873179892703094,1.4026321124066072,1.4120966591697361,1.417626467332945,1.4207333608260848,1.4224390227443053,1.4233645966941584,1.423864619424287,1.424134660171585,1.4242807948456448,1.4243601465806115,1.4244034182303973,1.4244271283629635,1.4244401875155699,1.424447419633596,1.424451447427538,1.4244537035821723
0.4044719709571727,1.3104499872099387,1.3430449152513777,1.366003524109677,1.3812075326506834,1.3906068405268561,1.3960974646201594,1.3991801654695415,1.400870663615247,1.4017866952284086,1.4022807238118284,1.4025470140244418,1.4026908121418775,1.4027687140964016,1.4028110893715144,1.4028342469619974,1.4028469663836975,1.4028539900646213,1.4028578902048632,1.4028600682985768
