x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
-0.8536180541159949,1.903639573554362,1.899745130796699,1.8893484887469618,1.875176695660532,1.863521063505258,1.8562751394763704,1.8521306749822293,1.8497540453687855,1.8483679185405553,1.847545654453395,1.8470516078346355,1.8467522204270592,1.8465698063186666,1.846458285974911,1.8463899641830694,1.8463480534818997,1.8463223237303001,1.8463065200419253,1.8462968102079826,1.846290843354558,1.8462871762081097,1.8462849222727562,1.846283536878783
-0.8348405910552013,1.909929075954844,1.8975118522282421,1.8867733884253666,1.8725262563486478,1.8607943765949608,1.853508169848975,1.8493549707190862,1.8469794787770668,1.8455957130514147,1.8447752862419042,1.844282463834015,1.8439838549200018,1.8438019272471649,1.8436907085117653,1.843622573018184,1.8435807771566606,1.8435551181146694,1.8435393579350032,1.8435296748620624,1.843523724464676,1.8435200674360146,1.843517819720908,1.8435164381508329
-0.8160631279944077,1.920081352398187,1.8954221727458676,1.884205672183943,1.869868589089926,1.8580378807020015,1.8506958247521306,1.846528417883886,1.8441525993308097,1.8427707881877757,1.8419520653238872,1.8414604146445646,1.841162560301279,1.8409811069664632,1.840870183279187,1.8408022303594054,1.840760547159547,1.8407349575293612,1.8407192400758865,1.8407095832886389,1.84070364905726,1.840700001968911,1.840697760365261,1.840696382552325
-0.7972856649336142,1.9337177442427624,1.8934391599514042,1.8816210864310747,1.8671818770284885,1.85523254756328,1.8478207834736142,1.8436342765559663,1.8412568215722842,1.8398766006357308,1.8390594615133653,1.838568934812956,1.8382718130532638,1.8380908228369697,1.8379801880708033,1.8379124142288057,1.8378708416392706,1.8378453201958405,1.8378296447288651,1.8378200137776126,1.8378140954376871,1.8378104581215877,1.8378082225263528,1.837806848407317
-0.7785082018728207,1.9492009815662887,1.8914474188237538,1.8789584379881104,1.8644112652119624,1.852332730750325,1.8448435703731954,1.8406351768591107,1.8382553021323564,1.8368764317248603,1.8360607857846025,1.835571341631658,1.8352749309805123,1.83509439192252,1.8349840391403416,1.834916440257329,1.8348749757988037,1.8348495210373927,1.834833886639126,1.8348242809623847,1.8348183781697753,1.8348147504147636,1.8348125206982857,1.8348111501935038
-0.7597307388120271,1.9632443339181578,1.8891964905269445,1.876072934191794,1.8614231116026456,1.8492218097339324,1.841659118012515,1.8374299707434276,1.8350478451570038,1.8336702937689038,1.8328560895688317,1.8323676881716562,1.8320719618425927,1.8318918567463314,1.8317817751312115,1.8317143444713202,1.8316729839718915,1.831647593316481,1.8316319983991531,1.831622417019317,1.8316165291724882,1.8316129106085748,1.8316106865433366,1.831609319512922
-0.7409532757512336,1.9694918775771248,1.8862264198663767,1.872708609928496,1.8579816310425994,1.845695929079343,1.8380854994139637,1.83384421392167,1.8314618411200052,1.8300859888718837,1.829273259379969,1.828785870352248,1.8284907953716942,1.8283110995068665,1.8282012723608174,1.8281339991342471,1.8280927357715093,1.8280674049585386,1.8280518468753946,1.828042288155802,1.8280364142450574,1.828032804250212,1.8280305854533352,1.8280292216617382
-0.7221758126904401,1.9606767411642085,1.8819970772321561,1.8685573138732787,1.8538015891364965,1.8415061000100315,1.833898612694663,1.829662298188516,1.8272837659928383,1.825910461380531,1.8250993360299397,1.8246129400226228,1.8243184765974427,1.8241391567995882,1.8240295608181656,1.8239624296748294,1.8239212536427671,1.8238959765083274,1.8238804514198248,1.8238709129813928,1.8238650515372088,1.8238614492054435,1.8238592351190117,1.8238578742229021
-0.7033983496296465,1.9439424386411415,1.8770250966464364,1.863910182179632,1.8491533623050145,1.8368886924315282,1.8293112816845105,1.8250890318067685,1.8227164908052869,1.8213461663378974,1.820536701191398,1.8200512796468742,1.8197574013854139,1.819578436749527,1.8194690575108088,1.8194020590332227,1.8193609643432378,1.819335737132706,1.8193202427035895,1.8193107231006318,1.8193048732305144,1.819301278011772,1.8192990682971226,1.8192977100881194
-0.684620886568853,1.926259818137779,1.8718007444322433,1.859036817156228,1.8442864347087324,1.8320600416582997,1.8245168552075275,1.820309942001712,1.8179436575023935,1.8165763440847111,1.8157685264550594,1.8152840633543292,1.8149907580241302,1.814812140269739,1.814702972424503,1.8146361032325475,1.8145950877734451,1.8145699091767296,1.8145544445970907,1.8145449433300354,1.8145391047262514,1.8145355164311257,1.8145333109717388,1.8145319553781833
-0.6658434235080595,1.9114170127944297,1.8665955278877469,1.8540894450708103,1.839342022600966,1.8271434148015122,1.8196262139843067,1.815431721289063,1.8130709662183375,1.811706494507104,1.81090028499849,1.8104167721489093,1.810124039146747,1.809945769263841,1.809836813871666,1.8097700747738559,1.8097291390991543,1.8097040094772219,1.8096885749766305,1.809679092189465,1.8096732649416003,1.8096696836255646,1.809667482455692,1.8096661294986967
-0.6470659604472659,1.9012440051280226,1.8615246008549664,1.849126110297254,1.8343732787833815,1.8221837251545427,1.8146785460251373,1.8104916260861894,1.8081352221902705,1.8067733365113607,1.8059686876553545,1.8054861232334174,1.8051939690608656,1.8050160534000554,1.8049073151483055,1.8048407092998577,1.8047998554477387,1.8047747760896677,1.8047593724739577,1.8047499086670502,1.8047440930845644,1.8047405189385528,1.8047383221758289,1.8047369719278035
-0.6282884973864723,1.8960087422088432,1.8566003741983133,1.8441521745280218,1.8293849362530674,1.8171848248623612,1.8096771421670732,1.805492767126553,1.8031394988717784,1.801779940337279,1.8009768076099726,1.8004951929235624,1.8002036264009234,1.8000260728661885,1.7999175574412258,1.7998510886272254,1.7998103190288148,1.7997852914673615,1.799769919692953,1.7997604754595333,1.7997546719090818,1.7997511051592283,1.7997489129429398,1.7997475654896111
-0.6095110343256788,1.895123173063805,1.8517586498416043,1.8391238996975543,1.8243354524645885,1.8121087153962736,1.8045864577997341,1.8004004238435312,1.7980492672353159,1.7966918145197792,1.7958901581230842,1.7954094929079178,1.7951185206675275,1.7949413354470187,1.794833047358535,1.7947667185984928,1.7947260351991734,1.7947010606629676,1.7946857214972818,1.7946762973136385,1.7946705060897057,1.7946669469176717,1.7946647593597298,1.7946634147699794
-0.5907335712648852,1.8963831540947422,1.846827748141554,1.8339417332390202,1.8191319055947122,1.806873626238983,1.7993325019733928,1.7951432312909497,1.7927937770341074,1.7914383295731353,1.790638124181368,1.7901584022495944,1.7898680231715456,1.7896912064228117,1.7895831460533123,1.7895169576831402,1.7894763607259248,1.7894514393778016,1.789436132925939,1.7894267288585506,1.7894209500027038,1.7894173984343074,1.78941521555068,1.789413873834363
-0.5719561082040917,1.8955333684594216,1.841473225639936,1.8284089635642087,1.813590564964305,1.8013171963380963,1.793767731609856,1.7895786538768819,1.7872316745398358,1.785878369589525,1.7850796220513203,1.7846008285850508,1.7843110283274077,1.784134569634336,1.7840267300521688,1.7839606776270218,1.7839201643136005,1.7838952944092452,1.7838800195900082,1.7838706349709155,1.7838648680713052,1.7838613238529093,1.7838591454875097,1.7838578065486115
-0.5531786451432982,1.885779551762861,1.8351876662617133,1.8222362243779249,1.807442281147029,1.7952036348296683,1.7876795130330485,1.7835019224517927,1.781160074537421,1.7798094451317423,1.7790122270774278,1.77853434241307,1.7782450911548513,1.7780689667112186,1.7779613314603244,1.7778954042277788,1.7778549677192221,1.7778301449705631,1.7778148991168345,1.777805532294888,1.7777997763321733,1.7777962388355424,1.7777940646015737,1.777792728202097
-0.5344011820825046,1.8682110901727562,1.8280437688824198,1.8154605072960526,1.8007211742099074,1.7885618206778533,1.7810930450068607,1.7769370602139087,1.77460277872447,1.773255349096779,1.7724597558000503,1.7719827818428802,1.7716940649256003,1.7715182608194004,1.7714108197132763,1.7713450108395572,1.771304646728863,1.771279868351179,1.771264649723074,1.771255299618257,1.771249553924609,1.7712460227377445,1.7712438523813927,1.771242518365108
-0.515623719021711,1.8496744652654427,1.8205566891253235,1.8083752503749433,1.7937005326130673,1.7816311517566303,1.7742241756706512,1.7700920663236765,1.7677660221680536,1.76642201836108,1.7656281443087576,1.7651521276710929,1.7648639704332048,1.764688501185094,1.764581262790752,1.7645155774147665,1.7644752888145574,1.764450556704099,1.7644353664608794,1.7644260337834061,1.764420298794496,1.7644167741848675,1.7644146078704184,1.7644132763382627
-0.49684625596091747,1.8337531456909577,1.8129957640803025,1.8011318569390298,1.7865214858208909,1.7745348315507705,1.7671835888868985,1.7630735421841413,1.7607555635737622,1.7594151187760554,1.7586230989572331,1.7581481349671095,1.7578605991942078,1.7576855037028112,1.7575784922212947,1.7575129453170517,1.7574727414661395,1.7574480613143768,1.757432902959129,1.7574235898640298,1.757417866905181,1.7574143496876997,1.7574121879161664,1.7574108591761455
-0.47806879290012394,1.8216050621329782,1.8054597609614276,1.7937882868743844,1.7792387161801408,1.7673212177035957,1.760015184555722,1.7559240494619803,1.7536137832743182,1.752277078851793,1.7514871130889307,1.7510133450878114,1.7507265241843704,1.7505518613918283,1.7504451135368302,1.7503797278345168,1.750339622762158,1.7503150032134511,1.750299882067416,1.7502905918284577,1.7502848829130988,1.7502813743258083,1.7502792178583615,1.7502778923784215
-0.4592913298393304,1.8123471001679008,1.7978931553692328,1.7863130895655666,1.771823682781252,1.759965430787068,1.7526965233068816,1.7486221678773584,1.7463196578739923,1.744987053173539,1.7441994328137174,1.7437270551949644,1.7434410722882854,1.7432669188422867,1.7431604820102804,1.7430952867336074,1.7430552984335659,1.7430307505591642,1.743015673431605,1.743006410235815,1.743000717938218,1.7429972195637102,1.7429950693732388,1.7429937477514388
-0.4405138667785369,1.80254822619321,1.790059094829254,1.77857439850183,1.7641548680533894,1.7523618517604398,1.7451329182208677,1.741077129283318,1.7387835227824366,1.7374557107973765,1.736670848844867,1.7362001090869792,1.7359151136392166,1.7357415603668729,1.7356354899863629,1.7355705190536226,1.7355306683171432,1.7355062048753118,1.7354911796003547,1.7354819482601964,1.7354762755373778,1.7354727891928732,1.7354706463962462,1.7354693293190593
-0.42173640371774335,1.788078212942656,1.7816600789376769,1.7704031248443566,1.7560753427871854,1.7443728933368232,1.737200150719024,1.7331693997615454,1.7308870802739622,1.7295650836769494,1.7287834930521881,1.7283146737464483,1.7280308292787039,1.7278579732753183,1.727752327825633,1.7276876167472464,1.7276479252415706,1.7276235594912162,1.7276085941966557,1.727599399699839,1.7275937496145595,1.7275902771815328,1.727588142934838,1.7275868311127383
-0.4029589406569498,1.7723437858441882,1.7729134183961317,1.76191205069865,1.7476860997387889,1.7360825710843621,1.7289707439886224,1.724967329903136,1.7226974520301785,1.7213818912599166,1.7206039235826698,1.7201372306937461,1.7198546602105962,1.7196825757791578,1.71957740045176,1.7195129768271413,1.7194734614502634,1.7194492037532483,1.7194343047989706,1.7194251510513092,1.7194195260031078,1.719416068956039,1.7194139441654424,1.7194126381553738
-0.3841814775961563,1.7588447586390124,1.7640328345310679,1.7532092787743307,1.7390827185316848,1.7275690838593516,1.7205112109062666,1.7165330907971594,1.714275453877569,1.7129664669318256,1.712192263873781,1.7117277973859755,1.7114465655920958,1.7112752934195476,1.7111706135071223,1.7111064929773263,1.7110671633763506,1.7110430196744115,1.7110281907170612,1.7110190799678695,1.7110134813399849,1.7110100405293678,1.71100792571775,1.7110066258411578
-0.36540401453536275,1.748301322565692,1.7550278228249612,1.7442870245477098,1.7302531064535949,1.7188163935381362,1.7118031374443994,1.7078471052575703,1.7056009285916531,1.704298342190787,1.7035278688676894,1.703065625244393,1.7027857349745275,1.7026152783554056,1.702511096400965,1.7024472807104576,1.7024081380230716,1.7023841090395466,1.7023693505326705,1.7023602830640738,1.7023547110311785,1.7023512865648556,1.7023491817986827,1.7023478880964915
-0.3466265514745691,1.7388590242598367,1.7457235951908903,1.7350350370773444,1.7210903523521992,1.7097261097580678,1.7027543899893662,1.6988190274089994,1.6965836731858026,1.6952871644295615,1.6945202422326087,1.694060117845956,1.6937815074571718,1.6936118292216609,1.6935081226382058,1.6934445979989958,1.6934056337855405,1.693381714345987,1.6933670231139,1.6933579969757075,1.6933524503397384,1.6933490414815318,1.6933469463083806,1.693345658502524
-0.3278490884137756,1.7268768888798252,1.7358137742461615,1.7252673137617327,1.7114169851534244,1.700137717704925,1.6932165760543025,1.6893043019533267,1.6870798101485676,1.685789046313257,1.685025393974499,1.6845671989360453,1.684289747564864,1.6841207722916764,1.6840174943793385,1.683954231975349,1.6839154284850917,1.6838916076648545,1.6838769769873594,1.6838679880468985,1.6838624642668472,1.6838590694545579,1.6838569829140533,1.683855700414157
-0.30907162535298205,1.7140684829164878,1.7254254684207477,1.7150526644130193,1.7012942703153313,1.6901020430034674,1.6832337357202847,1.679344793175198,1.6771307541042502,1.67584535341987,1.6750847124872765,1.674628284121795,1.6743518913067568,1.6741835572504147,1.674080670093542,1.6740176466403502,1.673978989570408,1.673955258581668,1.6739406830585528,1.6739317279969632,1.6739262250329794,1.673922843012809,1.6739207643342806,1.673919486666628
-0.2902941622921885,1.703174668170689,1.714768249085032,1.7045056304531916,1.6908258342031646,1.6797064549450527,1.672882496691161,1.6690138067100857,1.66680923536236,1.6655288344396526,1.6647710428972953,1.664316298525759,1.6640409186159215,1.6638731994295326,1.6637706874317617,1.6637078935582852,1.6636693772276097,1.6636457326077083,1.6636312101215038,1.6636222876413196,1.6636168046974111,1.6636134349806522,1.6636113638639136,1.6636100908440654
-0.271516699231395,1.694065893106276,1.7038529260401833,1.6936335690282713,1.6800168729804685,1.6689539854757105,1.6621648680987582,1.6583133416891198,1.6561174840026456,1.654841914989865,1.6540869412299342,1.6536338801926505,1.6533595182827598,1.6531924188660558,1.6530902856443932,1.653027723789379,1.6529893497755475,1.6529657925232257,1.652951323698671,1.6529424341879702,1.652936971504212,1.6529336142390116,1.6529315507753455,1.6529302824594938
-0.25273923617060146,1.6841425841596476,1.6924975253049175,1.6823290721976807,1.6687646900804225,1.6577513817853249,1.6509946967639089,1.647160020526512,1.6449730372943554,1.6437024817068724,1.6429504564343405,1.6424991639599824,1.642225873845809,1.6420594277128497,1.6419576940194491,1.6418953769926197,1.6418571531891164,1.6418336881636235,1.6418192759903438,1.641810421287837,1.6418049799948533,1.6418016358763445,1.641799580493101,1.6417983171439565
-0.23396177310980792,1.6737290708969077,1.6807503960522199,1.6706217867882882,1.6570949531678827,1.6461195692527562,1.6393901962752062,1.6355715026653137,1.6333936726123979,1.6321284950958073,1.6313796851703266,1.6309303353882645,1.6306582267789196,1.63049250215769,1.6303912101864815,1.6303291640111703,1.6302911064452663,1.6302677435097106,1.6302533940546606,1.6302445778912251,1.6302391602829525,1.6302358307214284,1.630233784285592,1.6302325264361195
-0.21518431004901428,1.6652573789150795,1.6688021902708459,1.6586141741831395,1.6450986268788241,1.6341334328108406,1.6274159273675017,1.62360928917587,1.6214404552499806,1.6201811170852203,1.6194359316900484,1.618988806244384,1.61871806034547,1.6185531710387595,1.6184523915290634,1.6183906599583575,1.618352795621089,1.6183295514018188,1.6183152748981158,1.6183065035688478,1.6183011135166734,1.6182978008925462,1.6182957648676068,1.6182945134175064
-0.19640684698822075,1.6583972384123855,1.656658979994026,1.646313570080226,1.6327807510959753,1.6217961724039915,1.6150744432533337,1.6112761223742167,1.6091164534293187,1.6078636617052193,1.607122669162044,1.6066781487478337,1.6064090077799533,1.6062451050815563,1.6061449318002377,1.6060835727327778,1.6060459373063027,1.606022833770401,1.606008643733436,1.6059999255507813,1.6059945681660548,1.6059912756219006,1.605989251939834,1.6059880080767774
-0.17762938392742722,1.6515325489498405,1.6442105260408155,1.6336505552880742,1.6200718104743976,1.609041486738942,1.6023025937298867,1.5985103653139119,1.5963606817695388,1.5951154632486195,1.5943794070846242,1.5939379740716846,1.5936707408790836,1.5935080127183978,1.5934085617303635,1.5933476466909564,1.5933102842037759,1.593287348437772,1.5932732615257201,1.5932646067324336,1.5932592883124768,1.5932560197196661,1.5932540107603526,1.593252775947307
-0.1588519208666337,1.6458491059282343,1.6315412467344856,1.62067015468199,1.607009096031144,1.595898181630735,1.5891241025804252,1.5853340139402963,1.5831946723279533,1.581957926683426,1.5812275112847682,1.5807896343607357,1.5805246064543736,1.5803632384800386,1.5802646247916603,1.5802042247771286,1.5801671789780094,1.580144437913071,1.5801304706947965,1.580121889481056,1.5801166162917437,1.5801133755026455,1.5801113836344105,1.580110159327286
-0.14007445780584016,1.64121836620232,1.6186138548608138,1.6073350389364778,1.5935489970787302,1.5823186818221888,1.5754898967485875,1.5716975569981078,1.5695687873691473,1.568341376318661,1.567617294243394,1.5671834384143608,1.5669209122448102,1.5667610898765902,1.5666634285066963,1.566603614577933,1.566566929276016,1.566544409888281,1.5665305789632435,1.5665220815391443,1.5665168598590156,1.5665136507339414,1.5665116783300506,1.566510465987817
-0.12129699474504663,1.6356752498192209,1.6052811025951501,1.5935603153926006,1.5796085426810018,1.5682272310823868,1.5613299461527332,1.5575328445463514,1.5554152337761022,1.554198036494745,1.5534809460097132,1.5530515446472435,1.5527917944622271,1.552633688666977,1.5525370854935037,1.5524779230054093,1.5524416384716078,1.5524193655511211,1.5524056861708884,1.552397281916454,1.5523921175132314,1.55238894359828,1.5523869928387752,1.5523857938015981
-0.1025195316842531,1.6296056618910948,1.5915454237909077,1.5793320532342883,1.5651659067638246,1.553595525143939,1.5466126888559726,1.542807216621581,1.5407010194057535,1.5394948038065976,1.5387853192577807,1.5383607857312582,1.5381040756839792,1.53794785196721,1.53785240977398,1.5377939622750205,1.5377581177050736,1.537736115394102,1.5377226024169697,1.537714300472328,1.5377091989669673,1.5377060637182844,1.5377041367280087,1.5377029523021604
-0.08374206862345956,1.6222539032441012,1.5773548279397345,1.5646233481330316,1.5501936260629572,1.5383983292016343,1.531314919928226,1.5274979934033222,1.5254034332654793,1.5242088629479507,1.5235075172961174,1.5230882114602187,1.5228347720629132,1.5226805750783492,1.522586383787973,1.522528706908842,1.5224933366278819,1.5224716260736022,1.522458292516411,1.522450100889617,1.5224450672071448,1.5224419736530712,1.5224400722938936,1.5224389036239938
-0.06496460556266603,1.6123499605530243,1.5625927832935886,1.5493539672236514,1.5346084054122306,1.522553835208776,1.5153571043443097,1.5115264299100126,1.509443857832396,1.5082615861054116,1.5075688877736084,1.5071551506652108,1.5069052000471945,1.506753166642059,1.5066603113274024,1.5066034577030107,1.5065685941901317,1.5065471954034746,1.5065340535841023,1.5065259798533799,1.506521018654539,1.5065179696609363,1.50651609569484,1.5065149438641061
-0.04618714250187239,1.601961934088592,1.5474235454267085,1.5336252136945825,1.5185045368078516,1.5061462463828668,1.498816626070364,1.4949674429325914,1.4928964906703666,1.4917269400266517,1.4910433070707514,1.4906354376925992,1.490389172098714,1.4902394269370371,1.4901479856160444,1.4900920036990875,1.49005767691885,1.4900366083858625,1.4900236696925966,1.4900157208676565,1.4900108364648177,1.4900078346838166,1.4900059897415598,1.490004855752604
-0.02740967944107897,1.5917639158552712,1.5318782511709719,1.5174432728803593,1.5018799396853453,1.4891659360801124,1.4816798024648572,1.4778060212273865,1.4757459683254488,1.4745894679581755,1.473915292168892,1.4735135818809266,1.4732711954390805,1.473123862734758,1.4730339134449713,1.4729788518067788,1.472945091835768,1.4729243721258696,1.4729116480036704,1.472903831131095,1.4728990278600613,1.4728960759584835,1.4728942616799647,1.4728931465410582
-0.00863221638028544,1.5832476236636697,1.5161013320907246,1.5009060932603004,1.4848291690959587,1.471701013525934,1.4640301139063372,1.4601240746411355,1.4580738362190522,1.4569306465914196,1.4562663136769562,1.4558710590751067,1.4556327516215444,1.4554879598635855,1.4553995835248579,1.4553454925972775,1.4553123306876787,1.4552919791046413,1.45527948145422,1.455271803862365,1.4552670862327537,1.455264186984494,1.4552624050755152,1.4552613098354725
0.010145246680508313,1.5779755562083713,1.5002165791131248,1.4840803832792044,1.4674092240610281,1.4537967533839886,1.4459056881107677,1.4419575748527398,1.4399157010752952,1.4387861032415308,1.4381320686471324,1.4377436234206014,1.437509633853265,1.437367536767584,1.4372808302210016,1.437227770365302,1.4371952439242919,1.437175283574209,1.437163026640556,1.4371554971014162,1.437150870511228,1.437148027236638,1.437146279739046,1.4371452056533012
0.028922709741301844,1.5751558892675006,1.4842222605673578,1.4669897807691237,1.4496496708793165,1.435488781368253,1.4273456761316532,1.4233469066958306,1.4213123142973543,1.4201967101228306,1.4195534772056555,1.4191722172959014,1.4189427960075718,1.4188035536662518,1.418718617403413,1.4186666511347341,1.418634798860422,1.4186152536306582,1.4186032521344247,1.4185958797106628,1.4185913497359235,1.4185885658645423,1.4185868548872094,1.4185858032523617
0.047700172802095375,1.5721661489340262,1.4679625261030644,1.4495530819292797,1.431474555445236,1.416711072672179,1.4082913553959562,1.4042361041445237,1.4022085608826118,1.4011076511112495,1.4004758524901562,1.4001022190838992,1.3998776524358814,1.3997414456974893,1.399658392535915,1.3996075897857343,1.3995764548766598,1.3995573513994188,1.3995456217404674,1.3995384165239426,1.3995339893721914,1.3995312687213222,1.3995295966113175,1.3995285688703238
0.0664776358628889,1.567257791167419,1.4513702921610068,1.4317629781810357,1.412888447908855,1.3974813475546966,1.388768257358948,1.3846532111686332,1.3826330580458803,1.3815476434878793,1.3809279124599692,1.3805623313561104,1.3803428916648042,1.3802098912917098,1.3801288273447292,1.380079253746789,1.3800488766954322,1.380030239915793,1.3800187974480802,1.3800117688844256,1.380007450364725,1.3800047965062587,1.3800031654596203,1.380002162962534
0.08525509892368244,1.5590515824876234,1.4343791330461717,1.4135949351617156,1.3938715685094625,1.3777866052308616,1.368767861536862,1.364591212785476,1.3625791519361776,1.3615101083544696,1.3609030892111922,1.360545983988588,1.3603319396383662,1.3602023131663303,1.3601233422903791,1.3600750619945883,1.360045482346332,1.3600273366143045,1.3600161963212023,1.3600093536264606,1.360005149406068,1.3600025658244759,1.3600009779834101,1.3600000020471559
0.10403256198447597,1.5479786291755246,1.4170658752009015,1.3951255065672248,1.3745093271294049,1.3577182233680838,1.3483836357132164,1.3441436681631616,1.34214006557126,1.3410879686154389,1.3404941002744541,1.3401457632882516,1.339937300672943,1.3398111648439737,1.3397343595453322,1.339687417387173,1.3396586627994,1.339641025151846,1.339630197519279,1.3396235471441473,1.339619461190182,1.3396169503247546,1.3396154071889552,1.339614458735494
0.1228100250452695,1.534200120041259,1.3994723031973262,1.3763991427902391,1.3548508871324885,1.33732873562087,1.3276691668360499,1.3233638847808755,1.321368617717081,1.3203336702950665,1.319753147996732,1.3194137188891764,1.31921092991116,1.3190883432428087,1.3190137402027597,1.318968158987008,1.318940243572259,1.318923122719256,1.3189126131144313,1.3189061583630564,1.3189021927084275,1.31889975580949,1.3188982581477942,1.318897337649827
0.14158748810606303,1.5168036347128475,1.381587781614743,1.3574499032263194,1.3349464073996264,1.3166828359252158,1.3066963490020047,1.3023253311291916,1.3003381471089972,1.2993201978363862,1.2987529354903922,1.2984223652344717,1.2982252214633145,1.2981061671662155,1.2980337563314692,1.2979895299807522,1.2979624500422458,1.297945843726173,1.2979356507669357,1.2979293907918281,1.2979255449163876,1.2979231816645087,1.2979217292806768,1.2979208366176198
