subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,13,-0.6754970134872924,0.003146486682819271,1.2327461206794579,0.000790699999924982,13,"[0, 4]",3.280663987239325e-06,3.280663987239325e-06
2,14,-0.6054402669535973,0.0009721749701338307,1.1560412351409093,0.0006020000000717118,8,"[0, 6]",5.839782961370253e-07,5.839782961370253e-07
2,15,-0.8688035132905508,0.0008471961569422138,1.2164725070143372,0.0007919999998193816,13,"[1, 3]",4.983882215041702e-07,4.983882215041702e-07
2,16,-0.687873348534923,0.0035523557411865055,1.6904668509256717,0.0009551000002829824,9,"[2, 4]",3.1075217843786675e-06,3.1075217843786675e-06
2,17,-0.5579666371264843,0.0006257340146871743,0.8819817240367586,0.006914900000083435,12,"[3, 5]",2.9517736024295396e-07,2.9517736024295396e-07
2,18,-0.6754970134872924,0.003146486682819271,1.2327461206794579,0.0008473999996567727,13,"[0, 4]",3.280663987239325e-06,3.280663987239325e-06
2,19,-0.5589851237853065,0.0006295043855371241,0.882785827537155,0.0007155999992392026,10,"[1, 5]",2.9075993923882743e-07,2.9075993923882743e-07
2,20,-0.6048092149995502,0.0009243342136798701,1.15795199285306,0.000571499999750813,7,"[2, 6]",5.476219779987042e-07,5.476219779987042e-07
4,0,-2.1488457221617066,0.0016241024767988282,1.26501174361194,0.0009802999993553385,10,"[0, 1, 3, 5]",2.146082459103302e-06,2.146082459103302e-06
4,1,-0.7793435963181945,0.004154411237238828,1.33778123285869,0.0007822999996278668,13,"[0, 2, 4, 6]",9.382768259587223e-06,9.382768259587223e-06
4,2,-0.8397103705430625,0.0012125985148108993,1.2040612303135605,0.0007251000006363029,10,"[1, 3, 5, 6]",1.2647091650898306e-06,1.2647091650898306e-06
4,3,-0.5619204647787847,0.0009861312813433502,0.8853519518419521,0.0009463999995205086,13,"[2, 4, 5, 6]",7.5922190561712e-07,7.5922190561712e-07
4,4,-1.9278555466176461,0.0015763291313460712,1.2883858176652798,0.000994400000308815,9,"[0, 1, 2, 3]",1.7264577527727852e-06,1.7264577527727852e-06
4,5,-1.8053018445049245,0.0016384239769160328,1.2995950610839837,0.000588400000196998,6,"[0, 1, 4, 6]",1.6550364392098632e-06,1.6550364392098632e-06
4,6,-0.8658791025542696,0.0013599476567646809,1.2107727553223793,0.0012048000007780502,18,"[2, 3, 4, 5]",1.3573134223280018e-06,1.3573134223280018e-06
4,7,-0.562829307042834,0.000982609727023568,0.8845089385783346,0.0008625000000392902,15,"[0, 2, 3, 5]",7.895552637214597e-07,7.895552637214597e-07
4,8,-1.8053018445049245,0.0016384239769160328,1.2995950610839837,0.0006698999995933264,6,"[0, 1, 4, 6]",1.655036439209863e-06,1.655036439209863e-06
4,9,-0.8411236047644729,0.0012026705021977147,1.2107370022915938,0.0008819999993647798,14,"[1, 2, 3, 6]",1.1756656257819888e-06,1.1756656257819888e-06
4,10,-0.5619204647787847,0.0009861312813433502,0.885351951841952,0.0008476000002701767,13,"[2, 4, 5, 6]",7.592219056171201e-07,7.592219056171201e-07
4,11,-1.6295642419117236,0.0016891070365588003,1.2860149771458689,0.0007664000004297122,11,"[0, 1, 4, 5]",1.840075407127815e-06,1.840075407127815e-06
4,12,-0.8198558486396849,0.0012787633635354201,1.1980491119567696,0.0006886000001031789,8,"[0, 3, 5, 6]",1.3336406970412134e-06,1.3336406970412134e-06
4,13,-1.9303343148861707,0.0015491969862764742,1.3052560273954967,0.0022306999999273103,8,"[1, 2, 3, 4]",1.498072082706805e-06,1.498072082706805e-06
4,14,-0.8425346306783768,0.001220357283971624,1.2130031977966593,0.000838599999951839,11,"[1, 3, 4, 6]",1.1236096333118685e-06,1.1236096333118685e-06
4,15,-1.595067110398943,0.001724774801600924,1.276316620388617,0.0016433999999208027,13,"[0, 1, 2, 5]",2.102984015767067e-06,2.102984015767067e-06
4,16,-0.5619204647787847,0.0009861312813433502,0.8853519518419521,0.001718299999993178,13,"[2, 4, 5, 6]",7.5922190561712e-07,7.5922190561712e-07
4,17,-0.562829307042834,0.000982609727023568,0.8845089385783347,0.0009910999997373438,15,"[0, 2, 3, 5]",7.895552637214597e-07,7.895552637214597e-07
4,18,-0.8425983015491028,0.001231185623094045,1.208481838983771,0.0009607000001778943,14,"[0, 1, 3, 6]",1.2036786388125928e-06,1.2036786388125928e-06
4,19,-0.8658791025542695,0.0013599476567646813,1.2107727553223795,0.001498399999945832,18,"[2, 3, 4, 5]",1.3573134223280026e-06,1.3573134223280026e-06
4,20,-1.8053018445049245,0.0016384239769160328,1.2995950610839837,0.0005338000000847387,6,"[0, 1, 4, 6]",1.655036439209863e-06,1.655036439209863e-06
4,21,-1.7945442647931962,0.0015985262436874993,1.3103365955421455,0.0005234999998720014,6,"[1, 2, 4, 6]",1.5893461244802448e-06,1.5893461244802448e-06
4,22,-0.5635925273090779,0.0009806687249362801,0.8855369151957854,0.0012461000005714595,24,"[0, 3, 4, 5]",7.819325413972495e-07,7.819325413972495e-07
4,23,-0.8210557773164362,0.0012734628391727837,1.2048925922917633,0.0015169000007517752,10,"[0, 2, 3, 6]",1.2313374782622109e-06,1.2313374782622109e-06
4,24,-1.9985448962087975,0.0016562315989382315,1.2675857806397808,0.0008175000002665911,9,"[0, 1, 5, 6]",2.239037224968433e-06,2.239037224968433e-06
4,25,-2.2291738687134552,0.001609203394390244,1.2819367279710823,0.0013140999999450287,11,"[1, 3, 4, 5]",1.898454801704546e-06,1.898454801704546e-06
4,26,-0.5615352372640565,0.000984362121121659,0.8835782093209548,0.0014727999996466679,11,"[0, 2, 5, 6]",7.831938103358586e-07,7.831938103358586e-07
4,27,-1.930334314886171,0.001549196986276474,1.305256027395497,0.0009309000006396673,8,"[1, 2, 3, 4]",1.4980720827068048e-06,1.4980720827068048e-06
4,28,-0.8658791025542695,0.0013599476567646796,1.2107727553223793,0.0010490999993635342,18,"[2, 3, 4, 5]",1.3573134223279984e-06,1.3573134223279984e-06
4,29,-0.8425983015491026,0.0012311856230940452,1.208481838983771,0.001246499999979278,14,"[0, 1, 3, 6]",1.2036786388125928e-06,1.2036786388125928e-06
4,30,-0.738758565726511,0.003822215877836688,1.2014029104609427,0.0014063000007809023,13,"[0, 2, 4, 5]",8.9879013920564e-06,8.9879013920564e-06
4,31,-2.046946189587637,0.0016238821060961643,1.2782735129892662,0.0007803999997122446,8,"[1, 2, 5, 6]",2.149408684878633e-06,2.149408684878633e-06
4,32,-1.9561969835574713,0.0015902282723243544,1.2956760484301872,0.007721800000581425,8,"[0, 1, 3, 4]",1.5554511136882191e-06,1.5554511136882191e-06
4,33,-0.5615352372640565,0.0009843621211216593,0.8835782093209548,0.001123600000028091,11,"[0, 2, 5, 6]",7.831938103358588e-07,7.831938103358588e-07
4,34,-0.8425346306783771,0.0012203572839716242,1.213003197796659,0.0009050999997270992,11,"[1, 3, 4, 6]",1.1236096333118689e-06,1.1236096333118689e-06
6,0,-2.0718299579429753,0.0020222104614987476,1.2603224164435625,0.0009705000002213637,13,"[0, 1, 2, 3, 5, 6]",3.4462437903848634e-06,3.4462437903848634e-06
6,1,-1.9598600276457798,0.0020179727314191846,1.2756561242514217,0.0020189000006212154,16,"[1, 2, 3, 4, 5, 6]",3.267144570768609e-06,3.267144570768609e-06
6,2,-1.7302144645906803,0.002042809382882124,1.2845721523566478,0.0008542999994460843,9,"[0, 1, 2, 4, 5, 6]",2.9393873193413103e-06,2.9393873193413103e-06
6,3,-2.0725266116549856,0.0019459781063293781,1.2913342619078367,0.0013266000005387468,10,"[0, 1, 2, 3, 4, 6]",2.7248282104277095e-06,2.7248282104277095e-06
6,4,-2.04616293146312,0.0020275880447035636,1.2672401296146796,0.0010549999997238046,15,"[0, 1, 3, 4, 5, 6]",3.2779291579350233e-06,3.2779291579350233e-06
6,5,-1.9204989802691443,0.00195944301216781,1.2825718926589238,0.001167600000371749,9,"[0, 1, 2, 3, 4, 5]",2.6896633305480274e-06,2.6896633305480274e-06
6,6,-0.8409753161933681,0.0015858182422298875,1.203675434331797,0.002300999999533815,13,"[0, 2, 3, 4, 5, 6]",1.997500967068337e-06,1.997500967068337e-06
7,0,0.0,0.002116475180327078,1.2743919204155345,0.0008336999999301042,9,"[0, 1, 2, 3, 4, 5, 6]",3.4394341537800764e-06,3.4394341537800764e-06
