min_iterations,9.0,8.0,10.0,24.0,43.0,43.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0
mean_sigma_btw,2.0520582633068888e-07,3.953593257906677e-07,4.559953081966976e-07,5.112544510060441e-07,5.74434638872059e-07,6.054980759230661e-07,6.385881787410948e-07,6.780597385652442e-07,6.965788621052365e-07,7.181986122243132e-07,7.487197183174518e-07,7.573765403439236e-07,7.879374822768972e-07,8.07738062148537e-07,8.239677221091522e-07,8.319547572062335e-07,8.500666143775156e-07,8.53032935061034e-07,8.716700609887043e-07,8.763510719020121e-07,8.95098953267699e-07,9.053409183444664e-07,9.10970433926016e-07,9.194678939740056e-07,9.26056967805368e-07,9.394795562840998e-07,9.41834491741831e-07,9.512021619445744e-07,9.534499241144132e-07,9.609051082351377e-07,9.65870112274332e-07,9.75411289067498e-07,9.790409536541325e-07,9.799288626425071e-07,9.941620070773672e-07,9.915107088402106e-07,9.99125098644643e-07,1.0000726585592267e-06,1.0050728881288494e-06,1.0145750994367444e-06,1.0170236315123205e-06,1.0172871359465638e-06,1.018650696193113e-06,1.0273290845310157e-06,1.0315563677033457e-06,1.033021047744045e-06,1.0366181556858964e-06,1.03965660594748e-06,1.0403467682701523e-06,1.0437326135597851e-06,1.047377922687594e-06,1.050668621013089e-06,1.0520236193621505e-06,1.0597671148906906e-06,1.0571906345041806e-06,1.0611473423038105e-06,1.0612578821877728e-06,1.070241934539278e-06,1.0694138764418162e-06,1.0690390570723978e-06,1.0712030430990526e-06,1.0739834443144962e-06,1.0767753798873887e-06,1.0806539231928126e-06,1.0795110441907453e-06,1.0816605748335387e-06,1.08360228919715e-06,1.085422670962052e-06,1.08731503125014e-06,1.0892957284170835e-06,1.0922498398044974e-06,1.0944183280250472e-06,1.0943728299147588e-06,1.097430679700188e-06,1.1007344168492403e-06,1.1042386876429132e-06,1.096114309480089e-06
median_sigma_btw,6.76677982756819e-08,2.8832040376700454e-07,3.847105444958469e-07,4.544557323602675e-07,5.18389802112352e-07,5.709531787860978e-07,6.048686730717847e-07,6.408567921906199e-07,6.57726679675972e-07,6.922603817773322e-07,7.145971778959178e-07,7.358633866566477e-07,7.743560420361025e-07,7.872026354551847e-07,7.984316365686178e-07,8.198141828122802e-07,8.418820910561945e-07,8.326138260634335e-07,8.532861198916396e-07,8.624219123755085e-07,8.79888995155108e-07,8.859475352693302e-07,8.942428938680921e-07,9.08964684869938e-07,9.162129702046892e-07,9.303816480516008e-07,9.317174562157356e-07,9.432220419593068e-07,9.45015835124629e-07,9.53013434445286e-07,9.515329324602248e-07,9.708183699065865e-07,9.718519046784677e-07,9.667430189577204e-07,9.874748205514513e-07,9.902141168159858e-07,9.87995309011348e-07,9.945339180896468e-07,1.0005191526671511e-06,1.0102572257670288e-06,1.0078798269344588e-06,1.0070186417458758e-06,1.012898171122775e-06,1.0213102427644106e-06,1.0243626550113948e-06,1.0266228723558942e-06,1.031708186174734e-06,1.0279896369210342e-06,1.031187012554552e-06,1.0385941461488775e-06,1.0467735339167693e-06,1.0475738585123435e-06,1.0484552694726408e-06,1.058269392674228e-06,1.051633798950986e-06,1.0542021057744989e-06,1.0585520742795388e-06,1.064929974011233e-06,1.0674243313271887e-06,1.0621350058015545e-06,1.0640053108198268e-06,1.0717090906254449e-06,1.0744240320993891e-06,1.075564504983107e-06,1.073099117520515e-06,1.0781338386327474e-06,1.0810916396080356e-06,1.0825742704506148e-06,1.081989237996535e-06,1.0859495888481904e-06,1.0894899093461555e-06,1.0917032825088768e-06,1.094338239099045e-06,1.0946218920913318e-06,1.101487965963426e-06,1.1019751825853408e-06,1.096114309480089e-06
std_sigma_btw,7.239410476174208e-07,3.873991880826486e-07,2.645758451198664e-07,2.310218131774216e-07,2.258322979723017e-07,2.033028041628971e-07,1.9620174766895592e-07,1.979783691934601e-07,1.8458069042360575e-07,1.598368008329343e-07,1.7126418777695305e-07,1.468388275443134e-07,1.477476686329361e-07,1.554617721341355e-07,1.481681324706553e-07,1.4751008891601224e-07,1.4062492027167081e-07,1.472803708119756e-07,1.3568853238819265e-07,1.3874643989864054e-07,1.3482736848911812e-07,1.3004035438049226e-07,1.312336995341913e-07,1.273452828159599e-07,1.1746811554310844e-07,1.2667151227642972e-07,1.231678877438999e-07,1.2316456120723124e-07,1.0886140675969005e-07,1.197387539458485e-07,1.171576511107722e-07,1.1344002312762898e-07,1.0743728288909516e-07,1.1005213804208845e-07,1.0913427892603517e-07,1.008435774110016e-07,1.0255084092242745e-07,1.0772788507095173e-07,9.81383509748553e-08,1.0146840951746237e-07,9.689112365338457e-08,9.663017048165375e-08,9.573636879759485e-08,9.48359672502289e-08,9.256912567415744e-08,9.12303338289853e-08,9.12100200946566e-08,9.064931561865861e-08,8.552453355896631e-08,8.879716983978195e-08,7.855237736940096e-08,8.17393200470885e-08,8.283290105284057e-08,7.942199640952614e-08,7.786475371372884e-08,7.898601753640054e-08,7.177893980286113e-08,7.681629711093292e-08,7.209928768650776e-08,7.256158018390333e-08,6.819013779497712e-08,6.572678068744045e-08,6.525874474776537e-08,6.658674041434706e-08,5.835549518125592e-08,6.029752788801115e-08,5.8952986958839993e-08,5.444015058576033e-08,5.079195095170129e-08,4.909408361140643e-08,4.6586981304857226e-08,4.294799805856101e-08,3.8264637584462454e-08,3.28594649561141e-08,2.9941971056456994e-08,2.105417507861757e-08,0.0
max_sigma_btw,1.350977383109992e-05,4.329972578915747e-06,2.4856468578065782e-06,2.3166300300019603e-06,2.652479313341097e-06,1.985886157295387e-06,1.820861893418887e-06,2.062929042193172e-06,1.6604148587695418e-06,1.4701918544162358e-06,1.7567751172303357e-06,1.5332084960153814e-06,1.5823702947011475e-06,1.4710189880213616e-06,1.586446489492191e-06,1.8184886274725643e-06,1.5015571424063434e-06,1.7781502938859424e-06,1.4147992749383252e-06,1.452593205154263e-06,1.476073243706682e-06,1.2934812885722496e-06,1.4090482255482405e-06,1.5189090607555424e-06,1.416073013054748e-06,1.5121256826964151e-06,1.4459561116872236e-06,1.4983622482076255e-06,1.4194840105588365e-06,1.4840798310766416e-06,1.4420453235828587e-06,1.4127800623972412e-06,1.3502427321127126e-06,1.4058931293776064e-06,1.5145034543878355e-06,1.4222441403082172e-06,1.3923886336226886e-06,1.4773838030087304e-06,1.3035005544386724e-06,1.4715103231505716e-06,1.3597121564056592e-06,1.3197335537117873e-06,1.3202721522837955e-06,1.4753809632044703e-06,1.3661631098275275e-06,1.465978535587053e-06,1.3715123509665478e-06,1.4194536230824122e-06,1.3875773485241635e-06,1.3338125253296397e-06,1.341420562869727e-06,1.3375065557656789e-06,1.3897202945228416e-06,1.3285586131014758e-06,1.3340404397077035e-06,1.3102302860130756e-06,1.3309784626966436e-06,1.3477547847699889e-06,1.2946946437851098e-06,1.3493265692045069e-06,1.3279498106155313e-06,1.3601100811350617e-06,1.3512989714390047e-06,1.3433616527681102e-06,1.2674244865297169e-06,1.2951550896388464e-06,1.289405288432427e-06,1.2977245875453457e-06,1.2628206511509286e-06,1.2796787449106942e-06,1.2496760095290477e-06,1.2887451707136212e-06,1.2362919628103331e-06,1.19605153910115e-06,1.2329126879350357e-06,1.1774072937450208e-06,1.096114309480089e-06
min_sigma_btw,1.3393339025143209e-08,6.597094813146801e-08,8.588560344276484e-08,1.5484378781127042e-07,2.1235114476844045e-07,2.526495071382073e-07,2.666766320799985e-07,3.665923904658396e-07,3.407834886391777e-07,3.837380647495217e-07,3.907893200046061e-07,4.487769342047184e-07,4.736708044750369e-07,4.54282605382078e-07,5.473703758859538e-07,4.991564688501754e-07,5.030557814427009e-07,5.189553187157549e-07,5.71337182536862e-07,5.710164203149795e-07,5.585776967384366e-07,6.061337333148988e-07,5.83955305177115e-07,6.156122100618256e-07,6.011383644650747e-07,6.409096691149486e-07,6.664798607066347e-07,6.661835344738197e-07,6.942741086589221e-07,6.789104221852474e-07,6.739491328799587e-07,6.919913445854458e-07,7.030391875229272e-07,7.2079055917167e-07,6.931003147080172e-07,7.331575146097922e-07,6.97261251760277e-07,7.422544917181999e-07,7.575374839832739e-07,7.71693233461809e-07,7.405920219369603e-07,7.920670830692652e-07,8.167567427154476e-07,7.853430685649728e-07,7.867080647998714e-07,7.962183938891071e-07,7.914895306714405e-07,8.263351247242969e-07,8.191433254792291e-07,8.30699392528997e-07,8.411898412932823e-07,8.312035737147368e-07,8.780855055024102e-07,8.57508243710997e-07,8.833074859881857e-07,8.479354702951955e-07,8.354551767688915e-07,8.882305452427701e-07,8.952039839277362e-07,9.158977368319278e-07,9.148518039331202e-07,9.270129173557666e-07,9.20851974481294e-07,9.056522106713432e-07,9.4383915158026e-07,9.366075388279748e-07,9.514938649201688e-07,9.706752929503812e-07,9.762967716205307e-07,9.672134322631925e-07,9.751545122561849e-07,9.905182895279246e-07,9.99230455495061e-07,1.0164610959501426e-06,1.029528745295884e-06,1.0523485363437937e-06,1.096114309480089e-06
q_sigma_btw_high,1.2413253147920922e-07,4.612940425172617e-07,5.322615667614553e-07,5.97881731391849e-07,6.512005896634821e-07,6.764745155878073e-07,7.230818287942572e-07,7.567553450997501e-07,7.886454389041027e-07,8.007134840552077e-07,8.39586018305368e-07,8.378510027590057e-07,8.737477455693652e-07,8.939197109437949e-07,9.21845439457719e-07,9.187909072709168e-07,9.364299979068326e-07,9.350757291593916e-07,9.491249732518496e-07,9.522630270797874e-07,9.720929664814246e-07,9.88538055487966e-07,9.942674104385262e-07,1.0027626325090926e-06,9.969568408873916e-07,1.0137405807062507e-06,1.0147454065264822e-06,1.0230211404249327e-06,1.0198935822298648e-06,1.0330453806327344e-06,1.026538044142604e-06,1.0493554786700134e-06,1.0447060624804067e-06,1.0434238265800283e-06,1.0590200866134045e-06,1.0517383673935118e-06,1.0597758645113573e-06,1.0639109775225876e-06,1.0660414772330567e-06,1.0767479259946484e-06,1.0723700749661304e-06,1.0747310131997558e-06,1.080968078871768e-06,1.086706442902713e-06,1.0907359924098169e-06,1.090634496548219e-06,1.0947566394066089e-06,1.0939801422867232e-06,1.093335985611771e-06,1.1000425415710422e-06,1.0972764019564371e-06,1.1037210657220329e-06,1.0982994140802493e-06,1.1164200794743528e-06,1.1060446676240725e-06,1.1070528023486716e-06,1.1094373784418738e-06,1.119125871101237e-06,1.117898041595582e-06,1.113125940765298e-06,1.1145590812304866e-06,1.11474972455932e-06,1.1162358040331002e-06,1.1258800832514813e-06,1.1175976559759386e-06,1.119569530932658e-06,1.1212413164739212e-06,1.1204590619396811e-06,1.1192852255422092e-06,1.1197683606927904e-06,1.1210897860555878e-06,1.121677302192055e-06,1.118367944809013e-06,1.1187012844529631e-06,1.1167981692463835e-06,1.11725645213447e-06,1.096114309480089e-06
q_sigma_btw_low,4.50066799883324e-08,2.001222605155997e-07,2.9468518444752255e-07,3.607662726948092e-07,4.275370255819377e-07,4.7323765949878403e-07,5.02868132797775e-07,5.512297039908252e-07,5.746602302567365e-07,6.099119865535829e-07,6.331879782401016e-07,6.559326000112089e-07,6.892324021738649e-07,6.994649241398002e-07,7.158570820657067e-07,7.268028035380276e-07,7.570943109978847e-07,7.536454881937496e-07,7.735003215017275e-07,7.80292202177836e-07,8.027741128036024e-07,8.148523079724366e-07,8.165773258673698e-07,8.256592040854329e-07,8.45580937996455e-07,8.534338734676121e-07,8.518669565296554e-07,8.634675876592722e-07,8.789624281848e-07,8.790210002653923e-07,8.891170728126135e-07,8.9286641934198e-07,8.996964053330595e-07,9.013461867459406e-07,9.17237068679831e-07,9.17385994173329e-07,9.286871780762634e-07,9.294241120086268e-07,9.370548339850107e-07,9.456371535757352e-07,9.520251321620352e-07,9.483269745728494e-07,9.49707568025172e-07,9.60663690890824e-07,9.66424381998348e-07,9.699271977847348e-07,9.738094568704486e-07,9.766457076672229e-07,9.83042788598728e-07,9.789749547688292e-07,9.90062850637617e-07,9.947387953297277e-07,9.956748740060164e-07,1.0004869312105357e-06,1.0015629838455798e-06,1.0095071029503398e-06,1.0128383152376332e-06,1.0154629998470838e-06,1.017677778986402e-06,1.0183535140759469e-06,1.0245707771755322e-06,1.02973621652131e-06,1.0288741878610548e-06,1.032402513241445e-06,1.0375565783586427e-06,1.0384595871451028e-06,1.0427340030167505e-06,1.0453411955092665e-06,1.0502732953012078e-06,1.0546697111947193e-06,1.0608599287148852e-06,1.065116067794515e-06,1.0683102082794525e-06,1.0752568279998016e-06,1.0811697617144825e-06,1.0896941618741812e-06,1.096114309480089e-06
avg_subset_time[s],0.0049493540351364,0.0035599209075624,0.0044195324368497,0.0047429225205625,0.0057328470410734,0.0057868867792935,0.0065488508842044,0.0081589884704043,0.0101135734053593,0.0119654046889273,0.0221273819366757,0.0218790172174263,0.0223448842429105,0.0230961301307228,0.0240549459643573,0.025308616909819,0.0265213378932724,0.0267477548809783,0.0269383965410881,0.0293105633360135,0.0322677493464508,0.0331713308988344,0.034736640430638,0.0350025804765669,0.0407013222895307,0.0426706777092347,0.0432621548810868,0.0446065868562241,0.045523426749038,0.0464879088392572,0.0470196691007126,0.0481579717131501,0.0493804286706542,0.0520913375863342,0.0513335674861374,0.0523776338969197,0.0536351201382776,0.0547468309762005,0.057443973865999,0.0576508451195862,0.0590590627211996,0.0617818511915519,0.0633194906993029,0.0643378525752152,0.0655795219829701,0.0673373921599704,0.0683112855495807,0.0685276021517365,0.0698754590314601,0.0725170162185476,0.0730643162954958,0.0776149221370649,0.0786425368948279,0.0795353538042686,0.0804795046886543,0.0832339041507943,0.083441336971716,0.0858957023828896,0.0863103877019852,0.0881368335127328,0.0895478704836964,0.0912296096848443,0.0910904334357992,0.0961093714064193,0.0973964754035599,0.0986387960804353,0.1019971605685732,0.1070374854730544,0.1064179274400072,0.1083952379705776,0.1101348185251177,0.1130409196770726,0.1152359627211277,0.1168510852418542,0.1190791300541884,0.122182317217436,0.1076717000105418
median_subset_time[s],0.0013540999789256,0.0026937999937217,0.004051600000821,0.0043726000003516,0.0052288000006228,0.005422800022643,0.0060678999871015,0.0066167000040877,0.0077545999956782,0.0085786000126972,0.0176435000030323,0.017930800007889,0.0181320999981835,0.0191602999984752,0.0197954000032041,0.0212657999945804,0.0225947000144515,0.0225774999998975,0.0227996000030543,0.0251321999821811,0.0283054000174161,0.029342900001211,0.0304263000143691,0.031077899999218,0.0357798999757505,0.038095699972473,0.0393076999753247,0.0403285999782383,0.0412113000056706,0.0425205999927129,0.0427914000174496,0.0439962999953422,0.0450842000136617,0.0476363000052515,0.0472577000036835,0.0478741999831981,0.0491555999906268,0.0501307999948039,0.0533225999970454,0.0539534999988973,0.054334899992682,0.0574136999784968,0.0590968999895267,0.0601877000008244,0.0614085999841336,0.0630025000136811,0.0630448999872896,0.0642732999986037,0.0649771000025793,0.0676304000080563,0.0691152999934274,0.0730081999790854,0.0733514000021386,0.0743278999871108,0.0759241000050678,0.0786641000013332,0.0791435000137426,0.081033299997216,0.0819924999959766,0.0835763000068254,0.0850885999971069,0.08676460001152,0.0871864999935496,0.0908294999971985,0.0928759000089485,0.0929731999931391,0.0962015000113751,0.1007010999892372,0.1009800000174436,0.1032408000028226,0.1045076999871525,0.1088748000038322,0.1092893999884836,0.1117831000010483,0.1139092000084929,0.1172949000028893,0.1076717000105418
variance_subset_time[s],0.0001654762882651,2.2076084356301912e-05,6.532349066080757e-06,4.921303727502702e-06,8.966050367681834e-06,2.4703443827021494e-06,5.379152007775765e-06,3.4008629631356815e-05,4.51175794567987e-05,7.655380300354115e-05,0.0001680747008853,0.0001351182903166,0.0001396092790556,0.0001311661886502,0.0001638982465584,0.0001510725232423,0.000130940511849,0.0001610701197255,0.0001417328953926,0.0001796271161658,0.0002005453970823,0.0001887775021977,0.000219957742834,0.000197938602137,0.0002509942372518,0.0002055300938066,0.0001884236314528,0.0002343459342702,0.0002056360290533,0.0002338498746458,0.0002101246673425,0.0002156650225043,0.0002038166222213,0.0002363031041017,0.0002338233918577,0.0002349595399417,0.0002509243520327,0.0002626528078436,0.00028696073067,0.0002466518217291,0.0003067347144975,0.0003798224767239,0.0003244406783125,0.0003410166541384,0.0003156475358902,0.0003492199101891,0.0004128407184173,0.0003229015163265,0.000388736818703,0.0003838978798126,0.0003146581768,0.0004210154360924,0.0004087371533663,0.0003943360726861,0.0003509719960892,0.0004158278740396,0.0003552646650701,0.0004430140470575,0.0003889462043942,0.0004541911691974,0.000459749592593,0.0005043268435323,0.000436291781721,0.0004820558843016,0.0005686044718757,0.0005550897463917,0.0006534090082482,0.0006900675317934,0.0005716515931758,0.0006260571574762,0.0005812088801273,0.0005920964829942,0.000713801204756,0.0006802750398807,0.0007066094037757,0.0007580029696849,0.0
