method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
iterative_point,64,1301,9.75411289067498e-07,9.708183699065865e-07,1.1344002312762898e-07,8.9286641934198e-07,1.0493554786700134e-06,6.919913445854458e-07,1.4127800623972412e-06
iterative_point,66,1301,9.790409536541325e-07,9.718519046784677e-07,1.0743728288909516e-07,8.996964053330595e-07,1.0447060624804067e-06,7.030391875229272e-07,1.3502427321127126e-06
iterative_point,68,1301,9.799288626425073e-07,9.667430189577204e-07,1.1005213804208845e-07,9.013461867459406e-07,1.0434238265800283e-06,7.2079055917167e-07,1.4058931293776064e-06
iterative_point,70,1301,9.941620070773672e-07,9.874748205514513e-07,1.0913427892603516e-07,9.17237068679831e-07,1.0590200866134045e-06,6.931003147080172e-07,1.5145034543878355e-06
iterative_point,72,1301,9.915107088402106e-07,9.902141168159858e-07,1.008435774110016e-07,9.17385994173329e-07,1.0517383673935118e-06,7.331575146097922e-07,1.4222441403082172e-06
iterative_point,74,1301,9.99125098644643e-07,9.87995309011348e-07,1.0255084092242745e-07,9.286871780762634e-07,1.0597758645113573e-06,6.97261251760277e-07,1.3923886336226886e-06
iterative_point,76,1301,1.0000726585592267e-06,9.945339180896468e-07,1.0772788507095173e-07,9.294241120086268e-07,1.0639109775225876e-06,7.422544917181999e-07,1.4773838030087304e-06
iterative_point,78,1301,1.0050728881288494e-06,1.0005191526671511e-06,9.81383509748553e-08,9.370548339850107e-07,1.0660414772330567e-06,7.575374839832739e-07,1.3035005544386724e-06
iterative_point,80,1301,1.0145750994367444e-06,1.0102572257670288e-06,1.0146840951746236e-07,9.456371535757352e-07,1.0767479259946484e-06,7.71693233461809e-07,1.4715103231505716e-06
iterative_point,82,1301,1.0170236315123203e-06,1.0078798269344588e-06,9.689112365338457e-08,9.520251321620352e-07,1.0723700749661304e-06,7.405920219369603e-07,1.3597121564056592e-06
iterative_point,84,1301,1.0172871359465638e-06,1.0070186417458758e-06,9.663017048165374e-08,9.483269745728494e-07,1.0747310131997558e-06,7.920670830692652e-07,1.3197335537117873e-06
iterative_point,86,1301,1.0186506961931133e-06,1.012898171122775e-06,9.573636879759484e-08,9.49707568025172e-07,1.080968078871768e-06,8.167567427154476e-07,1.3202721522837955e-06
iterative_point,88,1301,1.0273290845310157e-06,1.0213102427644106e-06,9.48359672502289e-08,9.60663690890824e-07,1.086706442902713e-06,7.853430685649728e-07,1.4753809632044703e-06
iterative_point,90,1301,1.0315563677033455e-06,1.0243626550113948e-06,9.256912567415743e-08,9.66424381998348e-07,1.0907359924098169e-06,7.867080647998714e-07,1.3661631098275275e-06
iterative_point,92,1301,1.033021047744045e-06,1.0266228723558942e-06,9.12303338289853e-08,9.699271977847348e-07,1.090634496548219e-06,7.962183938891071e-07,1.465978535587053e-06
iterative_point,94,1301,1.0366181556858964e-06,1.031708186174734e-06,9.12100200946566e-08,9.738094568704486e-07,1.0947566394066089e-06,7.914895306714405e-07,1.3715123509665478e-06
iterative_point,96,1301,1.03965660594748e-06,1.0279896369210342e-06,9.064931561865861e-08,9.766457076672229e-07,1.0939801422867232e-06,8.263351247242969e-07,1.4194536230824122e-06
iterative_point,98,1301,1.0403467682701525e-06,1.031187012554552e-06,8.552453355896631e-08,9.83042788598728e-07,1.093335985611771e-06,8.191433254792291e-07,1.3875773485241635e-06
iterative_point,100,1301,1.0437326135597851e-06,1.0385941461488775e-06,8.879716983978194e-08,9.789749547688292e-07,1.1000425415710422e-06,8.30699392528997e-07,1.3338125253296397e-06
iterative_point,102,1301,1.047377922687594e-06,1.0467735339167693e-06,7.855237736940096e-08,9.90062850637617e-07,1.0972764019564371e-06,8.411898412932823e-07,1.341420562869727e-06
iterative_point,104,1301,1.050668621013089e-06,1.0475738585123435e-06,8.17393200470885e-08,9.947387953297277e-07,1.1037210657220329e-06,8.312035737147368e-07,1.3375065557656789e-06
iterative_point,106,1301,1.0520236193621505e-06,1.0484552694726408e-06,8.283290105284057e-08,9.956748740060164e-07,1.0982994140802493e-06,8.780855055024102e-07,1.3897202945228416e-06
iterative_point,108,1301,1.0597671148906906e-06,1.058269392674228e-06,7.942199640952614e-08,1.0004869312105357e-06,1.1164200794743528e-06,8.57508243710997e-07,1.3285586131014758e-06
iterative_point,110,1301,1.0571906345041806e-06,1.051633798950986e-06,7.786475371372883e-08,1.0015629838455798e-06,1.1060446676240725e-06,8.833074859881857e-07,1.3340404397077035e-06
iterative_point,112,1301,1.0611473423038103e-06,1.0542021057744989e-06,7.898601753640054e-08,1.0095071029503398e-06,1.1070528023486716e-06,8.479354702951955e-07,1.3102302860130756e-06
iterative_point,114,1301,1.0612578821877728e-06,1.0585520742795388e-06,7.177893980286113e-08,1.0128383152376332e-06,1.1094373784418738e-06,8.354551767688915e-07,1.3309784626966436e-06
iterative_point,116,1301,1.070241934539278e-06,1.064929974011233e-06,7.681629711093292e-08,1.0154629998470838e-06,1.119125871101237e-06,8.882305452427701e-07,1.3477547847699889e-06
iterative_point,118,1301,1.0694138764418162e-06,1.0674243313271887e-06,7.209928768650775e-08,1.017677778986402e-06,1.117898041595582e-06,8.952039839277362e-07,1.2946946437851098e-06
iterative_point,120,1301,1.0690390570723978e-06,1.0621350058015545e-06,7.256158018390333e-08,1.0183535140759469e-06,1.113125940765298e-06,9.158977368319278e-07,1.3493265692045069e-06
iterative_point,122,1301,1.0712030430990526e-06,1.0640053108198268e-06,6.819013779497712e-08,1.0245707771755322e-06,1.1145590812304866e-06,9.148518039331202e-07,1.3279498106155313e-06
iterative_point,124,1301,1.0739834443144962e-06,1.0717090906254449e-06,6.572678068744045e-08,1.02973621652131e-06,1.11474972455932e-06,9.270129173557666e-07,1.3601100811350617e-06
iterative_point,126,1301,1.0767753798873887e-06,1.0744240320993891e-06,6.525874474776536e-08,1.0288741878610548e-06,1.1162358040331002e-06,9.20851974481294e-07,1.3512989714390047e-06
iterative_point,128,1301,1.0806539231928126e-06,1.075564504983107e-06,6.658674041434706e-08,1.032402513241445e-06,1.1258800832514813e-06,9.056522106713432e-07,1.3433616527681102e-06
iterative_point,130,1301,1.0795110441907453e-06,1.073099117520515e-06,5.835549518125592e-08,1.0375565783586427e-06,1.1175976559759386e-06,9.4383915158026e-07,1.2674244865297169e-06
iterative_point,132,1301,1.0816605748335387e-06,1.0781338386327474e-06,6.029752788801114e-08,1.0384595871451028e-06,1.119569530932658e-06,9.366075388279748e-07,1.2951550896388464e-06
iterative_point,134,1301,1.08360228919715e-06,1.0810916396080356e-06,5.895298695883999e-08,1.0427340030167505e-06,1.1212413164739212e-06,9.514938649201688e-07,1.289405288432427e-06
iterative_point,136,1301,1.0854226709620519e-06,1.0825742704506148e-06,5.444015058576033e-08,1.0453411955092665e-06,1.1204590619396811e-06,9.706752929503812e-07,1.2977245875453457e-06
iterative_point,138,1301,1.08731503125014e-06,1.081989237996535e-06,5.079195095170129e-08,1.0502732953012078e-06,1.1192852255422092e-06,9.762967716205307e-07,1.2628206511509286e-06
iterative_point,140,1301,1.0892957284170837e-06,1.0859495888481904e-06,4.909408361140643e-08,1.0546697111947193e-06,1.1197683606927904e-06,9.672134322631925e-07,1.2796787449106942e-06
iterative_point,142,1301,1.0922498398044974e-06,1.0894899093461555e-06,4.6586981304857226e-08,1.0608599287148852e-06,1.1210897860555878e-06,9.751545122561849e-07,1.2496760095290477e-06
iterative_point,144,1301,1.0944183280250472e-06,1.0917032825088768e-06,4.2947998058561014e-08,1.065116067794515e-06,1.121677302192055e-06,9.905182895279246e-07,1.2887451707136212e-06
iterative_point,146,1301,1.0943728299147588e-06,1.094338239099045e-06,3.826463758446245e-08,1.0683102082794525e-06,1.118367944809013e-06,9.99230455495061e-07,1.2362919628103331e-06
iterative_point,148,1301,1.097430679700188e-06,1.0946218920913318e-06,3.28594649561141e-08,1.0752568279998016e-06,1.1187012844529631e-06,1.0164610959501426e-06,1.19605153910115e-06
iterative_point,150,1301,1.1007344168492405e-06,1.101487965963426e-06,2.994197105645699e-08,1.0811697617144825e-06,1.1167981692463835e-06,1.029528745295884e-06,1.2329126879350357e-06
iterative_point,152,1301,1.1042386876429132e-06,1.1019751825853408e-06,2.1054175078617572e-08,1.0896941618741812e-06,1.11725645213447e-06,1.0523485363437937e-06,1.1774072937450208e-06
iterative_point,154,1,1.096114309480089e-06,1.096114309480089e-06,0.0,1.096114309480089e-06,1.096114309480089e-06,1.096114309480089e-06,1.096114309480089e-06
