subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,21,-0.8889693480795884,0.0010487410230445,0.2622773569821617,0.0026342000055592,51,"[2, 3, 5, 6]",7.72509665039866e-07,7.72509665039866e-07
6,21,-1.031610282734677,0.0007443897371272,0.1541118597276752,0.0063044999842531,51,"[0, 3, 4, 6, 7, 8]",4.6790358372259886e-07,4.6790358372259886e-07
2,22,-0.3863414089436126,0.0004414993845569,0.0261555962751157,0.0257550999813247,12,"[0, 5]",8.319504517605904e-08,8.319504517605904e-08
4,22,-1.269566795075245,0.0004535374757839,0.0744338489912877,0.0101598000037483,45,"[1, 4, 5, 8]",1.1600713534211469e-07,1.1600713534211469e-07
6,22,-1.335129102085196,0.0005131311130891,0.0930475778647268,0.0044086000125389,51,"[0, 1, 2, 3, 4, 5]",1.8399149838825119e-07,1.8399149838825119e-07
2,23,-0.5261808852870492,0.0006624885446596,0.0677827433860801,0.0034092999994754,13,"[6, 8]",2.085141402110663e-07,2.085141402110663e-07
4,23,-0.7366828157849646,0.0010246995273324,0.1009548999869377,0.0051647000072989,43,"[0, 2, 7, 8]",9.854372420324902e-07,9.854372420324902e-07
6,23,-1.0429285516534776,0.0007330587117114,0.1941097226812434,0.0037521000194828,51,"[1, 2, 5, 6, 7, 8]",3.812937033199273e-07,3.812937033199273e-07
2,24,-0.8950270390838169,0.0006220043491889,0.0705122841126745,0.0011050000030081,12,"[2, 3]",1.4558833793645654e-07,1.4558833793645654e-07
4,24,-1.1651899995196329,0.0006346995888062,0.2035474163032909,0.0026523999986238,51,"[2, 3, 4, 6]",3.0424074700923053e-07,3.0424074700923053e-07
6,24,-1.2637309839634594,0.000578520988658,0.106072552195071,0.0038050000148359,51,"[0, 1, 2, 4, 5, 7]",2.588109098472268e-07,2.588109098472268e-07
2,25,-1.2563884334001454,0.0003465195912788,0.0457711816896488,0.008054500009166,9,"[1, 7]",3.172749442779315e-08,3.172749442779315e-08
4,25,-1.636318054367523,0.0004437662510838,0.0870220922327463,0.0029526999860536,51,"[1, 4, 7, 8]",9.570326512821715e-08,9.570326512821715e-08
6,25,-0.9780315833364406,0.0006795995672014,0.0985856219067228,0.0040923999913502,51,"[0, 1, 3, 5, 6, 8]",4.001970224129325e-07,4.001970224129325e-07
2,26,-0.5735818172137421,0.0003496755104862,0.0925887055567875,0.0293403000105172,21,"[0, 4]",4.227460600653648e-08,4.227460600653648e-08
4,26,-0.9397624735891508,0.0007959044473211,0.1096795817660324,0.0029983000131323,51,"[0, 3, 5, 6]",4.890648647038318e-07,4.890648647038318e-07
6,26,-1.211630203541075,0.0008108258139938,0.2104475513765876,0.003983500006143,51,"[2, 3, 4, 6, 7, 8]",5.040753265355869e-07,5.040753265355869e-07
2,27,-1.08340257028484,0.0005894347866095,0.0900864714675655,0.0014618999848607,15,"[4, 8]",1.2634444538321937e-07,1.2634444538321937e-07
4,27,-1.1651899995196329,0.0006346995888062,0.2035474163032909,0.0026761000044643,51,"[2, 3, 4, 6]",3.042407470092304e-07,3.042407470092304e-07
6,27,-1.323768301205007,0.0005104633715972,0.0927715185260262,0.0033131999953184,51,"[0, 1, 3, 4, 5, 7]",1.7619395815318326e-07,1.7619395815318326e-07
2,28,-0.5252609142342682,0.0006664589914222,0.1129755671022908,0.0282942999911028,10,"[6, 7]",1.5361609520159277e-07,1.5361609520159277e-07
4,28,-0.7359821548776826,0.0010207554907806,0.0910455745603565,0.0027714000025298,51,"[0, 5, 7, 8]",1.0063480311994829e-06,1.0063480311994829e-06
6,28,-1.668702924319526,0.0005201809685224,0.1209744353508343,0.0034201999951619,51,"[0, 1, 2, 4, 6, 8]",1.8285943844472574e-07,1.8285943844472574e-07
2,29,-0.3863414089436126,0.0004414993845569,0.0261555962751157,0.0016286000027321,12,"[0, 5]",8.319504517605904e-08,8.319504517605904e-08
4,29,-1.1770898108218406,0.000551915908491,0.10921135544036,0.00300789999892,51,"[1, 2, 6, 8]",2.2309321130565837e-07,2.2309321130565837e-07
6,29,-0.9725830739655072,0.0012710490722724,0.3043372152986585,0.0037896999856457,51,"[2, 3, 5, 6, 7, 8]",1.130477021655006e-06,1.130477021655006e-06
2,30,-1.2550882794673093,0.000344808747757,0.0225383188485017,0.0012247000122442,18,"[1, 3]",6.345082117544342e-08,6.345082117544342e-08
4,30,-0.9962767859581994,0.000580848803111,0.0772310962570282,0.0056713999947533,50,"[0, 1, 3, 5]",2.783704390204756e-07,2.783704390204756e-07
6,30,-1.2398869990228585,0.0006240373618412,0.1397888046113493,0.0033015999943017,51,"[0, 1, 2, 5, 6, 7]",2.614824402981741e-07,2.614824402981741e-07
2,31,-0.3863637560619616,0.0004414196295801,0.0356465576873265,0.0098882000020239,12,"[0, 2]",7.378444096505046e-08,7.378444096505046e-08
4,31,-0.7637709908936531,0.0008962008766567,0.1176061425298276,0.0038026999973226,51,"[0, 4, 7, 8]",8.880956303377396e-07,8.880956303377396e-07
6,31,-1.2511301424405588,0.0005906197908924,0.0964140945473818,0.0076827000011689,49,"[1, 3, 4, 5, 6, 8]",2.531796529677261e-07,2.531796529677261e-07
2,32,-0.895095731567368,0.0006234202161817,0.0312982290668743,0.0076623999921139,11,"[3, 5]",1.689009713660438e-07,1.689009713660438e-07
4,32,-0.8843350212006218,0.0019436010800936,0.3467913648004692,0.0031336999963968,51,"[2, 4, 5, 6]",2.9503505406146896e-06,2.9503505406146896e-06
6,32,-0.9759183917382844,0.0007351017928972,0.1411284006775525,0.0047623999998904,51,"[0, 2, 3, 4, 7, 8]",4.075859407122098e-07,4.075859407122098e-07
2,33,-1.256052203749272,0.00034617652344,0.0493864120499816,0.021143399993889,11,"[1, 2]",3.698062153007728e-08,3.698062153007728e-08
4,33,-1.4260619052514367,0.0004416766322388,0.0911530701527486,0.0026515000208746,51,"[1, 3, 4, 7]",1.1528352964341844e-07,1.1528352964341844e-07
6,33,-0.9274502460671952,0.0009126785828045,0.1312605018533776,0.0032764000061433,51,"[0, 2, 3, 5, 7, 8]",5.93130833761536e-07,5.93130833761536e-07
2,34,-1.08340257028484,0.0005894347866095,0.0900864714675655,0.023732600006042,15,"[4, 8]",1.2634444538321937e-07,1.2634444538321937e-07
4,34,-1.1770898108218406,0.000551915908491,0.10921135544036,0.0028183999820612,51,"[1, 2, 6, 8]",2.230932113056584e-07,2.230932113056584e-07
6,34,-1.3745386463272808,0.0005432063502658,0.0979236855981172,0.0030618000018876,51,"[0, 1, 3, 4, 5, 6]",2.2086553310293998e-07,2.2086553310293998e-07
2,35,-0.5252609142342682,0.0006664589914222,0.1129755671022908,0.0011118999973405,10,"[6, 7]",1.5361609520159277e-07,1.5361609520159277e-07
4,35,-0.9356109680000844,0.0007377650890925,0.1029927934648765,0.0026547000161372,40,"[0, 3, 5, 7]",3.690312202363444e-07,3.690312202363444e-07
6,35,-1.446302547275318,0.0005630252793083,0.125509455716963,0.0037591000145766,51,"[1, 2, 4, 6, 7, 8]",1.9623643016977707e-07,1.9623643016977707e-07
4,36,-1.0717694575076029,0.0006002170900902,0.1445396816181772,0.00300349999452,51,"[2, 3, 4, 7]",2.473897918677361e-07,2.473897918677361e-07
6,36,-1.294623945174224,0.0005645555749151,0.1153525130177614,0.0045739000197499,51,"[1, 4, 5, 6, 7, 8]",2.0248646536323594e-07,2.0248646536323594e-07
4,37,-0.7539283361607396,0.0010582789186342,0.1718570883596508,0.0034072000125888,46,"[0, 5, 6, 8]",1.0941382718587496e-06,1.0941382718587496e-06
6,37,-1.379614855978737,0.0006296704107117,0.1399657458854377,0.0035996999940834,51,"[0, 1, 2, 3, 6, 7]",2.8733011736127704e-07,2.8733011736127704e-07
4,38,-1.1770898108218404,0.000551915908491,0.1092113554403601,0.0026957999798469,51,"[1, 2, 6, 8]",2.230932113056582e-07,2.230932113056582e-07
6,38,-0.9615411451494352,0.0007019563251135,0.1401102427966126,0.0102564999833703,19,"[0, 2, 3, 4, 5, 8]",4.0317847516514153e-07,4.0317847516514153e-07
4,39,-0.9994527705929308,0.0006285350484155,0.103739640049473,0.0026386999816168,51,"[0, 1, 3, 7]",2.953784806041132e-07,2.953784806041132e-07
6,39,-1.294623945174224,0.0005645555749151,0.1153525130177614,0.0029325000068638,51,"[1, 4, 5, 6, 7, 8]",2.0248646536323594e-07,2.0248646536323594e-07
4,40,-1.272068958603378,0.0005657668773871,0.1939921643951356,0.0038046000117901,37,"[0, 4, 5, 6]",2.55416709052164e-07,2.55416709052164e-07
6,40,-1.2445743802594231,0.0005723614457865,0.1004179162993962,0.0033657999883871,51,"[0, 1, 2, 3, 5, 6]",2.410865214172564e-07,2.410865214172564e-07
4,41,-1.269566795075245,0.0004535374757839,0.0744338489912877,0.0027822999982163,45,"[1, 4, 5, 8]",1.1600713534211469e-07,1.1600713534211469e-07
6,41,-0.9759183917382844,0.0007351017928972,0.1411284006775525,0.0032241999870166,51,"[0, 2, 3, 4, 7, 8]",4.0758594071220987e-07,4.0758594071220987e-07
4,42,-1.0717694575076029,0.0006002170900902,0.1445396816181772,0.0027466999890748,51,"[2, 3, 4, 7]",2.47389791867736e-07,2.47389791867736e-07
6,42,-1.367481234829133,0.0006199509781342,0.095606533438948,0.0051207999931648,51,"[0, 1, 2, 3, 5, 7]",2.603155816517973e-07,2.603155816517973e-07
4,43,-0.9679741343660044,0.000963072084596,0.2019374329230675,0.0024087000056169,51,"[2, 3, 6, 8]",7.190472451749584e-07,7.190472451749584e-07
6,43,-1.4463025472753177,0.0005630252793083,0.125509455716963,0.0029629000055138,51,"[1, 2, 4, 6, 7, 8]",1.9623643016977688e-07,1.9623643016977688e-07
4,44,-1.2518457457689771,0.0004793755470473,0.0524324080074119,0.0086484999919775,51,"[0, 1, 5, 7]",1.2712840717355453e-07,1.2712840717355453e-07
6,44,-1.0464697692852445,0.0007071244722298,0.1377327242132319,0.0080428000073879,51,"[0, 3, 4, 5, 6, 8]",4.437854701520169e-07,4.437854701520169e-07
4,45,-1.2290823614911788,0.0004945500008761,0.0552075864584124,0.0908214000228326,26,"[1, 2, 5, 8]",1.4307044463420773e-07,1.4307044463420773e-07
6,45,-1.2586937231393038,0.0005377780850688,0.1170636992302079,0.0049490999954286,51,"[0, 1, 4, 5, 6, 7]",1.9264520096108937e-07,1.9264520096108937e-07
4,46,-1.1395882308550105,0.0006036860916033,0.1987598116127565,0.0034863000037148,26,"[3, 4, 6, 7]",2.577941416874601e-07,2.577941416874601e-07
6,46,-1.0281596203832808,0.0007039242776698,0.1023186651696082,0.0037082000053487,51,"[0, 1, 2, 3, 5, 8]",3.963234488646306e-07,3.963234488646306e-07
4,47,-0.8710310292927085,0.0007136998243259,0.1034898017620294,0.0027729000139515,51,"[0, 3, 7, 8]",3.251431862114985e-07,3.251431862114985e-07
6,47,-1.211630203541075,0.0008108258139938,0.2104475513765877,0.0035540999961085,51,"[2, 3, 4, 6, 7, 8]",5.040753265355871e-07,5.040753265355871e-07
4,48,-1.2698770184512325,0.0004414853198146,0.0768038728136177,0.0028878999873995,51,"[0, 1, 4, 5]",1.20057030085023e-07,1.20057030085023e-07
6,48,-1.379614855978737,0.0006296704107117,0.1399657458854377,0.003434299986111,51,"[0, 1, 2, 3, 6, 7]",2.873301173612771e-07,2.873301173612771e-07
4,49,-0.940088690459354,0.0008260572025153,0.1478557989135982,0.0025508999824523,51,"[0, 2, 3, 6]",5.084701084618204e-07,5.084701084618204e-07
6,49,-1.4255128925134113,0.0005489074429429,0.1002363767696268,0.0032058999931905,51,"[0, 1, 4, 5, 6, 8]",2.1078816826043518e-07,2.1078816826043518e-07
4,50,-0.7669323127208205,0.0020837680017409,0.3940038164432141,0.0034489999816287,51,"[2, 5, 7, 8]",2.120165757292408e-06,2.120165757292408e-06
6,50,-1.1301427195720644,0.0008034255683257,0.1333228962240841,0.0044598999957088,51,"[2, 3, 4, 5, 7, 8]",5.35332126664931e-07,5.35332126664931e-07
4,51,-1.1404150415523753,0.0004833289999638,0.1091648757351932,0.0029719999874942,51,"[1, 4, 5, 6]",1.5997242803157314e-07,1.5997242803157314e-07
6,51,-1.4235235754355018,0.0005391902469737,0.1015493909560437,0.0036979000142309,51,"[0, 1, 2, 4, 7, 8]",1.7426528433548553e-07,1.7426528433548553e-07
4,52,-1.1122591894665643,0.0005335727613651,0.1078671591908001,0.0028132000006735,51,"[1, 3, 4, 6]",2.316456890855357e-07,2.316456890855357e-07
6,52,-1.2707626187825938,0.0006629777539113,0.1893607119598428,0.0031026999931782,42,"[0, 2, 3, 4, 5, 6]",3.909716580936137e-07,3.909716580936137e-07
4,53,-0.7366828157849646,0.0010246995273324,0.1009548999869376,0.0170589000044856,43,"[0, 2, 7, 8]",9.854372420324904e-07,9.854372420324904e-07
6,53,-1.2014268542643922,0.0006215235521528,0.1014432235885714,0.0055594999867025,32,"[1, 3, 5, 6, 7, 8]",2.717634989490132e-07,2.717634989490132e-07
4,54,-1.0661665407024363,0.0008691295979323,0.2493615698222059,0.0025924000074155,51,"[2, 4, 6, 8]",6.363583107670216e-07,6.363583107670216e-07
6,54,-1.028159620383281,0.0007039242776698,0.1023186651696082,0.0040479000017512,51,"[0, 1, 2, 3, 5, 8]",3.9632344886463086e-07,3.9632344886463086e-07
4,55,-0.9962767859581994,0.000580848803111,0.0772310962570282,0.0153196000028401,50,"[0, 1, 3, 5]",2.7837043902047546e-07,2.7837043902047546e-07
6,55,-1.270302671583341,0.0006535940057095,0.1796191403943932,0.0043834999960381,47,"[0, 3, 4, 5, 6, 7]",3.666982404835992e-07,3.666982404835992e-07
4,56,-1.3803648310461722,0.0005228812441346,0.0920196527741161,0.024983900017105,33,"[1, 2, 3, 7]",1.519395528474842e-07,1.519395528474842e-07
6,56,-1.4463025472753177,0.0005630252793083,0.125509455716963,0.0032659000135026,51,"[1, 2, 4, 6, 7, 8]",1.9623643016977694e-07,1.9623643016977694e-07
4,57,-0.9022242901936508,0.0019127852234335,0.345408588125102,0.0029259000148158,51,"[4, 5, 6, 7]",2.959711570726576e-06,2.959711570726576e-06
6,57,-1.0281596203832808,0.0007039242776698,0.1023186651696082,0.0041197999962605,51,"[0, 1, 2, 3, 5, 8]",3.963234488646306e-07,3.963234488646306e-07
4,58,-0.7963244975750311,0.0008197491581135,0.113818863666179,0.0032444999960716,15,"[0, 4, 5, 8]",8.466961390430427e-07,8.466961390430427e-07
6,58,-1.4023656825890978,0.0005637843259229,0.1268216133331,0.0040028000075835,51,"[1, 2, 3, 4, 6, 7]",2.177531416213436e-07,2.177531416213436e-07
4,59,-1.142935398019336,0.0005762865361235,0.1296546695263124,0.0276560999918729,37,"[1, 2, 3, 6]",2.472041117098961e-07,2.472041117098961e-07
6,59,-1.3709240539949707,0.0006908114921342,0.1949072995742407,0.0036661000049207,51,"[0, 4, 5, 6, 7, 8]",3.572066342778043e-07,3.572066342778043e-07
4,60,-0.8710310292927084,0.0007136998243259,0.1034898017620294,0.0028791999793611,51,"[0, 3, 7, 8]",3.2514318621149854e-07,3.2514318621149854e-07
6,60,-1.493325879279411,0.0005525179257693,0.1299585745646187,0.003285999991931,51,"[0, 1, 2, 4, 6, 7]",1.966256613493951e-07,1.966256613493951e-07
4,61,-0.8244713116415057,0.0007173174395988,0.0926296422901007,0.0026607000036165,51,"[0, 1, 4, 8]",6.611389323005077e-07,6.611389323005077e-07
6,61,-1.20922936331608,0.0006170067251885,0.1077293833107503,0.0481207999982871,43,"[1, 2, 3, 5, 6, 8]",2.735587541540444e-07,2.735587541540444e-07
4,62,-0.6982118437079972,0.0029597301370487,0.5453179860598878,0.0028254000062588,51,"[2, 5, 6, 7]",4.8539998450753256e-06,4.8539998450753256e-06
