subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,7,-0.8285208646866428,0.0009190254803988,0.3564417411524723,0.0025802000018302,51,"[4, 7, 10, 11]",8.002485284912703e-07,8.002485284912703e-07
6,7,-1.0709124120567055,0.000797798262196,0.1986394785449929,0.003429899981711,51,"[1, 2, 4, 5, 8, 10]",4.285583403429415e-07,4.285583403429415e-07
8,7,-1.3442657386184442,0.0007523228385445,0.1536791104007067,0.004335000005085,51,"[0, 1, 2, 3, 4, 5, 7, 11]",3.5835700945332826e-07,3.5835700945332826e-07
10,7,-1.5054497971950014,0.0008499883797359,0.1650426348455638,0.0043453999969642,51,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11]",5.799119735539955e-07,5.799119735539955e-07
2,8,-0.5665350528099626,0.0005121271396181,0.0244003984886229,0.0018368999881204,14,"[1, 4]",1.1236301894904717e-07,1.1236301894904717e-07
4,8,-1.2366206874949486,0.0005110024568214,0.0959742117777864,0.0028212000033818,51,"[0, 1, 2, 9]",1.4117547351778265e-07,1.4117547351778265e-07
6,8,-1.380673740590234,0.000737153321855,0.2025227173230736,0.0033307999838143,51,"[0, 1, 3, 4, 6, 7]",3.86447764446172e-07,3.86447764446172e-07
8,8,-1.2167619878156823,0.0007462669690295,0.1246995877460176,0.0038124999846331,51,"[0, 2, 3, 5, 6, 8, 9, 10]",3.928528847186545e-07,3.928528847186545e-07
10,8,-1.358653667782522,0.0009171352905464,0.1970224518884014,0.004938600002788,51,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11]",6.269232048037378e-07,6.269232048037378e-07
2,9,-0.8388984329443463,0.0008058781476109,0.0492567884140539,0.0053845000220462,13,"[3, 8]",4.304058907574707e-07,4.304058907574707e-07
4,9,-0.9852068189089076,0.0006800429530196,0.1911132304374693,0.0029445000109262,51,"[3, 6, 8, 9]",2.8430986299105344e-07,2.8430986299105344e-07
6,9,-0.9698467669471104,0.0007401771091863,0.188364786204348,0.0041110000165645,51,"[2, 5, 8, 9, 10, 11]",3.690759136345261e-07,3.690759136345261e-07
8,9,-1.210392089543181,0.0007991239043316,0.1365126224464187,0.0044881000067107,51,"[0, 1, 2, 4, 8, 9, 10, 11]",5.134050780281482e-07,5.134050780281482e-07
10,9,-1.2034856047953115,0.0007499121003891,0.1503097455779718,0.0043778000108432,51,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",3.806730717802127e-07,3.806730717802127e-07
2,10,-0.8196711672489158,0.0004679361508756,0.0263963091957153,0.0502198000031057,9,"[2, 9]",5.872199583833133e-08,5.872199583833133e-08
4,10,-1.02413368088422,0.0005987243716226,0.1724067916593846,0.0048126000037882,51,"[0, 1, 2, 11]",2.321807320419204e-07,2.321807320419204e-07
6,10,-1.0123298624949262,0.0007728964978332,0.1502484230287934,0.0041083999967668,51,"[0, 2, 4, 8, 9, 10]",4.366898797447372e-07,4.366898797447372e-07
8,10,-1.0884635709569217,0.0011297786493641,0.2194200214768165,0.0059859000029973,51,"[2, 3, 4, 5, 6, 7, 10, 11]",1.1528125101107526e-06,1.1528125101107526e-06
10,10,-1.4569989310392444,0.0008585134006268,0.1440851503910804,0.0058421000139787,51,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",5.477300028598517e-07,5.477300028598517e-07
2,11,-0.6500431042639301,0.0025240251227888,0.1923160954014652,0.0084632000070996,33,"[7, 11]",1.620977136450946e-06,1.620977136450946e-06
4,11,-1.009227814289984,0.000944780092953,0.2448818133616818,0.002894200006267,51,"[4, 5, 7, 10]",1.0902071991813677e-06,1.0902071991813677e-06
6,11,-0.9429485851303318,0.0018802241184038,0.2435550610991812,0.0034302000130992,51,"[1, 3, 5, 6, 7, 11]",1.7305310991248777e-06,1.7305310991248777e-06
8,11,-1.2546514213618891,0.0006840307117184,0.1591912845338955,0.0039752000011503,51,"[0, 1, 3, 5, 6, 7, 8, 9]",3.015071098522601e-07,3.015071098522601e-07
10,11,-1.406894077816386,0.0008162246343169,0.1344394809616476,0.0040470999956596,51,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",4.498660255386758e-07,4.498660255386758e-07
2,12,-0.6275121244640275,0.0004146277332003,0.1355387158410594,0.0033575999841559,20,"[4, 5]",4.6653279727390676e-08,4.6653279727390676e-08
4,12,-0.970500618378204,0.0006652826096207,0.1910012779108592,0.0029862000083085,51,"[2, 6, 8, 9]",2.494920568659761e-07,2.494920568659761e-07
6,12,-1.1905867987041092,0.0006429178061294,0.0978771216733688,0.0034804999886546,51,"[0, 2, 3, 8, 9, 11]",2.524053874358945e-07,2.524053874358945e-07
8,12,-1.3589670592776248,0.000831066804495,0.1759075307935237,0.0038020999927539,51,"[0, 1, 3, 4, 5, 7, 8, 11]",4.96356060845502e-07,4.96356060845502e-07
10,12,-1.338020588249791,0.0008269581377703,0.1450174706600163,0.0045627000217791,51,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11]",5.23187558679828e-07,5.23187558679828e-07
2,13,-1.0546443767353313,0.0036138544461877,0.2657096772535468,0.001193299976876,18,"[2, 3]",6.302686982965282e-07,6.302686982965282e-07
4,13,-1.2005348390140855,0.0006321209243556,0.1790289823369795,0.0023372000141534,42,"[0, 1, 4, 10]",3.269881126820454e-07,3.269881126820454e-07
6,13,-1.09687442129363,0.0007610222941846,0.207871981404387,0.0035493000177666,51,"[1, 4, 5, 6, 7, 10]",3.535032725729143e-07,3.535032725729143e-07
8,13,-1.3548717435988538,0.0007934865634159,0.1889993766674462,0.0038045999826863,51,"[0, 1, 2, 3, 6, 7, 9, 10]",4.358854533675789e-07,4.358854533675789e-07
10,13,-1.102156575529056,0.0009575605677682,0.2474753245145477,0.0057349999842699,51,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",6.114194369497293e-07,6.114194369497293e-07
2,14,-0.6532931422087886,0.0004272879651505,0.1655761976369067,0.0327977999986615,24,"[6, 9]",6.050380258447827e-08,6.050380258447827e-08
4,14,-0.8827355725543209,0.0032360149322683,0.2864612804046478,0.0027161999896634,51,"[3, 5, 7, 11]",2.928229217371392e-06,2.928229217371392e-06
6,14,-1.01588504876286,0.0008591698776896,0.2894909179916767,0.0036330000148154,51,"[4, 6, 7, 9, 10, 11]",6.551510065625497e-07,6.551510065625497e-07
8,14,-1.040309850011699,0.0007935407537871,0.1659742607530503,0.0051416999776847,51,"[2, 4, 5, 6, 8, 9, 10, 11]",4.871247948385113e-07,4.871247948385113e-07
10,14,-1.2034856047953115,0.0007499121003891,0.1503097455779716,0.0042118000274058,51,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",3.806730717802122e-07,3.806730717802122e-07
2,15,-0.95353591512485,0.000737615674688,0.0958123312298493,0.0015811000193934,23,"[1, 8]",4.23122615391187e-07,4.23122615391187e-07
4,15,-1.2011090394057005,0.0005556661990919,0.1257840142128808,0.0053271999931894,40,"[0, 4, 7, 11]",2.6739783182837095e-07,2.6739783182837095e-07
6,15,-1.4115552041457309,0.0006867342979738,0.1498955869573156,0.0032616000098641,51,"[0, 1, 2, 3, 5, 8]",2.741865778452643e-07,2.741865778452643e-07
8,15,-1.134633881125797,0.0006717064373341,0.1330041494933565,0.0036706000100821,51,"[0, 1, 2, 4, 5, 6, 8, 9]",3.2314811586742174e-07,3.2314811586742174e-07
10,15,-1.46027580596578,0.0008308752672251,0.1381840812078081,0.0040182000084314,51,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",4.881338987923992e-07,4.881338987923992e-07
2,16,-0.746663348421507,0.000743448969506,0.3561015263307795,0.0075552999915089,20,"[7, 10]",2.14855827318422e-07,2.14855827318422e-07
4,16,-1.0699765122851606,0.0008300905999092,0.193544116273147,0.0035842000215779,51,"[1, 5, 6, 10]",3.4080972805171005e-07,3.4080972805171005e-07
6,16,-1.2327911739910522,0.0006733994095295,0.172911622137023,0.0042484000150579,51,"[0, 1, 3, 5, 7, 9]",2.716084845129221e-07,2.716084845129221e-07
8,16,-1.0827017740990292,0.0009080207949401,0.228812597935671,0.0044188000028952,51,"[1, 3, 4, 5, 6, 7, 10, 11]",5.359054844211065e-07,5.359054844211065e-07
10,16,-1.3226900674192632,0.0008765734281079,0.1861332288336898,0.0048321000067517,51,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",5.219074398181906e-07,5.219074398181906e-07
2,17,-0.8734980026536182,0.0003321857207457,0.1955508251121439,0.0028517000027932,20,"[0, 11]",4.1856752074972695e-08,4.1856752074972695e-08
4,17,-1.0670837764947485,0.0007554803700862,0.2046801322317102,0.0026719000015873,51,"[2, 3, 8, 9]",2.714454872299771e-07,2.714454872299771e-07
6,17,-1.0261479080498368,0.0009591999912399,0.1475613445614374,0.0052446000045165,51,"[2, 4, 6, 8, 10, 11]",9.67907229811302e-07,9.67907229811302e-07
8,17,-1.1418919304811386,0.0008037397864573,0.1514619952718898,0.0044732000096701,51,"[0, 2, 3, 7, 8, 9, 10, 11]",5.749290281441887e-07,5.749290281441887e-07
10,17,-1.4890169183649515,0.0008920266615953,0.1714651187403804,0.0040352999931201,51,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11]",6.42607022639159e-07,6.42607022639159e-07
2,18,-0.8216474815074974,0.0004625334887728,0.0194866270068803,0.0139903999806847,14,"[9, 10]",1.006374651745419e-07,1.006374651745419e-07
4,18,-0.9853334817402524,0.0006958452055647,0.2639553280418369,0.0030445999873336,51,"[6, 7, 9, 11]",3.6260780289374884e-07,3.6260780289374884e-07
6,18,-1.018514989810228,0.0006996563896972,0.1691601560980259,0.041023400000995,44,"[2, 5, 6, 8, 9, 10]",3.203912119350661e-07,3.203912119350661e-07
8,18,-1.1839597396538686,0.0006995828860325,0.1029783094355483,0.0039505999884568,51,"[0, 2, 5, 6, 7, 9, 10, 11]",3.179089795705899e-07,3.179089795705899e-07
10,18,-1.2205188062573418,0.0007508317304297,0.1409890486680383,0.0041805999935604,51,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 11]",3.861130337472642e-07,3.861130337472642e-07
2,19,-0.5403293107708853,0.0004454507494967,0.2982088426971392,0.0015339000092353,23,"[4, 11]",1.0848182338742634e-07,1.0848182338742634e-07
4,19,-1.065137864097608,0.0009054207852872,0.1513786979814136,0.0028102000069338,51,"[1, 3, 5, 8]",7.671122421570075e-07,7.671122421570075e-07
6,19,-1.0850058435956669,0.0007985362913873,0.2497588577348934,0.0033021999988704,51,"[0, 1, 3, 4, 7, 11]",4.484322978145406e-07,4.484322978145406e-07
8,19,-1.23292401448266,0.0007866186377616,0.1976076784907013,0.0039206000219564,51,"[0, 1, 3, 4, 6, 7, 8, 9]",4.606225633156497e-07,4.606225633156497e-07
10,19,-1.4905021648472412,0.0008822299605762,0.172043614609248,0.0038360000180546,51,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11]",5.811021683276535e-07,5.811021683276535e-07
2,20,-0.8417532208160705,0.000803566059052,0.0603830636515076,0.0012715000193566,14,"[2, 8]",4.015627246876658e-07,4.015627246876658e-07
4,20,-1.0158066229034133,0.000672364024382,0.0801930135203466,0.0164657999994233,51,"[0, 2, 4, 10]",3.81076511833248e-07,3.81076511833248e-07
6,20,-1.1634975882567822,0.0006863914048431,0.0857292921614109,0.0073777000070549,51,"[0, 2, 4, 8, 10, 11]",3.619038683566272e-07,3.619038683566272e-07
8,20,-1.143252811885762,0.0010888009230484,0.1935971851785629,0.0069810999848414,51,"[1, 2, 3, 4, 5, 8, 10, 11]",7.849989164414597e-07,7.849989164414597e-07
10,20,-1.102156575529056,0.0009575605677682,0.2474753245145476,0.0072201000002678,51,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",6.114194369497294e-07,6.114194369497294e-07
2,21,-1.121868305513127,0.0003533148018591,0.0285655848871241,0.0040522000053897,11,"[0, 3]",2.70123129566322e-08,2.70123129566322e-08
4,21,-0.9443773868571056,0.0013708392246253,0.2129128914801761,0.0025948999973479,51,"[2, 3, 4, 11]",1.5365378242516313e-06,1.5365378242516313e-06
6,21,-0.991267994468514,0.0007530212741642,0.1992982706986578,0.0032358999887946,51,"[1, 3, 5, 6, 7, 9]",3.20230129069487e-07,3.20230129069487e-07
8,21,-1.121135978613093,0.0007272148124446,0.1580246461624576,0.0036918999976478,51,"[0, 1, 2, 4, 5, 6, 9, 10]",3.641716501879668e-07,3.641716501879668e-07
10,21,-1.738238945795543,0.0008730711527762,0.1725635556929131,0.0047939000069163,51,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",5.357570899355567e-07,5.357570899355567e-07
2,22,-0.99703362846824,0.0015234245189693,0.0866684008847445,0.0394955000083427,28,"[5, 6]",5.470595161784207e-07,5.470595161784207e-07
4,22,-0.97904273976021,0.0008301189552789,0.2820476347335417,0.0175431999959982,44,"[1, 8, 9, 10]",5.261202543484447e-07,5.261202543484447e-07
6,22,-0.966230499185122,0.0010911226400772,0.311878220888039,0.0033163999905809,51,"[2, 3, 4, 7, 9, 10]",1.0252323648016278e-06,1.0252323648016278e-06
8,22,-1.2939065694344696,0.0008387084977428,0.195271984350551,0.0042533999949228,51,"[0, 1, 2, 3, 6, 7, 8, 11]",4.416591413007927e-07,4.416591413007927e-07
10,22,-1.3741350309905551,0.0008467341333593,0.1864826516272721,0.0044849999831058,51,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",5.501959467571289e-07,5.501959467571289e-07
2,23,-0.8726893508104349,0.0018100212606772,0.142182869321582,0.011197700019693,21,"[1, 7]",1.057103780236715e-07,1.057103780236715e-07
4,23,-1.2178402816848557,0.0004852419885193,0.0754840533939269,0.0033205000218003,51,"[0, 5, 6, 7]",1.3004417273011504e-07,1.3004417273011504e-07
6,23,-1.3219828617871978,0.0006518356667024,0.1236037431732861,0.004352399992058,51,"[0, 1, 5, 6, 8, 11]",3.060918926239272e-07,3.060918926239272e-07
8,23,-1.0726475535616686,0.0009604227366653,0.2591280488123312,0.0038495000044349,51,"[3, 4, 5, 7, 8, 9, 10, 11]",6.653335333230097e-07,6.653335333230097e-07
10,23,-1.450875349873016,0.0008883612595129,0.1543098170649198,0.0044540999806486,51,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11]",6.116962286752824e-07,6.116962286752824e-07
2,24,-1.1229811653970558,0.0003539391333097,0.0139848434351279,0.0020251999958418,16,"[0, 4]",6.532220245150183e-08,6.532220245150183e-08
4,24,-1.0675962767020832,0.0010192111788357,0.0934960808165677,0.0030963000026531,51,"[2, 3, 5, 8]",1.0222912485480694e-06,1.0222912485480694e-06
6,24,-0.8628524764846579,0.0011718371223967,0.2716372855245488,0.0034605999826453,51,"[1, 3, 6, 7, 10, 11]",9.142424973698696e-07,9.142424973698696e-07
8,24,-1.0394990612628945,0.0008957556527284,0.223662760776486,0.0041503999964334,51,"[1, 2, 4, 6, 8, 9, 10, 11]",6.291615519441045e-07,6.291615519441045e-07
10,24,-1.2222220069500085,0.0007691410484174,0.1605461400993729,0.0047889999987091,51,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11]",4.470848394576629e-07,4.470848394576629e-07
2,25,-0.7825506452656648,0.0013256265050281,0.233126817962829,0.0026231000083498,51,"[6, 11]",2.165961615614496e-06,2.165961615614496e-06
4,25,-1.2158016833783158,0.0005547835595655,0.1587849048579765,0.0033019999973475,51,"[0, 6, 7, 11]",2.1341164348249546e-07,2.1341164348249546e-07
6,25,-1.1439616412265392,0.0006707524825804,0.1274912099291892,0.0035603000142145,51,"[0, 2, 4, 5, 8, 9]",3.451151581824847e-07,3.451151581824847e-07
8,25,-1.3120233084799682,0.0006791265845382,0.1277732049942381,0.0040348000184167,41,"[0, 3, 4, 5, 6, 7, 9, 11]",3.1175820787735465e-07,3.1175820787735465e-07
10,25,-1.3226900674192628,0.0008765734281079,0.18613322883369,0.0054514000075869,51,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",5.219074398181898e-07,5.219074398181898e-07
2,26,-0.9146337113522828,0.0018965461273926,0.1651845925164409,0.0067705000110436,10,"[1, 2]",5.624366430037778e-07,5.624366430037778e-07
4,26,-0.9410637883102064,0.0008243155910675,0.2638656958779375,0.0026271999813616,51,"[1, 4, 9, 10]",5.015607127933181e-07,5.015607127933181e-07
6,26,-1.194705587397595,0.0006021615853772,0.0960728649576924,0.0034186000120826,51,"[0, 2, 5, 7, 9, 10]",2.121285564916439e-07,2.121285564916439e-07
8,26,-1.320507547308812,0.0008085703183016,0.1949792308671946,0.008331699995324,51,"[0, 1, 2, 3, 5, 7, 8, 10]",4.428139878591286e-07,4.428139878591286e-07
10,26,-1.3754571522329275,0.0008572952373858,0.1631454870667583,0.0046532999840565,51,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",4.988732482214112e-07,4.988732482214112e-07
2,27,-0.8171780035600971,0.0038617263801521,0.3097752490037935,0.0028936000016983,32,"[5, 7]",5.087713284000512e-06,5.087713284000512e-06
4,27,-0.9933471754749316,0.0031732879939576,0.254932461167758,0.0026415000029373,51,"[2, 3, 5, 11]",2.776871499579141e-06,2.776871499579141e-06
6,27,-1.0731615286544514,0.0009339812709846,0.1887358816137091,0.0042072999931406,51,"[1, 3, 4, 6, 8, 11]",6.248516913444553e-07,6.248516913444553e-07
8,27,-1.093056948063536,0.0009723181953552,0.272901243246997,0.0042503000004217,51,"[1, 2, 3, 4, 6, 7, 9, 11]",6.457230614625453e-07,6.457230614625453e-07
10,27,-1.083266259261607,0.0008761497839526,0.186880495377826,0.0042460999975446,51,"[1, 2, 3, 4, 5, 6, 8, 9, 10, 11]",5.726789209773059e-07,5.726789209773059e-07
2,28,-0.8202956868844649,0.0004642464083091,0.0658229159266268,0.001331499981461,21,"[8, 9]",1.059308283016739e-07,1.059308283016739e-07
4,28,-1.4395104291658296,0.0005773128707514,0.1411734426811324,0.0026167999894823,51,"[0, 1, 4, 9]",2.685877749087827e-07,2.685877749087827e-07
6,28,-1.227003495625032,0.0007127582618945,0.1249368948175935,0.0076091000228188,51,"[0, 3, 4, 8, 9, 11]",3.9259166347900893e-07,3.9259166347900893e-07
8,28,-1.1492912669984343,0.0007134382214394,0.1656281506985128,0.0042554000101517,51,"[0, 1, 5, 7, 8, 9, 10, 11]",3.800840085483186e-07,3.800840085483186e-07
10,28,-1.4602758059657803,0.0008308752672251,0.1381840812078084,0.0042675999866332,51,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",4.881338987924011e-07,4.881338987924011e-07
2,29,-0.5226550212522876,0.0009017031710176,0.0680372073665909,0.0040411000081803,34,"[3, 10]",2.1252767241518835e-07,2.1252767241518835e-07
4,29,-1.0765511171853388,0.0009930158926654,0.2392601591850665,0.0036457999958656,51,"[6, 7, 8, 10]",8.90478935577018e-07,8.90478935577018e-07
6,29,-1.0665635214006,0.0009473824252343,0.2444272606920987,0.0037634000182151,51,"[1, 2, 5, 6, 7, 10]",4.057058455759569e-07,4.057058455759569e-07
8,29,-1.1955508742589094,0.0007266799224712,0.0930917149539948,0.0044679999991785,51,"[0, 2, 3, 4, 5, 6, 8, 10]",3.678360449160433e-07,3.678360449160433e-07
10,29,-1.4994272722264317,0.0008769819173027,0.1697518452888957,0.0043888000072911,51,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11]",6.149004806483009e-07,6.149004806483009e-07
2,30,-1.121868305513127,0.0003533148018591,0.0285655848871241,0.0368479999888222,11,"[0, 3]",2.70123129566322e-08,2.70123129566322e-08
4,30,-1.0699765122851606,0.0008300905999092,0.193544116273147,0.0051439999951981,51,"[1, 5, 6, 10]",3.4080972805171005e-07,3.4080972805171005e-07
6,30,-1.2676716247369917,0.0006389014312063,0.1345529736606175,0.0052444000029936,51,"[0, 3, 5, 6, 7, 11]",2.510496378711294e-07,2.510496378711294e-07
8,30,-1.190297672858695,0.0007610340280708,0.1145905862653582,0.0064851000206544,51,"[0, 3, 4, 5, 8, 9, 10, 11]",4.345121962272746e-07,4.345121962272746e-07
10,30,-1.48492231690117,0.0008721108642096,0.169760953997802,0.0038471999869216,51,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",5.313428398653461e-07,5.313428398653461e-07
2,31,-0.6507462809152837,0.00159318193418,0.0953385971734614,0.0010865999793168,15,"[2, 6]",9.594790806074474e-07,9.594790806074474e-07
4,31,-0.8706482398962584,0.0009408341998464,0.1338439322576296,0.0031207999854814,51,"[3, 4, 7, 8]",7.399765723926409e-07,7.399765723926409e-07
6,31,-0.9685880886905333,0.0008178911056869,0.2262102141803656,0.0037042000039946,51,"[1, 2, 4, 8, 9, 10]",4.7448231111112603e-07,4.7448231111112603e-07
8,31,-1.088535930406153,0.0009415727171395,0.2906619406324247,0.0041309999942313,51,"[1, 2, 4, 6, 7, 9, 10, 11]",6.445351983829839e-07,6.445351983829839e-07
10,31,-1.4068940778163854,0.0008162246343169,0.1344394809616476,0.0055698000069241,51,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",4.498660255386757e-07,4.498660255386757e-07
2,32,-0.95353591512485,0.000737615674688,0.0958123312298493,0.0013764000032097,23,"[1, 8]",4.23122615391187e-07,4.23122615391187e-07
4,32,-1.1225346644922831,0.0004880291770177,0.0446953854086689,0.0027454000082798,42,"[0, 2, 9, 11]",1.249629749569962e-07,1.249629749569962e-07
