x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.1276527418238449,-0.030334686442544462,0.0031995764447647684,-0.027135109997779693,-0.03353426288730923,-0.023935533553014927,-0.036733839332074,-0.017140339776587216,-0.03090480079481071,1.4378709045486142,0.09513778400296578,1.53300868855158,1.3427331205456485,1.6281464725545458,1.2475953365426826,1.3059909551433906,1.4435700568077718
0.1338545574649977,-0.030225203498000574,0.003149790380186073,-0.0270754131178145,-0.03337499387818665,-0.023925622737628428,-0.03652478425837272,-0.017498931900341654,-0.030797731269499366,1.4340347473202915,0.09289413130711266,1.526928878627404,1.341140616013179,1.6198230099345168,1.2482464847060661,1.3333135214584793,1.4385688156814407
0.14035767894882967,-0.03012231238994949,0.003032928407296272,-0.027089383982653217,-0.033155240797245765,-0.024056455575356947,-0.036188169204542035,-0.017959619509367603,-0.03068170166088818,1.4303017303208836,0.08775577763081857,1.5180575079517022,1.342545952690065,1.6058132855825207,1.2547901750592465,1.3684151506196673,1.4331490470892951
0.14717674476446815,-0.030030607805007353,0.002845452265079253,-0.0271851555399281,-0.03287606007008661,-0.02433970327484885,-0.03572151233516586,-0.018524933096244353,-0.030559601724943486,1.4267412589562602,0.0799181346567218,1.506659393612982,1.3468231242995385,1.5865775282697039,1.2669049896428166,1.4114886509646938,1.4274457321694494
0.1543271045899176,-0.029957741329675356,0.002582751454893995,-0.02737498987478136,-0.03254049278456935,-0.024792238419887366,-0.03512324423946335,-0.01917875141700697,-0.030434150145478622,1.4232657684370142,0.07006540309733478,1.493331171534349,1.3532003653396796,1.5633965746316838,1.2831349622423447,1.4613056805191122,1.4215858612420456
0.16182485384409664,-0.029915110583412206,0.0022286848830482793,-0.027686425700363927,-0.032143795466460484,-0.025457740817315645,-0.034372480349508766,-0.01989210638306411,-0.03030801122593713,1.419460686198158,0.058981443391927194,1.4784421295900851,1.360479242806231,1.5374235729820125,1.3014977994143035,1.5156590448993104,1.4156938845081666
0.16968686991753376,-0.02991249922822137,0.0017666556583666034,-0.028145843569854768,-0.03167915488658798,-0.026379187911488165,-0.03344581054495458,-0.02060348528496126,-0.030183193641992935,1.4143823809465723,0.04806779765504744,1.4624501786016197,1.3663145832915249,1.5105179762566672,1.3182467856364775,1.5698618450577153,1.409863627651271
0.17793085016327634,-0.02990470337441016,0.001318335643982544,-0.028586367730427616,-0.031223039018392705,-0.02726803208644507,-0.03254137466237525,-0.021199416599173113,-0.03006210309740231,1.4079493775430914,0.040082736945230894,1.4480321144883221,1.3678666405978606,1.4881148514335532,1.3277839036526295,1.6152682323517689,1.4042074616240525
0.186575351733531,-0.02983764017017085,0.0011205327607326557,-0.028717107409438197,-0.030958172930903506,-0.02759657464870554,-0.032078705691636164,-0.021521757565789293,-0.029946125900064523,1.4018905334309408,0.039169870556720505,1.4410604039876613,1.3627206628742203,1.4802302745443818,1.3235507923174998,1.6398286781982356,1.398790141174039
0.19563983335170637,-0.029731848891072662,0.0011529998203624024,-0.02857884907071026,-0.030884848711435063,-0.027425849250347856,-0.03203784853179747,-0.021583795297934402,-0.029835856852950468,1.3967948298424813,0.044358252929482304,1.4411530827719636,1.352436576912999,1.4855113357014458,1.3080783239835168,1.6445555808218224,1.3936394496791016
0.20514469911388813,-0.02962210893112632,0.0012300581479145318,-0.02839205078321179,-0.03085216707904085,-0.027161992635297255,-0.032082225226955384,-0.021573472838374227,-0.029729692790260585,1.3920413682698451,0.05026393752885988,1.442305305798705,1.3417774307409853,1.4925692433275648,1.2915134932121255,1.64376907139458,1.3886805029113904
0.21511134441834184,-0.029519677558979305,0.001267171730397607,-0.028252505828581697,-0.030786849289376913,-0.026985334098184093,-0.03205402101977452,-0.021605596089477788,-0.02962644654410102,1.3873434818077133,0.05403253517841763,1.441376016986131,1.3333109466292956,1.4954085521645486,1.279278411450878,1.6462166702133827,1.3838578479969224
0.22556220412643185,-0.029426783392261433,0.0012348989599559547,-0.02819188443230548,-0.030661682352217386,-0.026956985472349523,-0.03189658131217334,-0.021740152565582337,-0.029524221385825437,1.3825509241878167,0.05470605194891809,1.4372569761367346,1.3278448722388987,1.4919630280856528,1.2731388202899805,1.6564690656173842,1.3790828883225716
0.23652080306336526,-0.029341383090102688,0.0011285569623313157,-0.028212826127771373,-0.030469940052434002,-0.027084269165440055,-0.03159849701476532,-0.021997333293373864,-0.029421301379471528,1.3775170720609786,0.05214396486133128,1.42966103692231,1.3253731071996473,1.4818050017836413,1.273229142338316,1.6760646925834095,1.3742754721413317
0.24801180897243857,-0.029257179306203616,0.0009702878215891789,-0.028286891484614437,-0.030227467127792795,-0.027316603663025258,-0.031197754949381973,-0.02235024097925137,-0.029315501545285203,1.3721215835007072,0.047129604918448406,1.4192511884191557,1.3249919785822588,1.466380793337604,1.2778623736638104,1.7029541388700093,1.369333538567301
0.2600610880419861,-0.02916527886951295,0.000806270838684169,-0.028359008030828782,-0.02997154970819712,-0.027552737192144613,-0.030777820546881288,-0.022727390480014306,-0.029204548192346545,1.3663699366676623,0.04135384230449232,1.4077237789721546,1.32501609436317,1.449077621276647,1.2836622520586776,1.7316906658673352,1.364150882996469
0.2726957631300214,-0.023007277716206698,0.00041679246422418305,-0.022590485251982515,-0.02342407018043088,-0.022173692787758333,-0.023840862644655063,-0.022990649442719776,-0.02908588874453597,1.7506854578660256,0.02897598516087745,1.779661443026903,1.721709472705148,1.8086374281877804,1.6927334875442708,1.7517494178311326,1.358608274035681
0.2859442748176354,-0.028929820986995786,0.0007209600925603408,-0.028208860894435445,-0.029650781079556127,-0.027487900801875104,-0.030371741172116468,-0.023007101890254452,-0.02895751787538197,1.354463845038487,0.03921258372030571,1.3936764287587926,1.3152512613181813,1.4328890124790983,1.2760386775978756,1.7530029955285602,1.3526120424434613
0.2998364454285803,-0.028790474802734663,0.0007708112922482771,-0.028019663510486386,-0.02956128609498294,-0.02724885221823811,-0.030332097387231218,-0.022907167450931437,-0.028820366056389265,1.34821336425825,0.042054025911106414,1.3902673901693563,1.3061593383471435,1.4323214160804627,1.264105312436037,1.745388591405635,1.346205650748879
0.3144035461591499,-0.028645160947039516,0.0007927294098541077,-0.027852431537185408,-0.029437890356893624,-0.0270597021273313,-0.03023061976674773,-0.022823113997517474,-0.028675878928552598,1.341540634981046,0.043423282871766784,1.3849639178528128,1.298117352109279,1.4283872007245795,1.2546940692375124,1.7389842230361616,1.3394566251614308
0.32967836746946266,-0.028496962625865235,0.0007642137541349563,-0.02773274887173028,-0.02926117638000019,-0.026968535117595324,-0.030025390134135146,-0.022817167943080193,-0.028525301996390234,1.3344274963819147,0.042318386380049776,1.3767458827619645,1.292109110001865,1.4190642691420143,1.249790723621815,1.7385311693969048,1.3324231434716844
0.3456952928945991,-0.028346016173666284,0.000698906715516444,-0.02764710945814984,-0.029044922889182728,-0.026948202742633397,-0.029743829604699172,-0.022892259458470867,-0.02836962562867927,1.3269437224402931,0.03944213657676749,1.3663858590170606,1.2875015858635257,1.4058279955938282,1.248059449286758,1.7442526919096726,1.3251514660235038
0.36249037644174215,-0.02300456454402379,0.00039831032240406766,-0.022606254221619722,-0.023402874866427857,-0.022207943899215654,-0.023801185188831925,-0.022990672252635208,-0.028209598575156408,1.7506029871000643,0.031594606950996536,1.7821975940510608,1.7190083801490679,1.8137922010020575,1.6874137731980712,1.751751155809704,1.3176765670821207
0.38010142374754,-0.028028111295164776,0.0006440299380614372,-0.027384081357103338,-0.028672141233226214,-0.026740051419041903,-0.02931617117128765,-0.0230368817304527,-0.028045821755979933,1.3115849549511747,0.03766075647257062,1.3492457114237453,1.273924198478604,1.3869064678963159,1.2362634420060334,1.755272040509667,1.3100265157605773
0.3985680771783774,-0.027862294550062842,0.0006569285904319573,-0.027205365959630884,-0.0285192231404948,-0.026548437369198926,-0.029176151730926757,-0.023093749560208,-0.02787893984071185,1.3038052869393646,0.038915637706455494,1.34272092464582,1.2648896492329091,1.3816365623522755,1.2259740115264537,1.7596050276188546,1.302231424716205
0.41793190506511474,-0.02769501712214256,0.0006426473820767991,-0.02705236974006576,-0.02833766450421936,-0.02640972235798896,-0.028980311886296156,-0.02322374229774486,-0.02770946849498237,1.295828674320778,0.038752014835737175,1.3345806891565153,1.2570766594850409,1.3733327039922525,1.2183246446493037,1.7695096935514032,1.2943153808042485
0.4382364952731621,-0.02752629819383564,0.0006032946059593758,-0.026923003587876262,-0.028129592799795017,-0.02631970898191689,-0.02873288740575439,-0.0234270705629598,-0.027537750502315377,1.2876622905341846,0.03717781711022113,1.3248401076444056,1.2504844734239635,1.362017924754627,1.2133066563137422,1.7850020862785552,1.2862943955186603
0.4595275533185143,-0.027354847504828927,0.0005763593293834858,-0.026778488175445442,-0.02793120683421241,-0.026202128846061955,-0.0285075661635959,-0.02364120993417417,-0.027363869134233994,1.2794189955249902,0.03615350057674556,1.3155724961017357,1.2432654949482447,1.3517259966784814,1.207111994371499,1.8013182203570675,1.2781723584906397
0.48185300525060487,-0.027179704998973334,0.0005793133951403007,-0.026600391603833033,-0.027759018394113634,-0.026021078208692733,-0.028338331789253934,-0.023818989406369215,-0.027187377299699774,1.2711410686890305,0.03670980174016325,1.3078508704291938,1.2344312669488673,1.344560672169357,1.197721465208704,1.814863948488667,1.2699283859992379
0.505263105533568,-0.0270004397581965,0.0005756824337862746,-0.026424757324410224,-0.027576122191982775,-0.02584907489062395,-0.02815180462576905,-0.0240089747755718,-0.027006755333749837,1.2626612794805303,0.036841901944194184,1.2995031814247244,1.2258193775363362,1.3363450833689188,1.1889774755921418,1.8293396926700671,1.2614914941590916
0.529810550168749,-0.026815272468375468,0.0005550102779219392,-0.026260262190453527,-0.02737028274629741,-0.02570525191253159,-0.027925293024219346,-0.02420495533773307,-0.0268202297608725,1.2538588751687223,0.03590180561785838,1.2897606807865807,1.217957069550864,1.325662486404439,1.1820552639330055,1.8442722345509555,1.2527788435381613
0.5555505953131011,-0.026621766636677566,0.0005435408624768237,-0.02607822577420074,-0.02716530749915439,-0.02553468491172392,-0.027708848361631212,-0.024323823014325893,-0.02662575884953666,1.2447164156597281,0.03537134566231648,1.2800877613220445,1.2093450699974118,1.315459106984361,1.1739737243350952,1.853329237650811,1.2436950644066136
0.5825411816604771,-0.02641721943804483,0.0005468683809594279,-0.0258703510570854,-0.026964087819004258,-0.025323482676125973,-0.027510956199963684,-0.0243449500739985,-0.02642078640124076,1.2351278064664724,0.03564984186262176,1.270777648329094,1.1994779646038507,1.306427490191716,1.1638281227412288,1.854938992719896,1.2341207561690333
0.6108430648657985,-0.026199263310011454,0.0005392107235605755,-0.02566005258645088,-0.02673847403357203,-0.025120841862890302,-0.027277684757132607,-0.02436347611691346,-0.02620223566321033,1.22488660598841,0.03527858898950202,1.260165194977912,1.189608016998908,1.295443783967414,1.154329428009406,1.8563505659323818,1.2239122030251817
0.6405199523056867,-0.024406686828883452,0.00027309442320989024,-0.024133592405673563,-0.02467978125209334,-0.02386049798246367,-0.024952875675303233,-0.02440509239610853,-0.025966524639317468,1.8588777998149133,0.028902191551476386,1.8877799913663897,1.8299756082634369,1.916682182917866,1.8010734167119606,1.8595214764816423,1.2129020891464222
0.6716386464834012,-0.02570820877764072,0.0005289940488013431,-0.025179214728839376,-0.026237202826442062,-0.024650220680038033,-0.026766196875243405,-0.02442600679113701,-0.025710118546749778,1.2018314722948336,0.03478142141429118,1.2366128937091247,1.1670500508805424,1.271394315123416,1.1322686294662512,1.8611150277819963,1.2009253040484917
0.7042691954008914,-0.025426862398438062,0.0005233821384921538,-0.024903480259945907,-0.025950244536930216,-0.024380098121453753,-0.02647362667542237,-0.024322008031393148,-0.02542859889171091,1.188655315706246,0.034468382283617476,1.2231236979898634,1.1541869334226287,1.257592080273481,1.119718551139011,1.8531909468511656,1.1877754589122889
0.7384850502364468,-0.025116048789242403,0.0005180277790412821,-0.02459802101020112,-0.025634076568283686,-0.02407999323115984,-0.026152104347324966,-0.02390179549630069,-0.025117887263447703,1.1741534953940387,0.0341023919549371,1.2082558873489757,1.1400511034391017,1.242358279303913,1.1059487114841644,1.8211732752517817,1.1732620502726168
0.7743632306828776,-0.024766811566933875,0.000520180073169687,-0.024246631493764187,-0.025286991640103562,-0.0237264514205945,-0.02580717171327325,-0.02312758136494469,-0.024769733355270294,1.1579413523684352,0.03407883122805212,1.1920201835964874,1.123862521140383,1.2260990148245394,1.089783689912331,1.7621828079638306,1.1569997044855538
0.8119844983184009,-0.022317391913342807,0.0002592251036652766,-0.02205816680967753,-0.022576617017008083,-0.021798941706012254,-0.02283584212067336,-0.02231536815206329,-0.024372949769080075,1.6996295771964154,0.026859895988322453,1.7264894731847378,1.672769681208093,1.7533493691730604,1.6459097852197704,1.7002970388660685,1.138465855720116
0.8514335384004902,-0.023912102606355776,0.0005172635292058892,-0.023394839077149888,-0.024429366135561664,-0.022877575547943996,-0.024946629664767555,-0.021772041150497568,-0.023916652534823488,1.1181727912828778,0.033601855579227555,1.1517746468621053,1.0845709357036504,1.185376502441333,1.0509690801244227,1.6588987842819176,1.1171521113361815
0.892799150491903,-0.023409069247269657,0.0005087782897201285,-0.02290029095754953,-0.023917847536989785,-0.0223915126678294,-0.024426625826709913,-0.021849050277679832,-0.02341193695186178,1.0945424449131012,0.03335329580156918,1.1278957407146704,1.061189149111532,1.1612490365162396,1.0278358533099627,1.6647664172970402,1.093576735212413
0.9361744483479875,-0.022875627351963183,0.0005022496692508115,-0.022373377682712373,-0.023377877021213994,-0.021871128013461562,-0.023880126690464805,-0.022858838721527427,-0.022876137635944427,1.0693445214081447,0.03318433901412577,1.1025288604222705,1.036160182394019,1.1357131994363963,1.0029758433798932,1.7417062324618862,1.068549431071166
0.9816570695152111,-0.02232546654463359,0.0004999359536493685,-0.021825530590984223,-0.022825402498282958,-0.021325594637334855,-0.023325338451932326,-0.023160557815642583,-0.022324782582047203,1.0435409718140063,0.032986364139630416,1.0765273359536367,1.0105546076743759,1.109513700093267,0.9775682435347455,1.764695415467855,1.0427955149802617
1.0293493951127173,-0.02176614198447522,0.0005053081724129765,-0.021260833812062244,-0.022271450156888195,-0.020755525639649268,-0.02277675832930117,-0.019799432308669408,-0.021771059747687286,1.018004663930123,0.03282142168002538,1.0508260856101483,0.9851832422500977,1.0836475072901737,0.9523618205700722,1.5085978369820032,1.0169309993420659
1.0793587802916353,-0.015717984220239067,0.0005887149744475985,-0.01512926924579147,-0.016306699194686667,-0.01454055427134387,-0.016895414169134263,-0.01566789823829403,-0.02120691198921218,1.1918611887063155,0.027488840365736036,1.2193500290720516,1.1643723483405795,1.2468388694377877,1.1368835079748434,1.1937997526320479,0.9905795332007074
1.1317977958909125,-0.020593677381102113,0.0005477809314074585,-0.020045896449694654,-0.021141458312509572,-0.019498115518287194,-0.02168923924391703,-0.017051144615288037,-0.020610826119281132,0.9642798387435281,0.032486715541852784,0.9967665542853809,0.9317931232016753,1.0292532698272336,0.8993064076598225,1.299194819511447,0.9627362308338091
1.1867844818336228,-0.02069320804683455,0.00022067493121411092,-0.02047253311562044,-0.02091388297804866,-0.020251858184406328,-0.021134557909262774,-0.02069294697851385,-0.019965737723893696,1.57630104765221,0.02365975629744238,1.5999608039496522,1.5526412913547676,1.6236205602470948,1.528981535057325,1.5766782888467166,0.9326040097022676
1.244442612834159,-0.019261531167471202,0.0004911585494786359,-0.018770372617992567,-0.019752689716949837,-0.01827921406851393,-0.020243848266428475,-0.021396346844274352,-0.01926014236500917,0.9003218473816796,0.03215565241026193,0.9324774997919416,0.8681661949714177,0.9646331522022035,0.8360105425611558,1.630273134369388,0.8996454949695254
1.3049019770144021,-0.01850295999301238,0.000491012074471643,-0.018011947918540737,-0.018993972067484023,-0.017520935844069094,-0.019484984141955666,-0.02116747625656068,-0.018500674664891432,0.8648480046778966,0.032003669940879116,0.8968516746187757,0.8328443347370175,0.9288553445596548,0.8008406647961384,1.6128345700615383,0.8641705913038553
1.36829866805604,-0.021299639877914927,0.00024580117939541364,-0.021053838698519515,-0.02154544105731034,-0.0208080375191241,-0.021791242236705755,-0.02130127348244684,-0.01769375058587756,1.622647309058298,0.0250190514583189,1.6476663605166169,1.5976282575999792,1.672685411974936,1.57260920614166,1.6230291151585545,0.8264789897201555
1.4347753915466628,-0.021446754516927447,0.0002744330721887709,-0.021172321444738677,-0.021721187589116217,-0.020897888372549904,-0.02199562066130499,-0.021449121493930114,-0.01685552335398355,1.6338553849267223,0.027314380971628412,1.6611697658983506,1.606541003955094,1.6884841468699792,1.5792266229834655,1.63429424573647,0.7873252109659422
1.5044817862092215,-0.021682250148032513,0.0003095621049862052,-0.021372688043046307,-0.02199181225301872,-0.021063125938060104,-0.022301374358004923,-0.021685160256207796,-0.016035977314781374,1.6517946499498064,0.030098756736806453,1.681893406686613,1.621695893213,1.7119921634234192,1.5915971364761936,1.6522789818978247,0.7490440348398587
1.5775747607379347,-0.021789455557153465,0.000305738235183255,-0.02148371732197021,-0.02209519379233672,-0.021177979086786956,-0.022400932027519974,-0.021792548183581895,-0.015280516238734523,1.6600117313216711,0.02916868886685281,1.6891804201885239,1.6308430424548184,1.7183491090553766,1.6016743535879656,1.6604612970485277,0.713756281467634
1.654218846998858,-0.021671472002430664,0.00026376475237234606,-0.02140770725005832,-0.02193523675480301,-0.02114394249768597,-0.022199001507175357,-0.021673906798188824,-0.014617587623773581,1.6510942892900626,0.0248406116337588,1.6759349009238214,1.626253677656304,1.7007755125575803,1.601413066022545,1.6514215359791073,0.6827907397476773
1.7345865703901702,-0.021601561740136877,0.000237308637598463,-0.021364253102538415,-0.02183887037773534,-0.021126944464939953,-0.0220761790153338,-0.021603445099984974,-0.01402096467778579,1.645806661417495,0.02208372612042566,1.6678903875379207,1.6237229352970695,1.6899741136583464,1.6016392091766438,1.6460527777317375,0.6549223504397924
1.8188588381958544,-0.02158363908774793,0.0002576690976987173,-0.021325969990049213,-0.021841308185446644,-0.021068300892350494,-0.022098977283145364,-0.02158593882983886,-0.013466851986234193,1.644435539470366,0.023704845717919754,1.668140385188286,1.6207306937524462,1.6918452309062055,1.5970258480345265,1.6447189050800208,0.6290396244862454
1.9072253468069547,-0.021407624419841488,0.00023430905119933368,-0.021173315368642153,-0.021641933471040823,-0.02093900631744282,-0.021876242522240155,-0.02140946201543302,-0.012929596808304161,1.6310499783326662,0.021365483994733547,1.6524154623273997,1.6096844943379327,1.6737809463221334,1.588319010343199,1.6312724316488838,0.6039443167095018
1.999885008727065,-0.021187280158565646,0.000257014507802738,-0.02093026565076291,-0.021444294666368383,-0.02067325114296017,-0.02170130917417112,-0.021189750971766813,-0.0124005797266966,1.6142513386792863,0.023246584018519596,1.637497922697806,1.5910047546607666,1.6607445067163256,1.567758170642247,1.6145317695900645,0.5792338122277276
2.0970464003232316,-0.02089014540750509,0.00023827970921832243,-0.020651865698286767,-0.021128425116723415,-0.020413585989068447,-0.021366704825941735,-0.020892082016187544,-0.011875178134427806,1.5916291032067884,0.021399006055549494,1.613028109262338,1.5702300971512388,1.6344271153178873,1.5488310910956895,1.5918511828175361,0.554692188049852
2.198928231330158,-0.020634692104430252,0.0002555655445644553,-0.020379126559865797,-0.020890257648994708,-0.02012356101530134,-0.021145823193559163,-0.020637207778120125,-0.011369639100366188,1.5721593684893234,0.02278586081958649,1.59494522930891,1.5493735076697368,1.6177310901284963,1.5265876468501505,1.5724312965169285,0.5310783483437111
2.305759837164563,-0.020313840209776772,0.00026331673030600836,-0.020050523479470762,-0.02057715694008278,-0.019787206749164756,-0.020840473670388788,-0.020316247257684366,-0.010912097306160431,1.5477112919210976,0.023345907534951808,1.5710571994560494,1.5243653843861458,1.5944031069910012,1.501019476851194,1.547976032379179,0.5097064702902392
2.417781695157886,-0.02013414032323806,0.0002523600540618773,-0.019881780269176183,-0.020386500377299936,-0.019629420215114306,-0.020638860431361813,-0.020136441044773048,-0.010562451088480355,1.5340293493594703,0.022262667457884088,1.5562920168173544,1.5117666819015863,1.5785546842752385,1.4895040144437022,1.5342758787765338,0.49337441839738894
2.5352459658693807,-0.02000707476883635,0.00024315473494696885,-0.019763920033889378,-0.02025022950378332,-0.01952076529894241,-0.020493384238730285,-0.02000915328627107,-0.010367708664031078,1.5243542881140848,0.02139679832900202,1.5457510864430868,1.5029574897850828,1.5671478847720888,1.4815606914560808,1.5245773160017675,0.4842779568284689
2.6584170606980857,-0.019755294366177,0.0002469670281209303,-0.01950832733805607,-0.02000226139429793,-0.01926136030993514,-0.02024922842241886,-0.019757689209126,-0.010342872740233768,1.5051655929949264,0.021777804134774665,1.526943397129701,1.4833877888601517,1.5487212012644758,1.461609984725377,1.5054172634838159,0.48311786535384665
2.7875722370713674,-0.01940329692089764,0.00024801684730979074,-0.019155280073587848,-0.019651313768207432,-0.01890726322627806,-0.01989933061551722,-0.019405605144192265,-0.010373023902530724,1.4783400266907751,0.021966275505591406,1.5003063021963665,1.4563737511851838,1.522272577701958,1.4344074756795924,1.4785905721668993,0.4845262327903114
2.9230022225497914,-0.01895238353288732,0.00024104039781884659,-0.018711343135068476,-0.019193423930706166,-0.018470302737249627,-0.019434464328525015,-0.01895494611248896,-0.010339787731856028,1.4439819589926801,0.021442543796438417,1.4654245027891186,1.4225394151962416,1.486867046585557,1.4010968713998033,1.444253060371355,0.48297376393256025
3.065011869253202,-0.018477841041708187,0.00023880473956401608,-0.01823903630214417,-0.018716645781272204,-0.018000231562580155,-0.01895545052083622,-0.018480166263821728,-0.0102153956350435,1.407821629127279,0.02130648293597464,1.4291281120632535,1.3865151461913043,1.450434594999228,1.3652086632553297,1.4080776871800538,0.4771633816733661
3.213920840081086,-0.017926491136396265,0.00023250309894672829,-0.017693988037449537,-0.018158994235342993,-0.01746148493850281,-0.01839149733428972,-0.017929013184775733,-0.010011798156028194,1.3658119196445049,0.020791939912149632,1.3866038595566545,1.3450199797323552,1.4073957994688042,1.3242280398202055,1.3660831324911957,0.4676532985539371
3.370064328271928,-0.017643175317408798,0.0002269894303252801,-0.01741618588708352,-0.017870164747734077,-0.01718919645675824,-0.018097154178059356,-0.017645208968619923,-0.00975418759181783,1.3442293595869619,0.020251720964531046,1.3644810805514929,1.323977638622431,1.384732801516024,1.3037259176578997,1.344458955598429,0.45562025232010145
3.5337938119212655,-0.01751411336596151,0.0002303215429702575,-0.01728379182299125,-0.017744434908931767,-0.017053470280020994,-0.017974756451902024,-0.017516601834077966,-0.00948577189496521,1.3343966534889102,0.020455083258519857,1.3548517367474302,1.3139415702303903,1.37530682000595,1.2934864869718705,1.334659864292892,0.4430824959590025
3.7054778451568624,-0.017046591001378248,0.00022977973387259943,-0.016816811267505647,-0.01727637073525085,-0.01658703153363305,-0.017506150469123447,-0.0170488605196933,-0.009241086127681358,1.298772426028857,0.020410753958113738,1.3191831799869707,1.2783616720707431,1.3395939339450844,1.2579509181126294,1.2990207851442006,0.4316531698383399
3.8855028877519375,-0.01682988659340573,0.0002252651847410494,-0.01660462140866468,-0.01705515177814678,-0.01637935622392363,-0.01728041696288783,-0.016832106439740577,-0.009020606858305245,1.282264848129159,0.019960334307020208,1.3022251824361792,1.2623045138221387,1.3221855167431993,1.2423441795151187,1.2825054259623858,0.4213545345702668
4.074274175043893,-0.016787401610532462,0.00022696116220302054,-0.016560440448329442,-0.01701436277273548,-0.01633347928612642,-0.017241323934938504,-0.016789587027290876,-0.008795178820099234,1.2790303238985963,0.020014524702470442,1.2990448486010666,1.259015799196126,1.3190593733035372,1.2390012744936554,1.2792657020828644,0.41082474121939827
4.272216630116735,-0.016569305784970515,0.00022635968713993217,-0.016342946097830584,-0.016795665472110446,-0.01611658641069065,-0.01702202515925038,-0.016571603427389017,-0.00852607669796749,1.2624150611312621,0.019888427626556696,1.2823034887578189,1.2425266335047054,1.3021919163843756,1.2226382058781486,1.2626566608647734,0.3982549217822174
4.479775820300494,-0.01613203938938038,0.0002231298704824482,-0.01590890951889793,-0.01635516925986283,-0.01568577964841548,-0.016578299130345277,-0.016134813301075957,-0.008217374436360603,1.2290996599085822,0.019564975451203316,1.2486646353597854,1.2095346844573789,1.2682296108109887,1.1899697090061756,1.2293758763706415,0.3838353711019435
