x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.8939698492462312,1.8792289740804915,1.8694657981493492,1.8636082460078998,1.859827831157495,1.857281365955337,1.8555226203597779,1.854289412973959,1.853416488438459,1.852794811136114,1.8523502781338679,1.8520315467967698,1.851802588466498,1.851637904337737,1.8515193431326122,1.851433932266231,1.8513723745558992,1.8513279939026877,1.8512959897371708,1.8512729067395526,1.8512562561246644,1.851244244381967,1.8512355785773893,1.8512293263998232,1.851224815452023,1.8512215607258669,1.8512192123455606,1.8512175178997397,1.8512162952818272,1.8512154131031218,1.8512147765650722,1.851214317268083,1.8512139858594179,1.8512137467289764,1.8512135741823754,1.8512134496797985,1.8512133598437686,1.8512132950216884,1.8512132482486563,1.851213214499091,1.851213190146738,1.8512131725750398,1.8512131598959944,1.8512131507472942,1.8512131441459514,1.8512131393826814,1.8512131359456925,1.8512131334656965,1.8512131316762284,1.8512131303850183,1.851213129453332
-0.8733668341708544,1.8765105257275887,1.8658833300584377,1.8596210236674149,1.8556204680280755,1.8529368018179317,1.851083864171626,1.8497818817535614,1.8488568939970347,1.848195028607448,1.8477191822426349,1.8473759683760176,1.8471278665448871,1.846948239666859,1.8468180458980876,1.846723607452549,1.8466550664339934,1.8466053010982324,1.846569157681616,1.8465429020542627,1.8465238263144563,1.846509965522512,1.8464998932084131,1.8464925734701367,1.84648725385702,1.8464833877153684,1.846480577852811,1.8464785356476603,1.8464770513577848,1.8464759725557287,1.8464751884628996,1.8464746185675105,1.8464742043540405,1.8464739032931652,1.846473684474095,1.8464735254303624,1.846473409832888,1.8464733258133255,1.8464732647454662,1.8464732203595562,1.8464731880985679,1.8464731646503258,1.846473147607446,1.8464731352201733,1.846473126216734,1.846473119672765,1.8464731149164126,1.8464731114593538,1.8464731089466597,1.846473107120358,1.8464731057929473
-0.8527638190954775,1.8783973231324473,1.8651453012568457,1.8576906998215459,1.8530731990720535,1.8500116210017037,1.847895251242037,1.846393806062785,1.8453106689255807,1.8445205786521548,1.843939873779524,1.8435108100834348,1.8431926045634177,1.8429559822992667,1.8427796849804008,1.8426481470170182,1.8425499023928422,1.8424764678374181,1.8424215466827376,1.8423804541633388,1.8423496986613883,1.842326674438147,1.8423094349886893,1.8422965252110475,1.842286856763995,1.8422796152971725,1.8422741912905702,1.8422701284318526,1.8422670850489764,1.842264805276689,1.842263097489151,1.8422618181613963,1.8422608597896395,1.8422601418476745,1.8422596040151888,1.8422592011066343,1.842258899273253,1.8422586731584258,1.8422585037669483,1.8422583768689922,1.8422582818045474,1.8422582105878356,1.8422581572364196,1.842258117268627,1.8422580873270618,1.842258064896563,1.84225804809292,1.842258035504593,1.8422580260741384,1.8422580190093805,1.8422580137168676
-0.8321608040201006,1.8861032449013182,1.8679466060113503,1.8580604776867444,1.8524044952572953,1.8488362239196598,1.8464295358610512,1.8447353287132955,1.843508599094418,1.842603148763502,1.8419257847375754,1.84141413877832,1.8410249355343136,1.8407273247020224,1.8404988612780322,1.840322961783155,1.8401872289134649,1.84008231135351,1.8400011067239594,1.8399381921348756,1.8398894101364807,1.839851563385305,1.8398221869328681,1.8397993768793448,1.8397816605259532,1.8397678974258382,1.839757203650079,1.8397488936228399,1.8397424353297147,1.839737415752007,1.8397335141485924,1.8397304813772775,1.839728123874496,1.839726291234308,1.8397248665722152,1.8397237590459141,1.8397228980480556,1.8397222286959463,1.839721708327766,1.8397213037802178,1.83972098927305,1.8397207447649895,1.8397205546759374,1.8397204068937705,1.8397202920023137,1.8397202026812165,1.839720133239439,1.8397200792525903,1.8397200372810012,1.8397200046505513,1.8397199792822791
-0.8115577889447236,1.9005796950987648,1.8782825553805942,1.8624571106313557,1.8541448051445335,1.849633870091865,1.8469215778762609,1.8451705444325577,1.8439872579575967,1.8431632285248387,1.842577552917362,1.8421553345311006,1.8418478747003884,1.8416223561513845,1.8414560689000974,1.8413329834917769,1.8412416175795596,1.8411736548097426,1.8411230219807646,1.84108525654804,1.841057064289086,1.8410360050113004,1.841020266463077,1.8410085001364855,1.8409997011435362,1.840993119844376,1.840988196558631,1.8409845131756473,1.840981757202797,1.840979695006078,1.840978151865387,1.8409769970937029,1.8409761329259007,1.8409754862174577,1.840975002239773,1.8409746400410607,1.840974368976946,1.8409741661153605,1.8409740142951465,1.8409739006735537,1.8409738156394246,1.8409737519999632,1.8409737043721823,1.8409736687275065,1.8409736420509764,1.840973622086208,1.840973607144529,1.8409735959621378,1.8409735875932056,1.8409735813298722,1.8409735766423747
-0.7909547738693468,1.9228820240573536,1.907476587068934,1.890449538474321,1.8716386795599589,1.8576607968555316,1.8509789757768464,1.847847000698509,1.846232288615225,1.845346166944558,1.844842223435518,1.8445497130049089,1.8443779017939366,1.844276280605069,1.8442159269877147,1.8441799948913502,1.8441585712761106,1.844145786914142,1.8441381540109747,1.8441335953802849,1.8441308723086292,1.8441292455185445,1.8441282735940852,1.844127692895774,1.8441273459362577,1.8441271386296552,1.8441270147639437,1.8441269407538003,1.8441268965323805,1.8441268701098203,1.8441268543221674,1.8441268448889347,1.8441268392525108,1.844126835884706,1.844126833872418,1.8441268326700608,1.8441268319516435,1.844126831522384,1.844126831265898,1.8441268311126455,1.844126831021076,1.8441268309663628,1.8441268309336711,1.8441268309141376,1.844126830902466,1.8441268308954926,1.8441268308913257,1.8441268308888357,1.8441268308873484,1.8441268308864596,1.8441268308859284
-0.7703517587939699,1.950736644508487,1.928817219497672,1.923481779571591,1.9193766374505044,1.915377267494105,1.9108196034204472,1.9049371471017211,1.8965594551751386,1.8840933274019123,1.867521858465436,1.8535961634300242,1.8476875577154932,1.845607772917691,1.8448169267737655,1.844501839789443,1.8443737603172612,1.8443212621918446,1.8442996698093097,1.8442907763056844,1.8442871110943615,1.8442856002149577,1.8442849773359018,1.8442847205356498,1.844284614660388,1.8442845710091496,1.8442845530121588,1.844284545592162,1.8442845425329626,1.8442845412716815,1.8442845407516661,1.8442845405372685,1.8442845404488744,1.84428454041243,1.8442845403974042,1.8442845403912094,1.8442845403886552,1.844284540387602,1.8442845403871673,1.8442845403869887,1.8442845403869146,1.8442845403868846,1.8442845403868724,1.8442845403868673,1.8442845403868648,1.8442845403868637,1.8442845403868633,1.8442845403868633,1.8442845403868633,1.8442845403868633,1.8442845403868633
-0.749748743718593,1.974296133794657,1.9212335842481318,1.9251026673794567,1.9276670325752443,1.9289454606918108,1.9294645068036846,1.9296536675083333,1.9297195691669904,1.9297421507984445,1.9297498437607015,1.9297524593343782,1.9297533480146,1.9297536498872898,1.9297537524213306,1.929753787247103,1.9297537990755977,1.9297538030931072,1.92975380445764,1.9297538049210987,1.9297538050785104,1.929753805131974,1.9297538051501337,1.9297538051563015,1.9297538051583956,1.929753805159107,1.929753805159349,1.9297538051594312,1.9297538051594592,1.9297538051594685,1.9297538051594718,1.9297538051594727,1.9297538051594734,1.9297538051594736,1.9297538051594734,1.9297538051594736,1.9297538051594734,1.9297538051594736,1.9297538051594734,1.9297538051594736,1.9297538051594734,1.9297538051594736,1.9297538051594734,1.9297538051594736,1.9297538051594734,1.9297538051594736,1.9297538051594734,1.9297538051594736,1.9297538051594734,1.9297538051594736,1.9297538051594734
-0.7291457286432161,1.9690916199546649,1.916431582108706,1.920369583743957,1.9229659229566176,1.9242450633803214,1.9247561780082783,1.9249393095289833,1.9250020521654223,1.9250232025596241,1.9250302926424723,1.9250326649244467,1.9250334581688613,1.9250337233581327,1.925033812007202,1.925033841640648,1.9250338515463832,1.9250338548576191,1.9250338559644802,1.9250338563344749,1.9250338564581546,1.925033856499498,1.9250338565133176,1.925033856517937,1.9250338565194816,1.9250338565199978,1.9250338565201701,1.9250338565202276,1.9250338565202472,1.9250338565202536,1.9250338565202558,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563,1.9250338565202563
-0.7085427135678393,1.937143754458331,1.9160616691714556,1.91226850456735,1.9097733328737925,1.9077713833966496,1.9059561845925461,1.9041508935146731,1.9022082331375754,1.8999593955899094,1.8971622315763585,1.8934184850622677,1.8880213595262623,1.8797109343976905,1.8666768795902298,1.8491248977875474,1.8355370198421668,1.8307162138285529,1.8292285590767217,1.8287281930247778,1.828553244389342,1.8284912016117214,1.8284690869115496,1.828461189928947,1.8284583681442879,1.8284573596172053,1.8284569991320634,1.8284568702774182,1.8284568242181105,1.8284568077540717,1.8284568018689438,1.8284567997652825,1.8284567990133214,1.8284567987445297,1.828456798648449,1.8284567986141047,1.828456798601828,1.8284567985974396,1.828456798595871,1.8284567985953104,1.82845679859511,1.8284567985950382,1.8284567985950124,1.8284567985950038,1.8284567985950004,1.8284567985949989,1.828456798594999,1.828456798594999,1.828456798594999,1.828456798594999,1.828456798594999
-0.6879396984924624,1.9041780037717166,1.895636476672681,1.8868131710974538,1.8754550375850523,1.8596465652965342,1.8410662522515344,1.828787405571824,1.8241486216778897,1.8223832480463307,1.8216501459574694,1.8213323556651444,1.8211919272751609,1.8211293401307445,1.8211013389481299,1.8210887898763255,1.821083161534987,1.8210806363168357,1.821079503174343,1.8210789946634247,1.8210787664561094,1.8210786640407934,1.8210786180783638,1.821078597451069,1.8210785881938165,1.821078584039284,1.8210785821747837,1.82107858133802,1.8210785809624914,1.8210785807939596,1.8210785807183247,1.8210785806843803,1.8210785806691465,1.8210785806623098,1.8210785806592416,1.8210785806578647,1.8210785806572467,1.8210785806569696,1.8210785806568452,1.8210785806567893,1.821078580656764,1.8210785806567527,1.8210785806567478,1.8210785806567453,1.8210785806567442,1.8210785806567438,1.8210785806567433,1.8210785806567433,1.8210785806567433,1.8210785806567433,1.8210785806567433
-0.6673366834170855,1.8802295091427847,1.865462161262111,1.8466942121403727,1.8293803160556075,1.8208259890065028,1.8174543313297065,1.8159905320427272,1.8153089759464331,1.8149803889252758,1.8148192517040238,1.8147395656342469,1.8146999951122718,1.8146803046085178,1.814670496445886,1.8146656083404824,1.8146631716288015,1.8146619567781168,1.814661351061945,1.8146610490465018,1.8146608984565582,1.8146608233693082,1.814660785929111,1.8146607672605473,1.8146607579519525,1.814660753310461,1.8146607509961006,1.814660749842104,1.8146607492666924,1.8146607489797786,1.8146607488367164,1.8146607487653819,1.814660748729813,1.8146607487120776,1.8146607487032345,1.8146607486988247,1.814660748696626,1.8146607486955297,1.8146607486949828,1.8146607486947104,1.8146607486945743,1.8146607486945066,1.8146607486944726,1.814660748694456,1.8146607486944473,1.814660748694443,1.8146607486944408,1.81466074869444,1.8146607486944395,1.8146607486944393,1.8146607486944393
-0.6467336683417086,1.8679904521289972,1.8506937970003523,1.831453455223008,1.8190137531311865,1.8139910947082736,1.8119037664339763,1.8109569626628763,1.8105070922796536,1.8102884296965833,1.8101809589759126,1.8101278479245884,1.8101015297087335,1.8100884706651454,1.810081986473775,1.8100787658199504,1.8100771658800021,1.8100763710050816,1.810075976082895,1.810075779867523,1.8100756823777917,1.8100756339397162,1.8100756098730484,1.810075597915405,1.8100755919741873,1.8100755890222608,1.8100755875555805,1.8100755868268525,1.8100755864647795,1.8100755862848816,1.8100755861954982,1.8100755861510878,1.8100755861290223,1.8100755861180589,1.8100755861126114,1.810075586109905,1.8100755861085602,1.810075586107892,1.8100755861075601,1.8100755861073952,1.8100755861073135,1.810075586107273,1.8100755861072526,1.8100755861072426,1.8100755861072373,1.8100755861072348,1.8100755861072337,1.810075586107233,1.8100755861072326,1.810075586107232,1.810075586107232
-0.6261306532663318,1.8680893137895307,1.8539665378983645,1.8355654366589025,1.8192665394192207,1.8118185344518474,1.8090671230624127,1.807958294553656,1.807485094829937,1.8072777773131374,1.8071858764968747,1.8071449246265416,1.8071266334136795,1.8071184550805537,1.8071147966909122,1.8071131598522021,1.8071124274284331,1.8071120996826247,1.8071119530198168,1.8071118873892,1.807111858019832,1.8071118448771666,1.8071118389958765,1.8071118363640215,1.8071118351862763,1.8071118346592399,1.8071118344233925,1.8071118343178518,1.8071118342706227,1.807111834249488,1.8071118342400305,1.8071118342357981,1.8071118342339043,1.807111834233057,1.8071118342326775,1.8071118342325079,1.807111834232432,1.807111834232398,1.8071118342323826,1.807111834232376,1.8071118342323729,1.8071118342323715,1.8071118342323707,1.8071118342323702,1.80711183423237,1.8071118342323702,1.80711183423237,1.8071118342323702,1.80711183423237,1.8071118342323702,1.80711183423237
-0.6055276381909549,1.8787730460958192,1.874734432174327,1.8694402553644507,1.8618312709032052,1.850238973498467,1.833510256534726,1.8166218492718615,1.8085268966712462,1.8059725155121995,1.805117460870803,1.8048157875686732,1.8047071257270213,1.804667685196093,1.8046533294716582,1.8046480988714417,1.8046461923579094,1.8046454973539048,1.8046452439832867,1.8046451516128403,1.8046451179374448,1.8046451056604127,1.8046451011845734,1.8046450995528158,1.8046450989579252,1.8046450987410463,1.8046450986619784,1.8046450986331528,1.8046450986226434,1.8046450986188118,1.8046450986174152,1.8046450986169058,1.8046450986167204,1.8046450986166527,1.8046450986166283,1.8046450986166194,1.804645098616616,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147,1.8046450986166147
-0.584924623115578,1.8949660780189945,1.8937253490784414,1.8932586842829033,1.893066094193867,1.8929838466203834,1.892948226195943,1.892932707098752,1.8929259282707946,1.8929229639117973,1.8929216669711495,1.892921099423156,1.8929208510378783,1.892920742328516,1.892920694749456,1.8929206739252629,1.89292066481099,1.8929206608218765,1.8929206590759289,1.8929206583117666,1.8929206579773086,1.8929206578309237,1.8929206577668545,1.892920657738813,1.8929206577265394,1.8929206577211675,1.8929206577188162,1.8929206577177875,1.8929206577173368,1.8929206577171391,1.8929206577170534,1.8929206577170155,1.8929206577169992,1.892920657716992,1.892920657716989,1.8929206577169873,1.892920657716987,1.8929206577169864,1.8929206577169866,1.892920657716987,1.8929206577169864,1.8929206577169866,1.892920657716987,1.8929206577169864,1.8929206577169866,1.892920657716987,1.8929206577169864,1.8929206577169866,1.892920657716987,1.8929206577169864,1.8929206577169866
-0.5643216080402012,1.9011381709232846,1.8934733062793947,1.8930027465348447,1.8929071605908043,1.8928866887572453,1.8928822575867328,1.8928812962795398,1.8928810876295614,1.892881042337658,1.892881032505864,1.892881030371604,1.8928810299083045,1.8928810298077319,1.8928810297859,1.8928810297811614,1.8928810297801328,1.8928810297799095,1.8928810297798608,1.89288102977985,1.8928810297798482,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477,1.892881029779847,1.8928810297798475,1.8928810297798477
-0.5437185929648242,1.8780659415949983,1.8817270491899925,1.883880507560022,1.8848571300386687,1.8852329417960185,1.8853667531298968,1.8854129692090187,1.88542875807875,1.8854341316974237,1.8854359582035691,1.8854365787642677,1.8854367895699982,1.885436861177492,1.8854368855010473,1.8854368937631971,1.8854368965696535,1.885436897522938,1.8854368978467464,1.8854368979567369,1.8854368979940974,1.8854368980067882,1.8854368980110985,1.8854368980125629,1.885436898013061,1.8854368980132297,1.8854368980132867,1.885436898013306,1.8854368980133123,1.885436898013315,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156,1.8854368980133158,1.8854368980133156
-0.5231155778894473,1.8461726040114756,1.8399639292653938,1.8295115481029773,1.81278462273877,1.7935178806195493,1.783960151039117,1.7815014449737263,1.7808137542122637,1.780608040373997,1.780545164156669,1.78052581773053,1.7805198527740786,1.780518012472032,1.780517444592915,1.780517269346595,1.7805172152649364,1.780517198575042,1.7805171934244404,1.7805171918349332,1.7805171913444011,1.7805171911930202,1.7805171911463031,1.7805171911318858,1.7805171911274362,1.7805171911260633,1.7805171911256394,1.7805171911255084,1.7805171911254685,1.780517191125456,1.7805171911254518,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503,1.7805171911254503
-0.5025125628140704,1.821706595345911,1.803783452519814,1.7844019051982911,1.7755778877197774,1.7731915187632168,1.7724639405479323,1.7722263645995573,1.772146952820527,1.7721201989925128,1.7721111616564147,1.7721081061390196,1.772107072756989,1.7721067232292615,1.7721066050020515,1.772106565011412,1.7721065514844276,1.7721065469088684,1.7721065453611655,1.7721065448376478,1.7721065446605657,1.7721065446006667,1.7721065445804054,1.7721065445735524,1.7721065445712343,1.77210654457045,1.772106544570185,1.7721065445700952,1.7721065445700646,1.7721065445700548,1.772106544570051,1.7721065445700501,1.7721065445700497,1.7721065445700495,1.7721065445700492,1.7721065445700495,1.7721065445700492,1.7721065445700495,1.7721065445700492,1.7721065445700495,1.7721065445700492,1.7721065445700495,1.7721065445700492,1.7721065445700495,1.7721065445700492,1.7721065445700495,1.7721065445700492,1.7721065445700495,1.7721065445700492,1.7721065445700495,1.7721065445700492
