x_transformed,iter_1
1.052705410821643,-0.007483454740785537
1.0609218436873742,-0.007438728924077857
1.069138276553106,-0.007394297154703707
1.0773547094188372,-0.0073499700081364255
1.0855711422845689,-0.007305605753075443
1.0937875751503,-0.007261045073262953
1.1020040080160314,-0.00721607085514521
1.110220440881763,-0.007170390070759554
1.1184368737474943,-0.007123659416988195
1.126653306613226,-0.007075529765614749
1.1348697394789573,-0.007025707016460329
1.143086172344689,-0.006974064724452406
1.1513026052104205,-0.006920679790471112
1.159519038076152,-0.0068658405623638645
1.1677354709418832,-0.006809991779283107
1.175951903807615,-0.006753719465552279
1.1841683366733462,-0.006697730657690907
1.1923847695390777,-0.006642828223887896
1.2006012024048092,-0.0065898971004026445
1.2088176352705404,-0.006539865741196051
1.217034068136272,-0.0064936356354400055
1.2252505010020034,-0.006452060267578645
1.233466933867735,-0.006415983383948188
1.2416833667334664,-0.006386246467435181
1.249899799599198,-0.006363705939737453
1.258116232464929,-0.0063491990388262615
1.2663326653306606,-0.006343444238841879
1.2745490981963925,-0.0063469373913426505
1.2827655310621235,-0.006359825986931156
1.2909819639278552,-0.006381956006510804
1.2991983967935865,-0.006412826857987997
1.3074148296593182,-0.0064515479225616765
1.3156312625250497,-0.006497040954983735
1.3238476953907812,-0.006548598707391336
1.3320641282565124,-0.006606092978416205
1.340280561122244,-0.006669663969993099
1.3484969939879754,-0.006739450555220353
1.3567134268537069,-0.006815522951634594
1.3649298597194384,-0.006897804208199345
1.3731462925851696,-0.006986033690527011
1.381362725450901,-0.007080104921170054
1.3895791583166326,-0.0071802878521372866
1.3977955911823643,-0.007287000483061068
1.4060120240480956,-0.0074003961014311136
1.4142284569138273,-0.007520136504160049
1.4224448897795583,-0.007645442465398249
1.4306613226452902,-0.007775489594971178
1.4388777555110217,-0.00790955613880802
1.4470941883767527,-0.008046946616360377
1.4553106212424844,-0.008186923065619812
1.4635270541082157,-0.008329175022298303
1.4717434869739474,-0.00847322537351057
1.479959919839679,-0.008616401771296103
1.4881763527054104,-0.00875382068363254
1.4963927855711416,-0.00888210575834548
1.5046092184368731,-0.009000911865984498
1.5128256513026046,-0.009112684635682534
1.5210420841683363,-0.009221351562759108
1.5292585170340676,-0.009331111438156427
1.5374749498997988,-0.009446608074313982
1.5456913827655303,-0.009572438399595507
1.5539078156312618,-0.009711351164366057
1.5621242484969935,-0.009863828405140582
1.5703406813627248,-0.010030020950136241
1.5785571142284565,-0.0102089937863725
1.5867735470941875,-0.010398155671020202
1.5949899799599194,-0.010593019624997233
1.603206412825651,-0.01078903230701883
1.6114228456913824,-0.010983288506481611
1.6196392785571136,-0.01117357046053598
1.627855711422845,-0.011357031497662715
1.6360721442885766,-0.011530095964425668
1.644288577154308,-0.011689093441048308
1.6525050100200396,-0.011830803849469837
1.6607214428857708,-0.011953614311605224
1.6689378757515023,-0.01205750121775874
1.6771543086172338,-0.01214360852448365
1.6853707414829655,-0.012213510183641139
1.6935871743486968,-0.012268520968403553
1.7018036072144285,-0.012309683501863802
1.7100200400801595,-0.012338116978711428
1.718236472945891,-0.012356175397241296
1.7264529058116227,-0.012366405852038327
1.734669338677354,-0.012370972702885319
1.7428857715430857,-0.012372253092339597
1.751102204408817,-0.012372799453463038
1.7593186372745486,-0.012374206149281019
1.76753507014028,-0.012375929663541117
1.7757515030060116,-0.012375854233318082
1.7839679358717428,-0.012372366289619397
1.7921843687374746,-0.012363737927476045
1.8004008016032058,-0.012348607873885597
1.808617234468937,-0.012325882707001265
1.8168336673346688,-0.012294715884173545
1.8250501002004,-0.012254890381492058
1.833266533066132,-0.012206844462815152
1.841482965931863,-0.012151677806292132
1.8496993987975947,-0.012090954569237741
1.857915831663326,-0.012026639125938703
1.8661322645290577,-0.011961277798010057
1.874348697394789,-0.011898494963548945
1.88256513026052,-0.011842913827640297
1.890781563126252,-0.011798405293043851
1.8989979959919832,-0.01176702795931134
1.9072144288577149,-0.01174911566038368
1.915430861723446,-0.011743920403554433
1.9236472945891776,-0.011750150470001275
1.931863727454909,-0.011766075599868094
1.9400801603206408,-0.011790143924925172
1.948296593186372,-0.01182079080635307
1.956513026052104,-0.011856098303628106
1.964729458917835,-0.011893697354690433
1.9729458917835665,-0.011931266869751014
1.981162324649298,-0.011967361092129106
1.9893787575150288,-0.012001786114642836
1.997595190380761,-0.012034250524111324
2.005811623246492,-0.012063534574287575
2.014028056112224,-0.012088320864796777
2.022244488977955,-0.012107546759350546
2.030460921843687,-0.01212082780610987
2.038677354709418,-0.012128494230129733
2.04689378757515,-0.012130782779596894
2.055110220440881,-0.012128149026880062
2.0633266533066124,-0.012122495534136912
2.071543086172344,-0.012115613321509103
2.0797595190380758,-0.012108560747598106
2.087975951903807,-0.012101524770789546
2.0961923847695383,-0.012094412286416285
2.10440881763527,-0.012086693556368957
2.1126252505010013,-0.012077351801210718
2.120841683366733,-0.012065143554154348
2.129058116232464,-0.012049673015324136
2.137274549098196,-0.012032472341297444
2.145490981963927,-0.012015556863535618
2.1537074148296584,-0.012000632881629017
2.16192384769539,-0.011989406046793931
2.1701402805611214,-0.011982723169318718
2.178356713426853,-0.011979792156154901
2.1865731462925844,-0.011978191103220489
2.194789579158316,-0.011976461155484614
2.2030060120240478,-0.011973950449821172
2.211222444889779,-0.011969947535128433
2.2194388777555103,-0.01196407751273532
2.227655310621242,-0.011957404895684106
2.2358717434869733,-0.011951613933001102
2.2440881763527045,-0.011948945598329217
2.252304609218436,-0.011951298703298394
2.2605210420841675,-0.011959335582129863
2.268737474949899,-0.01197205787513495
2.2769539078156305,-0.011987273357867374
2.285170340681362,-0.01200308088660304
2.2933867735470934,-0.012018610873672368
2.301603206412825,-0.012034974310825616
2.3098196392785564,-0.012053778514159471
2.318036072144288,-0.01207604270596352
2.32625250501002,-0.012102446700934306
2.3344689378757506,-0.012133970574148849
2.3426853707414823,-0.012170974538076255
2.3509018036072136,-0.012213058062475123
2.3591182364729453,-0.012259485098556476
2.3673346693386765,-0.012310054575753442
2.375551102204408,-0.012364369445448681
2.3837675350701395,-0.01242155561158798
2.391983967935871,-0.012479631108074075
2.4002004008016025,-0.012535325128316187
2.4084168336673337,-0.01258641087012864
2.416633266533065,-0.012632245316054877
2.4248496993987967,-0.012673485844892187
2.4330661322645284,-0.012711435369363635
2.44128256513026,-0.01274677703372989
2.449498997995992,-0.01277957563768261
2.4577154308617226,-0.012809359638091843
2.4659318637274543,-0.012835410216528087
2.4741482965931856,-0.012858266577648951
2.4823647294589173,-0.012879354965053458
2.4905811623246485,-0.012900374223326343
2.49879759519038,-0.01292307887370618
2.5070140280561115,-0.012948518192133255
2.5152304609218428,-0.012977296026049103
2.5234468937875745,-0.013009953869541412
2.5316633266533057,-0.013046344367557515
2.539879759519037,-0.013086402340051284
2.5480961923847687,-0.013130400598439982
2.5563126252505004,-0.013178556416567575
2.564529058116232,-0.013231930747306834
2.572745490981964,-0.013291614655325426
2.580961923847694,-0.013357080819769041
2.589178356713426,-0.013426835593247215
2.5973947895791576,-0.01349916880979912
2.605611222444889,-0.013572359129084052
2.613827655310621,-0.013644330497647116
2.622044088176352,-0.013713268481977084
2.6302605210420835,-0.013778231439294044
2.638476953907815,-0.013839096634815471
2.6466933867735465,-0.0138969749720184
2.6549098196392777,-0.013953103336103502
2.663126252505009,-0.014008249725319296
2.6713426853707407,-0.014062749561668633
2.679559118236472,-0.014116462167590745
2.687775551102204,-0.01416902558341018
2.695991983967935,-0.01422042175435678
2.704208416833666,-0.01427039588897665
2.712424849699398,-0.014318907202534472
2.7206412825651296,-0.014365982355215398
2.728857715430861,-0.014411647591677759
2.737074148296593,-0.014455928747039692
2.745290581162324,-0.014498851252780762
2.7535070140280555,-0.014540440142562585
2.761723446893787,-0.014580720057969896
2.769939879759518,-0.014619715254172716
2.7781563126252498,-0.014657449605512575
2.786372745490981,-0.014693946611005928
2.7945891783567127,-0.014729229399779404
2.802805611222444,-0.014763320736425336
2.811022044088176,-0.014796243026283924
2.819238476953907,-0.014828018320654616
2.8274549098196387,-0.014858668321935038
2.83567134268537,-0.014888214388685546
2.8438877755511016,-0.01491667754062931
2.852104208416833,-0.014944078463580894
2.860320641282564,-0.014970437514304685
2.868537074148296,-0.01499577472531002
2.876753507014027,-0.015020109809576113
2.884969939879759,-0.015043462165215618
2.89318637274549,-0.015065850880071134
2.9014028056112218,-0.015087294736246818
2.909619238476953,-0.015107812214580145
2.9178356713426843,-0.015127421499050853
2.926052104208416,-0.015146140481128376
2.934268537074148,-0.015163986764057696
2.9424849699398785,-0.015180977667087592
2.95070140280561,-0.015197130229639118
2.958917835671342,-0.015212461215417179
2.9671342685370736,-0.015226987116463902
2.9753507014028044,-0.015240724157155657
2.983567134268536,-0.015253688298145163
2.991783567134268,-0.015265895240248562
3.0,-0.015277360428276498
