x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.8115577889447236,1.9837016937143348,1.9976514050730678,2.0014403313236486,2.0025776910115454,2.002940588686733,2.003058727946912,2.0030974402311292,2.003110152857835,2.003114330466879,2.003115703625945,2.003116155010769,2.0031163033936923,2.0031163521717454,2.003116368206643,2.003116373477828,2.0031163752106362,2.0031163757802664,2.003116375967522,2.003116376029079,2.0031163760493147,2.003116376055967,2.003116376058154,2.0031163760588724,2.0031163760591086,2.0031163760591864,2.003116376059212,2.0031163760592205,2.003116376059223,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224,2.003116376059224
-0.7909547738693468,1.9779630271203796,1.9935416739208032,1.9971421260154818,1.9982282234067172,1.998589982026909,1.9987142374008124,1.9987573568645658,1.998772373244587,1.9987776091223768,1.9987794355360755,1.9987800727326879,1.9987802950484794,1.998780372615129,1.9987803996785378,1.9987804091211236,1.998780412415701,1.9987804135651999,1.998780413966267,1.9987804141062018,1.9987804141550258,1.998780414172061,1.9987804141780048,1.9987804141800785,1.998780414180802,1.9987804141810546,1.9987804141811427,1.9987804141811734,1.9987804141811845,1.998780414181188,1.9987804141811893,1.9987804141811898,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902,1.9987804141811902
-0.7703517587939699,1.9723822712415249,1.9893948789631937,1.9927675698314211,1.9939952615809182,1.994515592023165,1.994748314315099,1.994854758713531,1.9949039307686358,1.9949267487400073,1.9949373593588544,1.9949422981875191,1.9949445980518634,1.994945669253514,1.994946168232783,1.9949464006741668,1.9949465089554939,1.9949465593981515,1.9949465828968784,1.994946593843791,1.994946598943429,1.9949466013191057,1.9949466024258196,1.9949466029413845,1.9949466031815617,1.9949466032934486,1.9949466033455714,1.9949466033698526,1.9949466033811643,1.994946603386434,1.9949466033888887,1.9949466033900323,1.9949466033905652,1.9949466033908134,1.9949466033909289,1.9949466033909826,1.9949466033910077,1.9949466033910195,1.9949466033910248,1.9949466033910275,1.9949466033910288,1.9949466033910292,1.9949466033910297,1.9949466033910297,1.9949466033910297,1.9949466033910297,1.9949466033910297,1.9949466033910297,1.9949466033910297,1.9949466033910297,1.9949466033910297
-0.749748743718593,1.9670395139529484,1.9852108977933887,1.988799328881009,1.9908217323731539,1.9922666037410106,1.9934296355775767,1.9944386658192772,1.9953612001822754,1.996238032390662,1.9970963253533498,1.997955311058338,1.9988287582697328,1.999725728144591,2.000650258553247,2.001600369325159,2.0025668509184054,2.0035325478869654,2.004473066844407,2.005359672396388,2.006164283685589,2.006865174130114,2.0074511535128052,2.0079225779172694,2.0082892088630198,2.008566389644245,2.008771266539128,2.0089200913545016,2.009026802195901,2.009102590517366,2.0091560481901087,2.0091935703864525,2.009219816199294,2.009238129740157,2.009250886562583,2.009259762094346,2.0092659320915454,2.0092702188012086,2.009273195866058,2.0092752628209247,2.0092766976140295,2.0092776934526286,2.009278384563844,2.0092788641633015,2.0092791969682886,2.009279427902016,2.009279588143686,2.0092796993314543,2.009279776481115,2.0092798300124253,2.009279867155644
-0.7291457286432161,1.9619719637374269,1.9808533750664596,1.9844636782941043,1.9864632329200271,1.9878513898161994,1.9889228805632264,1.9898024830814887,1.9905535596178017,1.9912120224860557,1.9917997389045192,1.992330687837238,1.9928141184612054,1.993256317361375,1.993661669981356,1.9940333358737845,1.994373696994133,1.9946846627721992,1.9949678783441964,1.9952248633829852,1.9954570993030272,1.9956660776767172,1.9958533200538555,1.9960203777153973,1.9961688185482669,1.9963002069205231,1.9964160811105676,1.996517931554642,1.996607182008367,1.9966851747401844,1.9967531601226556,1.9968122904620762,1.9968636175822074,1.9969080935144334,1.9969465736008432,1.9969798213486016,1.9970085144506247,1.9970332514845621,1.9970545589027409,1.9970728980197894,1.9970886717868446,1.9971022312094107,1.9971138813202267,1.9971238866601266,1.9971324762506129,1.9971398480637246,1.9971461730095368,1.9971515984709622,1.9971562514207966,1.9971602411582978,1.997163661702844
-0.7085427135678393,1.9572092831498842,1.9760105189973862,1.9790457955252707,1.979956734487279,1.9802693929763606,1.9803808961648288,1.980421176492749,1.9804357940798014,1.9804411074543578,1.9804430399712283,1.9804437429948916,1.9804439987655358,1.9804440918214243,1.9804441256778835,1.980444137995902,1.9804441424775807,1.9804441441081568,1.9804441447014112,1.9804441449172554,1.9804441449957868,1.980444145024359,1.9804441450347543,1.9804441450385366,1.9804441450399124,1.9804441450404133,1.9804441450405952,1.9804441450406616,1.980444145040686,1.9804441450406949,1.980444145040698,1.980444145040699,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998,1.9804441450406998
-0.6879396984924624,1.952732948095456,1.971029734353495,1.974008289256952,1.9746222383888485,1.9747609212397372,1.9747928541545088,1.9748002389064707,1.9748019483962267,1.974802344215814,1.9748024358697784,1.9748024570929648,1.9748024620073725,1.9748024631453458,1.9748024634088535,1.9748024634698707,1.9748024634840005,1.9748024634872718,1.9748024634880292,1.9748024634882047,1.9748024634882455,1.9748024634882546,1.974802463488257,1.9748024634882575,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258,1.974802463488258
-0.6673366834170855,1.948519333819036,1.9664002185407063,1.969468443122591,1.97001406980673,1.9701177886405032,1.9701377582402395,1.9701416125529063,1.970142356822231,1.9701425005540738,1.9701425283117775,1.970142533672404,1.97014253470766,1.9701425349075914,1.9701425349462023,1.9701425349536588,1.970142534955099,1.9701425349553772,1.9701425349554311,1.9701425349554413,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436,1.9701425349554436
-0.6467336683417086,1.9445037720556628,1.962286670544709,1.9653266884256393,1.9658200327309392,1.9659045572357416,1.9659191824038296,1.9659217173249919,1.9659221568234306,1.96592223302653,1.9659222462392376,1.965922248530167,1.965922248927387,1.9659222489962604,1.9659222490082024,1.9659222490102732,1.9659222490106323,1.9659222490106947,1.9659222490107053,1.965922249010707,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071,1.9659222490107071
-0.6261306532663318,1.9406090910156921,1.9586761943533728,1.9614927456014724,1.9618980315154708,1.9619595203372282,1.9619689287282023,1.9619703701816653,1.9619705910699445,1.9619706249198936,1.9619706301072415,1.9619706309021794,1.9619706310240002,1.9619706310426683,1.9619706310455296,1.9619706310459677,1.961970631046035,1.9619706310460452,1.9619706310460465,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047,1.961970631046047
-0.6055276381909549,1.9367247057949102,1.955381540917894,1.957812246372392,1.9581088924647112,1.9581472336328831,1.958152226222778,1.9581528769617553,1.9581529617903994,1.958152972848623,1.9581529742901709,1.958152974478091,1.9581529745025885,1.9581529745057824,1.958152974506198,1.9581529745062527,1.9581529745062594,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605,1.9581529745062607,1.9581529745062605
-0.584924623115578,1.9327153570491076,1.952084053142675,1.9542349919147552,1.9544599746877593,1.9544845628034369,1.9544872621338079,1.9544875586167687,1.9544875911829476,1.9544875947600915,1.9544875951530134,1.954487595196173,1.9544875952009138,1.9544875952014347,1.9544875952014915,1.9544875952014977,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986,1.954487595201499,1.9544875952014986
-0.5643216080402012,1.9284204984653137,1.9477735360160486,1.9498407633306405,1.9499813337190905,1.9499903585159322,1.9499909354916798,1.949990972369072,1.9499909747260493,1.9499909748766924,1.949990974886321,1.9499909748869355,1.9499909748869755,1.9499909748869781,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978,1.949990974886978
-0.5437185929648242,1.9236948576058444,1.941488210878699,1.9431649172634544,1.9432444855680135,1.9432482631983936,1.9432484426144567,1.9432484511358628,1.9432484515405892,1.9432484515598119,1.9432484515607247,1.9432484515607682,1.94324845156077,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706,1.9432484515607702,1.9432484515607704,1.9432484515607706
-0.5231155778894473,1.9185691502449285,1.9348164050688905,1.9370513945478942,1.9372223342249524,1.9372348446795211,1.937235757789359,1.937235824422189,1.937235829284551,1.9372358296393695,1.9372358296652616,1.9372358296671508,1.9372358296672885,1.9372358296672987,1.9372358296672993,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673,1.9372358296672996,1.9372358296673
-0.5025125628140704,1.9130857309197626,1.928088015479529,1.930794133641595,1.9310906033567767,1.931120670082369,1.9311236957083167,1.931123999940929,1.9311240305297162,1.9311240336052136,1.931124033914434,1.9311240339455242,1.93112403394865,1.9311240339489641,1.931124033948996,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997,1.9311240339489992,1.9311240339489995,1.9311240339489997
