x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.1276527418238449,-0.0312038101765304,0.003653791309784274,-0.027550018866746125,-0.03485760148631467,-0.02389622755696185,-0.03851139279609895,-0.02241584828177681,-0.02689215588948992,-0.012978789909515821,-0.03157727211662641,-0.024587241438720743,-0.029723213820949033,-0.03421143500838989,1.8512131287810636,0.13831964690684878,1.9895327756879124,1.7128934818742148,2.1278524225947613,1.574573834967366,1.7439687719730854,1.969990791964041,1.4436736901844762,1.887255271630239,2.787950069904837,1.526309570522981,1.795462438700174
0.1338545574649977,-0.03114622717386574,0.0036077696296845656,-0.027538457544181175,-0.034753996803550305,-0.02393068791449661,-0.03836176643323487,-0.022331125560691212,-0.026837277084643497,-0.013075575423706227,-0.03148273491047859,-0.02460899111700657,-0.029502360991057634,-0.03412260812072728,1.8464731048281458,0.1360375188752145,1.9825106237033603,1.7104355859529312,2.118548142578575,1.5743980670777167,1.7373772846471303,1.9659706330498314,1.4544394627566342,1.8816051369381501,2.790416268369944,1.5149686102226938,1.7908006833454002
0.14035767894882967,-0.031077504150559283,0.0035194990028259102,-0.02755800514773337,-0.034597003153385195,-0.024038506144907462,-0.0381165021562111,-0.022254524536465616,-0.026775454538499274,-0.013491643541772243,-0.031380430612067425,-0.024617269884975635,-0.029264662755616636,-0.034023156093064846,1.8422580097520187,0.13068125743950498,1.9729392671915238,1.7115767523125136,2.1036205246310287,1.5808954948730087,1.7314176710527076,1.9614418088402599,1.50072009443063,1.875490792235612,2.791354998800342,1.502762625572598,1.7855813062547672
0.14717674476446815,-0.030976237975949714,0.0033711426676623713,-0.027605095308287343,-0.034347380643612084,-0.024233952640624973,-0.037718523311274454,-0.0221899811973932,-0.026708821844951238,-0.014296571676551448,-0.03127333756367805,-0.024611305649558726,-0.02901090590876168,-0.033915715482618555,1.83971995955992,0.12210404354365319,1.9618240031035732,1.717615916016267,2.0839280466472263,1.5955118724726136,1.7263961538490658,1.9565606162251044,1.5902549107556871,1.869090241884672,2.790678713476145,1.4897320190482297,1.7799426775214204
0.1543271045899176,-0.030808369682255848,0.003112731084818599,-0.027695638597437247,-0.03392110076707445,-0.02458290751261865,-0.037033831851893045,-0.022138195707993292,-0.026639436474839222,-0.01554575353190019,-0.03116421257829915,-0.024591466820591962,-0.028742255397795884,-0.033802948240936714,1.840973573134237,0.10976595648834052,1.9507395296225774,1.7312076166458965,2.0605054861109178,1.6214416601575559,1.7223672063285653,1.9514777756830743,1.7292055364608292,1.8625682502711385,2.7884291864300725,1.4759366115770505,1.7740244999674557
0.16182485384409664,-0.030651936086838243,0.002706880452566669,-0.027945055634271573,-0.03335881653940491,-0.025238175181704903,-0.03606569699197158,-0.02209958290768417,-0.026569079393864242,-0.0173006609585754,-0.03105582521318804,-0.024556491413567888,-0.028459513566715448,-0.033687131517623516,1.8441268308856107,0.09302449671301957,1.9371513275986303,1.751102334172591,2.03017582431165,1.6580778374595715,1.7193631032899002,1.946323752248146,1.9244096886401336,1.856090343458018,2.7844633210969993,1.461417604131728,1.7679462814878395
0.16968686991753376,-0.03060803694840942,0.002205908337239444,-0.028402128611169974,-0.03281394528564886,-0.02619622027393053,-0.03501985362288831,-0.02207145704794815,-0.026499094639543065,-0.019420072624492912,-0.030950243984088084,-0.02450606965846242,-0.028163520002397677,-0.0335700779852095,1.8442845403868633,0.07436814250450459,1.918652682891368,1.7699163978823587,1.9930208253958726,1.695548255377854,1.7171748916082397,1.9411970036840986,2.160158851858487,1.8497801488830037,2.7787459926190827,1.4462181101351197,1.761803153591714
0.17793085016327634,-0.026650061809417078,0.001208861375006842,-0.025441200434410234,-0.02785892318442392,-0.024232339059403394,-0.02906778455943076,-0.022050401221311383,-0.026430877427852436,-0.02128235093017943,-0.030849999266321825,-0.02443837884388212,-0.0278550526570913,-0.03345366051337223,1.9297538051594736,0.0471500042523731,1.9769038094118467,1.8826038009071004,2.02405381366422,1.8354537966547273,1.7155367334773937,1.9361997368440484,2.367306221718428,1.8437888976007928,2.77107052354658,1.430378078025163,1.755693407016015
0.186575351733531,-0.02657616465028772,0.0011859325327425057,-0.025390232117545212,-0.027762097183030226,-0.02420429958480271,-0.02894802971577273,-0.022030760660474404,-0.026365179651797726,-0.02135332173885977,-0.030756539739529676,-0.024352495243732328,-0.027534551474464156,-0.033338996915737044,1.9250338565202563,0.04685304863138459,1.9718869051516408,1.8781808078888718,2.0187399537830255,1.831327759257487,1.714008684021796,1.9313870318154096,2.3752005392917335,1.838203171767,2.7613321724738067,1.4139200992428362,1.749675706133555
0.19563983335170637,-0.030351356352834334,0.002049011341365864,-0.02830234501146847,-0.0324003676942002,-0.026253333670102606,-0.03444937903556606,-0.022010683337239042,-0.026302562692704985,-0.01976040272308305,-0.030670268899333154,-0.02424675598299656,-0.02720047449481079,-0.033227103020337705,1.828456798594999,0.06920279377713448,1.8976595923721336,1.7592540048178646,1.966862386149268,1.6900512110407302,1.712446654144223,1.9268000127106415,2.1980148933490913,1.833047086803501,2.7493423858157677,1.3967649929879076,1.7438033629751906
0.20514469911388813,-0.030200734259845756,0.0023332648531760223,-0.027867469406669735,-0.03253399911302178,-0.02553420455349371,-0.0348672639661978,-0.02199100840976464,-0.026242595274282375,-0.018123645916992333,-0.03058909779824516,-0.02412089765339473,-0.026849226266685768,-0.03311784333881001,1.8210785806567433,0.07999712841389722,1.9010757090706405,1.7410814522428462,1.9810728374845379,1.6610843238289488,1.7109159309400472,1.9224070862901692,2.0159530251273803,1.8281957941438132,2.73507129567798,1.3787281301020171,1.7380692669280875
0.21511134441834184,-0.030085724838533067,0.002483296037113123,-0.027602428801419943,-0.03256902087564619,-0.02511913276430682,-0.03505231691275931,-0.021970813344551948,-0.026184994392899022,-0.017083058009911008,-0.0305113422413503,-0.02397332729698194,-0.02647700995605939,-0.033011364988202146,1.8146607486944393,0.08630433286864152,1.9009650815630807,1.7283564158257978,1.9872694144317222,1.6420520829571563,1.7093447406537745,1.9181875210607946,1.9002049935889394,1.8235486357665351,2.7183382763800523,1.3596145402783828,1.7324811388941634
0.22556220412643185,-0.029994335442005658,0.0024953762083391295,-0.027498959233666527,-0.03248971165034479,-0.0250035830253274,-0.034985087858683914,-0.02194707035723066,-0.02612892399860488,-0.016812710534584822,-0.030434643971198903,-0.02380305785450197,-0.026080117537306546,-0.03290708142729666,1.810075586107232,0.08722486183251693,1.8973004479397488,1.722850724274715,1.9845253097722657,1.6356258624421982,1.7074975195305242,1.9140800719996196,1.8701333505423052,1.818964667457508,2.699031405161994,1.339233813589147,1.7270081963960253
0.23652080306336526,-0.029927389440205048,0.002377089866047052,-0.027550299574157996,-0.0323044793062521,-0.025173209708110943,-0.03468156917229915,-0.021914455111802615,-0.026073582397439326,-0.01736351116234641,-0.030356762358563976,-0.02360784546759093,-0.025654400597623528,-0.03280459924723874,1.8071118342323702,0.08271584684006754,1.8898276810724377,1.7243959873923027,1.9725435279125052,1.6416801405522352,1.7049600304825192,1.910026010839306,1.9314007244947482,1.8143099752008283,2.6768962506717533,1.3173729258908597,1.7216297928042152
0.24801180897243857,-0.029896019644933762,0.00214103779129244,-0.027754981853641322,-0.0320370574362262,-0.025613944062348883,-0.03417809522751864,-0.021865665007481105,-0.02601773683322034,-0.018636158775742512,-0.030275061471062393,-0.023385933725306198,-0.02519603524793156,-0.032702914438075985,1.8046450986166147,0.07376753868674739,1.878412637303362,1.7308775599298674,1.9521801759901094,1.65711002124312,1.7011641260291868,1.905935031754716,2.072961524010345,1.8094270191916848,2.651733653275158,1.2938355175794518,1.7162932363167909
0.2600610880419861,-0.026216535578382053,0.0013283955287910168,-0.024888140049591036,-0.02754493110717307,-0.023559744520800018,-0.028873326635964088,-0.02179028957983002,-0.02596003528148997,-0.02032638386379943,-0.030186709729733606,-0.02313436332739518,-0.024700535011382817,-0.032601069412435235,1.892920657716987,0.055540582683945794,1.948461240400933,1.8373800750330411,2.0040018230848786,1.7818394923490954,1.6952998647108017,1.9017080918969378,2.260970845921662,1.8041465665621916,2.6232080575839922,1.2683912046664347,1.7109482714516344
0.2726957631300214,-0.026024667806126354,0.0009387738197608946,-0.02508589398636546,-0.02696344162588725,-0.024147120166604565,-0.027902215445648144,-0.021676065691852885,-0.0258988098852552,-0.021474829060687723,-0.030088688049697172,-0.022850575149719717,-0.024163871259348477,-0.032497628491921615,1.892881029779847,0.04092949919163746,1.9338105289714844,1.8519515305882097,1.974740028163122,1.8110220313965721,1.6864131658385837,1.8972230120352676,2.3887162002208915,1.7982881779179931,2.591029284224632,1.240833114016578,1.7055195518623734
0.2859442748176354,-0.026026697585662773,0.0011623278459477284,-0.024864369739715043,-0.027189025431610503,-0.023702041893767317,-0.02835135327755823,-0.021513917856236197,-0.025832491991399073,-0.02088167912225321,-0.029978645909382883,-0.02253306789537545,-0.02358385919222167,-0.032391405984437724,1.8854368980133158,0.05077746273935216,1.936214360752668,1.8346594352739636,1.98699182349202,1.7838819725346116,1.6737979501124665,1.8923648801407518,2.322738172498552,1.7917113713894688,2.555027100972372,1.2110490545132104,1.6999448508220605
0.2998364454285803,-0.02960801170985504,0.0018560442372507666,-0.027751967472604274,-0.03146405594710581,-0.025895923235353505,-0.03332010018435657,-0.021319861737739636,-0.025760614865997376,-0.019808812541544537,-0.029858167916788456,-0.022188680721455387,-0.022968231338354732,-0.032282152992200545,1.7805171911254503,0.06598823568776699,1.8465054268132173,1.7145289554376832,1.9124936625009843,1.6485407197499162,1.6587002475221326,1.8870995055171602,2.2033996774273215,1.784510853060986,2.5159770006185878,1.1794360973512439,1.6942111058379825
0.3144035461591499,-0.029495969729245012,0.0019095540725473123,-0.0275864156566977,-0.031405523801792325,-0.025676861584150387,-0.033315077874339634,-0.02111368603117165,-0.025682741615572484,-0.019252707781775895,-0.02972950676434819,-0.021825687435136,-0.02232687887011644,-0.03216978254724383,1.7721065445700495,0.0687944829229832,1.8409010274930326,1.7033120616470663,1.9096955104160158,1.634517578724083,1.642659632450413,1.8813948834367378,2.141542307344174,1.776821257921162,2.474817151088848,1.1465021617328583,1.6883137527134986
0.32967836746946266,-0.029401157808528294,0.0018326447820276918,-0.027568513026500603,-0.031233802590555984,-0.02573586824447291,-0.03306644737258368,-0.0209133925409401,-0.025598204526544148,-0.019495850487335493,-0.0295947617945659,-0.021452304218418754,-0.0216697185575303,-0.03205388191410486,1.7643203911944407,0.06650042058988773,1.8308208117843285,1.697819970604553,1.8973212323742161,1.6313195500146653,1.6270766579494083,1.8752021003943655,2.1685878739512194,1.7687680558076901,2.432479186183652,1.1127564813192161,1.6822311305325948
0.3456952928945991,-0.029309369290863863,0.0016593750091252017,-0.02764999428173866,-0.030968744299989064,-0.02599061927261346,-0.032628119309114266,-0.020735181048804473,-0.025505992766522403,-0.020392743313348824,-0.02945573907620924,-0.021076486808534526,-0.02100668226645891,-0.03193380770521047,1.756925006610005,0.06045701083279927,1.8173820174428044,1.6964679957772058,1.8778390282756037,1.6360109849444064,1.6132116784409625,1.8684471076410833,2.2683522267805465,1.760459188685605,2.3898652078416918,1.078709064954265,1.6759294734441492
0.36249037644174215,-0.02920078251211948,0.0015254599777734434,-0.02767532253434604,-0.030726242489892922,-0.026149862556572593,-0.032251702467666364,-0.020593784919394353,-0.025404835683779593,-0.021198939784781864,-0.02931401767911441,-0.020705962282389617,-0.0203474785931895,-0.03180860586302737,1.7490052115830106,0.05565292143119193,1.8046581330142024,1.6933522901518188,1.8603110544453945,1.6376993687206267,1.60221096006219,1.8610368233052277,2.3580281243828414,1.7519890316441047,2.347851390181759,1.0448584564199392,1.6693587112168204
0.38010142374754,-0.02906195796762227,0.0015783167416056599,-0.02748364122601661,-0.03064027470922793,-0.02590532448441095,-0.03221859145083359,-0.020498194913527234,-0.02529362879079752,-0.020856764292213423,-0.029170611240746866,-0.020348716700802943,-0.01970179763264367,-0.03167705440818989,1.7400155923993301,0.057247932173512504,1.7972635245728426,1.6827676602258177,1.8545114567463552,1.625519728052305,1.5947739903321396,1.852890337910829,2.3199668136219067,1.7434181659975954,2.3073432735376014,1.011702249439018,1.662454712718683
0.3985680771783774,-0.028912293978693347,0.0016771842765707268,-0.02723510970212262,-0.030589478255264074,-0.025557925425551895,-0.0322666625318348,-0.020434184631484723,-0.02517317822417474,-0.020256184908108838,-0.029024753322838315,-0.020013814318470477,-0.0190784281242726,-0.03153758470745076,1.7306564643857696,0.060260335573603274,1.790916799959373,1.6703961288121663,1.8511771355329762,1.610135793238563,1.5897939453405752,1.8440667051716457,2.253162384107003,1.7347007846017217,2.269368654767857,0.9796917524473239,1.6551351539526609
0.41793190506511474,-0.028763311371461167,0.0016850044889718681,-0.0270783068824893,-0.030448315860433034,-0.02539330239351743,-0.0321333203494049,-0.020379488552227345,-0.025044691113375126,-0.020179220005222213,-0.028874965974763998,-0.01971062948749567,-0.018485833883903936,-0.031388339962132784,1.7217077731219517,0.05989227414462725,1.781600047266579,1.6618154989773244,1.8414923214112062,1.6019232248326971,1.5855385518807712,1.8346543536219424,2.244601323627585,1.7257485558837786,2.2349904927110447,0.9492615888062035,1.6473025876096798
0.4382364952731621,-0.02861472821933926,0.0015997916559547984,-0.027014936563384464,-0.030214519875294058,-0.025415144907429663,-0.031814311531248855,-0.02030983668629789,-0.024909102598705817,-0.02064463306114247,-0.02871953075720149,-0.019449006572369826,-0.017932927041712367,-0.031227105058193788,1.7130196036422851,0.05636461474249522,1.7693842183847803,1.65665498889979,1.8257488331272755,1.6002903741572947,1.5801195876924126,1.8247217871705108,2.296370755799979,1.7164587751624292,2.205325040963167,0.9208694031587066,1.6388407615050775
0.4595275533185143,-0.0284570690941481,0.0015424971345876543,-0.026914571959560447,-0.029999566228735754,-0.025372074824972793,-0.03154206336332341,-0.020199596132931603,-0.024767046424268302,-0.020944354519001625,-0.028556528381527516,-0.019238340435618177,-0.01742796952906582,-0.03105143213913612,1.7035876020748817,0.054224862903764874,1.7578124649786466,1.6493627391711168,1.8120373278824113,1.595137876267352,1.571542795056279,1.8143154308808347,2.329709763990392,1.7067167337459705,2.181437584041773,0.8949394519460723,1.629621208814946
0.48185300525060487,-0.02828304281357189,0.0015796366055791432,-0.026703406207992747,-0.029862679419151036,-0.025123769602413606,-0.03144231602473018,-0.020035198575151434,-0.024618783138415465,-0.020582121664508242,-0.02838465654356528,-0.019086129634224517,-0.016975702460104103,-0.030860010780813362,1.6930217587160703,0.05585457423248896,1.7488763329485593,1.6371671844835813,1.8047309071810482,1.5813126102510924,1.558752549362551,1.8034543712797868,2.28941740658278,1.6964445977919527,2.1641783841659614,0.8717151949748385,1.6195751567054921
0.505263105533568,-0.028104140741979984,0.0015759179740452022,-0.026528222767934782,-0.029680058716025186,-0.02495230479388958,-0.03125597669007039,-0.01983104372355997,-0.024464069187238355,-0.02040835852114319,-0.028204088804378608,-0.018992966104525437,-0.01657066587864628,-0.030654354583560996,1.682189827386245,0.0563648123460803,1.7385546397323253,1.6258250150401647,1.7949194520784055,1.5694602026940845,1.5428691582302259,1.7921207667722212,2.270089157944134,1.6856527403950317,2.1536145610634603,0.8509162593545165,1.6087820409720544
0.529810550168749,-0.027922765928739213,0.0014961539380979594,-0.026426611990641252,-0.029418919866837173,-0.024930458052543295,-0.03091507380493513,-0.0196028252097189,-0.02430237209859395,-0.020652867557229348,-0.02801500529730615,-0.018960367228315955,-0.016207598157299146,-0.03043602232647164,1.6713102916127331,0.05430862679537068,1.7256189184081039,1.6170016648173624,1.7799275452034744,1.5626930380219919,1.5251135972395453,1.780275610994236,2.2972867060107025,1.6743519274501117,2.149918170826534,0.8322724565282713,1.597323668452327
0.5555505953131011,-0.027730556791439934,0.0014436388610139144,-0.02628691793042602,-0.029174195652453848,-0.024843279069412104,-0.030617834513467765,-0.019364103774089498,-0.024132895782452226,-0.0207268863129881,-0.027817366719195137,-0.018988421580847684,-0.015879857041021104,-0.03020632132409725,1.6596978739395307,0.053298962231896264,1.712996836171427,1.6063989117076345,1.7662957984033232,1.5530999494757383,1.506540901542068,1.76786058619566,2.3055200568095127,1.6625398099549744,2.1530992570129164,0.815442701662514,1.5852686487843752
0.5825411816604771,-0.02752491089361249,0.0014457799086886676,-0.026079130984923822,-0.028970690802301156,-0.024633351076235155,-0.030416470710989824,-0.019130167695803953,-0.02395495364387804,-0.0204363712264962,-0.027612100559558022,-0.01907666529449149,-0.015582116984586034,-0.029967408443544133,1.6473031367512576,0.05425537746167528,1.7015585142129328,1.5930477592895824,1.7558138916746082,1.538792381827907,1.4883405100137441,1.7548253957135709,2.2732051037288312,1.6502718204835702,2.16310522162001,0.8001535239712172,1.5727301772747884
0.6108430648657985,-0.027314678645411074,0.00140819209116844,-0.025906486554242634,-0.028722870736579514,-0.024498294463074194,-0.030131062827747954,-0.01891827568076817,-0.02376810099412061,-0.02040909238927223,-0.027401307004359957,-0.019219322254817376,-0.015307210619788425,-0.02972249332616155,1.6348837612357072,0.05354416401191759,1.6884279252476249,1.5813395972237896,1.7419720892595425,1.527795433211872,1.471855162120251,1.7411374637757646,2.270170788521202,1.6376734792841172,2.1792811103834655,0.7860368736616015,1.559876700248103
0.6405199523056867,-0.027099240988339424,0.001364635460076347,-0.025734605528263076,-0.028463876448415772,-0.024369970068186732,-0.029828511908492117,-0.018746726239035977,-0.02357164751854157,-0.020494262212288727,-0.027187207508059277,-0.019412553848504644,-0.01504942789653343,-0.029474934850887157,1.622316013166544,0.05229198322350717,1.674607996390051,1.5700240299430368,1.7268999796135582,1.5177320467195297,1.4585084948217584,1.7267462212316407,2.2796445093799114,1.6248775543684215,2.2011916625074566,0.7727995353310383,1.5468844962195947
0.6716386464834012,-0.02687312162108301,0.0013751251409777079,-0.025497996480105305,-0.028248246762060718,-0.024122871339127595,-0.029623371903038428,-0.018623235205558582,-0.023364957573309936,-0.0203073334321165,-0.026969282502315336,-0.019651386763592096,-0.014803438289630853,-0.029225755428871663,1.609215803804206,0.05272277191067272,1.6619385757148786,1.5564930318935333,1.7146613476255514,1.5037702599828604,1.4489008055076606,1.7116051038526132,2.258851803453216,1.6118529930829726,2.2282729535897907,0.760167782468568,1.5338072227110113
0.7042691954008914,-0.02663758784855464,0.00136720345882847,-0.02527038438972617,-0.02800479130738311,-0.023903180930897702,-0.02937199476621158,-0.018538094314357014,-0.023147867454626034,-0.020289093206738704,-0.0267412862518876,-0.01993396425781432,-0.014569287296772742,-0.028971953599758456,1.5956633058000342,0.052086262222345026,1.6477495680223793,1.5435770435776892,1.6998358302447243,1.4914907813553442,1.4422767842523867,1.6957021194808468,2.2568228829094257,1.598226511227844,2.26031444741633,0.7481439514151809,1.520487359018231
0.7384850502364468,-0.026386832739204193,0.0013630846926092626,-0.02502374804659493,-0.027749917431813455,-0.02366066335398567,-0.029113002124422718,-0.018475369593913615,-0.022920164938513333,-0.02026873850843681,-0.026495857630652493,-0.020257130935315452,-0.014346486247691791,-0.0287091898441397,1.581016963762229,0.051310830250503335,1.6323277940127325,1.5297061335117257,1.6836386242632357,1.4783953032612225,1.4373967568579757,1.6790217216022825,2.254558762554989,1.5835581618680834,2.296958353296365,0.736702948582064,1.506697161286111
0.7743632306828776,-0.02280443456733039,0.000856487657687201,-0.02194794690964319,-0.02366092222501759,-0.021091459251955987,-0.02451740988270479,-0.018420053231515604,-0.02268450807534518,-0.020041723578325406,-0.026229492572213586,-0.020616421646651256,-0.014133432035251985,-0.02843440215963944,1.6574027063658159,0.03966073916913291,1.6970634455349487,1.617741967196683,1.7367241847040817,1.57808122802755,1.4330931049332924,1.6617586262813964,2.2293071417054513,1.5676385200807794,2.337698367432613,0.725762453202055,1.4922759314833678
0.8119844983184009,-0.022556428633409623,0.0008153614076662374,-0.021741067225743385,-0.02337179004107586,-0.020925705818077147,-0.0241871514487421,-0.018356197241326522,-0.0224476319865977,-0.01986869311133578,-0.025945737334000674,-0.021001898374420954,-0.013923639162579871,-0.028146292066965787,1.640405046156449,0.03791645234886653,1.6783214985053154,1.6024885938075826,1.716237950854182,1.564572141458716,1.4281250639565108,1.6444062163226483,2.2100603910811802,1.5506795323888678,2.381407616915142,0.7149894300923779,1.4771555236583493
0.8514335384004902,-0.022324532638471086,0.0008194898655729315,-0.021505042772898154,-0.02314402250404402,-0.020685552907325225,-0.023963512369616947,-0.01826675269942533,-0.02221565354601535,-0.0194128575434239,-0.025648468035967813,-0.021404693552133282,-0.013711976244269683,-0.027843597641805308,1.6232206891492433,0.03851625077872056,1.6617369399279638,1.5847044383705229,1.7002531907066845,1.5461881875918022,1.4211662156480163,1.6274125846569918,2.1593562945488682,1.5329128599627546,2.4270806073829507,0.704120378721023,1.4612697103141763
0.892799150491903,-0.022082541473359304,0.0007874754009625385,-0.021295066072396764,-0.022870016874321844,-0.020507590671434227,-0.02365749227528438,-0.018140893634146664,-0.021983776510262037,-0.01892334864661994,-0.025341595640626498,-0.02182188264573689,-0.013497617348107125,-0.02752537960435449,1.606455537184971,0.037720290058565614,1.6441758272435365,1.5687352471264053,1.681896117302102,1.5310149570678397,1.411374291793225,1.6104263814243802,2.104906602370019,1.51457224638199,2.4743857255912927,0.6931128868424341,1.4445691967747791
0.9361744483479875,-0.021837302479170127,0.0007713804019396708,-0.021065922077230455,-0.022608682881109798,-0.020294541675290784,-0.02338006328304947,-0.017966612956340357,-0.021744084881526855,-0.01844516040929958,-0.02502878834226718,-0.02225224385112288,-0.013282612699687162,-0.027190579835163084,1.5889242597559907,0.037601353070832795,1.6265256128268235,1.551322906685158,1.6641269658976563,1.5137215536143251,1.3978151324059982,1.5928677184648325,2.0517161445547685,1.4958769258789182,2.5231844310349487,0.6820722350957167,1.4269984514984924
