x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.2859442748176354,-0.0298012165573477,0.0018959696781493947,-0.027905246879198306,-0.031697186235497096,-0.02600927720104891,-0.03359315591364649,-0.03746865575208183,-0.02788493444712953,-0.03615209522349032,-0.02156394920734032,-0.03004816543438456,-0.031026671016717546,1.9432484515607702,0.034887133570893535,1.9781355851316638,1.9083613179898766,2.0130227187025573,1.873474184418983,2.124714023104781,1.9437619086053963,1.8136764553078535,2.1478445840142304,1.569377907138388,1.9428174483754017
0.2998364454285803,-0.030096376092933183,0.0019587196727104766,-0.028137656420222708,-0.03205509576564366,-0.02617893674751223,-0.034013815438354134,-0.037331285923502835,-0.027763503018711114,-0.03610145325377058,-0.021519787776692247,-0.029992901928053862,-0.030951973260293086,1.9372358296672996,0.04212868425637564,1.9793645139236753,1.8951071454109238,2.021493198180051,1.8529784611545483,2.1169242693686314,1.9352973455806997,1.8111358515734557,2.1434459514294577,1.5664915636743988,1.9381400498733925
0.3144035461591499,-0.03010001310235471,0.0020080651002283532,-0.028091948002126357,-0.03210807820258306,-0.026083882901898003,-0.034116143302811416,-0.0371869738630136,-0.02763536080445481,-0.036049651108107324,-0.021470042284283144,-0.02993082331569257,-0.030872392123812972,1.9311240339489992,0.04481174397758854,1.9759357779265878,1.8863122899714106,2.0207475219041764,1.841500545993822,2.108740846385607,1.9263649969883794,1.808537044191945,2.1384911268088524,1.5632492757896905,1.933156865553302
0.32967836746946266,-0.02992144140916258,0.0020271839730652778,-0.027894257436097303,-0.031948625382227855,-0.025867073463032023,-0.03397580935529314,-0.03703568917955333,-0.027500712184375668,-0.03599446516383226,-0.021416863148050115,-0.029861555779959043,-0.030788214670237703,1.9243766969830274,0.042849784740770926,1.9672264817237983,1.8815269122422564,2.0100762664645693,1.8386771275014855,2.1001620307868873,1.916979109449273,1.8057684785755717,2.1331942992823905,1.559631519474434,1.927885870625173
0.3456952928945991,-0.029446196184182052,0.0020486098563556035,-0.027397586327826448,-0.03149480604053766,-0.025348976471470844,-0.03354341589689326,-0.036877248885027185,-0.027358989438318465,-0.03593351377571987,-0.02136138016593755,-0.029784492245964838,-0.030699617899549864,1.915828273817214,0.03720780165344027,1.9530360754706544,1.8786204721637738,1.9902438771240947,1.8414126705103335,2.091177445969327,1.9071001091636077,1.8027106724690547,2.1276680006675304,1.555606587970359,1.9223381484132314
0.36249037644174215,-0.028473680355514213,0.001964402361515971,-0.026509277993998243,-0.030438082717030183,-0.024544875632482272,-0.03240248507854616,-0.036711322007449296,-0.027208869587210523,-0.035864225106016535,-0.02130381289450277,-0.02969893500400387,-0.030606707118565134,1.903011039815798,0.03096667971225729,1.9339777195280552,1.8720443601035408,1.9649443992403126,1.8410776803912834,2.0817683236903632,1.8966357758562304,1.7992346020481382,2.1219340995634792,1.5511380407766062,1.9165202929835574
0.38010142374754,-0.029095244530642647,0.0021647851576923343,-0.026930459372950313,-0.03126002968833498,-0.02476567421525798,-0.033424814846027315,-0.03653743082145107,-0.027049196072420786,-0.03578557888719726,-0.021243866850495487,-0.0296045386215067,-0.030509470186016182,1.8986050249446689,0.03812574799616098,1.9367307729408298,1.860479276948508,1.9748565209369908,1.822353528952347,2.0719075738457624,1.8855054898428316,1.7952890825840593,2.11596326441097,1.5462078363843166,1.9104315440784359
0.3985680771783774,-0.02955072432327743,0.002135914876190689,-0.02741480944708674,-0.03168663919946812,-0.025278894570896052,-0.03382255407565881,-0.03635493927585603,-0.026882105024652454,-0.035704152995141986,-0.02118207811652126,-0.0295032534639175,-0.030407691186495587,1.8946304700308034,0.04256474495604955,1.937195214986853,1.8520657250747539,1.9797599599429025,1.8095009801187043,2.061559128238601,1.873858153373856,1.791204112615925,2.1098088909080652,1.5409178399288384,1.9040583815809102
0.41793190506511474,-0.02953921993766654,0.0021612154518898356,-0.027378004485776705,-0.03170043538955637,-0.02521678903388687,-0.03386165084144621,-0.036163063957642884,-0.026710305833271164,-0.035628809786527535,-0.021118660102294563,-0.029397643203457505,-0.03030103070046754,1.8871811307189224,0.04375948858395096,1.9309406193028733,1.8434216421349714,1.9747001078868243,1.7996621535510204,2.050678562306569,1.8618826285696177,1.7874242983980595,2.1034922354069763,1.5354019487874981,1.8973795518348564
0.4382364952731621,-0.027681766972159728,0.0024311822906695293,-0.025250584681490197,-0.03011294926282926,-0.02281940239082067,-0.032544131553498785,-0.03596085637059408,-0.026535883699511247,-0.03556851436192811,-0.02105293014978776,-0.02929020139628764,-0.030189061651464615,1.8558666510676438,0.04046807705552672,1.8963347281231706,1.815398574012117,1.9368028051786972,1.7749304969565904,2.0392120902072355,1.8497242675642145,1.7843994006353505,2.096945302786156,1.5297903982639358,1.8903683123124573
0.4595275533185143,-0.02714357925469007,0.0022579029977585524,-0.024885676256931517,-0.02940148225244862,-0.022627773259172965,-0.03165938525020717,-0.035747249439303914,-0.026360176384123597,-0.03553168443273936,-0.020983339078907124,-0.029183212250212743,-0.03007127910247974,1.8399649254030572,0.03318382610742982,1.873148751510487,1.8067810992956275,1.906332577617917,1.7735972731881975,2.0270992018947322,1.8374763210122371,1.7825517186405078,2.0900137893027235,1.5242024896603241,1.8829930450413197
0.48185300525060487,-0.027654150339546945,0.003081656816934871,-0.024572493522612072,-0.030735807156481817,-0.021490836705677203,-0.033817463973416687,-0.03552247313693154,-0.026183294707018225,-0.03551436347964282,-0.020908986784206628,-0.029077702440787924,-0.029947259451578546,1.8283161742865923,0.04197712103451275,1.870293295321105,1.7863390532520795,1.912270416355618,1.7443619322175667,2.014352938327866,1.8251465137846268,1.781682761955688,2.082608041313523,1.5186918449502742,1.8752272250607476
0.505263105533568,-0.028040832862928824,0.00366187589384836,-0.024378956969080462,-0.031702708756777186,-0.020717081075232104,-0.035364584650625544,-0.035289409338531835,-0.026003267895082744,-0.035488068287050235,-0.020831153797494027,-0.028972068105398492,-0.029816841597388403,1.8143677760090566,0.04282208699227613,1.8571898630013328,1.7715456890167804,1.9000119499936088,1.7287236020245045,2.0011367203772017,1.812597470134145,1.7803635860850193,2.074855604254758,1.513174696405634,1.867060764580222
0.529810550168749,-0.027704049244296716,0.003687558644774937,-0.02401649059952178,-0.03139160788907165,-0.020328931954746842,-0.03507916653384659,-0.035051343761194356,-0.02581736164881353,-0.03541968474765386,-0.020750689541631315,-0.028864319819321294,-0.029679819481622682,1.800045246840143,0.03453857123846293,1.834583818078606,1.7655066756016802,1.869122389317069,1.7309681043632172,1.9876368693568092,1.7996385915412958,1.776932924194827,2.0668410836073696,1.507547138874016,1.8584807607125975
0.5555505953131011,-0.027595137251365684,0.003804269220870083,-0.023790868030495602,-0.03139940647223577,-0.019986598809625517,-0.03520367569310585,-0.034811104226459985,-0.025622221350436337,-0.03527838761035708,-0.02066751647001963,-0.028752341762598117,-0.02953595716441937,1.7863901674770235,0.031412497915445446,1.817802665392469,1.754977669561578,1.8492151633079144,1.7235651716461327,1.974013740954987,1.7860360392549113,1.7698443366722132,2.0585567554595285,1.5016986657387958,1.8494724394564845
0.5825411816604771,-0.028254521999831722,0.0043063955773411326,-0.02394812642249059,-0.03256091757717285,-0.019641730845149457,-0.036867313154513984,-0.03456876040885743,-0.025415555095532682,-0.03506155783851739,-0.02058045906518429,-0.02863472159809308,-0.029386559204927516,1.7724102048569246,0.03614269767987599,1.8085529025368006,1.7362675071770486,1.8446956002166766,1.7001248094971726,1.9602712861661125,1.7716300525800095,1.75896643182149,2.04988553416903,1.4955555124068138,1.8401174892494172
0.6108430648657985,-0.02787683437190353,0.0042435642152431575,-0.02363327015666037,-0.03212039858714669,-0.019389705941417215,-0.03636396280238984,-0.034320144024478166,-0.02519679411440773,-0.03480823456705458,-0.02048718275299085,-0.028511000284436573,-0.029234828117343802,1.7572017357449854,0.033777749535591185,1.7909794852805765,1.7234239862093943,1.8247572348161678,1.689646236673803,1.9461731364550734,1.756380984557058,1.746257722957083,2.0405948880060674,1.4890937037243952,1.8306164440273958
0.6405199523056867,-0.02723647244111363,0.004034902788279948,-0.02320156965283368,-0.03127137522939358,-0.019166666864553733,-0.035306278017673526,-0.03406077552076997,-0.024964799347104577,-0.0345603848561513,-0.02038431996935607,-0.028380663348904354,-0.029084350137739502,1.7412418659116637,0.02949725160991689,1.7707391175215805,1.711744614301747,1.8002363691314975,1.68224736269183,1.9314652723505572,1.740209435273532,1.7338236113975394,2.030349395837528,1.4822863694278954,1.8211938654912072
0.6716386464834012,-0.02778330043579796,0.004441410279847891,-0.02334189015595007,-0.03222471071564585,-0.018900479876102178,-0.03666612099549374,-0.03378729280299973,-0.024720552454363876,-0.034351663836978456,-0.020272765879975885,-0.02824322901516099,-0.02893762847225047,1.7262381336633095,0.03309746938059618,1.7593356030439056,1.6931406642827134,1.792433072424502,1.660043194902117,1.915957041434348,1.7231838328893934,1.7233525060338954,2.019238219290223,1.475108346944955,1.8120064985444535
0.7042691954008914,-0.027493819451834618,0.004462878577839084,-0.023030940873995535,-0.0319566980296737,-0.01856806229615645,-0.036419576607512785,-0.033499366074764246,-0.02447149847782293,-0.03420138752417769,-0.02016543275661841,-0.02809838915167809,-0.02879619132876822,1.7116614140956086,0.03272648400024776,1.7443878980958563,1.6789349300953609,1.7771143820961042,1.646208446095113,1.8996297421269899,1.7058231453932522,1.7158134516960397,2.0085474656869726,1.4675435429531984,1.8031500359849466
0.7384850502364468,-0.02690868936258247,0.00435289157057474,-0.022555797792007733,-0.03126158093315721,-0.01820290622143299,-0.03561447250373195,-0.033197217096707386,-0.0242251675060028,-0.03412137398534045,-0.020075808567897736,-0.0279458219306383,-0.028660550197963906,1.6977464174402501,0.03443027232048149,1.7321766897607316,1.6633161451197687,1.766606962081213,1.6288858727992872,1.8824959496847957,1.6886522690965355,1.7117993365915665,1.9996205837652303,1.4595751487902937,1.794656506160171
0.7743632306828776,-0.031089810790936614,0.0044751894565833285,-0.026614621334353286,-0.03556500024751994,-0.022139431877769955,-0.04004018970410327,-0.03288356867019178,-0.02398347296411261,-0.034101820547988805,-0.0200015477334704,-0.02778585839188316,-0.028531292450458434,1.7076466297452095,0.048056251217872936,1.7557028809630824,1.6595903785273367,1.8037591321809554,1.6115341273094637,1.8647100644757852,1.6718045822233703,1.7108183807513648,1.992223945538368,1.4512204542510152,1.7865626888422892
0.8119844983184009,-0.032175776691291735,0.003695365614250146,-0.02848041107704159,-0.03587114230554188,-0.024785045462791443,-0.03956650791979203,-0.03256460258062386,-0.023737902461621538,-0.034090481205782355,-0.01991405293257789,-0.02761989710528611,-0.02840718423342413,1.7135836102914288,0.050743020250071436,1.7643266305415002,1.6628405900413574,1.8150696507915716,1.612097569791286,1.846622633533932,1.6546867156017266,1.710249509214283,1.983509158074372,1.4425525048817125,1.7787913230579584
0.8514335384004902,-0.03226462899628546,0.0033888763819504525,-0.028875752614335008,-0.03565350537823591,-0.025486876232384555,-0.039042381760186366,-0.03224483128239263,-0.02348000096870347,-0.034034112813223334,-0.019788789861841675,-0.027449949214711458,-0.028288365010620705,1.7160547995864932,0.05286597097134086,1.768920770557834,1.6631888286151524,1.8217867415291749,1.6103228576438116,1.8284895420765324,1.6367092984750313,1.7074216225931662,1.9710325191493374,1.433676340198213,1.7713511417010697
0.892799150491903,-0.028705797963992023,0.001810419483717067,-0.026895378480274956,-0.03051621744770909,-0.02508495899655789,-0.03232663693142616,-0.03191272171213814,-0.023207392720364917,-0.03390360196618096,-0.019650845647868266,-0.027279929219073528,-0.028177994417022647,1.7651533800884083,0.035395400069616396,1.8005487801580247,1.7297579800187919,1.835944180227641,1.6943625799491755,1.8096567911554424,1.617706724518948,1.7008741611257256,1.9572927941096385,1.4247964095579018,1.7644399937111896
0.9361744483479875,-0.028965206746957885,0.0019055663405531872,-0.027059640406404697,-0.030870773087511072,-0.02515407406585151,-0.03277633942806426,-0.03155192902829058,-0.02291987540519589,-0.03367803081881047,-0.019540701416599464,-0.027114996285212297,-0.02808110841512395,1.7625139622055954,0.03384667178922174,1.796360633994817,1.7286672904163738,1.830207305784039,1.694820618627152,1.7891975230173822,1.5976648913079115,1.6895577193965947,1.9463220443496374,1.4161821697592505,1.758373219261211
0.9816570695152111,-0.03178132335794007,0.0030336341607209143,-0.02874768919721915,-0.03481495751866098,-0.025714055036498238,-0.0378485916793819,-0.031166797898291805,-0.022617763902834785,-0.03340046395764353,-0.019442234006032778,-0.026954616264818317,-0.02799066717015751,1.6920303871823097,0.05815875431129514,1.7501891414936048,1.6338716328710146,1.8083478958049,1.5757128785597194,1.7673581082794483,1.5766057480076299,1.6756327593697942,1.9365143466754298,1.4078057229075338,1.7527100003912612
1.0293493951127173,-0.02978101620933099,0.0015606205893605252,-0.028220395619970466,-0.031341636798691515,-0.026659775030609942,-0.03290225738805204,-0.030775606599077385,-0.022302357257230933,-0.033152216846076804,-0.019303415222800067,-0.026795890036054544,-0.027890621352536095,1.7444310273411094,0.022185451403113732,1.7666164787442231,1.7222455759379958,1.7888019301473368,1.700060124534882,1.7451750429285844,1.5546198464589576,1.663178711034189,1.9226875114858748,1.399515651513684,1.7464453656836851
1.0793587802916353,-0.029747122227890773,0.001394285578047075,-0.0283528366498437,-0.031141407805937847,-0.02695855107179662,-0.032535693383984925,-0.030382577427205796,-0.021983391091154315,-0.032966055820773874,-0.019138537115303698,-0.026636973561763463,-0.027750921534374726,1.7249840833381567,0.023766198270457412,1.748750281608614,1.7012178850676993,1.7725164798790716,1.6774516867972418,1.7228877583649147,1.5323858231038316,1.6538393942836478,1.9062650766710107,1.3912156438351,1.737697690365488
1.1317977958909125,-0.029668138244831457,0.0012549658928929864,-0.028413172351938472,-0.030923104137724443,-0.027158206459045486,-0.03217807003061743,-0.029983855713646427,-0.02167365997746857,-0.03283888062737725,-0.01900312268855098,-0.026478308168302243,-0.02753465718851867,1.7017115166796708,0.024880463518735126,1.726591980198406,1.6768310531609356,1.751472443717141,1.6519505896422007,1.700277670036115,1.5107955431684863,1.6474592757168876,1.8927773272656645,1.3829287497926266,1.7241557237018952
1.1867844818336228,-0.02949096490114314,0.001244594357796766,-0.028246370543346375,-0.030735559258939907,-0.02700177618554961,-0.03198015361673667,-0.029580695190702846,-0.021349672061955653,-0.03271962027616745,-0.018887315801878787,-0.026319108779974135,-0.027268658067405794,1.6777962308823933,0.02463048893695084,1.7024267198193441,1.6531657419454424,1.727057208756295,1.6285352530084916,1.6774158726359538,1.4882114711056134,1.6414762285462101,1.881242557268815,1.3746139658695398,1.707499481932607
