x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17
-0.13165829145728658,1.4972035887827824,1.4970532830084544,1.4967544667727055,1.4961604051890323,1.4949793982869268,1.4926316814583152,1.4879659031055443,1.478703198269164,1.4603928055217192,1.4248006686352204,1.3599285295198449,1.2655008662436276,1.191746499819265,1.1747591146269172,1.1741574212617913,1.1741535171603716,1.174153495513926
-0.1110552763819097,1.4595555830857023,1.45689265539169,1.4516475491760847,1.441326859433413,1.4211212377673261,1.3824068252831427,1.3142234348323558,1.2241058485812188,1.167355320094378,1.1581522781895792,1.1579427522557302,1.1579413611719083,1.1579413524237772,1.157941352368783,1.1579413523684372,1.1579413523684352,1.1579413523684352
-0.09045226130653283,1.4193647274607806,1.419731099714165,1.4204595565839417,1.4219079123544531,1.424787277720871,1.4305086394894575,1.4418533777929337,1.4641599102838243,1.5065922819549669,1.5779627464606243,1.6590998495972966,1.6960518295373204,1.699590027417988,1.69962939383286,1.6996295763592213,1.699629577192593,1.699629577196398
-0.06984924623115596,1.3880062127088248,1.3863155478274227,1.382981172590724,1.3764083894761172,1.3634850126766995,1.3383526534671344,1.2915771800283131,1.2174413742917891,1.1449446904376699,1.1198474231550393,1.1181908455255982,1.118172929923379,1.1181727923428906,1.118172791290982,1.1181727912829398,1.1181727912828785,1.1181727912828778
-0.049246231155779085,1.3791725988325247,1.378968209658479,1.378562490723098,1.3777571313679229,1.3761585335769435,1.3729858746736094,1.366693170285337,1.3542433720905582,1.3298557950758139,1.2838923968932225,1.20866804997533,1.1290042331038261,1.0971421198859157,1.0945722146748265,1.0945426493305745,1.094542446306008,1.094542444922528
-0.028643216080402212,1.4051554324178852,1.4045197770345847,1.403257009242254,1.4007485639264132,1.3957668183337093,1.385883519220526,1.3663610502317702,1.3284636977378146,1.2596668272213287,1.1608279789051632,1.0860961946033667,1.0698663953278573,1.0693474599882211,1.069344535671999,1.0693445214773192,1.0693445214084805,1.0693445214081465
-0.008040201005025338,1.4037337947082205,1.4036099974882124,1.4033635172921162,1.4028727761312842,1.4018957200916267,1.3999504889742318,1.396078273835375,1.3883747351070552,1.3730853578243263,1.3430247029900348,1.2860523385250318,1.1917395910519737,1.089453771961636,1.0470648231913406,1.0435731564091932,1.0435411076091572,1.0435409723785487
0.012562814070351758,1.2625804112515275,1.2619695080509006,1.2607615313440688,1.2583731191447032,1.2536526811597737,1.2443398081796908,1.2260997347642584,1.1913854465476095,1.1320298339352735,1.0602972194243006,1.0227412787164651,1.018093922435883,1.0180054748981249,1.018004671150477,1.0180046639943967,1.018004663930695,1.0180046639301281
0.03316582914572863,1.0921513525399416,1.0928785514762862,1.0942714265051758,1.0969376423884054,1.10202588681751,1.1116174417451248,1.1288749695380313,1.1553169939082915,1.1809781353777287,1.190789468009065,1.191816254281678,1.191859545422993,1.1918611289777608,1.1918611865358484,1.1918611886274473,1.1918611887034531,1.191861188706215
0.053768844221105505,1.1310874535597337,1.130235204607871,1.128570385549768,1.1253193307844573,1.1189809612127146,1.1067080821270734,1.0835824604803428,1.0441896651627127,0.9957007092465209,0.968455909409396,0.9644115189682311,0.9642823297125519,0.9642798848847508,0.9642798395978773,0.9642798387593471,0.964279838743821,0.9642798387435334
0.07437185929648238,1.2546659698697455,1.2550392503145185,1.2557829377413408,1.257264561126711,1.2602160797085824,1.2660933877399132,1.2777771819426604,1.3008469762035213,1.3451918823955298,1.4222090167590518,1.5178803280400333,1.5697823337552461,1.576215934437868,1.5763008069699922,1.5763010470034418,1.5763010476504613,1.5763010476522052
0.09497487437185925,1.264932747320379,1.2648738104002852,1.264756410368079,1.2645225541920848,1.2640567228524566,1.2631288142978792,1.2612805351596714,1.2575994767896812,1.250272106435982,1.235717250359965,1.207046414669306,1.152381059849981,1.0600450870480074,0.9541185818852247,0.9051389612289404,0.900372866377094,0.9003220477953018
0.11557788944723613,1.2384984074687695,1.238401532489025,1.2382085380220456,1.23782405452622,1.2370580901571155,1.235532173828306,1.232492572821907,1.2264397912115013,1.2144032444912713,1.1905968045171254,1.1445050172425304,1.0622185718548187,0.9507737726183199,0.8775873672948835,0.8651199793294201,0.8648490977846433,0.864848008658866
0.136180904522613,1.224741545731725,1.224984378249342,1.2254687912430744,1.2264351147789958,1.2283627209023966,1.2322074463556738,1.239872391093171,1.2551243376995247,1.2852422054341393,1.3429533634238198,1.4417340395531317,1.558920402320269,1.6165311169940546,1.6225874402197735,1.6226471865062886,1.622647308816651,1.6226473090578224
0.15678391959798987,1.2108077234192887,1.2109602663791308,1.2112646093027428,1.211871811718353,1.213083246167864,1.2155000941449514,1.220320989237838,1.2299308384487575,1.2490356003285745,1.2866136370021133,1.357513550170799,1.4723469181072573,1.5889059937514505,1.6311030774817723,1.6338406337769131,1.6338553539974083,1.633855384862544
0.17738693467336675,1.2006527850755744,1.2007028871195984,1.2008028580930141,1.2010023348622307,1.2014003598748677,1.2021945542177126,1.2037792155736649,1.20694090096687,1.2132474261084056,1.2258140483978164,1.2507532118293705,1.299457643330122,1.3888661152400648,1.5207874075648296,1.626182213116184,1.6509668414884724,1.6517920551618015
0.19798994974874362,1.1871072027717426,1.1871795602579476,1.187323978911976,1.1876122247061978,1.188187534769084,1.1893357885678344,1.191627505509461,1.1962008269257436,1.2053228600114272,1.22348252235914,1.2593554642273435,1.3281023112788128,1.445696555656706,1.5848439686925455,1.652863000522091,1.6599432094628837,1.6600115965284843
0.2185929648241205,1.1670880585100263,1.1672748685099263,1.167647853733282,1.1683925552934422,1.1698794097890486,1.1728478963600408,1.178773325104753,1.190592041986663,1.2140924678014047,1.2602480070873725,1.3466461425535408,1.4825018256961355,1.6096504423581064,1.6491053575849124,1.6510875663470956,1.6510942804041386,1.6510942892783949
0.23919597989949737,1.1504870111528325,1.1507307150500274,1.15121739973899,1.1521893218878931,1.1541302438192615,1.1580059672365193,1.1657428160700454,1.1811680366245634,1.2117672152521106,1.271265250536902,1.3784106866205827,1.5264843749898171,1.6274487974149356,1.6454351718568476,1.6458061532249746,1.6458066609128912,1.645806661416995
0.25979899497487424,1.1368639404551848,1.1370616111790135,1.1374563686195716,1.1382447156042812,1.139819060867477,1.1429629164012338,1.1492397644638905,1.1617619371685595,1.18666453260311,1.2355679347223543,1.327006067086539,1.470134962594934,1.6024216184260784,1.642499780541808,1.6444297228921092,1.6444355331030662,1.6444355394634398
0.2804020100502511,1.1176079973757114,1.1178510608104302,1.1183365375263359,1.1193061894668646,1.1212428640791257,1.1251106988072501,1.1328331564199399,1.14823379414439,1.17880350855888,1.2383667735932724,1.3464166471213908,1.4992351213816182,1.609136017219171,1.6305427324005124,1.6310492887853356,1.6310499777359992,1.631049978332151
0.301005025125628,1.0968614539632127,1.09705882316687,1.097453013498273,1.0982402979904178,1.0998126619897344,1.1029528475592116,1.1092229884361176,1.121733406938024,1.1466189628727106,1.195525361783821,1.2872073942181694,1.4319740700961303,1.568830540093163,1.612027831709342,1.6142442951942666,1.6142513315316744,1.614251338672089
0.32160804020100486,1.0732701296340643,1.0735035271087234,1.0739697149202625,1.0749008753073892,1.0767607429060917,1.0804753495954738,1.0878924093142912,1.1026867008578447,1.1320712045076666,1.1894608323473843,1.2944916714816426,1.447379389817067,1.5651110869782892,1.5908922764148699,1.5916279514103253,1.5916291022253282,1.5916291032059537
0.34221105527638174,1.0517327601953428,1.0519327175086908,1.0523320960373161,1.053129780751793,1.054722992241028,1.0579049626231645,1.0642588191962932,1.0769366905699487,1.1021550270858336,1.151705798742695,1.2445132080195,1.3905871358681543,1.527498761627972,1.5700276558824409,1.5721529409671118,1.572159362297237,1.572159368483402
0.3628140703517586,1.0288389514476441,1.0290240308703935,1.0293936838900821,1.0301319783968963,1.0316065342460288,1.0345514715259503,1.0404320589183063,1.0521669482475553,1.0755221402567547,1.121514443557355,1.2084069201953647,1.3493713252036703,1.492640765654978,1.54440472146374,1.5476973378119045,1.5477112776281505,1.5477112919066642
0.3834170854271355,1.0138147324434752,1.0140200794103047,1.014430235964942,1.0152494740052551,1.0168857852736153,1.0201539293320954,1.0266799807517495,1.0397011174683495,1.0655971821528054,1.1164349567023926,1.2113233408187662,1.3588894014164246,1.492923140155135,1.5322333446096978,1.5340245936735004,1.5340293449885802,1.5340293493554764
0.40402010050251236,1.0044258543710083,1.0046466053142284,1.0050875466352607,1.0059683074337968,1.007727566435583,1.0112413727333287,1.0182579668704492,1.0322560574670605,1.0600772438738297,1.1145490985497633,1.2151788677504085,1.3662864462720263,1.4918464541529042,1.5232444666598952,1.524352161742947,1.5243542863114137,1.5243542881125616
0.42462311557788923,0.9942582849489336,0.994472099155317,0.9948991609513604,0.9957521508019056,0.9974558455593634,1.0008584904265463,1.0076527923189857,1.0212071432954608,1.04814881181435,1.1009262248853653,1.1986364587457232,1.3464531010043508,1.4715994100833676,1.5039570279855343,1.505163062675276,1.505165590692969,1.5051655929928396
0.4452261306532663,0.9815544765032614,0.9817674353847843,0.9821927551690082,0.9830421983595931,0.9847386739711896,0.9881266216279017,0.9948909464254941,1.0083836450440917,1.0351943782601118,1.087662544880095,1.184451464077182,1.3291486995848574,1.448113881697858,1.477332731706689,1.4783380193260374,1.478340024727149,1.4783400266888602
0.4658291457286432,0.9635957750281642,0.9638250134787565,0.9642828159452633,0.9651970711936239,0.9670228577953601,0.9706687395564867,0.9779470348020318,0.9924596234806917,1.021260145588507,1.0773491077249215,1.1789513894613544,1.3220431236314192,1.423975168871821,1.4435274450502598,1.4439812914948547,1.4439819583282418,1.44398195899202
0.4864321608040201,0.942613253467048,0.9428503015110115,0.94332366001947,0.9442689008729481,0.9461564012686725,0.9499251522517123,0.9574476984918693,0.9724427928006856,1.0021723491704642,1.0598663427445263,1.1630261431790787,1.3024288857352329,1.3927684118185293,1.4075541322362102,1.4078212719988057,1.407821628753164,1.4078216291268877
0.507035175879397,0.916847903631038,0.9171027686761278,0.9176116641849776,0.9186277843715582,0.9206566437736322,0.9247072164365111,0.9327907934167147,0.9488960540144104,0.9807693280916,1.0422022120587418,1.149326698326198,1.2833069341839638,1.3566213254244086,1.3657059956527038,1.3658117937348913,1.3658119195096894,1.3658119196443608
0.5276381909547738,0.9000380878520249,0.9003054393727965,0.9008392662156559,0.9019051651851968,0.9040334066353402,0.9082823220973848,0.9167611524181696,0.9336492666433697,0.9670351005898993,1.0311062130866042,1.1410814555464113,1.2722793773559862,1.3373060553936003,1.3441673357284185,1.3442292908952886,1.3442293595156805,1.3442293595868884
0.5482412060301507,0.8888513910051803,0.8891107146434103,0.889628514822185,0.8906624190434392,0.8927267928534184,0.896848259612615,0.9050731258728947,0.9214581041277556,0.9538703629752942,1.0162309494586592,1.1242637313893042,1.2567379366137654,1.3262637819921688,1.3343124475050632,1.3343965569266354,1.3343966533873017,1.3343966534888034
0.5688442211055276,0.8653309235024892,0.8655959319474753,0.8661250386765702,0.867181429631974,0.8692905188156835,0.8735008480468155,0.8819018601163024,0.8986323749063932,0.931693871137762,0.99506144950047,1.1033494414011569,1.2308916962482261,1.292482857464663,1.2987191291231204,1.2987723637585922,1.29877242595993,1.2987724260287807
0.5894472361809044,0.8519208354804955,0.8521957875062501,0.8527447502086338,0.8538407901250633,0.8560290442734165,0.8603973745522808,0.8691132033194667,0.8864667002928668,0.9207271263979495,0.9861510056531023,1.09647067312112,1.2214575858646048,1.2772522062124327,1.2822299085285287,1.2822648091909425,1.2822648480873449,1.2822648481291141
0.6100502512562813,0.8450404376049159,0.8453094576574599,0.8458465935222086,0.84691905427174,0.8490603035543822,0.8533349727646407,0.8618645289473992,0.8788504391202574,0.912408108844249,0.9766557348802369,1.085997357270058,1.213226883688395,1.2731566644576549,1.2789837705586131,1.27903027197752,1.2790303238434726,1.2790303238985377
0.6306532663316582,0.8304433866311061,0.8307142495970218,0.8312550631113187,0.8323348626722276,0.8344907549677593,0.838794626102891,0.8473822930062629,0.8644828249308931,0.8982585603347573,0.9628616249718379,1.072428054599902,1.1986415312123828,1.256892370398922,1.2623734345637259,1.2624150150787568,1.2624150610825315,1.2624150611312108
0.6512562814070351,0.8065773934176265,0.806859536286464,0.8074228417777563,0.8085474889339292,0.8107927938701871,0.8152748340045028,0.8242167583434602,0.8420154145129779,0.8771176726988794,0.943878916822474,1.0548431655367199,1.1755114539695497,1.225184374594105,1.2290771473959001,1.2290996352149834,1.229099659882154,1.229099659908554
