x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.7703517587939699,0.16968686991753376,-0.02991249922822137,1.4143823809465723,0.0017666556583666034,-0.026449917764738932,-0.033375080691703814,0.04806779765504744,-0.02824108569139034,-0.0315839127650524
-0.749748743718593,0.17793085016327634,-0.02990470337441016,1.4079493775430914,0.001318335643982544,-0.027320812992668954,-0.03248859375615137,0.040082736945230894,-0.028510946381333918,-0.0312984603674864
-0.7291457286432161,0.186575351733531,-0.02983764017017085,1.4018905334309408,0.0011205327607326557,-0.027641436315637608,-0.03203384402470409,0.039169870556720505,-0.028475625368613842,-0.03119965497172786
-0.7085427135678393,0.19563983335170637,-0.029731848891072662,1.3967948298424813,0.0011529998203624024,-0.0274720107689812,-0.03199168701316412,0.044358252929482304,-0.028189423649363544,-0.031274274132781776
-0.6879396984924624,0.20514469911388813,-0.02962210893112632,1.3920413682698451,0.0012300581479145318,-0.027211239262323793,-0.032032978599928846,0.05026393752885988,-0.027874331215095596,-0.03136988664715704
-0.6673366834170855,0.21511134441834184,-0.029519677558979305,1.3873434818077133,0.001267171730397607,-0.027036066605172694,-0.032003288512785916,0.05403253517841763,-0.027640858159459283,-0.031398496958499326
-0.6467336683417086,0.22556220412643185,-0.029426783392261433,1.3825509241878167,0.0012348989599559547,-0.02700642590620179,-0.03184714087832107,0.05470605194891809,-0.02752454446652189,-0.03132902231800098
-0.6261306532663318,0.23652080306336526,-0.029341383090102688,1.3775170720609786,0.0011285569623313157,-0.027129452089431384,-0.03155331409077399,0.05214396486133128,-0.027528233060664653,-0.031154533119540723
-0.6055276381909549,0.24801180897243857,-0.029257179306203616,1.3721215835007072,0.0009702878215891789,-0.027355450121251,-0.031158908491156233,0.047129604918448406,-0.02761838860870801,-0.030895970003699223
-0.584924623115578,0.2600610880419861,-0.02916527886951295,1.3663699366676623,0.000806270838684169,-0.027585017063907077,-0.030745540675118824,0.04135384230449232,-0.02772732299885437,-0.03060323474017153
-0.5643216080402012,0.2726957631300214,-0.023007277716206698,1.7506854578660256,0.00041679246422418305,-0.0221903794972996,-0.023824175935113795,0.02897598516087745,-0.021999724713914735,-0.02401483071849866
-0.5437185929648242,0.2859442748176354,-0.028929820986995786,1.354463845038487,0.0007209600925603408,-0.027516765171286855,-0.030342876802704716,0.03921258372030571,-0.027566320963246373,-0.030293321010745198
-0.5231155778894473,0.2998364454285803,-0.028790474802734663,1.34821336425825,0.0007708112922482771,-0.027279712431051262,-0.030301237174418065,0.042054025911106414,-0.027328172146588624,-0.030252777458880702
-0.5025125628140704,0.3144035461591499,-0.028645160947039516,1.341540634981046,0.0007927294098541077,-0.027091439854239775,-0.030198882039839257,0.043423282871766784,-0.027135246485670537,-0.030155075408408494
-0.48190954773869354,0.32967836746946266,-0.028496962625865235,1.3344274963819147,0.0007642137541349563,-0.02699913119127057,-0.0299947940604599,0.042318386380049776,-0.027025467627070886,-0.029968457624659585
-0.46130653266331667,0.3456952928945991,-0.028346016173666284,1.3269437224402931,0.000698906715516444,-0.026976184182700872,-0.029715848164631697,0.03944213657676749,-0.026974534137625364,-0.029717498209707205
-0.4407035175879398,0.36249037644174215,-0.02300456454402379,1.7506029871000643,0.00039831032240406766,-0.022223890657441278,-0.0237852384306063,0.031594606950996536,-0.02190595682066357,-0.02410317226738401
-0.4201005025125629,0.38010142374754,-0.028028111295164776,1.3115849549511747,0.0006440299380614372,-0.026765835811598797,-0.029290386778730755,0.03766075647257062,-0.026718571410952054,-0.0293376511793775
-0.39949748743718605,0.3985680771783774,-0.027862294550062842,1.3038052869393646,0.0006569285904319573,-0.02657473817240154,-0.029149850927724142,0.038915637706455494,-0.026509119933581286,-0.029215469166544397
-0.3788944723618092,0.41793190506511474,-0.02769501712214256,1.295828674320778,0.0006426473820767991,-0.026435451398513082,-0.028954582845772035,0.038752014835737175,-0.026347532000382947,-0.02904250224390217
-0.3582914572864323,0.4382364952731621,-0.02752629819383564,1.2876622905341846,0.0006032946059593758,-0.02634386249408798,-0.028708733893583298,0.03717781711022113,-0.026233551077901842,-0.028819045309769437
-0.33768844221105543,0.4595275533185143,-0.027354847504828927,1.2794189955249902,0.0005763593293834858,-0.026225203977083635,-0.02848449103257422,0.03615350057674556,-0.02609771792503309,-0.028611977084624762
-0.31708542713567844,0.48185300525060487,-0.027179704998973334,1.2711410686890305,0.0005793133951403007,-0.02604427160873672,-0.028315138389209946,0.03670980174016325,-0.025903231714234663,-0.028456178283712004
-0.29648241206030157,0.505263105533568,-0.0270004397581965,1.2626612794805303,0.0005756824337862746,-0.025872122921443037,-0.028128756594949962,0.036841901944194184,-0.025719373084952285,-0.028281506431440714
-0.2758793969849247,0.529810550168749,-0.026815272468375468,1.2538588751687223,0.0005550102779219392,-0.0257274723125989,-0.027903072624152037,0.03590180561785838,-0.02556689482609204,-0.028063650110658894
-0.2552763819095478,0.5555505953131011,-0.026621766636677566,1.2447164156597281,0.0005435408624768237,-0.025556446122097152,-0.02768708715125798,0.03537134566231648,-0.025391834148815448,-0.027851699124539685
-0.23467336683417095,0.5825411816604771,-0.02641721943804483,1.2351278064664724,0.0005468683809594279,-0.02534537710708062,-0.027489061769009036,0.03564984186262176,-0.025177603079860906,-0.02765683579622875
-0.21407035175879408,0.6108430648657985,-0.026199263310011454,1.22488660598841,0.0005392107235605755,-0.025142429711754944,-0.027256096908267965,0.03527858898950202,-0.024972556157324584,-0.027425970462698325
-0.1934673366834172,0.6405199523056867,-0.024406686828883452,1.8588777998149133,0.00027309442320989024,-0.02387143159501333,-0.024941942062753575,0.028902191551476386,-0.02340169977809544,-0.025411673879671463
-0.17286432160804033,0.6716386464834012,-0.02570820877764072,1.2018314722948336,0.0005289940488013431,-0.024671399493954062,-0.026745018061327376,0.03478142141429118,-0.024498789136673114,-0.026917628418608324
-0.15226130653266345,0.7042691954008914,-0.025426862398438062,1.188655315706246,0.0005233821384921538,-0.024401052256841884,-0.02645267254003424,0.034468382283617476,-0.024228327754622202,-0.02662539704225392
-0.13165829145728658,0.7384850502364468,-0.025116048789242403,1.1741534953940387,0.0005180277790412821,-0.024100732999330216,-0.02613136457915459,0.0341023919549371,-0.023930240361719944,-0.02630185721676486
-0.1110552763819097,0.7743632306828776,-0.024766811566933875,1.1579413523684352,0.000520180073169687,-0.02374727735804588,-0.02578634577582187,0.03407883122805212,-0.02358182239304429,-0.02595180074082346
-0.09045226130653283,0.8119844983184009,-0.022317391913342807,1.6996295771964154,0.0002592251036652766,-0.021809320046270203,-0.02282546378041541,0.026859895988322453,-0.02138341956713856,-0.023251364259547054
-0.06984924623115596,0.8514335384004902,-0.023912102606355776,1.1181727912828778,0.0005172635292058892,-0.02289828471859615,-0.024925920494115402,0.033601855579227555,-0.022743698830488903,-0.02508050638222265
-0.049246231155779085,0.892799150491903,-0.023409069247269657,1.0945424449131012,0.0005087782897201285,-0.02241188212330232,-0.024406256371236994,0.03335329580156918,-0.0222493083923885,-0.024568830102150815
-0.028643216080402212,0.9361744483479875,-0.022875627351963183,1.0693445214081447,0.0005022496692508115,-0.02189123608898444,-0.023860018614941927,0.03318433901412577,-0.02172174146276485,-0.024029513241161517
-0.008040201005025338,0.9816570695152111,-0.02232546654463359,1.0435409718140063,0.0004999359536493685,-0.021345610080904142,-0.02330532300836304,0.032986364139630416,-0.0211784646380874,-0.02347246845117978
0.012562814070351758,1.0293493951127173,-0.02176614198447522,1.018004663930123,0.0005053081724129765,-0.02077575616545203,-0.02275652780349841,0.03282142168002538,-0.020624875457397846,-0.022907408511552593
0.03316582914572863,1.0793587802916353,-0.015717984220239067,1.1918611887063155,0.0005887149744475985,-0.014564124073162356,-0.01687184436731578,0.027488840365736036,-0.0147621422191389,-0.016673826221339234
0.053768844221105505,1.1317977958909125,-0.020593677381102113,0.9642798387435281,0.0005477809314074585,-0.01952004648412569,-0.021667308278078536,0.032486715541852784,-0.01946404925639584,-0.021723305505808387
0.07437185929648238,1.1867844818336228,-0.02069320804683455,1.57630104765221,0.00022067493121411092,-0.02026069312936404,-0.021125722964305062,0.02365975629744238,-0.01987051096307257,-0.021515905130596532
0.09497487437185925,1.244442612834159,-0.019261531167471202,0.9003218473816796,0.0004911585494786359,-0.018298878099794143,-0.02022418423514826,0.03215565241026193,-0.01814341477050535,-0.020379647564437053
0.11557788944723613,1.3049019770144021,-0.01850295999301238,0.8648480046778966,0.000491012074471643,-0.017540594011073662,-0.019465325974951098,0.032003669940879116,-0.017390128330714644,-0.019615791655310116
0.136180904522613,1.36829866805604,-0.021299639877914927,1.622647309058298,0.00024580117939541364,-0.020817878418942448,-0.021781401336887406,0.0250190514583189,-0.020429677380648,-0.022169602375181854
0.15678391959798987,1.4347753915466628,-0.021446754516927447,1.6338553849267223,0.0002744330721887709,-0.020908875579270774,-0.02198463345458412,0.027314380971628412,-0.020496978818157822,-0.022396530215697073
0.17738693467336675,1.5044817862092215,-0.021682250148032513,1.6517946499498064,0.0003095621049862052,-0.021075519571281145,-0.022288980724783882,0.030098756736806453,-0.020635656130709154,-0.022728844165355873
0.19798994974874362,1.5775747607379347,-0.021789455557153465,1.6600117313216711,0.000305738235183255,-0.02119021962749745,-0.02238869148680948,0.02916868886685281,-0.020775201861289557,-0.022803709253017373
0.2185929648241205,1.654218846998858,-0.021671472002430664,1.6510942892900626,0.00026376475237234606,-0.02115450258738974,-0.02218844141747159,0.0248406116337588,-0.02080771421502833,-0.022535229789832998
0.23919597989949737,1.7345865703901702,-0.021601561740136877,1.645806661417495,0.000237308637598463,-0.021136445357223622,-0.022066678123050132,0.02208372612042566,-0.02083366638020722,-0.022369457100066534
0.25979899497487424,1.8188588381958544,-0.02158363908774793,1.644435539470366,0.0002576690976987173,-0.021078616936329512,-0.022088661239166345,0.023704845717919754,-0.0207593741545851,-0.02240790402091076
0.2804020100502511,1.9072253468069547,-0.021407624419841488,1.6310499783326662,0.00023430905119933368,-0.020948387118239042,-0.021866861721443934,0.021365483994733547,-0.020664703776253512,-0.022150545063429464
0.301005025125628,1.999885008727065,-0.021187280158565646,1.6142513386792863,0.000257014507802738,-0.02068354097976799,-0.021691019337363303,0.023246584018519596,-0.020378949901946254,-0.021995610415185038
0.32160804020100486,2.0970464003232316,-0.02089014540750509,1.5916291032067884,0.00023827970921832243,-0.020423125759190502,-0.02135716505581968,0.021399006055549494,-0.020146059134764884,-0.021634231680245298
0.34221105527638174,2.198928231330158,-0.020634692104430252,1.5721593684893234,0.0002555655445644553,-0.020133792841394552,-0.021135591367465952,0.02278586081958649,-0.019842382115619988,-0.021427002093240517
0.3628140703517586,2.305759837164563,-0.020313840209776772,1.5477112919210976,0.00026331673030600836,-0.01979774890185015,-0.020829931517703393,0.023345907534951808,-0.019502056275685367,-0.021125624143868177
0.3834170854271355,2.417781695157886,-0.02013414032323806,1.5340293493594703,0.0002523600540618773,-0.0196395237061402,-0.02062875694033592,0.022262667457884088,-0.019360022814836512,-0.020908257831639607
0.40402010050251236,2.5352459658693807,-0.02000707476883635,1.5243542881140848,0.00024315473494696885,-0.019530500245669907,-0.02048364929200279,0.02139679832900202,-0.01926306526316718,-0.02075108427450552
0.42462311557788923,2.6584170606980857,-0.019755294366177,1.5051655929949264,0.0002469670281209303,-0.019271247885691088,-0.020239340846662915,0.021777804134774665,-0.018998036526020994,-0.02051255220633301
0.4452261306532663,2.7875722370713674,-0.01940329692089764,1.4783400266907751,0.00024801684730979074,-0.01891719283261128,-0.019889401009184,0.021966275505591406,-0.018639485553934583,-0.020167108287860697
0.4658291457286432,2.9230022225497914,-0.01895238353288732,1.4439819589926801,0.00024104039781884659,-0.018479953034343174,-0.019424814031431467,0.021442543796438417,-0.01820678336575139,-0.01969798370002325
0.4864321608040201,3.065011869253202,-0.018477841041708187,1.407821629127279,0.00023880473956401608,-0.01800979235282525,-0.018945889730591126,0.02130648293597464,-0.01773697198302961,-0.019218710100386765
0.507035175879397,3.213920840081086,-0.017926491136396265,1.3658119196445049,0.00023250309894672829,-0.017470793436166726,-0.018382188836625804,0.020791939912149632,-0.017203513768563914,-0.018649468504228616
0.5276381909547738,3.370064328271928,-0.017643175317408798,1.3442293595869619,0.0002269894303252801,-0.017198284209099985,-0.01808806642571761,0.020251720964531046,-0.01693898244368583,-0.018347368191131766
0.5482412060301507,3.5337938119212655,-0.01751411336596151,1.3343966534889102,0.0002303215429702575,-0.01706269143687611,-0.01796553529504691,0.020455083258519857,-0.01680284917822717,-0.018225377553695847
0.5688442211055276,3.7054778451568624,-0.017046591001378248,1.298772426028857,0.00022977973387259943,-0.016596230998610753,-0.017496951004145743,0.020410753958113738,-0.01633686823214843,-0.017756313770608066
0.5894472361809044,3.8855028877519375,-0.01682988659340573,1.282264848129159,0.0002252651847410494,-0.01638837494434251,-0.017271398242468948,0.019960334307020208,-0.016135825817003107,-0.017523947369808352
0.6100502512562813,4.074274175043893,-0.016787401610532462,1.2790303238985963,0.00022696116220302054,-0.016342565906725188,-0.017232237314339736,0.020014524702470442,-0.016091456525612696,-0.017483346695452227
0.6306532663316582,4.272216630116735,-0.016569305784970515,1.2624150611312621,0.00022635968713993217,-0.016125648950624495,-0.017012962619316535,0.019888427626556696,-0.015877745347775814,-0.017260866222165216
0.6512562814070351,4.479775820300494,-0.01613203938938038,1.2290996599085822,0.0002231298704824482,-0.015694712879359696,-0.016569365899401063,0.019564975451203316,-0.015451726031743654,-0.016812352747017104
0.6718592964824119,4.697418960140729,-0.015425048459460805,1.1752282991482905,0.0002208575366374454,-0.014992175641937177,-0.015857921276984432,0.019397353501008116,-0.014750563652543978,-0.01609953326637763
0.6924623115577888,4.925635963095783,-0.015289557345520826,1.1649072926795518,0.00022038321065897339,-0.014857614189831935,-0.01572150050120972,0.019283627437234933,-0.014619027021475155,-0.015960087669566497
0.7130653266331657,5.164940544329174,-0.014860146058760921,1.1321855225670592,0.00021890333689345603,-0.014431103402354109,-0.015289188715167733,0.019207760829521546,-0.014192253768519826,-0.015528038349002016
0.7336683417085426,5.415871377079471,-0.015092863317100913,1.1499208888746284,0.00021932837391492634,-0.014662987603439924,-0.015522739030761902,0.01917331421617454,-0.014426168804554136,-0.01575955782964769
0.7542713567839194,5.6789933052106605,-0.013428469194321859,1.0230793497514747,0.0002121389541585915,-0.013012684484453026,-0.013844253904190692,0.018996862580767014,-0.012767910258323285,-0.014089028130320433
0.7748743718592963,5.954898614672452,-0.013801240548978357,1.0514911271258027,0.0002126853144635463,-0.01338438499258923,-0.014218096105367483,0.018904282621401827,-0.01314390080347469,-0.014458580294482024
0.7954773869346732,6.244208366732538,-0.013890285997545356,1.0582803499892226,0.00021182357369418258,-0.013475119422028193,-0.014305452573062519,0.01875569572585913,-0.01323811291581081,-0.014542459079279901
0.81608040201005,6.547573795981953,-0.01425099002787539,1.0857728043227195,0.00021286352873156204,-0.013833785177939421,-0.014668194877811357,0.018668777758230722,-0.013601839257850036,-0.014900140797900743
0.8366834170854269,6.865677776260392,-0.014427214764282936,1.0992067906945504,0.00021333418189745462,-0.014009087451092608,-0.014845342077473265,0.018557448826055988,-0.013781935124064969,-0.015072494404500904
0.8572864321608038,7.199236357801305,-0.014764974144365737,1.1249498093823465,0.00021432630861420492,-0.014344902298542479,-0.015185045990188994,0.018458858347440397,-0.01412312269242765,-0.015406825596303823
0.8778894472361807,7.549000379056865,-0.01460819883479371,1.112999372893895,0.00022491408273162087,-0.01416737533302387,-0.015049022336563548,0.019348673652708218,-0.013935406723639713,-0.015280990945947705
0.8984924623115578,7.915757156831016,-0.01415854084980992,1.0787342749426454,0.00020952556040464008,-0.013747878297576253,-0.014569203402043585,0.01828121981254875,-0.013522866245290794,-0.014794215454329044
0.9190954773869344,8.300332258525055,-0.01393578068078886,1.0617359978007068,0.00021528721286971238,-0.013513825497232216,-0.014357735864345503,0.01924135564338997,-0.013266720231626276,-0.014604841129951442
0.9396984924623113,8.703591360485158,-0.013958545790300012,1.0634556409782654,0.00020199443101098758,-0.013562643980440816,-0.014354447600159208,0.018558700429127505,-0.013313222629338043,-0.014603868951261981
0.9603015075376882,9.126442196634823,-0.01389711852843337,1.0587495707659986,0.00019424806608040946,-0.013516399314849211,-0.014277837742017529,0.018405358628865755,-0.013257127368795005,-0.014537109688071734
0.980904522613065,9.569836601778743,-0.013449392284419904,1.0245792655083785,0.00019099464204789323,-0.013075049664765914,-0.013823734904073893,0.01882708833120343,-0.012794736738898303,-0.014104047829941504
1.001507537688442,10.03477265417748,-0.0134003771382331,1.0208110804926713,0.00018362959747795357,-0.013040469740680724,-0.013760284535785476,0.018580430463138627,-0.01275429838049379,-0.01404645589597241
1.0221105527638188,10.522296922215904,-0.013190465505909767,1.0047599411150296,0.00018041659077399816,-0.012836855485779229,-0.013544075526040306,0.018728834051177447,-0.012539226458370155,-0.01384170455344938
1.0427135678391957,11.033506820222614,-0.012938637794948022,0.9855300407828694,0.0001740083297011243,-0.012597587735723847,-0.013279687854172197,0.01837520353146126,-0.012299695188404769,-0.013577580401491275
1.0633165829145725,11.569553078743294,-0.012743183573608867,0.9706081960763658,0.00017519790671226255,-0.012399801986286024,-0.01308656516093171,0.0185827530049884,-0.012097024056440647,-0.013389343090777087
1.0839195979899494,12.131642334828566,-0.012469847942608208,0.9497824732960336,0.00017561442634623177,-0.012125649991803931,-0.012814045893412484,0.01858617856295019,-0.01182356931193307,-0.013116126573283345
1.1045226130653267,12.721039848167077,-0.012164872412734836,0.9265632694801159,0.00017557443297159451,-0.01182075284750447,-0.012508991977965202,0.018465614637588383,-0.011522786031064934,-0.012806958794404738
1.1251256281407036,13.339072349177744,-0.012080595588127345,0.9201631016225656,0.00017899623748101476,-0.011729769409296377,-0.012431421766958313,0.018639207887748227,-0.011432473021685636,-0.012728718154569054
1.1457286432160805,13.987131025472387,-0.01195511179412021,0.9106085248401935,0.00017843468748903135,-0.01160538623304905,-0.01230483735519137,0.018535309522771014,-0.011310601981791426,-0.012599621606448994
1.1663316582914574,14.666674653410999,-0.011662109524126081,0.8882579387007579,0.0001759200721407854,-0.011317312518572454,-0.01200690652967971,0.018415226291776405,-0.011021775246097229,-0.012302443802154934
1.1869346733668342,15.379232881798979,-0.01173985101784642,0.894172668383024,0.00017952494969512736,-0.011387988582117606,-0.012091713453575233,0.018780867997777076,-0.01108680264583254,-0.0123928993898603
1.207537688442211,16.126409675117813,-0.011900687019461969,0.9064365923790023,0.00017951404401304576,-0.011548845958477261,-0.012252528080446676,0.01875707695156237,-0.011248465909745063,-0.012552908129178874
1.228140703517588,16.909886924039906,-0.012073668523181608,0.9196278238748896,0.00017831598959270077,-0.011724175605712296,-0.01242316144065092,0.01862129075204142,-0.011426168971411311,-0.012721168074951906
1.2487437185929648,17.731428231354833,-0.012090559875335605,0.9208964499427472,0.00017729380552751405,-0.01174307040181963,-0.012438049348851581,0.018628050864213243,-0.011442825260934073,-0.012738294489737137
1.2693467336683417,18.592882881829098,-0.01219432239847013,0.9287949506176945,0.00017494529772120226,-0.011851435915671936,-0.012537208881268325,0.018468380982359985,-0.011552139825455412,-0.01283650497148485
1.2899497487437186,19.49619000493552,-0.012604057906201699,0.9600425749426206,0.00017440082738125445,-0.012262238565660452,-0.012945877246742945,0.018342758549072427,-0.011966243476637889,-0.01324187233576551
1.3105527638190955,20.44338293982256,-0.012871617335213536,0.9804309822444318,0.000176827007531151,-0.012525042768958487,-0.013218191901468584,0.018579225972130867,-0.012225580460037471,-0.0135176542103896
1.3311557788944723,21.43659381234904,-0.013182969393799414,1.0041753348388007,0.00017639575168614357,-0.012837240073468703,-0.013528698714130125,0.0184677632595571,-0.012540808300242984,-0.013825130487355845
1.3517587939698492,22.47805833448725,-0.01352111331149974,1.0299467939624694,0.00017785388911493126,-0.013172526094324094,-0.013869700528675387,0.018596355773894777,-0.012874480798829383,-0.014167745824170097
1.372361809045226,23.570120836897736,-0.013473933848018428,1.0262977236170179,0.0001761050724843574,-0.013128774248454272,-0.013819093447582585,0.018701418940066012,-0.012823648078766167,-0.01412421961727069
1.392964824120603,24.715239546004163,-0.013381632551102172,1.0191920074951342,0.00017229825503781328,-0.013043934176628962,-0.013719330925575382,0.018499145097024158,-0.012738380248243216,-0.014024884853961127
1.4135678391959798,25.915992117446887,-0.013280098752569264,1.011359944474605,0.00017461195575807048,-0.012937865608013344,-0.013622331897125185,0.018695088148263345,-0.012630033117619677,-0.013930164387518852
1.4341708542713567,27.17508143837101,-0.013148316630384392,1.0012253144181387,0.00017617137112993988,-0.01280302708786267,-0.013493606172906115,0.018542154872918416,-0.01250356879152935,-0.013793064469239434
1.4547738693467336,28.495341711609814,-0.013022166845599493,0.9914683292655533,0.0001832787408740961,-0.012662947114354416,-0.01338138657684457,0.018468564539477372,-0.012379977889936396,-0.01366435580126259
1.4753768844221105,29.87974483545908,-0.01299123940446109,0.9889508225245648,0.0001951595055259022,-0.012608733802389676,-0.013373745006532503,0.01855882150497948,-0.012345912033449402,-0.013636566775472777
1.4959798994974873,31.331407093403072,-0.012797227196626682,0.9739078772202322,0.00021599785855104826,-0.01237387917312885,-0.013220575220124512,0.018484858545823712,-0.012154471665748885,-0.013439982727504478
1.5165829145728642,32.8535961688508,-0.012473546809137048,0.9486734197087185,0.0002651583328541324,-0.011953846026542264,-0.012993247591731831,0.018548191720389472,-0.0118285890570121,-0.013118504561261995
1.537185929648241,34.44973850067259,-0.012406219392197755,0.9429559407798009,0.00031672081404045596,-0.011785458003524252,-0.013026980780871257,0.018567985076926544,-0.011760573385447688,-0.013051865398947822
1.557788944723618,36.12342699609431,-0.012526214046504483,0.9516995498241073,0.00035278442579263225,-0.011834769277644281,-0.013217658815364686,0.018600559617812314,-0.011879435357766711,-0.013172992735242256
1.5783919597989948,37.87842911831093,-0.013196300447105838,1.0035240908251555,0.0002950334447495564,-0.012618045521161919,-0.013774555373049757,0.01858685974396042,-0.012549998130403524,-0.013842602763808151
1.5989949748743717,39.718695367024544,-0.013377079453430226,1.0173252634446068,0.0002952281330403952,-0.012798442945448052,-0.0139557159614124,0.018525854368212354,-0.012732898415750857,-0.014021260491109595
1.6195979899497486,41.648368170996484,-0.013657534407461857,1.0388951770759192,0.00027925853051086576,-0.01311019774528498,-0.014204871069638733,0.018518253246110873,-0.01301361767601234,-0.014301451138911373
1.6402010050251254,43.67179121263073,-0.01349299957363597,1.0259781088806128,0.000314354688106349,-0.012876875706576205,-0.014109123440695736,0.018470311595954365,-0.012850749869322265,-0.014135249277949676
1.6608040201005023,45.79351920557803,-0.013449580210908833,1.0224139811374418,0.00033799196190998883,-0.012787128138501221,-0.014112032283316445,0.018420316328590636,-0.012809068942111746,-0.01409009147970592
1.6814070351758792,48.018328147370205,-0.013250458888293293,1.0066032134408973,0.00039083956808485664,-0.012484427411113783,-0.014016490365472803,0.018461572160548848,-0.012608513071641465,-0.01389240470494512
1.702010050251256,50.35122607016315,-0.013130951133027691,0.9969206526437113,0.0004341789176307299,-0.012279976091624878,-0.013981926174430505,0.018658254879548718,-0.012482166264556675,-0.013779736001498708
1.722613065326633,52.797464313788495,-0.013409099416281435,1.0188349501568699,0.00038086811486368803,-0.012662611628288942,-0.014155587204273928,0.018548436070670075,-0.012764133167608141,-0.01405406566495473
1.7432160804020098,55.3625493464894,-0.013393768513237465,1.017343129107773,0.00040830238007135984,-0.012593510553495614,-0.014194026472979316,0.018527418906392104,-0.012749533073434011,-0.014038003953040919
1.7638190954773867,58.05225515994896,-0.0150519755444869,1.1457331391878773,0.00023155138052473705,-0.014598143178087886,-0.015505807910885915,0.01860221131024534,-0.01440513942309721,-0.01569881166587659
1.7844221105527636,60.872636266512345,-0.01849649916396386,0.8651985402220148,0.00044910840592335123,-0.017616262863199898,-0.01937673546472782,0.029133600414203986,-0.017483465563831495,-0.019509532764096223
1.8050251256281404,63.83004132785933,-0.01841942458843895,0.8614244559547868,0.00044816956612107574,-0.0175410283798747,-0.0192978207970032,0.029121786791305202,-0.01740680177162089,-0.01943204740525701
1.8256281407035173,66.93112744580526,-0.01820847204108639,0.8514536546302363,0.00045195598303771295,-0.017322654591735077,-0.019094289490437705,0.029112444090344622,-0.017196174088681054,-0.01922076999349173
1.8462311557788942,70.18287514739912,-0.017923395834515025,0.8380565963724714,0.00045703049962832746,-0.017027632515407155,-0.018819159153622894,0.029117230629207288,-0.016910931444572713,-0.018935860224457337
1.866834170854271,73.59260409804969,-0.017678068208751223,0.8265476536585966,0.0004621063048638202,-0.016772356494189247,-0.0185837799233132,0.02911894033463894,-0.01666554436892891,-0.018690592048573536
