x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.15226130653266345,0.7042691954008914,-0.02663758784855464,1.5956633058000342,0.00136720345882847,-0.02395791830971225,-0.02931725738739703,0.052086262222345026,-0.024999724132574803,-0.028275451564534478
-0.13165829145728658,0.7384850502364468,-0.026386832739204193,1.581016963762229,0.0013630846926092626,-0.023715235833812187,-0.0290584296445962,0.051310830250503335,-0.024773352648324358,-0.02800031283008403
-0.1110552763819097,0.7743632306828776,-0.02280443456733039,1.6574027063658159,0.000856487657687201,-0.021125749605060404,-0.024483119529600375,0.03966073916913291,-0.021557294095688025,-0.024051575038972754
-0.09045226130653283,0.8119844983184009,-0.022556428633409623,1.640405046156449,0.0008153614076662374,-0.02095834963999992,-0.024154507626819328,0.03791645234886653,-0.02136413763591422,-0.023748719630905028
-0.06984924623115596,0.8514335384004902,-0.022324532638471086,1.6232206891492433,0.0008194898655729315,-0.02071836201625257,-0.023930703260689603,0.03851625077872056,-0.021113380850370934,-0.023535684426571238
-0.049246231155779085,0.892799150491903,-0.022082541473359304,1.606455537184971,0.0007874754009625385,-0.02053911804876149,-0.023625964897957118,0.037720290058565614,-0.020896418841264277,-0.02326866410545433
-0.028643216080402212,0.9361744483479875,-0.021837302479170127,1.5889242597559907,0.0007713804019396708,-0.02032542467298834,-0.023349180285351913,0.037601353070832795,-0.020654919846230038,-0.023019685112110215
-0.008040201005025338,0.9816570695152111,-0.021580467392151723,1.5706906056614751,0.0007482284233752065,-0.02011396663012713,-0.023046968154176315,0.03716938794801102,-0.020411667995386625,-0.02274926678891682
0.012562814070351758,1.0293493951127173,-0.021315555533577252,1.5516406956892157,0.0007263848584332873,-0.019891867372132783,-0.02273924369502172,0.03702084462078086,-0.020151427113679003,-0.0224796839534755
0.03316582914572863,1.0793587802916353,-0.02104525792050494,1.5325220312032246,0.0006908055875011439,-0.019691303848683665,-0.022399211992326216,0.03651918546785849,-0.01989690428054489,-0.022193611560464992
0.053768844221105505,1.1317977958909125,-0.020782765860782714,1.5139042616083331,0.0006585264267804671,-0.019492077781425147,-0.02207345394014028,0.036525521228662816,-0.019634212991461758,-0.02193131873010367
0.07437185929648238,1.1867844818336228,-0.020523098846942374,1.4959556486392651,0.0006107163050556443,-0.019326116884261935,-0.021720080809622812,0.03592720079602071,-0.019393360292286013,-0.021652837401598735
0.09497487437185925,1.244442612834159,-0.02026955970549643,1.4782531764456495,0.0005723083707852465,-0.019147855910706554,-0.02139126350028631,0.03584179601035244,-0.019142506722690474,-0.02139661268830239
0.11557788944723613,1.3049019770144021,-0.020028853071990246,1.461539677138847,0.0005324063329793091,-0.01898535583420976,-0.021072350309770733,0.03555738841009419,-0.018910743347332157,-0.021146962796648336
0.136180904522613,1.36829866805604,-0.01980569017227334,1.4460654202335455,0.0004940442179548761,-0.018837381298311525,-0.020773999046235152,0.03514967042366958,-0.01870040122737223,-0.020910979117174447
0.15678391959798987,1.4347753915466628,-0.01959745014822448,1.4315614576517368,0.0004618048780024739,-0.01869232921945472,-0.02050257107699424,0.034922433690602786,-0.018499306711258635,-0.020695593585190325
0.17738693467336675,1.5044817862092215,-0.019407124421047802,1.4184532013013773,0.0004325080631546366,-0.018559424194241537,-0.020254824647854067,0.03467777110784934,-0.018316674451607794,-0.02049757439048781
0.19798994974874362,1.5775747607379347,-0.019221008445783096,1.405646380209138,0.00041326085280898937,-0.018411032058057167,-0.020030984833509024,0.034391434778848935,-0.018139562383780995,-0.020302454507785197
0.2185929648241205,1.654218846998858,-0.019022541797147432,1.391440035360492,0.00038697764683944127,-0.018264079546520068,-0.019781004047774796,0.034141408102183905,-0.017948957877757687,-0.020096125716537176
0.23919597989949737,1.7345865703901702,-0.018811002507114528,1.375908872177145,0.0003638482756305159,-0.018097872991041715,-0.01952413202318734,0.03396184431999681,-0.017743065009468255,-0.0198789400047608
0.25979899497487424,1.8188588381958544,-0.0186050918490799,1.3608455874759475,0.0003568991490203513,-0.01790558237088702,-0.019304601327272783,0.0338171146394237,-0.017541705407361274,-0.019668478290798527
0.2804020100502511,1.9072253468069547,-0.01840395537039584,1.346196035482101,0.0003510993672357898,-0.017715813255618888,-0.01909209748517279,0.03362538429372891,-0.01734659793062643,-0.01946131281016525
0.301005025125628,1.999885008727065,-0.018198394860976148,1.33128471925916,0.0003417628736773456,-0.017528551937315638,-0.018868237784636657,0.03347053052190688,-0.017145906831360747,-0.01925088289059155
0.32160804020100486,2.0970464003232316,-0.017982789702774896,1.315667397646272,0.0003295838651706597,-0.017336817197154897,-0.018628762208394895,0.03328286088788303,-0.01693620298515702,-0.019029376420392773
0.34221105527638174,2.198928231330158,-0.01775490923306861,1.2991318151629054,0.0003176850474762367,-0.017132257981588288,-0.01837756048454893,0.033130123954004165,-0.016713125361180425,-0.018796693104956793
0.3628140703517586,2.305759837164563,-0.017519894299571213,1.282040586650176,0.00030739626997939115,-0.016917408681429654,-0.01812237991771277,0.032976311337344556,-0.01648294709848907,-0.018556841500653357
0.3834170854271355,2.417781695157886,-0.017290737837647945,1.2653541199858034,0.00029894180314241363,-0.01670482267001535,-0.01787665300528054,0.0328150469067464,-0.016258861631263548,-0.01832261404403234
0.40402010050251236,2.5352459658693807,-0.017082139349895064,1.250163118110309,0.0002921931614395426,-0.016509451276944663,-0.017654827422845465,0.03265943861149371,-0.016055156279816202,-0.018109122419973925
0.42462311557788923,2.6584170606980857,-0.016893571814555815,1.2364209688474075,0.0002873383947504348,-0.01633039890946941,-0.01745674471964222,0.032518772463928244,-0.01587101202173537,-0.01791613160737626
0.4452261306532663,2.7875722370713674,-0.016724975086002514,1.2241246849060992,0.0002840990135291028,-0.016168151251442116,-0.01728179892056291,0.032382913376830844,-0.015706687411390384,-0.017743262760614643
0.4658291457286432,2.9230022225497914,-0.016555633015935007,1.2117410952437953,0.0002824807033274948,-0.016001981011085572,-0.017109285020784442,0.03225138915422229,-0.015541481148785187,-0.01756978488308483
0.4864321608040201,3.065011869253202,-0.01637016549301195,1.1981394190679353,0.00028216494045124087,-0.01581713237202763,-0.01692319861399627,0.03213340286778195,-0.015359723730010492,-0.017380607256013408
0.507035175879397,3.213920840081086,-0.016195832680881716,1.1853613108449188,0.00028236391659263734,-0.015642409573826475,-0.016749255787936956,0.03201533347384684,-0.015189103635361665,-0.017202561726401767
0.5276381909547738,3.370064328271928,-0.016039064133217727,1.1738730244646043,0.0002832968208873919,-0.015483812567343744,-0.01659431569909171,0.03189753121669934,-0.015036039405005353,-0.0170420888614301
0.5482412060301507,3.5337938119212655,-0.01589074909260881,1.1629606389113178,0.0002861797015478914,-0.01532984718446852,-0.016451651000749096,0.0317890083849391,-0.014891136888177402,-0.016890361297040215
0.5688442211055276,3.7054778451568624,-0.015744648870524628,1.1521296394080474,0.00029248596264966955,-0.015171386917747748,-0.01631791082330151,0.03168544355676411,-0.014748293284385304,-0.016741004456663953
0.5894472361809044,3.8855028877519375,-0.01560991164365454,1.1420726491166924,0.00030090353158811444,-0.015020151558920926,-0.016199671728388154,0.031585312108029305,-0.014616704712452503,-0.016603118574856576
0.6100502512562813,4.074274175043893,-0.015483846491016254,1.1326862808657603,0.000305676531384667,-0.01488473149858318,-0.01608296148344933,0.03148987695137999,-0.014493640538837007,-0.0164740524431955
0.6306532663316582,4.272216630116735,-0.015370541057680858,1.1243078918525342,0.00030517353216801837,-0.014772411925596666,-0.015968670189765048,0.031390410162610675,-0.014383462860063357,-0.01635761925529836
0.6512562814070351,4.479775820300494,-0.015265733402783708,1.116591419040868,0.00030351851711278474,-0.014670848040601646,-0.01586061876496577,0.031287259677228514,-0.014281898794360072,-0.016249568011207343
0.6718592964824119,4.697418960140729,-0.015168177036131072,1.1094629089297796,0.0003017892651740611,-0.014576680945469104,-0.01575967312679304,0.031182009039924206,-0.014187652056630098,-0.016148702015632045
0.6924623115577888,4.925635963095783,-0.015065525337502411,1.1020087387745598,0.00029920901319746085,-0.014479086447785618,-0.015651964227219203,0.031077168180562467,-0.01408829710136858,-0.016042753573636243
0.7130653266331657,5.164940544329174,-0.01497050095891478,1.0951747243808838,0.0002940050880513518,-0.014394261575062604,-0.015546740342766957,0.030978539140507588,-0.013996374134154225,-0.015944627783675336
0.7336683417085426,5.415871377079471,-0.01489071431756797,1.0894687699090355,0.0002888127852843068,-0.014324651660136028,-0.01545677697499991,0.03105329941142271,-0.013914236640012371,-0.015867191995123566
0.7542713567839194,5.6789933052106605,-0.014809296360754332,1.0835956448148005,0.00028490236955183994,-0.014250897977322605,-0.01536769474418606,0.03121947794739004,-0.013827593163400948,-0.015790999558107716
0.7748743718592963,5.954898614672452,-0.01472005336190656,1.0771450866188317,0.00027730740501357695,-0.014176540835433687,-0.015263565888379434,0.030768006023621515,-0.013752546796278593,-0.01568755992753453
0.7954773869346732,6.244208366732538,-0.014634645388225618,1.0709078596914072,0.00027500712707620044,-0.014095641323664435,-0.015173649452786802,0.0307067380924497,-0.013669065405868132,-0.015600225370583105
0.81608040201005,6.547573795981953,-0.01456438963231092,1.065704922321211,0.0002758562979814527,-0.014023721223358723,-0.015105058041263116,0.03093795077509194,-0.0135915391174288,-0.015537240147193038
0.8366834170854269,6.865677776260392,-0.01450247734532869,1.0610798525257434,0.00027398523994928405,-0.01396547614273253,-0.015039478547924852,0.03084482333111576,-0.013532555242948115,-0.015472399447709267
0.8572864321608038,7.199236357801305,-0.014440304067811917,1.056466711231388,0.0002757693316951848,-0.013899806109648674,-0.01498080202597516,0.03084242840483475,-0.013470457274403241,-0.015410150861220592
0.8778894472361807,7.549000379056865,-0.015235224757511965,0.9135743141619012,0.0006266197600636584,-0.014007072595786065,-0.016463376919237865,0.04483963825974697,-0.013825232690317813,-0.016645216824706117
0.8984924623115578,7.915757156831016,-0.015207888090941058,0.9122499014178638,0.0006222493145163243,-0.013988301845084325,-0.01642747433679779,0.0448238990285674,-0.013798390947255842,-0.016617385234626275
0.9190954773869344,8.300332258525055,-0.015207503064929287,0.9124173657273795,0.0006179524086728881,-0.013996338599770649,-0.016418667530087923,0.044834768085588186,-0.013797664141408818,-0.016617341988449753
0.9396984924623113,8.703591360485158,-0.015291405753862737,0.917698014868964,0.0006159591294616648,-0.01408414804416923,-0.016498663463556246,0.044848120264439295,-0.013881146968207102,-0.016701664539518372
0.9603015075376882,9.126442196634823,-0.015430010231771726,0.926727312429439,0.0006311861246656383,-0.014192908159885666,-0.016667112303657784,0.04479831662597451,-0.01402131753223717,-0.016838702931306283
0.980904522613065,9.569836601778743,-0.015484670644647706,0.930772143050399,0.0006568516707062824,-0.014197265026878429,-0.01677207626241698,0.04485473270080736,-0.014074203929508568,-0.016895137359786844
1.001507537688442,10.03477265417748,-0.01539187057246691,0.9252001075268783,0.000663443470177983,-0.014091545265139789,-0.01669219587979403,0.04487385691873354,-0.013980802492182696,-0.01680293865275112
1.0221105527638188,10.522296922215904,-0.015236704223124157,0.9161930980469895,0.0006805282893645696,-0.013902893285508948,-0.016570515160739364,0.044780870082985126,-0.013828560133885528,-0.016644848312362785
1.0427135678391957,11.033506820222614,-0.013439417781876921,0.7135015940485265,0.0009216870620901758,-0.011632944335163644,-0.015245891228590198,0.03806597296059987,-0.012242425076593313,-0.01463641048716053
1.0633165829145725,11.569553078743294,-0.013328758045572283,0.7072550625333279,0.0008515002803343828,-0.011659848163291133,-0.014997667927853434,0.03802826837533765,-0.012132950969080073,-0.014524565122064494
1.0839195979899494,12.131642334828566,-0.013223633760230068,0.7018032290475359,0.0008796294357231814,-0.011499591746471343,-0.014947675773988794,0.038048127388285405,-0.012027202212805321,-0.014420065307654816
1.1045226130653267,12.721039848167077,-0.014924829057263757,0.898923622011853,0.0007443347486140836,-0.013465959757538478,-0.016383698356989034,0.044691478582246945,-0.01351949590298819,-0.016330162211539323
1.1251256281407036,13.339072349177744,-0.014775042596142332,0.8945944296238665,0.0010141466449777592,-0.012787351696943795,-0.016762733495340867,0.04443556067973512,-0.013377756835342699,-0.016172328356941965
1.1457286432160805,13.987131025472387,-0.014734535348663999,0.8875642693062696,0.0007589937035545861,-0.01324693502520434,-0.016222135672123657,0.044615654355479505,-0.01333158650350404,-0.016137484193823957
1.1663316582914574,14.666674653410999,-0.014624382295460946,0.8807733903660266,0.0007598278569104559,-0.013135147061466198,-0.01611361752945569,0.04457639880441423,-0.013222667849545573,-0.016026096741376318
1.1869346733668342,15.379232881798979,-0.014508442803980037,0.877242979525934,0.0009660922696965187,-0.012614936749632304,-0.01640194885832777,0.04438653340904833,-0.013112698716249756,-0.015904186891710317
1.207537688442211,16.126409675117813,-0.014550869663926446,0.8784776401102815,0.0008855497725321807,-0.012815224003245735,-0.01628651532460716,0.044434018759440745,-0.013153632389142036,-0.015948106938710856
1.228140703517588,16.909886924039906,-0.014665144669550378,0.8845363582586776,0.0008357691608225437,-0.013027067214948928,-0.016303222124151827,0.044490052879909335,-0.013266145389798506,-0.01606414394930225
1.2487437185929648,17.731428231354833,-0.014817448007807349,0.8912832377589832,0.0006926770827042773,-0.013459825872790694,-0.016175070142824006,0.04456582603240094,-0.013416066024981457,-0.016218829990633243
1.2693467336683417,18.592882881829098,-0.014651220197296018,0.7738343663969277,0.0008498529747596206,-0.012985538974612933,-0.016316901419979102,0.03860982821818188,-0.013437125846489527,-0.01586531454810251
1.2899497487437186,19.49619000493552,-0.014893367506541926,0.7865425428607982,0.0007574754280524285,-0.013408742948385104,-0.016377992064698747,0.03863177134578163,-0.01367858314936951,-0.016108151863714344
1.3105527638190955,20.44338293982256,-0.014840671414714315,0.8932411326065544,0.0006784025992217997,-0.013511026753221227,-0.016170316076207402,0.04405308495763146,-0.01345541268524211,-0.01622593014418652
1.3311557788944723,21.43659381234904,-0.01492989034516925,0.9011578658076376,0.0007401724935997132,-0.013479178915366609,-0.01638060177497189,0.04384599517390392,-0.013551143598478024,-0.01630863709186048
1.3517587939698492,22.47805833448725,-0.015139581823699233,0.9131718017970885,0.0006824140392874638,-0.013802074884151302,-0.016477088763247164,0.04372737593573736,-0.013764565084459507,-0.016514598562938958
1.372361809045226,23.570120836897736,-0.015308730284997326,0.9232785592568437,0.000700587216806787,-0.01393560457202687,-0.016681855997967784,0.043730730006166015,-0.013933608076291727,-0.016683852493702925
1.392964824120603,24.715239546004163,-0.015439795113706302,0.9318647414803372,0.0007485880552833894,-0.01397258948609398,-0.016907000741318623,0.04366267876666068,-0.014066812790860384,-0.01681277743655222
1.4135678391959798,25.915992117446887,-0.01589473492094684,0.841492398324657,0.0006986233557839107,-0.014525458304851862,-0.017264011537041817,0.03941352032943945,-0.014655368298879479,-0.017134101543014202
1.4341708542713567,27.17508143837101,-0.01580571926631122,0.8368569834458914,0.0007518492861163596,-0.014332121743721003,-0.017279316788901433,0.039367094886235424,-0.014567812502288528,-0.017043626030333908
1.4547738693467336,28.495341711609814,-0.015773511906899358,0.8361724052384304,0.0008391634985348839,-0.014128781672630356,-0.017418242141168362,0.03938938284427169,-0.014534904293243514,-0.017012119520555202
1.4753768844221105,29.87974483545908,-0.01590100221294752,0.8448039089750089,0.0009465567327108184,-0.014045785107510412,-0.01775621931838463,0.03942403463885889,-0.014661304966159515,-0.01714069945973553
1.4959798994974873,31.331407093403072,-0.016051295087186838,0.8573038270404938,0.0011703337634538134,-0.013757483060926145,-0.018345107113447532,0.039326072381767406,-0.01481467828463844,-0.017287911889735236
1.5165829145728642,32.8535961688508,-0.01614108275886742,0.873479833415945,0.0013637372872305213,-0.013468206791521244,-0.0188139587262136,0.03991312698911146,-0.014886005897953478,-0.017396159619781363
1.537185929648241,34.44973850067259,-0.015093415015139586,0.918605653439605,0.0012760664437234648,-0.012592370743561487,-0.017594459286717684,0.03938998812802672,-0.013854788368205907,-0.016332041662073266
1.557788944723618,36.12342699609431,-0.015524216917847996,0.8997943071816015,0.0012883764698447364,-0.012999045438423458,-0.018049388397272534,0.03430431986685706,-0.014445510202986284,-0.01660292363270971
1.5783919597989948,37.87842911831093,-0.01579958054720129,0.8924912620800085,0.0013755648949882108,-0.013103522894626773,-0.018495638199775802,0.02995380435090457,-0.014857676728254212,-0.016741484366148366
1.5989949748743717,39.718695367024544,-0.015884867882833685,0.8902970083957964,0.0014924283987411016,-0.012959761971796343,-0.01880997379387103,0.029567715986361397,-0.014955104695532394,-0.016814631070134978
1.6195979899497486,41.648368170996484,-0.01596997958006577,0.8920934797347073,0.0014593967637598414,-0.01310961448394217,-0.018830344676189367,0.030050214538564712,-0.015025044122036101,-0.016914915038095436
1.6402010050251254,43.67179121263073,-0.016012149284543205,0.8982546764238923,0.0013440308270274873,-0.013377897269457747,-0.018646401299628662,0.029622751696334326,-0.01508065548750718,-0.01694364308157923
1.6608040201005023,45.79351920557803,-0.015808863303319078,0.9069362706942009,0.0015237895702382486,-0.012822290625634343,-0.018795435981003812,0.03168962382196138,-0.01481237626784172,-0.016805350338796435
1.6814070351758792,48.018328147370205,-0.015428268925858312,0.9178352618133683,0.0013229741512085968,-0.012835287237012015,-0.01802125061470461,0.03582892751975651,-0.014301620595506328,-0.0165549172562103
1.702010050251256,50.35122607016315,-0.013343524490847785,0.9531805362201637,0.0009499531485482708,-0.011481650532692747,-0.015205398449002823,0.030732299475245826,-0.012377140725311668,-0.014309908256383902
1.722613065326633,52.797464313788495,-0.015488611977143817,0.9008555494423378,0.0013692392003664027,-0.012804952458205244,-0.018172271496082387,0.03555362200079184,-0.01437062068803615,-0.016606603266251484
1.7432160804020098,55.3625493464894,-0.015863554806859,0.8897712532282573,0.0012025302118523601,-0.013506638901307055,-0.01822047071241095,0.030315922763529544,-0.014910264096558599,-0.016816845517159403
1.7638190954773867,58.05225515994896,-0.013421108329475472,0.9797985486743216,0.0006706202323642394,-0.01210671682673768,-0.014735499832213264,0.03027523336624339,-0.012469097106022401,-0.014373119552928543
1.7844221105527636,60.872636266512345,-0.015887605730275377,0.8845583288276364,0.0012672685696887315,-0.013403804974945876,-0.01837140648560488,0.029776705467696563,-0.014951270823793333,-0.01682394063675742
1.8050251256281404,63.83004132785933,-0.013321862668552027,0.9640004982437781,0.0006676089405604655,-0.012013373189296572,-0.01463035214780748,0.030984360951960308,-0.012347552775678443,-0.01429617256142561
1.8256281407035173,66.93112744580526,-0.013449258053857726,0.9600355263433421,0.0008779552609735347,-0.011728497362312134,-0.015170018745403318,0.03153228775418133,-0.01245771848486456,-0.014440797622850892
1.8462311557788942,70.18287514739912,-0.014074893042406205,0.9627111451850517,0.0013136001776327853,-0.011500284004160529,-0.01664950208065188,0.02951296550965594,-0.013146851495618216,-0.015002934589194194
1.866834170854271,73.59260409804969,-0.014196746275849603,0.9696930060935547,0.001339282166508272,-0.011571801464356615,-0.01682169108734259,0.029805517721854174,-0.013259505361839913,-0.015133987189859293
