iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
28,0.30114612508591737,0.206587311929416,0.08749382492874279,0.08850578424563045,0.07977466532471272,0.23649228848558068
29,0.30119800305404226,0.20668476200368577,0.08664183761945242,0.08849079899203051,0.0797643841014278,0.2372202142293612
30,0.30124007283524684,0.2067856941620576,0.08604883871194147,0.08847547547540632,0.07975525850851863,0.2376946603068292
31,0.30146441201872476,0.2068887060577878,0.08563143377545654,0.08847300480851368,0.07975156283218142,0.2377908805073357
32,0.30165483956794253,0.20694919917640306,0.08512288986515772,0.08847115028845018,0.0797475277137304,0.2380543933883161
33,0.30176120760568587,0.206953637397418,0.08449786175532249,0.08846317646174771,0.0797404405608722,0.23858367621895368
34,0.3017740804731924,0.20692633032950805,0.08397089782627148,0.08844841240142688,0.07973156326218195,0.23914871570741922
35,0.3018012151169663,0.2069174436607548,0.08375769593208515,0.08843965082485201,0.07972715310297823,0.23935684136236354
36,0.30186133196152265,0.20692588517775198,0.0837134092041212,0.08843817720915094,0.07972662179315847,0.23933457465429478
37,0.3018929193835755,0.20693588909697488,0.08370173399611844,0.08843759103289851,0.07972684635004117,0.23930502014039154
38,0.3019049280604549,0.20694535301628883,0.08369642514113565,0.08843696849138961,0.07972719739155376,0.23928912789917722
39,0.30190779067500345,0.20695437653499432,0.08369303719366995,0.0884363381639533,0.07972757586674932,0.2392808815656296
40,0.3019062709158063,0.20696301941505818,0.08369038075135787,0.08843573074452818,0.07972795010447904,0.23927664806877047
41,0.30190256720980174,0.20697126730988807,0.08368802309348233,0.08843515527725905,0.07972830593720583,0.23927468117236303
42,0.3018977963112124,0.20697909247989585,0.08368577229265398,0.08843461307971974,0.07972863710516281,0.2392740887313551
43,0.3018925715399041,0.2069864779766277,0.08368352935533138,0.08843410340661012,0.07972894156201427,0.23927437615951241
44,0.30188724462327826,0.20699342152806327,0.08368123685305986,0.0884336251328806,0.07972921954796383,0.23927525231475413
45,0.3018820202813997,0.20699993260475266,0.08367885815634106,0.0884331771684322,0.07972947249791715,0.23927653929115722
46,0.30187701691268454,0.20700602835134355,0.08367636775053346,0.08843275852298739,0.07972970241281392,0.23927812604963716
47,0.3018723012197654,0.20701173020406471,0.08367374612478003,0.08843236829249357,0.07972991150118354,0.23927994265771269
48,0.30186790881356484,0.20701706151510346,0.08367097680654545,0.08843200563901883,0.07973010198075146,0.23928194524501592
49,0.30186385674507454,0.20702204603228935,0.08366804451136783,0.08843166977907341,0.07973027597481805,0.2392841069573769
50,0.30186015121892923,0.20702670699452455,0.08366493390789793,0.0884313599806541,0.07973043546420666,0.23928641243378754
51,0.3018567923822682,0.20703106663593773,0.08366162872619866,0.08843107556659204,0.07973058227120024,0.2392888544178031
