q_subset_time_high[s],0.00157940003555265,0.00726592499995595,0.011652749992208526,0.014993075019447074,0.01730047499586355,0.024462550005409825,0.026994424988515647,0.0319370499782962,0.03442712499236215,0.035845150036038775,0.05661137498100283,0.0615327500272542,0.06534452499181492,0.06571732499287464,0.07112259999848897,0.07675060001201928,0.07538622502761422,0.08112417500524313,0.08318560000043354,0.08874507503060156,0.0898249500023666,0.09330330001830588,0.09463675000006332,0.10106509996694504,0.10628880000149357,0.11255175000405868,0.11492552503477775,0.11554582502867561,0.11976897501153863,0.12375674997747407,0.12664435003534885,0.12455224999575867,0.1299173500010511,0.13644904999819116,0.1399268999957712,0.1425517249736003,0.14833287498913697,0.1565044500021031,0.16017470000952014,0.16269265001756134,0.1732042249641381,0.17253072501625866,0.17590552504407242,0.18035880004754287,0.17706122501112984,0.1838119499880122,0.18489507499907626,0.19738105000578798,0.1953529499733122,0.2001259499811567,0.2056914499989943,0.2111229249858297,0.20838630001526323,0.21235649999289302,0.21906289999606085,0.21999470000446306,0.22643210001115222,0.2338756750250468,0.2373158499831333,0.24823949996789446,0.25191644998267293,0.2544194499932928,0.2635519500036025,0.26505020000331564,0.27652502499404363,0.280665099984617,0.27975024998886505,0.2943920500110835,0.3036034999822732,0.3138165499985916,0.31599227500555566,0.3310955999768339,0.34003577500698157,0.3730745750071946,0.40017887503199745,0.4199188999918988,0.6254785000346601
std_iterations,21.94268911518378,78.1659176731502,71.72073367331535,95.19135606907949,89.59767154757284,89.96010588950887,82.36237930952169,94.4124572664385,81.60063381149953,80.40332574459084,85.88859210776631,88.60645574674568,86.2790708228946,81.58865477250855,82.77651289518711,84.14748183218971,82.21775747150767,82.52915181861435,82.14144391114517,85.39967006755735,82.1644000320859,78.97486976281796,80.52136343212882,82.17528273813909,80.05085010543364,82.7645664367153,83.05183710578986,81.85004843877263,80.75951956271167,83.26964427483556,82.17122214467021,75.84698678526664,76.29196192558199,81.30012591917965,75.64773521952819,80.16733078333668,75.704759967136,80.29716828902015,78.32470592704807,80.59570690782458,78.97688119800479,77.26936346010321,80.03153677068732,78.69489730511029,75.23605411528996,77.51732980708519,78.55052950608089,79.82592620505253,77.98171772472894,76.63512315577697,80.77140783918729,78.95356012021023,77.1903490145043,79.31267411501949,81.48309738319452,80.13228876490861,73.4293657248294,78.80600526270489,79.0587953622121,79.05096671982788,76.70322731854951,78.07547807267193,79.9131271061512,77.8064627755924,80.46189968737563,77.78771650999813,75.70500220169308,79.27038621156159,82.5531060973863,79.42204137804981,77.85800043818382,82.36708952875199,79.5965757987043,76.6803334469637,82.60747556377099,77.89401381613604,0.0
q_sigma_btw_low,1.281942651002513e-07,1.5552490785115256e-06,3.2492004184214465e-06,4.729718108947015e-06,5.836169129453858e-06,7.1014287976388454e-06,7.964371569017227e-06,9.03052024326633e-06,9.637058782927262e-06,1.0593739639429888e-05,1.1256673030219155e-05,1.1941802203462576e-05,1.229449649260975e-05,1.2815867947164419e-05,1.3289419210015496e-05,1.4018042523990751e-05,1.4288209364566471e-05,1.4220757537231425e-05,1.472729837864273e-05,1.502751354952269e-05,1.5370732234010395e-05,1.561010272838893e-05,1.6000551952286657e-05,1.596818235823987e-05,1.64203679346344e-05,1.6609861523058957e-05,1.6892457690014266e-05,1.693226112250492e-05,1.701024170189181e-05,1.7280907517179437e-05,1.767752028343145e-05,1.7623259261173962e-05,1.7867603551821683e-05,1.7865359020215344e-05,1.8137026974316667e-05,1.812478600308579e-05,1.838471707298035e-05,1.8479485119924812e-05,1.86283642991882e-05,1.854483286768544e-05,1.869654285830331e-05,1.8739978816907475e-05,1.891227205285611e-05,1.9010539838737544e-05,1.916361076735277e-05,1.917847128650551e-05,1.9159335303076443e-05,1.941375420157144e-05,1.9462551025949818e-05,1.9440997895718972e-05,1.9478713885894364e-05,1.9784902992480983e-05,1.958355351782282e-05,1.9801087801088962e-05,1.98378527252877e-05,1.9912763971551787e-05,1.9972484525620856e-05,2.0087338232957334e-05,2.024785608351649e-05,2.019405990760391e-05,2.037322771228178e-05,2.0339032377586983e-05,2.044423377619685e-05,2.0525624403135266e-05,2.0656205117624607e-05,2.071927417701796e-05,2.0771450927794082e-05,2.0765475863092158e-05,2.078293197694469e-05,2.0774968021608084e-05,2.0730833739749382e-05,2.075451585924452e-05,2.079826304429978e-05,2.0916526185854797e-05,2.1015874749822258e-05,2.111455171031286e-05,2.133893064446288e-05
max_iterations,228.0,804.0,680.0,919.0,918.0,846.0,837.0,775.0,619.0,691.0,844.0,810.0,598.0,747.0,642.0,648.0,674.0,586.0,757.0,731.0,715.0,579.0,685.0,599.0,619.0,661.0,849.0,700.0,629.0,722.0,649.0,734.0,573.0,672.0,601.0,592.0,582.0,652.0,603.0,878.0,550.0,625.0,730.0,579.0,552.0,636.0,608.0,577.0,692.0,596.0,623.0,649.0,588.0,661.0,650.0,654.0,604.0,633.0,688.0,617.0,776.0,687.0,628.0,632.0,668.0,646.0,664.0,847.0,667.0,721.0,656.0,649.0,800.0,611.0,730.0,626.0,389.0
avg_subset_time[s],0.0015439891002606094,0.0061311938005382625,0.010093587800452901,0.013107505700841966,0.015767814299790142,0.02099763409973816,0.023520303597731933,0.027054157900740346,0.028992487099894743,0.03077555630193087,0.04793698689999287,0.056916204499895644,0.05422393770166668,0.05593412830046141,0.059948287999781275,0.06308288279996482,0.06374389889993468,0.06772520659939615,0.07037488689983726,0.07496467839978865,0.07667684080067554,0.07880612509994532,0.07986289539939023,0.08434022059856212,0.08813209040096259,0.09248150579986393,0.09451384730113202,0.09749587389983932,0.10053847050043985,0.10496764090110079,0.10826736910117321,0.10531983479985499,0.10956837609998181,0.11661554370011433,0.12151723460026548,0.12236564239836295,0.1245828646000591,0.13208010619995184,0.1354671892003389,0.13764545780059415,0.14421982789976756,0.14615274340024917,0.14899616809969302,0.153300418100378,0.15264470290008467,0.15588846350135283,0.15760162340139505,0.1671286338994396,0.16906022800155915,0.16940607279998948,0.17356585110060405,0.1785007013984723,0.1778490678004455,0.18215183430101023,0.1837231238001259,0.1882694569012965,0.1895918730001431,0.19830607049888932,0.20278535909968196,0.20949058159888956,0.21471031160000711,0.21528126600006361,0.2248814918003627,0.2264924507996766,0.2273990335993003,0.24047363729786594,0.2372899216010119,0.25081663329992443,0.25689009070093743,0.2614533530004555,0.26782646249921527,0.27620208509941585,0.2885164085003198,0.3051682001005975,0.32567103830020644,0.34903273719828576,0.6254785000346601
variance_error,0.05018994320430641,0.04679437972972774,0.06948955997647067,0.05653173337214968,0.05206329258878655,0.03786396020630894,0.0368876221412832,0.07235386701942029,0.03479833400938756,0.032161836301307596,0.032223269567877556,0.03436711762082441,0.03277303820686491,0.032238149475307044,0.03257922560751137,0.03050425716604887,0.026871569071977353,0.027763144346164656,0.027329043142151267,0.02648823371320602,0.02511021080937904,0.026528526271050058,0.025374031210288615,0.024642682621164775,0.024137273806474954,0.024626132991975306,0.024509806458278362,0.024809249564699112,0.024729396595198037,0.023725288812677933,0.023888337293749822,0.02402213954297884,0.023103947554467905,0.022724852058833542,0.021177662208518192,0.019251866385780147,0.018950014589703926,0.02035184621831063,0.019273290644055984,0.019071588726077154,0.018615414626924516,0.01749670144220701,0.01525746670049747,0.015398332600977817,0.015282265355652745,0.017626745209531725,0.01724581073420914,0.01570642751995755,0.013462757684971344,0.012504630118578863,0.014300938249675843,0.014043354134039872,0.014945021028844563,0.014810915089288671,0.01270996526800906,0.00993821363203353,0.010641524307668767,0.010767917685772408,0.011565562510416657,0.014009936854069505,0.013221226453835028,0.012652376982265139,0.011503773419778863,0.011681854098679868,0.010654911404404246,0.011914849700619526,0.01224617889450667,0.010662976132601495,0.009406949182566187,0.00763730363680071,0.006654521367747038,0.005912988031357979,0.00602270680369616,0.007264989852448333,0.008345588320536635,0.010534599936271684,0.0
q_error_high,-2.225816968862355,-2.383087692280763,-2.4556624631464956,-2.508418109080497,-2.553912820206549,-2.5936116367855284,-2.607162954360434,-2.617557822803396,-2.650613970725567,-2.6844049958572755,-2.6765323787103283,-2.7148579345077617,-2.7244436957179357,-2.723749886062203,-2.754032493850009,-2.7712520641399077,-2.8024709003521746,-2.8041367026366855,-2.815574109220065,-2.825609194187984,-2.841565076656255,-2.8608644766730555,-2.8765041190506837,-2.8667167807895155,-2.8753183098122,-2.895335692171789,-2.9046340321196116,-2.8965618761112375,-2.908381884022803,-2.9031509690077675,-2.918109222513398,-2.9148292369131354,-2.938576898100239,-2.932790242657238,-2.9493300610851416,-2.965665289442596,-2.9886579803492306,-2.981936569904372,-2.9861524546363127,-2.9760529782108756,-2.9958655175176077,-3.016206202844627,-3.033928023999732,-3.0535983581526156,-3.0501780538709067,-3.051454972253544,-3.0467526542330647,-3.0511332974756584,-3.0725669589187117,-3.1059895186501,-3.1255233736682033,-3.130486910774631,-3.1071997841886088,-3.1054604771955727,-3.126783040430756,-3.1543502731669575,-3.156616021096611,-3.160288097868373,-3.175847744039601,-3.1581771549160176,-3.172533785230375,-3.182883240979714,-3.197008886678222,-3.210674135795087,-3.244910428022879,-3.2690056296895,-3.286972632930379,-3.3014493857361877,-3.3272238734419197,-3.3516879474978274,-3.3798038176432295,-3.4083410812200636,-3.4339091509668753,-3.4714377863300765,-3.5196984655917563,-3.5697734812244977,0.0
max_sigma_btw,3.980563702981206e-05,3.1347553872366526e-05,7.355153447418374e-05,4.364785231120503e-05,7.087743540910549e-05,5.839503452242384e-05,5.282906800840312e-05,3.575999165861798e-05,4.414505734993521e-05,4.3271118268050274e-05,3.933437335760301e-05,3.577774128851249e-05,3.963780835944101e-05,3.6632912261797175e-05,3.645241455013969e-05,5.268424109223125e-05,4.008502204062999e-05,3.963536190346004e-05,3.389021734473986e-05,3.212804295275854e-05,3.332465998202892e-05,3.4228455272803626e-05,4.294995178769098e-05,3.487140796000534e-05,3.620602349155962e-05,3.5786564983980545e-05,3.389123852551943e-05,3.629319708398304e-05,3.353607922840214e-05,3.525539308660436e-05,3.6588602261767146e-05,3.4657005331244456e-05,3.64818771059944e-05,3.7008794918423805e-05,3.137224996638802e-05,3.316221093689437e-05,2.950864066928108e-05,3.167675575014056e-05,3.10795394830765e-05,3.26501014330424e-05,3.153492876058602e-05,3.3536266494322404e-05,2.988421905043436e-05,2.93076678427982e-05,2.978918572551873e-05,2.832875013573819e-05,2.936290589643873e-05,2.877352922626311e-05,2.677883469531836e-05,2.760071194147667e-05,2.8087847145745935e-05,2.8768690403706904e-05,2.7662655016472357e-05,2.795073592696601e-05,2.6684274866675245e-05,2.643622798085317e-05,2.568513658813348e-05,2.5987240310089597e-05,2.619506368168889e-05,2.6814456935834657e-05,2.6864925160061088e-05,2.4898531614071623e-05,2.545464892745073e-05,2.510006646982584e-05,2.518535528768655e-05,2.464526825618836e-05,2.4920712055633544e-05,2.436960318518165e-05,2.42275280216619e-05,2.3654023375357488e-05,2.367171415375399e-05,2.3313964685190507e-05,2.3003189151745072e-05,2.2889159389758516e-05,2.3529602337177427e-05,2.291628806949274e-05,2.133893064446288e-05
q_subset_time_low[s],0.000912200004677225,0.003391000005649375,0.00632882500940465,0.007502374981413525,0.008833500032778776,0.011423675008700174,0.012942749992362201,0.015006449990323675,0.01695657502568785,0.018521174977649924,0.030566275032469975,0.03342222500941715,0.036144175028312,0.037346574972616474,0.038153550020069746,0.04020917501475192,0.0432099999889032,0.04486119997454805,0.045853149975300704,0.04918702499708155,0.0510405500244814,0.05384622504061545,0.0544587249896721,0.056340525028645026,0.05913824998424388,0.061280225010705104,0.06340955002815457,0.0648072499898262,0.06810980002046557,0.0722671250405255,0.07513589999871324,0.07317280002462205,0.07827480000560168,0.08125724999990777,0.08515327498025721,0.0849773750232998,0.08666922496922777,0.09144967497559263,0.0950463500048499,0.09655210000346412,0.10063035000348457,0.10238442503032266,0.10352002500439993,0.108515299973078,0.1083297500154003,0.11086797500320238,0.11178969999309628,0.1163658000004943,0.11739879997912789,0.11805999999342015,0.12241817500034807,0.12598885000625157,0.12572015001205727,0.12940209999214855,0.12876599999435703,0.1342548499960685,0.1374316249857656,0.14252279997162984,0.1449915249977493,0.1453641499974765,0.15294447501946704,0.1529084750218317,0.15801330002432218,0.16005940001923585,0.15877130001899784,0.16492564996588038,0.1661781499860808,0.1717494250042364,0.1703655999735929,0.17679940001107752,0.17975792501238166,0.182648549976875,0.19532600001548414,0.20127409999258813,0.2121021750062937,0.23875175001739987,0.6254785000346601
median_error,-2.380875528666235,-2.5198553169965403,-2.585295351223026,-2.6503379395255404,-2.683555671877027,-2.7268814128110854,-2.7402116604387374,-2.7516318246916116,-2.7804186134274724,-2.804757479890836,-2.819944878574736,-2.848013329516304,-2.848045891892155,-2.8633950612477816,-2.873081977123874,-2.897562939398205,-2.911243312292699,-2.93001789274967,-2.947937689903629,-2.9544555059086726,-2.967183941229976,-2.9846637200307353,-3.005111615204455,-2.9879764345840067,-2.9875755204835555,-3.0064168066642134,-3.0206640142036454,-3.0085085577538067,-3.02239033683679,-3.027722993824306,-3.028663610422529,-3.0375982397855674,-3.052729129120028,-3.0469216149367266,-3.065480669263392,-3.066469262755843,-3.086569956206459,-3.0832956858884684,-3.0860419371620527,-3.0824893775526294,-3.091181222693332,-3.1073262959373666,-3.122585845672109,-3.1387507312430385,-3.142644054291032,-3.150499584880534,-3.1437183634112653,-3.1397618592750263,-3.1502646725395334,-3.1837228224997087,-3.2023827434022243,-3.2003451652011004,-3.1926632176335,-3.1870824328553287,-3.1966742618478015,-3.2147305149026426,-3.2253519704451716,-3.2297078189230497,-3.2419549361288773,-3.239526800258103,-3.256017274916478,-3.261858193725229,-3.2750323609702194,-3.2945658100579456,-3.315897522550354,-3.34747967671035,-3.3651465229801563,-3.3853196410892186,-3.3968055704132043,-3.4107486050537026,-3.440455848086017,-3.4550666883091736,-3.484659877372372,-3.52376849474591,-3.5651375293095793,-3.6158970105180037,0.0
min_iterations,8.0,20.0,27.0,31.0,54.0,45.0,51.0,60.0,69.0,58.0,65.0,77.0,65.0,76.0,79.0,72.0,78.0,80.0,77.0,81.0,73.0,88.0,74.0,70.0,86.0,86.0,92.0,90.0,90.0,93.0,82.0,87.0,92.0,96.0,86.0,81.0,96.0,92.0,81.0,96.0,99.0,100.0,108.0,96.0,107.0,100.0,101.0,104.0,107.0,107.0,112.0,108.0,116.0,108.0,105.0,118.0,120.0,114.0,112.0,118.0,124.0,112.0,104.0,113.0,113.0,116.0,115.0,126.0,119.0,113.0,122.0,117.0,117.0,135.0,124.0,137.0,389.0
q_error_low,-2.55479434964148,-2.6809136524346053,-2.7332540288130733,-2.794540589099413,-2.832456508496608,-2.873194926617492,-2.880044881837998,-2.900608412772405,-2.9202012300896807,-2.943778839877224,-2.945782756537299,-2.9842132742936367,-2.988569705215619,-3.001104034211398,-3.004256867066006,-3.022905026716578,-3.0376151367953494,-3.048748834540572,-3.055821941737533,-3.064526992466103,-3.0698386085702962,-3.0827829839369203,-3.0976064739587104,-3.0950885019022523,-3.0938772775045997,-3.1049391498945393,-3.1244794090395756,-3.1187249178510705,-3.123526770312412,-3.123562180730832,-3.130718310640227,-3.1380897389214812,-3.150698550135689,-3.141956750639805,-3.155560849985561,-3.1674982651359933,-3.1689201180200364,-3.175484771769537,-3.1797056515613082,-3.174046620310542,-3.1824063995119363,-3.188261934376783,-3.2049078294829307,-3.2181761846790162,-3.212854087144454,-3.2297028980338944,-3.219190012770424,-3.210567927372204,-3.226568089637333,-3.2544619986521224,-3.2849553037671138,-3.2810540846459944,-3.260829618524236,-3.2555845021962013,-3.265996057968316,-3.2779345951707284,-3.2884559319166478,-3.299653014978682,-3.3118704446434775,-3.325338990221325,-3.3356063086247913,-3.3401951700263997,-3.3478423429648574,-3.3680339934809593,-3.391667242530297,-3.4294544726480645,-3.4452667238167787,-3.453120173857167,-3.462609182877099,-3.4700838783037655,-3.4853064888468595,-3.5047574709640346,-3.524345802918771,-3.5694394598103565,-3.6143504297833955,-3.682908222901084,0.0
median_iterations,17.0,89.0,112.0,124.5,133.0,150.0,149.0,158.0,164.0,163.0,166.5,171.0,175.0,175.0,179.0,181.0,179.5,187.0,185.5,189.0,190.0,193.0,192.0,197.0,198.0,199.0,204.0,202.5,207.0,209.0,207.0,204.0,213.0,211.0,220.0,219.0,212.0,219.0,220.5,224.0,225.0,227.0,226.0,228.0,227.0,225.0,226.0,235.0,231.0,229.0,230.0,234.0,234.0,238.0,228.0,229.0,232.0,238.0,239.0,238.0,244.0,245.0,250.0,240.0,242.0,245.0,243.0,246.0,245.0,249.0,250.0,247.0,254.0,256.0,264.0,282.0,389.0
avg_time_per_elem[s],0.0007719945501303047,0.0015327984501345656,0.0016822646334088169,0.0016384382126052458,0.0015767814299790142,0.0017498028416448467,0.0016800216855522808,0.0016908848687962716,0.0016106937277719302,0.0015387778150965435,0.002178953949999676,0.002371508520828985,0.0020855360654487187,0.001997647439302193,0.001998276266659376,0.0019713400874989007,0.0018748205558804317,0.0018812557388721155,0.0018519707078904542,0.0018741169599947164,0.001825639066682751,0.00179104829772603,0.0017361498999867442,0.001757087929136711,0.0017626418080192519,0.0017784904961512295,0.0017502564315024448,0.0017409977482114164,0.0017334219051799973,0.0017494606816850131,0.0017462478887286,0.0016456224187477342,0.001660126910605785,0.0017149344661781518,0.0017359604942895068,0.0016995228110883744,0.001683552224325123,0.0017378961342098926,0.0017367588359017809,0.0017205682225074268,0.0017587783890215555,0.001739913611907728,0.0017325135825545699,0.0017420502056861137,0.001696052254445385,0.0016944398206668785,0.001676613014908458,0.0017409232697858292,0.0017251043673628483,0.0016940607279998948,0.0017016259911823927,0.0017163528980622335,0.0016778213943438253,0.0016865910583426873,0.0016702102163647808,0.001680977293761576,0.0016630866052644133,0.0017095350905076666,0.001718519992370186,0.001745754846657413,0.0017599205868853041,0.0017361392419359969,0.0017847737444473231,0.0017694722718724733,0.0017492233353792331,0.0018217699795292875,0.0017708203104553127,0.0018442399507347385,0.0018615223963836045,0.0018675239500032536,0.0018861018485860231,0.0019180700354126101,0.0019761397842487658,0.00206194729797701,0.0021711402553347098,0.002296268007883459,0.004061548701523767
