method,subset_size,n_mc_runs,sigma_btw_mean,sigma_btw_median,sigma_btw_std,sigma_btw_q25,sigma_btw_q75,sigma_btw_min,sigma_btw_max
iterative_point,34,1000,1.750838015776261e-05,1.6806543504198727e-05,4.753458253742944e-06,1.4288209364566471e-05,2.0345131157473173e-05,6.4865829883191285e-06,4.008502204062999e-05
iterative_point,36,1000,1.780190058157762e-05,1.7354520222570496e-05,4.921336396987369e-06,1.4220757537231425e-05,2.072960699833348e-05,7.398291148980501e-06,3.963536190346004e-05
iterative_point,38,1000,1.784365978806951e-05,1.7467117986450326e-05,4.475692826688871e-06,1.472729837864273e-05,2.058419387318152e-05,6.155951897857946e-06,3.389021734473986e-05
iterative_point,40,1000,1.833118236243169e-05,1.7973919893338327e-05,4.480963930333181e-06,1.502751354952269e-05,2.1196313044988167e-05,8.31016196595673e-06,3.212804295275854e-05
iterative_point,42,1000,1.8433569884991585e-05,1.8263566243661617e-05,4.2131819107682584e-06,1.5370732234010395e-05,2.1034421785971867e-05,8.167330950745107e-06,3.332465998202892e-05
iterative_point,44,1000,1.8638860603895192e-05,1.8312710254503984e-05,4.098275835772533e-06,1.561010272838893e-05,2.1212399501810718e-05,7.527727473924365e-06,3.4228455272803626e-05
iterative_point,46,1000,1.8964009941561527e-05,1.860335756068952e-05,4.3012794575471605e-06,1.6000551952286657e-05,2.1581824643288604e-05,9.22875468526603e-06,4.294995178769098e-05
iterative_point,48,1000,1.8903622325593268e-05,1.863996799201188e-05,4.135165633724781e-06,1.596818235823987e-05,2.1557430035728195e-05,7.998987487565927e-06,3.487140796000534e-05
iterative_point,50,1000,1.9157010414710116e-05,1.8832638363933483e-05,4.120355868587066e-06,1.64203679346344e-05,2.1596255154091196e-05,9.385326048974407e-06,3.620602349155962e-05
iterative_point,52,1000,1.9187978654814425e-05,1.89390727027919e-05,3.790488897512705e-06,1.6609861523058957e-05,2.1554450308531597e-05,7.009174403871698e-06,3.5786564983980545e-05
iterative_point,54,1000,1.9483594068102968e-05,1.9122126614452773e-05,3.82335184005065e-06,1.6892457690014266e-05,2.2105358551693706e-05,9.385187060740925e-06,3.389123852551943e-05
iterative_point,56,1000,1.9569610829299527e-05,1.940205284924943e-05,3.6070783303080978e-06,1.693226112250492e-05,2.1925902081630014e-05,9.25896010596737e-06,3.629319708398304e-05
iterative_point,58,1000,1.9832893195097287e-05,1.969199987771334e-05,3.838654631888983e-06,1.701024170189181e-05,2.2465944331329055e-05,9.868904957847597e-06,3.353607922840214e-05
iterative_point,60,1000,1.9770692989960164e-05,1.9418663814727896e-05,3.6203282377591704e-06,1.7280907517179437e-05,2.216147761234168e-05,1.0370610655517893e-05,3.525539308660436e-05
iterative_point,62,1000,1.998051543010333e-05,1.9719534173091318e-05,3.540864479851689e-06,1.767752028343145e-05,2.1995653131035917e-05,9.690997277216764e-06,3.6588602261767146e-05
iterative_point,64,1000,2.0024094046584563e-05,1.984997005029609e-05,3.5375911245432664e-06,1.7623259261173962e-05,2.2265433460130122e-05,1.1889815721159992e-05,3.4657005331244456e-05
iterative_point,66,1000,2.0175370145110277e-05,2.011572445986963e-05,3.352505165302699e-06,1.7867603551821683e-05,2.216265011367668e-05,1.081752648264446e-05,3.64818771059944e-05
iterative_point,68,1000,2.00891425419324e-05,2.0002181810705044e-05,3.2762434698085375e-06,1.7865359020215344e-05,2.1993818892318922e-05,1.1665469980660166e-05,3.7008794918423805e-05
iterative_point,70,1000,2.0219873059980963e-05,2.0079926500550093e-05,3.0829707808563218e-06,1.8137026974316667e-05,2.2239839259346713e-05,1.0920830099418498e-05,3.137224996638802e-05
iterative_point,72,1000,2.0189695689287342e-05,2.011155686861049e-05,3.051748599449071e-06,1.812478600308579e-05,2.2195244196232446e-05,1.1616518009732668e-05,3.316221093689437e-05
iterative_point,74,1000,2.044115640676264e-05,2.0356808588797772e-05,2.965831339596531e-06,1.838471707298035e-05,2.2455039174012844e-05,1.3125125868602896e-05,2.950864066928108e-05
iterative_point,76,1000,2.0443027683719714e-05,2.017696396857794e-05,2.983453452843462e-06,1.8479485119924812e-05,2.22053636707469e-05,1.0061000861391956e-05,3.167675575014056e-05
iterative_point,78,1000,2.0617297252186525e-05,2.0415961799164587e-05,2.9096207235473658e-06,1.86283642991882e-05,2.2469029461513464e-05,1.2179041252037185e-05,3.10795394830765e-05
iterative_point,80,1000,2.0429551799771105e-05,2.029402158296937e-05,2.7660434568681706e-06,1.854483286768544e-05,2.2164599616892983e-05,1.294883555512414e-05,3.26501014330424e-05
iterative_point,82,1000,2.0486084770718436e-05,2.036624261277663e-05,2.630145150100454e-06,1.869654285830331e-05,2.2087837206568398e-05,1.1800150347508917e-05,3.153492876058602e-05
iterative_point,84,1000,2.053343659976719e-05,2.0301425087379753e-05,2.5709982057509673e-06,1.8739978816907475e-05,2.2193816720887323e-05,1.3279414465093118e-05,3.3536266494322404e-05
iterative_point,86,1000,2.0642092453189188e-05,2.0462514665796192e-05,2.5276801675247506e-06,1.891227205285611e-05,2.226421561109178e-05,1.3992183673260574e-05,2.988421905043436e-05
iterative_point,88,1000,2.0689438455516663e-05,2.062780184470073e-05,2.4333242472258758e-06,1.9010539838737544e-05,2.225094781064113e-05,1.361717519186598e-05,2.93076678427982e-05
iterative_point,90,1000,2.0777581244316988e-05,2.0800175381834405e-05,2.356975154413343e-06,1.916361076735277e-05,2.224902869763096e-05,1.4067755796426011e-05,2.978918572551873e-05
iterative_point,92,1000,2.0716222392254615e-05,2.062246121408802e-05,2.266207507421211e-06,1.917847128650551e-05,2.2140868516970648e-05,1.3503978536877312e-05,2.832875013573819e-05
iterative_point,94,1000,2.0725605827884487e-05,2.077131929365254e-05,2.195228684097687e-06,1.9159335303076443e-05,2.212111185370606e-05,1.3833007520010154e-05,2.936290589643873e-05
iterative_point,96,1000,2.08150759710269e-05,2.0843039136594353e-05,2.0925658605213898e-06,1.941375420157144e-05,2.2237473254471138e-05,1.3690570238275442e-05,2.877352922626311e-05
iterative_point,98,1000,2.0836969568336792e-05,2.0859327076950537e-05,2.1378859162834025e-06,1.9462551025949818e-05,2.2226342124523244e-05,1.4376890522889912e-05,2.677883469531836e-05
iterative_point,100,1000,2.0799524357275223e-05,2.0699703676042812e-05,2.0277330086718576e-06,1.9440997895718972e-05,2.2183485423477118e-05,1.517044564266543e-05,2.760071194147667e-05
iterative_point,102,1000,2.089638241718671e-05,2.0848437837480963e-05,2.097991061707356e-06,1.9478713885894364e-05,2.220583588998297e-05,1.5645319962919048e-05,2.8087847145745935e-05
iterative_point,104,1000,2.1008648313918242e-05,2.10019928510375e-05,2.0229770946798537e-06,1.9784902992480983e-05,2.2241181550289944e-05,1.4851429957677513e-05,2.8768690403706904e-05
iterative_point,106,1000,2.093044506796034e-05,2.0940701756450143e-05,2.0376529742406106e-06,1.958355351782282e-05,2.2314280411711148e-05,1.3755853368736755e-05,2.7662655016472357e-05
iterative_point,108,1000,2.0918214002870494e-05,2.0920864406676286e-05,1.6970727344552226e-06,1.9801087801088962e-05,2.205376925582454e-05,1.5776157341302824e-05,2.795073592696601e-05
iterative_point,110,1000,2.0963330806516405e-05,2.0978772070456966e-05,1.7458608110186543e-06,1.98378527252877e-05,2.2177238392036547e-05,1.6063445860901908e-05,2.6684274866675245e-05
iterative_point,112,1000,2.1068490290145355e-05,2.10817040127184e-05,1.7419987598425365e-06,1.9912763971551787e-05,2.2228763404896387e-05,1.4899640093588574e-05,2.643622798085317e-05
iterative_point,114,1000,2.1069543195685956e-05,2.1094515639205774e-05,1.611155645762865e-06,1.9972484525620856e-05,2.2169361445021862e-05,1.603693781420977e-05,2.568513658813348e-05
iterative_point,116,1000,2.1168111484070898e-05,2.1283890565668898e-05,1.631749541715756e-06,2.0087338232957334e-05,2.2284492666188338e-05,1.5420438335758036e-05,2.5987240310089597e-05
iterative_point,118,1000,2.1165708886272706e-05,2.1195997863738626e-05,1.5834775945197161e-06,2.024785608351649e-05,2.2261829502698154e-05,1.49592790274268e-05,2.619506368168889e-05
iterative_point,120,1000,2.1206613820854967e-05,2.1192870070302328e-05,1.5185391301650679e-06,2.019405990760391e-05,2.2258029908428486e-05,1.5831102815826773e-05,2.6814456935834657e-05
iterative_point,122,1000,2.1263267907237433e-05,2.124748001868442e-05,1.3918983962530114e-06,2.037322771228178e-05,2.224521272985795e-05,1.6885147629059183e-05,2.6864925160061088e-05
iterative_point,124,1000,2.1253872581314195e-05,2.1408577525225345e-05,1.3865444987433697e-06,2.0339032377586983e-05,2.2210182741495194e-05,1.6075005363946647e-05,2.4898531614071623e-05
iterative_point,126,1000,2.133388847446574e-05,2.139043063449297e-05,1.338926376408111e-06,2.044423377619685e-05,2.2186427475647325e-05,1.5685831457577115e-05,2.545464892745073e-05
iterative_point,128,1000,2.12676802237381e-05,2.1339762327298882e-05,1.251913758173949e-06,2.0525624403135266e-05,2.2067320712841857e-05,1.5793145799595514e-05,2.510006646982584e-05
iterative_point,130,1000,2.1379817573736775e-05,2.144227150397012e-05,1.2131855466766764e-06,2.0656205117624607e-05,2.224589901141552e-05,1.7074790795107053e-05,2.518535528768655e-05
iterative_point,132,1000,2.1441480535167566e-05,2.15077919732935e-05,1.1298381796344909e-06,2.071927417701796e-05,2.21982126534361e-05,1.7298212671701944e-05,2.464526825618836e-05
iterative_point,134,1000,2.1438986135202245e-05,2.150589870739345e-05,1.044708261944818e-06,2.0771450927794082e-05,2.211642522627567e-05,1.7783292176253575e-05,2.4920712055633544e-05
iterative_point,136,1000,2.141985896050242e-05,2.145600294554148e-05,9.901715342315004e-07,2.0765475863092158e-05,2.205976266873477e-05,1.8354375884157825e-05,2.436960318518165e-05
iterative_point,138,1000,2.135899780746886e-05,2.1405984485989085e-05,9.393249282157382e-07,2.078293197694469e-05,2.1969757418832737e-05,1.833106447489716e-05,2.42275280216619e-05
iterative_point,140,1000,2.1289365278392287e-05,2.1305526892539754e-05,8.412753592852719e-07,2.0774968021608084e-05,2.187184439211533e-05,1.7381836272366235e-05,2.3654023375357488e-05
iterative_point,142,1000,2.1230159259062964e-05,2.124169766484434e-05,8.15479026742205e-07,2.0730833739749382e-05,2.1736858938595867e-05,1.7142913300319825e-05,2.367171415375399e-05
iterative_point,144,1000,2.1202338610553643e-05,2.1220899445712426e-05,7.268458685834966e-07,2.075451585924452e-05,2.1674384519654933e-05,1.8358655941411507e-05,2.3313964685190507e-05
iterative_point,146,1000,2.118672004807056e-05,2.124665905962762e-05,6.586905767780338e-07,2.079826304429978e-05,2.15916034562748e-05,1.8265887169818768e-05,2.3003189151745072e-05
iterative_point,148,1000,2.1222539996081966e-05,2.127361471812579e-05,5.42292525568135e-07,2.0916526185854797e-05,2.1569856050541417e-05,1.9294501790824108e-05,2.2889159389758516e-05
iterative_point,150,1000,2.124586143896342e-05,2.12720564656188e-05,4.5725861889593266e-07,2.1015874749822258e-05,2.1512947480756552e-05,1.957900020156152e-05,2.3529602337177427e-05
iterative_point,152,1000,2.124595226517989e-05,2.1271235413776e-05,3.2309975564024837e-07,2.111455171031286e-05,2.1410345587083747e-05,1.989213057615748e-05,2.291628806949274e-05
iterative_point,154,1,2.133893064446288e-05,2.133893064446288e-05,0.0,2.133893064446288e-05,2.133893064446288e-05,2.133893064446288e-05,2.133893064446288e-05
