subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
6,9,-2.851499495572781,0.0015707883069952,0.0474229927113046,0.0108775999979116,174,"[0, 1, 3, 6, 7, 8]",2.299723252000732e-06,0.0022429467273648,2.299723252000732e-06,0.0022429467273648
2,10,-2.64982959598874,0.0004493227186371,0.0223167204058159,0.000690399960149,9,"[1, 5]",1.3758257483798225e-07,8.663528699357428e-05,1.3758257483798225e-07,8.663528699357428e-05
4,10,-3.0116011485349348,0.0020832763270825,0.0391938027784721,0.005581900011748,78,"[2, 3, 4, 8]",9.434988501812594e-07,0.0007180882741945,9.434988501812594e-07,0.0007180882741945
6,10,-2.8823204833978644,0.0016642461583579,0.0460802944663902,0.0032134000211954,49,"[0, 2, 4, 5, 7, 8]",1.677021933299324e-06,0.0012954607854974,1.677021933299324e-06,0.0012954607854974
2,11,-2.8930241791759936,0.001562762527312,0.0385952642485137,0.0014888000441715,25,"[4, 8]",1.034691417711182e-06,0.0002684600637431,1.034691417711182e-06,0.0002684600637431
4,11,-2.973538826799564,0.0013674888564458,0.0289321975887616,0.0071610999875701,138,"[0, 1, 4, 8]",1.0917928728686578e-06,0.0005082861446771,1.0917928728686578e-06,0.0005082861446771
6,11,-2.79972663737569,0.0018970177084266,0.0389815170279372,0.0102856999728828,170,"[1, 2, 3, 4, 5, 6]",2.729174368825415e-06,0.0009215401830598,2.729174368825415e-06,0.0009215401830598
2,12,-2.729481841184429,0.0005873534870217,0.0349299698947559,0.0008253999985754,11,"[2, 3]",1.6678490994956126e-07,0.0003066699782606,1.6678490994956126e-07,0.0003066699782606
4,12,-2.5584892335694005,0.0018186065600191,0.0473157204899733,0.0028270999900996,51,"[1, 2, 3, 7]",8.679321808209843e-07,0.0041176019597584,8.679321808209843e-07,0.0041176019597584
6,12,-2.9209835301289564,0.002671103143021,0.0417152033297506,0.0048452000482939,76,"[0, 2, 4, 5, 6, 7]",3.530028878990368e-06,0.0015405100896944,3.530028878990368e-06,0.0015405100896944
2,13,-2.7270935834311087,0.0005172290331561,0.0349452143727913,0.0007487999973818,10,"[3, 7]",6.139895186448847e-08,0.0003723821655845,6.139895186448847e-08,0.0003723821655845
4,13,-2.623081365201553,0.0022371915094637,0.045317455933725,0.0072526999865658,138,"[3, 5, 6, 8]",2.768776082665782e-06,0.001058718897224,2.768776082665782e-06,0.001058718897224
6,13,-2.9372725816108427,0.001258598088597,0.0509770588642875,0.0286708999774418,442,"[0, 1, 2, 3, 5, 8]",1.5969624242048591e-06,0.0026123754264572,1.5969624242048591e-06,0.0026123754264572
2,14,-2.705665537184116,0.0013880442208828,0.1073108329999628,0.000841400003992,11,"[2, 4]",3.043676737894646e-07,0.0021717716264043,3.043676737894646e-07,0.0021717716264043
4,14,-2.2706437572646574,0.0008862001369824,0.0358032077239387,0.0022916999878361,38,"[0, 1, 2, 7]",8.060390184287336e-07,0.0009395235561323,8.060390184287336e-07,0.0009395235561323
6,14,-2.88651318457258,0.002014648350606,0.039164791051935,0.0045562000013887,65,"[1, 3, 4, 6, 7, 8]",2.4218082663004574e-06,0.0011622144410352,2.4218082663004574e-06,0.0011622144410352
2,15,-2.207285792858856,0.0004958109197693,0.0277860395925984,0.0009211000287905,11,"[0, 5]",1.3397573904513946e-07,0.0002415286978026,1.3397573904513946e-07,0.0002415286978026
4,15,-2.736713311683164,0.0043575172438024,0.0455392347443445,0.0031995000317692,50,"[4, 5, 6, 8]",2.050414492197913e-06,0.0015829960910579,2.050414492197913e-06,0.0015829960910579
6,15,-2.7651953171458,0.002046806882999,0.0528049428486706,0.0103908000164665,170,"[0, 2, 3, 5, 6, 8]",3.625538492838565e-06,0.0020453398364869,3.625538492838565e-06,0.0020453398364869
2,16,-2.5746541787464805,0.0012025316711706,0.0775435097443032,0.0007782999891787,10,"[7, 8]",6.047014826091102e-07,0.0017540297256982,6.047014826091102e-07,0.0017540297256982
4,16,-2.71713279755719,0.0024347391430552,0.0421051126479759,0.0076888999901711,148,"[2, 3, 4, 6]",1.6996626369884093e-06,0.0010988925354853,1.6996626369884093e-06,0.0010988925354853
6,16,-3.044040069645027,0.001522752260819,0.0355354671934344,0.0070294000324793,111,"[1, 2, 3, 4, 7, 8]",9.5295453726886e-07,0.0006961893017106,9.5295453726886e-07,0.0006961893017106
2,17,-2.6828146716950023,0.0014195265298821,0.0219197915398421,0.0014299000031314,26,"[1, 6]",1.84467102122013e-06,0.0002592709720936,1.84467102122013e-06,0.0002592709720936
4,17,-2.676046467462195,0.000597000856441,0.0324357805116429,0.0016780000296421,29,"[0, 1, 5, 7]",2.34689305916876e-07,0.0005498425576669,2.34689305916876e-07,0.0005498425576669
6,17,-3.232428266686588,0.0021111846939407,0.0353083991734383,0.0115940999821759,185,"[0, 1, 4, 5, 6, 7]",2.844711330963645e-06,0.0008565627611951,2.844711330963645e-06,0.0008565627611951
2,18,-2.5935902380378533,0.0014022070339243,0.0772169148899065,0.0007918000337667,11,"[2, 8]",1.320151859117025e-06,0.0013455970851631,1.320151859117025e-06,0.0013455970851631
4,18,-2.7707567517200373,0.0015397667921882,0.032024543180153,0.0026689000078476,50,"[1, 3, 4, 5]",1.3237988567141375e-06,0.0004675718589654,1.3237988567141375e-06,0.0004675718589654
6,18,-2.848494069811248,0.0018716217958217,0.0398341474850695,0.0071668999735265,92,"[1, 4, 5, 6, 7, 8]",2.7128417650153125e-06,0.0011552234919258,2.7128417650153125e-06,0.0011552234919258
2,19,-2.749457068226437,0.0010627414373648,0.0345938286962074,0.0010800000163726,10,"[3, 5]",1.0990677184917704e-06,0.0001659816261692,1.0990677184917704e-06,0.0001659816261692
4,19,-2.248292304711416,0.0013196724230008,0.0581271283947771,0.0040929000242613,80,"[0, 2, 7, 8]",1.348655500187373e-06,0.0024691069466589,1.348655500187373e-06,0.0024691069466589
6,19,-2.716164108765958,0.0010753485578813,0.0518968015492604,0.0047675999812781,75,"[0, 1, 2, 3, 7, 8]",1.178578993970236e-06,0.002618571785866,1.178578993970236e-06,0.002618571785866
2,20,-2.366484382914768,0.0055633862585442,0.0219219025989848,0.0014951999764889,23,"[4, 6]",9.23287119562933e-08,0.0001764402804,9.23287119562933e-08,0.0001764402804
4,20,-2.7563976629227187,0.0013862234125456,0.0314522753190742,0.005040000018198,89,"[0, 1, 6, 7]",2.361625363992228e-06,0.0006379402160348,2.361625363992228e-06,0.0006379402160348
6,20,-2.87597660984431,0.0027653421121086,0.0428675844463035,0.0096407000091858,132,"[0, 2, 3, 4, 5, 6]",3.258994856910982e-06,0.0011977141749115,3.258994856910982e-06,0.0011977141749115
2,21,-2.6521091819477496,0.0002838522852538,0.0223914598930751,0.000956900010351,10,"[1, 7]",1.3889643506211706e-08,0.0001488747164272,1.3889643506211706e-08,0.0001488747164272
4,21,-2.61721582531128,0.0021886908832726,0.0464680261225988,0.0094819000223651,108,"[2, 3, 5, 6]",2.6032626454429174e-06,0.0009884484073645,2.6032626454429174e-06,0.0009884484073645
6,21,-3.0542475338216235,0.002666004889044,0.0404084963135457,0.0116906999610364,175,"[0, 3, 4, 6, 7, 8]",3.610046675620596e-06,0.0013955517505848,3.610046675620596e-06,0.0013955517505848
2,22,-2.207285792858856,0.0004958109197693,0.0277860395925984,0.0008128000190481,11,"[0, 5]",1.3397573904513946e-07,0.0002415286978026,1.3397573904513946e-07,0.0002415286978026
4,22,-2.924812313914157,0.0013050749302173,0.0318652361142449,0.0057258000015281,99,"[1, 4, 5, 8]",7.691716567911368e-07,0.0005345574493574,7.691716567911368e-07,0.0005345574493574
6,22,-3.097865061686631,0.001609824092501,0.0345030809926785,0.0061809999751858,93,"[0, 1, 2, 3, 4, 5]",9.653160313995358e-07,0.0007158587827387,9.653160313995358e-07,0.0007158587827387
2,23,-2.191135744071518,0.0007416528046245,0.0265559042983758,0.0008630999946035,13,"[6, 8]",6.379823289380587e-07,0.0002986318035238,6.379823289380587e-07,0.0002986318035238
4,23,-2.248292304711416,0.0013196724230008,0.0581271283947771,0.0045037000090815,80,"[0, 2, 7, 8]",1.348655500187373e-06,0.0024691069466589,1.348655500187373e-06,0.0024691069466589
6,23,-2.8171418805905577,0.001602451447675,0.0484031703734472,0.0056243000435642,86,"[1, 2, 5, 6, 7, 8]",2.832096950604052e-06,0.0021516880622443,2.832096950604052e-06,0.0021516880622443
2,24,-2.729481841184429,0.0005873534870217,0.0349299698947559,0.0008516000234521,11,"[2, 3]",1.6678490994956126e-07,0.0003066699782606,1.6678490994956126e-07,0.0003066699782606
4,24,-2.71713279755719,0.0024347391430552,0.0421051126479759,0.0142418000032193,148,"[2, 3, 4, 6]",1.6996626369884078e-06,0.0010988925354853,1.6996626369884078e-06,0.0010988925354853
6,24,-2.92202883040587,0.0013536310455136,0.0356407048249719,0.0051033000345341,64,"[0, 1, 2, 4, 5, 7]",7.463291357466602e-07,0.0007294704009849,7.463291357466602e-07,0.0007294704009849
2,25,-2.6521091819477496,0.0002838522852538,0.0223914598930751,0.0010443999781273,10,"[1, 7]",1.3889643506211706e-08,0.0001488747164272,1.3889643506211706e-08,0.0001488747164272
4,25,-2.93571843437814,0.0013140480277108,0.0328870909167041,0.0050288999918848,88,"[1, 4, 7, 8]",7.780304649915928e-07,0.0005778764588298,7.780304649915928e-07,0.0005778764588298
6,25,-2.832410528932519,0.0016694146263011,0.0384194296326331,0.0070486000040546,92,"[0, 1, 3, 5, 6, 8]",2.7841983854468005e-06,0.0009690888731008,2.7841983854468005e-06,0.0009690888731008
2,26,-2.4144933481083912,0.001482760651462,0.0229833846415984,0.0024851000052876,43,"[0, 4]",4.881879440174173e-07,0.0001552023348201,4.881879440174173e-07,0.0001552023348201
4,26,-2.749332062811089,0.0018215346996042,0.0426157222556411,0.0301511000143364,528,"[0, 3, 5, 6]",3.4672710135363468e-06,0.0010220413462736,3.4672710135363468e-06,0.0010220413462736
6,26,-2.913139649708621,0.0034951093754163,0.044121772268414,0.0067732000024989,107,"[2, 3, 4, 6, 7, 8]",2.710615766299049e-06,0.0013775125001883,2.710615766299049e-06,0.0013775125001883
2,27,-2.8930241791759936,0.001562762527312,0.0385952642485137,0.0017808999982662,25,"[4, 8]",1.034691417711182e-06,0.0002684600637431,1.034691417711182e-06,0.0002684600637431
4,27,-2.71713279755719,0.0024347391430552,0.0421051126479759,0.0079977000132203,148,"[2, 3, 4, 6]",1.6996626369884068e-06,0.0010988925354853,1.6996626369884068e-06,0.0010988925354853
6,27,-3.0417206996776565,0.0015783125347726,0.0345919644609513,0.0107360999681986,174,"[0, 1, 3, 4, 5, 7]",9.434281884784384e-07,0.0007701539819146,9.434281884784384e-07,0.0007701539819146
2,28,-2.19105549734185,0.0004982265570187,0.0266889402234492,0.0010909999837167,11,"[6, 7]",2.054397177350388e-08,0.0002602832730647,2.054397177350388e-08,0.0002602832730647
4,28,-2.594884123460335,0.0011982621912772,0.0613661413221004,0.0029296999564394,54,"[0, 5, 7, 8]",1.6984062822264208e-06,0.0030456359236441,1.6984062822264208e-06,0.0030456359236441
6,28,-3.27176764469214,0.0021692885506366,0.0355076068323538,0.0104506000061519,165,"[0, 1, 2, 4, 6, 8]",3.253675919700625e-06,0.0008527508305776,3.253675919700625e-06,0.0008527508305776
2,29,-2.207285792858856,0.0004958109197693,0.0277860395925984,0.001119100023061,11,"[0, 5]",1.3397573904513946e-07,0.0002415286978026,1.3397573904513946e-07,0.0002415286978026
4,29,-2.734523349070872,0.0014717323335742,0.0354387644806231,0.0199111999827437,391,"[1, 2, 6, 8]",2.1999642059094027e-06,0.0009713502356982,2.1999642059094027e-06,0.0009713502356982
6,29,-2.569877007321658,0.0025258807178793,0.0677222688477885,0.0065936000319197,107,"[2, 3, 5, 6, 7, 8]",3.513109867724646e-06,0.0032851442627947,3.513109867724646e-06,0.0032851442627947
2,30,-2.6834193838834137,0.0008048754735484,0.0211371192788975,0.0009396999957971,15,"[1, 3]",6.406244782002434e-07,0.0001507590028098,6.406244782002434e-07,0.0001507590028098
4,30,-2.802328509304973,0.0011786605632163,0.0316436155694684,0.0023204999743029,44,"[0, 1, 3, 5]",1.2113157414757195e-06,0.0005052966262897,1.2113157414757195e-06,0.0005052966262897
6,30,-2.752828500513229,0.0015067727455259,0.0383503472987372,0.0054334999877028,82,"[0, 1, 2, 5, 6, 7]",2.568962113800805e-06,0.0008719139501008,2.568962113800805e-06,0.0008719139501008
2,31,-2.2083766303652186,0.0005877564786295,0.0278008705277652,0.0007640999974682,11,"[0, 2]",3.417386068169396e-07,0.000197201742994,3.417386068169396e-07,0.000197201742994
4,31,-2.8251443635158364,0.0016362672835137,0.0387268760468837,0.0055746000143699,107,"[0, 4, 7, 8]",1.5693404714934396e-06,0.0009795318490461,1.5693404714934396e-06,0.0009795318490461
6,31,-2.712552065376532,0.0017463968505512,0.0364205437811766,0.0100958999828435,158,"[1, 3, 4, 5, 6, 8]",2.431275145193792e-06,0.0008061279601188,2.431275145193792e-06,0.0008061279601188
2,32,-2.749457068226437,0.0010627414373648,0.0345938286962074,0.0009269000147469,10,"[3, 5]",1.0990677184917704e-06,0.0001659816261692,1.0990677184917704e-06,0.0001659816261692
4,32,-2.66070254031528,0.0047912689469399,0.0427674972399006,0.0020726000075228,35,"[2, 4, 5, 6]",5.361862705750913e-07,0.0016724586692398,5.361862705750913e-07,0.0016724586692398
6,32,-2.893212742995172,0.0017847144933315,0.0409363084728747,0.0045797000057064,72,"[0, 2, 3, 4, 7, 8]",1.7081882015362558e-06,0.0011917585718852,1.7081882015362558e-06,0.0011917585718852
2,33,-2.651689365150256,0.000321051350504,0.022384265895511,0.0008572000078856,11,"[1, 2]",4.732704436138401e-08,0.0001172506472403,4.732704436138401e-08,0.0001172506472403
4,33,-2.945433022950526,0.0013653305549734,0.029043319983378,0.0034208000288344,63,"[1, 3, 4, 7]",4.569060573853877e-07,0.0004830744124986,4.569060573853877e-07,0.0004830744124986
6,33,-2.6443446919769813,0.0014003475435064,0.0615427190200013,0.0042645000503398,64,"[0, 2, 3, 5, 7, 8]",2.0677037154993324e-06,0.0033828900472072,2.0677037154993324e-06,0.0033828900472072
2,34,-2.8930241791759936,0.001562762527312,0.0385952642485137,0.0016035000444389,25,"[4, 8]",1.034691417711182e-06,0.0002684600637431,1.034691417711182e-06,0.0002684600637431
4,34,-2.734523349070872,0.0014717323335742,0.0354387644806231,0.018686199968215,391,"[1, 2, 6, 8]",2.1999642059094027e-06,0.0009713502356982,2.1999642059094027e-06,0.0009713502356982
6,34,-2.814880018489015,0.0017609910850095,0.0373768293337099,0.0056582000106573,95,"[0, 1, 3, 4, 5, 6]",2.7823936093743524e-06,0.0009187707275033,2.7823936093743524e-06,0.0009187707275033
2,35,-2.19105549734185,0.0004982265570187,0.0266889402234492,0.0008197000133804,11,"[6, 7]",2.054397177350388e-08,0.0002602832730647,2.054397177350388e-08,0.0002602832730647
4,35,-2.6171388323363125,0.0013347142036125,0.0398136762032602,0.0039659999893046,78,"[0, 3, 5, 7]",1.048428703274608e-06,0.0008166843767273,1.048428703274608e-06,0.0008166843767273
6,35,-3.189443890195569,0.001946655506221,0.0377377488874739,0.0109470000024884,181,"[1, 2, 4, 6, 7, 8]",2.6978404609415547e-06,0.0008917661737116,2.6978404609415547e-06,0.0008917661737116
4,36,-2.76860339449132,0.0021449113704751,0.0481631966974464,0.0014589999918825,25,"[2, 3, 4, 7]",3.9872712732955445e-07,0.0030250325410021,3.9872712732955445e-07,0.0030250325410021
6,36,-2.848494069811248,0.0018716217958217,0.0398341474850695,0.0059146999847143,92,"[1, 4, 5, 6, 7, 8]",2.712841765015313e-06,0.0011552234919258,2.712841765015313e-06,0.0011552234919258
4,37,-2.634158759257971,0.0026540056787445,0.0703501494045962,0.0027548000216484,52,"[0, 5, 6, 8]",5.509308466727786e-06,0.0055456315238286,5.509308466727786e-06,0.0055456315238286
6,37,-2.797749634665321,0.0014365586659037,0.0397699057117403,0.013863299973309,228,"[0, 1, 2, 3, 6, 7]",2.027061295035057e-06,0.0010942019196535,2.027061295035057e-06,0.0010942019196535
4,38,-2.734523349070872,0.0014717323335742,0.0354387644806231,0.0186053999932482,391,"[1, 2, 6, 8]",2.1999642059094e-06,0.0009713502356982,2.1999642059094e-06,0.0009713502356982
6,38,-3.0886927819536294,0.0018506281996457,0.0416204852449661,0.0044041000073775,67,"[0, 2, 3, 4, 5, 8]",1.7557727047329449e-06,0.0011737146481977,1.7557727047329449e-06,0.0011737146481977
4,39,-2.6591470014380274,0.000864057461962,0.0323579299673801,0.0031043000053614,55,"[0, 1, 3, 7]",6.2020759247238e-07,0.0006305886519401,6.2020759247238e-07,0.0006305886519401
6,39,-2.8484940698112475,0.0018716217958217,0.0398341474850695,0.0064052999950945,92,"[1, 4, 5, 6, 7, 8]",2.7128417650153117e-06,0.0011552234919258,2.7128417650153117e-06,0.0011552234919258
4,40,-2.858281504832232,0.0030657986275259,0.0342345742850464,0.0047028000117279,93,"[0, 4, 5, 6]",3.4474376183779767e-06,0.001016451125906,3.4474376183779767e-06,0.001016451125906
6,40,-2.830844966953598,0.001611487985691,0.0388706658013659,0.0073382999980822,94,"[0, 1, 2, 3, 5, 6]",2.574255664556519e-06,0.0009411501131007,2.574255664556519e-06,0.0009411501131007
4,41,-2.924812313914157,0.0013050749302173,0.0318652361142449,0.0053482999792322,99,"[1, 4, 5, 8]",7.691716567911367e-07,0.0005345574493574,7.691716567911367e-07,0.0005345574493574
6,41,-2.893212742995172,0.0017847144933315,0.0409363084728747,0.0048634999548085,72,"[0, 2, 3, 4, 7, 8]",1.7081882015362556e-06,0.0011917585718852,1.7081882015362556e-06,0.0011917585718852
4,42,-2.76860339449132,0.0021449113704751,0.0481631966974464,0.0017371999565511,25,"[2, 3, 4, 7]",3.987271273295546e-07,0.0030250325410021,3.987271273295546e-07,0.0030250325410021
6,42,-2.710339093283024,0.0010560417219191,0.0394162955947138,0.0068989000283181,105,"[0, 1, 2, 3, 5, 7]",1.037553894641768e-06,0.0008933837395774,1.037553894641768e-06,0.0008933837395774
4,43,-2.601837336182188,0.0020131849380652,0.0508852459680029,0.0058131999685429,114,"[2, 3, 6, 8]",1.8846679650356771e-06,0.0017792516651247,1.8846679650356771e-06,0.0017792516651247
6,43,-3.1894438901955686,0.001946655506221,0.0377377488874739,0.0113174999714829,181,"[1, 2, 4, 6, 7, 8]",2.6978404609415543e-06,0.0008917661737116,2.6978404609415543e-06,0.0008917661737116
4,44,-2.676046467462195,0.000597000856441,0.0324357805116429,0.0017910000169649,29,"[0, 1, 5, 7]",2.34689305916876e-07,0.0005498425576669,2.34689305916876e-07,0.0005498425576669
6,44,-2.714282576072862,0.0026006933941156,0.0489545958833075,0.0055267999996431,82,"[0, 3, 4, 5, 6, 8]",3.887262931396091e-06,0.0018422424461122,3.887262931396091e-06,0.0018422424461122
4,45,-2.8874639469076624,0.0010991709577449,0.0478544845310374,0.0030339999939315,48,"[1, 2, 5, 8]",1.4255376651003085e-06,0.0019083846623743,1.4255376651003085e-06,0.0019083846623743
6,45,-3.232428266686588,0.0021111846939407,0.0353083991734383,0.0118419000064022,185,"[0, 1, 4, 5, 6, 7]",2.844711330963647e-06,0.0008565627611951,2.844711330963647e-06,0.0008565627611951
4,46,-2.7570032586106707,0.0031990145697927,0.0422163222493863,0.0037296999944373,72,"[3, 4, 6, 7]",1.6400757790428153e-06,0.0013646641235627,1.6400757790428153e-06,0.0013646641235627
6,46,-2.937272581610843,0.001258598088597,0.0509770588642875,0.0277448000269942,442,"[0, 1, 2, 3, 5, 8]",1.596962424204859e-06,0.0026123754264572,1.596962424204859e-06,0.0026123754264572
4,47,-2.5770525836818434,0.0009934109237486,0.0528427564789232,0.0030862999847158,55,"[0, 3, 7, 8]",8.040513312763724e-07,0.0028881405563831,8.040513312763724e-07,0.0028881405563831
