subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,sigma_btw_norm,mean_sigma_btw_pointwise,mean_sigma_btw_pointwise_norm
4,3,-2.5622537277327617,0.0010097726729906,0.0264963950699233,0.0019689999753609,33,"[0, 1, 5, 10]",5.412518686890776e-07,0.0004112113695928,5.412518686890776e-07,0.0004112113695928
6,3,-2.699524493369045,0.0037084896991413,0.0353339311701438,0.0089736999943852,103,"[3, 4, 5, 7, 9, 11]",4.434512715185737e-06,0.0008729381155585,4.434512715185737e-06,0.0008729381155585
8,3,-2.9594134981699147,0.0040612763153556,0.0403662685032866,0.0117629000451415,114,"[0, 1, 2, 3, 4, 7, 9, 11]",4.86575197989937e-06,0.0012736820975088,4.86575197989937e-06,0.0012736820975088
10,3,-2.9687606656390253,0.0037963666035144,0.0499021400331201,0.0246901999926194,249,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 11]",6.8767288642403255e-06,0.002477965269414,6.8767288642403255e-06,0.002477965269414
2,4,-2.409398902319945,0.0003602012387034,0.018297919838765,0.0009945000056177,12,"[0, 3]",6.944463480987502e-08,7.673403698739999e-05,6.944463480987502e-08,7.673403698739999e-05
4,4,-2.7519492985744862,0.0049670108532858,0.0385625141886208,0.0117108999984338,168,"[3, 4, 7, 11]",3.4353090457613696e-06,0.0010587909689193,3.4353090457613696e-06,0.0010587909689193
6,4,-2.674980606287897,0.0038445411671242,0.0482386704229815,0.0107350000180304,169,"[0, 1, 2, 3, 4, 7]",3.24533721008814e-06,0.0019194147622717,3.24533721008814e-06,0.0019194147622717
8,4,-2.699468880163186,0.0033576684122542,0.0404332311721595,0.0112846000120043,133,"[1, 3, 4, 5, 6, 7, 8, 10]",4.325852335623268e-06,0.0011043499402193,4.325852335623268e-06,0.0011043499402193
10,4,-3.1287644571957207,0.0032916712270007,0.0422296128395417,0.0238293000147677,254,"[0, 2, 3, 4, 5, 6, 7, 8, 10, 11]",5.433982398181544e-06,0.0012801723150757,5.433982398181544e-06,0.0012801723150757
2,5,-2.4448313392885783,0.0033045802341985,0.0812001450557077,0.0035866000107489,65,"[6, 11]",3.968349596500662e-06,0.0033309389321388,3.968349596500662e-06,0.0033309389321388
4,5,-2.598402182152058,0.0025928456414921,0.0463942324143938,0.0034263000125065,59,"[2, 6, 8, 9]",8.868412821473015e-07,0.0021876564958776,8.868412821473015e-07,0.0021876564958776
6,5,-2.573134095131104,0.0038694115920954,0.0403032797132498,0.0057305000373162,63,"[5, 6, 8, 9, 10, 11]",3.486932707630329e-06,0.0015524627581471,3.486932707630329e-06,0.0015524627581471
8,5,-2.6059830429967854,0.00332431278077,0.0380876664270218,0.0180891000200063,170,"[0, 2, 5, 6, 8, 9, 10, 11]",4.791203535225285e-06,0.0012640983340928,4.791203535225285e-06,0.0012640983340928
10,5,-3.057799075543599,0.0031292879300433,0.0424424181224539,0.0227958000032231,192,"[0, 1, 3, 5, 6, 7, 8, 9, 10, 11]",4.056933167630938e-06,0.001530433254213,4.056933167630938e-06,0.001530433254213
2,6,-2.410278103060595,0.0003283796274945,0.0182535652092467,0.0015538999577984,25,"[0, 6]",4.322430114504828e-08,0.0001446044004565,4.322430114504828e-08,0.0001446044004565
4,6,-2.5957734097924567,0.0013860586188973,0.055599640472806,0.0056459999759681,104,"[3, 5, 6, 8]",8.006007782899725e-07,0.002454984000853,8.006007782899725e-07,0.002454984000853
6,6,-2.5218863741587096,0.0043252344035106,0.0376090084934894,0.0255560000077821,349,"[0, 3, 6, 7, 9, 11]",3.6640209935143343e-06,0.0011802982241517,3.6640209935143343e-06,0.0011802982241517
8,6,-2.8235598795698382,0.0046523699144065,0.0436442992107353,0.0115036999923177,141,"[1, 4, 6, 7, 8, 9, 10, 11]",5.925814556698443e-06,0.0016762918999954,5.925814556698443e-06,0.0016762918999954
10,6,-3.0919058431436683,0.0034554584046274,0.0540164671432058,0.0108561000088229,110,"[1, 2, 3, 5, 6, 7, 8, 9, 10, 11]",3.712058852616147e-06,0.003395332082168,3.712058852616147e-06,0.003395332082168
2,7,-2.2367596840410844,0.0029311975011055,0.0301129372378692,0.0030209000105969,22,"[5, 10]",7.163728613803789e-08,0.0002997717219566,7.163728613803789e-08,0.0002997717219566
4,7,-2.519626875686259,0.0035783233925721,0.0389023441344307,0.0052405999740585,51,"[4, 7, 10, 11]",4.676250262353581e-06,0.0013294801501672,4.676250262353581e-06,0.0013294801501672
6,7,-2.567243083440828,0.0027825978401192,0.0388318867627029,0.0092564999940805,130,"[1, 2, 4, 5, 8, 10]",3.5500969656722862e-06,0.0010762125702883,3.5500969656722862e-06,0.0010762125702883
8,7,-3.0740536792855706,0.0032436130584561,0.0409198709140358,0.0093381999759003,108,"[0, 1, 2, 3, 4, 5, 7, 11]",5.518165019127119e-06,0.0013710749532914,5.518165019127119e-06,0.0013710749532914
10,7,-3.332492551996063,0.0034990460069932,0.0395935994353724,0.0122706000111065,122,"[0, 1, 4, 5, 6, 7, 8, 9, 10, 11]",5.916733419157178e-06,0.0014232843696469,5.916733419157178e-06,0.0014232843696469
2,8,-2.387271924083291,0.0011259972786362,0.0232813526069362,0.001009100000374,13,"[1, 4]",1.5499099831235523e-06,0.0001797919379828,1.5499099831235523e-06,0.0001797919379828
4,8,-2.654270210952643,0.002376408521087,0.0353872791316617,0.005632999993395,74,"[0, 1, 2, 9]",2.186184432255971e-06,0.0017582421599959,2.186184432255971e-06,0.0017582421599959
6,8,-2.6597054267427045,0.0039812378631144,0.0434200572182018,0.0083909999812021,130,"[0, 1, 3, 4, 6, 7]",4.177695778482629e-06,0.0014329876766842,4.177695778482629e-06,0.0014329876766842
8,8,-2.7232605505040874,0.0026562768984161,0.0365426489935648,0.0066615999676287,76,"[0, 2, 3, 5, 6, 8, 9, 10]",1.958337350808601e-06,0.0011820819550682,1.958337350808601e-06,0.0011820819550682
10,8,-2.913375509322352,0.0041548866729627,0.0480953541807706,0.0175842000171542,195,"[0, 1, 2, 3, 4, 6, 7, 8, 10, 11]",6.478950362786525e-06,0.0018873551978209,6.478950362786525e-06,0.0018873551978209
2,9,-2.5501032648740978,0.0008468046252032,0.0490931450908477,0.0008377999765798,12,"[3, 8]",5.055909377504383e-07,0.0013934296409331,5.055909377504383e-07,0.0013934296409331
4,9,-2.7809230558406863,0.0023574739069301,0.0479084215193606,0.0092991000274196,144,"[3, 6, 8, 9]",1.2277276303213488e-06,0.0021354076960434,1.2277276303213488e-06,0.0021354076960434
6,9,-2.5365681773140483,0.0042096000052754,0.0391641048871909,0.006241500028409,86,"[2, 5, 8, 9, 10, 11]",4.98080084217151e-06,0.0013314688160859,4.98080084217151e-06,0.0013314688160859
8,9,-2.689606611357932,0.002954556827262,0.0370883317755919,0.0079829999594949,81,"[0, 1, 2, 4, 8, 9, 10, 11]",5.701199961001034e-06,0.0012007452835546,5.701199961001034e-06,0.0012007452835546
10,9,-2.986643440510677,0.0030087077843277,0.0390715259963425,0.013586499961093,129,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",4.497687136582757e-06,0.0011928609444011,4.497687136582757e-06,0.0011928609444011
2,10,-2.4153625272479644,0.0004945373655748,0.020404271931124,0.0007800000021234,10,"[2, 9]",1.123235205576373e-07,9.074399116559332e-05,1.123235205576373e-07,9.074399116559332e-05
4,10,-2.2592451402534817,0.0038071575215448,0.0376193282967663,0.0169083999935537,304,"[0, 1, 2, 11]",2.1531609397135607e-06,0.000908042574794,2.1531609397135607e-06,0.000908042574794
6,10,-2.5734557645140894,0.0021151425194537,0.0282003829454571,0.0085371999884955,111,"[0, 2, 4, 8, 9, 10]",1.4475006287010236e-06,0.0005285136151274,1.4475006287010236e-06,0.0005285136151274
8,10,-3.326022716247808,0.0035809262925526,0.0483382618213976,0.0058275000192224,79,"[2, 3, 4, 5, 6, 7, 10, 11]",5.928353803214212e-06,0.0021417288708221,5.928353803214212e-06,0.0021417288708221
10,10,-2.860709835622811,0.003073750496558,0.0395099169445998,0.0121186000178568,122,"[0, 1, 2, 3, 4, 5, 8, 9, 10, 11]",5.440530274337356e-06,0.0012513061611387,5.440530274337356e-06,0.0012513061611387
2,11,-2.148386090738068,0.002524019863366,0.1923156944863684,0.0020749999675899,33,"[7, 11]",1.6209719261304395e-06,0.0094106240533925,1.6209719261304395e-06,0.0094106240533925
4,11,-2.462788637580411,0.0018495745712575,0.0345535420170327,0.0043252000468783,79,"[4, 5, 7, 10]",1.996311108462648e-06,0.0006712734636774,1.996311108462648e-06,0.0006712734636774
6,11,-2.5479889720626487,0.0034908409897991,0.1124462077397756,0.0054826000123284,66,"[1, 3, 5, 6, 7, 11]",4.086503498567734e-06,0.003466965905943,4.086503498567734e-06,0.003466965905943
8,11,-2.8994153378809187,0.0028076710912004,0.0395892977744874,0.0166773000382818,184,"[0, 1, 3, 5, 6, 7, 8, 9]",2.585597587747444e-06,0.001263874491228,2.585597587747444e-06,0.001263874491228
10,11,-2.7461896263150103,0.0031741827958202,0.0379186921154199,0.0161008999566547,173,"[0, 2, 3, 4, 5, 6, 7, 9, 10, 11]",4.973293795746452e-06,0.0010702208458149,4.973293795746452e-06,0.0010702208458149
2,12,-2.59485313021012,0.0027362302537525,0.0201001852487777,0.0075409999699331,183,"[4, 5]",9.900981724794892e-07,0.000108662856066,9.900981724794892e-07,0.000108662856066
4,12,-2.598402182152058,0.0025928456414921,0.0463942324143938,0.0032568999449722,59,"[2, 6, 8, 9]",8.868412821473011e-07,0.0021876564958776,8.868412821473011e-07,0.0021876564958776
6,12,-2.4993745096957687,0.0042642080784275,0.040978337544921,0.0136760000023059,226,"[0, 2, 3, 8, 9, 11]",4.5345375493173884e-06,0.0013162828929877,4.5345375493173884e-06,0.0013162828929877
8,12,-2.853423695175922,0.0037278453403861,0.0385072961954787,0.0070386999868787,88,"[0, 1, 3, 4, 5, 7, 8, 11]",5.381815046866819e-06,0.0009583530401404,5.381815046866819e-06,0.0009583530401404
10,12,-3.321580286115335,0.0034575302483001,0.0396872631340843,0.0114353999961167,125,"[0, 1, 3, 4, 5, 6, 8, 9, 10, 11]",5.892536606832461e-06,0.0012679732078031,5.892536606832461e-06,0.0012679732078031
2,13,-2.380715037504,0.0044755705741482,0.2082580825550278,0.0010743999737314,18,"[2, 3]",8.296844551010544e-07,0.001896660637659,8.296844551010544e-07,0.001896660637659
4,13,-2.660118920386348,0.0017007814871932,0.0257434520775794,0.008506899990607,164,"[0, 1, 4, 10]",1.3532160423422602e-06,0.0003952358235301,1.3532160423422602e-06,0.0003952358235301
6,13,-2.7698167595403937,0.0031852640524185,0.037880684226473,0.0099207000457681,168,"[1, 4, 5, 6, 7, 10]",4.298635795231263e-06,0.0010835777230772,4.298635795231263e-06,0.0010835777230772
8,13,-2.7316460296996925,0.0028711455747288,0.0611152816514966,0.0086970000411383,112,"[0, 1, 2, 3, 6, 7, 9, 10]",3.201180053922912e-06,0.0056213641873325,3.201180053922912e-06,0.0056213641873325
10,13,-3.217986258325129,0.0037856658151009,0.0502273026773722,0.0119540999876335,133,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",6.422765303963479e-06,0.0027989912199148,6.422765303963479e-06,0.0027989912199148
2,14,-2.4141650607775227,0.0004700325583001,0.0204301107687563,0.0017972000059671,33,"[6, 9]",1.9813077182917385e-07,0.0001921639377703,1.9813077182917385e-07,0.0001921639377703
4,14,-2.346106272222157,0.004999588503988,0.2108484591862836,0.0044505999539978,85,"[3, 5, 7, 11]",4.306491880462188e-06,0.0072683292257304,4.306491880462188e-06,0.0072683292257304
6,14,-2.618762473508222,0.0032858069187129,0.039442268358211,0.0049033999675884,84,"[4, 6, 7, 9, 10, 11]",5.4712386346018775e-06,0.0015780413632138,5.4712386346018775e-06,0.0015780413632138
8,14,-2.729703329049657,0.003769354543796,0.0452186456191943,0.0093123000115156,110,"[2, 4, 5, 6, 8, 9, 10, 11]",5.935758453122853e-06,0.0021222865200714,5.935758453122853e-06,0.0021222865200714
10,14,-2.986643440510674,0.0030087077843277,0.0390715259963425,0.0116837999667041,129,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",4.497687136582761e-06,0.0011928609444011,4.497687136582761e-06,0.0011928609444011
2,15,-2.554347610296648,0.0014766769416732,0.0451414616805169,0.0015251999720931,28,"[1, 8]",2.0465896409050523e-06,0.0009516587082292,2.0465896409050523e-06,0.0009516587082292
4,15,-2.767594826471339,0.0042514881299702,0.0284159366456955,0.0049200999783352,99,"[0, 4, 7, 11]",3.6901527342905273e-06,0.0004635956368527,3.6901527342905273e-06,0.0004635956368527
6,15,-2.5630690128232585,0.001800785403749,0.0446808745804092,0.0080086000380106,123,"[0, 1, 2, 3, 5, 8]",1.1526752510046486e-06,0.0013485829876875,1.1526752510046486e-06,0.0013485829876875
8,15,-2.958784666230127,0.0029283954839026,0.0360317217846058,0.0160287999897263,215,"[0, 1, 2, 4, 5, 6, 8, 9]",3.7894387105632e-06,0.0010874785942067,3.7894387105632e-06,0.0010874785942067
10,15,-2.834170351531905,0.0030930433725946,0.0383701197740213,0.0155277000158093,180,"[0, 2, 3, 4, 5, 7, 8, 9, 10, 11]",5.103406080781931e-06,0.0011068038170559,5.103406080781931e-06,0.0011068038170559
2,16,-2.007091733285468,0.0040918387773491,0.040013651314425,0.0014416000340133,26,"[7, 10]",1.997770683214313e-07,0.0005684524938393,1.997770683214313e-07,0.0005684524938393
4,16,-2.8548411955933832,0.0023109120273214,0.0458776683405491,0.0073747000424191,131,"[1, 5, 6, 10]",1.5995406825428273e-06,0.0015984360317553,1.5995406825428273e-06,0.0015984360317553
6,16,-3.0485479915768137,0.0028150495839713,0.0344306030019106,0.0107649000128731,176,"[0, 1, 3, 5, 7, 9]",2.6283104178515903e-06,0.0010208718926233,2.6283104178515903e-06,0.0010208718926233
8,16,-2.9895744211814392,0.0038234917344033,0.0439860524274872,0.0114868000382557,139,"[1, 3, 4, 5, 6, 7, 10, 11]",5.960187373611563e-06,0.0014149231217152,5.960187373611563e-06,0.0014149231217152
10,16,-2.6099414147650544,0.0022754888114263,0.0459869121627365,0.014846000005491,171,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",2.2285656742504667e-06,0.0015999994050593,2.2285656742504667e-06,0.0015999994050593
2,17,-2.406751916537095,0.0004887904892865,0.018321525732473,0.0014949000324122,28,"[0, 11]",2.959836624537385e-07,0.0001076880974716,2.959836624537385e-07,0.0001076880974716
4,17,-2.4936611999776623,0.0038278007451526,0.0555828507764044,0.0042991999653168,85,"[2, 3, 8, 9]",1.361817172722666e-06,0.0028954730013867,1.361817172722666e-06,0.0028954730013867
6,17,-2.588647224725832,0.0040017968193233,0.0556998735728561,0.00439269997878,69,"[2, 4, 6, 8, 10, 11]",8.839346489329739e-06,0.0040229005127793,8.839346489329739e-06,0.0040229005127793
8,17,-2.598544006010683,0.003559793687967,0.0411109396795791,0.0062170000164769,82,"[0, 2, 3, 7, 8, 9, 10, 11]",4.757085722960811e-06,0.0013974571849765,4.757085722960811e-06,0.0013974571849765
10,17,-2.8505845132690637,0.0033833929993784,0.0422729889734187,0.0032452000305056,39,"[0, 1, 2, 4, 6, 7, 8, 9, 10, 11]",6.0153673850662056e-06,0.0016754327452269,6.0153673850662056e-06,0.0016754327452269
2,18,-2.4164729097701065,0.0004822249124915,0.0200408274580378,0.0009488999494351,14,"[9, 10]",1.1648138992728873e-07,0.000175709945677,1.1648138992728873e-07,0.000175709945677
4,18,-2.58440581883946,0.0050367950038816,0.0388291780062376,0.0017730999970808,34,"[6, 7, 9, 11]",2.043633230769305e-06,0.0012224048284033,2.043633230769305e-06,0.0012224048284033
6,18,-2.685830317992942,0.0031653031061763,0.0423459516303753,0.0044544999836944,63,"[2, 5, 6, 8, 9, 10]",8.398508549314854e-07,0.0021648086729681,8.398508549314854e-07,0.0021648086729681
8,18,-2.6301047200424943,0.0032893215637214,0.038238216952564,0.0044315999839454,57,"[0, 2, 5, 6, 7, 9, 10, 11]",5.020541857306301e-06,0.0012294347039392,5.020541857306301e-06,0.0012294347039392
10,18,-3.424603212010672,0.0033254548726859,0.0402049039014148,0.0051704999641515,61,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 11]",5.3241268165998885e-06,0.0012439112427184,5.3241268165998885e-06,0.0012439112427184
2,19,-2.6062292419270663,0.0037005179029212,0.0228593187447765,0.0021171999978832,43,"[4, 11]",2.7884433768778214e-06,0.000166942513475,2.7884433768778214e-06,0.000166942513475
4,19,-2.542417930327665,0.0021595219779853,0.0591146018849003,0.0036967000341974,69,"[1, 3, 5, 8]",2.3818230130313154e-06,0.0028105740713765,2.3818230130313154e-06,0.0028105740713765
6,19,-2.8516641427181435,0.004643840450843,0.03661643098548,0.0077268999884836,126,"[0, 1, 3, 4, 7, 11]",4.419724496946943e-06,0.0008706297030409,4.419724496946943e-06,0.0008706297030409
8,19,-2.706738363656773,0.0041112393795324,0.0454188501764698,0.0094430000171996,117,"[0, 1, 3, 4, 6, 7, 8, 9]",4.613714130056088e-06,0.0017233446956841,4.613714130056088e-06,0.0017233446956841
10,19,-3.08024704672394,0.0032130870498271,0.0423584217624349,0.0187508999952115,217,"[0, 1, 2, 4, 5, 6, 7, 8, 10, 11]",5.994448551983582e-06,0.0014391592347886,5.994448551983582e-06,0.0014391592347886
2,20,-2.5513928043760994,0.0007623679887693,0.0492377205940189,0.0008726000087335,15,"[2, 8]",2.927823108364546e-07,0.0019741504217241,2.927823108364546e-07,0.0019741504217241
4,20,-2.488735322643281,0.0013852860056245,0.0251172669574607,0.0069944999995641,151,"[0, 2, 4, 10]",1.0057064866874682e-06,0.0003153241752949,1.0057064866874682e-06,0.0003153241752949
6,20,-2.6122577600167123,0.00287145568013,0.035340296049302,0.0114629999734461,159,"[0, 2, 4, 8, 10, 11]",5.629685856270111e-06,0.0009355757685378,5.629685856270111e-06,0.0009355757685378
8,20,-2.8968441215633303,0.003840600889799,0.0429399576176823,0.0221119999769143,266,"[1, 2, 3, 4, 5, 8, 10, 11]",5.872996033841216e-06,0.0013485777092078,5.872996033841216e-06,0.0013485777092078
10,20,-3.217986258325129,0.0037856658151009,0.0502273026773722,0.0110057999845594,133,"[1, 2, 3, 4, 5, 6, 7, 9, 10, 11]",6.422765303963478e-06,0.0027989912199148,6.422765303963478e-06,0.0027989912199148
2,21,-2.409398902319945,0.0003602012387034,0.018297919838765,0.0009061999735422,12,"[0, 3]",6.944463480987502e-08,7.673403698739999e-05,6.944463480987502e-08,7.673403698739999e-05
4,21,-2.6933196987586268,0.0044275461921494,0.0536862322606453,0.0044207000173628,65,"[2, 3, 4, 11]",6.436072220387815e-06,0.0029275565485545,6.436072220387815e-06,0.0029275565485545
6,21,-2.6311656315672787,0.003575653593292,0.0447014694297745,0.0035270000225864,57,"[1, 3, 5, 6, 7, 9]",2.104157421524585e-06,0.0017900900770381,2.104157421524585e-06,0.0017900900770381
8,21,-2.685897243557234,0.0023153444669076,0.0333218328948693,0.0066987000172957,92,"[0, 1, 2, 4, 5, 6, 9, 10]",3.035581418225922e-06,0.0007395515706799,3.035581418225922e-06,0.0007395515706799
10,21,-3.0938772656511784,0.003014024534045,0.0420895244864297,0.0101110999821685,124,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",2.834650155268828e-06,0.0015110281477525,2.834650155268828e-06,0.0015110281477525
2,22,-2.5988163153823,0.0015269555804053,0.0860547185904151,0.0014279999886639,27,"[5, 6]",5.456232105171108e-07,0.0018572165055577,5.456232105171108e-07,0.0018572165055577
4,22,-2.4040864739385586,0.0023007206223961,0.0304454307697906,0.0020777999889105,37,"[1, 8, 9, 10]",1.1633326385205373e-06,0.0006751967716473,1.1633326385205373e-06,0.0006751967716473
6,22,-2.614034352604568,0.0016463334273753,0.0446737746002831,0.0049407999613322,73,"[2, 3, 4, 7, 9, 10]",2.0152586718561298e-06,0.0026618937316063,2.0152586718561298e-06,0.0026618937316063
8,22,-2.445486763116221,0.0027962794820578,0.0507272589487678,0.0098950999672524,130,"[0, 1, 2, 3, 6, 7, 8, 11]",1.726751581899133e-06,0.001817794777094,1.726751581899133e-06,0.001817794777094
10,22,-2.992193240924975,0.0034515379831379,0.040315190744281,0.0090523000108078,100,"[0, 1, 3, 4, 5, 7, 8, 9, 10, 11]",5.6994433396225554e-06,0.0015208479336269,5.6994433396225554e-06,0.0015208479336269
2,23,-2.3316471252577684,0.001918237727541,0.1344099915915315,0.0025775000103749,57,"[1, 7]",1.992183676488557e-07,0.0005105074925874,1.992183676488557e-07,0.0005105074925874
4,23,-2.666671326841655,0.0015882601285708,0.0296954929295968,0.0051448000012896,103,"[0, 5, 6, 7]",4.493458259341264e-07,0.0006014495693636,4.493458259341264e-07,0.0006014495693636
6,23,-2.608654042371249,0.0019770681229178,0.0396900986871678,0.0077845999621786,115,"[0, 1, 5, 6, 8, 11]",1.381878523348774e-06,0.0011292398425637,1.381878523348774e-06,0.0011292398425637
8,23,-2.6384470576608754,0.0035976627960906,0.0390341871067181,0.0134184999624267,167,"[3, 4, 5, 7, 8, 9, 10, 11]",4.986500351093548e-06,0.001149731254209,4.986500351093548e-06,0.001149731254209
10,23,-2.741682414592865,0.003468806313478,0.0438690196835885,0.0156812999630346,176,"[0, 1, 2, 3, 4, 6, 8, 9, 10, 11]",6.058455581800134e-06,0.0017275784167978,6.058455581800134e-06,0.0017275784167978
2,24,-2.4437246228651364,0.0009166887801422,0.0175391314170627,0.0014271000400185,24,"[0, 4]",6.938670415978527e-07,0.0001233140579045,6.938670415978527e-07,0.0001233140579045
4,24,-2.518447153623802,0.0014880031660273,0.0636712849366898,0.0055587000097148,89,"[2, 3, 5, 8]",1.025235966995485e-06,0.0042096379574092,1.025235966995485e-06,0.0042096379574092
6,24,-2.596804713677889,0.0037546368661441,0.0621229863208019,0.005380899994634,83,"[1, 3, 6, 7, 10, 11]",2.6122318121614254e-06,0.0033043495690238,2.6122318121614254e-06,0.0033043495690238
8,24,-2.763928556728918,0.0039033787574877,0.0494498042227603,0.0149696000153198,190,"[1, 2, 4, 6, 8, 9, 10, 11]",7.158906474210992e-06,0.0029115318527186,7.158906474210992e-06,0.0029115318527186
10,24,-3.17829138516554,0.0034876453462388,0.0412148973846208,0.0101797999814152,115,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 11]",5.925556565474344e-06,0.0014284868408057,5.925556565474344e-06,0.0014284868408057
2,25,-2.4448313392885783,0.0033045802341985,0.0812001450557077,0.0030231999699026,65,"[6, 11]",3.968349596500662e-06,0.0033309389321388,3.968349596500662e-06,0.0033309389321388
4,25,-2.436816592245509,0.0034085211004692,0.0331309285525843,0.0035179000115022,70,"[0, 6, 7, 11]",7.673933256175092e-07,0.0007803849895492,7.673933256175092e-07,0.0007803849895492
6,25,-2.692313837922182,0.0024221065870514,0.0331922373136135,0.0063687000074423,100,"[0, 2, 4, 5, 8, 9]",2.9603418411937528e-06,0.0010105146006636,2.9603418411937528e-06,0.0010105146006636
8,25,-3.306322220911973,0.0033213348336075,0.0353963364973539,0.0084687999915331,102,"[0, 3, 4, 5, 6, 7, 9, 11]",5.110096320972616e-06,0.0009008331662186,5.110096320972616e-06,0.0009008331662186
10,25,-2.6099414147650557,0.0022754888114263,0.0459869121627364,0.0145266999606974,171,"[0, 1, 2, 3, 5, 6, 7, 8, 10, 11]",2.228565674250457e-06,0.0015999994050593,2.228565674250457e-06,0.0015999994050593
2,26,-2.3997081117272856,0.0025873440878185,0.1268934608729788,0.0009002999868243,12,"[1, 2]",1.1818062120433932e-06,0.0017616951638512,1.1818062120433932e-06,0.0017616951638512
4,26,-2.4528387370680296,0.0011258651589307,0.0277162629311434,0.0078664000029675,158,"[1, 4, 9, 10]",9.545302862209103e-07,0.0004898252358656,9.545302862209103e-07,0.0004898252358656
6,26,-2.6323791779782666,0.0022081060396406,0.0345978852333759,0.0045704999938607,73,"[0, 2, 5, 7, 9, 10]",1.7600786902478347e-06,0.0013099326381571,1.7600786902478347e-06,0.0013099326381571
