mean_sigma_btw,1.5221773283310695e-06,4.404952791616344e-06,6.904176225329723e-06,8.771326498322491e-06,1.0134877006251792e-05,1.1478087993931886e-05,1.2248661883999029e-05,1.2996145861493294e-05,1.399925195135155e-05,1.4671367848295068e-05,1.517521811112414e-05,1.566578156547693e-05,1.618262438521667e-05,1.6578570218786342e-05,1.6951296491778273e-05,1.7428688496674067e-05,1.7550792737254312e-05,1.783926415662343e-05,1.7884946101623975e-05,1.8381667435510216e-05,1.848226403666091e-05,1.8681291588070068e-05,1.9012999992720262e-05,1.895919465269086e-05,1.9214261854994708e-05,1.924585931927999e-05,1.9546602815132063e-05,1.96521265577171e-05,1.9902893111205465e-05,1.9868611326363775e-05,2.0082633978852335e-05,2.0115994485621894e-05,2.0269255631217385e-05,2.0164229284857687e-05,2.0296968064956685e-05,2.0266631673393875e-05,2.0541317364851665e-05,2.0556795989468e-05,2.0727333910952104e-05,2.052004622657183e-05,2.0557371303259704e-05,2.060667672068107e-05,2.073185444433877e-05,2.0785406947652383e-05,2.086878756874838e-05,2.078748275280792e-05,2.079381542612741e-05,2.087534643839274e-05,2.0904166858040868e-05,2.0876328741881276e-05,2.0994945242686423e-05,2.110026718879652e-05,2.0983824768377782e-05,2.095679212505316e-05,2.100093846242365e-05,2.112047198022643e-05,2.112192055347908e-05,2.1227659548451222e-05,2.122398644141173e-05,2.127859236773808e-05,2.135360701329136e-05,2.1338462270474464e-05,2.141223529095315e-05,2.134173200476281e-05,2.144656368979308e-05,2.1505437839141646e-05,2.150121133489675e-05,2.147857944078912e-05,2.1413544504821148e-05,2.133673982621172e-05,2.127278731812597e-05,2.124474106159319e-05,2.122454644938837e-05,2.1254277920594853e-05,2.1266292923201577e-05,2.1252049313475205e-05,2.133556340326552e-05
median_sigma_btw,4.820826647164133e-07,3.155038087321444e-06,5.227166237261466e-06,7.320871689160716e-06,8.698401619576744e-06,9.952435485858646e-06,1.120084553783931e-05,1.202623559646504e-05,1.312172883239752e-05,1.381170822939204e-05,1.4605167062751396e-05,1.4885494938129018e-05,1.551647567203373e-05,1.5730783722677942e-05,1.6415474929217784e-05,1.6920214169115907e-05,1.6853322851057655e-05,1.733975134189369e-05,1.7482199273968095e-05,1.8061111321163746e-05,1.8286156175558225e-05,1.834580808658288e-05,1.863964841975205e-05,1.8678135247805844e-05,1.88531317566182e-05,1.8997902201107128e-05,1.9161771454050277e-05,1.943415644015302e-05,1.972156367391968e-05,1.949021843611904e-05,1.9851841533851352e-05,1.996806922457431e-05,2.017177409154156e-05,2.008483149182205e-05,2.0168495039028725e-05,2.0197529820917766e-05,2.047346088118132e-05,2.032338639827312e-05,2.054257438724448e-05,2.039693527074787e-05,2.0475238511238493e-05,2.0468051211899143e-05,2.057983303258939e-05,2.0726706910895036e-05,2.0850037271390827e-05,2.0707526824193956e-05,2.0796132886846572e-05,2.087282951805624e-05,2.092018169058598e-05,2.0797758959438324e-05,2.0933077412427466e-05,2.1045180831148056e-05,2.0971667404785395e-05,2.0961571724243785e-05,2.1022221250943256e-05,2.1136446574799725e-05,2.116521174942993e-05,2.133254292120712e-05,2.1264005204372694e-05,2.1242658441816916e-05,2.136551309316876e-05,2.152136448328669e-05,2.147239336578162e-05,2.1429685183117784e-05,2.1512493458025265e-05,2.1593123750219637e-05,2.15711556997647e-05,2.15041974228568e-05,2.1474397925353792e-05,2.136217096944249e-05,2.1295911707955427e-05,2.1263627469796055e-05,2.1301392701861987e-05,2.128736159536017e-05,2.1281310315376905e-05,2.127142051271366e-05,2.133556340326552e-05
std_sigma_btw,3.146453297397496e-06,4.2595128144989225e-06,5.951687926490544e-06,5.828061714712647e-06,6.280396424715274e-06,6.167381826770142e-06,5.733298724372196e-06,5.37221277681896e-06,5.864950505458589e-06,5.53122365994086e-06,5.408990471165294e-06,5.255406812447138e-06,5.389442464360573e-06,5.166871685543883e-06,5.045510739102001e-06,5.035242490746468e-06,4.763189009938528e-06,4.930869626792555e-06,4.485491145381552e-06,4.500096547019808e-06,4.239636501135667e-06,4.1188363787625625e-06,4.321873120940941e-06,4.165397763850932e-06,4.156150574505216e-06,3.809574087329595e-06,3.851466047519959e-06,3.657615524523152e-06,3.889481212955008e-06,3.680315730581829e-06,3.599292469199757e-06,3.5865472046685123e-06,3.407480037459587e-06,3.3113079532049527e-06,3.1033702656105823e-06,3.080212002590841e-06,3.006959387125964e-06,3.044407502262545e-06,2.950687757530748e-06,2.7943643768637998e-06,2.634513392088217e-06,2.5860381442116737e-06,2.553679257249814e-06,2.486894794850807e-06,2.37244305516834e-06,2.286510089380079e-06,2.2072770904488467e-06,2.101550278658192e-06,2.142623802469276e-06,2.0363115286082126e-06,2.1437773567527088e-06,2.065360542416813e-06,2.0554517260475085e-06,1.6989673028084245e-06,1.7438626895522486e-06,1.7384751575018509e-06,1.607979512076198e-06,1.628061432166154e-06,1.5755385745278904e-06,1.5235205023923937e-06,1.40150220456756e-06,1.3906109580913428e-06,1.3391814328001774e-06,1.2518525232935351e-06,1.2154303731920827e-06,1.1330206392005048e-06,1.0444569257469749e-06,9.918410549646564e-07,9.413397888851994e-07,8.448881362807349e-07,8.147554907769785e-07,7.263190140802908e-07,6.563388316262025e-07,5.451896647709427e-07,4.610322747835257e-07,3.27473890633169e-07,0.0
max_sigma_btw,3.980563702981206e-05,3.178849160507925e-05,7.421936677716069e-05,4.3641208285753456e-05,7.085069862747636e-05,5.843844424539607e-05,5.2938265602686194e-05,3.5732648856306835e-05,4.425606390359201e-05,4.314091153939795e-05,3.943493499377976e-05,3.583642626581367e-05,4.014535138334401e-05,3.671975649643627e-05,3.664304310797766e-05,5.3076325205744696e-05,4.021697069228819e-05,4.0498927524006016e-05,3.475705068458673e-05,3.213800050355179e-05,3.3731694279325294e-05,3.410444065816409e-05,4.280771956702827e-05,3.479256769851329e-05,3.657204311229702e-05,3.5924402864736834e-05,3.384777053463544e-05,3.63527560560571e-05,3.54735629328389e-05,3.53392814241912e-05,3.7046177194211104e-05,3.502021945669726e-05,3.658585667777105e-05,3.695113232066794e-05,3.109377846509843e-05,3.3292684362321816e-05,3.0658607224830914e-05,3.247035211060579e-05,3.152354600983014e-05,3.2844491718422645e-05,3.176836748451368e-05,3.3798786925630206e-05,3.061121478260884e-05,3.015766976201687e-05,2.9989319324898013e-05,2.8295878537331377e-05,2.968876259979301e-05,2.8969807401498724e-05,2.6810629416456406e-05,2.7535915486311284e-05,2.852141526522866e-05,2.857497328530945e-05,2.7644282056229272e-05,2.7886939162738803e-05,2.670681367633131e-05,2.644808390253754e-05,2.572672297889962e-05,2.596748573856203e-05,2.6257431345788592e-05,2.6669641750495594e-05,2.6897053837795387e-05,2.488798716974666e-05,2.53213601142046e-05,2.5118977320291023e-05,2.5200718315604364e-05,2.521705789535228e-05,2.517451776039909e-05,2.424101392526776e-05,2.422074785888323e-05,2.370133181822045e-05,2.364352364359504e-05,2.334708868739755e-05,2.287068342556131e-05,2.2820367455271087e-05,2.358545403198825e-05,2.29696449379756e-05,2.133556340326552e-05
min_sigma_btw,1.167585777126951e-14,1.1562124566390057e-07,5.151243579995564e-07,6.858003515839359e-07,7.711508270730481e-07,1.8575346846711847e-06,1.3664613520513907e-06,2.7471905298235714e-06,2.8337229632388587e-06,3.47659510186645e-06,4.8138013662136925e-06,4.3368937293192666e-06,4.262307821075682e-06,4.573366031399847e-06,5.618200991120754e-06,5.913272807275133e-06,6.482769884601372e-06,7.409519485832391e-06,6.160723290897123e-06,8.306917243553092e-06,8.232373224330966e-06,7.573692708306691e-06,9.251301495764373e-06,8.038715280974997e-06,9.42559626011128e-06,7.015854161119132e-06,9.354121242387804e-06,9.25913525365154e-06,9.920740766912993e-06,1.0412607682156578e-05,9.695905632729436e-06,1.1988025210056688e-05,1.1094254436151733e-05,1.163839132005281e-05,1.1046531731163233e-05,1.176652542458968e-05,1.3321149680148386e-05,1.0052976244563683e-05,1.2373862797174377e-05,1.2940098428752236e-05,1.1956246674225051e-05,1.344263586824629e-05,1.397919384229743e-05,1.3846419194196673e-05,1.4088672164509798e-05,1.3524586664535295e-05,1.4068810664507548e-05,1.3736553850557044e-05,1.446725349634426e-05,1.5236885974295782e-05,1.5727372870796915e-05,1.485833532069749e-05,1.3844471632047705e-05,1.5704445045066623e-05,1.6112484698277073e-05,1.4962998709207797e-05,1.602463920835921e-05,1.5637293204865097e-05,1.5010790769836556e-05,1.5830532090442324e-05,1.6995703070360688e-05,1.6401991218975817e-05,1.5758764983278584e-05,1.5832101063110205e-05,1.7169053050612437e-05,1.7280672703180636e-05,1.7907308434138784e-05,1.8392866648347585e-05,1.83871361719628e-05,1.7411008539275217e-05,1.7178196227810728e-05,1.842558569414758e-05,1.8275466785857875e-05,1.929086966026136e-05,1.96109969905642e-05,1.989974700441669e-05,2.133556340326552e-05
q_sigma_btw_high,1.522825347400776e-06,5.745846166363216e-06,8.891952197966974e-06,1.1513923818110971e-05,1.278353904527699e-05,1.4587189058963144e-05,1.5125974378985832e-05,1.6221302371456445e-05,1.7379926003960035e-05,1.7860349954464436e-05,1.8092552455067023e-05,1.858415963401156e-05,1.944832562137557e-05,1.964063539098133e-05,2.008729250395828e-05,2.035514804063336e-05,2.0435283481534413e-05,2.075573071430489e-05,2.062399131970226e-05,2.1296500544956392e-05,2.1051006163367507e-05,2.1232683368611077e-05,2.1624000332565388e-05,2.161846498702127e-05,2.1623564208446964e-05,2.1640587905001787e-05,2.217836245987544e-05,2.2024200461553405e-05,2.2603359946776504e-05,2.2326868289857463e-05,2.2043047485948837e-05,2.2372087414064785e-05,2.235970227934293e-05,2.212020090651117e-05,2.2283310316424124e-05,2.2297441256500665e-05,2.267190355397401e-05,2.2332282853889307e-05,2.25544888495327e-05,2.2294238280604548e-05,2.223195023290996e-05,2.2259886297285297e-05,2.2381997917616896e-05,2.2357838651546087e-05,2.2344537877496267e-05,2.2248724492010256e-05,2.2195232818265436e-05,2.2300551954158966e-05,2.232162497166096e-05,2.226193711403435e-05,2.2328825654547756e-05,2.2317135747919883e-05,2.238141930817201e-05,2.210316847980334e-05,2.2205643696962545e-05,2.22745144127481e-05,2.218922651345567e-05,2.233746485919861e-05,2.2315303101814845e-05,2.234590378545722e-05,2.230506975786253e-05,2.227943725534655e-05,2.228710042699877e-05,2.215812616630664e-05,2.228535464926609e-05,2.226975789937921e-05,2.217891471067868e-05,2.213190470691057e-05,2.2019179192832963e-05,2.192643702966954e-05,2.1779747449646077e-05,2.1703091722387893e-05,2.1634479771767223e-05,2.1615907121160152e-05,2.15419427254566e-05,2.1425903119004567e-05,2.133556340326552e-05
q_sigma_btw_low,1.281942651002513e-07,1.5787373379110424e-06,3.249215636357894e-06,4.7441488632403404e-06,5.847927583690173e-06,7.126924730486668e-06,8.016052800566395e-06,9.033907023831456e-06,9.681779918302322e-06,1.0631137064378777e-05,1.1255926869252054e-05,1.1968460281199512e-05,1.2389799575746582e-05,1.289384554372413e-05,1.3293092288865824e-05,1.4054693713612189e-05,1.4378276123979342e-05,1.4246962425545528e-05,1.4746831202615728e-05,1.50516205789213e-05,1.5397313901460182e-05,1.561127852706329e-05,1.60895010940544e-05,1.5982021656134304e-05,1.6438720382903782e-05,1.6642672514721775e-05,1.690716814144892e-05,1.7070092355839306e-05,1.7023221053105273e-05,1.7359297014494624e-05,1.7775730941833964e-05,1.7686342305006822e-05,1.7921180920091053e-05,1.7913490338039377e-05,1.8197789354197286e-05,1.8191998340370123e-05,1.8401203473090463e-05,1.855631598892341e-05,1.872889649084093e-05,1.8625759119810163e-05,1.8742247304355333e-05,1.8781582892590676e-05,1.8988237544361844e-05,1.9079640332535274e-05,1.92527925717432e-05,1.926294906825496e-05,1.9238967886554783e-05,1.9481481873529423e-05,1.951890188113796e-05,1.9495054161014756e-05,1.9562913327069342e-05,1.984593012598706e-05,1.962271209106409e-05,1.980733270293801e-05,1.986676498554521e-05,1.997746048918039e-05,2.0051299966767776e-05,2.012261944800228e-05,2.0314823575630696e-05,2.0266551289536145e-05,2.046588049368785e-05,2.0427684561250032e-05,2.0555832062049217e-05,2.0596937841016984e-05,2.0694743252630813e-05,2.079780314678645e-05,2.0824352539584747e-05,2.083339352140669e-05,2.082500016530424e-05,2.081387520006773e-05,2.0781648447095752e-05,2.080130797405996e-05,2.085402289470427e-05,2.094235555394573e-05,2.102831306981037e-05,2.1111564871657446e-05,2.133556340326552e-05
avg_subset_time[s],0.0092211335002793,0.0042821785006671,0.0046747041999769,0.0047373864998516,0.0053906651998694,0.0059333436001615,0.00647173140035,0.0087698846996936,0.0104379346988279,0.0109068690999701,0.0259837184998031,0.0288433076998334,0.026327842399507,0.0271698784994368,0.0291127502998569,0.0322706053004948,0.0365391531002241,0.0365317906001873,0.0375949207000375,0.0378512492998269,0.040200972799881,0.0405016486999229,0.0399035753996867,0.041863316199422,0.0430376726998365,0.0432397838991891,0.0453241497993003,0.0463463487999105,0.0465373866996669,0.0471613418001215,0.0473730197001131,0.0491216746000572,0.0534986098004155,0.0560315618003659,0.0578613853999995,0.0586312555003386,0.0582841687994077,0.0585806288000603,0.0610226973998651,0.0594277858000422,0.0617175954994454,0.0630585112008847,0.063069088199787,0.0641672910999331,0.06614266710027,0.0657116501003619,0.0658028670995845,0.0689633051996351,0.0702852895998221,0.0704578437001618,0.0728284972002729,0.0758166174002981,0.0771042840002337,0.0763580075007048,0.0784142460997099,0.0788534799995831,0.0831127862001303,0.0825260591001715,0.0835017827001865,0.0843157707001664,0.0885182645004824,0.0893921336999628,0.087800256500719,0.0930960992996697,0.0937112377997836,0.1039801182002411,0.1039656737000914,0.102218598800362,0.1023577308002568,0.1051989084998494,0.1092040973997209,0.1112973310005327,0.1111580160004086,0.1126915270000754,0.1159403951000422,0.1107255566997919,0.1083113999920897
median_subset_time[s],0.0021490499930222,0.0025784499885047,0.0036997499992139,0.0038941999955568,0.0044100499944761,0.004758449998917,0.0052942999900551,0.0057622500025899,0.0067302000097696,0.0072215499967569,0.0168777499930001,0.0184305000002495,0.0162513500108616,0.016990349991829,0.0179027499980293,0.02253090000886,0.0254846000025281,0.0255090999999083,0.0267235499923116,0.0265769000106955,0.0307418000011238,0.0306637499888892,0.0292324500042013,0.033196950011188,0.0345557999971787,0.0334839500137604,0.0372673500096425,0.0367118500143987,0.0366684500186238,0.0379199500021058,0.0385661499894922,0.0421710499795153,0.0467595999944023,0.0493910000077448,0.0518631000013556,0.0534272500080987,0.0525787000224226,0.0519221499853301,0.0533774500072467,0.0525313999823992,0.054796950003947,0.0569978500134311,0.0571841500059235,0.0572728999977698,0.0606662999925901,0.0586916000029304,0.0607054499996592,0.0640988999948603,0.0641667500021866,0.0645713999983854,0.0665665000124135,0.0700917999929515,0.0711379999993368,0.0716968500055372,0.0723044500045944,0.073579800009611,0.0761558500089449,0.0762821499956771,0.0767412000132026,0.0776732499944045,0.0795740999892586,0.0818021000013685,0.079861999998684,0.0843992000009165,0.0872326999960932,0.0945644500025082,0.097758949996205,0.0939263000036589,0.0943936999974539,0.0955129000067245,0.1013767999975243,0.104138700000476,0.1028279999882215,0.1056416499923215,0.1066846000030636,0.1035843999998178,0.1083113999920897
variance_subset_time[s],0.000427812990077,9.57991409717704e-05,2.3673432214605555e-05,3.298668949354661e-05,1.8706747079576083e-05,2.9974333945689526e-05,3.1159428205512665e-05,0.0001053892143868,0.0001163265567519,0.0001144393535781,0.0004325713716028,0.0004477886003295,0.0004299009363943,0.0003696936493581,0.0004479322346535,0.0004714095434455,0.0005111142862182,0.0004959421221587,0.0005461233975401,0.0004991484750079,0.0005831910219344,0.0005786742681464,0.000504702268547,0.000594874469086,0.0005983257595268,0.0006562172318026,0.0006424345411668,0.0007206150614812,0.000698581638071,0.0007650977179405,0.0006465400059652,0.0006431475551725,0.0007813140430576,0.0007647274911896,0.0008458250900367,0.000814700472328,0.0008755266856096,0.0007561614921136,0.0009210117557123,0.0008194142407967,0.000869074792183,0.000883992834935,0.0008742284314461,0.0009191089973247,0.0009518808209842,0.0009352198497455,0.0009092904241964,0.0010116765564052,0.0010369882498605,0.0009482659124338,0.0010817249304317,0.00105025611494,0.0011377838426573,0.0010016845511892,0.0010768809382324,0.0011531556929907,0.0013814618544317,0.0011700831171907,0.0011736972519358,0.0012166898219169,0.0014682193537053,0.0014642009653136,0.0012631478985392,0.0014271710040838,0.0013583479221181,0.0017211986439282,0.0015391951451279,0.0014919837038037,0.0014714471398879,0.0019230638547232,0.0016978757142663,0.0017533122074988,0.0017543072245319,0.001749201189581,0.001927656043835,0.0017447481780738,0.0
