subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
2,16,-0.5180761810655736,0.003551788920816029,0.40369656431060624,0.0006305999995674938,7,"[2, 4]",0.043459773055110756,0.043459773055110756
2,17,-0.5421097862914804,0.000515082517207881,0.032779881488260214,0.0007276000005731476,11,"[3, 5]",0.0007791379611036596,0.0007791379611036596
2,18,-0.47222885706026996,0.002475337540369882,0.2743756412649187,0.0008222000005844166,10,"[0, 4]",0.037840953836777186,0.037840953836777186
2,19,-0.5411963755090818,0.00045214515130653424,0.033258866286185455,0.0007587000000057742,10,"[1, 5]",0.00077301089058082,0.00077301089058082
2,20,-1.0336964600019887,0.0007816521275350582,0.051526755482326665,0.0006397999995897408,6,"[2, 6]",0.0010954178162754648,0.0010954178162754648
4,0,-1.5354206461935702,0.001484169753566371,0.07613645200477316,0.0007980000000316068,8,"[0, 1, 3, 5]",0.0036911666838749706,0.0036911666838749706
4,1,-1.0848996059751397,0.0016313568124614987,0.07656789165052916,0.0024609000001873937,7,"[0, 2, 4, 6]",0.002990767696627465,0.002990767696627465
4,2,-2.1143799999681727,0.0014112435893926338,0.06842487093668768,0.0026103000000148313,26,"[1, 3, 5, 6]",0.003816573682762728,0.003816573682762728
4,3,-1.0506141711221517,0.0011456522769519902,0.07665957246203402,0.0009193000005325302,5,"[2, 4, 5, 6]",0.00415522837935598,0.00415522837935598
4,4,-1.5023947993797073,0.0015066145148307619,0.07771312135572715,0.0009454999999434222,14,"[0, 1, 2, 3]",0.0032101464105498464,0.0032101464105498464
4,5,-1.1424522789448013,0.0017905046632953204,0.07709458899627575,0.0009710000003906316,18,"[0, 1, 4, 6]",0.003478460324318178,0.003478460324318178
4,6,-1.8036655815733331,0.0009890479374181716,0.07958944191154786,0.0007848000004742062,5,"[2, 3, 4, 5]",0.004314763974440027,0.004314763974440027
4,7,-1.7116130139293562,0.0014238395905959709,0.08078065135072954,0.0008452000001852866,6,"[0, 2, 3, 5]",0.0037770296493932426,0.0037770296493932426
4,8,-1.1424522789448002,0.0017905046632953208,0.07709458899627576,0.0012231999999130494,18,"[0, 1, 4, 6]",0.003478460324318178,0.003478460324318178
4,9,-2.282531923878964,0.0013652989638946434,0.06958914207498093,0.0011643999996522325,15,"[1, 2, 3, 6]",0.0031015514832452044,0.0031015514832452044
4,10,-1.0506141711221517,0.0011456522769519902,0.07665957246203402,0.0005938000003880006,5,"[2, 4, 5, 6]",0.00415522837935598,0.00415522837935598
4,11,-0.8218881953718816,0.0014031491175642329,0.12487049410514416,0.0007325999995373422,8,"[0, 1, 4, 5]",0.010502018004973012,0.010502018004973012
4,12,-1.2350522128597397,0.0017145042493976756,0.07132319185186316,0.0009098999998968793,16,"[0, 3, 5, 6]",0.003232054128490798,0.003232054128490798
4,13,-1.524842662580621,0.001226797768946389,0.0806781246874417,0.005789100000583858,26,"[1, 2, 3, 4]",0.0041635934304234835,0.0041635934304234835
4,14,-2.2480778816243103,0.0013164057259643495,0.06886969480704375,0.0041894999994838145,15,"[1, 3, 4, 6]",0.0033313250061907844,0.0033313250061907844
4,15,-0.8166448412413062,0.0015062799323975371,0.12597555298247134,0.0011707000003298162,9,"[0, 1, 2, 5]",0.009617416439456175,0.009617416439456175
4,16,-1.0506141711221517,0.0011456522769519902,0.07665957246203402,0.0008976999997685198,5,"[2, 4, 5, 6]",0.00415522837935598,0.00415522837935598
4,17,-1.7116130139293526,0.0014238395905959707,0.08078065135072952,0.0009597000007488532,6,"[0, 2, 3, 5]",0.0037770296493932418,0.0037770296493932418
4,18,-2.5304357117562852,0.001654413486047786,0.06960705658515093,0.0011611999998422107,19,"[0, 1, 3, 6]",0.0029506610728849193,0.0029506610728849193
4,19,-1.8036655815733331,0.0009890479374181716,0.07958944191154786,0.0011065000007874914,5,"[2, 3, 4, 5]",0.004314763974440027,0.004314763974440027
4,20,-1.1424522789448002,0.0017905046632953208,0.07709458899627576,0.0015154000002439716,18,"[0, 1, 4, 6]",0.003478460324318178,0.003478460324318178
4,21,-0.9647646385317753,0.0018921054501055594,0.1212328592521399,0.0020114999997531413,13,"[1, 2, 4, 6]",0.009388790708471411,0.009388790708471411
4,22,-1.7236429130262358,0.001366236884863445,0.08022245491827079,0.0012438000003385241,6,"[0, 3, 4, 5]",0.004079603284381327,0.004079603284381327
4,23,-1.3024167629013415,0.0017257739009487257,0.07419843717649,0.002945999999610649,39,"[0, 2, 3, 6]",0.002996843427076004,0.002996843427076004
4,24,-1.1455052649525312,0.001850885315606739,0.07580477881342243,0.0007488999999623047,6,"[0, 1, 5, 6]",0.0036450702908791643,0.0036450702908791643
4,25,-1.5865375938143895,0.0011821998654904728,0.07605414740586432,0.0015683999999964726,13,"[1, 3, 4, 5]",0.004393131501471522,0.004393131501471522
4,26,-1.0964701912063253,0.0017522476675646658,0.07683040327407832,0.0006175999997140025,5,"[0, 2, 5, 6]",0.0033710179959991295,0.0033710179959991295
4,27,-1.52484266258062,0.00122679776894639,0.08067812468744177,0.0018089999994117534,26,"[1, 2, 3, 4]",0.004163593430423492,0.004163593430423492
4,28,-1.8036655815733327,0.0009890479374181714,0.07958944191154785,0.0007204000003184774,5,"[2, 3, 4, 5]",0.004314763974440025,0.004314763974440025
4,29,-2.5304357117562675,0.0016544134860477864,0.06960705658515096,0.0013235999995231396,19,"[0, 1, 3, 6]",0.0029506610728849206,0.0029506610728849206
4,30,-0.541200750035693,0.0006007401959122005,0.05145320651065404,0.0017625999998927,18,"[0, 2, 4, 5]",0.001924349612010755,0.001924349612010755
4,31,-1.1060373671622439,0.0014343948368762498,0.07658133300898202,0.0030934000005800044,9,"[1, 2, 5, 6]",0.004253405129896316,0.004253405129896316
4,32,-1.5126512609658502,0.0014606636821873872,0.07721506013247055,0.0013477000002239947,15,"[0, 1, 3, 4]",0.0035060248676340305,0.0035060248676340305
4,33,-1.0964701912063253,0.0017522476675646658,0.07683040327407832,0.000591099999837752,5,"[0, 2, 5, 6]",0.0033710179959991295,0.0033710179959991295
4,34,-2.248077881624318,0.00131640572596435,0.06886969480704375,0.0014351999998325482,15,"[1, 3, 4, 6]",0.0033313250061907844,0.0033313250061907844
6,0,-2.5951808748894063,0.0018214009828200499,0.08947893539862702,0.0026126000002477667,25,"[0, 1, 2, 3, 5, 6]",0.005363285121755851,0.005363285121755851
6,1,-2.3930367360031037,0.0014976934737116418,0.0875372507096952,0.001450700000532379,16,"[1, 2, 3, 4, 5, 6]",0.005641353409707806,0.005641353409707806
6,2,-1.1607945233559975,0.0019625410839769915,0.09524386493876569,0.006841599999461323,13,"[0, 1, 2, 4, 5, 6]",0.006004928405083767,0.006004928405083767
6,3,-2.4598335246552803,0.0017180970614666608,0.08773360587788813,0.002075499999591557,16,"[0, 1, 2, 3, 4, 6]",0.004810885159072052,0.004810885159072052
6,4,-2.533919629025152,0.001782383146789059,0.08897003943449476,0.0022325999998429324,21,"[0, 1, 3, 4, 5, 6]",0.00558788221202982,0.00558788221202982
6,5,-1.4961346400933555,0.0016039693364425065,0.0960832744249252,0.0015470999996978207,13,"[0, 1, 2, 3, 4, 5]",0.006065464133930108,0.006065464133930108
6,6,-1.2766304286412409,0.0018287734197593455,0.09115327314574928,0.004472200000236626,26,"[0, 2, 3, 4, 5, 6]",0.005450628379178304,0.005450628379178304
7,0,0.0,0.0018216243729006786,0.09631748590180667,0.003957900000386871,20,"[0, 1, 2, 3, 4, 5, 6]",0.006350877876426187,0.006350877876426187
