x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9
-0.749748743718593,-0.02662304957779733,-0.026821010032838582,-0.02686848983010508,-0.026883858371299345,-0.02689214231090172,-0.026895717440563075,-0.02689715879969832,-0.026897729540583497,-0.026897954420475878
-0.7291457286432161,-0.02653299110462823,-0.02673857735439665,-0.026792529582662702,-0.026809106578059926,-0.026817490560418187,-0.026821051187433217,-0.02682248017894219,-0.02682304525744641,-0.02682326781540116
-0.7085427135678393,-0.026202295787747215,-0.02658725382689918,-0.02667977318530991,-0.026702788924437802,-0.026711846858999657,-0.02671544587971235,-0.02671686380822635,-0.02671742145714922,-0.026717640726697012
-0.6879396984924624,-0.025861902084611917,-0.026434051715532824,-0.02656727010576417,-0.0265970967676655,-0.02660687272478972,-0.026610514725507958,-0.026611921910815836,-0.026612472080886983,-0.026612688021790096
-0.6673366834170855,-0.025601517165699788,-0.026304627210140714,-0.02646906972613045,-0.026504199328776176,-0.026514531655194115,-0.026518202061848663,-0.026519598230627734,-0.02652014145040927,-0.026520354346232615
-0.6467336683417086,-0.025444755371573664,-0.02620512362586161,-0.02638820924275833,-0.026426630387129724,-0.02643730132565911,-0.02644097985325092,-0.026442364321296492,-0.0264429011720641,-0.026443111352619134
-0.6261306532663318,-0.02539644686531069,-0.026136000866291698,-0.026324514949779592,-0.026364115683748527,-0.026374895338754683,-0.026378559932168304,-0.026379931647260216,-0.02638046260360622,-0.026380670361281198
-0.6055276381909549,-0.025439977221569182,-0.02609131118521786,-0.0262741271111964,-0.026313134952306756,-0.026323829196781175,-0.026327460415307882,-0.026328818057383453,-0.02632934333689534,-0.026329548844954066
-0.584924623115578,-0.025528550938123805,-0.026055988504798837,-0.02622800732983395,-0.026265629886864775,-0.026276150044401536,-0.026279737248543267,-0.026281079269828162,-0.026281598569055174,-0.0262818017444891
-0.5643216080402012,-0.0255213846908499,-0.02598744968881013,-0.02616174177076126,-0.026200134112259164,-0.026210711043920535,-0.026214271735287713,-0.026215596668121163,-0.026216108430783595,-0.026216308544994037
-0.5437185929648242,-0.025244732578193065,-0.025833615642815586,-0.02604565041218933,-0.026090600049521226,-0.02610185908247833,-0.026105445870941428,-0.026106752537796523,-0.026107253741781803,-0.026107449301621295
-0.5231155778894473,-0.024883578513135003,-0.025649049398653482,-0.025909925534337453,-0.025963259906751444,-0.025975397214042538,-0.02597902525844495,-0.02598031256302745,-0.025980801949809482,-0.025980992361835115
-0.5025125628140704,-0.024585660683836573,-0.025477567940780998,-0.025778776008678183,-0.025839133332461604,-0.02585200023297613,-0.025855655087237698,-0.025856922255518378,-0.025857400092614936,-0.025857585530106423
-0.48190954773869354,-0.024396792158568735,-0.025333152356372922,-0.025659767038531983,-0.025724734649048057,-0.025738070264615436,-0.025741728845413394,-0.025742975733004794,-0.025743443007086735,-0.02574362398227461
-0.46130653266331667,-0.024300893333415535,-0.025211389425598946,-0.025550059896142143,-0.02561747016044519,-0.02563104240792898,-0.025634685665266065,-0.025635912923532272,-0.0256363708427467,-0.025636547944068215
-0.4407035175879398,-0.024196094555616963,-0.025082683848328322,-0.025432732307326254,-0.025502461796424895,-0.02551626311371349,-0.025519893647002984,-0.025521102969233714,-0.02552155227911381,-0.02552172580921888
-0.4201005025125629,-0.023935035679865845,-0.024904075482929302,-0.025283467224741764,-0.02535840497671453,-0.025372756868818278,-0.02537640794535169,-0.02537760199712433,-0.02537804253046816,-0.02537821227887919
-0.39949748743718605,-0.023645268722119337,-0.024713413141040686,-0.025123592710297484,-0.025203940990768066,-0.025218870605991046,-0.025222548405680233,-0.025223729197525347,-0.0252241616985061,-0.02522432795233517
-0.3788944723618092,-0.023437481067532545,-0.024543651679408814,-0.024971860512263952,-0.025055511141956074,-0.025070791090707492,-0.025074477736947487,-0.025075646390188777,-0.025076072255476343,-0.025076235677765086
-0.3582914572864323,-0.023313083731126776,-0.024395642866695502,-0.024829046976319737,-0.024913871312244696,-0.024929268712930927,-0.024932944660555515,-0.02493410170697257,-0.024934522109608066,-0.024934683276447222
-0.33768844221105543,-0.023169198259268803,-0.024239606401621264,-0.024678803832241088,-0.024764843210129173,-0.024780358057761947,-0.024784023548320783,-0.024785169228704648,-0.024785584284210776,-0.024785743243548455
-0.31708542713567844,-0.02293447972907163,-0.02405479748207537,-0.024509636938369155,-0.024598427069462532,-0.024614219989077372,-0.02461788901411038,-0.02461902341903568,-0.024619432534518922,-0.024619588978412543
-0.29648241206030157,-0.022732113659015684,-0.023877222690079216,-0.024341512169071558,-0.0244319901043863,-0.02444793987423912,-0.024451601321738455,-0.02445272431393608,-0.024453127933797832,-0.02445328209638399
-0.2758793969849247,-0.02259662702820837,-0.023716768476226172,-0.024179685527863287,-0.024270039041682307,-0.02428594400199073,-0.024289579886879083,-0.024290691406826506,-0.024291090330732887,-0.024291242624505122
-0.2552763819095478,-0.022445012668300377,-0.02354889736874408,-0.024010265711398228,-0.024100411517876813,-0.02411625924983661,-0.024119868953655012,-0.024120969338655672,-0.024121363770087913,-0.024121514283516606
-0.23467336683417095,-0.022251257390331014,-0.023365714038056602,-0.02382857276760266,-0.023918952142879528,-0.023934789459843862,-0.02393837851076791,-0.02393946857791378,-0.023939858682259143,-0.02394000746182082
-0.21407035175879408,-0.022106476687474553,-0.023193824505107666,-0.02364938638484094,-0.02373853101715275,-0.02375420057217789,-0.02375775746639348,-0.02375883844512224,-0.02375922538050798,-0.02375937296194792
-0.1934673366834172,-0.021990849192905275,-0.023027172082243048,-0.023469071350784805,-0.023555911426865143,-0.023571303017690937,-0.02357482198996652,-0.023575895918050677,-0.02357628099083913,-0.023576427947979078
-0.17286432160804033,-0.02184927156730144,-0.022849301656591416,-0.02327831912344368,-0.023362947186838942,-0.023378077523191942,-0.02338156427234152,-0.023382633359596106,-0.023383017436725086,-0.023383164110205707
-0.15226130653266345,-0.021741573673929974,-0.022676696269174627,-0.023085859551359354,-0.023167103467997434,-0.023181844631455492,-0.02318528884708925,-0.023186353609153647,-0.023186737429391906,-0.023186884173547122
-0.13165829145728658,-0.021638933996824802,-0.022500063206007847,-0.022886288832775815,-0.022963599857472095,-0.022977883392916794,-0.022981276498369625,-0.022982335693400746,-0.022982719019507145,-0.022982865770975084
-0.1110552763819097,-0.021508468573913885,-0.022310346519056914,-0.02267534396871398,-0.022748948936789717,-0.022762783223858454,-0.022766120088883273,-0.02276717080395861,-0.022767552387670222,-0.02276769864340492
-0.09045226130653283,-0.02138424285685337,-0.02212102346785891,-0.022463516601209082,-0.02253317311543116,-0.022546511355722318,-0.022549779398758428,-0.022550817356708247,-0.02255119559530243,-0.022551340734554833
-0.06984924623115596,-0.02121469345988875,-0.02191979281488313,-0.02224637845191431,-0.02231313384036703,-0.022326066238299046,-0.022329263153741487,-0.02233028317615785,-0.022330655533934377,-0.022330798500187425
-0.049246231155779085,-0.021033430144152016,-0.021714118786711454,-0.022026488727432597,-0.022090607105653783,-0.022103149331506772,-0.022106270705392023,-0.02210726984948446,-0.022107635027866595,-0.022107775293674883
-0.028643216080402212,-0.02084412433174108,-0.02150050646191164,-0.021798650034549387,-0.021860128357299655,-0.021872280841634083,-0.02187532709517756,-0.021876305554700815,-0.021876663632990255,-0.02187680122989452
-0.008040201005025338,-0.020665860939666,-0.021282775185206625,-0.021563784817817764,-0.021622145427021646,-0.021633856662301654,-0.021636823659967823,-0.021637781638310562,-0.021638132910719025,-0.021638267979918916
0.012562814070351758,-0.02052240863046602,-0.021067552061221507,-0.021325530030724953,-0.0213797947488415,-0.021390947293898586,-0.021393820274200274,-0.021394755533732518,-0.02139509953858104,-0.021395231948379497
0.03316582914572863,-0.020404360690965132,-0.02085602114380107,-0.021087485211180056,-0.021137063382586332,-0.021147571344957615,-0.021150333716604155,-0.02115124169663679,-0.021151576871837427,-0.021151706035618573
0.053768844221105505,-0.020270753681164117,-0.020641691875052243,-0.020850196916795388,-0.02089563878738922,-0.020905528485793655,-0.02090816840013841,-0.020909041966238266,-0.02090936521934437,-0.020909489887055068
0.07437185929648238,-0.020109387458808546,-0.02041990175088942,-0.020610463195883638,-0.020652551186322803,-0.020661873028966174,-0.020664380518695125,-0.020665212435363962,-0.020665520536478715,-0.020665639392394835
0.09497487437185925,-0.019902609907300087,-0.02018366324455189,-0.020363401683131006,-0.020403252531447105,-0.020412091509688746,-0.020414459233757894,-0.02041524207922255,-0.02041553158336876,-0.02041564321031466
0.11557788944723613,-0.019678163639255272,-0.019946188921461296,-0.020120042626406397,-0.020158430411453623,-0.020166835608910312,-0.02016905317461205,-0.02016977954916733,-0.020170047162062547,-0.020170150219017247
0.136180904522613,-0.01943533988761426,-0.019709826619475772,-0.019883472322067403,-0.01992130409698216,-0.01992934265983146,-0.01993140259640749,-0.019932065770487926,-0.019932308405206857,-0.01993240162599887
0.15678391959798987,-0.01914576044559973,-0.019465247615751816,-0.019647392062802683,-0.01968607730510436,-0.019693876950376974,-0.019695779663994228,-0.01969637421169824,-0.019696589084300792,-0.019696671296930878
0.17738693467336675,-0.01876516522979731,-0.019201689197355667,-0.01940737529998383,-0.019449346103879234,-0.019457129474538405,-0.019458876577461922,-0.019459393471616425,-0.019459575906144062,-0.019459645138024152
0.19798994974874362,-0.01837906504699587,-0.01893641912163952,-0.019167384311217825,-0.01921292225568213,-0.019220699929207052,-0.01922228389503371,-0.01922271890060551,-0.019222867085729144,-0.01922292260737366
0.2185929648241205,-0.018142589807200373,-0.01870381905505766,-0.018938697312346767,-0.018984358333345358,-0.018991782129295556,-0.018993184141528396,-0.01899354324211739,-0.01899366109798352,-0.01899370463753023
0.23919597989949737,-0.018066766476568193,-0.018508830126552883,-0.01872518369423644,-0.018767361981591214,-0.018774086219556015,-0.018775296359702844,-0.01877558991763103,-0.018775683187696058,-0.018775717202236943
0.25979899497487424,-0.017969655868902635,-0.01831108709824531,-0.018513569633398397,-0.018553052689333178,-0.018559185484422154,-0.018560223209282817,-0.018560456295819757,-0.01856052667316015,-0.01856055179256445
0.2804020100502511,-0.01781634641210242,-0.018100193470649097,-0.018297301724133744,-0.018335513596435763,-0.0183412231753422,-0.018342108713830203,-0.01834228410647144,-0.018342332078441794,-0.018342348422344907
0.301005025125628,-0.01759325674235855,-0.01786893246673046,-0.018069122780745447,-0.018107519454831286,-0.018113001465831474,-0.018113767462381768,-0.018113893001186192,-0.01811392106642612,-0.018113929547750367
0.32160804020100486,-0.017312042856706466,-0.017619176547216592,-0.01782828715171646,-0.0178679140657977,-0.017873344373921574,-0.017874032597516715,-0.017874121617232376,-0.017874134656923973,-0.01787413715178638
0.34221105527638174,-0.017011970163147375,-0.017362059751964365,-0.01758021952571347,-0.017621188686313516,-0.017626651332049475,-0.01762729981205568,-0.017627367826063944,-0.017627372004012484,-0.017627370943545818
0.3628140703517586,-0.016720611781360473,-0.01710750035755639,-0.0173318442498453,-0.01737373097214566,-0.017379225474340555,-0.017379853874063905,-0.017379910850951266,-0.017379910346872838,-0.01737990740542353
0.3834170854271355,-0.01644555146558277,-0.016863788863380292,-0.017092322291063576,-0.017134787843278727,-0.017140284189980756,-0.017140892955613295,-0.017140940437765678,-0.017140936016478973,-0.017140931513559162
0.40402010050251236,-0.01618921469396313,-0.01663861870919227,-0.016871474211466873,-0.01691449699325279,-0.016919968476046182,-0.016920544619240266,-0.016920577180411157,-0.01692056666933069,-0.01692055974599011
0.42462311557788923,-0.0159571036775419,-0.01643422968059054,-0.01667090707060635,-0.016714385119091263,-0.016719814683227932,-0.016720353933802716,-0.016720370131205024,-0.01672035298870199,-0.016720343434962325
0.4452261306532663,-0.015753662002579886,-0.016253062548034707,-0.01649252190065672,-0.016536294643749314,-0.01654167687995639,-0.016542183725312135,-0.01654218604652174,-0.016542163333977535,-0.016542151577042596
0.4658291457286432,-0.015587459513425213,-0.016086741187996446,-0.016323632079658368,-0.01636687071859493,-0.016372164240062572,-0.01637265642510678,-0.016372655715638833,-0.016372632149981785,-0.016372620098393235
0.4864321608040201,-0.015451760972975882,-0.015923223443345846,-0.016150963007505646,-0.016192645367697905,-0.01619779599287991,-0.01619829402097985,-0.01619830311659638,-0.016198284304115115,-0.016198274228843228
0.507035175879397,-0.015296910336468631,-0.015760463903611976,-0.015983547790617163,-0.016024406959277256,-0.01602949125569181,-0.01603000063312006,-0.01603001893637242,-0.016030004319936005,-0.016029995963569715
0.5276381909547738,-0.015122027389737627,-0.01560021952565609,-0.015824798236939414,-0.015865823734580394,-0.015870934581124627,-0.015871457110169823,-0.0158714814020609,-0.015871469256615953,-0.01587146188615909
0.5482412060301507,-0.014952035868942115,-0.015446170848912064,-0.01567391523119037,-0.015715398438718577,-0.015720592438662997,-0.015721143887431982,-0.0157211796148864,-0.015721171992238447,-0.015721166403645077
0.5688442211055276,-0.014800810506080021,-0.015301478671818441,-0.015530830553476985,-0.015572570383160471,-0.015577882428853402,-0.015578490137794655,-0.015578549550731496,-0.01557855143951202,-0.015578549614616908
0.5894472361809044,-0.014673358351626265,-0.015174326765093832,-0.015403972670026625,-0.015445846277070551,-0.015451314764864063,-0.015452002917226383,-0.01545209646801352,-0.015452112084401039,-0.015452115693545203
0.6100502512562813,-0.014541735031980287,-0.01505546233753095,-0.015287051476181522,-0.015329450236418388,-0.015335162608298897,-0.015335956036161757,-0.01533609233136582,-0.01533612492144413,-0.01533613522453393
0.6306532663316582,-0.014396858883469322,-0.014941700928589534,-0.015178971441882764,-0.015222575467790348,-0.015228612185307048,-0.01522951911726589,-0.01522969870009353,-0.015229748161915425,-0.015229765081344649
0.6512562814070351,-0.014243261816239368,-0.014827237595045912,-0.015072693055873767,-0.015117858218357275,-0.01512420797720566,-0.015125206050586825,-0.015125418120491306,-0.015125479974394932,-0.015125501721123986
0.6718592964824119,-0.01408234793069054,-0.01471001758125987,-0.014965375541108484,-0.015012245831217234,-0.015018834215431633,-0.015019879149064034,-0.01502010463426546,-0.015020171189663853,-0.015020194717046145
0.6924623115577888,-0.013920376676753039,-0.014586967075714868,-0.014850647903431036,-0.014898842263366324,-0.014905560109203159,-0.014906614228564919,-0.014906838935301831,-0.014906904685090419,-0.014906927836575412
0.7130653266331657,-0.013768365926159029,-0.014471824186511339,-0.014742227218328356,-0.014791392424044146,-0.014798144453707317,-0.014799175042419857,-0.014799386619621465,-0.014799446766760784,-0.014799467663235099
0.7336683417085426,-0.01363798706811531,-0.014375290726931405,-0.01465037182134999,-0.014700132568946665,-0.014706853249808987,-0.014707843463506995,-0.01470803624355993,-0.014708088669081612,-0.014708106490364936
0.7542713567839194,-0.01353511060587673,-0.01429107842915834,-0.014565553013579804,-0.014615053531932227,-0.014621676592127196,-0.014622632183736344,-0.014622811999085234,-0.014622859411606152,-0.014622875272081321
0.7748743718592963,-0.013451094616839722,-0.014211947761224064,-0.014481330921056126,-0.014529863545370598,-0.014536354779125887,-0.014537291601742674,-0.014537468005347089,-0.014537514548158258,-0.014537530122970743
0.7954773869346732,-0.013378102932513503,-0.014140945919495752,-0.01440450656567055,-0.014452007321050984,-0.01445839841863066,-0.014459335531390326,-0.014459516748185228,-0.014459565739646322,-0.014459582343564155
0.81608040201005,-0.013321385731818137,-0.014084776799368032,-0.014343634318904317,-0.014390377081368163,-0.01439673588257034,-0.014397694126434013,-0.01439788762581817,-0.014397941915622946,-0.01439796065870404
0.8366834170854269,-0.013272213874411494,-0.014035167003699726,-0.014290652063571014,-0.01433693513297461,-0.014343323142626683,-0.01434431910855121,-0.014344530505603036,-0.01434459219380006,-0.014344613888930744
0.8572864321608038,-0.013184199175615184,-0.013971335872479633,-0.014229255380927395,-0.014276031263335674,-0.01428254047379926,-0.014283577431784532,-0.014283804336389103,-0.014283872055805695,-0.014283896114612941
0.8778894472361807,-0.013074208620623862,-0.013904763272054298,-0.014170967659397323,-0.014219129366896448,-0.014225789897488664,-0.014226842268014319,-0.014227070465082883,-0.014227138145187798,-0.014227162123647897
0.8984924623115578,-0.01295936192848408,-0.013845249339273866,-0.014124281836219832,-0.014174525070240897,-0.014181354832145894,-0.014182399544953338,-0.014182616603693946,-0.014182678967547517,-0.014182700744597307
0.9190954773869344,-0.012869323950933573,-0.013808620241134462,-0.014102426992110841,-0.014155115650889899,-0.014162156097709261,-0.014163196640632193,-0.014163402457095162,-0.014163459291265718,-0.014163478762478305
0.9396984924623113,-0.012806628518957417,-0.01381044698178772,-0.014124413306349308,-0.01418057667953902,-0.014187989092449333,-0.014189057761502652,-0.014189261374550007,-0.014189315800151148,-0.014189334141108201
0.9603015075376882,-0.012669472546617653,-0.01378992190927832,-0.014134172586240208,-0.01419559557248964,-0.014203655285007413,-0.014204809792042564,-0.014205028122917233,-0.014205086114919484,-0.014205105594053358
0.980904522613065,-0.012548469718426656,-0.013730763144908318,-0.014092000684016082,-0.01415643151553888,-0.014164878255574765,-0.014166091157407048,-0.014166321972615399,-0.014166383656918224,-0.01416640444337063
1.001507537688442,-0.012575574729466462,-0.013672273472034912,-0.014019039921965928,-0.014081114726214067,-0.014089260942683037,-0.014090429976290075,-0.01409065215654454,-0.01409071146632499,-0.014090731441191103
1.0221105527638188,-0.01239166010703323,-0.013548003270274958,-0.013904164184595256,-0.013967609157199773,-0.013975805452215311,-0.01397693997837503,-0.013977142739746354,-0.013977193742838383,-0.01397721037199356
1.0427135678391957,-0.011062602704589334,-0.013106951836895519,-0.013622593042035735,-0.013711754841129497,-0.013722680406950297,-0.01372403415691386,-0.013724227173067585,-0.013724263137728128,-0.013724272519225025
1.0633165829145725,-0.010681782210599724,-0.012953350856663624,-0.01350642146240751,-0.013601545422069733,-0.013613103064117065,-0.013614510377690193,-0.013614702729918259,-0.013614735901941195,-0.01361474388398534
1.0839195979899494,-0.011049362412215082,-0.013025971006741594,-0.013522392881782856,-0.013608234369035088,-0.013618757505832028,-0.013620064748095111,-0.013620252501500974,-0.013620287935629865,-0.013620297292124628
1.1045226130653267,-0.012000135273969483,-0.013282044411686999,-0.013651748517856385,-0.013716975988902588,-0.013725193216713918,-0.01372626690366895,-0.013726438694446513,-0.013726476726475801,-0.0137264881616995
1.1251256281407036,-0.011752727900346753,-0.013184936210945243,-0.013583831997813274,-0.013653740448529185,-0.013662420166584517,-0.013663515578216722,-0.013663677887813348,-0.013663710086394623,-0.013663718977206987
1.1457286432160805,-0.011885910122722073,-0.013179719209354363,-0.013553993862249404,-0.013619833902968654,-0.013628084200853931,-0.01362914918784647,-0.013629315196093313,-0.013629350680232343,-0.013629361080902395
1.1663316582914574,-0.011844569733594913,-0.013120139992389493,-0.01349102883507858,-0.013556225999910767,-0.013564437270472528,-0.013565516044456818,-0.013565690906477784,-0.013565730275443874,-0.013565742251526507
1.1869346733668342,-0.011669437636134263,-0.013026500863366763,-0.013412386566429105,-0.01347999637607866,-0.01348852226148479,-0.013489654185333464,-0.013489842093645024,-0.013489885674828964,-0.013489899197688612
1.207537688442211,-0.0116589921368134,-0.013000747539674609,-0.013386667806224838,-0.013454427902233716,-0.01346307756406573,-0.013464264878841328,-0.013464475172674335,-0.01346452761749832,-0.013464544632504329
1.228140703517588,-0.011663795059940495,-0.01302505160811769,-0.013422047406847694,-0.013491888432505369,-0.013500895332897316,-0.013502164016864358,-0.013502399198884504,-0.013502460578993139,-0.013502481005436004
1.2487437185929648,-0.011789358130072123,-0.013094933337165519,-0.013487786884067786,-0.013557224676647429,-0.013566340796096995,-0.013567679362431846,-0.013567944663161144,-0.013568018175667978,-0.013568043406453912
1.2693467336683417,-0.011109914205200135,-0.012859919125661914,-0.013330147783485869,-0.013412235068418649,-0.013422948238365387,-0.013424529247029101,-0.01342484662984865,-0.013424935563085551,-0.013424966254356026
1.2899497487437186,-0.010944261654248952,-0.012715663436468877,-0.013179341395684274,-0.013260357165060655,-0.013271211213659918,-0.01327292606570277,-0.01327330546183909,-0.01327341988572136,-0.01327346073140565
1.3105527638190955,-0.011862656830894977,-0.012892402735838358,-0.013212352265004633,-0.013270144073363485,-0.01327871611944437,-0.01328033840570474,-0.013280772441160507,-0.013280918998637268,-0.013280973747406869
1.3311557788944723,-0.011783710030336852,-0.012841214343883158,-0.013166568398093959,-0.013225518117304198,-0.013234446578252762,-0.0132361999704286,-0.013236684586782363,-0.013236850916115825,-0.013236913424973592
1.3517587939698492,-0.012384424991924083,-0.013060736834470567,-0.013325099338873124,-0.013374598515482292,-0.013382699470544747,-0.013384457120625096,-0.01338498014297912,-0.013385165851150281,-0.013385236488820059
1.372361809045226,-0.012269782455822323,-0.013110513585292255,-0.013420035787202812,-0.01347725835968795,-0.01348628020761173,-0.013488143847058754,-0.013488679082481246,-0.013488866127507158,-0.013488936877716564
1.392964824120603,-0.012006536163328396,-0.01309286367351276,-0.013459597146624088,-0.01352645826573851,-0.013536620237338254,-0.013538616515261092,-0.013539167883394907,-0.013539357044893174,-0.01353942812356789
1.4135678391959798,-0.011829023631661828,-0.013019635161746704,-0.01340715140597646,-0.013477939126397427,-0.013488876995732091,-0.013491087795489588,-0.013491713149699013,-0.013491930179978634,-0.013492012070591971
1.4341708542713567,-0.011653097414626865,-0.012914417004153833,-0.013312179315992176,-0.013385308683977436,-0.013396961597878058,-0.013399429895617808,-0.013400153746911099,-0.013400409174395063,-0.013400506122745246
1.4547738693467336,-0.011550119510448188,-0.012847103839219578,-0.013247677909169291,-0.013321573783377092,-0.013333550306646057,-0.013336150653512891,-0.013336927066528424,-0.013337203236415093,-0.013337308349488954
1.4753768844221105,-0.011633441737046014,-0.012863212147760157,-0.013242820965207137,-0.01331297812476087,-0.013324449558542346,-0.013326971359010844,-0.013327730938055006,-0.013328002152449168,-0.013328105515672104
1.4959798994974873,-0.011832162856280914,-0.012931152037726143,-0.013268812784462547,-0.013331384787752533,-0.013341764682674296,-0.013344092243850489,-0.01334480291983382,-0.01334505815742465,-0.013345155626855773
1.5165829145728642,-0.012251031739020972,-0.013011367627060129,-0.013256133376558307,-0.0133027041347592,-0.013311175838952895,-0.01331328766907715,-0.013313975247464586,-0.013314228673139743,-0.013314326297025893
1.537185929648241,-0.01247863076751695,-0.012983965970696239,-0.013152791069784345,-0.013186278741874008,-0.013193276501594678,-0.013195259746495911,-0.013195948937609182,-0.013196209141594582,-0.013196310163147987
1.557788944723618,-0.012615339812400657,-0.012933268722754469,-0.013051127672945372,-0.013075850956359011,-0.01308184620518128,-0.013083733317291561,-0.013084419031937126,-0.013084681904751113,-0.013084784456619059
1.5783919597989948,-0.01254289307011593,-0.012897944189503985,-0.01302050431834211,-0.013045682548935664,-0.013051565179508794,-0.013053375572233425,-0.013054027550593228,-0.013054276745232839,-0.013054373869784539
1.5989949748743717,-0.012445869468427807,-0.012921903518517758,-0.013073774185202839,-0.013103517770659694,-0.013109662532575311,-0.013111392015071627,-0.013111991189202803,-0.013112217163055672,-0.01311230486458786
1.6195979899497486,-0.01251429329189396,-0.013001848923516433,-0.013162391882549923,-0.013193491760757563,-0.013199654243669067,-0.01320132630447481,-0.01320189545720631,-0.013202108753682856,-0.01320219136663442
1.6402010050251254,-0.012642125082566794,-0.01303838155888121,-0.013177530819908663,-0.013205347103112955,-0.013211380868390068,-0.013213143605928167,-0.01321376461020403,-0.013214000193188141,-0.013214091795132606
1.6608040201005023,-0.012559059417171572,-0.012988513611521707,-0.01312328206865136,-0.013150641666808283,-0.013156996286496114,-0.013158955198687693,-0.013159661772503323,-0.01315993199781618,-0.013160037339520512
1.6814070351758792,-0.012856465595006077,-0.013089166401845568,-0.01318234723959676,-0.013203005903119007,-0.013208771763765656,-0.013210744622368504,-0.013211484753584373,-0.013211771467732943,-0.013211883685242436
1.702010050251256,-0.012880821477352311,-0.013116251901462896,-0.013207092433928282,-0.013227096193549658,-0.013232673357357498,-0.013234586953050638,-0.013235305952495943,-0.013235584631405877,-0.013235693722541204
1.722613065326633,-0.012666314428820569,-0.013081607473066153,-0.013204127863173137,-0.013228738965293264,-0.01323450213606904,-0.013236305620351966,-0.013236961150931802,-0.013237212538678569,-0.013237310621508869
1.7432160804020098,-0.012855290497444756,-0.013245390085787328,-0.013368906820758761,-0.01339303496044142,-0.013398231040269153,-0.013399765768937134,-0.013400310580740647,-0.01340051785986485,-0.01340059853167113
1.7638190954773867,-0.012955786320129089,-0.013313614751727711,-0.013425416659597183,-0.0134470605492338,-0.013451720718452702,-0.013453105109513822,-0.013453598230687373,-0.013453786078759312,-0.013453859217363416
