x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
0.7336683417085426,-0.011332689326142762,-0.010614682518783416,-0.009585639732700406,-0.008459298238396354,-0.007835235174707612,-0.007714298465576417,-0.00770460453777233,-0.007703993462458199
0.7542713567839194,-0.010491986875662964,-0.009931139104117595,-0.0091273356478216,-0.008247530455719356,-0.007760063798041226,-0.007665598003122494,-0.0076580259052667085,-0.007657548583569109
0.7748743718592963,-0.010656874917860935,-0.010056368097140235,-0.00919572554400214,-0.008253706968610254,-0.007731770237002932,-0.0076306245125272966,-0.007622516971336513,-0.007622005896942304
0.7954773869346732,-0.010659214782690312,-0.01004216929562054,-0.009157823631142125,-0.00818986075274576,-0.007653549267744264,-0.007549617870680049,-0.007541287038239209,-0.007540761888253193
0.81608040201005,-0.010762116276152619,-0.010095883568053755,-0.00914104309148072,-0.008095919930665411,-0.007516856862343082,-0.007404640668280293,-0.007395645751091714,-0.007395078739251141
0.8366834170854269,-0.010739455699113299,-0.010035275712750364,-0.009026049438509556,-0.007921398159483336,-0.007309352820673598,-0.007190745017357659,-0.00718123776773423,-0.0071806384600369205
0.8572864321608038,-0.010789988356509147,-0.010031005772787413,-0.008943236764838984,-0.007752616329576113,-0.0070929387448666285,-0.006965100324642207,-0.006954853176153159,-0.006954207227513099
0.8778894472361807,-0.010652551965722293,-0.009897215911250475,-0.008814673085812304,-0.007629772982393475,-0.006973264816402877,-0.006846040595434948,-0.006835842679336068,-0.00683519983415406
0.8984924623115578,-0.010596574661468138,-0.009916406221684177,-0.00894159314316315,-0.007874608918233227,-0.007283433464177215,-0.007168870020043734,-0.007159686954253405,-0.0071591080821051985
0.9190954773869344,-0.010854716354930925,-0.010266280846517917,-0.009422938821343438,-0.008499856584442354,-0.00798841175912933,-0.007889299253239402,-0.007881354688818214,-0.007880853887976965
0.9396984924623113,-0.011320915081378575,-0.01081714977028057,-0.010095156532959048,-0.009304896931706138,-0.008867044086577621,-0.008782192914869782,-0.008775391496685532,-0.008774962756257765
0.9603015075376882,-0.011732025824526482,-0.011318466317361152,-0.010725755464062042,-0.010077002237059393,-0.00971755270202172,-0.009647895248479692,-0.009642311713666283,-0.00964195974485044
0.980904522613065,-0.011892835342920637,-0.011595423806449172,-0.011169175485448707,-0.010702624262007618,-0.010444125940370023,-0.010394031746123045,-0.010390016344133668,-0.010389763225575162
1.001507537688442,-0.012198892121837022,-0.01196929334970025,-0.011640233850905528,-0.011280060909022147,-0.01108050275485114,-0.011041830531080859,-0.011038730680357735,-0.01103853527532763
1.0221105527638188,-0.012364197538284914,-0.01220625798175233,-0.011979900014639538,-0.011732139305003815,-0.011594864501315168,-0.011568262120929752,-0.011566129753043062,-0.011565995335147393
1.0427135678391957,-0.012400775641499967,-0.012297944045134797,-0.012150566455763248,-0.011989253926794908,-0.011899876778258298,-0.011882556448239632,-0.011881168101971984,-0.011881080584904728
1.0633165829145725,-0.012296774394248838,-0.012211412747409302,-0.01208907297849896,-0.01195516566192197,-0.011880972701211589,-0.011866594903467914,-0.011865442421857407,-0.011865369772970764
1.0839195979899494,-0.011994322443341476,-0.011903388461048697,-0.011773062456435546,-0.011630413784516467,-0.011551377570651366,-0.01153606120254181,-0.01153483348791536,-0.0115347560965714
1.1045226130653267,-0.011598505503020735,-0.011490202408867623,-0.011334983103693332,-0.011165087404020502,-0.011070954646431848,-0.01105271273053167,-0.011051250512673957,-0.01105115833896947
1.1251256281407036,-0.011372123178674823,-0.011236654952634739,-0.011042502753350305,-0.01082999295179303,-0.010712249338071632,-0.01068943189221846,-0.010687602913454582,-0.010687487620273608
1.1457286432160805,-0.011221250459281224,-0.011080928918701334,-0.01087982097991055,-0.010659697755339644,-0.010537735832948031,-0.010514100924247982,-0.010512206420087579,-0.010512086996387678
1.1663316582914574,-0.01105360085266282,-0.010937227702342834,-0.01077044244403733,-0.010587887199874184,-0.010486740269266527,-0.01046713908208184,-0.010465567909070703,-0.010465468867169345
1.1869346733668342,-0.011117666071295176,-0.010998671922638537,-0.010828130266200001,-0.010641463446557602,-0.01053803844806099,-0.010517995795823016,-0.010516389236282961,-0.010516287963723949
1.207537688442211,-0.011251612379628087,-0.011127485541842936,-0.010949587748015781,-0.010754869248802177,-0.010646983120313943,-0.010626075949068859,-0.010624400092250087,-0.010624294451404325
1.228140703517588,-0.01140597168699574,-0.01127829591611534,-0.011095311813965582,-0.010895026082568779,-0.010784055362071741,-0.010762550430074158,-0.010760826658526923,-0.010760717997284442
1.2487437185929648,-0.011512757653843717,-0.011402262676622834,-0.011243901978587486,-0.011070567859077146,-0.010974530003586216,-0.010955918900204389,-0.010954427089373466,-0.01095433305021921
1.2693467336683417,-0.011687602558205942,-0.011590700824178717,-0.01145182187576542,-0.011299811556662336,-0.011215588409480504,-0.011199266869486392,-0.011197958583263863,-0.011197876112934955
1.2899497487437186,-0.012014876898816338,-0.011902229743081767,-0.011740784556499552,-0.011564074301918807,-0.01146616585815059,-0.011447192254881238,-0.011445671387134813,-0.01144557551632221
1.3105527638190955,-0.012251440178835345,-0.012132872034702341,-0.0119629409252355,-0.011776942381390513,-0.011673887649144083,-0.011653916750522698,-0.011652315942539668,-0.011652215032541074
1.3311557788944723,-0.01248751741383506,-0.012354577416409277,-0.012164048658282288,-0.011955504903796134,-0.011839958726197307,-0.011817567119828402,-0.011815772275094184,-0.011815659133617176
1.3517587939698492,-0.012784929894782165,-0.012644214294079623,-0.012442541590829304,-0.012221800201830366,-0.01209949577799601,-0.012075794496200404,-0.012073894671769583,-0.01207377491269624
1.372361809045226,-0.013021351413307777,-0.012934824167810596,-0.012810813870323335,-0.012675078072288574,-0.012599872019415464,-0.01258529789530778,-0.012584129676758402,-0.012584056035863664
1.392964824120603,-0.013284097671469139,-0.013265444982998024,-0.013238712068608466,-0.013209451486689177,-0.013193239309041269,-0.013190097563396206,-0.013189845730386354,-0.01318982985561003
1.4135678391959798,-0.013470721051794424,-0.01350719060477231,-0.013559458535965865,-0.013616668537844236,-0.013648366428072382,-0.013654509138246467,-0.013655001519669585,-0.013655032557876067
1.4341708542713567,-0.01360120952655157,-0.013687889446839113,-0.013812118556864109,-0.013948093856738892,-0.014023432608489561,-0.014038032448212365,-0.014039202728049156,-0.0140392764988811
1.4547738693467336,-0.01377284261604628,-0.013916599931247772,-0.014122632000356992,-0.014348144944749099,-0.014473093106288477,-0.014497306716014468,-0.014499247607132197,-0.014499369954922839
1.4753768844221105,-0.013982100895473117,-0.014171973769803295,-0.014444098364723084,-0.014741953057476465,-0.01490698303553707,-0.01493896407017269,-0.014941527575026469,-0.014941689170466982
1.4959798994974873,-0.014070278575018493,-0.014314483588586994,-0.014664476659630669,-0.015047562498204924,-0.015259815818610332,-0.015300948229043775,-0.01530424528103084,-0.015304453117020486
1.5165829145728642,-0.014100657549133772,-0.014413515603465335,-0.014861901775543402,-0.01535268404224203,-0.015624607865086976,-0.015677303777059174,-0.015681527725022525,-0.015681793989676104
1.537185929648241,-0.014285608660577216,-0.01464779826965066,-0.015166886111981817,-0.015735055078242063,-0.01604985593355133,-0.01611086095321674,-0.016115750934600985,-0.016116059183947467
1.557788944723618,-0.014562955147707422,-0.014956013679668829,-0.015519342665797544,-0.016135935892631383,-0.01647756679243714,-0.016543771186133868,-0.016549077933914757,-0.01654941245492964
1.5783919597989948,-0.015090747103373093,-0.015455125015694742,-0.01597734912031234,-0.01654895089072612,-0.016865653732500364,-0.016927027336684337,-0.01693194686271006,-0.016932256974459634
1.5989949748743717,-0.015304310464766512,-0.015674913017167315,-0.01620605823632556,-0.016787424636177953,-0.017109537688438137,-0.017171959733220426,-0.017176963299133957,-0.017177278708498885
1.6195979899497486,-0.015535452897197067,-0.015896259943380186,-0.016413366305377156,-0.01697936643711397,-0.01729296562354735,-0.01735373777271013,-0.017358609087885776,-0.017358916160572033
1.6402010050251254,-0.015537871266625092,-0.015931309935770684,-0.01649518373209214,-0.017112373282358692,-0.01745433458234082,-0.01752060300403784,-0.01752591488411327,-0.017526249728652174
1.6608040201005023,-0.015595534573356346,-0.016008798134084855,-0.01660108483883445,-0.017249373812924074,-0.017608566123046666,-0.017678173729166937,-0.017683753268358908,-0.017684104985303095
1.6814070351758792,-0.015548776291788979,-0.015992441785252283,-0.01662830034648438,-0.01732428101095251,-0.017709897476236407,-0.017784625799400707,-0.01779061580007858,-0.017790993391249038
1.702010050251256,-0.015517895248152166,-0.015979669023044523,-0.016641480257958727,-0.017365867489822908,-0.017767222955727583,-0.017845001327918726,-0.01785123581147758,-0.017851628814094907
1.722613065326633,-0.01569705222343782,-0.016138435812112183,-0.01677102396192544,-0.017463424988953518,-0.017847058113022486,-0.017921402085992754,-0.017927361278299376,-0.01792773692740512
1.7432160804020098,-0.015766373189308444,-0.01622460411272961,-0.016881337755466103,-0.017600167295426457,-0.017998443455228955,-0.018075625091019447,-0.018081811741958848,-0.01808220172935535
1.7638190954773867,-0.016719562177434887,-0.017039144084606536,-0.017497166839776652,-0.01799849685390296,-0.01827626478318279,-0.018330093220121087,-0.018334407947925697,-0.01833467993506052
1.7844221105527636,-0.017640111916883902,-0.017804356731936206,-0.018039751355425508,-0.018297403161120877,-0.018440158245649253,-0.01846782264551384,-0.018470040141731134,-0.018470179925854247
1.8050251256281404,-0.017759452935897847,-0.01788592822624803,-0.018067191807343116,-0.01826559433788384,-0.01837552164827681,-0.018396824378619454,-0.01839853194228193,-0.018398639581829343
1.8256281407035173,-0.01765562138440253,-0.01776151875465192,-0.017913290191640195,-0.01807941201810064,-0.01817145381580652,-0.01818929052617241,-0.018190720263956676,-0.018190810390217495
1.8462311557788942,-0.017424634526452952,-0.01752014373781737,-0.01765702693161395,-0.01780685279224003,-0.01788986561390642,-0.017905952605834264,-0.01790724209137967,-0.01790732337657187
1.866834170854271,-0.017173794020357215,-0.017270344418771594,-0.017408719835220857,-0.017560179012085283,-0.017644096792275202,-0.017660359155430894,-0.017661662698213624,-0.01766174486953072
1.887437185929648,-0.016997507145836713,-0.017114555632724245,-0.017282308779099715,-0.017465923427701424,-0.01756765733409126,-0.01758737227086884,-0.017588952561709868,-0.017589052178371107
1.9080402010050248,-0.016969290859838768,-0.01713403559249744,-0.017370146694718133,-0.017628582724097754,-0.01777177231719878,-0.017799520920151045,-0.017801745165838035,-0.017801885375426894
1.9286432160804017,-0.017124081086659595,-0.01736706526795551,-0.017715308649956903,-0.018096479361777346,-0.018307671583150723,-0.018348598364005264,-0.018351878933335352,-0.018352085730309133
1.9492462311557786,-0.017216123285428823,-0.01751975596051984,-0.017954920377791322,-0.018431230737910774,-0.01869513622670438,-0.018746278271785058,-0.018750377666388457,-0.01875063607958233
1.9698492462311554,-0.01713762064925882,-0.017463108031282898,-0.017929594475422257,-0.01844018844262211,-0.01872308917662074,-0.01877791229590353,-0.01878230675449382,-0.01878258376761149
1.9904522613065327,-0.017030073047691094,-0.01736609723456878,-0.01784768496035594,-0.018374808075193892,-0.01866686698241739,-0.018723464857163072,-0.01872800157488585,-0.018728287555580526
2.0110552763819096,-0.016942036589988396,-0.017286857491262915,-0.017781052612131164,-0.018321975184491163,-0.018621679847271037,-0.01867975938720348,-0.018684414870811763,-0.018684708338141606
2.0316582914572865,-0.0168768778896045,-0.01723025214074541,-0.017736705868198775,-0.018291046130713057,-0.018598185026243528,-0.018657705240518168,-0.01866247620430747,-0.018662776951151802
2.0522613065326634,-0.016861562664878628,-0.0172289263672869,-0.01775542968725163,-0.01833171528410463,-0.01865101325630088,-0.018712889768846632,-0.018717849606514587,-0.018718162259385773
2.0728643216080402,-0.016926353137926963,-0.017319694073071625,-0.017883427797645048,-0.018500464032010524,-0.01884234038547206,-0.018908592345447103,-0.018913902905999737,-0.018914237667359994
