x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.1276527418238449,-0.027252912856294647,0.0033021698236593996,-0.02395074303263525,-0.030555082679954045,-0.020648573208975847,-0.03385725250361345,-0.02241584828177681,-0.02689215588948992,-0.012978789909515821,-0.03157727211662641,-0.024587241438720743,-0.029723213820949033,-0.03421143500838989,1.9377972920872248,1.9650529795082148,3.9028502715954394,-0.027255687420989938,5.867903251103654,-1.9923086669292047,1.7439687719730854,1.969990791964041,1.4436736901844762,1.887255271630239,2.787950069904837,1.526309570522981,1.795462438700174
0.1338545574649977,-0.027192484436044655,0.0032675102895787715,-0.023924974146465883,-0.030459994725623427,-0.02065746385688711,-0.0337275050152022,-0.022331125560691212,-0.026837277084643497,-0.013075575423706227,-0.03148273491047859,-0.02460899111700657,-0.029502360991057634,-0.03412260812072728,1.9335005759988197,1.960695783098675,3.894196359097495,-0.027195207099855345,5.85489214219617,-1.9878909901985304,1.7373772846471303,1.9659706330498314,1.4544394627566342,1.8816051369381501,2.790416268369944,1.5149686102226938,1.7908006833454002
0.14035767894882967,-0.027131321484291423,0.0031910415088125055,-0.023940279975478918,-0.030322362993103927,-0.02074923846666641,-0.033513404501916436,-0.022254524536465616,-0.026775454538499274,-0.013491643541772243,-0.031380430612067425,-0.024617269884975635,-0.029264662755616636,-0.034023156093064846,1.9291516316159407,1.9562855556734235,3.885437187289364,-0.027133924057482828,5.841722742962788,-1.9834194797309064,1.7314176710527076,1.9614418088402599,1.50072009443063,1.875490792235612,2.791354998800342,1.502762625572598,1.7855813062547672
0.14717674476446815,-0.02707276170894392,0.0030684999251604514,-0.02400426178378347,-0.030141261634104372,-0.020935761858623017,-0.033209761559264826,-0.0221899811973932,-0.026708821844951238,-0.014296571676551448,-0.03127333756367805,-0.024611305649558726,-0.02901090590876168,-0.033915715482618555,1.924987784078175,1.9520629575171227,3.8770507415952977,-0.02707517343894761,5.829113699112421,-1.9791381309560703,1.7263961538490658,1.9565606162251044,1.5902549107556871,1.869090241884672,2.790678713476145,1.4897320190482297,1.7799426775214204
0.1543271045899176,-0.02702003276435106,0.0029004319944226065,-0.024119600769928456,-0.029920464758773666,-0.021219168775505847,-0.03282089675319627,-0.022138195707993292,-0.026639436474839222,-0.01554575353190019,-0.03116421257829915,-0.024591466820591962,-0.028742255397795884,-0.033802948240936714,1.921238533251834,1.948260724995809,3.869499258247643,-0.02702219174397502,5.817759983243452,-1.975282916739784,1.7223672063285653,1.9514777756830743,1.7292055364608292,1.8625682502711385,2.7884291864300725,1.4759366115770505,1.7740244999674557
0.16182485384409664,-0.02697593220638622,0.0026881855861011703,-0.02428774662028505,-0.029664117792487392,-0.02159956103418388,-0.03235230337858856,-0.02209958290768417,-0.026569079393864242,-0.0173006609585754,-0.03105582521318804,-0.024556491413567888,-0.028459513566715448,-0.033687131517623516,1.9181027971837512,1.9450805869854588,3.86318338416921,-0.02697778980170762,5.808263971154669,-1.9720583767871664,1.7193631032899002,1.946323752248146,1.9244096886401336,1.856090343458018,2.7844633210969993,1.461417604131728,1.7679462814878395
0.16968686991753376,-0.026938989254244226,0.0024566247614625824,-0.024482364492781645,-0.029395614015706808,-0.022025739731319063,-0.03185223877716939,-0.02207145704794815,-0.026499094639543065,-0.019420072624492912,-0.030950243984088084,-0.02450606965846242,-0.028163520002397677,-0.0335700779852095,1.9154759971422308,1.9424165398757385,3.8578925370179693,-0.026940542733507655,5.800309076893708,-1.9693570826092461,1.7171748916082397,1.9411970036840986,2.160158851858487,1.8497801488830037,2.7787459926190827,1.4462181101351197,1.761803153591714
0.17793085016327634,-0.026898042903809295,0.002269517688841451,-0.024628525214967844,-0.029167560592650747,-0.022359007526126393,-0.0314370782814922,-0.022050401221311383,-0.026430877427852436,-0.02128235093017943,-0.030849999266321825,-0.02443837884388212,-0.0278550526570913,-0.03345366051337223,1.9125645385611956,1.9394639093351134,3.852028447896309,-0.026899370773917797,5.791492357231422,-1.9663632801090312,1.7155367334773937,1.9361997368440484,2.367306221718428,1.8437888976007928,2.77107052354658,1.430378078025163,1.755693407016015
0.186575351733531,-0.02682335537426441,0.0022494209985847047,-0.024573934375679708,-0.029072776372849114,-0.022324513377095002,-0.031322197371433824,-0.022030760660474404,-0.026365179651797726,-0.02135332173885977,-0.030756539739529676,-0.024352495243732328,-0.027534551474464156,-0.033338996915737044,1.9072539395339312,1.9340786029978803,3.8413325425318114,-0.026824663463949072,5.7754111455296915,-1.9609032664618293,1.714008684021796,1.9313870318154096,2.3752005392917335,1.838203171767,2.7613321724738067,1.4139200992428362,1.749675706133555
0.19563983335170637,-0.0267177269483895,0.002377237958895184,-0.024340488989494317,-0.029094964907284682,-0.02196325103059913,-0.03147220286617987,-0.022010683337239042,-0.026302562692704985,-0.01976040272308305,-0.030670268899333154,-0.02424675598299656,-0.02720047449481079,-0.033227103020337705,1.899743312001852,1.9264625056962716,3.8262058176981237,-0.026719193694419552,5.752668323394396,-1.9531816993906912,1.712446654144223,1.9268000127106415,2.1980148933490913,1.833047086803501,2.7493423858157677,1.3967649929879076,1.7438033629751906
0.20514469911388813,-0.02661277288798481,0.002518405928338138,-0.024094366959646674,-0.029131178816322947,-0.021575961031308533,-0.031649584744661084,-0.02199100840976464,-0.026242595274282375,-0.018123645916992333,-0.03058909779824516,-0.02412089765339473,-0.026849226266685768,-0.03311784333881001,1.8922806347049996,1.918895060203198,3.8111756949081976,-0.02661442549819837,5.730070755111395,-1.9455094857013964,1.7109159309400472,1.9224070862901692,2.0159530251273803,1.8281957941438132,2.73507129567798,1.3787281301020171,1.7380692669280875
0.21511134441834184,-0.02652043797754826,0.00260757166049756,-0.0239128663170507,-0.029128009638045817,-0.02130529465655314,-0.031735581298543376,-0.021970813344551948,-0.026184994392899022,-0.017083058009911008,-0.0305113422413503,-0.02397332729698194,-0.02647700995605939,-0.033011364988202146,1.8857152323073716,1.9122374481585653,3.797952680465937,-0.026522215851193742,5.710190128624502,-1.938759664009759,1.7093447406537745,1.9181875210607946,1.9002049935889394,1.8235486357665351,2.7183382763800523,1.3596145402783828,1.7324811388941634
0.22556220412643185,-0.026443193890929376,0.0026227213688415274,-0.023820472522087847,-0.029065915259770904,-0.02119775115324632,-0.03168863662861243,-0.02194707035723066,-0.02612892399860488,-0.016812710534584822,-0.030434643971198903,-0.02380305785450197,-0.026080117537306546,-0.03290708142729666,1.8802228512665227,1.9066678490035271,3.7868907002700496,-0.026444997737004483,5.693558549273577,-1.9331128467405316,1.7074975195305242,1.9140800719996196,1.8701333505423052,1.818964667457508,2.699031405161994,1.339233813589147,1.7270081963960253
0.23652080306336526,-0.02638075193428907,0.002558415193694196,-0.023822336740594873,-0.028939167127983268,-0.02126392154690068,-0.031497582321677466,-0.021914455111802615,-0.026073582397439326,-0.01736351116234641,-0.030356762358563976,-0.02360784546759093,-0.025654400597623528,-0.03280459924723874,1.875782964230291,1.9021654367013792,3.7779484009316704,-0.02638247247108816,5.68011383763305,-1.9285479091724673,1.7049600304825192,1.910026010839306,1.9314007244947482,1.8143099752008283,2.6768962506717533,1.3173729258908597,1.7216297928042152
0.24801180897243857,-0.026329629531347216,0.002429923485457073,-0.023899706045890142,-0.02875955301680429,-0.02146978256043307,-0.03118947650226136,-0.021865665007481105,-0.02601773683322034,-0.018636158775742512,-0.030275061471062393,-0.023385933725306198,-0.02519603524793156,-0.032702914438075985,1.8721479453055951,1.898479129905542,3.770627075211137,-0.026331184599946766,5.6691062051166785,-1.9248103145054887,1.7011641260291868,1.905935031754716,2.072961524010345,1.8094270191916848,2.651733653275158,1.2938355175794518,1.7162932363167909
0.2600610880419861,-0.026281881516001783,0.0022768608917615443,-0.024005020624240238,-0.028558742407763328,-0.021728159732478693,-0.030835603299524873,-0.02179028957983002,-0.02596003528148997,-0.02032638386379943,-0.030186709729733606,-0.02313436332739518,-0.024700535011382817,-0.032601069412435235,1.868752859601296,1.8950361089269576,3.7637889685282535,-0.02628324932566173,5.658825077455211,-1.9213193582526193,1.6952998647108017,1.9017080918969378,2.260970845921662,1.8041465665621916,2.6232080575839922,1.2683912046664347,1.7109482714516344
0.2726957631300214,-0.02621638710110095,0.0021951170330093287,-0.024021270068091623,-0.02841150413411028,-0.021826153035082292,-0.03060662116711961,-0.021676065691852885,-0.0258988098852552,-0.021474829060687723,-0.030088688049697172,-0.022850575149719717,-0.024163871259348477,-0.032497628491921615,1.8640959298811264,1.8903135915168958,3.7544095213980224,-0.02621766163576944,5.644723112914918,-1.9165312531526653,1.6864131658385837,1.8972230120352676,2.3887162002208915,1.7982881779179931,2.591029284224632,1.240833114016578,1.7055195518623734
0.2859442748176354,-0.02610752601852577,0.0022734081854183744,-0.023834117833107397,-0.028380934203944143,-0.02156070964768902,-0.03065434238936252,-0.021513917856236197,-0.025832491991399073,-0.02088167912225321,-0.029978645909382883,-0.02253306789537545,-0.02358385919222167,-0.032391405984437724,1.8563554467944112,1.8824643455843988,3.73881979237881,-0.026108898789987567,5.621284137963209,-1.9085732443743864,1.6737979501124665,1.8923648801407518,2.322738172498552,1.7917113713894688,2.555027100972372,1.2110490545132104,1.6999448508220605
0.2998364454285803,-0.025981066994330716,0.0023960463933176057,-0.02358502060101311,-0.028377113387648322,-0.021188974207695506,-0.030773159780965925,-0.021319861737739636,-0.025760614865997376,-0.019808812541544537,-0.029858167916788456,-0.022188680721455387,-0.022968231338354732,-0.032282152992200545,1.8473636756785186,1.8733462749684915,3.7207099506470103,-0.02598259928997293,5.5940562256155015,-1.8993288742584644,1.6587002475221326,1.8870995055171602,2.2033996774273215,1.784510853060986,2.5159770006185878,1.1794360973512439,1.6942111058379825
0.3144035461591499,-0.0258576581545246,0.0024715207635579205,-0.02338613739096668,-0.02832917891808252,-0.02091461662740876,-0.03080069968164044,-0.02111368603117165,-0.025682741615572484,-0.019252707781775895,-0.02972950676434819,-0.021825687435136,-0.02232687887011644,-0.03216978254724383,1.8385887855646832,1.864448081849448,3.703036867414131,-0.0258592962847648,5.567484949263579,-1.8903073781342128,1.642659632450413,1.8813948834367378,2.141542307344174,1.776821257921162,2.474817151088848,1.1465021617328583,1.6883137527134986
0.32967836746946266,-0.02574369481498432,0.002475303268949308,-0.02326839154603501,-0.02821899808393363,-0.020793088277085703,-0.03069430135288294,-0.0209133925409401,-0.025598204526544148,-0.019495850487335493,-0.0295947617945659,-0.021452304218418754,-0.0216697185575303,-0.03205388191410486,1.8304855104423925,1.8562308556795153,3.6867163661219076,-0.025745345237122796,5.542947221801423,-1.881976200916638,1.6270766579494083,1.8752021003943655,2.1685878739512194,1.7687680558076901,2.432479186183652,1.1127564813192161,1.6822311305325948
0.3456952928945991,-0.025636617230093688,0.0024271692914094567,-0.023209447938684232,-0.028063786521503143,-0.020782278647274773,-0.030490955812912602,-0.020735181048804473,-0.025505992766522403,-0.020392743313348824,-0.02945573907620924,-0.021076486808534526,-0.02100668226645891,-0.03193380770521047,1.8228718415792353,1.8485100522962836,3.6713818938755187,-0.025638210717048304,5.519891946171803,-1.874148263013332,1.6132116784409625,1.8684471076410833,2.2683522267805465,1.760459188685605,2.3898652078416918,1.078709064954265,1.6759294734441492
0.36249037644174215,-0.02552179366870857,0.0024014804084201724,-0.023120313260288395,-0.027923274077128742,-0.020718832851868225,-0.030324754485548912,-0.020593784919394353,-0.025404835683779593,-0.021198939784781864,-0.02931401767911441,-0.020705962282389617,-0.0203474785931895,-0.03180860586302737,1.814707401047936,1.8402307616697484,3.6549381627176842,-0.025523360621812374,5.495168924387433,-1.8657541222915608,1.60221096006219,1.8610368233052277,2.3580281243828414,1.7519890316441047,2.347851390181759,1.0448584564199392,1.6693587112168204
0.38010142374754,-0.02537827861165444,0.0024772093421457746,-0.022901069269508665,-0.027855487953800214,-0.02042385992736289,-0.03033269729594599,-0.020498194913527234,-0.02529362879079752,-0.020856764292213423,-0.029170611240746866,-0.020348716700802943,-0.01970179763264367,-0.03167705440818989,1.804502873906207,1.8298828292834004,3.6343857031896074,-0.025379955377193397,5.464268532473008,-1.8552627846605938,1.5947739903321396,1.852890337910829,2.3199668136219067,1.7434181659975954,2.3073432735376014,1.011702249439018,1.662454712718683
0.3985680771783774,-0.02522439287062605,0.002566530140297343,-0.022657862730328705,-0.027790923010923393,-0.02009133259003136,-0.030357453151220737,-0.020434184631484723,-0.02517317822417474,-0.020256184908108838,-0.029024753322838315,-0.020013814318470477,-0.0190784281242726,-0.03153758470745076,1.7935609473008542,1.8187871510156566,3.612348098316511,-0.02522620371480233,5.431135249332168,-1.844013354730459,1.5897939453405752,1.8440667051716457,2.253162384107003,1.7347007846017217,2.269368654767857,0.9796917524473239,1.6551351539526609
0.41793190506511474,-0.02507629945598132,0.0025983300951182495,-0.02247796936086307,-0.027674629551099568,-0.01987963926574482,-0.030272959646217817,-0.020379488552227345,-0.025044691113375126,-0.020179220005222213,-0.028874965974763998,-0.01971062948749567,-0.018485833883903936,-0.031388339962132784,1.7830308795834058,1.8081090459961349,3.5911399255795406,-0.025078166412729086,5.399248971575675,-1.833187212408864,1.5855385518807712,1.8346543536219424,2.244601323627585,1.7257485558837786,2.2349904927110447,0.9492615888062035,1.6473025876096798
0.4382364952731621,-0.02493474615492389,0.0025770818014361823,-0.022357664353487707,-0.027511827956360074,-0.019780582552051527,-0.030088909757796253,-0.02030983668629789,-0.024909102598705817,-0.02064463306114247,-0.02871953075720149,-0.019449006572369826,-0.017932927041712367,-0.031227105058193788,1.7729658415846608,1.79790243471245,3.5708682762971105,-0.024936593127789175,5.36877071100956,-1.822839027840239,1.5801195876924126,1.8247217871705108,2.296370755799979,1.7164587751624292,2.205325040963167,0.9208694031587066,1.6388407615050775
0.4595275533185143,-0.024785805241431667,0.002575115671624061,-0.022210689569807606,-0.02736092091305573,-0.019635573898183545,-0.02993603658467979,-0.020199596132931603,-0.024767046424268302,-0.020944354519001625,-0.028556528381527516,-0.019238340435618177,-0.01742796952906582,-0.03105143213913612,1.7623755131170904,1.7871631735959905,3.549538686713081,-0.02478766047890013,5.336701860309072,-1.8119508340748907,1.571542795056279,1.8143154308808347,2.329709763990392,1.7067167337459705,2.181437584041773,0.8949394519460723,1.629621208814946
0.48185300525060487,-0.024619649965600975,0.0026268359949388896,-0.021992813970662085,-0.027246485960539864,-0.019365977975723196,-0.029873321955478753,-0.020035198575151434,-0.024618783138415465,-0.020582121664508242,-0.02838465654356528,-0.019086129634224517,-0.016975702460104103,-0.030860010780813362,1.7505611707284987,1.7751827642323261,3.5257439349608246,-0.02462159350382742,5.300926699193151,-1.7998043577361535,1.558752549362551,1.8034543712797868,2.28941740658278,1.6964445977919527,2.1641783841659614,0.8717151949748385,1.6195751567054921
0.505263105533568,-0.024453342172077494,0.0026460231432946704,-0.021807319028782822,-0.027099365315372166,-0.019161295885488153,-0.029745388458666835,-0.01983104372355997,-0.024464069187238355,-0.02040835852114319,-0.028204088804378608,-0.018992966104525437,-0.01657066587864628,-0.030654354583560996,1.7387359836873135,1.763191311305432,3.5019272949927456,-0.024455327618118528,5.265118606298177,-1.7876466389235506,1.5428691582302259,1.7921207667722212,2.270089157944134,1.6856527403950317,2.1536145610634603,0.8509162593545165,1.6087820409720544
0.529810550168749,-0.024291301962688725,0.0026133046004976758,-0.02167799736219105,-0.0269046065631864,-0.019064692761693373,-0.029517911163684078,-0.0196028252097189,-0.02430237209859395,-0.020652867557229348,-0.02801500529730615,-0.018960367228315955,-0.016207598157299146,-0.03043602232647164,1.7272142399156096,1.751507491445962,3.4787217313615715,-0.024293251530352444,5.230229222807534,-1.7758007429763145,1.5251135972395453,1.780275610994236,2.2972867060107025,1.6743519274501117,2.149918170826534,0.8322724565282713,1.597323668452327
0.5555505953131011,-0.024121572919985873,0.0025960884581761596,-0.021525484461809713,-0.026717661378162033,-0.018929396003633553,-0.029313749836338193,-0.019364103774089498,-0.024132895782452226,-0.0207268863129881,-0.027817366719195137,-0.018988421580847684,-0.015879857041021104,-0.03020632132409725,1.7151457875974134,1.7392692980204196,3.454415085617833,-0.0241235104230062,5.193684383638253,-1.7633928084434258,1.506540901542068,1.76786058619566,2.3055200568095127,1.6625398099549744,2.1530992570129164,0.815442701662514,1.5852686487843752
0.5825411816604771,-0.023940065412609714,0.0026062866580020775,-0.021333778754607638,-0.02654635207061179,-0.01872749209660556,-0.02915263872861387,-0.019130167695803953,-0.02395495364387804,-0.0204363712264962,-0.027612100559558022,-0.01907666529449149,-0.015582116984586034,-0.029967408443544133,1.702239836657722,1.726181869630684,3.428421706288406,-0.023942032972962046,5.15460357591909,-1.7501239026036461,1.4883405100137441,1.7548253957135709,2.2732051037288312,1.6502718204835702,2.16310522162001,0.8001535239712172,1.5727301772747884
0.6108430648657985,-0.023759430447381075,0.002574498471629459,-0.021184931975751616,-0.026333928919010534,-0.018610433504122156,-0.028908427390639993,-0.01891827568076817,-0.02376810099412061,-0.02040909238927223,-0.027401307004359957,-0.019219322254817376,-0.015307210619788425,-0.02972249332616155,1.689395927152633,1.7131572920534803,3.4025532192061134,-0.023761364900847237,5.115710511259594,-1.7369186569543276,1.471855162120251,1.7411374637757646,2.270170788521202,1.6376734792841172,2.1792811103834655,0.7860368736616015,1.559876700248103
0.6405199523056867,-0.023576485200923612,0.002528935846450705,-0.021047549354472908,-0.026105421047374316,-0.018518613508022204,-0.02863435689382502,-0.018746726239035977,-0.02357164751854157,-0.020494262212288727,-0.027187207508059277,-0.019412553848504644,-0.01504942789653343,-0.029474934850887157,1.6763877468874686,1.6999661131611985,3.376353860048667,-0.02357836627372989,5.076319973209865,-1.7235444794349284,1.4585084948217584,1.7267462212316407,2.2796445093799114,1.6248775543684215,2.2011916625074566,0.7727995353310383,1.5468844962195947
0.6716386464834012,-0.02338322126457303,0.0025154736643106666,-0.020867747600262363,-0.025898694928883696,-0.018352273935951697,-0.028414168593194362,-0.018623235205558582,-0.023364957573309936,-0.0203073334321165,-0.026969282502315336,-0.019651386763592096,-0.014803438289630853,-0.029225755428871663,1.6626458641576092,1.686030961903522,3.3486768260611313,-0.02338509774591291,5.034707787964654,-1.709416059649435,1.4489008055076606,1.7116051038526132,2.258851803453216,1.6118529930829726,2.2282729535897907,0.760167782468568,1.5338072227110113
0.7042691954008914,-0.023186941376341492,0.0024702735966902352,-0.020716667779651258,-0.025657214973031726,-0.01824639418296102,-0.028127488569721963,-0.018538094314357014,-0.023147867454626034,-0.020289093206738704,-0.0267412862518876,-0.01993396425781432,-0.014569287296772742,-0.028971953599758456,1.6486895345016985,1.6718783008478866,3.320567835349585,-0.02318876634618805,4.992446136197472,-1.6950670671940746,1.4422767842523867,1.6957021194808468,2.2568228829094257,1.598226511227844,2.26031444741633,0.7481439514151809,1.520487359018231
0.7384850502364468,-0.022982923000872905,0.0024220105500231074,-0.020560912450849796,-0.025404933550896014,-0.01813890190082669,-0.02782694410091912,-0.018475369593913615,-0.022920164938513333,-0.02026873850843681,-0.026495857630652493,-0.020257130935315452,-0.014346486247691791,-0.0287091898441397,1.6341829656955038,1.6571676586253898,3.2913506243208936,-0.02298469292988603,4.948518282946283,-1.6801523515552759,1.4373967568579757,1.6790217216022825,2.254558762554989,1.5835581618680834,2.296958353296365,0.736702948582064,1.506697161286111
0.7743632306828776,-0.022767755701120634,0.00239287602270377,-0.020374879678416863,-0.025160631723824406,-0.017982003655713095,-0.027553507746528174,-0.018420053231515604,-0.02268450807534518,-0.020041723578325406,-0.026229492572213586,-0.020616421646651256,-0.014133432035251985,-0.02843440215963944,1.618883661250351,1.6416531608821745,3.2605368221325257,-0.02276949963182351,4.9021899830147,-1.664422660513998,1.4330931049332924,1.6617586262813964,2.2293071417054513,1.5676385200807794,2.337698367432613,0.725762453202055,1.4922759314833678
0.8119844983184009,-0.02255139737712979,0.002340002535291956,-0.020211394841837833,-0.024891399912421747,-0.01787139230654588,-0.0272314024477137,-0.018356197241326522,-0.0224476319865977,-0.01986869311133578,-0.025945737334000674,-0.021001898374420954,-0.013923639162579871,-0.028146292066965787,1.603499669947816,1.6260527510386802,3.2295524209864963,-0.02255308109086429,4.855605172025176,-1.6486058321295445,1.4281250639565108,1.6444062163226483,2.2100603910811802,1.5506795323888678,2.381407616915142,0.7149894300923779,1.4771555236583493
0.8514335384004902,-0.02233085430502309,0.002317093956255112,-0.02001376034876798,-0.024647948261278203,-0.017696666392512866,-0.026965042217533316,-0.01826675269942533,-0.02221565354601535,-0.0194128575434239,-0.025648468035967813,-0.021404693552133282,-0.013711976244269683,-0.027843597641805308,1.5878181253668573,1.6101506468845699,3.197968772251427,-0.02233252151771259,4.808119419135997,-1.6324831684022825,1.4211662156480163,1.6274125846569918,2.1593562945488682,1.5329128599627546,2.4270806073829507,0.704120378721023,1.4612697103141763
0.892799150491903,-0.02210783005134301,0.0022870558932042363,-0.019820774158138776,-0.024394885944547248,-0.01753371826493454,-0.026681941837751483,-0.018140893634146664,-0.021983776510262037,-0.01892334864661994,-0.025341595640626498,-0.02182188264573689,-0.013497617348107125,-0.02752537960435449,1.5719601582889928,1.59406962899243,3.166029787281423,-0.022109470703437273,4.760099416273853,-1.6161790996958674,1.411374291793225,1.6104263814243802,2.104906602370019,1.51457224638199,2.4743857255912927,0.6931128868424341,1.4445691967747791
0.9361744483479875,-0.02187685495284003,0.0022717567427400476,-0.019605098210099984,-0.024148611695580077,-0.017333341467359934,-0.026420368438320126,-0.017966612956340357,-0.021744084881526855,-0.01844516040929958,-0.02502878834226718,-0.02225224385112288,-0.013282612699687162,-0.027190579835163084,1.5555368525389333,1.5774153433581275,3.1329521958970608,-0.02187849081919424,4.710367539255188,-1.5992938341773217,1.3978151324059982,1.5928677184648325,2.0517161445547685,1.4958769258789182,2.5231844310349487,0.6820722350957167,1.4269984514984924
