x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.1276527418238449,-0.03211894112476173,0.0019464150496928407,-0.030172526075068887,-0.03406535617445457,-0.028226111025376047,-0.03601177122414741,-0.039542679915359674,-0.02983302138737108,-0.03747737291126201,-0.02225553919642106,-0.030720759288638915,-0.032133352902344044,1.9531133603498796,1.9852332556528078,3.938346616002687,-0.03211989530292825,5.9235798716554955,-2.017353150955736,2.24232454676841,2.0795562815946056,1.8801629182416686,2.216729360087617,1.604506638629461,2.0121152752688403
0.1338545574649977,-0.03205837148915541,0.001928249863818821,-0.03013012162533659,-0.033986621352974235,-0.02820187176151777,-0.03591487121679306,-0.039434664618878526,-0.029715488255700324,-0.03740186867347709,-0.022184699871694344,-0.030687167835470663,-0.03207181715122092,1.9494301952021027,1.9814895049118262,3.930919700113929,-0.03205930970972348,5.912409205025755,-2.01354881462155,2.23619938400138,2.0713634552935836,1.8763750255206546,2.2096735161655907,1.602752199258244,2.0082620507022573
0.14035767894882967,-0.031991558801974615,0.001895164083502059,-0.030096394718472558,-0.03388672288547667,-0.028201230634970497,-0.03578188696897873,-0.03931609240787169,-0.029590378602568305,-0.03731756613635694,-0.022112753191548328,-0.030647811551132133,-0.032004056573587805,1.9453673977559849,1.9773598647506947,3.9227272625066796,-0.03199246699470981,5.9000871272573745,-2.0093523317454043,2.2294755762100436,2.062642496002181,1.8721457401707373,2.2025073757799127,1.6006966700019631,2.004019042083425
0.14717674476446815,-0.0319202462168631,0.001849762294617467,-0.030070483922245636,-0.03377000851148057,-0.02822072162762817,-0.03561977080609804,-0.03918970099537463,-0.029461434965743917,-0.03722686350867088,-0.022043094295849348,-0.03060435986721011,-0.03193191376089531,1.94103096704361,1.972952080392861,3.9139830474364707,-0.031921113349251184,5.886935127829332,-2.004873193742112,2.222308369350278,2.0536542830267654,1.867595375406211,2.195569106707913,1.5984272431737567,1.9995016281720737
0.1543271045899176,-0.03184653268036315,0.0017977103236437582,-0.030048822356719393,-0.03364424300400691,-0.028251112033075634,-0.03544195332765067,-0.039058318769066035,-0.02933144977566462,-0.037132216428379015,-0.021977729809670058,-0.030558589861229002,-0.031857283009476586,1.9365485374262243,1.9683958910194679,3.9049444284456922,-0.03184735359324353,5.87334031946516,-2.0002432446127116,2.21485815121404,2.0445934669922856,1.862847125546063,2.189058575808532,1.5960367332987628,1.9948284253665405
0.16182485384409664,-0.031772134902499846,0.0017451010776476448,-0.030027033824852202,-0.03351723598014749,-0.028281932747204558,-0.035262337057795134,-0.03892468157832576,-0.02920287752679643,-0.03703587665699773,-0.021918490975111112,-0.030512096073059783,-0.0317820406591517,1.932024499931939,1.9637974102144133,3.8958219101463523,-0.03177291028247442,5.859619320360766,-1.9955703204968878,2.2072800620759367,2.035631142181103,1.858013956846329,2.183158181184739,1.5936084211899493,1.990116925670386
0.16968686991753376,-0.031698758942573894,0.00169975261515401,-0.029999006327419885,-0.033398511557727904,-0.028299253712265875,-0.035098264172881914,-0.038791074687403414,-0.029076815239523053,-0.03693969813663839,-0.021865607479325793,-0.030466252229531893,-0.03170775678616333,1.9275625979313968,1.959262094182038,3.886824692113435,-0.03169949625064117,5.846086786295473,-1.9909615904326792,2.199703691132595,2.026843778073138,1.853188877779577,2.1778908004784454,1.5912140548727083,1.9854654435794794
0.17793085016327634,-0.031628078243491786,0.0016693367291457713,-0.029958741514346014,-0.03329741497263756,-0.028289404785200242,-0.03496675170178333,-0.03866018241442956,-0.02895437548592243,-0.03684574739617476,-0.02181927635716655,-0.0304225485127644,-0.031636307589461725,1.9232645914323685,1.9548933824220511,3.8781579738544196,-0.03162879098968263,5.833051356276471,-1.9865221734117338,2.1922812565050025,2.018308928202891,1.848475561860147,2.1732760590484683,1.5889314646858128,1.980991462276442
0.186575351733531,-0.031561415247142795,0.001658685562322469,-0.029902729684820325,-0.03322010080946526,-0.028244044122497855,-0.034878786371787734,-0.03853378687506501,-0.02883530293737714,-0.03675538436923169,-0.02177828470632844,-0.030381990909442016,-0.03156894701104658,1.919210896501878,1.9507730169151953,3.869983913417073,-0.03156212041331741,5.820756930332268,-1.9823351373285127,2.1851138156252787,2.0100087944994485,1.8439422341682434,2.1691931475930626,1.5868131920491815,1.9767735006715026
0.19563983335170637,-0.03149912620084512,0.001663447227273889,-0.02983567897357123,-0.033162573428119006,-0.028172231746297342,-0.0348260206553929,-0.038412730048039564,-0.02872036897328273,-0.03666983153915044,-0.02174287122385159,-0.030344909743442634,-0.03150614474097144,1.9154231761017912,1.9469230129258002,3.8623461890275914,-0.03149983682400892,5.809269201953391,-1.978422849749809,2.1782491141084854,2.0019971471407176,1.8396502241853059,2.165665841170309,1.5848764893637066,1.9728409696554023
0.20514469911388813,-0.031440171972039306,0.0016718713511654634,-0.029768300620873843,-0.03311204332320477,-0.02809642926970838,-0.03478391467437023,-0.038295546594842744,-0.028609858601080954,-0.03658903440284619,-0.021713382820637152,-0.030310330311430423,-0.03144666158882557,1.9118382418574618,1.9432791330144816,3.855117374871943,-0.03144089115701987,5.798396507886425,-1.9747200241715015,2.1716040578264946,1.9942938530053524,1.8355967976033774,2.1627286933164362,1.583070449099456,1.969116274027854
0.21511134441834184,-0.03138362183842501,0.0016749492354226933,-0.029708672603002317,-0.0330585710738477,-0.028033723367579623,-0.0347335203092704,-0.03818127447966356,-0.028504109340622922,-0.03651337522751519,-0.021689939899762558,-0.03027744193818,-0.03138959482799322,1.908399497688947,1.9397838426634766,3.8481833403524233,-0.03138434497452969,5.7879671830159,-1.9711681876380063,2.165124093154755,1.9869224394296368,1.8318011319835132,2.160393696598079,1.5813527307085067,1.9655428871631269
0.22556220412643185,-0.03132829404156886,0.0016681348921597046,-0.029660159149409154,-0.03299642893372856,-0.027992024257249448,-0.03466456382588827,-0.03806829595565198,-0.02840219912526046,-0.03644254916546495,-0.021671407450863406,-0.03024510895930538,-0.031333638289900344,1.9050350823173838,1.9363640948897656,3.8413991772071494,-0.03132901257238174,5.777763272096915,-1.9676931074621473,2.1587174834310066,1.9798186323507674,1.8282479337423443,2.1585478000225566,1.5796640198676202,1.9620390198452649
0.23652080306336526,-0.03127300958451386,0.001650765125582138,-0.02962224445893172,-0.032923774710096,-0.02797147933334958,-0.03457453983567813,-0.037955305399139126,-0.0283030824862962,-0.03637661589866046,-0.02165619364973917,-0.03021223247007889,-0.0312776715574578,1.9016733023858976,1.9329470168593643,3.834620319245262,-0.03127371447346672,5.7675673361046265,-1.964220731332831,2.152310191386964,1.972909555777788,1.8249401970016217,2.1570324523451543,1.5779469221643012,1.9585345141811108
0.24801180897243857,-0.031216470846984264,0.0016268026647847519,-0.029589668182199512,-0.032843273511769015,-0.02796286551741476,-0.03447007617655377,-0.03784056637750465,-0.02820462714519795,-0.03631506265960958,-0.021641610950902213,-0.030177525113804917,-0.031220342847248537,1.8982352511992964,1.9294524078593565,3.827687659058653,-0.031217156660060086,5.7571400669180095,-1.9606695645194165,2.145803750113032,1.966046575981713,1.8218521972681518,2.155579964657667,1.5761342005766723,1.954944724660108
0.2600610880419861,-0.031157241387913974,0.0016030270847607882,-0.029554214303153185,-0.03276026847267476,-0.027951187218392397,-0.03436329555743555,-0.03772242716176126,-0.02810431158314798,-0.0362576184685145,-0.021624186554135255,-0.03013958880643964,-0.03116031691603559,1.8946335805406302,1.9257914891078036,3.820425069648434,-0.031157908567173376,5.746216558756237,-1.956949397674977,2.139104495940973,1.9590539266454639,1.818970340041364,2.153844433940831,1.5741528349326537,1.9511860414790263
0.2726957631300214,-0.031093869657315434,0.001587761263359501,-0.029506108393955933,-0.032681630920674935,-0.027918347130596433,-0.034269392184034436,-0.03759898104708143,-0.027998730084647976,-0.036203558704940554,-0.021599532508364886,-0.030096939470366915,-0.03109615393030301,1.8907800234379932,1.9218745489618065,3.8126545723997998,-0.03109452552381331,5.734529121361606,-1.9529690744856198,2.132104306430746,1.9516942071730405,1.8162582726005292,2.1513888049568832,1.5719253137239857,1.9471683056364035
0.2859442748176354,-0.031025029906922838,0.0015850092805136183,-0.02944002062640922,-0.032610039187436456,-0.027855011345895603,-0.03419504846795007,-0.03746865575208183,-0.02788493444712953,-0.03615209522349032,-0.02156394920734032,-0.03004816543438456,-0.031026671016717546,1.8865939627676658,1.9176196477197252,3.804213610487391,-0.031025684952059374,5.721833258207116,-1.9486453326717845,2.124714023104781,1.9437619086053963,1.8136764553078535,2.1478445840142304,1.569377907138388,1.9428174483754017
0.2998364454285803,-0.03095079839394326,0.0015868638951933027,-0.02936393449874996,-0.032537662289136564,-0.027777070603556657,-0.034124526184329866,-0.037331285923502835,-0.027763503018711114,-0.03610145325377058,-0.021519787776692247,-0.029992901928053862,-0.030951973260293086,1.8820800356367484,1.9130314921843774,3.795111527821126,-0.030951456547628986,5.708143020005503,-1.9439829487320064,2.1169242693686314,1.9352973455806997,1.8111358515734557,2.1434459514294577,1.5664915636743988,1.9381400498733925
0.3144035461591499,-0.03087135598264787,0.0015849409395115334,-0.029286415043136334,-0.0324562969221594,-0.027701474103624803,-0.03404123786167094,-0.0371869738630136,-0.02763536080445481,-0.036049651108107324,-0.021470042284283144,-0.02993082331569257,-0.030872392123812972,1.877249240179428,1.9081212544111807,3.785370494590609,-0.030872014231752676,5.693491749001789,-1.9389932686429334,2.108740846385607,1.9263649969883794,1.808537044191945,2.1384911268088524,1.5632492757896905,1.933156865553302
0.32967836746946266,-0.030786897608760935,0.0015760346345825395,-0.029210862974178395,-0.032362932243343474,-0.027634828339595855,-0.03393896687792601,-0.03703568917955333,-0.027500712184375668,-0.03599446516383226,-0.021416863148050115,-0.029861555779959043,-0.030788214670237703,1.8721134301976716,1.9029009804640382,3.7750144106617096,-0.030787550266366592,5.677915391125748,-1.9336885307304048,2.1001620307868873,1.916979109449273,1.8057684785755717,2.1331942992823905,1.559631519474434,1.927885870625173
0.3456952928945991,-0.030697396668164758,0.0015626616026510438,-0.029134735065513714,-0.0322600582708158,-0.02757207346286267,-0.03382271987346685,-0.036877248885027185,-0.027358989438318465,-0.03593351377571987,-0.02136138016593755,-0.029784492245964838,-0.030699617899549864,1.8666709879277579,1.8973690280953321,3.76404001602309,-0.03069804016757427,5.661409044118422,-1.9280670682629064,2.091177445969327,1.9071001091636077,1.8027106724690547,2.1276680006675304,1.555606587970359,1.9223381484132314
0.36249037644174215,-0.030602785225473647,0.0015517030150992187,-0.02905108221037443,-0.03215448824057287,-0.02749937919527521,-0.033706191255672084,-0.036711322007449296,-0.027208869587210523,-0.035864225106016535,-0.02130381289450277,-0.02969893500400387,-0.030606707118565134,1.8609177823023233,1.8915212039950613,3.752438986297385,-0.030603421692737998,5.643960190292446,-1.9221246256877993,2.0817683236903632,1.8966357758562304,1.7992346020481382,2.1219340995634792,1.5511380407766062,1.9165202929835574
0.38010142374754,-0.030502933169518937,0.0015481911077896648,-0.028954742061729273,-0.0320511242773086,-0.027406550953939606,-0.03359931538509826,-0.03653743082145107,-0.027049196072420786,-0.03578557888719726,-0.021243866850495487,-0.0296045386215067,-0.030509470186016182,1.8548459014210075,1.885349470254139,3.7401953716751466,-0.030503568833131434,5.625544841929285,-1.9158530390872703,2.0719075738457624,1.8855054898428316,1.7952890825840593,2.11596326441097,1.5462078363843166,1.9104315440784359
0.3985680771783774,-0.030398084834685927,0.0015465484813901754,-0.02885153635329575,-0.0319446333160761,-0.027304987871905575,-0.033491181797466275,-0.03635493927585603,-0.026882105024652454,-0.035704152995141986,-0.02118207811652126,-0.0295032534639175,-0.030407691186495587,1.8484702029576818,1.878868924295686,3.7273391272533676,-0.030398721338004142,5.6062080515490536,-1.9092676456336901,2.061559128238601,1.873858153373856,1.791204112615925,2.1098088909080652,1.5409178399288384,1.9040583815809102
0.41793190506511474,-0.030288516424134375,0.0015409521925740855,-0.028747564231560288,-0.03182946861670846,-0.027206612038986205,-0.03337042080928255,-0.036163063957642884,-0.026710305833271164,-0.035628809786527535,-0.021118660102294563,-0.029397643203457505,-0.03030103070046754,1.8418074824872503,1.872096633102489,3.7139041155897394,-0.030289150615238736,5.5860007486922285,-1.9023857837177278,2.050678562306569,1.8618826285696177,1.7874242983980595,2.1034922354069763,1.5354019487874981,1.8973795518348564
0.4382364952731621,-0.03017437815257693,0.0015318687479910773,-0.02864250940458585,-0.031706246900568,-0.027110640656594773,-0.03323811564855908,-0.03596085637059408,-0.026535883699511247,-0.03556851436192811,-0.02105293014978776,-0.02929020139628764,-0.030189061651464615,1.8348668743818906,1.8650418816415884,3.699908756023479,-0.030175007259697795,5.564950637665067,-1.8952168889012861,2.0392120902072355,1.8497242675642145,1.7843994006353505,2.096945302786156,1.5297903982639358,1.8903683123124573
0.4595275533185143,-0.030055746609239577,0.0015251938979879292,-0.02853055271125165,-0.031580940507227505,-0.027005358813263717,-0.03310613440521543,-0.035747249439303914,-0.026360176384123597,-0.03553168443273936,-0.020983339078907124,-0.029183212250212743,-0.03007127910247974,1.827653035938366,1.8577094086457475,3.6853624445841136,-0.030056372707381485,5.543071853229861,-1.887765781353129,2.0270992018947322,1.8374763210122371,1.7825517186405078,2.0900137893027235,1.5242024896603241,1.8829930450413197
0.48185300525060487,-0.029932319696659347,0.0015231778069710836,-0.028409141889688263,-0.03145549750363043,-0.02688596408271718,-0.032978675310601516,-0.03552247313693154,-0.026183294707018225,-0.03551436347964282,-0.020908986784206628,-0.029077702440787924,-0.029947259451578546,1.8201475969809984,1.8500805436965821,3.6702281406775805,-0.029932946715583775,5.520308684374163,-1.880013490412166,2.014352938327866,1.8251465137846268,1.781682761955688,2.082608041313523,1.5186918449502742,1.8752272250607476
0.505263105533568,-0.02980338908222486,0.001519104756995762,-0.028284284325229097,-0.03132249383922062,-0.026765179568233335,-0.03284159859621638,-0.035289409338531835,-0.026003267895082744,-0.035488068287050235,-0.020831153797494027,-0.028972068105398492,-0.029816841597388403,1.812307484673685,1.8421115001239812,3.6544189847976662,-0.029804015450296095,5.496530484921648,-1.8719155155742773,2.0011367203772017,1.812597470134145,1.7803635860850193,2.074855604254758,1.513174696405634,1.867060764580222
0.529810550168749,-0.02966792937925533,0.001509857823323532,-0.0281580715559318,-0.031177787202578862,-0.026648213732608266,-0.03268764502590239,-0.035051343761194356,-0.02581736164881353,-0.03541968474765386,-0.020750689541631315,-0.028864319819321294,-0.029679819481622682,1.8040703465117782,1.8337388974819906,3.637809243993769,-0.02966855097021237,5.471548141475759,-1.863407448452203,1.9876368693568092,1.7996385915412958,1.776932924194827,2.0668410836073696,1.507547138874016,1.8584807607125975
0.5555505953131011,-0.029525061859445756,0.001498367259087472,-0.028026694600358285,-0.031023429118533227,-0.02652832734127081,-0.0325217963776207,-0.034811104226459985,-0.025622221350436337,-0.03527838761035708,-0.02066751647001963,-0.028752341762598117,-0.02953595716441937,1.7953827481063311,1.824908425093854,3.6202911732001852,-0.029525676987522953,5.445199598294039,-1.854434102081377,1.974013740954987,1.7860360392549113,1.7698443366722132,2.0585567554595285,1.5016986657387958,1.8494724394564845
0.5825411816604771,-0.029375404285807503,0.0014855983187868193,-0.027889805967020682,-0.030861002604594324,-0.026404207648233865,-0.03234660092338114,-0.03456876040885743,-0.025415555095532682,-0.03506155783851739,-0.02058045906518429,-0.02863472159809308,-0.029386559204927516,1.7862822548673098,1.8156582669224246,3.6019405217897345,-0.029376012055114753,5.417598788712159,-1.8450342789775394,1.9602712861661125,1.7716300525800095,1.75896643182149,2.04988553416903,1.4955555124068138,1.8401174892494172
0.6108430648657985,-0.029222065689923114,0.0014696336659584556,-0.027752432023964657,-0.03069169935588157,-0.026282798358006204,-0.03216133302184002,-0.034320144024478166,-0.02519679411440773,-0.03480823456705458,-0.02048718275299085,-0.028511000284436573,-0.029234828117343802,1.7769579231866428,1.8061805867745517,3.5831385099611945,-0.029222663587908926,5.389319096735746,-1.8354032503624607,1.9461731364550734,1.756380984557058,1.746257722957083,2.0405948880060674,1.4890937037243952,1.8306164440273958
0.6405199523056867,-0.029068165916527132,0.001454333443426784,-0.02761383247310035,-0.030522499359953915,-0.026159499029673565,-0.0319768328033807,-0.03406077552076997,-0.024964799347104577,-0.0345603848561513,-0.02038431996935607,-0.028380663348904354,-0.029084350137739502,1.767599466990751,1.7966682215207146,3.5642676885114657,-0.029068754529963492,5.360935910032181,-1.825736976050678,1.9314652723505572,1.740209435273532,1.7338236113975394,2.030349395837528,1.4822863694278954,1.8211938654912072
0.6716386464834012,-0.02891628014813361,0.0014440585078310136,-0.027472221640302594,-0.030360338655964623,-0.026028163132471582,-0.031804397163795635,-0.03378729280299973,-0.024720552454363876,-0.034351663836978456,-0.020272765879975885,-0.02824322901516099,-0.02893762847225047,1.7583634799653973,1.7872803434874045,3.545643823452802,-0.028916863522007175,5.332924166940206,-1.8161972070094117,1.915957041434348,1.7231838328893934,1.7233525060338954,2.019238219290223,1.475108346944955,1.8120064985444535
0.7042691954008914,-0.02876793096507186,0.001435966784397969,-0.02733196418067389,-0.03020389774946983,-0.025895997396275922,-0.0316398645338678,-0.033499366074764246,-0.02447149847782293,-0.03420138752417769,-0.02016543275661841,-0.02809838915167809,-0.02879619132876822,1.7493425483503287,1.7781110591444644,3.527453607494793,-0.028768510794135782,5.305564666639258,-1.8068795699386002,1.8996297421269899,1.7058231453932522,1.7158134516960397,2.0085474656869726,1.4675435429531984,1.8031500359849466
0.7384850502364468,-0.028624130260131803,0.001431243474236852,-0.02719288678589495,-0.030055373734368656,-0.0257616433116581,-0.03148661720860551,-0.033197217096707386,-0.0242251675060028,-0.03412137398534045,-0.020075808567897736,-0.0279458219306383,-0.028660550197963906,1.7405982041032628,1.7692229132780701,3.5098211173813327,-0.028624709174807306,5.279044030659403,-1.7978476224528774,1.8824959496847957,1.6886522690965355,1.7117993365915665,1.9996205837652303,1.4595751487902937,1.794656506160171
0.7743632306828776,-0.028485117095724943,0.0014309488269734724,-0.02705416826875147,-0.029916065922698416,-0.025623219441778,-0.031347014749671887,-0.03288356867019178,-0.02398347296411261,-0.034101820547988805,-0.0200015477334704,-0.02778585839188316,-0.028531292450458434,1.7321449843158199,1.7606306829119422,3.492775667227762,-0.028485698596122377,5.253406350139704,-1.7891163815080646,1.8647100644757852,1.6718045822233703,1.7108183807513648,1.992223945538368,1.4512204542510152,1.7865626888422892
0.8119844983184009,-0.02834929154772365,0.001432000467594249,-0.0269172910801294,-0.0297812920153179,-0.025485290612535152,-0.031213292482912148,-0.03256460258062386,-0.023737902461621538,-0.034090481205782355,-0.01991405293257789,-0.02761989710528611,-0.02840718423342413,1.7238855995668734,1.752235476260175,3.4761210758270487,-0.02834987669330169,5.228356552087224,-1.7805853529534768,1.846622633533932,1.6546867156017266,1.710249509214283,1.983509158074372,1.4425525048817125,1.7787913230579584
0.8514335384004902,-0.028215729154710142,0.0014347253502145613,-0.026781003804495582,-0.029650454504924702,-0.02534627845428102,-0.031085179855139266,-0.03224483128239263,-0.02348000096870347,-0.034034112813223334,-0.019788789861841675,-0.027449949214711458,-0.028288365010620705,1.7157638344930592,1.7439801538027588,3.459743988295818,-0.02821631930969959,5.203724142098577,-1.7721964731124584,1.8284895420765324,1.6367092984750313,1.7074216225931662,1.9710325191493374,1.433676340198213,1.7713511417010697
0.892799150491903,-0.02808701161923793,0.0014343451098530946,-0.026652666509384835,-0.029521356729091026,-0.025218321399531743,-0.030955701838944118,-0.03191272171213814,-0.023207392720364917,-0.03390360196618096,-0.019650845647868266,-0.027279929219073528,-0.028177994417022647,1.7079366792557318,1.7360242834203232,3.443960962676055,-0.02808760416459144,5.179985246096378,-1.7641118875849147,1.8096567911554424,1.617706724518948,1.7008741611257256,1.9572927941096385,1.4247964095579018,1.7644399937111896
0.9361744483479875,-0.02796701917706232,0.0014281724390125942,-0.026538846738049723,-0.029395191616074914,-0.02511067429903713,-0.030823364055087506,-0.03155192902829058,-0.02291987540519589,-0.03367803081881047,-0.019540701416599464,-0.027114996285212297,-0.02808110841512395,1.7006400862253495,1.7286076953792089,3.429247781604558,-0.02796760915385943,5.157855476983768,-1.7565753045330683,1.7891975230173822,1.5976648913079115,1.6895577193965947,1.9463220443496374,1.4161821697592505,1.758373219261211
0.9816570695152111,-0.027851091091226653,0.0014201337479265988,-0.026430957343300053,-0.029271224839153252,-0.025010823595373453,-0.030691358587079852,-0.031166797898291805,-0.022617763902834785,-0.03340046395764353,-0.019442234006032778,-0.026954616264818317,-0.02799066717015751,1.693590641712035,1.7214423185853653,3.4150329602974003,-0.027851676873330344,5.136475278882766,-1.7492939954586957,1.7673581082794483,1.5766057480076299,1.6756327593697942,1.9365143466754298,1.4078057229075338,1.7527100003912612
1.0293493951127173,-0.027727428637776885,0.0014179197874436944,-0.02630950885033319,-0.02914534842522058,-0.024891589062889498,-0.030563268212664273,-0.030775606599077385,-0.022302357257230933,-0.033152216846076804,-0.019303415222800067,-0.026795890036054544,-0.027890621352536095,1.686070879803689,1.7137988950029561,3.3998697748066453,-0.027728015199267153,5.113668669809601,-1.7415269102022233,1.7451750429285844,1.5546198464589576,1.663178711034189,1.9226875114858748,1.399515651513684,1.7464453656836851
1.0793587802916353,-0.027573273494128664,0.0014190614916556382,-0.026154212002473025,-0.028992334985784303,-0.024735150510817386,-0.030411396477439942,-0.030382577427205796,-0.021983391091154315,-0.032966055820773874,-0.019138537115303698,-0.026636973561763463,-0.027750921534374726,1.676696894856412,1.7042707591416035,3.380967653998016,-0.027573864285191485,5.085238413139619,-1.731844623426795,1.7228877583649147,1.5323858231038316,1.6538393942836478,1.9062650766710107,1.3912156438351,1.737697690365488
1.1317977958909125,-0.027359555936135434,0.0014157451909682568,-0.025943810745167176,-0.028775301127103692,-0.02452806555419892,-0.030191046318071946,-0.029983855713646427,-0.02167365997746857,-0.03283888062737725,-0.01900312268855098,-0.026478308168302243,-0.02753465718851867,1.6637009926491586,1.6910611412116479,3.3547621338608065,-0.02736014856248925,5.045823275072454,-1.718421289774137,1.700277670036115,1.5107955431684863,1.6474592757168876,1.8927773272656645,1.3829287497926266,1.7241557237018952
1.1867844818336228,-0.027106561569845082,0.0014098236611031327,-0.02569673790874195,-0.028516385230948214,-0.024286914247638815,-0.02992620889205135,-0.029580695190702846,-0.021349672061955653,-0.03271962027616745,-0.018887315801878787,-0.026319108779974135,-0.027268658067405794,1.6483167159703116,1.6754238707044125,3.323740586674724,-0.027107154734100858,4.999164457379137,-1.7025310254385133,1.6774158726359538,1.4882114711056134,1.6414762285462101,1.881242557268815,1.3746139658695398,1.707499481932607
