x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21
-0.5025125628140704,-0.030524139934455824,-0.030642816090918554,-0.030701820660314127,-0.030741402553520494,-0.030774675466390893,-0.03080345439272895,-0.030826757999715463,-0.030843798757284623,-0.030855116445051598,-0.030862095518250133,-0.030866186808302925,-0.03086850911976355,-0.030869801496702372,-0.030870512286142366,-0.030870900550982093,-0.030871111820364915,-0.03087122653279929,-0.030871288744185956,-0.030871322461108835,-0.030871340728343,-0.030871350623312206
-0.48190954773869354,-0.030432854281102706,-0.03055659384616779,-0.030619006588602074,-0.030658594384672642,-0.030691467877431492,-0.03071986217403911,-0.030742857883516488,-0.030759679377286957,-0.030770855165869852,-0.030777748519127957,-0.030781790259427115,-0.030784084686523886,-0.03078536162243434,-0.03078606394299937,-0.03078644758881196,-0.030786656346906773,-0.030786769696413474,-0.03078683116883373,-0.030786864485310223,-0.030786882535605416,-0.03078689231306807
-0.46130653266331667,-0.030335800254717268,-0.030464420430381983,-0.03053036586771363,-0.03057008489917648,-0.030602691836350195,-0.03063083388491232,-0.0306536410305238,-0.03067033934565233,-0.030681442440424637,-0.030688295370753804,-0.030692315153551704,-0.030694597711701032,-0.030695868228984135,-0.030696567075441404,-0.030696948840094367,-0.030697156579439916,-0.03069726937722347,-0.030697330550848254,-0.030697363705507956,-0.030697381668169557,-0.030697391398173506
-0.4407035175879398,-0.030232237542668863,-0.03036593279533096,-0.030435614930409523,-0.0304756264667299,-0.03050813454966595,-0.030536192062570626,-0.03055896248322695,-0.030575660335208924,-0.030586779372095196,-0.0305936500031131,-0.030597683273125103,-0.03059997454807148,-0.030601250247586975,-0.030601952043213518,-0.030602335447921777,-0.03060254408818689,-0.030602657377626314,-0.030602718818615413,-0.030602752118392425,-0.03060277015973841,-0.030602779932382296
-0.4201005025125629,-0.030121599785514312,-0.03026083214313305,-0.030334521685278535,-0.030375006364175682,-0.030407598973828644,-0.030435755565594455,-0.030458655969900463,-0.030475488434868872,-0.030486721166542264,-0.030493673682963462,-0.03049775961125065,-0.030500082362681844,-0.030501376073327258,-0.030502087922213143,-0.030502476861661205,-0.030502688526192902,-0.030502803461391715,-0.030502865795992637,-0.03050289958039843,-0.030502917884399974,-0.030502927799345773
-0.39949748743718605,-0.03000561848598685,-0.030150018086617873,-0.030227863701544476,-0.030268918409244193,-0.03030169023388377,-0.030330039993030362,-0.030353155608007353,-0.03037019164030978,-0.030381587921638878,-0.03038865504251511,-0.030392813593226407,-0.03039517942035164,-0.030396497680188816,-0.030397223202851147,-0.030397619661931316,-0.030397835432879335,-0.030397952602020148,-0.03039801614939697,-0.0303980505914621,-0.03039806925187935,-0.03039807935991939
-0.3788944723618092,-0.029886503866758198,-0.03003463857846611,-0.03011663085056593,-0.030158240957419938,-0.030191167931681646,-0.03021968500452522,-0.03024299188517395,-0.030260211845899748,-0.030271757355305892,-0.03027892963956249,-0.030283155041674885,-0.03028556058976574,-0.030286901507720593,-0.03028763965700025,-0.030288043061650647,-0.03028826262605065,-0.030288381859030832,-0.03028844652688224,-0.0302884815765671,-0.03028850056628516,-0.030288510852730623
-0.3582914572864323,-0.029766151591678072,-0.02991567535280504,-0.030001678746098465,-0.03004372199119253,-0.03007666194451957,-0.03010520111551085,-0.030128566862881765,-0.030145863250398756,-0.030157480100776735,-0.03016470638433825,-0.030168967411566848,-0.03017139453884187,-0.030172747890057534,-0.030173493004300226,-0.030173900250770908,-0.030174121916532372,-0.03017424229366342,-0.030174307582945974,-0.030174342969702263,-0.03017436214211943,-0.030174372527552454
-0.33768844221105543,-0.029646078873022334,-0.029793953095997132,-0.029883743331151957,-0.029925999188430287,-0.029958698816204866,-0.0299870025301556,-0.03001019287716757,-0.030027375818924708,-0.0300389266169306,-0.030046116714760093,-0.030050358347762852,-0.030052775095378216,-0.030054122869219435,-0.030054864976101853,-0.030055270597627748,-0.03005549138443337,-0.030055611285856466,-0.03005567631760144,-0.030055711564911318,-0.030055730661817617,-0.030055741006359386
-0.31708542713567844,-0.0295255856529155,-0.029669455766662935,-0.029762817099628382,-0.029805018008809837,-0.029837171177388894,-0.029864930711973412,-0.029887666522284945,-0.029904510874470998,-0.02991583329216093,-0.029922880904479886,-0.029927038382634927,-0.02992940716161362,-0.02993072818285929,-0.02993145556024876,-0.02993185313151729,-0.029932069536676466,-0.029932187058670533,-0.02993225079989646,-0.029932285347751587,-0.029932304065697635,-0.029932314204962424
-0.29648241206030157,-0.02940005527667342,-0.029540822663077344,-0.02963771389406649,-0.029679652027607105,-0.029711024725890697,-0.029738010752506372,-0.02976008908893151,-0.02977643408030356,-0.02978741378167344,-0.029794244721631294,-0.029798273095360005,-0.029800567894072847,-0.02980184753272004,-0.029802552088505616,-0.029802937175885807,-0.029803146783012296,-0.02980326061242809,-0.029803322350652146,-0.029803355812809407,-0.029803373942507292,-0.029803383763120066
-0.2758793969849247,-0.029263754930496336,-0.029406215955358278,-0.029506826428590614,-0.02954836957413686,-0.029578815526079917,-0.029604894845596894,-0.029626204962782007,-0.0296419676820161,-0.029652548368439363,-0.02965912728037066,-0.029663005554835455,-0.029665214360355106,-0.029666445900504494,-0.029667123931792105,-0.029667494509884047,-0.029667696216091666,-0.029667805753867585,-0.02966786516413677,-0.029667897364460637,-0.029667914810477505,-0.029667924260742655
-0.2552763819095478,-0.02911116139129674,-0.029263893778942215,-0.02936866436172224,-0.02940976410530263,-0.029439230017090187,-0.029464370073612196,-0.029484897222444774,-0.02950007552756228,-0.029510260951461413,-0.02951659259368583,-0.029520324497681508,-0.02952244973817046,-0.02952363462611443,-0.029524286956245795,-0.029524643482895945,-0.029524837539666875,-0.029524942923033662,-0.02952500007997118,-0.029525031058963824,-0.02952504784326012,-0.029525056935078148
-0.23467336683417095,-0.028941124022130605,-0.029113599926974154,-0.02922317193809881,-0.029263892611740408,-0.029292436499041757,-0.029316716208886075,-0.029336547078472754,-0.029351221189494882,-0.029361074798512476,-0.02936720316291145,-0.02937081638159864,-0.029372874408425717,-0.029374021939574804,-0.029374653738690554,-0.029374999054880342,-0.029375187012984586,-0.029375289085382294,-0.029375344446821515,-0.029375374452737794,-0.029375390709849142,-0.029375399516105523
-0.21407035175879408,-0.028759596156143943,-0.02895766562453001,-0.029072754063158637,-0.029113303164598314,-0.02914111251809061,-0.029164729141687204,-0.02918405119849124,-0.029198378700999374,-0.029208017628588004,-0.02921402096676115,-0.029217563739930577,-0.02921958273608717,-0.029220708842161606,-0.029221328945872926,-0.02922166789940391,-0.029221852402931903,-0.029221952601827327,-0.029222006947870586,-0.02922203640365986,-0.029222052362777997,-0.029222061007634238
-0.1934673366834172,-0.028572391719180495,-0.028798276461854618,-0.028919726877579082,-0.028960476305777458,-0.02898788441048472,-0.029011169152143385,-0.02903028467502454,-0.029044511844046533,-0.02905411508229773,-0.02906011126344874,-0.029063655652853848,-0.029065677530772493,-0.029066805849413617,-0.029067427351083114,-0.029067767121279852,-0.02906795208466697,-0.029068052537771748,-0.029068107023000913,-0.02906813655461222,-0.029068152554922767,-0.02906816122212528
-0.17286432160804033,-0.028385427410041277,-0.028637539829037318,-0.02876614644915177,-0.028807569970634616,-0.028835009645963215,-0.028858383577718284,-0.028877669932961918,-0.028892099618844938,-0.02890188480588105,-0.028908016084394434,-0.028911648679498383,-0.0289137236808744,-0.028914882511616613,-0.028915521076633942,-0.028915870250147822,-0.028916060354300697,-0.02891616360569741,-0.028916219610561525,-0.028916249966375172,-0.02891626641339988,-0.028916275322629414
-0.15226130653266345,-0.028205228939019434,-0.028477276247840133,-0.028613386207652903,-0.028655961873294583,-0.028683908380203633,-0.028707829488418914,-0.028727690913843938,-0.028742643093774077,-0.0287528377336811,-0.028759251745852678,-0.028763062025489297,-0.028765241944986693,-0.028766460425191605,-0.02876713217198839,-0.028767499580686265,-0.028767699639285486,-0.028767808304956954,-0.028767867248842276,-0.028767899198325102,-0.028767916509005228,-0.02876792588612684
-0.13165829145728658,-0.02803758030573192,-0.02831907363104754,-0.02846252989334285,-0.028506697035632723,-0.028535629672337262,-0.02856055645217507,-0.028581392033447135,-0.028597178506193643,-0.02860800199798368,-0.028614840108409943,-0.02861891338055239,-0.02862124747974697,-0.028622553286153554,-0.028623273514772285,-0.028623667539084047,-0.02862388211888636,-0.028623998680370476,-0.0286240619096414,-0.028624096182652416,-0.028624114752461047,-0.028624124811708188
-0.1110552763819097,-0.027881124994975304,-0.02816308801888459,-0.028313723695224745,-0.028359925569939742,-0.028390337682414314,-0.028416745437393497,-0.02843897068777864,-0.028455917262916356,-0.028467599512082577,-0.028475010137527464,-0.028479436066764403,-0.028481976154452398,-0.028483398404063262,-0.028484183213344144,-0.028484612671972494,-0.028484846578775334,-0.02848497364756402,-0.028485042579109637,-0.02848507994374421,-0.02848510018887428,-0.028485111155705088
-0.09045226130653283,-0.027722283548073826,-0.028007093783004894,-0.02816547121957705,-0.028214145130010703,-0.028246480037267794,-0.028274809085860227,-0.028298821427484862,-0.028317248579662686,-0.0283300206748915,-0.028338155183221754,-0.028343026013148257,-0.028345825642341574,-0.02834739450802471,-0.028348260602505455,-0.02834873465226489,-0.02834899287795045,-0.028349133167186603,-0.028349209273202752,-0.02834925052758338,-0.028349272880511305,-0.028349284989208825
-0.06984924623115596,-0.0275475113053788,-0.027849144202813564,-0.028016684493128607,-0.028068307954635986,-0.02810300006509707,-0.028133698158734108,-0.02815991678251176,-0.02818017288506183,-0.02819429166757552,-0.0282033207407078,-0.028208741365577703,-0.028211861713458075,-0.028213611746802224,-0.02821457827927842,-0.028215107425974162,-0.028215395699843757,-0.02821555232405,-0.028215637294698198,-0.02821568335516307,-0.02821570831243706,-0.028215721831997886
-0.049246231155779085,-0.027355337723033786,-0.027691012879275157,-0.027869706062382756,-0.027924796438751384,-0.027962290410582673,-0.027995830463330193,-0.028024710288435672,-0.02804718141698429,-0.028062935810673054,-0.02807305330742843,-0.02807914354025052,-0.028082654702742377,-0.02808462555807613,-0.028085714529119087,-0.02808631084620631,-0.028086635754090195,-0.02808681229388007,-0.028086908072393266,-0.028086959992525994,-0.028086988125076998,-0.028087003364796723
-0.028643216080402212,-0.027147580712398776,-0.027535570228986315,-0.027727985352288077,-0.027787131543493545,-0.027827914180883047,-0.02786482604156712,-0.027896886586652923,-0.027922019945727933,-0.02793974795126131,-0.027951182097597112,-0.027958083516990414,-0.02796206849454757,-0.027964307178308716,-0.027965544682747,-0.02796622249495972,-0.02796659185200565,-0.027966792556729108,-0.02796690144937951,-0.027966960479628683,-0.027966992465077056,-0.027967009792051863
-0.008040201005025338,-0.026928681303440335,-0.027380868694153595,-0.02758883343774124,-0.027652326315444516,-0.027696579192240407,-0.027737070920492796,-0.02777252825790491,-0.027800517721141012,-0.02782036995175679,-0.02783322416645543,-0.027841001542154117,-0.02784549850201941,-0.027848026688573856,-0.027849424775721388,-0.02785019070249747,-0.027850608121518832,-0.027850834956001012,-0.027850958029291523,-0.027851024747945333,-0.027851060899677024,-0.02785108048368469
0.012562814070351758,-0.026703144535663654,-0.02722064220993902,-0.027444400164933082,-0.02751192760790991,-0.027559226863684172,-0.027602866196571818,-0.027641330177182677,-0.027671861886874278,-0.02769361249565872,-0.02770773905989373,-0.027716302454665647,-0.027721259211025986,-0.027724047506815758,-0.02772558990635492,-0.02772643502974191,-0.027726895649324297,-0.027727145971407588,-0.02772728179168221,-0.027727355421518298,-0.027727395318383904,-0.02772741693127807
0.03316582914572863,-0.026476342569579397,-0.027042555068811855,-0.027279516707324755,-0.02734948561425577,-0.02739818594309932,-0.027443302741386004,-0.027483242809891992,-0.02751506739492603,-0.027537807240019703,-0.027552607049903637,-0.027561590065134457,-0.02756679348427014,-0.027569721680888278,-0.027571341805963656,-0.02757222961506037,-0.027572713528089862,-0.02757297651716225,-0.02757311921272384,-0.027573196570440522,-0.02757323848749136,-0.027573261194818757
0.053768844221105505,-0.026251873377944962,-0.02683032353730004,-0.02707466413424385,-0.027143843686361094,-0.027190734687842374,-0.027234091776402826,-0.027272547341373733,-0.02730325122745609,-0.027325225640769064,-0.0273395431284287,-0.027348239307181117,-0.027353278528083842,-0.02735611492310975,-0.027357684434382457,-0.027358544560229292,-0.027359013399497038,-0.027359268201038723,-0.02735940645543941,-0.027359481405913797,-0.027359522018689953,-0.02735954401949827
0.07437185929648238,-0.026020786590104983,-0.026593446354109464,-0.026842518649011368,-0.026908981997712474,-0.02695207088639856,-0.026991665608598732,-0.027026815462980268,-0.02705492124588117,-0.027075060123055127,-0.0270881922736691,-0.027096172451078405,-0.027100798080303926,-0.02710340209008081,-0.027104843136261422,-0.027105632897814865,-0.027106063393861624,-0.027106297360178534,-0.027106424310430224,-0.02710649313298468,-0.027106530425360806,-0.027106550627462117
0.09497487437185925,-0.025772402552650363,-0.02635184009539719,-0.02660807749203834,-0.0266724558941972,-0.02671224306130992,-0.026748589312628947,-0.026780919156102465,-0.026806833952765875,-0.026825439336790408,-0.026837587701917003,-0.026844976052679423,-0.02684926061497689,-0.02685167323186608,-0.026853008545613982,-0.026853740415165018,-0.026854139370542884,-0.026854356199836,-0.026854473852917587,-0.026854537635677182,-0.026854572197296086,-0.026854590920121213
0.11557788944723613,-0.02551312905721268,-0.026128409973707408,-0.02639646666751185,-0.02646194171256175,-0.026501719649857487,-0.026538141260960265,-0.026570684202438563,-0.0265968754196336,-0.02661573824319463,-0.02662808104612435,-0.02663559744042241,-0.02663995945927899,-0.02664241666561455,-0.02664377694483368,-0.026644522581036893,-0.02664492906510802,-0.026645149993252903,-0.02664526987246236,-0.02664533486266637,-0.02664537007873331,-0.026645389156139773
0.136180904522613,-0.025248468923339675,-0.02595016908925423,-0.026238354985348142,-0.026311050830464415,-0.026357179601136066,-0.026400072719808123,-0.026438646590149592,-0.026469834382004703,-0.026492373849879642,-0.026507157529130937,-0.02651617340215899,-0.026521409861068358,-0.026524360926244533,-0.02652599496621106,-0.026526890768861774,-0.026527379146229532,-0.026527644592827235,-0.02652778863097533,-0.026527866719210702,-0.026527909032885287,-0.026527931955301953
0.15678391959798987,-0.024983410397339808,-0.025824902526955972,-0.02614293012397792,-0.026229604321063263,-0.026289000134209792,-0.02634530070640398,-0.02639620743644003,-0.026437500776589684,-0.026467415617339517,-0.026487069318933125,-0.026499067302715326,-0.026506039694581762,-0.026509970219951638,-0.026512146926355208,-0.02651334031792518,-0.02651399096194458,-0.026514344612329203,-0.026514536514241238,-0.026514640551750845,-0.026514696926738468,-0.02651472746658595
