x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.39949748743718605,0.3985680771783774,-0.027793849137937778,1.3072393709975239,0.0008806333913893198,-0.026067839407231345,-0.02951985886864421,1.3350335105833224,0.027839324410018854,-0.08342702268589441
-0.3788944723618092,0.41793190506511474,-0.027629701015964563,1.2995189258496154,0.0008493019031803479,-0.025965099873729757,-0.029294302158199368,1.3271488986187334,0.027674907007376424,-0.08293430903930554
-0.3582914572864323,0.4382364952731621,-0.027464631460632702,1.2917551425531044,0.0007852046895531096,-0.025925658548616653,-0.02900360437264875,1.3192200076921439,0.027509565856561266,-0.08243882877782667
-0.33768844221105543,0.4595275533185143,-0.02729765451235616,1.2839016480711845,0.0007335342363660652,-0.02585995382765158,-0.028735355197060736,1.3111995077668537,0.027342314592026812,-0.08193762361673913
-0.31708542713567844,0.48185300525060487,-0.027127430452950786,1.2758954308955293,0.0007198592267738359,-0.025716532294535216,-0.028538328611366355,1.3030230601927528,0.02717181182825532,-0.0814266727341569
-0.29648241206030157,0.505263105533568,-0.026953413513630328,1.267710821661622,0.0006951097312466448,-0.025591023475083588,-0.02831580355217707,1.2946644217786552,0.02699750973451051,-0.08090433676177117
-0.2758793969849247,0.529810550168749,-0.02677364271771815,1.2592555889586716,0.0006447711774383256,-0.025509914431669545,-0.028037371003766753,1.2860293933095142,0.026817443841974792,-0.08036472927741109
-0.2552763819095478,0.5555505953131011,-0.026584769324259568,1.2503722300961546,0.0006141361470243962,-0.025381084594487555,-0.027788454054031582,1.2769571471008707,0.026628260921644876,-0.07979779957016402
-0.23467336683417095,0.5825411816604771,-0.026383754897447032,1.2409178370912948,0.0006122675735414597,-0.025183732504404043,-0.02758377729049002,1.2673017398902209,0.02642691769917895,-0.07919442749407302
-0.21407035175879408,0.6108430648657985,-0.026169463405431692,1.230838978497726,0.0005896129015373006,-0.025013843353598422,-0.027325083457264962,1.2570085801851862,0.026212275283777377,-0.07855120209464075
-0.1934673366834172,0.6405199523056867,-0.025938595584725388,1.2199804787186606,0.0005609687646846529,-0.024839117009491544,-0.027038074159959232,1.2459192005900548,0.025981029326316754,-0.07785822049576753
-0.17286432160804033,0.6716386464834012,-0.025687183154291037,1.2081556959837874,0.0005569436943558316,-0.024595593571936924,-0.02677877273664515,1.2338430048373341,0.02572920562913011,-0.07710357193771218
-0.15226130653266345,0.7042691954008914,-0.025408695819467843,1.1950574882976799,0.0005421940766704071,-0.024346014956562897,-0.026471376682372788,1.2204663045524398,0.025450262545503838,-0.07626765418443952
-0.13165829145728658,0.7384850502364468,-0.02509613851013276,1.180356853692228,0.000538198277077843,-0.024041289270518677,-0.02615098774974684,1.2054531123469756,0.025137193965410518,-0.07532947098567604
-0.1110552763819097,0.7743632306828776,-0.024740240815873678,1.1636177731973403,0.0005614792262155347,-0.02363976175442381,-0.025840719877323545,1.1883581466579642,0.024780714640341005,-0.07426119627208835
-0.09045226130653283,0.8119844983184009,-0.024336230466144,1.1446157906782575,0.0005749457403872898,-0.023209357521920194,-0.025463103410367803,1.1689521625371098,0.024376043804238377,-0.07304850473652638
-0.06984924623115596,0.8514335384004902,-0.023878142721615883,1.1230703641327409,0.0005821757883848248,-0.022737099143710415,-0.02501918629952135,1.146948654606686,0.023917207017919148,-0.07167349246115091
-0.049246231155779085,0.892799150491903,-0.02338398976595423,1.0998286678952103,0.000543186336597683,-0.022319364109328523,-0.02444861542257994,1.1232127890037813,0.023422245078764108,-0.07019022461067256
-0.028643216080402212,0.9361744483479875,-0.02287536627427377,1.075906373072383,0.0005008800006351704,-0.021893659512452437,-0.023857073036095106,1.0987818535098035,0.022912788901656683,-0.06866352145020423
-0.008040201005025338,0.9816570695152111,-0.022339434529472894,1.0506996781128561,0.000508967390446566,-0.02134187677489229,-0.0233369922840535,1.0730392333498535,0.02237598079117717,-0.06705484985012296
0.012562814070351758,1.0293493951127173,-0.021735471543831805,1.0222932422306967,0.0005595878455500453,-0.020638699520367353,-0.022832243567296257,1.0440288637409665,0.021771031105827406,-0.06524197419349101
0.03316582914572863,1.0793587802916353,-0.021108371006841944,0.9927985685185957,0.0008808934076051739,-0.01938185165371704,-0.022834890359966848,1.0139073221902657,0.021142914500073093,-0.06335965651375698
0.053768844221105505,1.1317977958909125,-0.020547118313884127,0.9664009431421459,0.0006786619016444371,-0.019216965428981565,-0.02187727119878669,0.9869482947924844,0.020580737527771373,-0.06167497415553963
0.07437185929648238,1.1867844818336228,-0.019978503041404937,0.9396570305791077,0.0004947436624893983,-0.019008823281346277,-0.020948182801463596,0.9596356611539703,0.020011187746551425,-0.0599681938293613
0.09497487437185925,1.244442612834159,-0.019297400965727927,0.9076224806117985,0.0005604312918292707,-0.0181989758179333,-0.020395826113522555,0.9269200510005857,0.01932897331896307,-0.057923775250418925
0.11557788944723613,1.3049019770144021,-0.01854787960523155,0.8723699386921155,0.0005969903777606083,-0.017377799965703794,-0.019717959244759303,0.8909180183143767,0.018578227220528078,-0.055673986430991175
0.136180904522613,1.36829866805604,-0.01775705318770369,0.8351746792846578,0.0006754833802995718,-0.016433130090161157,-0.019080976285246225,0.8529319999484725,0.017786110037469573,-0.05330021641287695
0.15678391959798987,1.4347753915466628,-0.016936974099535974,0.7966035671632609,0.0007716595637339446,-0.015424549146291551,-0.018449399052780396,0.8135409072300216,0.016964693627526752,-0.050838641826598696
0.17738693467336675,1.5044817862092215,-0.016135564332603228,0.7589105367939464,0.0008846219839582395,-0.01440173710411271,-0.017869391561093746,0.7750466059712282,0.01616197875971377,-0.04843310742492023
0.19798994974874362,1.5775747607379347,-0.015396087740904348,0.724130434556133,0.0009815266748046771,-0.013472330808421824,-0.01731984467338687,0.7395271736558191,0.015421298691176723,-0.04621347417298542
0.2185929648241205,1.654218846998858,-0.014742310692361447,0.6933810736645076,0.0010440466344040014,-0.012696016890749347,-0.016788604493973548,0.7081241540199014,0.014766457171357585,-0.04425107855608048
0.23919597989949737,1.7345865703901702,-0.01415558929867609,0.6657855685645996,0.0011055544244466932,-0.011988742443811663,-0.016322436153540516,0.6799420566541221,0.014178781442224085,-0.042489960039576266
0.25979899497487424,1.8188588381958544,-0.013610522203397287,0.6401492069636033,0.0011695151985593123,-0.011318314534848824,-0.01590272987194575,0.6537607752429857,0.013632828903233763,-0.040853873310028335
0.2804020100502511,1.9072253468069547,-0.01308016830330114,0.6152048570347036,0.0012125396008228345,-0.01070363435585981,-0.015456702250742471,0.6282861953889015,0.013101612654829065,-0.039261949261431346
0.301005025125628,1.999885008727065,-0.01255616021371897,0.5905589721835838,0.0012498246819461472,-0.010106548850115294,-0.015005771577322646,0.6031164273905592,0.012576752637271545,-0.037689073064709484
0.32160804020100486,2.0970464003232316,-0.012035258131419726,0.566059173431827,0.0012771179757870665,-0.00953215289486838,-0.014538363367971072,0.578095842256937,0.012055003322451907,-0.03612551958529136
0.34221105527638174,2.198928231330158,-0.011533750794001913,0.5424715755765216,0.001307537168493502,-0.00897102503530717,-0.014096476552696658,0.554006869362066,0.011552681168678277,-0.034620182756682105
0.3628140703517586,2.305759837164563,-0.011079041735419544,0.5210850601364296,0.001323897514813838,-0.00848425028716234,-0.013673833183676749,0.5321657486401221,0.011097232654455705,-0.033255316125294795
0.3834170854271355,2.417781695157886,-0.010732198988148211,0.5047718646330711,0.0013444323063732837,-0.008097160088004455,-0.013367237888291967,0.5155058167549776,0.010749826999334196,-0.03221422497563062
0.40402010050251236,2.5352459658693807,-0.010538903896167351,0.49568053823189756,0.0013522728520798807,-0.007888497808819525,-0.013189309983515177,0.5062212482999067,0.010556217939408669,-0.03163402573174337
0.42462311557788923,2.6584170606980857,-0.010510075879729382,0.4943246584511429,0.0013236217666811215,-0.007915824887881106,-0.013104326871577658,0.5048364695240467,0.010527339810381205,-0.03154749156983997
0.4452261306532663,2.7875722370713674,-0.01053341799405615,0.4954225175745352,0.001275859919776498,-0.008032778501976052,-0.013034057486136248,0.505957544222461,0.010550714832937284,-0.031617550821049584
0.4658291457286432,2.9230022225497914,-0.010492694017595842,0.49350713028476884,0.0012239350060302319,-0.008093825486358773,-0.01289156254883291,0.5040013104285678,0.010509919137199637,-0.031495307172391324
0.4864321608040201,3.065011869253202,-0.01036210547528104,0.4873651064482046,0.0011805757138097076,-0.008048219595191346,-0.012675991355370734,0.4977286120448998,0.010379113403620861,-0.03110332435418294
0.507035175879397,3.213920840081086,-0.010152170794755284,0.4774911635351857,0.0011377545061865748,-0.007922212939381444,-0.012382128650129125,0.4876446616151345,0.010168832291913055,-0.030473173881423624
0.5276381909547738,3.370064328271928,-0.009894225800708945,0.465359132088385,0.0011341180777504206,-0.007671395214102324,-0.012117056387315566,0.4752547110851964,0.009910466449850516,-0.029698918051268404
0.5482412060301507,3.5337938119212655,-0.009628141291965837,0.45284427154800955,0.0011506339178952594,-0.007372940253500911,-0.011883342330430762,0.46247384422953225,0.009643949957766452,-0.028900232541698125
0.5688442211055276,3.7054778451568624,-0.00937964902071845,0.44115683384368004,0.001123103554805209,-0.007178406502391333,-0.011580891539045566,0.45053788270623507,0.009395049906182047,-0.028154347947618945
0.5894472361809044,3.8855028877519375,-0.009159127725334523,0.43078496638341673,0.0011231207652052386,-0.0069578514752431896,-0.011360403975425856,0.4399455276979447,0.009174169304320483,-0.02749242475498953
0.6100502512562813,4.074274175043893,-0.008937037376100477,0.42033930097750327,0.0011449395090693214,-0.006692997173847637,-0.011181077578353318,0.4292778652070907,0.00895171956223847,-0.026825794314439426
0.6306532663316582,4.272216630116735,-0.008668689998932456,0.4077180100293872,0.0011507779592862153,-0.006413206644528973,-0.01092417335333594,0.41638829024167506,0.008682935882151575,-0.026020315880016485
0.6512562814070351,4.479775820300494,-0.008357818141122941,0.39309664794862953,0.0011347093582728123,-0.006133828665987672,-0.01058180761625821,0.40145606971216163,0.008371556081415222,-0.025087192363661102
0.6718592964824119,4.697418960140729,-0.008056919830380628,0.3789443757492351,0.0010842187759652132,-0.005931890078126709,-0.010181949582634547,0.38700281434461853,0.008070162046818482,-0.024184001707579738
0.6924623115577888,4.925635963095783,-0.007840959858937924,0.36878704288654585,0.0010937432346061293,-0.0056972625107755675,-0.00998465720710028,0.37662959087983966,0.007853851714412685,-0.023535771432288535
0.7130653266331657,5.164940544329174,-0.00772779861353541,0.3634646841687186,0.0010545641158982034,-0.005660890926986608,-0.009794706300084211,0.37119398079646776,0.007740501612564356,-0.023196098839635176
0.7336683417085426,5.415871377079471,-0.007703955744980871,0.3623432728687821,0.0010857116397589572,-0.005576000033457389,-0.009831911456504352,0.37004882133914613,0.007716623690349065,-0.023124535180310806
0.7542713567839194,5.6789933052106605,-0.0076575191217828275,0.36015920034973686,0.0008908182517166039,-0.005911547431647348,-0.009403490811918307,0.36781779820985855,0.007670089690744594,-0.022985127934310248
0.7748743718592963,5.954898614672452,-0.007621974351834148,0.3584874087788983,0.0009394727137807999,-0.005780641668365673,-0.009463307035302623,0.3661105885184767,0.007634492056933011,-0.022878440760601308
0.7954773869346732,6.244208366732538,-0.0075407294743555404,0.35466618552893336,0.0009597377339498413,-0.005659678081209767,-0.009421780867501313,0.3622081865070387,0.007553117040127941,-0.02263457598883902
0.81608040201005,6.547573795981953,-0.007395043741509051,0.34781408941139325,0.0010207087310270839,-0.005394491389990385,-0.009395596093027717,0.355210599675108,0.007407201131853378,-0.02219728861487148
0.8366834170854269,6.865677776260392,-0.007180601468893664,0.33772813909275323,0.0010684614789598038,-0.005086455451264048,-0.00927474748652328,0.3449103955025906,0.007192415941812289,-0.02155361887959962
0.8572864321608038,7.199236357801305,-0.006954167357545155,0.3270781717628387,0.0011380356409319233,-0.004723658488195628,-0.009184676226894681,0.3340342777371136,0.006965623267182654,-0.020873957982272963
0.8778894472361807,7.549000379056865,-0.006835160155741241,0.3214808578082928,0.0011334762995968781,-0.004613587431201627,-0.009056732880280855,0.32831797456167655,0.006846422151299568,-0.02051674246278205
0.8984924623115578,7.915757156831016,-0.007159072352307873,0.3367155514268971,0.0010381821111602302,-0.005124272805040063,-0.009193871899575682,0.3438761909486984,0.007170847951865055,-0.0214889926564808
0.9190954773869344,8.300332258525055,-0.00788082297698459,0.37066194107364847,0.000924590758924806,-0.006068658389053414,-0.009692987564915765,0.37854389320548376,0.007893760911189252,-0.02365540686515843
0.9396984924623113,8.703591360485158,-0.00877493629305922,0.4127151350413204,0.0008232010888061661,-0.007161491806964976,-0.010388380779153463,0.4214908752197289,0.008789323198624764,-0.026339195784743204
0.9603015075376882,9.126442196634823,-0.009641938020235611,0.45349317866036,0.0007204403640292783,-0.008229900853729299,-0.011053975186741923,0.46313567702895336,0.009657732955921552,-0.028941608996392774
0.980904522613065,9.569836601778743,-0.010389747602307016,0.48866520981161915,0.0006011593568303526,-0.009211496913950262,-0.01156799829066377,0.49905531949072335,0.010406757488510733,-0.031186252693124764
1.001507537688442,10.03477265417748,-0.011038523214318747,0.5191793361118555,0.0005413463869761451,-0.00997750379268462,-0.012099542635952873,0.5302181356803456,0.011056590748543585,-0.033133637177181076
1.0221105527638188,10.522296922215904,-0.011565987038454965,0.543987755926821,0.0004892008635487387,-0.010607170964693543,-0.012524803112216387,0.5555539583516733,0.011584914819228347,-0.034716888896138276
1.0427135678391957,11.033506820222614,-0.011881075183077941,0.5588074243340835,0.0004594889799714742,-0.010980493331040805,-0.012781657035115078,0.5706886844955591,0.011900517095099533,-0.03566266746125542
1.0633165829145725,11.569553078743294,-0.011865365288854532,0.558068534512054,0.00045242958041124263,-0.010978619605707927,-0.012752110972001136,0.5699340793765514,0.011884781278624945,-0.035615511856334006
1.0839195979899494,12.131642334828566,-0.01153475131973589,0.542518633708868,0.00045503906163983713,-0.010642891147362908,-0.012426611492108872,0.5540535718883166,0.011553626818622612,-0.03462312945809439
1.1045226130653267,12.721039848167077,-0.011051152649720489,0.5197733414656549,0.0004624417512227367,-0.010144783472376294,-0.011957521827064685,0.5308246955494983,0.011069237720213494,-0.03317154301965447
1.1251256281407036,13.339072349177744,-0.010687480504018314,0.5026686020451578,0.0004758788344903067,-0.009754775127412416,-0.011620185880624212,0.5133563031179238,0.010704971503286123,-0.032079932511322753
1.1457286432160805,13.987131025472387,-0.010512079625183853,0.4944189014231955,0.0004784437531201703,-0.009574347100440146,-0.01144981214992756,0.5049312077213131,0.010529283970749592,-0.0315534432211173
1.1663316582914574,14.666674653410999,-0.010465462753993796,0.49222635122728964,0.00046602716997392983,-0.009552066285027768,-0.011378859222959824,0.5026920299995977,0.010482590403056002,-0.03141351591104359
1.1869346733668342,15.379232881798979,-0.010516281712865241,0.49461653991616683,0.00046756630219487545,-0.009599868600178715,-0.011432694825551768,0.5051330380257804,0.010533492503675593,-0.031566055929406076
1.207537688442211,16.126409675117813,-0.010624287930921314,0.499696440143542,0.000470096999822513,-0.009702914742028857,-0.01154566111981377,0.5103209445962801,0.010641675395704918,-0.03189025125754755
1.228140703517588,16.909886924039906,-0.010760711290373108,0.5061128952992875,0.00047205490754284206,-0.009835500672863753,-0.011685921907882464,0.5168738221508601,0.01077832186659257,-0.03229974444733879
1.2487437185929648,17.731428231354833,-0.01095432724582884,0.5152193130023165,0.0004637443502539102,-0.010045405021297247,-0.011863249470360432,0.5261738446091815,0.010972254058297295,-0.03288090854995497
1.2693467336683417,18.592882881829098,-0.011197871022608627,0.5266740061607896,0.00045800055027961286,-0.01030020643916106,-0.012095535606056194,0.5378720721782241,0.011216195816069878,-0.03361193786128713
1.2899497487437186,19.49619000493552,-0.011445569598876167,0.5383241136874576,0.0004648185712010221,-0.010534541939976796,-0.012356597257775537,0.5497698797834052,0.011464299622358284,-0.03435543882011062
1.3105527638190955,20.44338293982256,-0.011652208804060727,0.5480430591731398,0.0004675733250005085,-0.010735781926928088,-0.012568635681193365,0.5596954632841726,0.011671276783418836,-0.03497569439154029
1.3311557788944723,21.43659381234904,-0.011815652150171772,0.5557303563122861,0.0004744989114390494,-0.010885651373047775,-0.01274565292729577,0.5675462068156963,0.011834987605279889,-0.035466291905623434
1.3517587939698492,22.47805833448725,-0.012073767520792119,0.5678704011495436,0.0004785578757768793,-0.011135811319751441,-0.013011723721832796,0.579944366118309,0.01209352514463488,-0.036241060186219115
1.372361809045226,23.570120836897736,-0.012584051490517594,0.5918707939092326,0.00045347014893838255,-0.011695266330534351,-0.013472836650500837,0.6044550154994265,0.012604642660327563,-0.03777274564136275
1.392964824120603,24.715239546004163,-0.013189828875769244,0.6203625671836286,0.0004383130724692587,-0.012330751039776402,-0.014048906711762087,0.6335525476793172,0.013211410162337815,-0.0395910679138763
1.4135678391959798,25.915992117446887,-0.013655034473651132,0.6422427706107084,0.0004405722791083916,-0.012791528674011956,-0.014518540273290309,0.6558979530524651,0.013677376557719678,-0.04098744550502194
1.4341708542713567,27.17508143837101,-0.0140392810522473,0.6603151956720641,0.00045371817286820037,-0.013150009774294308,-0.01492855233020029,0.6743546293592863,0.01406225185356035,-0.04214081395805495
1.4547738693467336,28.495341711609814,-0.01449937750661068,0.6819550986813672,0.00048073755688207844,-0.01355714920910603,-0.015441605804115329,0.6964546421059086,0.014523101453957564,-0.043521856467178925
1.4753768844221105,29.87974483545908,-0.01494169914464238,0.7027589915502358,0.0005104838322841379,-0.013941169218675485,-0.015942229070609278,0.717700872242502,0.014966147261056488,-0.04484954555034125
1.4959798994974873,31.331407093403072,-0.015304465945307025,0.7198211495106579,0.0005529616377808737,-0.01422068105042423,-0.01638825084018982,0.7351258234248639,0.015329508550442144,-0.045938440441056196
1.5165829145728642,32.8535961688508,-0.01568181042436231,0.7375689453269741,0.0006155724712855055,-0.014475310550768403,-0.01688831029795622,0.7532510072807251,0.01570747207755156,-0.047071092926276176
1.537185929648241,34.44973850067259,-0.016116078210060072,0.757994038094897,0.0006653368029651082,-0.014812042038659438,-0.017420114381460707,0.7741104022287361,0.016142451640364923,-0.04837460806048507
1.557788944723618,36.12342699609431,-0.016549433102611685,0.778376194389493,0.0006981772119489949,-0.015181030912365067,-0.017917835292858304,0.794925934093948,0.016576516245204335,-0.049675382450427706
1.5783919597989948,37.87842911831093,-0.016932276115525575,0.7963826049772668,0.0006676979155614209,-0.015623612248472724,-0.018240939982578426,0.8133151551689477,0.01695998412963279,-0.050824536360683945
1.5989949748743717,39.718695367024544,-0.0171772981765502,0.8079068268777571,0.0006742712389257446,-0.01585575083244454,-0.01849884552065586,0.8250844005665937,0.017205407039873076,-0.05156000339297347
1.6195979899497486,41.648368170996484,-0.01735893511405749,0.8164498305746738,0.0006639981528113224,-0.016057522648746176,-0.018660347579368807,0.8338090300739808,0.017387340622265324,-0.05210521085038031
1.6402010050251254,43.67179121263073,-0.017526270396303136,0.8243201787233909,0.0006984965518897863,-0.01615724231127374,-0.01889529848133253,0.8418467388978059,0.01755495067763029,-0.052607491470236564
1.6608040201005023,45.79351920557803,-0.01768412669437162,0.8317446979675921,0.0007200985110118639,-0.016272759547467448,-0.019095493841275794,0.8494291298916412,0.01771306582951004,-0.05308131921825328
1.6814070351758792,48.018328147370205,-0.017791016697355635,0.8367720987990954,0.0007540271072248936,-0.016313150723827923,-0.019268882670883346,0.8545634481557699,0.01782013181847256,-0.05340216521318383
1.702010050251256,50.35122607016315,-0.01785165307144415,0.8396240339567503,0.00077461974268809,-0.01633342627406181,-0.019369879868826493,0.8574760369131139,0.017880868094977923,-0.053584174237866225
1.722613065326633,52.797464313788495,-0.017927760113641417,0.8432036073176288,0.0007514729015239777,-0.016454900291296606,-0.019400619935986227,0.8611316953205073,0.017957098710972993,-0.05381261893825583
1.7432160804020098,55.3625493464894,-0.018082225800595746,0.8504686545751264,0.000770534080445718,-0.01657200675406145,-0.019592444847130044,0.8685512221649401,0.01811181764096487,-0.054276269242156366
1.7638190954773867,58.05225515994896,-0.018334696722956144,0.8623432217897508,0.000622226616553548,-0.017115154964288976,-0.019554238481623312,0.8806781383240057,0.018364696453971062,-0.05503408989988335
1.7844221105527636,60.872636266512345,-0.018470188553766996,0.8687158639813901,0.0004953329522512763,-0.017499353806998595,-0.019441023300535397,0.8871861908120799,0.018500406514841604,-0.055440783622375596
1.8050251256281404,63.83004132785933,-0.018398646225678463,0.8653509846692081,0.0004992502691775086,-0.01742013367881862,-0.019377158772538306,0.8837497719137921,0.0184287472772493,-0.05522603972860622
1.8256281407035173,66.93112744580526,-0.018190815953091858,0.8555760192276811,0.0005385126338863639,-0.017135350585454782,-0.019246281320728933,0.873767001126548,0.01822057808967736,-0.05460220999586107
1.8462311557788942,70.18287514739912,-0.017907328393747857,0.8422426339551592,0.0005876870326236483,-0.016755482975624292,-0.019059173811871423,0.8601501631139034,0.01793662827286076,-0.05375128506035648
1.866834170854271,73.59260409804969,-0.017661749941401104,0.8306922430761169,0.0006346055325394584,-0.016417945953233905,-0.018905553929568303,0.8483542303736977,0.017690649645858137,-0.05301414952866035
1.887437185929648,77.1679895780505,-0.01758905832702263,0.8272733089160691,0.0006771855044008597,-0.016261799127544354,-0.018916317526500904,0.8448626386364877,0.017617840546183414,-0.05279595720022867
