x_real,mean_real,std_real,1sig_upper_real,1sig_lower_real,2sig_upper_real,2sig_lower_real,sample_0_real,sample_1_real,mean_norm,std_norm,1sig_upper_norm,1sig_lower_norm,2sig_upper_norm,2sig_lower_norm,sample_0_norm,sample_1_norm
0.1543271045899176,-0.03023424254244021,0.0018801803267238285,-0.02835406221571638,-0.032114422869164036,-0.02647388188899255,-0.03399460319588787,-0.01917875141700697,-0.030434150145478622,1.422019383051837,1.452254842694554,2.874274225746391,-0.03023545964271701,4.326529068440945,-1.482490302337271,1.4613056805191122,1.4215858612420456
0.16182485384409664,-0.03012295139477545,0.0016769403483580516,-0.028446011046417398,-0.0317998917431335,-0.026769070698059345,-0.033476832091491555,-0.01989210638306411,-0.03030801122593713,1.4167849813988365,1.446908904565182,2.863693885964018,-0.03012392316634549,4.310602790529201,-1.4770328277315274,1.5156590448993104,1.4156938845081666
0.16968686991753376,-0.030013038358665468,0.0014757008614369775,-0.02853733749722849,-0.031488739220102445,-0.027061636635791513,-0.032964440081539426,-0.02060348528496126,-0.030183193641992935,1.4116153970251226,1.4416291906728795,2.8532445876980024,-0.030013793647756914,4.2948737783708815,-1.4716429843206364,1.5698618450577153,1.409863627651271
0.17793085016327634,-0.02990462852648659,0.0013185783304176266,-0.02858605019606896,-0.031223206856904218,-0.027267471865651337,-0.03254178518732184,-0.021199416599173113,-0.03006210309740231,1.40651651345113,1.4364217471791123,2.842938260630242,-0.029905233727982372,4.2793600078093545,-1.4663269809070947,1.6152682323517689,1.4042074616240525
0.186575351733531,-0.02979648235593844,0.0012619383998052009,-0.02853454395613324,-0.03105842075574364,-0.027272605556328038,-0.032320359155548845,-0.021521757565789293,-0.029946125900064523,1.401430030781474,1.4312270694743028,2.8326571002557768,-0.029797038692828792,4.26388416973008,-1.4610241081671316,1.6398286781982356,1.398790141174039
0.19563983335170637,-0.029689228671915074,0.0012973025594420165,-0.028391926112473057,-0.03098653123135709,-0.02709462355303104,-0.032283833790799105,-0.021583795297934402,-0.029835856852950468,1.3963855247922514,1.4260753435431854,2.822460868335437,-0.029689818750934016,4.248536211878623,-1.4557651622941195,1.6445555808218224,1.3936394496791016
0.20514469911388813,-0.029584809338990485,0.0013530524486219985,-0.028231756890368487,-0.030937861787612483,-0.02687870444174649,-0.03229091423623448,-0.021573472838374227,-0.029729692790260585,1.3914743279869841,1.4210597814759842,2.8125341094629683,-0.029585453489000102,4.233593890938953,-1.4506452349649843,1.64376907139458,1.3886805029113904
0.21511134441834184,-0.029483931673454325,0.0013832329379025214,-0.028100698735551804,-0.030867164611356846,-0.026717465797649283,-0.03225039754925937,-0.021605596089477788,-0.02962644654410102,1.3867297078593894,1.4162143150428272,2.8029440229022167,-0.029484607183437817,4.219158337945044,-1.445698922226265,1.6462166702133827,1.3838578479969224
0.22556220412643185,-0.029385945265370673,0.0013674413755232649,-0.028018503889847408,-0.03075338664089394,-0.026651062514324142,-0.032120828016417205,-0.021740152565582337,-0.029524221385825437,1.3821210734153484,1.4115076810562694,2.7936287544716176,-0.029386607640921047,4.205136435527887,-1.4408942886971905,1.6564690656173842,1.3790828883225716
0.23652080306336526,-0.029289389957618695,0.0012996953835317602,-0.027989694574086933,-0.030589085341150457,-0.026689999190555175,-0.031888780724682216,-0.021997333293373864,-0.029421301379471528,1.3775797484932137,1.4068697387937086,2.7844494872869223,-0.02928999030049484,4.191319226080631,-1.4361597290942034,1.6760646925834095,1.3742754721413317
0.24801180897243857,-0.029191760103851837,0.0011908485686040946,-0.028000911535247742,-0.030382608672455933,-0.02681006296664365,-0.031573457241060025,-0.02235024097925137,-0.029315501545285203,1.3729878840128615,1.4021801498008688,2.7751680338137303,-0.029192265788007266,4.177348183614599,-1.431372415588876,1.7029541388700093,1.369333538567301
0.2600610880419861,-0.029089444564402333,0.0010681077264687471,-0.028021336837933584,-0.03015755229087108,-0.02695322911146484,-0.031225660017339826,-0.022727390480014306,-0.029204548192346545,1.3681756357787485,1.3972654885885025,2.7654411243672508,-0.02908985280975407,4.162706612955754,-1.4263553413982566,1.7316906658673352,1.364150882996469
0.2726957631300214,-0.028977580852893262,0.0009866555951744676,-0.027990925257718794,-0.02996423644806773,-0.027004269662544326,-0.0309508920432422,-0.022990649442719776,-0.02908588874453597,1.3629143044984056,1.3918922350512832,2.754806539549689,-0.028977930552877673,4.1466987746009725,-1.420870165604161,1.7517494178311326,1.358608274035681
0.2859442748176354,-0.028851749971498145,0.000992494934844832,-0.027859255036653312,-0.02984424490634298,-0.02686676010180848,-0.03083673984118781,-0.023007101890254452,-0.02895751787538197,1.3569960496560962,1.385848155022346,2.742844204678442,-0.028852105366249825,4.128692359700788,-1.4147002603885959,1.7530029955285602,1.3526120424434613
0.2998364454285803,-0.028715273758061544,0.0010306899323916704,-0.02768458382566987,-0.029745963690453216,-0.026653893893278203,-0.030776653622844884,-0.022907167450931437,-0.028820366056389265,1.3505771085974623,1.3792927674521147,2.7298698760495768,-0.028715658854652437,4.1091626435016915,-1.4080084263067671,1.745388591405635,1.346205650748879
0.3144035461591499,-0.028571837122526235,0.0010442559764194455,-0.02752758114610679,-0.02961609309894568,-0.026483325169687343,-0.030660349075365127,-0.022823113997517474,-0.028675878928552598,1.3438307951852895,1.3724030295929712,2.7162338247782607,-0.02857223440768175,4.088636854371232,-1.400975264000653,1.7389842230361616,1.3394566251614308
0.32967836746946266,-0.028423840688856897,0.0010127779488776486,-0.027411062739979248,-0.029436618637734547,-0.026398284791101602,-0.030449396586612193,-0.022817167943080193,-0.028525301996390234,1.3368700189394507,1.3652942352686965,2.702164254208147,-0.028424216329245855,4.067458489476843,-1.3937184515979424,1.7385311693969048,1.3324231434716844
0.3456952928945991,-0.028272248247927196,0.0009463032388472359,-0.02732594500907996,-0.029218551486774432,-0.026379641770232724,-0.03016485472562167,-0.022892259458470867,-0.02836962562867927,1.3297401102267195,1.3580126881806711,2.6877527984073906,-0.02827257795395166,4.045765486588062,-1.3862852661346228,1.7442526919096726,1.3251514660235038
0.36249037644174215,-0.028116814258614717,0.0008873220527199802,-0.027229492205894736,-0.029004136311334697,-0.026342170153174756,-0.029891458364054678,-0.022990672252635208,-0.028209598575156408,1.3224295204119703,1.3505466261601549,2.6729761465721253,-0.0281171057481846,4.02352277273228,-1.3786637319083395,1.751751155809704,1.3176765670821207
0.38010142374754,-0.027956760541686023,0.0008788032476877874,-0.027077957293998235,-0.02883556378937381,-0.026199154046310447,-0.0297143670370616,-0.0230368817304527,-0.028045821755979933,1.314901649075931,1.3428586971740193,2.65776034624995,-0.02795704809808819,4.00061904342397,-1.3708157452721075,1.755272040509667,1.3100265157605773
0.3985680771783774,-0.027793849137937778,0.0008806333913893198,-0.02691321574654846,-0.028674482529327097,-0.026032582355159137,-0.02955511592071642,-0.023093749560208,-0.02787893984071185,1.3072393709975239,1.3350335105833224,2.6422728815808463,-0.027794139585798572,3.9773063921641687,-1.362827650169121,1.7596050276188546,1.302231424716205
0.41793190506511474,-0.027629701015964563,0.0008493019031803479,-0.026780399112784216,-0.02847900291914491,-0.025931097209603866,-0.02932830482232526,-0.02322374229774486,-0.02770946849498237,1.2995189258496154,1.3271488986187334,2.626667824468349,-0.02762997276911805,3.9538167230870824,-1.3547788713878515,1.7695096935514032,1.2943153808042485
0.4382364952731621,-0.027464631460632702,0.0007852046895531096,-0.02667942677107959,-0.028249836150185812,-0.02589422208152648,-0.029035040839738922,-0.0234270705629598,-0.027537750502315377,1.2917551425531044,1.3192200076921439,2.610975150245248,-0.02746486513903945,3.9301951579373924,-1.3466848728311833,1.7850020862785552,1.2862943955186603
0.4595275533185143,-0.02729765451235616,0.0007335342363660652,-0.026564120275990092,-0.028031188748722225,-0.02583058603962403,-0.028764722985088288,-0.02364120993417417,-0.027363869134233994,1.2839016480711845,1.3111995077668537,2.595101155838038,-0.027297859695669224,3.906300663604892,-1.338497367462523,1.8013182203570675,1.2781723584906397
0.48185300525060487,-0.027127430452950786,0.0007198592267738359,-0.02640757122617695,-0.02784728967972462,-0.025687711999403114,-0.028567148906498457,-0.023818989406369215,-0.027187377299699774,1.2758954308955293,1.3030230601927528,2.578918491088282,-0.027127629297223566,3.881941551281035,-1.3301506894899764,1.814863948488667,1.2699283859992379
0.505263105533568,-0.026953413513630328,0.0006951097312466448,-0.026258303782383682,-0.027648523244876974,-0.02556319405113704,-0.028343632976123617,-0.0240089747755718,-0.027006755333749837,1.267710821661622,1.2946644217786552,2.562375243440277,-0.026953600117033183,3.8570396652189323,-1.3216180218956883,1.8293396926700671,1.2614914941590916
0.529810550168749,-0.02677364271771815,0.0006447711774383256,-0.026128871540279822,-0.027418413895156476,-0.0254841003628415,-0.0280631850725948,-0.02420495533773307,-0.0268202297608725,1.2592555889586716,1.2860293933095142,2.5452849822681856,-0.026773804350842534,3.8313143755777,-1.3128031976603567,1.8442722345509555,1.2527788435381613
0.5555505953131011,-0.026584769324259568,0.0006141361470243962,-0.02597063317723517,-0.027198905471283966,-0.025356497030210777,-0.02781304161830836,-0.024323823014325893,-0.02662575884953666,1.2503722300961546,1.2769571471008707,2.5273293771970256,-0.026584917004716102,3.804286524297896,-1.3035420641055868,1.853329237650811,1.2436950644066136
0.5825411816604771,-0.026383754897447032,0.0006122675735414597,-0.02577148732390557,-0.026996022470988493,-0.025159219750364115,-0.02760829004452995,-0.0243449500739985,-0.02642078640124076,1.2409178370912948,1.2673017398902209,2.5082195769815154,-0.026383902798926107,3.7755213168717363,-1.293685642689147,1.854938992719896,1.2341207561690333
0.6108430648657985,-0.026169463405431692,0.0005896129015373006,-0.025579850503894393,-0.02675907630696899,-0.02499023760235709,-0.027348689208506295,-0.02436347611691346,-0.02620223566321033,1.230838978497726,1.2570085801851862,2.4878475586829123,-0.026169601687460187,3.7448561388680988,-1.2831781818726464,1.8563505659323818,1.2239122030251817
0.6405199523056867,-0.025938595584725388,0.0005609687646846529,-0.025377626820040734,-0.026499564349410042,-0.024816658055356083,-0.027060533114094693,-0.02440509239610853,-0.025966524639317468,1.2199804787186606,1.2459192005900548,2.4658996793087153,-0.025938721871394232,3.71181887989877,-1.271857922461449,1.8595214764816423,1.2129020891464222
0.6716386464834012,-0.025687183154291037,0.0005569436943558316,-0.025130239459935207,-0.026244126848646868,-0.024573295765579373,-0.0268010705430027,-0.02442600679113701,-0.025710118546749778,1.2081556959837874,1.2338430048373341,2.4419987008211215,-0.025687308853546753,3.6758417056584554,-1.2595303136908809,1.8611150277819963,1.2009253040484917
0.7042691954008914,-0.025408695819467843,0.0005421940766704071,-0.024866501742797437,-0.025950889896138248,-0.02432430766612703,-0.026493083972808657,-0.024322008031393148,-0.02542859889171091,1.1950574882976799,1.2204663045524398,2.4155237928501196,-0.02540881625475988,3.6359900974025594,-1.2458751208071996,1.8531909468511656,1.1877754589122889
0.7384850502364468,-0.02509613851013276,0.000538198277077843,-0.024557940233054916,-0.025634336787210603,-0.024019741955977073,-0.026172535064288446,-0.02390179549630069,-0.025117887263447703,1.180356853692228,1.2054531123469756,2.3858099660392034,-0.025096258654747627,3.591263078386179,-1.2305493710017232,1.8211732752517817,1.1732620502726168
0.7743632306828776,-0.024740240815873678,0.0005614792262155347,-0.024178761589658142,-0.025301720042089214,-0.02361728236344261,-0.025863199268304746,-0.02312758136494469,-0.024769733355270294,1.1636177731973403,1.1883581466579642,2.3519759198553043,-0.024740373460623966,3.5403340665132688,-1.2130985201185882,1.7621828079638306,1.1569997044855538
0.8119844983184009,-0.024336230466144,0.0005749457403872898,-0.02376128472575671,-0.02491117620653129,-0.02318633898536942,-0.02548612194691858,-0.02231536815206329,-0.024372949769080075,1.1446157906782575,1.1689521625371098,2.313567953215367,-0.02433637185885229,3.482520115752477,-1.193288534395962,1.7002970388660685,1.138465855720116
0.8514335384004902,-0.023878142721615883,0.0005821757883848248,-0.02329596693323106,-0.024460318510000707,-0.022713791144846233,-0.025042494298385534,-0.021772041150497568,-0.023916652534823488,1.1230703641327409,1.146948654606686,2.270019018739427,-0.023878290473945185,3.4169676733461127,-1.1708269450806312,1.6588987842819176,1.1171521113361815
0.892799150491903,-0.02338398976595423,0.000543186336597683,-0.02284080342935655,-0.023927176102551913,-0.022297617092758865,-0.024470362439149598,-0.021849050277679832,-0.02341193695186178,1.0998286678952103,1.1232127890037813,2.223041456898992,-0.02338412110857102,3.346254245902773,-1.1465969101123523,1.6647664172970402,1.093576735212413
0.9361744483479875,-0.02287536627427377,0.0005008800006351704,-0.0223744862736386,-0.023376246274908943,-0.02187360627300343,-0.023877126275544114,-0.022858838721527427,-0.022876137635944427,1.075906373072383,1.0987818535098035,2.1746882265821865,-0.022875480437420492,3.27347008009199,-1.121657333947224,1.7417062324618862,1.068549431071166
0.9816570695152111,-0.022339434529472894,0.000508967390446566,-0.021830467139026328,-0.02284840191991946,-0.02132149974857976,-0.023357369310366027,-0.023160557815642583,-0.022324782582047203,1.0506996781128561,1.0730392333498535,2.1237389114627097,-0.022339555236997377,3.196778144812563,-1.095378788586851,1.764695415467855,1.0427955149802617
1.0293493951127173,-0.021735471543831805,0.0005595878455500453,-0.02117588369828176,-0.022295059389381852,-0.020616295852731715,-0.022854647234931896,-0.019799432308669408,-0.021771059747687286,1.0222932422306967,1.0440288637409665,2.066322105971663,-0.021735621510269754,3.1103509697126297,-1.0657644852512362,1.5085978369820032,1.0169309993420659
1.0793587802916353,-0.021108371006841944,0.0008808934076051739,-0.020227477599236772,-0.021989264414447117,-0.019346584191631596,-0.022870157822052293,-0.01566789823829403,-0.02120691198921218,0.9927985685185957,1.0139073221902657,2.0067058907088615,-0.021108753671669978,3.020613212899127,-1.0350160758619356,1.1937997526320479,0.9905795332007074
1.1317977958909125,-0.020547118313884127,0.0006786619016444371,-0.01986845641223969,-0.021225780215528563,-0.019189794510595253,-0.021904442117173,-0.017051144615288037,-0.020610826119281132,0.9664009431421459,0.9869482947924844,1.9533492379346302,-0.020547351650338497,2.9402975327271146,-1.0074956464428229,1.299194819511447,0.9627362308338091
1.1867844818336228,-0.019978503041404937,0.0004947436624893983,-0.019483759378915538,-0.020473246703894336,-0.01898901571642614,-0.020967990366383735,-0.02069294697851385,-0.019965737723893696,0.9396570305791077,0.9596356611539703,1.899292691733078,-0.0199786305748626,2.858928352887048,-0.9796142917288329,1.5766782888467166,0.9326040097022676
1.244442612834159,-0.019297400965727927,0.0005604312918292707,-0.018736969673898658,-0.019857832257557197,-0.018176538382069386,-0.02041826354938647,-0.021396346844274352,-0.01926014236500917,0.9076224806117985,0.9269200510005857,1.8345425316123842,-0.01929757038878721,2.76146258261297,-0.9462176213893729,1.630273134369388,0.8996454949695254
1.3049019770144021,-0.01854787960523155,0.0005969903777606083,-0.01795088922747094,-0.01914486998299216,-0.017353898849710333,-0.019741860360752764,-0.02116747625656068,-0.018500674664891432,0.8723699386921155,0.8909180183143767,1.7632879570064923,-0.018548079622261127,2.6542059753208687,-0.9094660979366378,1.6128345700615383,0.8641705913038553
1.36829866805604,-0.01775705318770369,0.0006754833802995718,-0.01708156980740412,-0.018432536568003262,-0.016406086427104546,-0.019108019948302836,-0.02130127348244684,-0.01769375058587756,0.8351746792846578,0.8529319999484725,1.6881066792331303,-0.017757320663814635,2.541038679181603,-0.8706893206122871,1.6230291151585545,0.8264789897201555
1.4347753915466628,-0.016936974099535974,0.0007716595637339446,-0.016165314535802028,-0.01770863366326992,-0.015393654972068085,-0.018480293227003862,-0.021449121493930114,-0.01685552335398355,0.7966035671632609,0.8135409072300216,1.6101444743932825,-0.01693734006676073,2.423685381623304,-0.8304782472967823,1.63429424573647,0.7873252109659422
1.5044817862092215,-0.016135564332603228,0.0008846219839582395,-0.015250942348644988,-0.017020186316561468,-0.014366320364686748,-0.017904808300519708,-0.021685160256207796,-0.016035977314781374,0.7589105367939464,0.7750466059712282,1.5339571427651746,-0.01613606917728183,2.309003748736403,-0.79118267514851,1.6522789818978247,0.7490440348398587
1.5775747607379347,-0.015396087740904348,0.0009815266748046771,-0.01441456106609967,-0.016377614415709025,-0.013433034391294993,-0.017359141090513702,-0.021792548183581895,-0.015280516238734523,0.724130434556133,0.7395271736558191,1.4636576082119521,-0.015396739099686085,2.2031847818677712,-0.7549239127555052,1.6604612970485277,0.713756281467634
1.654218846998858,-0.014742310692361447,0.0010440466344040014,-0.013698264057957446,-0.01578635732676545,-0.012654217423553445,-0.01683040396116945,-0.021673906798188824,-0.014617587623773581,0.6933810736645076,0.7081241540199014,1.4015052276844089,-0.014743080355393734,2.1096293817043104,-0.7228672343752951,1.6514215359791073,0.6827907397476773
1.7345865703901702,-0.01415558929867609,0.0011055544244466932,-0.013050034874229397,-0.015261143723122783,-0.011944480449782705,-0.016366698147569476,-0.021603445099984974,-0.01402096467778579,0.6657855685645996,0.6799420566541221,1.3457276252187218,-0.014156488089522523,2.0256696818728437,-0.6940985447436446,1.6460527777317375,0.6549223504397924
1.8188588381958544,-0.013610522203397287,0.0011695151985593123,-0.012441007004837974,-0.0147800374019566,-0.011271491806278662,-0.01594955260051591,-0.02158593882983886,-0.013466851986234193,0.6401492069636033,0.6537607752429857,1.2939099822065891,-0.013611568279382369,1.9476707574495746,-0.6673723435223681,1.6447189050800208,0.6290396244862454
1.9072253468069547,-0.01308016830330114,0.0012125396008228345,-0.011867628702478306,-0.014292707904123975,-0.010655089101655472,-0.01550524750494681,-0.02140946201543302,-0.012929596808304161,0.6152048570347036,0.6282861953889015,1.2434910524236051,-0.013081338354197891,1.8717772478125068,-0.6413675337430994,1.6312724316488838,0.6039443167095018
1.999885008727065,-0.01255616021371897,0.0012498246819461472,-0.011306335531772823,-0.013805984895665117,-0.010056510849826675,-0.015055809577611264,-0.021189750971766813,-0.0124005797266966,0.5905589721835838,0.6031164273905592,1.193675399574143,-0.012557455206975376,1.796791826964702,-0.6156738825975345,1.6145317695900645,0.5792338122277276
2.0970464003232316,-0.012035258131419726,0.0012771179757870665,-0.010758140155632659,-0.013312376107206793,-0.009481022179845592,-0.01458949408299386,-0.020892082016187544,-0.011875178134427806,0.566059173431827,0.578095842256937,1.144155015688764,-0.012036668825110008,1.722250857945701,-0.590132511082047,1.5918511828175361,0.554692188049852
2.198928231330158,-0.011533750794001913,0.001307537168493502,-0.010226213625508412,-0.012841287962495415,-0.008918676457014909,-0.014148825130988918,-0.020637207778120125,-0.011369639100366188,0.5424715755765216,0.554006869362066,1.0964784449385876,-0.01153529378554441,1.6504853143006537,-0.5655421631476104,1.5724312965169285,0.5310783483437111
2.305759837164563,-0.011079041735419544,0.001323897514813838,-0.009755144220605706,-0.012402939250233383,-0.00843124670579187,-0.01372683676504722,-0.020316247257684366,-0.010912097306160431,0.5210850601364296,0.5321657486401221,1.0532508087765518,-0.011080688503692482,1.5854165574166739,-0.5432464371438146,1.547976032379179,0.5097064702902392
2.417781695157886,-0.010732198988148211,0.0013444323063732837,-0.009387766681774927,-0.012076631294521495,-0.008043334375401643,-0.013421063600894779,-0.020136441044773048,-0.010562451088480355,0.5047718646330711,0.5155058167549776,1.0202776813880488,-0.010733952121906531,1.5357834981430263,-0.5262397688768842,1.5342758787765338,0.49337441839738894
2.5352459658693807,-0.010538903896167351,0.0013522728520798807,-0.00918663104408747,-0.011891176748247231,-0.00783435819200759,-0.013243449600327112,-0.02000915328627107,-0.010367708664031078,0.49568053823189756,0.5062212482999067,1.0019017865318043,-0.010540710068009107,1.508123034831711,-0.5167619583679157,1.5245773160017675,0.4842779568284689
2.6584170606980857,-0.010510075879729382,0.0013236217666811215,-0.00918645411304826,-0.011833697646410504,-0.00786283234636714,-0.013157319413091624,-0.019757689209126,-0.010342872740233768,0.4943246584511429,0.5048364695240467,0.9991611279751895,-0.010511811072903832,1.5039975974992363,-0.5153482805969505,1.5054172634838159,0.48311786535384665
2.7875722370713674,-0.01053341799405615,0.001275859919776498,-0.009257558074279651,-0.011809277913832648,-0.007981698154503154,-0.013085137833609145,-0.019405605144192265,-0.010373023902530724,0.4954225175745352,0.505957544222461,1.0013800617969961,-0.010535026647925771,1.5073376060194572,-0.5164925708703867,1.4785905721668993,0.4845262327903114
2.9230022225497914,-0.010492694017595842,0.0012239350060302319,-0.00926875901156561,-0.011716629023626074,-0.008044824005535378,-0.012940564029656305,-0.01895494611248896,-0.010339787731856028,0.49350713028476884,0.5040013104285678,0.9975084407133366,-0.010494180143798937,1.5015097511419044,-0.5144954905723667,1.444253060371355,0.48297376393256025
3.065011869253202,-0.01036210547528104,0.0011805757138097076,-0.009181529761471333,-0.011542681189090747,-0.008000954047661626,-0.012723256902900455,-0.018480166263821728,-0.0102153956350435,0.4873651064482046,0.4977286120448998,0.9850937184931043,-0.010363505596695244,1.4828223305380042,-0.5080921176415951,1.4080776871800538,0.4771633816733661
3.213920840081086,-0.010152170794755284,0.0011377545061865748,-0.00901441628856871,-0.01128992530094186,-0.007876661782382135,-0.012427679807128434,-0.017929013184775733,-0.010011798156028194,0.4774911635351857,0.4876446616151345,0.9651358251503201,-0.010153498079948753,1.4527804867654548,-0.49779815969508323,1.3660831324911957,0.4676532985539371
3.370064328271928,-0.009894225800708945,0.0011341180777504206,-0.008760107722958524,-0.011028343878459365,-0.007625989645208104,-0.012162461956209786,-0.017645208968619923,-0.00975418759181783,0.465359132088385,0.4752547110851964,0.9406138431735813,-0.009895578996811427,1.4158685542587777,-0.48515029008200783,1.344458955598429,0.45562025232010145
3.5337938119212655,-0.009628141291965837,0.0011506339178952594,-0.008477507374070577,-0.010778775209861096,-0.007326873456175317,-0.011929409127756356,-0.017516601834077966,-0.00948577189496521,0.45284427154800955,0.46247384422953225,0.9153181157775419,-0.009629572681522702,1.377791960007074,-0.47210341691105495,1.334659864292892,0.4430824959590025
3.7054778451568624,-0.00937964902071845,0.001123103554805209,-0.00825654546591324,-0.010502752575523659,-0.007133441911108032,-0.011625856130328868,-0.0170488605196933,-0.009241086127681358,0.44115683384368004,0.45053788270623507,0.8916947165499152,-0.00938104886255503,1.3422325992561501,-0.4599189315687901,1.2990207851442006,0.4316531698383399
3.8855028877519375,-0.009159127725334523,0.0011231207652052386,-0.008036006960129283,-0.010282248490539762,-0.006912886194924046,-0.011405369255745,-0.016832106439740577,-0.009020606858305245,0.43078496638341673,0.4399455276979447,0.8707304940813614,-0.00916056131452797,1.310676021779306,-0.4491060890124727,1.2825054259623858,0.4213545345702668
4.074274175043893,-0.008937037376100477,0.0011449395090693214,-0.007792097867031156,-0.010081976885169798,-0.006647158357961834,-0.01122691639423912,-0.016789587027290876,-0.008795178820099234,0.42033930097750327,0.4292778652070907,0.8496171661845939,-0.008938564229587442,1.2788950313916847,-0.43821642943667816,1.2792657020828644,0.41082474121939827
4.272216630116735,-0.008668689998932456,0.0011507779592862153,-0.007517912039646241,-0.009819467958218671,-0.006367134080360026,-0.010970245917504886,-0.016571603427389017,-0.00852607669796749,0.4077180100293872,0.41638829024167506,0.8241063002710622,-0.008670280212287884,1.2404945905127374,-0.42505857045396295,1.2626566608647734,0.3982549217822174
