x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised
-0.13165829145728658,0.7384850502364468,-0.022982923000872905,1.6341829656955038,0.0024220105500231074,-0.018235869552651565,-0.027729976449094244,1.6571676586253898,0.02269634363553585,-0.06866218963728166
-0.1110552763819097,0.7743632306828776,-0.022767755701120634,1.618883661250351,0.00239287602270377,-0.0180778048771518,-0.02745770652508947,1.6416531608821745,0.022483859046564837,-0.0680193704488061
-0.09045226130653283,0.8119844983184009,-0.02255139737712979,1.603499669947816,0.002340002535291956,-0.01796507668422514,-0.02713771807003444,1.6260527510386802,0.022270197343813584,-0.06737299209807317
-0.06984924623115596,0.8514335384004902,-0.02233085430502309,1.5878181253668573,0.002317093956255112,-0.017789433601967643,-0.02687227500807854,1.6101506468845699,0.022052404287433384,-0.06671411289747957
-0.049246231155779085,0.892799150491903,-0.02210783005134301,1.5719601582889928,0.0022870558932042363,-0.017625282870032625,-0.0265903772326534,1.59406962899243,0.02183216071588374,-0.06604782081856976
-0.028643216080402212,0.9361744483479875,-0.02187685495284003,1.5555368525389333,0.0022717567427400476,-0.017424293555433512,-0.02632941635024655,1.5774153433581275,0.02160406605752261,-0.06535777596320266
-0.008040201005025338,0.9816570695152111,-0.021638320726731535,1.538576060866479,0.002254238406880051,-0.017220094636679686,-0.026056546816783384,1.5602160100835651,0.02136850647270742,-0.06464514792617049
0.012562814070351758,1.0293493951127173,-0.02139528367326424,1.5212950991370247,0.002235694588386464,-0.01701340279959567,-0.02577716454693281,1.542692002813798,0.021128500186264224,-0.06391906753279271
0.03316582914572863,1.0793587802916353,-0.021151756511222964,1.5039792886164522,0.002209657206937217,-0.01682090796744665,-0.025482605054999278,1.5251326458368162,0.020888009605658526,-0.06319152262810446
0.053768844221105505,1.1317977958909125,-0.020909538617729557,1.4867565726234282,0.002194095414552406,-0.01660919062656236,-0.025209886608896753,1.5076677077657807,0.020648812381747966,-0.062467889617207076
0.07437185929648238,1.1867844818336228,-0.020665685855267197,1.4694176105367238,0.002174143091051638,-0.0164044436995694,-0.024926928010964994,1.4900848825099204,0.020408000506384815,-0.061739372216919206
0.09497487437185925,1.244442612834159,-0.020415686840587453,1.4516416239394236,0.002162443766358223,-0.01617737493993219,-0.024653998741242716,1.4720588990879138,0.02016111937811008,-0.06099249305928499
0.11557788944723613,1.3049019770144021,-0.020170190483873335,1.434185795354553,0.002147300940361368,-0.015961557976796062,-0.024378822990950608,1.4543575710413823,0.01991868460760997,-0.06025906557535664
0.136180904522613,1.36829866805604,-0.019932438021251504,1.4172805903702264,0.002127274485400199,-0.015763056644636137,-0.02410181939786687,1.4372146027211592,0.019683896940231586,-0.059548772982734595
0.15678391959798987,1.4347753915466628,-0.01969670335242336,1.4005188590531006,0.002108382039792267,-0.015564350488779423,-0.023829056216067297,1.4202171274047022,0.01945110194455357,-0.05884450864940029
0.17738693467336675,1.5044817862092215,-0.019459672061980928,1.3836649324588577,0.0020928418187416333,-0.015357777471908023,-0.023561566652053834,1.4031261653175164,0.019217026639239184,-0.05813637076320104
0.19798994974874362,1.5775747607379347,-0.019222944110870527,1.3668325745732257,0.0020729213653926217,-0.015160092891917394,-0.02328579532982366,1.386057068766516,0.018983250710710442,-0.057429138932451496
0.2185929648241205,1.654218846998858,-0.01899372142256379,1.3505338725949103,0.002013902970969767,-0.015046544131104834,-0.02294089871402275,1.3695290747481295,0.018756884827878215,-0.0567443276730058
0.23919597989949737,1.7345865703901702,-0.01877573025888845,1.3350337794893965,0.0019300506239580343,-0.014992900547591644,-0.022558559970185257,1.3538108855302882,0.01854160941614931,-0.05609306993392621
0.25979899497487424,1.8188588381958544,-0.018560561364198824,1.3197343616374566,0.0018672213942111384,-0.014900874680382325,-0.022220248048015322,1.3382962255972113,0.018329121951406912,-0.055450244679804556
0.2804020100502511,1.9072253468069547,-0.018342354547351985,1.304218934679963,0.0018140484047352952,-0.014786885007858467,-0.021897824086845503,1.322562533317133,0.018113634856176643,-0.05479834395088061
0.301005025125628,1.999885008727065,-0.018113932576756506,1.2879771671152562,0.0017597325231270497,-0.01466492020900369,-0.021562944944509322,1.3060922851595305,0.01788806000077624,-0.05411592515428926
0.32160804020100486,2.0970464003232316,-0.017874137817337345,1.2709267461966045,0.0016995850552032944,-0.014543012320476369,-0.021205263314198322,1.288802004663431,0.017651254019836544,-0.05339952965451124
0.34221105527638174,2.198928231330158,-0.017627370202524792,1.2533805257877964,0.0016388196893344312,-0.014415342634274186,-0.020839397770775397,1.2710089525254011,0.01740756216384167,-0.052662302568891255
0.3628140703517586,2.305759837164563,-0.017379905919933648,1.2357847693553727,0.001582410738295064,-0.014278437864125885,-0.02048137397574141,1.2531656743549946,0.017163182512011776,-0.05192299435187907
0.3834170854271355,2.417781695157886,-0.017140929411495778,1.2187925295399358,0.001534148893557131,-0.014134052833201828,-0.020147805989789727,1.235934411111074,0.016927185070708128,-0.05120904389369968
0.40402010050251236,2.5352459658693807,-0.016920556689029045,1.203123097538384,0.0014956870662927275,-0.013989063906952927,-0.019852049471105165,1.2200445710302472,0.01670955971972462,-0.05055067309778271
0.42462311557788923,2.6584170606980857,-0.01672033934089311,1.1888867978410806,0.0014639527485601279,-0.013851044678646836,-0.019589634003139383,1.2056080260108442,0.01651183858178314,-0.04995251726356936
0.4452261306532663,2.7875722370713674,-0.01654214661503776,1.176216541877877,0.0014294907440801645,-0.013740396240407276,-0.019343896989668246,1.1927595450966324,0.016335867272093695,-0.049420160502169214
0.4658291457286432,2.9230022225497914,-0.016372615025406777,1.164162129307652,0.0013837775775281762,-0.01366046081083747,-0.019084769239976086,1.1805355553382983,0.016168448713907508,-0.048913678764721066
0.4864321608040201,3.065011869253202,-0.01619826994587391,1.151765457260558,0.0013287557735958484,-0.013593956485376391,-0.018802583406371434,1.167964483048113,0.015996276432894443,-0.04839281632464226
0.507035175879397,3.213920840081086,-0.016029992364785802,1.1398002099979627,0.0012693811559429244,-0.013542051016483848,-0.018517933713087756,1.1558308994063238,0.015830095880224247,-0.047890080609795854
0.5276381909547738,3.370064328271928,-0.015871458676749415,1.1285277947151848,0.0012162833656352162,-0.01348758708510923,-0.018255330268389602,1.1443998997331493,0.015673537924229413,-0.04741645527772824
0.5482412060301507,3.5337938119212655,-0.015721163895289915,1.1178412005128409,0.0011802823617005705,-0.01340785297476892,-0.01803447481581091,1.1335629788719306,0.015525116643399912,-0.04696744443397974
0.5688442211055276,3.7054778451568624,-0.01557854858905451,1.107700649457238,0.0011639332395273262,-0.013297281359171919,-0.0178598158189371,1.1232798010754523,0.015384279627843953,-0.04654137680595297
0.5894472361809044,3.8855028877519375,-0.015452116809105668,1.0987108155224024,0.0011606849278875948,-0.013177216153047512,-0.017727017465163822,1.1141635369060712,0.015259424665890938,-0.04616365828410227
0.6100502512562813,4.074274175043893,-0.015336138974678927,1.0904643012991577,0.001157605598548089,-0.01306727369322274,-0.017605004256135114,1.1058010461925476,0.015144893269064395,-0.04581717121842225
0.6306532663316582,4.272216630116735,-0.015229771431059979,1.0829011193714997,0.0011557739937040014,-0.012964496029132112,-0.017495046832987846,1.0981314990238409,0.015039852336132174,-0.045499395198252135
0.6512562814070351,4.479775820300494,-0.015125509963596679,1.0754876883601148,0.0011594849499991008,-0.012852961220982215,-0.017398058706211143,1.090613814676499,0.014936891374408413,-0.04518791130160177
0.6718592964824119,4.697418960140729,-0.015020203651529859,1.0679999644812472,0.0011661084693349861,-0.012734673049566155,-0.017305734253493563,1.083020795918209,0.014832898689702093,-0.04487330599276181
0.6924623115577888,4.925635963095783,-0.014906936616122855,1.059946199525853,0.0011687140594087311,-0.012616299151456137,-0.017197574080789573,1.0748537715274546,0.014721044457004716,-0.04453491768925043
0.7130653266331657,5.164940544329174,-0.014799475549787824,1.0523052635111645,0.0011635533192474689,-0.01251895294997075,-0.017079998149604897,1.0671053734203901,0.014614923547312508,-0.044213874646888154
0.7336683417085426,5.415871377079471,-0.014708113162974873,1.045809011653673,0.001152579875294923,-0.012449098118091157,-0.01696712820785859,1.0605177511337271,0.014524700351419824,-0.04394092667736957
0.7542713567839194,5.6789933052106605,-0.01462288117488228,1.0397486570561314,0.0011365837294973343,-0.012395217999653289,-0.01685054435011127,1.0543721508339494,0.014440530943538272,-0.04368629329330283
0.7748743718592963,5.954898614672452,-0.014537535920195297,1.033680248724993,0.001119946159974392,-0.012342481782021556,-0.01673259005836904,1.0482183829364315,0.014356249665178828,-0.04343132150556942
0.7954773869346732,6.244208366732538,-0.014459588553411238,1.0281378614918943,0.0011088564656532892,-0.012286269816706415,-0.01663290729011606,1.0425980397083217,0.014279274169711325,-0.0431984512765338
0.81608040201005,6.547573795981953,-0.014397967716425602,1.0237563595336794,0.0011061089470864947,-0.012230034017158553,-0.01656590141569265,1.0381549165057788,0.014218421816726718,-0.043014357249577924
0.8366834170854269,6.865677776260392,-0.014344622112634106,1.0199632616319245,0.001109300482750486,-0.012170433118410259,-0.016518811106857954,1.0343084786096015,0.014165741659427985,-0.042854985884696196
0.8572864321608038,7.199236357801305,-0.014283905266829303,1.015646037267504,0.0011195184377180824,-0.012089689448873314,-0.01647812108478529,1.0299305509840493,0.014105782409315986,-0.04267359294297459
0.8778894472361807,7.549000379056865,-0.01422717123646781,1.0116120079149937,0.001130177126599325,-0.012012064772182167,-0.01644227770075345,1.025839801714908,0.014049756318132019,-0.04250409879106764
0.8984924623115578,7.915757156831016,-0.01418270897842114,1.00845055344232,0.001140445486687859,-0.011947476898181682,-0.016417941058660596,1.0226338983356635,0.01400584893264332,-0.0423712668894856
0.9190954773869344,8.300332258525055,-0.014163486073783373,1.0070837236744514,0.0011590686492833377,-0.011891753265578543,-0.016435218881988203,1.0212478674928476,0.01398686636536897,-0.042313838512935714
0.9396984924623113,8.703591360485158,-0.014189340985966099,1.0089221172098148,0.0012005680061214243,-0.011836270932977044,-0.01654241103895515,1.0231121625975497,0.014012400117895812,-0.04239108208982801
0.9603015075376882,9.126442196634823,-0.014205112854738005,1.010043563741366,0.001276090876218734,-0.011704020696349127,-0.016706205013126883,1.0242494715238055,0.014027977785436671,-0.04243820349491268
0.980904522613065,9.569836601778743,-0.014166412200769274,1.0072917836708077,0.0013245203589486343,-0.011570400000439886,-0.016762424401098663,1.0214590546210838,0.013989761540223395,-0.04232258594176194
1.001507537688442,10.03477265417748,-0.01409073889414247,1.0019110917265028,0.0012995436857728365,-0.011543680073691274,-0.01663779771459367,1.016002661727957,0.013915031220191873,-0.042096509008476814
1.0221105527638188,10.522296922215904,-0.013977216499765681,0.9938391696690487,0.0012964331145830239,-0.011436254286817864,-0.016518178712713497,1.0078172200201727,0.013802924679342632,-0.041757357678873994
1.0427135678391957,11.033506820222614,-0.013724275636533377,0.9758540052055535,0.001966360450808502,-0.009870279972324768,-0.017578271300741986,0.9895802344872309,0.013553169197719527,-0.04100172047078628
1.0633165829145725,11.569553078743294,-0.013614746414731867,0.9680660145958685,0.0022259943732255015,-0.009251877613421073,-0.017977615216042662,0.981683284766172,0.01344502166844216,-0.04067451449790589
1.0839195979899494,12.131642334828566,-0.013620300421653611,0.968460927962742,0.0019000596228918283,-0.00989625199230687,-0.017344348851000353,0.9820830664315386,0.013450487508060131,-0.04069108835136735
1.1045226130653267,12.721039848167077,-0.013726492235791468,0.9760116147815507,0.0013037956973355762,-0.011171099625815454,-0.01628188484576748,0.989738965771022,0.013555327972671826,-0.04100831244425476
1.1251256281407036,13.339072349177744,-0.013663722020625465,0.9715483871767144,0.0013926693592295058,-0.01093414023416316,-0.01639330380708777,0.9852130935168368,0.013493344048215805,-0.040820788089466736
1.1457286432160805,13.987131025472387,-0.013629364744223093,0.9691054396089783,0.0013135197048276428,-0.01105491342977723,-0.016203816058668954,0.982735682175599,0.013459412317989644,-0.04071814180643583
1.1663316582914574,14.666674653410999,-0.013565746540060483,0.9645819164023467,0.001314775666594845,-0.010988833585784945,-0.01614265949433602,0.9781485465688463,0.013396587678914513,-0.04052808075903548
1.1869346733668342,15.379232881798979,-0.013489904081259387,0.9591891970235059,0.0013825708905424974,-0.010780114929722622,-0.01619969323279615,0.9726800837008238,0.013321693806277119,-0.040301501968795894
1.207537688442211,16.126409675117813,-0.013464550890097965,0.9573864779733466,0.0014005544273100494,-0.010719514654182147,-0.016209587126013784,0.9708520390862414,0.013296657565241907,-0.04022575934543784
1.228140703517588,16.909886924039906,-0.013502488592242061,0.9600840089444576,0.0014563479238677147,-0.010648099112501658,-0.016356878071982463,0.9735875867815147,0.013334124311114044,-0.04033910149559816
1.2487437185929648,17.731428231354833,-0.01356805288651921,0.9647459073836375,0.0014770197873310044,-0.01067314729889743,-0.016462958474140987,0.978315075242598,0.013398871639086086,-0.0405349774121245
1.2693467336683417,18.592882881829098,-0.013424977809044792,0.9545726646496573,0.0018475161033897904,-0.009803912785543024,-0.01704604283254656,0.9679994055377087,0.01325759876629117,-0.04010755438438075
1.2899497487437186,19.49619000493552,-0.013273476294777991,0.9438002666443002,0.0019452010002813038,-0.009460952391535347,-0.017086000198020635,0.9570757196953373,0.013107992570877013,-0.039654945160433
1.3105527638190955,20.44338293982256,-0.013280994930258744,0.944334873405479,0.0014527874871705997,-0.010433583778213924,-0.016128406082303565,0.9576169703382934,0.013115393326507978,-0.03967738318702547
1.3311557788944723,21.43659381234904,-0.013236937657545824,0.9412022151017584,0.0015216401290770903,-0.010254577807123848,-0.0162192975079678,0.9544403657162561,0.013071888566029363,-0.03954576388112101
1.3517587939698492,22.47805833448725,-0.01338526397907619,0.9517488434831871,0.001553953602954739,-0.010339570883638646,-0.01643095707451373,0.9651353584646973,0.013218366106309665,-0.039988894064462044
1.372361809045226,23.570120836897736,-0.013488964362587402,0.9591223790540837,0.0016579966834833135,-0.010239350576473252,-0.01673857814870155,0.9726127565972925,0.013320777676086705,-0.04029870640126151
1.392964824120603,24.715239546004163,-0.013539455677052187,0.9627125249206819,0.0017623710968304182,-0.010085271799870215,-0.01699363955423416,0.976253571349617,0.013370644190221565,-0.040449555544325944
1.4135678391959798,25.915992117446887,-0.013492043858023696,0.959341344195495,0.0018574885583427351,-0.009851433181976708,-0.017132654534070684,0.9728351613585071,0.01332382869275391,-0.0403079164088013
1.4341708542713567,27.17508143837101,-0.013400543826419616,0.9528353052115803,0.0019545618951778334,-0.00956967290631671,-0.01723141474652252,0.9662378259405843,0.013233475402470754,-0.04003456305530999
1.4547738693467336,28.495341711609814,-0.013337349264778696,0.9483419047788214,0.001994105953864845,-0.009428973413846709,-0.01724572511571068,0.9616813214971008,0.01317107145854072,-0.03984576998809811
1.4753768844221105,29.87974483545908,-0.013328145766738868,0.9476874971684001,0.0019085144065411825,-0.009587526265942316,-0.01706876526753542,0.9610175380258564,0.013161977989454747,-0.039818269522932485
1.4959798994974873,31.331407093403072,-0.013345193606981203,0.9488996706645592,0.0017570158507081164,-0.009901505819327291,-0.016788881394635115,0.9622464683861691,0.013178805199400675,-0.03986919241336308
1.5165829145728642,32.8535961688508,-0.01331436444203178,0.9467075867331527,0.0015610442157623534,-0.010254774000862993,-0.016373954883200564,0.9600232203427435,0.01314835128315676,-0.03977708016722032
1.537185929648241,34.44973850067259,-0.013196349732164183,0.9383162420569425,0.0014925865875532783,-0.010270933776752218,-0.01612176568757615,0.9515137624585073,0.013031805661363197,-0.03942450512569157
1.557788944723618,36.12342699609431,-0.013084824685155472,0.930386339839409,0.0014495416261431245,-0.010243775303823324,-0.01592587406648762,0.9434722780560453,0.012921669907631154,-0.0390913192779421
1.5783919597989948,37.87842911831093,-0.013054411958262764,0.928223866413965,0.0014614421172305277,-0.010190038043000966,-0.015918785873524563,0.9412794128995106,0.012891637047342823,-0.039000460963868354
1.5989949748743717,39.718695367024544,-0.013112339212552853,0.9323427390311155,0.0014886113808555554,-0.010194714519099526,-0.016029963906006178,0.9454562501462371,0.012948842900615534,-0.03917352132572124
1.6195979899497486,41.648368170996484,-0.013202223701185995,0.9387339060814927,0.001460366489529999,-0.010339957977478007,-0.016064489424893982,0.9519372499571116,0.013037604982165286,-0.039442052384537275
1.6402010050251254,43.67179121263073,-0.013214127691504127,0.9395803301068856,0.001441340580383489,-0.010389152064496431,-0.016039103318511824,0.9527955479923257,0.0130493596872121,-0.03947761507022035
1.6608040201005023,45.79351920557803,-0.01316007865286143,0.9357372150140508,0.001524467460374464,-0.010172177334924239,-0.016147979970798622,0.948898518245986,0.012995988417507279,-0.03931614572323014
1.6814070351758792,48.018328147370205,-0.013211927749462974,0.9394239049294165,0.0014303162729900581,-0.0104085593679009,-0.01601529613102505,0.9526369064383464,0.013047186728414812,-0.03947104222734076
1.702010050251256,50.35122607016315,-0.013235736561344738,0.9411168120852708,0.0013919018022604882,-0.01050765915889779,-0.015963813963791686,0.9543535636748667,0.013070696993285594,-0.03954217011597507
1.722613065326633,52.797464313788495,-0.013237349098200969,0.941231470271347,0.0014281924361885057,-0.010438143360278979,-0.01603655483612296,0.9544698878866392,0.013072290894026771,-0.03954698909042871
1.7432160804020098,55.3625493464894,-0.013400630153837908,0.9528414434558949,0.0013276257090104185,-0.010798531579228034,-0.016002728728447782,0.9662429856944161,0.013233531301923614,-0.04003479160959943
1.7638190954773867,58.05225515994896,-0.013453887890132212,0.956628293607216,0.0012865764495426028,-0.010932244385671298,-0.015975531394593127,0.9700830346612679,0.01328612321804118,-0.040193898998305604
1.7844221105527636,60.872636266512345,-0.013364708609190534,0.9502872698043547,0.0013378240644880343,-0.010742621625142997,-0.01598679559323807,0.96365290705397,0.013198058203904389,-0.03992747542228546
1.8050251256281404,63.83004132785933,-0.013365516976096453,0.9503447481080342,0.0013993101414800561,-0.010622919495593896,-0.016108114456599012,0.9637112809848173,0.013198858894680662,-0.039929892846873566
1.8256281407035173,66.93112744580526,-0.013418374344523986,0.9541031304118205,0.0014858900426472962,-0.010506083375948602,-0.01633066531309937,0.9675226457479947,0.013251060508281665,-0.04008780919732964
1.8462311557788942,70.18287514739912,-0.013529802590872608,0.9620261496932812,0.0015619334132523212,-0.010468469354648343,-0.016591135827096874,0.9755572026657531,0.013361102108898387,-0.04042070729064361
1.866834170854271,73.59260409804969,-0.013629969461956092,0.9691484375957132,0.0015807508103607962,-0.010531754805116426,-0.016728184118795758,0.9827796783368764,0.013460020339578162,-0.04071995926349035
1.887437185929648,77.1679895780505,-0.013616803222416827,0.9682122623156361,0.0015704136362507887,-0.010538849054534696,-0.016694757390298957,0.9818303214579976,0.013447017877491073,-0.04068062432232473
1.9080402010050248,80.91707975959162,-0.013605364353286143,0.9673989103725663,0.0015494804548402427,-0.010568438467050526,-0.01664229023952176,0.9810054984148029,0.013435720778102312,-0.0406464494846746
