subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw
4,10,-1.258714319028711,0.002071826496445773,0.002071826496445773,0.596330800000942,1,"[2, 4, 5, 6]",1.517864317249644e-05
4,11,-1.009876936197897,0.0013318868173410267,0.0013318868173410267,0.1424700000006851,1,"[0, 1, 4, 5]",5.681328711908367e-06
4,12,-1.2772238676176342,0.0016506683676605607,0.0016506683676605607,0.16339200000038545,1,"[0, 3, 5, 6]",1.0104106443814988e-05
4,13,-1.127987591523881,0.0011313345690238384,0.0011313345690238384,0.18624759999875096,1,"[1, 2, 3, 4]",3.660866311328575e-06
4,14,-0.9789984113689331,0.0010583131527831578,0.0010583131527831578,0.1285176000001229,1,"[1, 3, 4, 6]",3.5201297505153638e-06
4,15,-1.0058843345253647,0.0013876867237817944,0.0013876867237817944,0.2709715999990294,1,"[0, 1, 2, 5]",6.449521019971477e-06
4,16,-1.2587143190287111,0.002071826496445773,0.002071826496445773,0.12457569999969564,1,"[2, 4, 5, 6]",1.517864317249644e-05
4,17,-1.1913603756154425,0.0016639561864554208,0.0016639561864554208,0.09919710000031046,1,"[0, 2, 3, 5]",9.688222617773754e-06
4,18,-1.1087935297434088,0.001421996139314945,0.001421996139314945,0.12962069999957748,1,"[0, 1, 3, 6]",7.247958237567427e-06
4,19,-1.3170255401309865,0.0015543531390353027,0.0015543531390353027,0.12228359999971872,1,"[2, 3, 4, 5]",7.98626113992671e-06
4,20,-1.3342112919396552,0.0019023180492304984,0.0019023180492304984,0.1613854999995965,1,"[0, 1, 4, 6]",1.263817369612813e-05
4,21,-1.1731888183157224,0.0014579566171470082,0.0014579566171470082,0.11312420000103884,1,"[1, 2, 4, 6]",6.737632674516122e-06
4,22,-1.2301853764529036,0.00161464034744698,0.00161464034744698,0.09982440000021597,1,"[0, 3, 4, 5]",8.889725934600557e-06
4,23,-1.159111854652964,0.002020116286300226,0.002020116286300226,0.18967349999911676,1,"[0, 2, 3, 6]",1.4623521730357254e-05
4,24,-1.3622038037942292,0.001656359841860603,0.001656359841860603,0.21405679999952554,1,"[0, 1, 5, 6]",1.0181682751925701e-05
4,25,-1.4218945285202524,0.0013935668010768678,0.0013935668010768678,1.0303883000015048,1,"[1, 3, 4, 5]",6.73655056313312e-06
4,26,-1.2228974588226094,0.002052599953811569,0.002052599953811569,0.3994621999991068,1,"[0, 2, 5, 6]",1.5264102795068185e-05
4,27,-1.1279875915238824,0.0011313345690238381,0.0011313345690238381,0.597228399999949,1,"[1, 2, 3, 4]",3.6608663113285724e-06
4,28,-1.3170255401309865,0.0015543531390353027,0.0015543531390353027,0.25873850000061793,1,"[2, 3, 4, 5]",7.98626113992671e-06
4,29,-1.1087935297434086,0.0014219961393149448,0.0014219961393149448,3.8598204999998416,1,"[0, 1, 3, 6]",7.247958237567427e-06
4,30,-0.8464186455908927,0.0015092540215575576,0.0015092540215575576,0.11039060000075551,1,"[0, 2, 4, 5]",6.916055000616938e-06
4,31,-1.5167805888586787,0.0017722407580952435,0.0017722407580952435,0.12337559999832592,1,"[1, 2, 5, 6]",1.1562172627315788e-05
4,32,-1.181626666718033,0.0012725107220755941,0.0012725107220755941,0.14066409999941243,1,"[0, 1, 3, 4]",4.988065085710365e-06
4,33,-1.2228974588226091,0.002052599953811569,0.002052599953811569,0.8402342999997927,1,"[0, 2, 5, 6]",1.5264102795068185e-05
4,34,-0.9789984113689331,0.0010583131527831576,0.0010583131527831578,0.31749280000076396,1,"[1, 3, 4, 6]",3.5201297505153638e-06
6,0,-1.8741126920252225,0.0015666208162908703,0.0015666208162908703,0.48566269999901124,1,"[0, 1, 2, 3, 5, 6]",1.3584889039638902e-05
6,1,-1.5645565665695713,0.0014014146629474753,0.0014014146629474753,0.1980572000011307,1,"[1, 2, 3, 4, 5, 6]",1.0472580440135633e-05
6,2,-1.5120941934213752,0.0013265360104288216,0.0013265360104288216,0.25990160000037577,1,"[0, 1, 2, 4, 5, 6]",8.971052303874017e-06
6,3,-1.2768042133298139,0.0014698820046053834,0.0014698820046053834,0.18025610000040615,1,"[0, 1, 2, 3, 4, 6]",1.1202954503565141e-05
6,4,-1.6735418040715497,0.001546576013060918,0.001546576013060918,0.19898920000014186,1,"[0, 1, 3, 4, 5, 6]",1.3111749467409263e-05
6,5,-1.3684850974217107,0.0012299884880519717,0.0012299884880519717,0.18931209999936982,1,"[0, 1, 2, 3, 4, 5]",7.570240561966079e-06
6,6,-1.5482285980053594,0.0013635958184037237,0.0013635958184037233,0.1964776000004349,1,"[0, 2, 3, 4, 5, 6]",9.552866658520498e-06
7,0,0.0,0.0014380229204880232,0.0014380229204880232,0.23838220000106958,1,"[0, 1, 2, 3, 4, 5, 6]",1.295980245390025e-05
