x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10
-0.5719561082040917,-0.025952021054639965,-0.026506041821226775,-0.027287048548387476,-0.028180455014056777,-0.02878392557693147,-0.028963805214507303,-0.028989936328593206,-0.028992845122079693,-0.028993155632806262,-0.028993188623372322
-0.5531786451432982,-0.02594651700542512,-0.02648236305101128,-0.02723774875415654,-0.02810184690823718,-0.028685520543318136,-0.028859499206735945,-0.028884773086334276,-0.02888758645648422,-0.02888788678086731,-0.028887918689173692
-0.5344011820825046,-0.02593339515807673,-0.02645184053727631,-0.027182696406298702,-0.028018734478890882,-0.028583454329976707,-0.028751783339533196,-0.028776236493942255,-0.028778958504800094,-0.02877924907667229,-0.028779279948812037
-0.515623719021711,-0.0259145650795544,-0.02641603648153354,-0.027122964022963603,-0.027931630087300038,-0.028477860928216532,-0.02864067882148501,-0.028664331376057405,-0.028666964267883326,-0.02866724532639011,-0.028667275187771506
-0.49684625596091747,-0.025891688466826508,-0.026376288757275025,-0.027059432981553874,-0.027840892917467826,-0.02836874679530687,-0.028526086970752013,-0.028548943777282544,-0.028551488090155678,-0.028551759692949936,-0.02855178854969838
-0.47806879290012394,-0.025866490348264957,-0.026333998959149146,-0.02699304893006552,-0.0277469470525009,-0.028256183712161098,-0.028407974555684022,-0.028430025210792888,-0.02843247978665761,-0.0284327418101181,-0.02843276964909931
-0.4592913298393304,-0.025840554951570727,-0.026290437599197067,-0.026924640133505824,-0.02765011486373657,-0.028140152333384526,-0.028286220373586773,-0.02830743967708476,-0.02830980171077379,-0.02831005385545177,-0.02831008064485047
-0.4405138667785369,-0.025815459920339,-0.026246876177197308,-0.026855046518696656,-0.02755074259457953,-0.0280206654333271,-0.02816073779993908,-0.028181086111963426,-0.02818335119095252,-0.028183592985815544,-0.02818361867558636
-0.42173640371774335,-0.025792281834789474,-0.026204151490345395,-0.02678476685912351,-0.02744894234762299,-0.027897573929432828,-0.02803129989935687,-0.02805072627036487,-0.028052888723189062,-0.028053119562814054,-0.028053144088633117
-0.4029589406569498,-0.0257701694924524,-0.026161458455869167,-0.026713061087255994,-0.027344048427343004,-0.027770262362344974,-0.027897306186641407,-0.02791576184238621,-0.0279178162397243,-0.027918035544536784,-0.027918058844826545
-0.3841814775961563,-0.025747627612454596,-0.026117441991800106,-0.026638771760445778,-0.02723512947396659,-0.027637952084818704,-0.027758023534372532,-0.027775466313271997,-0.02777740796189372,-0.027777615230896172,-0.02777763725242758
-0.36540401453536275,-0.025723081805385482,-0.026070671880917662,-0.026560671901959102,-0.02712119100090208,-0.02749980565071629,-0.02761266130628473,-0.027629055846826626,-0.02763088081045372,-0.02763107562345246,-0.027631096321581554
-0.3466265514745691,-0.025694954590836042,-0.026019724076842762,-0.026477553762380424,-0.02700127268439494,-0.027355029865253778,-0.027460476124603384,-0.027475794302192182,-0.02747749945012613,-0.027477681472922295,-0.027477700812141737
-0.3278490884137756,-0.025661314053702002,-0.02596285050481232,-0.02638792842788764,-0.026874182069094282,-0.027202632522314373,-0.02730053547255176,-0.027314757833662093,-0.02731634100042736,-0.027316510001858658,-0.02731652795760835
-0.30907162535298205,-0.02561894109664034,-0.025897210843249738,-0.02628948953959927,-0.026738223604844895,-0.027041330655600288,-0.027131679364867625,-0.027144804321428555,-0.027146265330248515,-0.02714642129144422,-0.027146437861719223
-0.2902941622921885,-0.025563550809650837,-0.025819012339883096,-0.02617913814323761,-0.026591091984327995,-0.02686935504365672,-0.026952298374022923,-0.026964347551226488,-0.02696568880931645,-0.026965831987244324,-0.026965847199346464
-0.271516699231395,-0.025491171785881894,-0.02572477077743414,-0.026054076815877875,-0.026430775419997627,-0.026685224573208037,-0.02676106956760666,-0.026772087569578336,-0.026773314042061066,-0.026773444966742898,-0.026773458876984943
-0.25273923617060146,-0.02539709210097317,-0.025610312597966832,-0.025910890938281632,-0.02625472745509839,-0.02648697920647209,-0.026556207704817467,-0.026566264528439295,-0.026567384007040545,-0.026567503510235072,-0.02656751620698818
-0.23396177310980792,-0.025278009050142748,-0.02547269796644043,-0.025747152215274603,-0.02606110495333906,-0.026273171065278232,-0.026336382724146932,-0.026345565481526906,-0.02634658766315939,-0.026346696780002114,-0.02634670837324544
-0.21518431004901428,-0.025129896273674616,-0.02530825724249454,-0.025559693876123734,-0.025847316384840273,-0.026041597178521975,-0.026099507474243666,-0.026107920102624766,-0.02610885655709658,-0.026108956522652674,-0.02610896714360712
-0.19640684698822075,-0.0249499665319873,-0.025114475333890274,-0.025346384476493206,-0.025611669166424763,-0.02579086140121019,-0.025844274170999756,-0.025852033443810315,-0.02585289716979372,-0.025852989371658135,-0.02585299916775031
-0.17762938392742722,-0.024734175973550772,-0.024887635954408502,-0.02510396950114218,-0.02535143701028346,-0.025518594248084295,-0.025568419683165266,-0.025575657823879952,-0.02557646353987415,-0.025576549549231612,-0.02557655868739383
-0.1588519208666337,-0.0244827922698821,-0.024627810998639615,-0.02483224485663683,-0.02506610011573353,-0.025224062667227452,-0.025271147393908948,-0.025277987391927614,-0.025278748788537763,-0.025278830066846354,-0.02527883870235289
-0.14007445780584016,-0.024194327577687517,-0.02433339614843661,-0.024529442029461626,-0.024753702143471557,-0.02490518344837853,-0.024950336275877495,-0.024956895626911203,-0.02495762578321069,-0.024957703726648104,-0.02495771200783745
-0.12129699474504663,-0.023870433843968576,-0.02400565354373778,-0.02419627364596792,-0.02441432712220118,-0.02456161602047514,-0.02460551919532804,-0.024611897009327862,-0.024612606957773224,-0.024612682744042894,-0.024612690796041496
-0.1025195316842531,-0.023514731616847764,-0.02364725485989856,-0.023834073749315777,-0.02404777895557088,-0.024192130721607634,-0.024235158410041074,-0.02424140904213295,-0.02424210483328275,-0.024242179108275617,-0.024242186999706893
-0.08374206862345956,-0.023134542651023174,-0.023264280760106035,-0.023447173427807055,-0.02365638736433948,-0.02379770540589391,-0.023839828816150488,-0.02384594808375596,-0.023846629252025114,-0.023846701966040443,-0.02384670969162388
-0.06496460556266603,-0.022734660523550238,-0.02286041817290427,-0.023037699560283505,-0.023240494660785684,-0.02337747696184458,-0.0234183079951785,-0.023424239519194635,-0.023424899788724914,-0.023424970271821263,-0.023424977760378173
-0.04618714250187239,-0.022320377207080494,-0.02244027674781232,-0.022609299920845965,-0.02280264831386836,-0.022933249633706278,-0.02297217865448148,-0.022977833873142346,-0.022978463385651893,-0.02297853058546777,-0.0229785377251888
-0.02740967944107897,-0.02189596003865319,-0.02200724448702289,-0.022164122907556753,-0.022343578718057228,-0.02246479599500263,-0.02250092786486717,-0.022506176741428695,-0.022506761021834937,-0.022506823393170096,-0.02250683001988369
-0.00863221638028544,-0.02146983328590242,-0.021568652435485166,-0.021707958442138853,-0.021867312878820128,-0.021974952251598318,-0.02200703688431346,-0.022011697818753742,-0.022012216652191018,-0.022012272037129247,-0.022012277921565133
0.010145246680508313,-0.021052960285683833,-0.021133561598321804,-0.021247185800129364,-0.021377162397028127,-0.0214649578777025,-0.021491127537361248,-0.021494929203694068,-0.021495352387421725,-0.021495397561851384,-0.02149540236146015
0.028922709741301844,-0.020663205588526187,-0.020717217761196022,-0.02079335907709577,-0.02088045838311162,-0.02093929147784191,-0.020956828167133162,-0.020959375721902197,-0.02095965930379214,-0.020959689575868544,-0.02095969279215981
0.047700172802095375,-0.02032818480601871,-0.020342579544864868,-0.020362871903116767,-0.02038608466612565,-0.020401764224867544,-0.020406437913225106,-0.020407116859910344,-0.020407192437082035,-0.020407200504867735,-0.02040720136203882
0.0664776358628889,-0.02004810256850823,-0.020010374279152393,-0.019957188460915452,-0.0198963483269674,-0.019855252553330364,-0.0198430029204195,-0.019841223416305426,-0.01984102533022463,-0.01984100418473831,-0.019841001938112016
0.08525509892368244,-0.01980809490620756,-0.01970856537166992,-0.019568257930661952,-0.01940775793671985,-0.019299344772714964,-0.01926702949198818,-0.019262335051312352,-0.019261812488117546,-0.019261756705031514,-0.01926175077829396
0.10403256198447597,-0.019589870991602726,-0.019422740053267593,-0.01918713446764922,-0.018917621355637394,-0.018735572942448393,-0.018681308816573386,-0.018673425867268393,-0.01867254837419568,-0.01867245470270857,-0.018672444750474658
0.1228100250452695,-0.019380434278162134,-0.01914272178959156,-0.018807616927281966,-0.0184242849529813,-0.018165355147581032,-0.018088174581670557,-0.018076962561231775,-0.018075714491520112,-0.0180755812613562,-0.018075567106165584
0.14158748810606303,-0.019169767783308762,-0.018861089101468467,-0.018425942728646366,-0.017928171621853048,-0.01759194144942611,-0.017491719557458242,-0.017477160323693872,-0.01747553965783926,-0.01747536665341856,-0.017475348272366704
0.16036495116685656,-0.01895059566772298,-0.01857271398764552,-0.018040011691972557,-0.01743064475737357,-0.017019034789066263,-0.01689634404576137,-0.016878520762071286,-0.016876536757434703,-0.01687632496697103,-0.016876302465051823
0.1791424142276501,-0.018719259482893075,-0.01827549704102032,-0.017649922201111175,-0.01693431683268281,-0.01645094583518493,-0.01630686490532085,-0.016285934269332142,-0.01628360436876105,-0.01628335565426051,-0.01628332922930492
0.19791987728844362,-0.01847228318458359,-0.017967671706098438,-0.017256317578116194,-0.01644258786847553,-0.015892936679711367,-0.015729099265410596,-0.015705298605022743,-0.015702649226749677,-0.015702366408331538,-0.015702336359966353
0.21669734034923716,-0.018210398243260123,-0.017650516209529662,-0.016861246815434862,-0.015958388548896404,-0.015348533564361604,-0.015166750888717303,-0.015140343320300344,-0.015137403753209839,-0.015137089957432542,-0.015137056617842528
0.2354748034100307,-0.017933901980591416,-0.017325286355071814,-0.016467316895344978,-0.01548587149159876,-0.014822933139360828,-0.014625327625733748,-0.014596621473719096,-0.014593426039045789,-0.014593084929665993,-0.01459304868811115
0.2542522664708242,-0.017646185320707792,-0.016995091497577573,-0.016077240242632233,-0.015027295066523502,-0.014318087073564507,-0.014106689725313344,-0.014075980033549155,-0.014072561574195222,-0.014072196657159107,-0.014072157886132685
0.27302972953161775,-0.01734939822943129,-0.016662596965750027,-0.015694408696450755,-0.01458688218010212,-0.013838779635624942,-0.013615788784291481,-0.013583394904390256,-0.013579788969084596,-0.013579404039182577,-0.013579363141866406
0.2918071925924113,-0.017047685939189035,-0.0163313159354964,-0.015321444418464697,-0.014166235748122804,-0.013385925269838214,-0.01315333403065361,-0.013119545502455405,-0.013115784321419733,-0.013115382819194983,-0.013115340161133495
0.3105846556532048,-0.016744989804525996,-0.0160052819947128,-0.014962511018533343,-0.013769668114711179,-0.012963936786080849,-0.01272376822062986,-0.012688878934281361,-0.012684995221993206,-0.012684580639682703,-0.012684536591912597
0.32936211871399856,-0.016445498078193486,-0.01568785787670129,-0.01461980748974873,-0.013398047051355378,-0.01257278275365083,-0.01232679189360255,-0.012291056802545892,-0.012287078939230811,-0.012286654306394579,-0.01228660919079491
0.3481395817747921,-0.01615317318568373,-0.015382920547147934,-0.014297090324544754,-0.013054991239150819,-0.012215988766018633,-0.01196590289592528,-0.011929572922779063,-0.011925528839970174,-0.011925097138270776,-0.011925051271631683
0.3669170448355856,-0.015869985375815018,-0.01509176009993514,-0.013994690797906644,-0.012739735144345557,-0.011892048426441697,-0.011639373997935971,-0.011602667984921633,-0.011598582043112189,-0.011598145873007339,-0.011598099531617414
0.38569450789637916,-0.015597152610787915,-0.014815621359121983,-0.013713891601232523,-0.012453604775410871,-0.011602317002837618,-0.01134856918906893,-0.0113117072453826,-0.01130760394609955,-0.011307165923102163,-0.011307119384849561
0.4044719709571727,-0.015332582318026637,-0.014552011395825959,-0.013451635420714848,-0.012192897209322788,-0.011342655481587367,-0.01108921946789294,-0.011052402819401898,-0.011048304562168284,-0.011047867077404513,-0.011047820596337155
0.4232494340179662,-0.015073539882554221,-0.014298189765233706,-0.013205173593181456,-0.011954854381793077,-0.0111102994482172,-0.010858558527101131,-0.010821988124700798,-0.010817917278431078,-0.010817482719759637,-0.010817436549578294
0.44202689707875975,-0.014816463487054874,-0.014049785983921096,-0.012968995653263999,-0.011732661783321253,-0.010897553548642799,-0.010648628454641578,-0.010612467107432685,-0.010608441795275004,-0.010608012097323405,-0.01060796644357478
0.4608043601395533,-0.014559432822318865,-0.013804054024149569,-0.012739191552370095,-0.011521077822677953,-0.010698276772595987,-0.010453020145693227,-0.010417391716682094,-0.010413425726487392,-0.010413002361094605,-0.01041295738015591
0.4795818232003468,-0.01430270992585372,-0.013559935204059546,-0.012512840781841218,-0.011315052216847678,-0.010505980235283255,-0.010264815903881083,-0.010229781962617644,-0.010225882148020457,-0.010225465846804952,-0.010225421616407823
0.49835928626114034,-0.01404836436274343,-0.013318266345615632,-0.012289042357539446,-0.011111696076653946,-0.010316432274424647,-0.01007938381949962,-0.010044947791592228,-0.010041114533915263,-0.01004070533758285,-0.010040661862052123
0.5171367493219339,-0.013798744451671953,-0.01308028933544118,-0.012067478421517902,-0.010908907326632434,-0.010126325626558092,-0.009893057392375674,-0.00985917051711739,-0.009855398388546651,-0.00985499571768374,-0.00985495293545896
0.5359142123827274,-0.013555101146317139,-0.012846610695329653,-0.011847847035694078,-0.010705344826477696,-0.009933617199943361,-0.009703584296421146,-0.009670167417632316,-0.009666447606871851,-0.009666050520881623,-0.009666008332028008
0.5546916754435209,-0.013315938582442446,-0.012615854121292954,-0.01162894044095033,-0.010499993618326913,-0.009737422268461242,-0.009510118624376068,-0.009477098225092538,-0.00947342254857751,-0.009473030173872795,-0.009472988485575078
0.5734691385043145,-0.013079421785451989,-0.01238647266099619,-0.01140961771183193,-0.01029217723756463,-0.009537378097533928,-0.009312391156821356,-0.009279707305025624,-0.009276069091403957,-0.009275680715824753,-0.009275639452418683
0.592246601565108,-0.012842917530481595,-0.01215642553152442,-0.01118867323474559,-0.010081645434547627,-0.009333879758593037,-0.009110989319427925,-0.009078610026401916,-0.009075005714839024,-0.009074620958269886,-0.009074580079369664
0.6110240646259018,-0.012602215044829217,-0.011922443034201924,-0.01096416394927472,-0.00986797271222605,-0.009127526825320033,-0.008906818234089503,-0.00887475589810246,-0.00887118686871573,-0.008870805878482773,-0.008870765399741232
0.6298015276866953,-0.01235341896052702,-0.011681692436090345,-0.010734755126087684,-0.009651537932280086,-0.008919855641204535,-0.00870175926097289,-0.0086700764008651,-0.008666549612959623,-0.008666173131961543,-0.008666133132308802
0.6485789907474888,-0.012096116123852004,-0.011434440436152975,-0.010501671856961721,-0.009434662507820527,-0.008713928153120715,-0.008499095081737294,-0.008467886282490195,-0.008464412264824032,-0.00846404141699497,-0.008464002015844692
0.6673564538082823,-0.011836290003448692,-0.011186431300223156,-0.010270321201950244,-0.009222367763652203,-0.008514505132724831,-0.008303508803594642,-0.008272857367876226,-0.008269445393313028,-0.008269081168521685,-0.008269042471043599
0.6861339168690759,-0.01158344322508641,-0.010946429121497162,-0.010048426140012362,-0.009021185731001455,-0.008327314160048541,-0.008120488219587383,-0.00809044261621087,-0.008087098080072387,-0.008086741054263838,-0.008086703121649884
0.7049113799298694,-0.011344941581250788,-0.010721269004013923,-0.009842073660185016,-0.00883634761782601,-0.00815700838736113,-0.007954514177892223,-0.00792509784505613,-0.007921823356373075,-0.007921473808058677,-0.00792143666989961
0.7236888429906629,-0.011128825354498276,-0.010518268000720043,-0.00965756127386575,-0.00867298466514409,-0.0080079312733339,-0.007809695318762187,-0.007780897582594537,-0.00777769195320137,-0.007777349755545668,-0.007777313398365712
0.7424663060514565,-0.010944878700240631,-0.010345934371106388,-0.009501598601654138,-0.008535749000887138,-0.007883345168337627,-0.007688879734277247,-0.007660629741606154,-0.0076574850844589384,-0.007657149395528065,-0.007657113729874997
0.76124376911225,-0.010808140494466038,-0.010217269589734217,-0.009384314979887882,-0.00843148447514801,-0.007787874670299793,-0.007596030518225738,-0.007568161319176196,-0.007565059050195151,-0.007564727886157619,-0.007564692701257001
0.7800212321730435,-0.010733077505177532,-0.010144950369726803,-0.00931586366952492,-0.00836745773036791,-0.007726836593259819,-0.007535883289063027,-0.007508143503480334,-0.007505055640201555,-0.007504726013957991,-0.007504690992442047
0.7987986952338371,-0.010719241378282663,-0.01012962681619922,-0.009298443280867017,-0.008347638737449987,-0.0077053974116388455,-0.007513961169292893,-0.0074861512272875914,-0.0074830555545237504,-0.007482725094625651,-0.0074826899845371305
0.8175761582946306,-0.010754396163436816,-0.010162334743647479,-0.00932770185687583,-0.008372951543504209,-0.007728044962731332,-0.007535814273852178,-0.007507888922602819,-0.007504780403021338,-0.007504448571738607,-0.007504413315945764
0.8363536213554241,-0.010823349234776954,-0.010231927550083756,-0.009398196502094728,-0.00844447781696825,-0.007800268071624372,-0.007608245092138401,-0.007580349914831589,-0.007577244754072364,-0.007576913281340471,-0.007576878063642269
0.8551310844162177,-0.010911506635267139,-0.010327784513924375,-0.009504907591151511,-0.00856360511872855,-0.007927782170611786,-0.007738259087787634,-0.007710727070456867,-0.00770766233496881,-0.007707335177593227,-0.007707300418384974
0.8739085474770112,-0.011008657768679824,-0.010442535858449906,-0.009644470069316069,-0.00873154946153373,-0.008114897652745222,-0.007931089012027166,-0.007904387131673683,-0.00790141480315398,-0.007901097510127658,-0.007901063798968438
0.8926860105378047,-0.011114720108213655,-0.010576895513572224,-0.009818720636779731,-0.008951431901000294,-0.008365603119065515,-0.008190982059715185,-0.008165614859262824,-0.008162791101071588,-0.008162489667775719,-0.008162457641651636
0.9114634735985983,-0.011232779175512988,-0.010732308494594804,-0.010026791676241834,-0.009219739361281065,-0.008674598561999024,-0.008512105583160862,-0.008488500228906197,-0.00848587259119904,-0.008485592093564054,-0.008485562291773122
0.930240936659392,-0.011361955102047069,-0.010905393170013544,-0.010261774804441327,-0.009525529149661696,-0.009028216227965898,-0.008879979555591553,-0.008858445214908353,-0.008856048112752313,-0.00885579222455138,-0.008855765037417819
0.9490183997201855,-0.01149409154107717,-0.011085526209021888,-0.010509568966867097,-0.009850721986174866,-0.009405689659272264,-0.009273036538146633,-0.009253766019878422,-0.009251620915852793,-0.00925139192819428,-0.009251367599139507
0.9677958627809791,-0.011617084367073614,-0.01125841509645613,-0.010752796661060918,-0.010174411400557611,-0.009783728668646914,-0.009667275816516952,-0.009650358711247859,-0.009648475578157739,-0.009648274555628373,-0.009648253197760623
0.9865733258417724,-0.011721324771042428,-0.011412066637228272,-0.010976103407138456,-0.010477397883855337,-0.010140536539764967,-0.010040126511147109,-0.010025539946772497,-0.010023916238602094,-0.010023742909417302,-0.01002372449386051
1.0053507889025661,-0.011798159502935262,-0.011535568907254726,-0.011165393213337843,-0.010741943136817676,-0.010455914698647015,-0.010370656701058155,-0.010358271272158283,-0.010356892584101095,-0.01035674541056253,-0.010356729773942181
1.0241282519633594,-0.01184056215873898,-0.011620401950221838,-0.011310040652820815,-0.010955013250176521,-0.01071520237490018,-0.010643720688824288,-0.010633336544631678,-0.010632180630234349,-0.010632057237555892,-0.010632044127560131
1.0429057150241532,-0.011842955406344913,-0.01165963932058086,-0.011401217425927819,-0.01110560436201367,-0.010905926176407812,-0.010846407051750792,-0.010837760708797994,-0.010836798238312417,-0.010836695495573484,-0.010836684579554084
1.061683178084947,-0.011806665529466081,-0.011654009101969764,-0.011438808329707261,-0.01119263661995093,-0.011026354657642555,-0.0109767901205209,-0.010969589880451512,-0.010968788383380008,-0.010968702824388221,-0.010968693734075623
1.0804606411457403,-0.011736775656949593,-0.011608310497493125,-0.01142721231527263,-0.011220051120253302,-0.011080119646989947,-0.011038409538420342,-0.011032350311148948,-0.011031675826289168,-0.011031603825720944,-0.01103159617593851
1.099238104206534,-0.011645813064757315,-0.011535646123946561,-0.011380343061185945,-0.011202689328403143,-0.011082689303510872,-0.011046920266353722,-0.011041724098497855,-0.01104114568537838,-0.01104108394037007,-0.01104107738020129
1.1180155672673273,-0.011549097110079322,-0.011451896619791131,-0.01131487244781634,-0.011158128239427377,-0.01105225200134466,-0.011020692915440805,-0.011016108327183267,-0.01101559799224623,-0.011015543514514198,-0.011015537726465467
1.136793030328121,-0.0114610789292368,-0.01137257963649074,-0.011247821600055639,-0.011105108826248261,-0.01100871042166046,-0.010979976443324315,-0.010975802258429557,-0.010975337607676692,-0.010975288006684545,-0.0109752827367706
1.1555704933889144,-0.011395031026921527,-0.01131153181937114,-0.011193822436000537,-0.011059172732590744,-0.010968220701874526,-0.010941110152779831,-0.010937171803443174,-0.010936733404802371,-0.01093668660619631,-0.010936681634025069
1.1743479564497081,-0.011361204043652446,-0.011279513632273981,-0.011164354120791824,-0.011032621257855414,-0.010943639469609925,-0.010917116201027942,-0.010913263165928541,-0.010912834264069882,-0.010912788479235592,-0.010912783614773689
1.1931254195105014,-0.011368863112446824,-0.011286130400102793,-0.011169501550077881,-0.01103608788656869,-0.010945970765519255,-0.010919109082330384,-0.01091520688574267,-0.010914772511456906,-0.010914726142446624,-0.010914721215918277
1.2119028825712952,-0.011418130699114992,-0.011332469739907272,-0.011211712920973506,-0.011073577205803304,-0.010980270473660493,-0.01095245804635454,-0.010948417735173509,-0.010947967986616746,-0.010947919976418776,-0.010947914875520574
1.2306803456320885,-0.011509782726263493,-0.011420240690515329,-0.011294012692395654,-0.011149618405193304,-0.011052084186310507,-0.011023011649846915,-0.011018788282614609,-0.0110183181571138,-0.011018267971697918,-0.011018262639691207
1.2494578086928823,-0.011640057100630097,-0.011546497088369335,-0.01141460492227046,-0.011263731299974988,-0.011161820475206799,-0.011131443380859344,-0.011127030500509522,-0.011126539279294231,-0.011126486841932424,-0.011126481270665154
1.2682352717536756,-0.011808980343689282,-0.01171173097329152,-0.011574637894704018,-0.011417814862905239,-0.011311885381859418,-0.01128031042554614,-0.011275723531794301,-0.011275212940220415,-0.011275158435092662,-0.011275152644133242
1.2870127348144693,-0.012009310331524966,-0.011909455668101011,-0.011768689890758514,-0.01160766559833027,-0.011498898285665506,-0.011466477441989163,-0.011461767666184161,-0.011461243395954451,-0.011461187430644192,-0.011461181484546015
1.3057901978752626,-0.012232264958245226,-0.012132583740483522,-0.01199206247063458,-0.011831317874357532,-0.011722739488458225,-0.011690374959174315,-0.011685673364160827,-0.011685150004578594,-0.011685094136479019,-0.011685088200709105
