x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8
-0.8160631279944077,-0.026210938809110976,-0.026807807263389802,-0.02681918534070425,-0.026799215821425228,-0.026795981711122047,-0.026795525737007417,-0.02679545965118739,-0.026795449874872573
-0.7972856649336142,-0.02629949446033838,-0.02678779334173375,-0.026785568961019853,-0.026763801701999972,-0.026760467088506705,-0.026760005933491746,-0.026759939569249925,-0.026759929780356167
-0.7785082018728207,-0.026403633788037287,-0.026769141137072638,-0.026750919366635692,-0.026727016842202515,-0.026723559128606626,-0.02672309131312834,-0.026723024558224766,-0.02672301474663209
-0.7597307388120271,-0.02649362733102517,-0.026744708395710852,-0.026712477110270236,-0.026686736131578785,-0.026683176865091432,-0.026682703922843217,-0.026682636905317546,-0.026682627083923542
-0.7409532757512336,-0.026512205846434062,-0.02670115181856763,-0.026665350065117555,-0.026639289871529782,-0.026635735572344266,-0.026635264834846167,-0.02663519814520186,-0.026635188371229003
-0.7221758126904401,-0.026393803756606667,-0.026622976142487504,-0.02660370465755198,-0.02658024290525195,-0.02657689737810606,-0.02657644282115193,-0.026576377580539105,-0.026576367962144923
-0.7033983496296465,-0.026202730730225346,-0.026525163249296827,-0.026533049650229987,-0.026513731962820964,-0.026510703497618193,-0.026510272562909797,-0.026510209369223502,-0.026510199964177396
-0.684620886568853,-0.026001646261504214,-0.026422098364278213,-0.026458530005409174,-0.02644356428659339,-0.026440868101224906,-0.026440461867062913,-0.02644040080893453,-0.026440391626000703
-0.6658434235080595,-0.02582464368917218,-0.026321710125036653,-0.026383051903408897,-0.026371918364438966,-0.026369518986550648,-0.026369135061283668,-0.026369075949284636,-0.026369066970432
-0.6470659604472659,-0.025688049104126993,-0.02622757250688961,-0.02630778681321102,-0.026299617647704304,-0.02629745537973818,-0.026297089712571754,-0.026297032224114815,-0.026297023418456095
-0.6282884973864723,-0.0255941786047382,-0.0261401718504536,-0.02623289899784331,-0.026226779105215547,-0.026224790909141274,-0.026224439215360995,-0.026224383008515727,-0.026224374343232788
-0.6095110343256788,-0.02553748745483282,-0.02605795493642577,-0.02615767997449405,-0.026152816150498318,-0.026150947463696218,-0.02615060603345279,-0.026150550811598214,-0.026150542258152457
-0.5907335712648852,-0.02549792710419665,-0.025976149586855072,-0.026080354409037776,-0.02607638654479693,-0.0260746129041751,-0.026074280078985688,-0.02607422570879043,-0.026074217254255273
-0.5719561082040917,-0.0254368264886129,-0.025885452257761593,-0.025997370428845423,-0.025994770464207537,-0.02599312529583314,-0.025992803368265274,-0.025992750031512,-0.02599274169315693
-0.5531786451432982,-0.02529276619923547,-0.02577143066717195,-0.025903391579164915,-0.025903947367525323,-0.025902555614528196,-0.025902253125848654,-0.025902201503263386,-0.025902193346239416
-0.5344011820825046,-0.02507573960225691,-0.025636400911516168,-0.02579914511702228,-0.02580441393184405,-0.02580338437695596,-0.025803108760960255,-0.025803059444862973,-0.025803051525848185
-0.515623719021711,-0.024848089256665176,-0.02549522112337716,-0.025690054171659767,-0.02570022685478463,-0.02569957299277789,-0.025699325169949196,-0.025699278232816737,-0.02569927055864519
-0.49684625596091747,-0.024642700252959393,-0.02535576971507596,-0.025578898721518792,-0.02559342745941871,-0.025593111176848635,-0.025592888539321887,-0.025592843772448966,-0.02559283632305069
-0.47806879290012394,-0.024470634946901115,-0.02522092003190157,-0.02546668224439849,-0.0254847478452883,-0.02548471192508089,-0.025484510557929878,-0.02548446764905728,-0.02548446039453477
-0.4592913298393304,-0.024324533420958864,-0.025089176595876343,-0.025352747208298176,-0.025373651076790633,-0.025373846467675737,-0.02537366301237195,-0.025373621694687553,-0.025373614609638957
-0.4405138667785369,-0.02417410572810592,-0.024953749100865053,-0.025234529270670644,-0.025258183826601166,-0.025258603759875348,-0.025258437745883697,-0.025258397984488375,-0.02525839106593575
-0.42173640371774335,-0.02398257559672374,-0.024806262170225288,-0.02510886154443549,-0.025135932239704534,-0.02513662214338571,-0.025136476666161384,-0.02513643871213362,-0.025136431984698865
-0.4029589406569498,-0.023780167578379727,-0.024653775183964298,-0.024978314325453686,-0.025008814867487062,-0.025009774825208424,-0.02500964988233563,-0.02500961373892873,-0.025009607203387452
-0.3841814775961563,-0.02359768114761037,-0.02450342042735286,-0.024845496735763497,-0.024878783857752104,-0.02487996829959664,-0.024879860770336097,-0.024879826191088042,-0.02487981982415197
-0.36540401453536275,-0.023440867819480665,-0.024356485066367152,-0.02471085458423297,-0.024746160891646517,-0.02474751565674986,-0.024747421834877825,-0.024747388526179078,-0.02474738229997335
-0.3466265514745691,-0.023292295818029933,-0.02420887552236923,-0.02457288157950917,-0.0246098119021782,-0.02461130877381748,-0.024611226727659655,-0.024611194537442312,-0.024611188437641197
-0.3278490884137756,-0.02311850150302808,-0.024052743639875383,-0.024428649950120285,-0.024467519201957846,-0.024469179398691983,-0.024469110577763187,-0.024469079624281447,-0.02446907366252631
-0.30907162535298205,-0.022935085355686093,-0.023891856307089666,-0.024279575265476243,-0.024320358847015874,-0.02432217999138377,-0.024322124244554204,-0.02432209451995691,-0.024322088695990295
-0.2902941622921885,-0.022767238087469523,-0.023732225740202586,-0.024127833787987978,-0.024169953756004208,-0.024171894970732206,-0.024171849532841634,-0.024171820823279,-0.02417181511740603
-0.271516699231395,-0.02261431187743767,-0.02357390454018162,-0.02397349657595254,-0.024016379727530082,-0.024018400478502698,-0.024018362623702782,-0.02401833472122693,-0.024018329114653212
-0.25273923617060146,-0.02245336741945598,-0.023411681083431116,-0.02381459861818532,-0.02385814352972386,-0.023860236098373414,-0.023860205361331207,-0.023860178241929434,-0.023860172733925312
-0.23396177310980792,-0.022287830475353005,-0.023246531003140263,-0.023651592993454023,-0.023695625519457565,-0.023697777207531405,-0.023697752802134424,-0.023697726419225584,-0.02369772100726215
-0.21518431004901428,-0.02214013863568865,-0.02308376138944445,-0.023486420196082606,-0.02353028254317889,-0.023532447113772444,-0.023532425989261578,-0.023532400119462588,-0.023532394784528298
-0.19640684698822075,-0.022007844681588087,-0.022922970275653706,-0.023319061579971885,-0.023362155038883836,-0.02336429048846033,-0.0233642699054761,-0.02336424435364183,-0.023364239079839984
-0.17762938392742722,-0.021876794582602586,-0.02276091509788051,-0.023148314240256377,-0.02319033895354733,-0.023192424211319767,-0.02319240289088853,-0.023192377583132726,-0.023192372366756683
-0.1588519208666337,-0.02175728626682812,-0.02259999868953621,-0.022975261444638538,-0.023015728720943766,-0.023017729875215574,-0.02301770568205212,-0.02301768047797336,-0.02301767530913855
-0.14007445780584016,-0.02164764760531631,-0.022439706005715366,-0.022799758131753434,-0.022838235408233293,-0.022840122794784683,-0.022840093917395173,-0.022840068706207868,-0.022840063578298805
-0.12129699474504663,-0.021529666422778825,-0.022275773541015245,-0.02262045792665899,-0.022656936714316896,-0.022658710476819117,-0.022658677159327907,-0.022658651996054657,-0.022658646918547645
-0.1025195316842531,-0.021406258976494695,-0.022108667848824655,-0.022437607719696936,-0.02247205105049332,-0.022473709732450525,-0.022473672142854086,-0.02247364708004411,-0.022473642062589998
-0.08374206862345956,-0.021270113558895833,-0.021936595595372827,-0.022250807331363358,-0.022283381992477258,-0.02228493860701601,-0.022284897914153567,-0.022284873084928835,-0.02228486814497667
-0.06496460556266603,-0.021109232956982152,-0.02175657655328924,-0.022059055657953335,-0.022090218172506705,-0.022091706269597965,-0.02209166507911891,-0.0220916407351205,-0.022091635901926247
-0.04618714250187239,-0.020941938722954037,-0.021573023191335947,-0.021864254307954998,-0.021894098022971004,-0.021895526044582295,-0.021895485248735354,-0.021895461504061672,-0.021895456793583484
-0.02740967944107897,-0.020773851751803584,-0.021387226467265538,-0.021667001832910253,-0.021695522177467313,-0.021696892072695505,-0.02169685215049779,-0.02169682908953535,-0.021696824515251418
-0.00863221638028544,-0.020618553633340385,-0.021202560416798612,-0.021468815990120925,-0.021495740252689924,-0.021497035346255782,-0.021496995498191646,-0.021496973102069515,-0.021496968667412363
0.010145246680508313,-0.020490222307842757,-0.02102235661913595,-0.021271066908286815,-0.021295842109887875,-0.021297026451261806,-0.021296984586891124,-0.021296962737008512,-0.021296958436237134
0.028922709741301844,-0.02038222503876536,-0.020845175458573915,-0.02107349002107161,-0.021095734574257206,-0.02109678404963616,-0.02109673886876345,-0.021096717507535362,-0.02109671334053837
0.047700172802095375,-0.020271412495422816,-0.020665435753349955,-0.020874194478065298,-0.020894066405187817,-0.020894994572203434,-0.020894947361490303,-0.020894926640457313,-0.0208949226275227
0.0664776358628889,-0.020142561223664698,-0.020479696907933612,-0.020672161444955574,-0.020690168973568714,-0.02069101352791965,-0.02069096718746768,-0.020690947382804675,-0.02069094355571029
0.08525509892368244,-0.01998358306215895,-0.020285120841611135,-0.020466531718930404,-0.02048347164820246,-0.020484290339191115,-0.02048424913291324,-0.020484230629413236,-0.020484227030348478
0.10403256198447597,-0.019798516711123072,-0.020082860653671514,-0.020257954477535946,-0.020274546191471416,-0.020275391016453117,-0.02027535875816567,-0.020275341897033363,-0.020275338563114368
0.1228100250452695,-0.019588873977401222,-0.01987330577165201,-0.02004677915237962,-0.020063734732621002,-0.020064656987946475,-0.020064637409729552,-0.02006462252128964,-0.02006461948809194
0.14158748810606303,-0.019346868682495556,-0.01965499278800662,-0.019832640211859688,-0.01985082446297626,-0.01985188551530261,-0.0198518829660445,-0.019851870420850723,-0.01985186772676273
0.16036495116685656,-0.0190559979962326,-0.019424303251227303,-0.019614402492799388,-0.019635036685879837,-0.01963632222588028,-0.01963634265985785,-0.01963633295023782,-0.01963633064461027
0.1791424142276501,-0.018721132006688727,-0.01918273208482635,-0.01939273652084619,-0.019416915817048276,-0.019418502137348703,-0.01941855078963106,-0.01941854434072724,-0.01941854246533149
0.19791987728844362,-0.018409378044951054,-0.018946081563076093,-0.01917366131455421,-0.01920105893300785,-0.019202922788791238,-0.019202998007595323,-0.019202994683252185,-0.01920299322468513
0.21669734034923716,-0.01818872594078719,-0.0187304369565381,-0.01896318313486856,-0.01899200534081528,-0.01899402085885754,-0.0189941138986212,-0.018994112984738007,-0.018994111872784977
0.2354748034100307,-0.018077063019180953,-0.018540279356719945,-0.018763181890129172,-0.01879125032398323,-0.018793264069582892,-0.018793364196703556,-0.018793364807162514,-0.018793363953572038
0.2542522664708242,-0.017981744055144334,-0.01835444241304284,-0.018565948975286017,-0.01859302540245845,-0.018595018380768536,-0.01859512398503135,-0.018595125954820792,-0.018595125339669134
0.27302972953161775,-0.017850277953323987,-0.01816124147652553,-0.018367458512590046,-0.018394402243417065,-0.01839643098224214,-0.018396545506981176,-0.01839654906124189,-0.01839654870048543
0.2918071925924113,-0.017670539469151113,-0.01795829869800042,-0.01816691749079009,-0.018194808543462657,-0.018196944608815532,-0.01819707248016243,-0.0181970779157458,-0.01819707783139582
0.3105846556532048,-0.017442871947263443,-0.017746458398055845,-0.017964952531624886,-0.017994825754912073,-0.017997136777924493,-0.017997282048871688,-0.017997289618594627,-0.017997289826749543
0.32936211871399856,-0.017188161047417036,-0.01753117248703601,-0.01776364718623999,-0.017796043310058293,-0.017798562365771535,-0.017798726710813617,-0.01779873647432678,-0.017798736972131406
0.3481395817747921,-0.016930063598033424,-0.017319024705520394,-0.017565766096578422,-0.017600660834282328,-0.017603380963524595,-0.017603563241855635,-0.017603575023146203,-0.017603575783835593
0.3669170448355856,-0.016683045791425204,-0.017113952364376152,-0.01737282857578385,-0.01740984480927439,-0.017412734525664827,-0.01741293193557775,-0.01741294542738024,-0.01741294641172268
0.38569450789637916,-0.01645211529111803,-0.016917975533122222,-0.01718594099955244,-0.017224560718856783,-0.01722757824731049,-0.017227787228976103,-0.017227802055964095,-0.017227803217297027
0.4044719709571727,-0.01623622440742019,-0.016730744189530466,-0.01700501499285651,-0.01704476230960363,-0.017047869078970136,-0.017048086324559848,-0.017048102135866265,-0.01704810343038437
0.4232494340179662,-0.01603609850695824,-0.01655264811454539,-0.016830507544230027,-0.016870918121753113,-0.016874076019198474,-0.016874298216792746,-0.016874314658076994,-0.01687431604132043
0.44202689707875975,-0.015854668038596028,-0.016383993482291137,-0.016662480294015167,-0.016703069154070438,-0.01670623885418588,-0.01670646266191319,-0.016706479386123636,-0.016706480815545235
0.4608043601395533,-0.01569944454389783,-0.01622651626023632,-0.016501831120916223,-0.016541999988862244,-0.016545134114269704,-0.016545355632442107,-0.016545372249273535,-0.016545373678400355
0.4795818232003468,-0.01556764769976085,-0.016078818963888013,-0.01634803343164335,-0.01638731667068482,-0.016390377826354885,-0.01639059389672247,-0.01639061008132962,-0.016390611470685296
0.49835928626114034,-0.015435227376244283,-0.015935151003576623,-0.01619928949534998,-0.016237792004797524,-0.016240782935209863,-0.016240993155637456,-0.016241008802776888,-0.016241010133858133
0.5171367493219339,-0.01528474408796839,-0.015790881228460892,-0.016053891735396116,-0.01609214488440327,-0.01609509896341091,-0.0160953051014349,-0.016095320286364716,-0.016095321558776975
0.5359142123827274,-0.015116662855881079,-0.01564613980251144,-0.015912157889899078,-0.0159507197866791,-0.015953672857892162,-0.015953876891356775,-0.015953891709021662,-0.01595389292454101
0.5546916754435209,-0.014946703007583762,-0.015505060297492613,-0.015775549992765165,-0.01581459392243416,-0.015817555738488854,-0.015817757957141118,-0.01581777237847264,-0.015817773528172038
0.5734691385043145,-0.014785691543819184,-0.015370943562840704,-0.015645457743825912,-0.01568488434171858,-0.015687846211765204,-0.015688045731102898,-0.015688059644033282,-0.01568806071224494
0.592246601565108,-0.014637891757573256,-0.015244533355203411,-0.01552201035761278,-0.015561645771421174,-0.015564594713995066,-0.015564790481536018,-0.0155648037774983,-0.015564804750879981
0.6110240646259018,-0.01449534800834821,-0.015123467713340893,-0.01540440919925287,-0.015444323215451323,-0.015447264226857608,-0.015447456541712899,-0.015447469236659588,-0.01544747011578565
0.6298015276866953,-0.014350403987097022,-0.015005238425977431,-0.015291558973691133,-0.01533204188016427,-0.015334996389185515,-0.015335186804674118,-0.015335199031927173,-0.015335199830659245
0.6485789907474888,-0.01420227876242724,-0.014889873289060884,-0.015183503913199767,-0.015224857627455563,-0.015227848779960255,-0.015228039091005199,-0.015228051018851675,-0.015228051756210096
0.6673564538082823,-0.014054177956623237,-0.014778839467417015,-0.015080635404686323,-0.015123007031505813,-0.015126047639732038,-0.015126239023045737,-0.01512625078138834,-0.015126251473941726
0.6861339168690759,-0.013912517927132292,-0.014674706344274447,-0.014983920899565913,-0.015027222696219757,-0.015030309418132833,-0.015030502003495538,-0.015030513645480123,-0.015030514303174607
0.7049113799298694,-0.013785156668948901,-0.014580019626492613,-0.014894173847895952,-0.014938061606099208,-0.01494117302580806,-0.01494136570794244,-0.014941377188049427,-0.01494137781132633
0.7236888429906629,-0.01367716162624647,-0.014496513677123202,-0.01481203188636717,-0.014855997696945704,-0.014859100643310127,-0.014859291487788796,-0.01485930269127332,-0.014859303273570375
0.7424663060514565,-0.013590587820963647,-0.014424426096123433,-0.014737451930982817,-0.014780944281022473,-0.01478400203477232,-0.014784188801663859,-0.01478419958204535,-0.014784200112927767
0.76124376911225,-0.013521847991136636,-0.01436229980251868,-0.014669842335683544,-0.014712434831959238,-0.014715418973913862,-0.014715599924811166,-0.014715610167981669,-0.01471561063927164
0.7800212321730435,-0.013461296025534577,-0.01430645895451025,-0.014607707301799467,-0.014649293077649889,-0.014652197191911928,-0.014652372024534482,-0.014652381723098386,-0.014652382135997946
0.7987986952338371,-0.01340380886840763,-0.014254256216735234,-0.01454997523210987,-0.014590679932454432,-0.014593513732727641,-0.014593683194392503,-0.014593692418112479,-0.014593692780507301
0.8175761582946306,-0.013351622619925164,-0.014205151818791475,-0.014496290010151422,-0.01453626708294,-0.014539042197108025,-0.01453920712813676,-0.014539215948888741,-0.01453921626827083
0.8363536213554241,-0.013296432079280853,-0.014156684596704314,-0.014445565736412888,-0.014485168315025354,-0.014487910265994271,-0.014488072445777982,-0.01448808100905878,-0.014488081299834466
0.8551310844162177,-0.013217525218717932,-0.01410355775708229,-0.014395606397465371,-0.01443563991971943,-0.014438405758384055,-0.014438569132065425,-0.01443857775859991,-0.014438578052279275
0.8739085474770112,-0.01311923317734063,-0.014046274060502297,-0.014346303252831347,-0.014387489365667508,-0.014390330408165525,-0.014390498547794464,-0.014390507531737623,-0.014390507857682063
0.8926860105378047,-0.01301484777058095,-0.013987758242990889,-0.014298424615631758,-0.014341172635783219,-0.014344118517855192,-0.014344293528762157,-0.014344303048904628,-0.014344303425599093
0.9114634735985983,-0.012917658417903927,-0.013930798376654516,-0.014252640975327285,-0.014297051214807116,-0.014300110150523314,-0.014300292680723223,-0.014300302799395015,-0.014300303234110254
0.930240936659392,-0.012823305553694023,-0.013873567084541178,-0.014207891684545964,-0.01425417821895049,-0.014257366539896763,-0.01425755780586808,-0.014257568632368333,-0.014257569137070715
0.9490183997201855,-0.012693252591984372,-0.01380656845889877,-0.014160231129572959,-0.014209416288782428,-0.014212806662070157,-0.0142130117594546,-0.014213023718074404,-0.014213024335592657
0.9677958627809791,-0.012524656737565684,-0.013730117745269417,-0.01410935100520693,-0.014162365260029935,-0.014166023813498251,-0.01416624744419645,-0.014166260936183686,-0.0141662617080942
0.9865733258417724,-0.012484162658006275,-0.013685334419014745,-0.014070086598159497,-0.014124039024930297,-0.014127765618733145,-0.014127994320526579,-0.014128008298360865,-0.014128009127281587
1.0053507889025661,-0.012511419021723138,-0.013660260111235398,-0.014037938410670607,-0.014090990759840064,-0.014094657945012707,-0.014094883195669051,-0.014094897000212893,-0.014094897825157176
1.0241282519633594,-0.012143020980550097,-0.013546627310281957,-0.013973047780463151,-0.014033254335213489,-0.014037422325205471,-0.014037682511204554,-0.014037699222648675,-0.014037700340733511
1.0429057150241532,-0.01118478470377658,-0.013297940165746664,-0.013858302094426412,-0.013937970148467422,-0.013943494522132753,-0.013943848111974565,-0.013943872403680876,-0.013943874263771487
1.061683178084947,-0.010716659866180908,-0.013163554689765319,-0.01378549508565506,-0.013874127889357426,-0.013880277895050832,-0.013880674844866268,-0.013880702697325937,-0.01388070491082466
1.0804606411457403,-0.011029811580371059,-0.01320954866034433,-0.013778998523811644,-0.013860064930339356,-0.01386568975287853,-0.013866051205118074,-0.013866076280579195,-0.01386607823444725
1.099238104206534,-0.011803696999968312,-0.013361271125030808,-0.013811425359131222,-0.013875231117885673,-0.013879654749225923,-0.013879934201417771,-0.013879952739035799,-0.013879954066804978
1.1180155672673273,-0.011910604650616823,-0.013357802868234136,-0.013786857519368664,-0.013847577192826758,-0.013851782438775415,-0.013852046636977727,-0.013852063921065067,-0.013852065124596186
1.136793030328121,-0.011877571142279842,-0.013322607290925065,-0.013750827392191009,-0.01381134119591558,-0.013815524567441574,-0.013815786441347665,-0.013815803440723409,-0.013815804605555286
1.1555704933889144,-0.011908433570803283,-0.01330319232147385,-0.013720939552468975,-0.013779788114702936,-0.01378384357932702,-0.01378409527524209,-0.01378411128182657,-0.013784112330536743
1.1743479564497081,-0.01182308384666494,-0.013257369644223492,-0.013681761014781463,-0.013741356515762132,-0.01374544718045164,-0.013745699198257102,-0.013745714966593933,-0.013745715961800279
1.1931254195105014,-0.011694630518933765,-0.013201774157244694,-0.013639553202848504,-0.013700796228214946,-0.013704979855863218,-0.013705235416304081,-0.013705251105821131,-0.013705252051369611
1.2119028825712952,-0.01169625265957013,-0.013176360296058386,-0.01360908224216632,-0.013669225133787585,-0.01367330616263499,-0.013673551186719519,-0.01367356557229116,-0.01367356633873459
1.2306803456320885,-0.011735480374529714,-0.013160497312729778,-0.013582721590472408,-0.013640902822303451,-0.013644816417434607,-0.013645045768972665,-0.013645058345340189,-0.013645058873047546
1.2494578086928823,-0.011678170566880927,-0.013125037033864674,-0.013549490265945244,-0.01360750310769114,-0.013611368586100354,-0.01361158985351573,-0.013611601161870018,-0.013611601495365775
1.2682352717536756,-0.011171034509821012,-0.01298845563752729,-0.013479234755566892,-0.01354633069047591,-0.013550785951739287,-0.013551042255360121,-0.013551055698076206,-0.013551056159422776
1.2870127348144693,-0.011010875894322765,-0.012934050626146998,-0.01343950113125563,-0.013508184121407021,-0.013512704112051722,-0.013512959197653735,-0.01351297183490775,-0.013512972136930507
1.3057901978752626,-0.011642765795270137,-0.013062692710041734,-0.01346768532687257,-0.01352126870524043,-0.01352469114663035,-0.013524865254097601,-0.013524870661187538,-0.013524870180829958
1.3245676609360564,-0.011878545045759449,-0.013096386572719257,-0.01346162928244226,-0.013508883881623255,-0.013511818833468046,-0.013511953421523107,-0.013511954876068953,-0.013511953923988722
1.3433451239968497,-0.01217380081496029,-0.013142022665407543,-0.01346064421143771,-0.01350056626254857,-0.013502944579979406,-0.013503034820764946,-0.013503031915665443,-0.013503030450186214
1.3621225870576434,-0.012336620274905855,-0.01315618394020193,-0.013448445171788,-0.013483978399073069,-0.013486006001233522,-0.013486066055272498,-0.013486059932176608,-0.013486058064115479
1.3809000501184372,-0.012102851430980418,-0.013077719473306817,-0.01340213674685369,-0.013441792708054014,-0.013444063609536677,-0.013444134377466459,-0.013444128351214668,-0.01344412640450048
1.3996775131792305,-0.011869409618535777,-0.01299947147253297,-0.013355476329079888,-0.01339923577913946,-0.013401751020051377,-0.01340183303582713,-0.013401827218584855,-0.013401825212291267
1.4184549762400243,-0.011695022650337842,-0.012933196584838004,-0.013312695762313273,-0.01335945472493771,-0.013362142258162634,-0.013362231229288094,-0.013362225360867848,-0.013362223279694326
1.4372324393008176,-0.01155594388386691,-0.012874386899621197,-0.013272159346520478,-0.013321229446745592,-0.01332404670891717,-0.013324140467920648,-0.013324134471612032,-0.013324132319407074
1.4560099023616113,-0.011501873678444125,-0.012839961015769055,-0.013239877654933611,-0.013289022565796765,-0.013291818199422694,-0.013291907404566341,-0.013291900681313164,-0.013291898417924062
1.4747873654224046,-0.011571425637515233,-0.012842938271506212,-0.013220641681479304,-0.013266446065784726,-0.013268984547090483,-0.013269054123396837,-0.013269045632375954,-0.013269043177349329
1.4935648284831984,-0.011771852500345653,-0.012886472683351632,-0.01321582998414406,-0.01325462739847482,-0.013256655141893794,-0.013256688799855513,-0.013256677410539298,-0.013256674675742852
1.5123422915439917,-0.012123619085462783,-0.012972098230425068,-0.013226572745248645,-0.013254607415352561,-0.013255865047568928,-0.013255845858361554,-0.013255830344034351,-0.013255827226648581
1.5311197546047854,-0.012424399432491856,-0.013044226070292052,-0.013233591318131933,-0.0132522998687146,-0.013252893301685527,-0.013252829035696773,-0.013252810070787002,-0.013252806641483579
1.5498972176655788,-0.012600956877473191,-0.013081248739016572,-0.0132297794891788,-0.013242644813089078,-0.013242823606237327,-0.013242731546149723,-0.01324271050255898,-0.013242706891304249
1.5686746807263725,-0.012666211639137026,-0.013087955763479915,-0.013217395948519702,-0.01322753223840324,-0.013227518347896988,-0.01322741374551666,-0.013227391821110102,-0.013227388139937584
1.5874521437871658,-0.012571314439110361,-0.013056080822347613,-0.013193299759562889,-0.01320457951992134,-0.013204644362997923,-0.013204545731247864,-0.013204524387742226,-0.013204520774784404
1.6062296068479596,-0.012548344661598397,-0.013041371410721172,-0.01317809616201313,-0.013189313738864897,-0.013189373384170271,-0.0131892748500677,-0.013189253596829856,-0.013189250002496131
1.6250070699087529,-0.012613809409049727,-0.0130489696278675,-0.013173427689709907,-0.013182869570654477,-0.013182803314378,-0.013182696424134518,-0.01318267456147199,-0.013182670915865455
1.6437845329695466,-0.012642242457900996,-0.013051086678973006,-0.013169102713566498,-0.013177593192386358,-0.013177456011089111,-0.01317734427538621,-0.013177322057048241,-0.013177318381546753
1.66256199603034,-0.012625138124685605,-0.013046191487622235,-0.013164359605715653,-0.013172830165479509,-0.013172684733029799,-0.013172572231606209,-0.013172549961110941,-0.013172546282309006
1.6813394590911337,-0.01279769082896837,-0.013089355554216196,-0.013179464398420892,-0.013183806013788955,-0.013183364679662756,-0.013183231587557492,-0.013183207659993413,-0.013183203821329113
1.7001169221519274,-0.012844661277422216,-0.013107088524054938,-0.013187008136107615,-0.013189790835849398,-0.013189230351731713,-0.01318908860597704,-0.01318906396308294,-0.013189060053681147
1.7188943852127208,-0.01273408477779386,-0.013093275344674622,-0.013184466107937186,-0.013188785163134533,-0.013188317418696426,-0.013188181315985712,-0.013188157090495383,-0.013188153218253467
1.7376718482735145,-0.012823945014428774,-0.013131452255843303,-0.013202250347279738,-0.013203501970152496,-0.013202802464008588,-0.013202649554285724,-0.013202623929037866,-0.013202619916931188
1.7564493113343078,-0.012965287091252132,-0.013184870249621422,-0.013226740035382456,-0.01322364273480876,-0.013222618110306809,-0.01322244157398634,-0.013222413951650601,-0.01322240973627422
1.7752267743951016,-0.013022924065932022,-0.013221292296976498,-0.013245755618233566,-0.013239929693244232,-0.01323868807638884,-0.013238494802167312,-0.013238465674170651,-0.013238461295950802
1.7940042374558949,-0.013107184640331492,-0.013264607039338957,-0.013268081581117513,-0.013258959227370188,-0.013257457143159368,-0.013257243623630982,-0.01325721264089368,-0.01325720805833877
1.8127817005166886,-0.013215104904091887,-0.013311856061555025,-0.01329268871297105,-0.013279978821410307,-0.013278194016494193,-0.013277958263716538,-0.013277925197818282,-0.013277920380764306
1.831559163577482,-0.013310188397682112,-0.01335388314961271,-0.013316162163552634,-0.01330041611881318,-0.013298386414516661,-0.013298130695767355,-0.013298095675421825,-0.013298090629948323
1.8503366266382757,-0.013377183199648816,-0.013387062262082512,-0.013337008178532745,-0.01331911036709923,-0.013316898535256777,-0.013316627081934092,-0.013316590427136323,-0.013316585181693362
