x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.5231155778894473,0.2998364454285803,-0.028715276089416635,1.350576994827162,0.029364614253654837,0.005064289722255696,-0.06249484190108896,1.3792926560076881,1.5579531761062055,-1.615383728285039,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.028571839422012985,1.3438306810321348,0.029217934355203416,0.005038993259362138,-0.06218267210338811,1.3724029177339148,1.5501710066194212,-1.607314685463447,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.028423842917829373,1.3368699026212703,0.029066590789448378,0.005012891786455545,-0.06186057762211429,1.365294121174329,1.542141403406066,-1.598989089241725,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.028272250375620818,1.3297399903245293,0.02891156935242086,0.004986155514634501,-0.06153065626587614,1.3580125704013881,1.5339166685284458,-1.5904611692796873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.028116816270175763,1.3224293962570393,0.02875261964834611,0.004958741926486213,-0.06119237446683774,1.3505465040123972,1.525483517789469,-1.5817171503298204,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.027956762439709185,1.3149015208262402,0.02858894648466251,0.00493051443452518,-0.060844039313943554,1.3428585708182386,1.5167997624336629,-1.5727132873130814,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.02779385091551925,1.3072392383505984,0.028422351152374535,0.004901783121444108,-0.0604894849524826,1.3350333797101563,1.5079609702153467,-1.5635486720463854,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.027629702656458404,1.2995187880321626,0.028254490659740932,0.004872833166814281,-0.06013223847973109,1.327148762438382,1.4990550538813199,-1.5543144591942368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.0274646329481803,1.2917549988264094,0.028085687468842532,0.004843720229036917,-0.05977298612539752,1.3192198654501353,1.4900991218521034,-1.5450283877484638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.027297655843099955,1.2839014982686534,0.027914933953693127,0.0048142711337681166,-0.059409582819968026,1.3111993592926687,1.48103971466864,-1.53563502635484,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.02712743163223607,1.275895275293834,0.027740860378617675,0.004784249915404118,-0.05903911317987626,1.3030229057682812,1.4718041606340515,-1.5260590238985237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.026953414538069095,1.2677106601309238,0.027562908027254165,0.004753559632443626,-0.05866038870858181,1.2946642612706971,1.4623628162096394,-1.5162696452857773,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.026773643588162956,1.2592554215838376,0.02737907143892564,0.00472185427687561,-0.05826914145320152,1.2860292268038138,1.4526092806110409,-1.5061565677873667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.026584770063453864,1.25037205801771,0.027185926676545128,0.0046885438438574074,-0.05785808397076514,1.276956975760549,1.4423618957695146,-1.4955314358964222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.026383755534485714,1.240917661772136,0.026980366670750437,0.004653092547529544,-0.057420603616500976,1.2673015652071402,1.431455814751093,-1.4842233258200643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.026169463946548486,1.23083880033435,0.02676122916631728,0.004615299443024946,-0.05695422733612192,1.257008402562142,1.419829373068247,-1.4721683009613438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.02593859602856887,1.2199802977764787,0.026525140445656903,0.004574582847479133,-0.05645177490461688,1.2459190200911094,1.4073035767319217,-1.4591807687890597,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.025687183520899586,1.2081555133651218,0.026268042809502276,0.0045302432487018054,-0.05590461029050098,1.2338428225847562,1.3936631429208592,-1.4450375099626585,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.025408696204699245,1.195057308721707,0.025983258030692145,0.004481128571057393,-0.05529852098045589,1.2204661253612707,1.3785537548745457,-1.4293711472839443,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.02509613910742328,1.180356686521997,0.025663633166894503,0.004426005404310977,-0.054618283619157534,1.2054529457735745,1.3615959101356414,-1.4117881883504881,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.02474024178610289,1.163617626336778,0.025299688311811692,0.004363238987095817,-0.0538437225593016,1.1883580007669319,1.3422866480610087,-1.3917671316332145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.024336231695818958,1.1446156591637502,0.024886542648201483,0.004291987219240713,-0.05296445061087863,1.168952032251338,1.320367014293783,-1.3690394776854207,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.023878143824782004,1.1230702302322872,0.02441809630828195,0.004211198133411823,-0.05196748578297583,1.146948521808347,1.2955133775606282,-1.343269665210192,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.02338399029943408,1.0998285110452786,0.023912768287437335,0.0041240478830945095,-0.05089202848196267,1.1232126326866596,1.2687029657421693,-1.3154709463410377,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.022875365824417515,1.0759061739302058,0.023392642073272595,0.004034345489929345,-0.04978507713876437,1.0987816539175372,1.2411074289281467,-1.2868581605769815,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.022339433541337286,1.050699457823439,0.022844591052792546,0.003939827621185912,-0.04861869470386049,1.0730390120719504,1.2120303291149144,-1.2567091961975891,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.021735471875875222,1.0222930887329742,0.022226972805387723,0.0038333125184369203,-0.04730425627018736,1.0440287105742632,1.1792623084279907,-1.2227332521797414,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.021108373211895345,0.9927985079941102,0.021585698700472333,0.003722721913176203,-0.045939468336966896,1.0139072638643813,1.1452392195332293,-1.1874559659570199,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.020547120071352856,0.9664008659331114,0.021011750931146708,0.0036237345929067653,-0.04471797473561248,0.9869482193380498,1.1147881525073768,-1.1558823926500827,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.019978503274732606,0.9396568861087047,0.020430273920202212,0.0035234496702841213,-0.04348045621974933,0.9596355169165214,1.0839376189969978,-1.123894625546463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.019297400719746303,0.9076223188972288,0.019733770688264568,0.003403330163981068,-0.041998131603473675,0.9269198890387385,1.0469843192941644,-1.0855791207336571,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.01854787912199826,0.8723697716505144,0.018967301033702817,0.0032711438695269893,-0.040366902113523506,0.890917850787608,1.0063189184974513,-1.0434146767414476,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.01775705206470647,0.8351744883058838,0.01815859267639808,0.0031316737690883743,-0.03864577789850132,0.8529318078432969,0.9634125245908184,-0.9989266287202313,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.016936972015209457,0.7966033373506053,0.017319970498354733,0.002987045315703648,-0.03686098934612256,0.8135406753275208,0.9189190397584831,-0.9527929837889021,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.016135561238868164,0.7589102657408204,0.016500440615958695,0.0028457103996310344,-0.03511683287736736,0.7750463318158567,0.8754385063282004,-0.9077096288059368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.015396084082021068,0.7241301426757325,0.015744245002082415,0.002715298400612496,-0.03350746656465463,0.7395268781048323,0.8353182019172762,-0.8661103700813184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.014742307093560648,0.6933807896967633,0.0150756868683509,0.002599999954189528,-0.03208461414131082,0.7081238664390036,0.7998475438940101,-0.8293321580811314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.014155585967893616,0.6657853017677079,0.014475701142042604,0.0024965278713633635,-0.030807699807150597,0.6799417865091277,0.7680150268346373,-0.7963261987704244,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.013610519076745637,0.640148954008623,0.013918311951576902,0.0024004024526308367,-0.02962144060612211,0.653760519140641,0.7384424890309881,-0.7656635271844793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.013080165318174729,0.6152046148626037,0.013375968101109028,0.002306871298865287,-0.028467201935214743,0.6282859502081319,0.7096681882027012,-0.7358285188390505,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.012556157214449835,0.590558733423397,0.01284011341848322,0.0022144593004600026,-0.027326773729359672,0.603116185604767,0.6812381731907352,-0.7063504876196348,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.012035254918182007,0.5660589286608978,0.012307434577260886,0.0021225948217883078,-0.02619310465815232,0.5780955942439523,0.6529766537184486,-0.6770471635548126,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.01153374703017896,0.5424713088117226,0.011794589057615582,0.0020341511840387665,-0.02510164524439669,0.5540065988019239,0.6257674006258338,-0.6488348946861917,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.011079037188197503,0.5210847600636159,0.01132959920704937,0.00195396023954025,-0.024112034615935255,0.5321654439866768,0.6010971515593992,-0.6232552259357942,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.010732193673196236,0.5047715311499524,0.0109749148876262,0.0018927928674639886,-0.02335718021385646,0.5155054779215488,0.5822792134342952,-0.6037436007806877,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.010538898491975361,0.4956802020554682,0.01077724990931416,0.0018587042633615696,-0.022936501247312294,0.5062209066828245,0.5717920078439928,-0.5928698048279434,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.010510071536147298,0.49432437238309984,0.010747769587054368,0.0018536185487447957,-0.022873761621039393,0.5048361790770597,0.5702279142565397,-0.5912480573288342,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.01053341489507182,0.4954222898625376,0.010771638108461391,0.0018577323286313348,-0.022924562118774975,0.5059573133784364,0.5714942670465221,-0.5925610968366658,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.010492691399466195,0.49350692550585734,0.01072999113609625,0.0018505472553821834,-0.02283593005431457,0.5040011030011439,0.5692846651467242,-0.5902700479456565,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.010362102740893045,0.48736489721732423,0.010596447684207517,0.0018275142868218568,-0.022551719768607946,0.49772840005136404,0.5621994538537354,-0.5829236593355214,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.010152167768252666,0.4774909421985785,0.010381763964088488,0.0017904879750464935,-0.022094823511551828,0.48764443722567397,0.5508093084381085,-0.5711136439746138,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.00989422227629794,0.46535888934041963,0.010117986179356357,0.0017449968557776557,-0.021533441408373537,0.47525446478618505,0.5368144568114213,-0.5566029013640172,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.009628137396319403,0.4528440134098759,0.00984588606609769,0.001698071539068844,-0.02095434633170765,0.46247358216758133,0.5223780612904305,-0.5416343360830693,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.009379645302627075,0.4411565859899812,0.009591774223251071,0.001654246231796358,-0.020413536837050508,0.45053763110705286,0.5088960394774457,-0.5276553300826997,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.009159124420311278,0.4307847396735019,0.009366267486505741,0.0016153555792265493,-0.019933604419849107,0.4399452976547454,0.4969316761361634,-0.515249924976786,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.008937034461861152,0.4203390943754784,0.00913915745963911,0.0015761896589934678,-0.01945025858271577,0.42927765566030424,0.4848822507362351,-0.5027563196599574,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.008668687137922114,0.40771780801880386,0.008864743426652475,0.0015288649701198486,-0.018866239245964075,0.4163880853382011,0.47032308882682977,-0.487660463102674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.00835781493544249,0.3930964321458073,0.008546841849338264,0.0014740392901155148,-0.018189669161000496,0.4014558506718398,0.4534566741332316,-0.4701723040041165,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.008056916273345956,0.37894414576219737,0.008239137249092351,0.001420970155980316,-0.017534802702672228,0.38700258077110733,0.43713126272061326,-0.4532450952673052,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.007840955992522042,0.36878680002855524,0.008018294999728883,0.0013828846920881203,-0.017064796677132205,0.3766293441247129,0.42541437665276366,-0.44109628863780775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.007727795069484724,0.36346445735312,0.007902573283939908,0.0013629252110715414,-0.01681851535004099,0.37119375040808583,0.41927470571190334,-0.4347302958508728,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.0077039525156599896,0.36234306104150715,0.007878193601876925,0.0013587226127413617,-0.01676662764406134,0.37004860625142155,0.4179812323946681,-0.43338913742598806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.007657516813582775,0.3601590322072085,0.0078306969207905,0.0013505205371608878,-0.01666555416432644,0.36781762773961996,0.41546126334806216,-0.43077629697522773,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.007621972015757177,0.3584872396017831,0.0077943510553183885,0.0013442548911614142,-0.016588198922675768,0.3661104169828607,0.4135329193096785,-0.4287768633411928,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.007540727443621489,0.35466603134526636,0.007711270731476843,0.0013299280642445413,-0.01641138295148752,0.3622080302685819,0.40912505574305597,-0.42420651063029896,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.0073950418445436145,0.3478139426528401,0.007562294939210166,0.0013042394529974204,-0.01609432314208465,0.355210450990973,0.4012210803560045,-0.4160111640450917,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.0071805993310046015,0.33772798267123133,0.0073430073124059235,0.0012664245809180467,-0.015627623242927248,0.34491023691045597,0.3895866779842805,-0.4039478766462897,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.00695416387498569,0.32707795385869093,0.007111457578249566,0.0012264969437239632,-0.015134824693695342,0.33403405631214805,0.37730170582817835,-0.39121003357814976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.006835154500550138,0.32148053864384407,0.00698975746319196,0.0012055086662113084,-0.014875817667311584,0.3283176497050579,0.3708448504041704,-0.38451515940527065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.007159067230883284,0.3367152548470721,0.007320986444793574,0.0012626249896261566,-0.015580759451392725,0.34387588921856177,0.38841834885793797,-0.4027364833197045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.007880819897770633,0.37066173493028026,0.008059050564284827,0.001389903925273335,-0.0171515437208146,0.3785436839623787,0.4275766723936031,-0.4433383121891443,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.008774934842204095,0.4127149985284688,0.008973376938308693,0.001547583758659668,-0.019097453443067857,0.4214907372419324,0.4760866735782796,-0.4936365432626878,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.0096419370338103,0.4534930572454331,0.009859979206947495,0.0017004839374220732,-0.020984358005042673,0.46313555461871947,0.5231257612519323,-0.542409635319553,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.010389746391181686,0.4886650720098851,0.010624694333041309,0.0018323641515168663,-0.022611856933880237,0.49905518047343034,0.5636980712398656,-0.5844775640222291,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.011038521885083044,0.5191791877071306,0.011288138568542591,0.0019467813228384416,-0.02402382509300453,0.5302179859437477,0.598897409709522,-0.620974453479688,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.011565986609546731,0.5439876457635746,0.011827529397400054,0.002039804504131439,-0.025171777723224903,0.5555538477580536,0.6275150379244372,-0.6506470111435307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.011881076027320817,0.5588073715998868,0.012149743190751128,0.0020953735238873634,-0.025857525578528995,0.5706886326046893,0.6446102388771147,-0.6683723909317563,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.011865366397721235,0.5580684943462472,0.012133678208967307,0.0020926028116461763,-0.025823335607088646,0.5699340403188204,0.6437579037382285,-0.6674886365336711,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.011534751383326559,0.5425185469525506,0.011795587251025894,0.0020342951020622165,-0.025103797868715333,0.5540534851947853,0.6258203320056622,-0.6488898347723154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1045226130653267,12.721039848167077,-0.011051151020148926,0.5197731788368496,0.011301051687487344,0.0019490067861493779,-0.02405130882644723,0.5308245312902249,0.5995825196379461,-0.621684821678244,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1251256281407036,13.339072349177744,-0.010687478481913024,0.5026684237837425,0.01092915593807483,0.0018848692794841242,-0.02325982624331017,0.5133561228332225,0.5798514193315143,-0.6012263762953403,,,,,,,,,,,,,,,,,,,,,,,,,,,,
