x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.8939698492462312,0.1276527418238449,-0.03211894588544269,1.9531157382211461,0.03275260673687618,0.005557994980021887,-0.06979588675090725,1.9852356382689824,2.25159564049765,-2.315833532268535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.0320583761241775,1.94943256149395,0.032690841787293666,0.005547513469805872,-0.06966426571816087,1.981491875823075,2.2473495754489905,-2.311466327697345,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.03199156330535332,1.9453697516985773,0.032622710384486595,0.005535951371626789,-0.06951907798233342,1.977362223181242,2.242665844910114,-2.3066489715208203,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.031920250584192844,1.9410333080764648,0.032549990122898526,0.00552361038492865,-0.06936411155331434,1.9729544257778575,2.237666650619468,-2.301507151787854,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.03184653690985261,1.9365508652843038,0.03247482145682016,0.005510853830821942,-0.06920392765052716,1.968398223092106,2.2324991393573868,-2.2961922131770915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.031772138995352944,1.9320268146439623,0.03239895506316599,0.005497978886390177,-0.06904225687709606,1.9637997290046227,2.227283662447687,-2.290827940438393,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.03169876290348132,1.927564899849038,0.03232413077382966,0.005485280903386673,-0.06888280671034933,1.9592644000461676,2.2221398256823983,-2.285537351489361,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.031628082081581715,1.9232668812859477,0.032252055149854096,0.005473049575905775,-0.0687292137390692,1.9548956760995126,2.21718494761923,-2.280441111782393,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.0315614189755741,1.9192131753528028,0.0321840767837555,0.005461513810592893,-0.0685843517617411,1.9507752994805032,2.2125117380346437,-2.275634575985792,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.031499129833549626,1.915425445081635,0.03212055888663318,0.005450735179019922,-0.06844899484611917,1.9469252855244186,2.2081451660078475,-2.2711434256749463,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.03144017551916885,1.9118405018003761,0.032060441658122135,0.005440533676833101,-0.0683208847151708,1.9432813964907036,2.2040123748301355,-2.2668927258684732,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.03138362530746834,1.9084017492066288,0.03200277588455212,0.00543074810163844,-0.06819799871657511,1.9397860976365013,2.200048110170675,-2.262815360785612,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.03132829743738485,1.9050373257847724,0.03194635642588726,0.005421173882405657,-0.06807776875717536,1.9363663417394166,2.19616952396351,-2.2588261188382797,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.03127301291022042,1.9016755379954073,0.03188998101612824,0.005411606991885358,-0.0679576328123262,1.9329492557811987,2.192293965775947,-2.254839991596388,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.03121647410429975,1.8982374789738643,0.031832326493451565,0.005401822953369037,-0.06783477116196854,1.929454638878042,2.1883304741926697,-2.2507634224012696,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.031157244577830027,1.894635800365606,0.03177192817477064,0.005391573311368407,-0.06770606246702845,1.9257937121096727,2.184178358879544,-2.2464928480352038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.0310938727806135,1.8907822350915646,0.03170730598708025,0.005380607015016747,-0.06756835257624375,1.9218767637257927,2.1797358715303994,-2.241923617091626,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.031025032965314024,1.8865961659983514,0.03163710808090022,0.005368694712438338,-0.06741876064306639,1.9176218539960108,2.1749100785744884,-2.2369601445051166,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.030950801392459138,1.8820822303999387,0.0315614121129801,0.0053558494754993476,-0.06725745226041763,1.9130336899333595,2.169706318460809,-2.2316079212457276,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.030871358930878008,1.87725142671944,0.031480402405797143,0.005342102470618122,-0.06708482033237415,1.9081234438867671,2.1641372624251987,-2.225879980286955,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.030786900521364857,1.872115609079795,0.03139427770184075,0.005327487380299974,-0.06690128842302968,1.9029031622461885,2.158216573084084,-2.219790374126814,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.030697399565735,1.8666731600763322,0.03130301091317463,0.005311999642138847,-0.06670679877360886,1.897371203128982,2.1519423882969697,-2.21333718742844,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.030602788135039624,1.8609199490286896,0.031206532864661463,0.005295627609507213,-0.06650120387958647,1.891523373618565,2.145309952673813,-2.206515528943892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.030502936121271515,1.854848064220292,0.03110471094919524,0.005278348845910059,-0.06628422108845308,1.885351635992785,2.1383101501339215,-2.1993160223764643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.0303980878443607,1.8484723624618886,0.030997794231023227,0.005260205542319863,-0.06605638123104127,1.878871086797204,2.1309601026591998,-2.191756278347921,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.03028851948790079,1.8418096381565474,0.030886064263198208,0.00524124539952283,-0.06581828437532442,1.8720987918232246,2.1232791656886185,-2.18385620466442,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.030174381247116876,1.8348690245011978,0.03076967421028034,0.005221494415050744,-0.0655702569092845,1.8650440348431514,2.115277868608672,-2.1756266311029053,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.030055749692863766,1.8276551776804528,0.030648702233682545,0.005200965930981717,-0.06531246531670926,1.8577115534592075,2.1069615847462866,-2.167073084132014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.029932322720104116,1.8201497270384028,0.030522840299015284,0.005179607705183959,-0.0650442531453922,1.8500826767652006,2.0983091381411305,-2.1581737835813386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.029803392011490817,1.812309600621092,0.030391366024428688,0.005157297063491179,-0.06476408108647282,1.8421136189884648,2.0892708681740952,-2.1488776521970765,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.029667932198684247,1.8040724469725062,0.030253233770889235,0.005133856524028698,-0.06446972092139719,1.8337410007500459,2.0797748917842114,-2.13911075618158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.029525064572157134,1.7953848327884157,0.03010754753388208,0.005109134078085321,-0.06415926322239959,1.8249105124766876,2.0697596126970637,-2.1288097418413776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.029375406913153455,1.7862843246276576,0.029954937295319877,0.005083236643719936,-0.06383405047002685,1.81566033929834,2.059268339371984,-2.118019153198291,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.029222068268984998,1.7769599800407874,0.029798573411373888,0.005056702190877935,-0.06350083872884793,1.8061826461961836,2.048519019628693,-2.106963156166663,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.029068168502546864,1.767601514261401,0.029641637344973763,0.005030070650574037,-0.06316640765566776,1.7966702713659843,2.0377303649033074,-2.0958667019084007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.028916282807060625,1.7583655217938123,0.02948675515001033,0.005003787709052816,-0.06283635332317407,1.7872823879634538,2.0270829047436503,-2.0849154703577715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.028767933763858642,1.7493445890377606,0.029335479406646832,0.004978116794610677,-0.06251398432232796,1.778113102619435,2.0166833720728694,-2.0742192396005863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.028624133261265026,1.7406002477451967,0.029188841981257083,0.004953233025767265,-0.06220149954829732,1.7692249599098662,2.006602703116817,-2.063850969639347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.02848512036407848,1.7321470351684471,0.02904708666927722,0.004929177787652769,-0.061899418515809726,1.7606327370215575,1.996857657738385,-2.053827898466542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.02834929515024432,1.7238876619084118,0.02890858194499785,0.004905674177733008,-0.06160426447822165,1.7522375421927305,1.987336075782742,-2.0440346660832307,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.028215733168881263,1.71576591318233,0.02877238512492591,0.004882562231517125,-0.06131402856927965,1.743982236494534,1.9779731519693706,-2.034404618307133,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.02808701614008579,1.7079387803861865,0.028641128795821057,0.004860288623456402,-0.06103432090362798,1.736026389059834,1.9689498648312926,-2.025123897111464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.027967024324698192,1.7006422176681222,0.028518769730014347,0.0048395247633098645,-0.06077357341270625,1.7286098319577916,1.9605382247798226,-2.016472273429219,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.027851096930213978,1.6935928076574185,0.02840055524150104,0.004819464194181323,-0.06052165805460928,1.7214444903579083,1.9524115059046985,-2.0081136997651265,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.02772743511399711,1.6860730764579073,0.02827445382803179,0.004798065327549308,-0.06025293555554352,1.7138010981214855,1.9437425961977757,-1.99919746642577,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.0275732803235589,1.6766991029657228,0.02811725792945054,0.004771389913456922,-0.05991795056057472,1.704272974068329,1.9329360793875194,-1.9880826400346372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.02735956254640705,1.6637031735357315,0.027899323941334868,0.004734407462417038,-0.059453532555231135,1.6910633286964933,1.9179540897961933,-1.9726732148890076,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.027106567606805278,1.648318845544741,0.02764133790639262,0.00469062832657733,-0.058903763540187885,1.6754260063038786,1.900218700610711,-1.9544318358243213,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.02685460661040532,1.6329973904371597,0.02738440624998307,0.0046470281512275835,-0.05835624137203822,1.6598525930179848,1.8825557952833434,-1.9362650085041542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.026645405100529193,1.620276089966839,0.027171077660930285,0.00461082725087035,-0.057901637451928736,1.6469220949647598,1.867890406369739,-1.9211812165707973,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.02652795111742891,1.6131338498781351,0.027051306725140993,0.004590502812198364,-0.05764640504705619,1.639662412336506,1.859656688939701,-1.912712591174559,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.026514753064970108,1.6123312916602193,0.027037848857334186,0.004588219614764424,-0.05761772574470464,1.6388466898201328,1.8587315211008912,-1.9117610272308314,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.02654702870606776,1.6142939358520254,0.0270707622357985,0.0045938058581892795,-0.057687863270324796,1.6408416703243753,1.8609941700467112,-1.9140882274588469,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.02655913574251572,1.6150301506554023,0.027083109456175338,0.00459590243905118,-0.057714173924082623,1.6415900731041169,1.8618429876842106,-1.914961259169242,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.026515590389845127,1.6123822084118846,0.027038706516559145,0.004588368897647414,-0.057619549677337664,1.6388986751681254,1.8587904850888681,-1.9118216658685583,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.02641874276154794,1.606493016789243,0.02693994975457883,0.004571611745992601,-0.05740909726908848,1.6329127258671,1.8520013996477684,-1.9048388851708642,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.02627415545152244,1.5977008306519684,0.026792511432084838,0.004546593473093458,-0.057094904376138345,1.6239760383352302,1.8418656739928936,-1.8944139848959385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.02608688177171442,1.5863129360214223,0.026601544532437866,0.004514188498220259,-0.0566879520416491,1.6124009506497037,1.8287375527258583,-1.880911316269287,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.025846041494237852,1.5716677188958432,0.026355954152094827,0.0044725140338429045,-0.05616459702231861,1.5975149667831403,1.8118543106861464,-1.8635463936746222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.025557335601797605,1.5541118494020754,0.02606155362104939,0.004422556457812664,-0.055537227661407874,1.579670450441219,1.7916155882615479,-1.842730259465143,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.02522826834837409,1.5341016524956455,0.025725995087670237,0.004365614160283589,-0.05482215085703177,1.559331221733675,1.7685474363739224,-1.8190039730706704,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.024860723466445654,1.511751675757386,0.025351199537787566,0.00430201321363681,-0.05402346014652812,1.5366137174852585,1.7427819143199954,-1.792503361252887,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.024446932614541395,1.486589535378662,0.02492924538897251,0.0042304093719045845,-0.05312427460098737,1.5110377863640279,1.7137744486540527,-1.7626683138831354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.02399600787504575,1.459169326490008,0.024469424618981654,0.004152379573557227,-0.05214439532364873,1.4831666435528406,1.6821638215303276,-1.7301558372804193,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.023505972214290644,1.429370827973773,0.023969721059626338,0.0040675815544362615,-0.05107952598301755,1.452878082933172,1.647811430249766,-1.6948233746783474,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.022979632464743792,1.3973647200473838,0.023432996959193778,0.003976501067617648,-0.04993576599710523,1.420345594125284,1.6109140416570695,-1.656873306586557,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.022420419459157376,1.3633596276597222,0.02286275094096874,0.003879731919477006,-0.04872057083779176,1.3857812393838118,1.5717121706027068,-1.6165530095210214,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.021837973217571832,1.3279417492160817,0.022268813158926825,0.0037789422015087303,-0.0474548886366524,1.3497808543977676,1.5308815962822988,-1.5745575427174423,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.021237713777428533,1.291440670888631,0.021656710560079877,0.0036750697963419017,-0.04615049735119897,1.3126794443246614,1.488802271633768,-1.531277699188625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.020630355052499563,1.2545078933113214,0.02103736854704514,0.0035699688203355284,-0.044830678925334655,1.275139231222494,1.4462252694774356,-1.4874859795824347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.020031220527454936,1.2180752197625087,0.020426413056266857,0.0034662910751260406,-0.04352873213003591,1.2381073508768126,1.404224803392667,-1.4442872444475767,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.019454850112764602,1.1830268052849044,0.019838670877727328,0.003366552638912581,-0.04227625286444178,1.2024825003626451,1.3638201490923967,-1.402729849317926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.01891587111619375,1.1502521194490818,0.0192890578422407,0.0032732846206648125,-0.04110502685305231,1.1691687737920888,1.3260367033705127,-1.3638684456029,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.018419093002940954,1.120043620239349,0.01878247821763088,0.003187319176636595,-0.0400255051825185,1.138463433833177,1.2912116126877964,-1.3280497986936781,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.017966041221027587,1.0924940683754698,0.018320487646066825,0.003108920390811693,-0.039041002832866864,1.1104607727142808,1.259451820602708,-1.2953839030447634,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.01756385126795156,1.0680373651602115,0.017910362454262363,0.0030393230836188653,-0.03816702561952198,1.0856018308455282,1.2312575421802616,-1.2663852447161645,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.017221128316141483,1.047196781119337,0.01756087752714353,0.0029800162660670385,-0.037422272898350005,1.0644184808322608,1.2072320115700212,-1.241674268202304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.016933181237573574,1.0296870542144863,0.017267249182205045,0.002930188159974128,-0.03679655063512127,1.0466207690513079,1.1870463719292594,-1.2209127344044064,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.01669669406496373,1.0153065443322784,0.017026096032107307,0.0028892649557933185,-0.036282653085720776,1.03200373927713,1.1704681679582059,-1.2038615560881334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.01650664953788353,1.003750157702188,0.016832301844927695,0.002856378459730975,-0.03586967753549804,1.0202572810495725,1.1571456815416026,-1.1901589806173698,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.016350004312756076,0.9942247437734483,0.016672565974754597,0.0028292716255809876,-0.03552928025109314,1.0105752015520495,1.1461645526160034,-1.1788645612415154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.016200575456107546,0.9851381488177616,0.01652018898667151,0.0028034137084045757,-0.03520456462061967,1.0013391663984248,1.1356893141565485,-1.1680904650687638,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.016054704486716927,0.9762679048476592,0.01637144018266554,0.002778171583275254,-0.03488758055670911,0.992323046575203,1.1254634972739002,-1.157572906247334,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.015910047299439838,0.9674714695559974,0.016223929088241815,0.002753139474483423,-0.0345732340733631,0.9833819481141657,1.1153227673866422,-1.1471428619855217,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.015767931767217955,0.9588295893517645,0.016079009708556802,0.0027285470880801764,-0.03426441062251609,0.9745979414078355,1.1053602062470185,-1.1368960697814543,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.015633855969263585,0.9506765960364414,0.015942288670502094,0.002705345924623948,-0.03397305786315112,0.9663108612548612,1.0959612445258726,-1.1272289564643996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.015498908984872477,0.9424706268872729,0.015804679371460337,0.0026819941371283955,-0.03367981210687335,0.9579699408875267,1.0865012189339347,-1.1174990369036797,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.01535599412970153,0.9337801407842877,0.01565894522493727,0.0026572638071469066,-0.03336925206654997,0.9491365486719212,1.0764826465272657,-1.1071946347866686,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.015203443939846833,0.9245037411870994,0.015503385848346833,0.0026308663645291178,-0.03303775424422278,0.9397076192204362,1.0657886335649955,-1.096195521444689,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.015039848207848245,0.914555675020424,0.01533656306798047,0.0026025576145006554,-0.032682254030197144,0.9295959804272544,1.0543203118766715,-1.084400008292368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.014882331441660205,0.9049772636935755,0.015175938951178271,0.0025753005274518435,-0.032339963410772256,0.9198600615856503,1.043278120436029,-1.0730427833193494,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.014754683388632232,0.8972151340704106,0.015045772552553053,0.002553211744475519,-0.03206257852173998,0.9119702781698782,1.0343297610254227,-1.0638391278026873,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.014679936721472926,0.892669876186509,0.014969551200446147,0.0025402772264672222,-0.031900150669413076,0.9073502689652578,1.0290898829667154,-1.0584497564096613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.014666480754282448,0.8918516344737689,0.014955829514827525,0.0025379484611086044,-0.0318709099696735,0.9065185556446645,1.028146578030911,-1.0574795395394758,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.014693677938611607,0.8935054636167937,0.014983562931286946,0.0025426543952192515,-0.031930010272442466,0.9081995628136057,1.030053126401781,-1.059440482279004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.014711428982889015,0.8945848839711142,0.015001664131016081,0.002545726054834316,-0.031968584020612346,0.9092967318751829,1.0312975031076568,-1.0607203610734346,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.014698782402643822,0.8938158601370302,0.01498876825454362,0.002543537871570009,-0.03194110267685765,0.9085150733719218,1.0304109693130097,-1.0598085341182975,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1045226130653267,12.721039848167077,-0.014693544218765982,0.8934973322685256,0.014983426899443215,0.0025426316309177296,-0.03192972006844969,0.908191317507628,1.0300437751390044,-1.0594308635765362,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1251256281407036,13.339072349177744,-0.014745845345362444,0.8966777029396734,0.015036759892504227,0.002551682079842601,-0.032043372770567485,0.911423993287326,1.03371018059254,-1.0632018712832647,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1457286432160805,13.987131025472387,-0.014860052720528667,0.9036225205763934,0.015153220269511448,0.002571444827204991,-0.032291550268262324,0.9184830128254767,1.0417163119691473,-1.0714364174102047,,,,,,,,,,,,,,,,,,,,,,,,,,,,
