x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23
-0.8536180541159949,-0.03167073489197662,-0.03163291898694438,-0.03169629821900134,-0.031759236549175514,-0.03180047575531451,-0.03182739727407355,-0.031845170053263365,-0.03185675317309475,-0.03186416444180784,-0.0318688341542838,-0.03187174455724502,-0.03187354538644695,-0.03187465449252505,-0.031875335577399654,-0.031875753058205857,-0.0318760086702152,-0.03187616506558166,-0.03187626071470143,-0.03187631919698762,-0.031876354948800346,-0.031876376802711937,-0.03187639016049039,-0.03187639832487313
-0.8348405910552013,-0.03163381064138551,-0.03160336980314052,-0.03166853918823198,-0.031731146010126506,-0.03177192784445583,-0.031798502165420586,-0.03181603374863609,-0.03182745609584301,-0.03183476322492481,-0.0318393668294328,-0.031842235837685445,-0.031844010978641854,-0.03184510423486139,-0.03184577557562397,-0.03184618707949721,-0.031846439030438704,-0.031846593185209236,-0.03184668746379478,-0.03184674510802,-0.03184678034747271,-0.03184680188818398,-0.03184681505452057,-0.03184682310189089
-0.8160631279944077,-0.03159398992472943,-0.03157078294315905,-0.03163772683595174,-0.031699970070433285,-0.03174026578836103,-0.03176647055802486,-0.03178374474027948,-0.03179499515820107,-0.031802190759659565,-0.03180672349813321,-0.031809548104854105,-0.03181129568088064,-0.031812371925186496,-0.03181303280586706,-0.031813437893048205,-0.03181368591333293,-0.031813837662434244,-0.031813930469481895,-0.03181398721387229,-0.03181402190319432,-0.03181404310761485,-0.03181405606839507,-0.03181406399012573
-0.7972856649336142,-0.03155120278195219,-0.03153507477343597,-0.03160378313519606,-0.03166563484955064,-0.03170541905962465,-0.03173123453894974,-0.03174823702965959,-0.03175930568950418,-0.03176638325904868,-0.03177084094437973,-0.03177361850429328,-0.03177533686464979,-0.031776395075003225,-0.03177704486594113,-0.0317774431496993,-0.03177768700225258,-0.03177783620052257,-0.031777927447212584,-0.03177798323744629,-0.03177801734342352,-0.03177803819124846,-0.03177805093406058,-0.03177805872256513
-0.7785082018728207,-0.03150567114127629,-0.03149646825053815,-0.031566937540156506,-0.03162837666570166,-0.031667629806325454,-0.03169304079545879,-0.031709760611331225,-0.03172063996990929,-0.03172759452062163,-0.03173197394453474,-0.031734702431575515,-0.031736390312248654,-0.03173742970617139,-0.031738067925341625,-0.03173845910963976,-0.031738698612990876,-0.0317388451493165,-0.031738934767663526,-0.03173898956216127,-0.03173902305937092,-0.0317390435350586,-0.031739056050402475,-0.031739063699874136
-0.7597307388120271,-0.03145734071456083,-0.031454894381698184,-0.03152712691454513,-0.03158813694290134,-0.031626843166663705,-0.03165183736002024,-0.031668265635026185,-0.03167894961673634,-0.03168577713795251,-0.0316900757227513,-0.03169275351008453,-0.03169440989652733,-0.03169542984612357,-0.0316960561067854,-0.03169643995412737,-0.031696674962699366,-0.03169681874794813,-0.03169690668341693,-0.03169696044882585,-0.03169699331687518,-0.03169701340795897,-0.03169702568821416,-0.03169703319399508
-0.7409532757512336,-0.03140640698530267,-0.0314105484319145,-0.03148455207890796,-0.03154512250741023,-0.031583271076174174,-0.03160784014503519,-0.031623970909794755,-0.03163445544041317,-0.03164115324996136,-0.031645369274861654,-0.031647995277705204,-0.03164961949389715,-0.031650619580969055,-0.03165123362561213,-0.03165160997788845,-0.03165184039477573,-0.03165198136961894,-0.03165206758591099,-0.031652120300032026,-0.03165215252534819,-0.03165217222353072,-0.03165218426362537,-0.03165219162261548
-0.7221758126904401,-0.03135281558523773,-0.03136336160144411,-0.0314391498329611,-0.03149927456174903,-0.03153685832084178,-0.031560996726755164,-0.03157682605227949,-0.03158710847157367,-0.03159367482775678,-0.03159780717939242,-0.031600380697511685,-0.03160197230771605,-0.03160295226295542,-0.0316035539258435,-0.03160392268132865,-0.031604148444196734,-0.03160428657047622,-0.031604371044247404,-0.03160442269280471,-0.03160445426665951,-0.03160447356660515,-0.0316044853632778,-0.031604492573483633
-0.7033983496296465,-0.03129667187207918,-0.031313443783503155,-0.031391033059995105,-0.03145070910574746,-0.031487723521884246,-0.03151142776141568,-0.03152695320004333,-0.03153703187107072,-0.03154346571138347,-0.03154751371446577,-0.0315500343247316,-0.0315515930662689,-0.03155255272756566,-0.03155314190902506,-0.03155350300657585,-0.03155372407797086,-0.03155385933276403,-0.03155394204999279,-0.03155399262441231,-0.03155402354156384,-0.03155404244006826,-0.03155405399136028,-0.03155406105158468
-0.684620886568853,-0.031237859893151913,-0.031260670424571355,-0.03134008080516925,-0.031399307349683075,-0.031435749541074864,-0.0314590173911875,-0.031474237434575565,-0.03148411137325091,-0.031490412070302114,-0.031494375330941266,-0.0314968427885251,-0.03149836851018571,-0.03149930778452378,-0.031499884427478274,-0.03150023783212566,-0.03150045419064335,-0.03150058656085647,-0.031500667513535745,-0.031500717008922104,-0.03150074726637782,-0.03150076576161181,-0.03150077706640515,-0.03150078397596478
-0.6658434235080595,-0.031176451288158935,-0.031205117336697112,-0.03128637092713625,-0.03134514930617299,-0.03138101819171484,-0.03140384882365755,-0.03141876297735344,-0.03142843189961607,-0.03143459929050404,-0.0314384777143501,-0.0314408919638757,-0.031442384632758114,-0.03144330350040279,-0.0314438675929358,-0.03144421329745192,-0.031444424938695745,-0.03144455442164962,-0.03144463360814492,-0.031444682023500266,-0.031444711620650725,-0.031444729712241964,-0.031444740770309135,-0.03144474752906496
-0.6470659604472659,-0.031112335839620017,-0.031146665262548893,-0.031229787518405442,-0.03128812116455942,-0.03132341726854544,-0.03134581109610774,-0.03136041977599528,-0.03136988402996238,-0.0313759183728918,-0.03137971213784333,-0.03138207329640127,-0.03138353298741288,-0.03138443149544894,-0.03138498306683711,-0.031385321089304724,-0.03138552802439788,-0.0313856546269176,-0.03138573205141033,-0.031385779389293975,-0.03138580832770476,-0.031385826016610635,-0.03138583682853697,-0.03138584343684679
-0.6282884973864723,-0.03104556845819202,-0.031085371379025103,-0.031170389402346906,-0.03122828356232141,-0.031263008925392397,-0.0312849675343687,-0.031299272007684995,-0.03130853252890116,-0.03131443447169886,-0.03131814400685141,-0.031320452350384415,-0.03132187923762236,-0.03132275749457032,-0.031323296611948694,-0.03132362699370613,-0.03132382924802931,-0.03132395298567036,-0.03132402865768389,-0.03132407492392239,-0.031324103207156825,-0.03132412049555598,-0.031324131062673316,-0.031324137521351256
-0.6095110343256788,-0.03097604475560984,-0.031021121781413585,-0.031108065708175193,-0.031165527609323694,-0.031199685793059463,-0.031221211944052328,-0.03123521433750942,-0.03124427265783755,-0.03125004324532447,-0.03125366923634232,-0.03125592520329122,-0.03125731956241638,-0.031258177739740246,-0.031258704509045665,-0.031259027315271734,-0.03125922492882366,-0.03125934582609348,-0.03125941976062908,-0.031259464964399394,-0.03125949259806939,-0.031259509489392885,-0.03125951981379865,-0.03125952612412676
-0.5907335712648852,-0.03090380272898386,-0.0309539548133034,-0.031042856096508618,-0.031099894494748728,-0.031133490336334856,-0.031154587773473852,-0.03116829092728519,-0.031177149070515515,-0.031182789673635566,-0.031186333016378187,-0.031188537178082808,-0.0311898993677309,-0.031190737688283742,-0.031191252247119078,-0.03119156756244384,-0.03119176058714819,-0.031191878675856252,-0.03119195089238316,-0.031191995045594896,-0.03119202203698324,-0.031192038535683583,-0.031192048620099562,-0.031192054783741544
-0.5719561082040917,-0.03082874405043411,-0.03088376214622849,-0.03097465489834041,-0.031031280371527352,-0.031064320110595227,-0.031084993658614186,-0.031098401202232496,-0.031107061739176736,-0.031112574092813285,-0.031116035918251378,-0.03111818899492233,-0.031119519466761218,-0.031120338211046823,-0.03112084073255192,-0.031121148663439166,-0.03112133716460691,-0.031121452484760836,-0.03112152300776485,-0.03112156612539587,-0.031121592483661413,-0.031121608595338038,-0.03112161844318714,-0.031121624462235212
-0.5531786451432982,-0.03075088766788213,-0.030810563483534257,-0.03090348312871411,-0.030959707577035707,-0.03099219854220757,-0.03101245386662436,-0.031025570040660665,-0.031034035964087818,-0.031039422083117968,-0.031042803702792103,-0.031044906528850207,-0.031046205805870773,-0.031047005298571878,-0.031047495983112114,-0.031047796652750162,-0.031047980705945874,-0.031048093303832028,-0.031048162161640844,-0.031048204261018772,-0.031048229996757104,-0.031048245727887773,-0.03104825534312978,-0.03104826122000435
-0.5344011820825046,-0.030670118023133554,-0.03073426440496324,-0.03082925211588726,-0.03088508949228079,-0.030917040482877866,-0.030936884431247418,-0.03094971436651122,-0.030957989298042738,-0.030963251620706764,-0.030966554621672478,-0.030968608206784015,-0.030969876921795904,-0.030970657555764183,-0.030971136645769216,-0.030971430203206897,-0.030971609899857616,-0.03097171983147857,-0.030971787058366226,-0.030971828160455926,-0.030971853286486745,-0.030971868644908966,-0.030971878032334862,-0.030971883769964386
-0.515623719021711,-0.030586397520898097,-0.03065487776154674,-0.030751981555045816,-0.030807447635600217,-0.030838868723872717,-0.030858309208460694,-0.03087085885658593,-0.030878947005543767,-0.030884088368938217,-0.030887314599086876,-0.03088932011931912,-0.030890559009596343,-0.0308913212425998,-0.03089178902058328,-0.030892075639522495,-0.030892251086180902,-0.030892358416805488,-0.030892424052717506,-0.030892464181953176,-0.03089248871321771,-0.030892503708066024,-0.030892512873259673,-0.030892518475057258
-0.49684625596091747,-0.03049959872769683,-0.03057232200296839,-0.03067159797427818,-0.0307267107003497,-0.03075761342861419,-0.030776659581390864,-0.030788935832811237,-0.030796842080367877,-0.030801865777472938,-0.030805017382803095,-0.03080697620439593,-0.030808186126598934,-0.030808930490594445,-0.03080938728487947,-0.030809667167196547,-0.03080983848770139,-0.03080994329318825,-0.030810007384551745,-0.03081004656933247,-0.030810070523196467,-0.030810085165087722,-0.030810094114539107,-0.030810099584471732
-0.47806879290012394,-0.0304096653790504,-0.030486589394932553,-0.030588100328437107,-0.030642879304835384,-0.03067327634761375,-0.030691938254392398,-0.03070394873926882,-0.03071167849814467,-0.03071658818347748,-0.03071966754673424,-0.03072158118708406,-0.030722763092814652,-0.030723490178775605,-0.030723936354133036,-0.030724209724123524,-0.030724377056069573,-0.030724479420704935,-0.030724542019105315,-0.030724580290985622,-0.030724603686744435,-0.030724617987475188,-0.030724626728395453,-0.030724632070870894
-0.4592913298393304,-0.030316477215332066,-0.03039760586269038,-0.03050142218910138,-0.030555888941669326,-0.03058579425494239,-0.03060408307375521,-0.030615836252440076,-0.03062339553156493,-0.030628195265051977,-0.03063120503442069,-0.030633075180388804,-0.030634230127685687,-0.03063494059274633,-0.030635376554806595,-0.030635643661898797,-0.03063580715830174,-0.03063590717581937,-0.030635968338624635,-0.03063600573269642,-0.030636028591808508,-0.0306360425644978,-0.030636051104906525,-0.03063605632482672
-0.4405138667785369,-0.03021995837529485,-0.03030534215315705,-0.03041154088286307,-0.03046571847351552,-0.03049514703024562,-0.030513074781866552,-0.03052457978779806,-0.03053197508152068,-0.03053666925397612,-0.030539612294608727,-0.03054144077169714,-0.030542569905722655,-0.030543264461190642,-0.030543690649047106,-0.03054395176325491,-0.030544111589762234,-0.03054420936163505,-0.03054426915095027,-0.030544305705203216,-0.030544328050899117,-0.0305443417097494,-0.030544350058328444,-0.03054435516100015
-0.42173640371774335,-0.030120002547512632,-0.030209745729537545,-0.03031841242729261,-0.030372326236349848,-0.03040129460031926,-0.030418874625184385,-0.03043014160638556,-0.030437380134580052,-0.030441973628882422,-0.030444853127597957,-0.03044664196647133,-0.030447746561169206,-0.030448425998373288,-0.03044884290052774,-0.03044909832225208,-0.030449254663154575,-0.03044935030227665,-0.030449408787197242,-0.03044944454389714,-0.030449466402022222,-0.03044947976283459,-0.03044948792924307,-0.030449492920570385
-0.4029589406569498,-0.030016540352046303,-0.030110836086421542,-0.030222070773349256,-0.030275751225479246,-0.030304279662245477,-0.030321528299348047,-0.030332569666261223,-0.030339660248149845,-0.03034415902427765,-0.030346978868967426,-0.03034873054625689,-0.0303498121550514,-0.030350477438809316,-0.03035088565081799,-0.03035113574627582,-0.030351288826235084,-0.03035138247022881,-0.030351439734983977,-0.03035147474565367,-0.03035149614771382,-0.030351509229750002,-0.030351517225762466,-0.030351522112942543
-0.3841814775961563,-0.029909505589298613,-0.030008645361759102,-0.03012256425174117,-0.03017604760553297,-0.03020416068879732,-0.030221097757421114,-0.030231928540989987,-0.03023888184594245,-0.030243293108910434,-0.030246057997457578,-0.030247775504894818,-0.030248836003957766,-0.0302494882994123,-0.03024988854043718,-0.03025013375183389,-0.030250283842120838,-0.030250375657157703,-0.030250431803448653,-0.030250466130298158,-0.030250487114334285,-0.030250499940851265,-0.030250507780684523,-0.030250512572407323
-0.36540401453536275,-0.029798813247268817,-0.029903189800739895,-0.03001992598247346,-0.030073254512927194,-0.03010098124380778,-0.0301176301413544,-0.030128268068131424,-0.030135096669373952,-0.03013942890566603,-0.030142144369765925,-0.030143831229377954,-0.030144872827167275,-0.030145513505713577,-0.030145906622182306,-0.030146147469962702,-0.03014629488983859,-0.03014638507148528,-0.030146440219003,-0.030146473935246314,-0.03014649454602806,-0.030146507144396505,-0.03014651484478201,-0.030146519551274557
-0.3466265514745691,-0.02968440885102173,-0.029794510444014245,-0.029914212264017744,-0.02996743369160442,-0.029994807090310074,-0.03001119446422601,-0.030021659709342487,-0.030028377909464977,-0.030032640769564946,-0.030035313098280846,-0.030036973313767187,-0.030037998520557475,-0.03003862914092954,-0.030039016094864715,-0.030039253170538047,-0.030039398282853447,-0.03003948705337608,-0.030039541338151583,-0.03003957452699752,-0.030039594815406162,-0.030039607216733162,-0.030039614796686404,-0.030039619429571823
-0.3278490884137756,-0.02956618201452197,-0.029682608013969894,-0.029805442631080366,-0.029858611687872523,-0.029885669993250253,-0.029901826698635392,-0.029912142599881765,-0.029918766931910912,-0.029922971566205388,-0.029925608023981788,-0.02992724621915447,-0.029928257933702157,-0.02992888029573545,-0.029929262197916497,-0.02992949618443906,-0.02992963940813447,-0.029929727024154876,-0.029929780603244575,-0.029929813360762645,-0.029929833385543503,-0.02992984562574392,-0.029929853107219302,-0.029929857679917106
-0.30907162535298205,-0.029444087007553976,-0.029567580731285098,-0.02969373908822927,-0.029746921992500043,-0.02977371251768767,-0.029789676652001038,-0.029799871932358737,-0.029806422700215746,-0.029810582783499667,-0.029813192271773932,-0.02981481410937082,-0.029815815880588934,-0.02981643218735622,-0.02981681039725494,-0.029817042130426887,-0.029817183978176922,-0.02981727075372484,-0.029817323819316337,-0.029817356263064115,-0.029817376096101744,-0.029817388219123126,-0.02981739562898531,-0.02981740015791635
-0.2902941622921885,-0.029317980972253365,-0.02944947387303984,-0.029579179969024264,-0.02963245908467777,-0.0296590418947892,-0.029674861723064123,-0.02968497266185326,-0.02969147545905,-0.029695608206554404,-0.029698201922357344,-0.029699814521926802,-0.029700810810358167,-0.029701423830325133,-0.02970180005610815,-0.02970203058603204,-0.029702171701935155,-0.029702258031531217,-0.029702310825068995,-0.02970234310273212,-0.02970236283433334,-0.029702374895385724,-0.02970238226738392,-0.029702386773177186
-0.271516699231395,-0.029187831158442187,-0.029328413980515194,-0.029461918072941608,-0.029515389326953436,-0.029541835337088956,-0.02955756776563117,-0.029567637053097028,-0.029574121955565583,-0.02957824758039175,-0.029580838663605342,-0.02958245037727687,-0.029583446414632675,-0.029584059394488285,-0.029584435639235948,-0.029584666197255804,-0.02958480733655628,-0.02958489368279159,-0.029584946487375828,-0.02958497877211856,-0.02958499850816945,-0.02958501057198725,-0.02958501794569275,-0.029585022452535886
-0.25273923617060146,-0.02905347216644944,-0.0292044320057257,-0.029342019654150613,-0.02939579622516868,-0.029422189951183973,-0.029437902722957522,-0.0294479811008713,-0.029454483820080545,-0.029458626307054554,-0.029461230343020627,-0.029462851074803377,-0.029463853063901858,-0.02946446985261045,-0.029464848490842438,-0.029465080536582353,-0.029465222594520037,-0.029465309505726248,-0.029465362656926536,-0.029465395154006126,-0.0294654150200165,-0.029465427163331157,-0.029465434585648823,-0.029465439122212042
-0.23396177310980792,-0.028914970097136637,-0.029077705221987507,-0.02921968862906634,-0.02927389958820264,-0.02930033822636333,-0.0293161090428134,-0.029326254582236637,-0.029332815930237392,-0.029337002665742462,-0.02933963744038932,-0.029341278488871227,-0.029342293504472733,-0.02934291849149437,-0.02934330223096366,-0.02934353742880762,-0.029343681426179113,-0.029343769527579854,-0.029343823408018166,-0.029343856351470757,-0.029343876490547448,-0.02934388880084825,-0.02934389632525897,-0.029343900924232023
-0.21518431004901428,-0.028772279215044078,-0.028948331083674318,-0.029095065455344172,-0.02914986452736979,-0.02917646464709297,-0.02919238639103002,-0.029202668336545744,-0.0292093369031003,-0.029213600461476003,-0.029216287117469784,-0.029217961908701073,-0.02921899835581189,-0.029219636755224106,-0.02922002881209894,-0.029220269138838274,-0.029220416288006965,-0.029220506322143503,-0.029220561386232066,-0.02922059505400331,-0.0292206156361019,-0.029220628217292006,-0.02922063590731014,-0.029220640607515586
-0.19640684698822075,-0.028625548218349003,-0.02881652666136197,-0.02896839311813499,-0.02902395124668843,-0.02905084314229782,-0.029067019377243958,-0.029077514792186947,-0.029084344590951258,-0.029088721156623108,-0.02909148316928565,-0.029093206606483922,-0.029094273813264696,-0.029094931411224614,-0.029095335354318137,-0.029095583003408955,-0.029095734649586376,-0.029095827440354046,-0.02909588419228676,-0.029095918892770082,-0.029095940106463433,-0.02909595307382755,-0.029095960999924703,-0.02909596584443764
-0.17762938392742722,-0.028474697503466005,-0.028682376202344345,-0.028839802413547534,-0.028896317172270536,-0.02892365211394993,-0.028940202860466245,-0.02895100092684919,-0.02895805440937973,-0.02896258579598285,-0.02896545028322343,-0.028967239578371204,-0.028968348316643494,-0.028969031794250893,-0.028969451744157576,-0.028969709248113325,-0.028969866944420476,-0.028969963443041084,-0.02897002246492695,-0.02897005855417153,-0.028970080617171934,-0.02897009410380903,-0.02897010234734632,-0.028970107385897916
-0.1588519208666337,-0.028319828432008594,-0.02854607177926162,-0.028709506913803307,-0.02876719102957824,-0.028795132693043093,-0.02881218769124034,-0.028823384719518813,-0.028830729285968644,-0.028835460602042576,-0.028838456811188608,-0.02884033052488682,-0.02884149240934623,-0.028842208970051453,-0.028842649369364138,-0.028842919458536707,-0.028843084879400432,-0.028843186111381924,-0.02884324803078681,-0.028843285892644486,-0.028843309039664183,-0.028843323189066038,-0.028843331837757436,-0.028843337123961962
-0.14007445780584016,-0.02816077409252051,-0.02840766546473656,-0.02857760885311613,-0.02863670393434838,-0.028665439046327887,-0.02868314620966534,-0.02869485191685117,-0.028702564310068332,-0.02870754690001214,-0.02871070811469793,-0.028712687366307103,-0.02871391561179961,-0.028714673451069008,-0.028715139354036794,-0.028715425134636166,-0.028715600184962293,-0.02871570731696221,-0.028715772847826355,-0.028715812918978886,-0.028715837417033395,-0.028715852392440296,-0.02871586154607165,-0.028715867140922155
-0.12129699474504663,-0.027997616333239026,-0.028267330366574944,-0.028444298049737755,-0.02850505819471334,-0.028534783902169004,-0.02855329933711919,-0.0285656294526149,-0.028573790589616625,-0.02857907857706822,-0.028582439877039397,-0.02858454692342206,-0.02858585545571102,-0.028586663209580122,-0.028587159942035284,-0.028587464687133704,-0.028587651374140394,-0.028587765635470937,-0.028587835530073925,-0.028587878270652452,-0.02858790440109542,-0.02858792037451316,-0.028587930138228454,-0.02858793610599309
-0.1025195316842531,-0.027830024599249405,-0.028125039113227217,-0.028309600068166893,-0.028372309143478457,-0.02840324668265134,-0.028422745628644157,-0.028435830041669552,-0.02844453072383632,-0.028450184836388434,-0.028453785578522663,-0.02845604538895937,-0.02845744983042822,-0.028458317186897765,-0.028458850723345936,-0.028459178104640565,-0.02845937867999328,-0.02845950144967352,-0.02845957655190685,-0.02845962247807633,-0.028459650556523865,-0.028459667720904545,-0.028459678212651846,-0.028459684625425093
-0.08374206862345956,-0.027657961350980267,-0.027980887072522893,-0.028173619773302953,-0.0282385694904135,-0.028270947174112115,-0.02829161056643674,-0.028305583379291947,-0.028314917343789853,-0.028321000267725892,-0.0283248810762409,-0.02832731942321118,-0.028328835898444364,-0.028329772856820097,-0.028330349363697268,-0.02833070317081978,-0.02833091995850031,-0.02833105265983642,-0.028331133840692142,-0.028331183485193166,-0.028331213837396646,-0.028331232391888533,-0.02833124373340347,-0.02833125066559492
-0.06496460556266603,-0.027481025493372287,-0.027834797659058996,-0.028036335272181204,-0.028103849156947597,-0.02813792126424776,-0.028159950671769046,-0.028174961251054648,-0.028185032886592444,-0.02819161442296146,-0.02819582052930259,-0.02819846610674531,-0.028200112567588448,-0.028201130260099693,-0.028201756602420018,-0.02820214105428843,-0.028202376641525924,-0.028202520859043782,-0.028202609088170738,-0.02820266304408653,-0.028202696032694416,-0.02820271619900274,-0.02820272852580956,-0.02820273606025695
-0.04618714250187239,-0.02729924833804981,-0.0276868199767633,-0.0278977905493989,-0.0279681956519369,-0.028004220409247896,-0.028027820510068024,-0.028044020460535005,-0.028054935685852725,-0.028062086643749234,-0.028066663926380978,-0.028069545836231533,-0.028071340488833363,-0.028072450205043464,-0.028073133344708182,-0.02807355271973107,-0.028073809730217503,-0.028073967070767085,-0.028074063331472568,-0.02807412220023952,-0.028074158193007542,-0.02807418019595971,-0.028074193645491158,-0.028074201866198734
-0.02740967944107897,-0.027112222021750267,-0.027536812576174605,-0.027757894745052233,-0.027831551776793906,-0.02786981524806027,-0.027895212727539847,-0.027912769868886737,-0.027924645888478976,-0.027932444603132794,-0.027937443809178435,-0.027940594238661513,-0.02794255721815324,-0.02794377144333321,-0.027944519079428066,-0.027944978108984213,-0.02794525944416725,-0.027945431684697843,-0.027945537064377645,-0.027945601511096218,-0.02794564091470783,-0.027945665002929547,-0.02794567972716574,-0.027945688727029648
-0.00863221638028544,-0.026920094437413625,-0.02738477058194539,-0.027616618594988675,-0.027693886082237985,-0.027734673946458004,-0.02776209496107821,-0.027781176560194572,-0.027794130118116767,-0.02780265458540175,-0.027808126229292636,-0.02781157721298443,-0.02781372855705526,-0.027815059715312507,-0.027815879508926104,-0.027816382900938207,-0.027816691447841907,-0.027816880356454472,-0.027816995937084133,-0.02781706662353747,-0.02781710984264695,-0.02781713626352307,-0.027817152413685514,-0.02781716228513817
0.010145246680508313,-0.026722522860454363,-0.027230443557131966,-0.027473747168838707,-0.0275550171124858,-0.02759864327179456,-0.027628335995378284,-0.02764912538883537,-0.027663284347480013,-0.027672619950070594,-0.02767861931358785,-0.02768240590277058,-0.0276847675335262,-0.027686229216409973,-0.027687129548146915,-0.027687682452560414,-0.027688021369217573,-0.027688228879967806,-0.027688355845070366,-0.027688433495149774,-0.027688480972387058,-0.027688509996518465,-0.027688527738020014,-0.027688538582168083
