x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.8527638190954775,0.14035767894882967,-0.024320725859542897,1.4007875695878464,0.003763805254577423,-0.019991034817083794,-0.028650416902002,0.2119692745248676,0.21951799774889047,-0.26815944946797626,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.02454248885107705,1.419485684891574,0.0034590267874753,-0.020563399529400825,-0.028521578172753276,0.19480481829167934,0.19955111316501709,-0.24863609086717117,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.024806553616926724,1.4414542414621367,0.003072828744412204,-0.02127172697479056,-0.02834138025906289,0.1730549897341444,0.1742671465947227,-0.22388025382857613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.02510032795487728,1.465698619451581,0.0026233093969761593,-0.022082605615531197,-0.028118050294223363,0.1477390438984696,0.14485118965107102,-0.1950518455608256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.025393447078822424,1.4898716526434885,0.0021992634706680123,-0.022863525708055887,-0.02792336844958896,0.12385770538993535,0.11708618757128385,-0.1678730817289287,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.025630929294890224,1.509752308023917,0.001999054482457348,-0.02333131820965753,-0.027930540380122916,0.1125823733485763,0.10387813412790492,-0.15513999271768536,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.025733943363528605,1.519310272401857,0.0022739381752619773,-0.02311811999260264,-0.028349766734454572,0.12806322132062573,0.12158350393160877,-0.17305139065866598,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.02570978070254132,1.5190954545199848,0.0027852193134389343,-0.02250580539111555,-0.028913756013967087,0.15685745603981446,0.15473109666021614,-0.20615065806529878,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.025651557853789572,1.5162236416115777,0.0032317242829726024,-0.02193394582732594,-0.029369169880253204,0.18200363870925385,0.18371621516157938,-0.23501933086915855,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.025616006928888088,1.5150374648165013,0.003520452678397282,-0.021566256371650716,-0.02966575748612546,0.19826419003253684,0.20245708122579176,-0.2536890950835679,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.025632215171232885,1.5177789284971146,0.0036507937308116484,-0.021432526865113093,-0.029831903477352678,0.20560471284186135,0.21088503884878937,-0.26214946919125515,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.02570940074516607,1.5251777237257855,0.003643026973880081,-0.02151864692307004,-0.029900154567262104,0.20516730608969394,0.21030468268852812,-0.26172348417886027,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.02583294819019662,1.5361506050714961,0.003552992338729558,-0.02174576565485837,-0.02992013072553487,0.2000967524865931,0.20434822704800715,-0.2560141234284004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.025966068139561174,1.5479296691446898,0.003468014899094547,-0.021976639349252997,-0.02995549692986935,0.19531100906681662,0.19870983012106416,-0.2506419664001865,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.02603826253400878,1.555179441079845,0.0035161017490899825,-0.021993517065604123,-0.03008300800241344,0.1980191552163344,0.201752949971682,-0.25382947503969955,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.025982232922547255,1.552803195042313,0.003722285093086332,-0.021700304572132543,-0.030264161272961967,0.2096309499001495,0.21516660040272367,-0.2671310662478182,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.02586368909818965,1.5457925184667562,0.003935849621222917,-0.02133608692516272,-0.030391291271216578,0.22165843672038352,0.2291209562382181,-0.2808483344345974,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.02574941819660733,1.5392161210486832,0.004031251538539675,-0.021112070487108385,-0.030386765906106276,0.22703126390832606,0.23541585556631747,-0.2869146919595321,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.025671200129980268,1.5354759992758829,0.003991409644750937,-0.021079684518314205,-0.03026271574164633,0.2247874556475706,0.23291291019050192,-0.28425531045046243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.025630920850814663,1.5347021437581807,0.0038861607888943054,-0.02116047819526856,-0.030101363506360765,0.218860070431938,0.22613462555961464,-0.27739646726124395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.025600102413622816,1.534713000339614,0.0038781230206686255,-0.02113890599977473,-0.0300612988274709,0.21840740091681782,0.2256447159005729,-0.2768449207278185,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.02554130487420666,1.5326474407907817,0.00406609267354644,-0.020863877686641087,-0.03021873206177223,0.2289934403790734,0.23788115737603074,-0.28896376712444405,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.025486318502308848,1.5309180171357373,0.004292272715390129,-0.020548705243754968,-0.03042393176086273,0.24173140532115,0.25258925382629765,-0.3035618908309154,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.025466602962356265,1.531914068049967,0.0044253105709004675,-0.020375949689149516,-0.030557256235563015,0.24922380617865314,0.26122784805020766,-0.31216105397492017,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.025482430274055563,1.5356516484102138,0.004501879625926794,-0.0203036958358433,-0.030661164712267826,0.25353600777974455,0.2661725591783803,-0.3171374197264914,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.02550254610017822,1.539747469733165,0.004667797167736301,-0.020132948520551884,-0.030872143679804558,0.2628801206095831,0.27690143775622594,-0.32790652995658237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.025503183652601066,1.5423982213739658,0.004938564139351625,-0.01982210945495075,-0.03118425785025138,0.2781291238540508,0.29444248163742825,-0.3454488489426304,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.02550787009680957,1.5454176452151507,0.00515777549411909,-0.019574626253031115,-0.031441113940588024,0.2904746275915681,0.3086394377681025,-0.3596551779617216,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.02551258486562182,1.5485271886193681,0.005292082672669474,-0.01942484084221788,-0.03160032888902575,0.29803851394466346,0.317335834978808,-0.3683610047100516,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.02547475209995496,1.5485108998137282,0.005436466971649594,-0.019220915687683218,-0.0317285885122267,0.306169921665713,0.32672762757796886,-0.3776771317778788,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.02538278517251726,1.5445260993978165,0.0055842223577117055,-0.01895897844344175,-0.03180659190159277,0.314491181633305,0.33639195075307365,-0.38715752109810814,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.025282802230686317,1.5401291115507068,0.0056626455912114765,-0.01876878138354726,-0.03179682307782537,0.31890780650799105,0.341572595382853,-0.3921381998442256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.02518572237728929,1.5362082618910793,0.005754895110547959,-0.018565582352741528,-0.031805862401837054,0.32410309754097977,0.34764607505692163,-0.3980175198115002,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.025067994550743336,1.5310169705801888,0.005909383449803634,-0.01827013896085749,-0.03186585014062918,0.3328035426967836,0.35777235457744194,-0.4079083436789286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.02487507443007337,1.5204694924607853,0.0059381306650162545,-0.01804414949898015,-0.03170599936116659,0.3344225229417946,0.35982766761980134,-0.40957781647994806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.024509627343031845,1.4972035905769339,0.00576940513015166,-0.017872795726423724,-0.031146458959639967,0.3249202700886289,0.3492622040250275,-0.3982814587110912,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.023948126491653232,1.4595555893432985,0.005413450227730207,-0.01772076737648743,-0.030175485606819034,0.30487366902230545,0.32676310976111594,-0.3746593627444224,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.02334390505210727,1.4193647358605115,0.005002544452879517,-0.017589231140433884,-0.02909857896378066,0.2817323550854986,0.3007467350523695,-0.347434545156584,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.022844011263730007,1.3880062176829693,0.004843349537414433,-0.01727246712442089,-0.028415555403039125,0.2727668458583295,0.2909331608565173,-0.3366211833839774,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.022630468200450823,1.3791725962715402,0.0050903954299402,-0.016774734971750253,-0.028486201429151394,0.28667992984410406,0.3071516114619517,-0.35241254786285336,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.022867755164003578,1.4051554211489878,0.005997477837655803,-0.015968560249637387,-0.02976695007836977,0.33776482581844,0.36567980292904906,-0.4114153132570562,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.022742480060487597,1.4037337784016621,0.006423581245770474,-0.015353117354620588,-0.030131842766354604,0.36176203719934097,0.3934102552753366,-0.4388952153963118,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.020782732945763466,1.2625803991048916,0.004387141651952784,-0.015735987264817806,-0.025829478626709125,0.24707421619949588,0.2634389385662145,-0.30500440445774135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.018436869854840682,1.09215135051114,0.0018430219298263466,-0.01631675071984555,-0.020556988989835816,0.10379496147511849,0.10096359976421349,-0.13783733947389484,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.018832475481839424,1.1310874599030307,0.0030251411832061884,-0.015352506196188241,-0.022312444767490607,0.17036933065536877,0.17715177847263924,-0.21481672943631808,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.020329636562249936,1.254665981692881,0.005729819727686588,-0.013738341988839444,-0.02692093113566043,0.32269090685786883,0.35087764819467154,-0.39153692131917145,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.020327764257586346,1.2649327628154614,0.0064998182629000326,-0.012850702346302634,-0.027804826168870058,0.36605553915278005,0.40076399839001964,-0.44141952690519237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.019833991368038775,1.2384984232774836,0.006659827479054147,-0.012172862954097727,-0.027495119781979823,0.37506690801258796,0.41162399386378695,-0.4512919765998645,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.019497198268082293,1.2247415554008865,0.007081472054294651,-0.011351031278274425,-0.02764336525789016,0.39881300768455685,0.4392770980077398,-0.47827149454390433,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.01915227229483227,1.2108077202379428,0.007528787333390868,-0.010491536450883349,-0.027813008138781195,0.4240048252151265,0.468601415667826,-0.5069059602574906,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.018860309657546988,1.2006527685332529,0.008028896264714872,-0.00962427381432899,-0.028096345500764987,0.4521698656956967,0.5012930151702004,-0.5390136344852945,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.018536497929387562,1.18710718143325,0.0084136692530182,-0.008857838717489406,-0.028215157141285717,0.47383943828801695,0.5265444063029483,-0.5636174021617235,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.018145395845810257,1.1670880442133629,0.008607165146027907,-0.008244148753283083,-0.028046642938337432,0.4847367034998468,0.5394711706707472,-0.5757619623623677,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.017812193361237322,1.150487008526504,0.008805981473518758,-0.007682238029572413,-0.02794214869290223,0.4959336039374242,0.5526847206358191,-0.5883091073582937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.017526095359023997,1.1368639480158569,0.00902420882417406,-0.007145102329751664,-0.02790708838829633,0.5082236907169225,0.5671087123495957,-0.6021609030676436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.017169522849464484,1.1176080120350393,0.00912691506419268,-0.006670381760625984,-0.027668663938302987,0.5140078813732928,0.5741191249966874,-0.6084581706956164,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.016794789393940787,1.096861471336113,0.009197988049763668,-0.006213889540189227,-0.027375689247692347,0.5180105563712822,0.5790983331559949,-0.6126879119438764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.016383602577359775,1.073270144311287,0.009214086886403607,-0.005784183436854686,-0.026983021717864864,0.518917207617149,0.5805524856714758,-0.6133196908261954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.01600304492787484,1.0517327641982444,0.00925151699268797,-0.005360568087798128,-0.026645521767951555,0.5210251892840633,0.5833579587253396,-0.6153640485810893,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.015614132082331329,1.0288389383041427,0.009224255106533477,-0.005003015936100317,-0.026225248228562342,0.5194898595208352,0.5819807059290808,-0.6132089700937434,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.0153492574252258,1.0138147027274598,0.009247403015795278,-0.004711513095918477,-0.025987001754533126,0.5207934991092608,0.5837452215789654,-0.6144437364294169,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.015188404515189475,1.00442582315789,0.009241818004883795,-0.004557084899723568,-0.025819724130655385,0.5204789635180048,0.5835442486664942,-0.6139210576968731,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.015050163729111582,0.9942582767226338,0.009081996979597468,-0.004602694131054861,-0.025497633327168305,0.5114781931559987,0.5733284588437316,-0.6034287863019548,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.014889263310533868,0.9815544939856438,0.008831618903353091,-0.004729815977344601,-0.025048710643723132,0.497377447875964,0.5572685756665815,-0.5870471022876492,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.014647122166014288,0.9635957997631841,0.008540444378984971,-0.004822627266513167,-0.024471617065515407,0.4809791359241509,0.5386469288181204,-0.5679411731501489,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.014347676107324228,0.9426132717949512,0.008271177012687288,-0.004832932755799126,-0.02386241945884933,0.465814587169157,0.5215018456128214,-0.5501971978274699,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.013970097832459666,0.9168479116172483,0.00798277972643669,-0.004787112120475064,-0.02315308354444427,0.44957268318989724,0.503195559709018,-0.5311357553739372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.013699661157649659,0.9000380838914381,0.007897793295213073,-0.004614439534163512,-0.022784882781135808,0.44478643338352936,0.49796013688474783,-0.5253594592000471,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.013500881284031414,0.8888513793174345,0.007921903956746022,-0.004387923975990382,-0.022613838592072444,0.4461442930727995,0.49972092981055555,-0.5267226923786184,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.013144877533977768,0.8653309139958127,0.00770723098706961,-0.004278869143587475,-0.022010885924368062,0.43405438125096246,0.4861693109875584,-0.512459066055514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.012926199245071924,0.8519208357930692,0.0076520055875243555,-0.004123719358829532,-0.021728679131314314,0.4309442076141312,0.4828102029604736,-0.5086626014506175,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.01279230044730565,0.8450404489011348,0.007716665479136786,-0.003915439094811719,-0.02166916179979958,0.43458571119598494,0.4871331031472623,-0.5127177040418737,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.012548627846850532,0.8304434000924088,0.0076807806391706035,-0.0037130465977765915,-0.02138420909592447,0.4325647555461617,0.4850519706681759,-0.510149226361877,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.012175696107408481,0.80657739666447,0.007513007525784451,-0.0035331125553620547,-0.02081827965945491,0.42311614098620515,0.4745556945031602,-0.4989070867179772,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.011675449905376322,0.772789243727469,0.0071567994986206284,-0.0034426300366627582,-0.019908269774089885,0.40305528448837685,0.4519789468631036,-0.47532984667385625,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.011498996326303306,0.7625496479484244,0.00715526366488756,-0.0032679432029729377,-0.019730049449633677,0.40296878969383526,0.4520559012088699,-0.4750538938614765,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.011230589040171832,0.7436825587366777,0.006909571197719985,-0.0032821680942107367,-0.01917900998613293,0.38913192766214577,0.43640708283049906,-0.4588682609108427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.011332689296823748,0.7518818341622917,0.0070785911347569725,-0.003189836371020962,-0.019475542222626534,0.39865076060133603,0.4472549661473474,-0.46992034474099487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.010491986989757018,0.6880787699952371,0.005961156768641592,-0.0036345739946259175,-0.017349399984888117,0.3357193027033567,0.3757025048553148,-0.3966864788348288,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.01065687507721521,0.7012750492252606,0.006230732165493235,-0.0034893561913512056,-0.017824393963079214,0.35090119906499817,0.39300210184040363,-0.414315851994834,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.010659215150429073,0.7026964188177891,0.006325755803574541,-0.0033823858813771647,-0.017936044419480983,0.35625272239429684,0.39915588331311624,-0.42047431361397436,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.010762116820231139,0.7128195278929825,0.006633558123581508,-0.0031312073430809174,-0.01839302629738136,0.37358747540512266,0.4189940040282888,-0.4405182376687511,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.010739456207175323,0.7143583164195344,0.006844358487014,-0.0028660526625674983,-0.01861285975178315,0.38545929051883543,0.4326733998013426,-0.45415231221569324,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.010789988301367832,0.721696989109207,0.0071705964387540596,-0.0025412971311206903,-0.019038679471614972,0.40383229796089637,0.4537582454337687,-0.4753382220365044,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.01065255079604568,0.712969496104094,0.007114014702061512,-0.002468948391543409,-0.018836153200547948,0.40064573838439066,0.4502300261047263,-0.4715351276968176,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.010596573596953361,0.7037230714043524,0.006669785359188091,-0.002923990141770372,-0.018269157052136352,0.3756277140280508,0.4215065344872711,-0.44269968168117785,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.010854716121232483,0.7125003264260381,0.006213594949925957,-0.0037069110206776664,-0.018002521221787297,0.34993606859052573,0.391694023553095,-0.4134034557955599,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.011320915483395437,0.7346086936537435,0.005851812589268288,-0.0045892864972541395,-0.018052544469536736,0.3295612778302344,0.3677896962645401,-0.39043152723133095,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.01173202625685596,0.7529041484373131,0.005444213873549575,-0.00546927820078374,-0.01799477431292818,0.3066062102259559,0.3409722376960085,-0.36443629020972035,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.011892835403554403,0.753814080728801,0.004823464039904316,-0.006344166533984516,-0.01744150427312429,0.2716469381596888,0.3005960515894834,-0.3243817223965922,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.012198891964896867,0.7673835415332002,0.004516440817925805,-0.007003407068491007,-0.017394376861302727,0.2543560622447023,0.28039944663317773,-0.3047972305629715,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.012364197677577314,0.7720064300634308,0.00415093691347724,-0.007589169971178872,-0.017139225383975755,0.23377168228302775,0.25655491218616067,-0.28128330754131525,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.01240077630421376,0.7699973067599595,0.0038461622631729272,-0.0079763459279472,-0.01682520668048032,0.21660744100353876,0.23677345923903972,-0.26157501184746723,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.012296775151467217,0.7622567063150365,0.0037195396936486164,-0.008018004969594565,-0.016575545333339867,0.20947633501236118,0.22867419703343952,-0.25326774733637397,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.011994322681646347,0.744100820995029,0.003672417851451997,-0.007769759081746752,-0.01621888628154594,0.20682253599006978,0.22592385344232502,-0.24991249880561772,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1045226130653267,12.721039848167077,-0.011598504919771331,0.7211187170605853,0.0036680951720839223,-0.007378913911404365,-0.015818095928138296,0.20657909214861703,0.22603962573202852,-0.24923663557157116,,,,,,,,,,,,,,,,,,,,,,,,,,,,
