x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.028643216080402212,0.9361744483479875,-0.020844124334034413,1.5957794004801695,0.008050736970302313,-0.011582964048676928,-0.0301052846193919,0.544122691611429,0.6050870768096986,-0.6467753254777674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.02066586094798116,1.5856578403072967,0.008230684850950675,-0.011197697729619857,-0.030134024166342463,0.556284773856737,0.6192559839707239,-0.6605877058666862,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.020522408636809878,1.5799231591870742,0.008503338213349842,-0.010740598791955257,-0.0303042184816645,0.5747125130777304,0.6405977746764956,-0.6816425919501153,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.020404360688175402,1.5773939197076952,0.008798654057723348,-0.010282834444730502,-0.030525886931620304,0.5946719345206074,0.6636761307146072,-0.704484852090958,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.020270753675014914,1.5733375133724854,0.009107219385115502,-0.00979426949839893,-0.0307472378516309,0.6155268447105593,0.6878001707425762,-0.7283416780926061,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.020109387446353388,1.5662967144977773,0.009338019386182844,-0.009367402631518805,-0.03085137226118797,0.6311258536296107,0.7059058472157483,-0.7461246221084551,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.0199026098820672,1.5542210861231511,0.009521228431318005,-0.008949870655682103,-0.030855349108452293,0.643508347199359,0.7203568185855044,-0.7601620383496387,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.01967816360233631,1.5399843905934245,0.00964889322918374,-0.008578565254830538,-0.030777761949842084,0.6521367887563218,0.730506987263898,-0.7698633144685706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.019435339850406602,1.523429058841731,0.009714258491871972,-0.008260548613469306,-0.030610131087343898,0.6565546107275286,0.7358318497830171,-0.7747025294838302,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.019145760419111126,1.501546725979253,0.0097054969374458,-0.007981048030879106,-0.030310472807343145,0.6559624462344327,0.7354402331565989,-0.7737317539948211,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.01876516520712901,1.4696324939289511,0.009573834762922563,-0.007751910319778753,-0.029778420094479265,0.6470638352067385,0.7255843166866659,-0.7631146471009239,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.01837906501575005,1.4371577577763732,0.009421750345212549,-0.007540760344077356,-0.029217369687422744,0.6367849522893373,0.7141461102830549,-0.7509042403145549,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.018142589766474503,1.42092234079371,0.009352368217744083,-0.007384098782144327,-0.028901080750804678,0.6320956437096221,0.7089882423132631,-0.7452734218462121,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.018066766441427597,1.4216093731742498,0.009413499423588044,-0.007237953212333184,-0.02889557967052201,0.63622729977887,0.7138169136374962,-0.7499504465203514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.017969655855121554,1.4188851587148013,0.009460164028514512,-0.007087162026664488,-0.02885214968357862,0.6393812061267283,0.7175421184368249,-0.753481430147068,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.01781634640261051,1.4097556865730132,0.009440885065011511,-0.006956030117873413,-0.028676662687347608,0.6380782047305298,0.7161965210405898,-0.7518292138458109,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.01759325672765191,1.3932678383554795,0.009331366438678464,-0.006858925126856662,-0.028327588328447156,0.630676202906132,0.7079047225033105,-0.7430912359586143,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.01731204285454283,1.3705895911868542,0.00912681129367483,-0.006813021138055238,-0.02781106457103042,0.6168509970283447,0.6922821193613362,-0.7269062050704218,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.017011970194385172,1.3458845753627962,0.008895707277774534,-0.006778798839390894,-0.027245141549379452,0.6012314407519759,0.6746142451372248,-0.7086381855259951,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.016720611847923086,1.322038156881486,0.008684639299326505,-0.006730242411153713,-0.02671098128469246,0.5869660539967294,0.658495424668965,-0.6919366483648112,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.01644555154040358,1.299742412435122,0.008504251062511207,-0.0066626916000818055,-0.026228411480725352,0.5747742095341604,0.6447456042533275,-0.6776367073341347,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.01618921473696351,1.2790955075895574,0.008351108368691566,-0.006582522399586274,-0.02579590707434075,0.5644238012337587,0.6330953552817618,-0.6654737847556889,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.015957103673607222,1.260268583019801,0.008209265772709225,-0.006513579878629196,-0.02540062746858525,0.5548371291817756,0.6222994440902514,-0.6542136514374659,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.015753661966970228,1.2432518218899353,0.008046990838827052,-0.006496811041634118,-0.02501051289230634,0.543869502971809,0.6098862837820577,-0.6413936077159982,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.015587459481425741,1.2288782373200524,0.007865803969570345,-0.006539036758871351,-0.02463588220398013,0.5316236815832479,0.5959655132210756,-0.627140432183927,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.015451760969454985,1.2169713461127087,0.007688695397519876,-0.006607074983018131,-0.024296446955891837,0.519653498817739,0.5823313194057557,-0.6132348413446657,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.015296910347739749,1.2022955819050534,0.007432022465406555,-0.006747487909718748,-0.02384633278576075,0.502305824039581,0.5625302830954524,-0.5931241037909318,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.015122027388814385,1.1847915401852673,0.007108304399965798,-0.006944993826789678,-0.02329906095083909,0.4804267903882984,0.5375366332503988,-0.5677806880280276,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.014952035845575726,1.1670190002834335,0.006773300007878027,-0.00716037437841243,-0.022743697312739022,0.4577849512378133,0.5116605991563038,-0.5415646708474552,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.01480081046512864,1.1505373896544666,0.006458640470603852,-0.007371117401698091,-0.022230503528559188,0.4365181535527808,0.48734757699719183,-0.5169491979274491,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.014673358298366943,1.136532159736726,0.006197855347562103,-0.007543659239638751,-0.021803057357095135,0.41889254938695925,0.4671994263330479,-0.49654614292978183,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.01454173499557171,1.1227925170451563,0.005963426927017087,-0.007681710525160004,-0.021401759465983418,0.40304830759298343,0.4491046359056154,-0.4781881058967588,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.014396858896028746,1.1083123709160114,0.00573542462749038,-0.007799116729601892,-0.0209946010624556,0.3876383860703072,0.43152271832990485,-0.4603164361219624,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.01424326187011933,1.0933372632506475,0.005517756136109371,-0.00789591451788,-0.02059060922235866,0.372926892470885,0.41475295780931337,-0.443239481549552,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.014082347994803035,1.078064451716185,0.005317296020218169,-0.007965599812669252,-0.02019909617693682,0.35937845607036456,0.3993284362662272,-0.42749313225583324,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.013920376731733,1.0634133426654166,0.005155380026493237,-0.00798988851265366,-0.01985086495081234,0.34843508943877016,0.3869017125054151,-0.41474246596888115,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.013768365962976934,1.050557683978664,0.005048342252405953,-0.007961008580995726,-0.01957572334495814,0.3412007602145871,0.3787317171336962,-0.40626844905965004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.01363798708973456,1.0403240940816203,0.004997440189624821,-0.00788918486413349,-0.019386789315335634,0.3377604581017231,0.3749045466030992,-0.40218052078256833,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.01353511061701675,1.0330170465517239,0.005000431559931053,-0.007782867270437428,-0.01928735396359607,0.33796263492958845,0.3752399970644783,-0.40231021829851177,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.013451094606683393,1.0273683344114217,0.005026735681097694,-0.0076685923306186905,-0.019233596882748095,0.3397404435031963,0.37736911406588863,-0.40427130327925537,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.013378102896436577,1.0223888047370457,0.005053000510221031,-0.007565386890464162,-0.019190818902408993,0.3415155964575187,0.3794841518772128,-0.406240357670086,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.013321385694946817,1.018641723535217,0.005084953885146451,-0.007471912143928024,-0.01917085924596561,0.3436752194131095,0.3820251900075122,-0.4086679613974059,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.01327221386397407,1.0154899354745863,0.005116106323786943,-0.007386904124467985,-0.019157523603480157,0.34578070973354263,0.38449641132398293,-0.4110408390519311,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.013184199190269376,1.0081272207178111,0.005069836045027152,-0.007352116437264441,-0.01901628194327431,0.3426534545874285,0.38098698997807756,-0.4073553883586163,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.013074208623321976,0.9983239116700486,0.004969506637170306,-0.0073575397424786556,-0.018790877504165297,0.33587252165517334,0.37329653854803396,-0.3994449557946779,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.012959361875255376,0.9877386454942326,0.004830146176059776,-0.00740300621449947,-0.01851571753601128,0.3264536088918584,0.36257634483500556,-0.3884950685855163,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.012869323839339114,0.9790852494560167,0.004702355063146791,-0.00745997260614022,-0.018278675072538008,0.3178166301185198,0.35273083969069097,-0.37846948736936925,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.012806628441292836,0.9719876515141948,0.004567107454402386,-0.007552859211010405,-0.018060397671575266,0.3086756914472554,0.3422782619521932,-0.36789151883477883,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.012669472615360862,0.9559145991782839,0.004251024577716682,-0.007779309126421297,-0.017559636104300426,0.2873126949577488,0.31784050800344643,-0.3431794532341682,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.012548469875989078,0.9428966307546047,0.004020591277348249,-0.007923385191346338,-0.01717355456063182,0.27173847012642033,0.30004571085826287,-0.325142650610241,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.012575574821276235,0.9483438379709803,0.004230138624754576,-0.007709437475385191,-0.017441712167167278,0.2859010824576097,0.316310558232665,-0.3414617078752175,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.012391660065699903,0.9310485200839889,0.003935824670205351,-0.007864086595060571,-0.016919233536339236,0.2660093754351513,0.29361206014033525,-0.3183953802717351,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.011062602694159849,0.7857714313844302,0.004136137644228864,-0.006304599317971294,-0.0158206060703484,0.2795478670033675,0.31051511289859857,-0.3326403182869183,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.010681782186360868,0.7449706524721021,0.005183759277949358,-0.004718647912953442,-0.016644916459768296,0.35035314920710997,0.3923467459168211,-0.4137103102895428,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.011049362445842972,0.7871381358723872,0.003995857561478417,-0.00645273017592549,-0.015645994715760454,0.2700668000541909,0.29962181365662677,-0.32172053854831273,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1045226130653267,12.721039848167077,-0.012000135254784985,0.8945180559608663,0.003397012695876591,-0.008092383804953918,-0.015907886704616053,0.22959285570214805,0.2521118640409392,-0.2761121345505092,,,,,,,,,,,,,,,,,,,,,,,,,,,,
