x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.993186372745491,0.10158126643786476,-0.032809263600577725,0.0009118003818940452,-0.03102216769097553,-0.03459635951017992,0.0023027256018041844,-0.0282960043547632,-0.037322522846392245,1.978315189178468,0.054979245098568885,2.0860725294688636,1.8705578488880727,0.1388484999242449,2.2504532483374007,1.7061771300195356,0.016256188539604522,-4462.143088940364
-0.9849699398797596,0.10352138075434403,-0.032674898903365265,0.0009220215469687788,-0.030867769878336553,-0.03448202792839398,0.0023067919268666207,-0.028153669806878934,-0.0371961279998516,1.9702133395112267,0.05559555536888199,2.079178625734738,1.8612480532877156,0.13909368898831803,2.2428319604051454,1.697594718617308,0.016256188539604522,-4462.143088940364
-0.9767535070140282,0.10549854957561482,-0.032545115585386704,0.0009320374518762295,-0.03071835574746681,-0.034371875423306594,0.002310813508806423,-0.028016004333137483,-0.03707422683763592,1.9623877353652548,0.05619948897290924,2.072536709701713,1.8522387610287967,0.1393361801558399,2.2354816302140854,1.689293840516424,0.016256188539604522,-4462.143088940364
-0.9685370741482968,0.10751348061065784,-0.03242250111411039,0.0009416028957080678,-0.03057699335078395,-0.03426800887743683,0.0023146881591238453,-0.027885795686786334,-0.03695920654143444,1.9549943944511736,0.05677626091921485,2.0662738210296836,1.8437149678726636,0.13956981172005387,2.2285461987515154,1.6814425901508316,0.016256188539604522,-4462.143088940364
-0.9603206412825652,0.10956689508508306,-0.03230876306101307,0.0009505209734917055,-0.030445776186419374,-0.03417174993560676,0.002318330300416646,-0.027764919167928517,-0.036852606954097616,1.9481362789881356,0.057313998338512945,2.0604696515416094,1.8358029064346617,0.13978942358115504,2.2221185146268136,1.6741540433494575,0.016256188539604522,-4462.143088940364
-0.952104208416834,0.11165952799928533,-0.03220493335216737,0.0009586319018039386,-0.03032604935020051,-0.034083817354134224,0.002321667586873399,-0.02765454849782149,-0.036755318206513246,1.941875611495013,0.057803066696577095,2.055167540416271,1.8285836825737554,0.13999065347062803,2.216252250469671,1.667498972520355,0.016256188539604522,-4462.143088940364
-0.9438877755511024,0.11379212839153145,-0.03211154531395205,0.0009658057198640031,-0.030218600886955823,-0.034004489740948274,0.0023246388857851327,-0.02755533682075187,-0.03666775380715223,1.9362445501966519,0.0582356296887065,2.0503842870035283,1.8221048133897757,0.14016981524153008,2.2109723397896843,1.6615167606036194,0.016256188539604522,-4462.143088940364
-0.9356713426853708,0.11596545960607073,-0.032028783838041454,0.000971937787121046,-0.030123820780070646,-0.033933746896012265,0.002327193228508555,-0.027467568925099193,-0.03658999875098371,1.9312542435909932,0.05860537775569629,2.046118673292523,1.8163898138894636,0.14032383561424047,2.2062839075674234,1.656224579614563,0.016256188539604522,-4462.143088940364
-0.9274549098196394,0.11818029956636722,-0.03195661001258113,0.0009769461226912673,-0.030041830797270193,-0.03387138922789206,0.0023292893739129575,-0.02739128673013988,-0.036521933295022374,1.9269023453921332,0.058907367658660684,2.0423586644271676,1.8114460263570988,0.1404502278534184,2.2021797336052775,1.651624957178989,0.016256188539604522,-4462.143088940364
-0.919238476953908,0.12043744105355014,-0.0318948621672987,0.0009807698595831102,-0.029972588565393397,-0.033817135769204004,0.0023308957029968096,-0.02732639053770578,-0.036463333796891616,1.923179107293637,0.059137929272741585,2.0390873187884875,1.8072708957987866,0.1405470854136517,2.198646332836469,1.647711881750805,0.016256188539604522,-4462.143088940364
-0.9110220440881764,0.12273769199018238,-0.03184333553922938,0.000983368315576786,-0.029915969057161058,-0.03377070202129769,0.002331990245447575,-0.02727271864585341,-0.03641395243260535,1.9200721826092655,0.059294609563505865,2.0362874818311014,1.8038568833874298,0.14061308354094623,2.195668762104642,1.644475603113889,0.016256188539604522,-4462.143088940364
-0.902805611222445,0.12508187572944854,-0.031801842754212085,0.0009847203683724362,-0.029871826297359096,-0.03373185921106508,0.002332560709750094,-0.027230107771348714,-0.03637357773707546,1.9175702731534379,0.05937613490996804,2.0339453591181664,1.801195187188709,0.14064748108818462,2.193234270602558,1.6419062757043177,0.016256188539604522,-4462.143088940364
-0.8945891783567136,0.12747083134986675,-0.031770257099749,0.0009848239535929233,-0.02984003761959452,-0.03370047657990347,0.002332604441467244,-0.02719843640429503,-0.036342077795202966,1.9156657384846572,0.05938238083543466,2.0320530662383507,1.7992784107309636,0.14065011799955632,2.1913349041850965,1.6399965727842178,0.016256188539604522,-4462.143088940364
-0.8863727454909821,0.12990541395562896,-0.03174854019105287,0.0009836955853626175,-0.02982053227199109,-0.03367654811011464,0.0023321282695092523,-0.02717765277548701,-0.03631942760661872,1.9143562640978318,0.059314343099623947,2.0306102403397466,1.798102287855917,0.14062140604098805,2.1899691553935514,1.6387433728021121,0.016256188539604522,-4462.143088940364
-0.8781563126252506,0.13238649498267718,-0.031736755150351396,0.0009813698421457919,-0.029813305604231885,-0.03366020469647091,0.002331148220910797,-0.027167788594741612,-0.03630572170596118,1.9136456561028263,0.05917410669602805,2.029624774044372,1.7976665381612809,0.14056231160192775,2.1891427244263015,1.6381485877793514,0.016256188539604522,-4462.143088940364
-0.8699398797595191,0.1349149625106259,-0.031735065870083526,0.0009778987786291655,-0.029818419483444655,-0.0336517122567224,0.0023296890955719243,-0.027168959147586862,-0.036301172592580186,1.9135437967970708,0.05896481038992551,2.0291127015165578,1.7979748920775835,0.1404743300533033,2.1888684244539376,1.6382191691402037,0.016256188539604522,-4462.143088940364
-0.8617234468937878,0.1374917215806419,-0.031743722349686754,0.0009733512306459995,-0.029835988993312856,-0.03365145570606065,0.0023277838986861302,-0.027181349744469705,-0.036306094954903806,1.914065760511111,0.05869060480707126,2.0290972321638443,1.7990342888583781,0.14035945152437843,2.1891652303886886,1.6389662906335338,0.016256188539604522,-4462.143088940364
-0.8535070140280563,0.14011769451939524,-0.03176303151751336,0.0009678119868677737,-0.029866154879446376,-0.03365990815558035,0.0023254731352366264,-0.02720518792543413,-0.036320875109592594,1.915230054244333,0.05835660248881034,2.029606893382522,1.8008532151061443,0.1402201183626713,2.190056436143112,1.6404036723455537,0.016256188539604522,-4462.143088940364
-0.8452905811623248,0.14279382126919726,-0.0317933124085999,0.0009613808205443116,-0.029909040624905486,-0.033677584192294316,0.0023228039828820622,-0.027240700259004866,-0.036345924558194936,1.9170559149984066,0.05796881950846896,2.0306727134613087,1.8034391165355046,0.1400591752610659,2.191566854214479,1.642544975782334,0.016256188539604522,-4462.143088940364
-0.8370741482965933,0.14552105972444415,-0.03183483410258693,0.0009541714194437581,-0.029964692485399704,-0.03370497571977416,0.0023198293813264876,-0.027288052064909182,-0.03638161614026468,1.9195595675916186,0.05753411094945535,2.0323243529350825,1.8067947822481545,0.13987981434913602,2.193718965880074,1.645400169303163,0.016256188539604522,-4462.143088940364
-0.8288577154308618,0.14830038607448637,-0.03188773447573489,0.0009463103341698021,-0.030033000302564013,-0.03374246864890577,0.0023166071115618375,-0.027347267970744327,-0.03642820098072545,1.9227493256119716,0.05706010749146184,2.034585081249221,1.8109135699747223,0.13968551967380766,2.196527913334396,1.6489707378895475,0.016256188539604522,-4462.143088940364
-0.8206412825651304,0.15113279515304626,-0.03195191763481135,0.000937936192472046,-0.030113596477769514,-0.033790238791853194,0.002313198988831544,-0.027418130927627057,-0.03648570434199565,1.9266194069413247,0.05655516803537749,2.0374654994302754,1.815773314452374,0.1394800185371163,2.199995219837052,1.6532435940455976,0.016256188539604522,-4462.143088940364
-0.8124248496993989,0.1540193007943095,-0.032026927934706545,0.000929199598560497,-0.030205730187078894,-0.033848125682334196,0.0023096703562948775,-0.02750005722020879,-0.0365537986492043,1.9311423373378753,0.056028373632207855,2.040955931769356,1.8213287429063942,0.1392672509654542,2.2041011334560667,1.658183541219684,0.016256188539604522,-4462.143088940364
-0.8042084168336675,0.15696093619581752,-0.03211179880088182,0.0009202643302651251,-0.030308113857305304,-0.03391548374445834,0.0023060901323106687,-0.027591945196449703,-0.03663165240531394,1.9362598348141165,0.055489599668752984,2.045017451681418,1.8275022179468148,0.1390513725606583,2.208795517033868,1.6637241525943651,0.016256188539604522,-4462.143088940364
-0.795991983967936,0.1599587542882909,-0.032204875256199826,0.0009113106064341332,-0.03041873928885957,-0.033991011223540084,0.0023025317114388814,-0.027691996028518247,-0.036717754483881405,1.9418721084558588,0.054949712883416886,2.0495715666681726,1.8341726502435451,0.13883680882811472,2.2139872534874363,1.6697569634242813,0.016256188539604522,-4462.143088940364
-0.7877755511022045,0.16301382811251586,-0.03230361017162609,0.000902541211123195,-0.03053466190326147,-0.03407255843999071,0.002299075009337025,-0.027797505955569436,-0.03680971438768275,1.9478255728574976,0.05442094063925003,2.0544886565152196,1.8411624891997753,0.13862837847881399,2.2195322019111607,1.6761189438038346,0.016256188539604522,-4462.143088940364
-0.7795591182364732,0.16612725120342922,-0.03240433591043446,0.0008941909443517543,-0.030651753864203164,-0.03415691795666576,0.0022958098148023933,-0.0279046313580682,-0.03690404046280073,1.953899078848114,0.05391744078052896,2.059575320916522,1.8482228367797062,0.13843149554897674,2.225219824450125,1.6825783332461028,0.016256188539604522,-4462.143088940364
-0.7713426853707417,0.169300137981539,-0.03250201530738062,0.0008865389493192478,-0.030764430895822918,-0.03423959971893833,0.0022928402843291097,-0.02800813092779299,-0.03699589968696826,1.9597888981686848,0.053456044932556936,2.064560820992451,1.8550169753449184,0.1382524404104176,2.2307587021478734,1.6888190941894963,0.016256188539604522,-4462.143088940364
-0.7631262525050102,0.1725336241518206,-0.032589978906849996,0.0008799215987943703,-0.030865364263994128,-0.03431459354970587,0.0022902897809681548,-0.028101093421992285,-0.03707886439170771,1.9650928796003808,0.05305703551817763,2.0690827583424714,1.8611030008582903,0.13809865154150378,2.235761262935275,1.6944244962654866,0.016256188539604522,-4462.143088940364
-0.7549098196392787,0.17582886711023185,-0.032659659156179424,0.0008747404707510252,-0.0309451993376878,-0.03437411897467105,0.002288304208786944,-0.02817466532128559,-0.03714465299107326,1.969294421497582,0.052744626668347554,2.072671990145554,1.86591685284961,0.13797892658659106,2.2397281482327966,1.6988606947623675,0.016256188539604522,-4462.143088940364
-0.7466933867735472,0.17918704635799193,-0.03270033687103734,0.0008714553700913782,-0.03099231573152422,-0.03440835801055047,0.002287050441691966,-0.028217800374494666,-0.03718287336758002,1.9717471842948266,0.052546543449776155,2.074736516968457,1.8687578516211962,0.13790332761802282,2.242032739774379,1.7014616288152742,0.016256188539604522,-4462.143088940364
-0.7384769539078158,0.1826093639237728,-0.03269898846055006,0.0008705445230244362,-0.030992752548483566,-0.034405224372616554,0.002286703528520949,-0.02821713190132834,-0.037180845019771785,1.9716658785702998,0.052491621687145724,2.0745475665672073,1.8687841905733926,0.1378824096357144,2.2419104355578985,1.7014213215827012,0.016256188539604522,-4462.143088940364
-0.7302605210420843,0.18609704479395398,-0.03265019481868458,0.0008720916201406498,-0.03094092665198972,-0.03435946298537944,0.0022872929534062444,-0.02816718300791609,-0.03713320662945307,1.9687237460063698,0.05258490771030676,2.0717882712489337,1.8656592207638059,0.13791795045789362,2.239037961725421,1.6984095302873188,0.016256188539604522,-4462.143088940364
-0.7220440881763528,0.18965133735109493,-0.03256679507502028,0.0008754226423877086,-0.03085099822468948,-0.034282591925351075,0.0022885650664963395,-0.028081289968410937,-0.03705230018162962,1.9636949534777326,0.0527857598838597,2.067153141746677,1.8602367652087883,0.13799465564332922,2.234159508597665,1.6932303983578003,0.016256188539604522,-4462.143088940364
-0.7138276553106214,0.19327351382078184,-0.03246172797677013,0.0008798188152823877,-0.030737314785895954,-0.03418614116764431,0.00229025029385594,-0.027972919885230214,-0.03695053606831005,1.9573596745491466,0.05305083793369576,2.0613374062488616,1.8533819428494316,0.13809627056901927,2.228023391263723,1.6866959578345702,0.016256188539604522,-4462.143088940364
-0.7056112224448899,0.19696487072700897,-0.03234566535698303,0.0008846667849118532,-0.030611750320236955,-0.0340795803937291,0.0022921170522267383,-0.027853198486268507,-0.03683813222769755,1.9503613936241022,0.0533431581781062,2.0549120624748136,1.8458107247733908,0.13820883135320616,2.2212457254217566,1.6794770618264478,0.016256188539604522,-4462.143088940364
-0.6973947895791585,0.20072672935625688,-0.03222724885134788,0.0008894775215558034,-0.030483904944040557,-0.0339705927586552,0.0022939780997505996,-0.027731134394513073,-0.03672336330818269,1.9432211793663423,0.053633233368141756,2.048340385142332,1.8381019735903525,0.13832104778784057,2.2143254513343535,1.672116907398331,0.016256188539604522,-4462.143088940364
-0.6891783567134271,0.20456043623043474,-0.032113342354364534,0.0008938803945487837,-0.030361368974562465,-0.0338653157341666,0.0022956888771218558,-0.0276138748354965,-0.036612809873232566,1.9363529071651857,0.05389871541687275,2.04199244819523,1.8307133661351414,0.13842420331428157,2.207659360249828,1.6650464540805439,0.016256188539604522,-4462.143088940364
-0.6809619238476956,0.20846736358885526,-0.03200927954239108,0.0008976067529372967,-0.030250002634354033,-0.033768556450428124,0.0022971423864664884,-0.02750696319755637,-0.03651159588722579,1.9300781841460417,0.054123405354753226,2.0361581093620202,1.8239982589300632,0.13851184623273005,2.2015564141943424,1.658599954097741,0.016256188539604522,-4462.143088940364
-0.6727454909819641,0.21244890987941453,-0.03191909068480286,0.0009004714904855257,-0.030154198994346126,-0.03368398237525959,0.002298263293436925,-0.027414577402676076,-0.03642360396692964,1.9246400253067102,0.0542961417463305,2.0310585076289995,1.8182215429844206,0.13857943407353826,2.196250725088788,1.6530293255246324,0.016256188539604522,-4462.143088940364
-0.6645290581162326,0.21650650025915358,-0.03184569700194139,0.0009023567833590874,-0.030077110205352166,-0.03361428379853061,0.0022990026153218,-0.02733973467554727,-0.03635165932833551,1.9202145728076172,0.05440982011391664,2.026855860636197,1.8135732849790376,0.13862401330373209,2.1919126462753336,1.648516499339901,0.016256188539604522,-4462.143088940364
-0.6563126252505012,0.22064158710437978,-0.031791064092534876,0.0009031995381981135,-0.030020825526813365,-0.03356130265825639,0.0022993335266080044,-0.027284453191937716,-0.03629767499313204,1.9169203472552334,0.054460636088304114,2.0236612325634518,1.810179461947015,0.13864396641306542,2.1886575280986227,1.6451831664118444,0.016256188539604522,-4462.143088940364
-0.6480961923847697,0.22485565053053136,-0.0317563085634793,0.0009029827228490713,-0.02998649494803321,-0.033526122178925394,0.002299248368173008,-0.027249864570347716,-0.03626275255661089,1.9148246772068092,0.05444756267393312,2.0215399390937057,1.8081094153199129,0.1386388315759203,2.1865517939543273,1.643097560459291,0.016256188539604522,-4462.143088940364
-0.6398797595190382,0.22915019892197075,-0.03174175409705376,0.0009017302447751982,-0.029974395293523883,-0.033509112900583636,0.0022987567716321483,-0.027236273615437182,-0.03624723457867034,1.9139470798809266,0.054372041430060636,2.020514322849765,1.8073798369120881,0.1386091895542166,2.1856160993334766,1.6422780604283767,0.016256188539604522,-4462.143088940364
-0.6316633266533067,0.23352676947189663,-0.031746934948229694,0.0008995050316090123,-0.029983937482363467,-0.03350993241409592,0.002297884801871549,-0.0272431634959395,-0.03625070640051989,1.9142594720363557,0.05423786673295625,2.020563737431233,1.8079552066414784,0.13855661199432687,2.185825441365127,1.6426935027075846,0.016256188539604522,-4462.143088940364
-0.6234468937875753,0.2379869287325676,-0.031770546452330774,0.0008964101768309924,-0.030013614790366846,-0.0335274781142947,0.0022966750893211882,-0.027269145993070933,-0.036271946911590615,1.9156831857097618,0.05405125485741417,2.021621698549489,1.8097446728700344,0.138483669402806,2.187106190186213,1.6442601812333106,0.016256188539604522,-4462.143088940364
-0.6152304609218439,0.24253227317603523,-0.03181034372133544,0.0008925932150974406,-0.030060893166899645,-0.033559794275771236,0.00229518798977781,-0.02731185792362205,-0.03630882951904883,1.918082859860277,0.053821101768154786,2.0235702809341256,1.8125954387864287,0.13839400108076433,2.1893301176549724,1.6468356020655817,0.016256188539604522,-4462.143088940364
-0.6070140280561124,0.24716442976558578,-0.031862991497179374,0.0008882535643600523,-0.03012204650189434,-0.03360393649246441,0.002293503794498857,-0.027367806661555662,-0.03635817633280309,1.9212573869053364,0.05355943186071579,2.0262319443847665,1.8162828294259064,0.13829244838691365,2.1923056050775513,1.6502091687331215,0.016256188539604522,-4462.143088940364
-0.5987975951903809,0.2518850565380965,-0.0319238702904776,0.0008836526537825159,-0.03019194291422063,-0.03365579766673457,0.002291725828566585,-0.02743217020404688,-0.03641557037690832,1.924928223378442,0.05328200864907651,2.0293590413545837,1.8204974054023004,0.13818524156104653,2.1957663200330604,1.6540901267238233,0.016256188539604522,-4462.143088940364
-0.5905811623246495,0.2566958431975146,-0.03198684663200614,0.0008791249225987548,-0.03026379344580102,-0.033709899818211264,0.002289983818789247,-0.02749856082199972,-0.036475132442012566,1.9287255366775622,0.05300899796884916,2.0326212635530636,1.824829809802061,0.13808020279991617,2.1993577611433848,1.6580933122117398,0.016256188539604522,-4462.143088940364
-0.582364729458918,0.2615985117196706,-0.032044018654945314,0.0008750853646434063,-0.030328882856846137,-0.03375915445304449,0.0022884360721233616,-0.02755876637266122,-0.03652927093722941,1.932172864321168,0.05276542289328753,2.0355911928210366,1.828754535821299,0.1379868776105612,2.2026221747770043,1.6617235538653317,0.016256188539604522,-4462.143088940364
-0.5741482965931866,0.2665948169686434,-0.032085452436319085,0.0008720253382515704,-0.030376314179739648,-0.03379459069289852,0.002287267682483859,-0.027602490155648328,-0.03656841471698984,1.934671216007287,0.0525809110808935,2.037727908000141,1.8316145240144326,0.13791642668551615,2.2049824451873574,1.6643599868272165,0.016256188539604522,-4462.143088940364
-0.5659318637274551,0.27168654732489755,-0.032098929647989695,0.0008704830754754227,-0.030392814170906203,-0.03380504512507319,0.0022866801362393186,-0.027617118936797486,-0.03658074035918191,1.935483857609986,0.05248791655614885,2.038358283683581,1.8326094315363906,0.13788099914059865,2.2057256500779574,1.6652420651420146,0.016256188539604522,-4462.143088940364
-0.5577154308617236,0.2768755253254171,-0.03207258686302643,0.0008708773778998405,-0.030365698567392064,-0.033779475158660796,0.002286830266574242,-0.027590481901784782,-0.03655469182426807,1.9338954546439049,0.052511691989966934,2.0368164797115007,1.8309744295763093,0.13789005161814133,2.2041549896418307,1.663635919645979,0.016256188539604522,-4462.143088940364
-0.5494989979959922,0.28216360831606535,-0.03201316252985727,0.0008728350525956034,-0.03030243726232576,-0.033723887797388774,0.002287576510156958,-0.027529594958069805,-0.03649673010164473,1.9303123184191318,0.05262973479742665,2.0334647031379824,1.827159933700281,0.137935048209119,2.200660045114801,1.6599645917234624,0.016256188539604522,-4462.143088940364
-0.5412825651302607,0.28755268911640497,-0.03193435137970573,0.000875650757886601,-0.030218107431212792,-0.033650595328198675,0.0022886523350150183,-0.0274486752299428,-0.036420027529468664,1.92556020641444,0.05279951466854002,2.0290453535659725,1.8220750592629071,0.13799991771315626,2.196035075001717,1.6550853378271626,0.016256188539604522,-4462.143088940364
-0.5330661322645293,0.29304469669721417,-0.03184740131460047,0.0008786984440114324,-0.030125184011066675,-0.03356961861813426,0.0022898201274970113,-0.02735943633363141,-0.03633536629556952,1.9203173385283479,0.05298328239420444,2.0241626638037036,1.8164720132529921,0.1380703326311215,2.1909302178188113,1.6497044592378842,0.016256188539604522,-4462.143088940364
-0.5248496993987978,0.2986415968709442,-0.03176123567437432,0.0008814765985431339,-0.030033573288014905,-0.033488898060733734,0.002290887656468883,-0.027271178375067942,-0.036251292973680696,1.9151217694683438,0.05315079804999177,2.019295419395889,1.8109481195407982,0.1381347019143109,2.185860810235569,1.6443827287011183,0.016256188539604522,-4462.143088940364
-0.5166332665330663,0.30434539299536323,-0.03168263377208346,0.0008836178770973659,-0.029950774556876884,-0.03341449298729004,0.0022917124194602543,-0.027190959967018213,-0.03617430757714871,1.9103822745777124,0.05327991170336937,2.0148089826157904,1.8059555665396343,0.1381844330260227,2.181218786532804,1.6395457626226206,0.016256188539604522,-4462.143088940364
-0.5084168336673349,0.3101581266906392,-0.03161639796531658,0.0008848824267007997,-0.02988206027843061,-0.033350735652202555,0.0022922002900850995,-0.027123767951397523,-0.03610902797923564,1.906388423810757,0.05335616082978678,2.0109645773904656,1.801812270231048,0.13821385038446254,2.1772825927289112,1.6354942548926028,0.016256188539604522,-4462.143088940364
-0.5002004008016034,0.3160818785701192,-0.03156548826510321,0.0008851464786328531,-0.02983063304594037,-0.03330034348426606,0.0022923022377990335,-0.027072658437336538,-0.03605831809286989,1.9033186983077786,0.05337208249003106,2.0079260577681404,1.7987113388474167,0.1382199975724468,2.174224915492988,1.632412481122569,0.016256188539604522,-4462.143088940364
-0.4919839679358719,0.3221187689850648,-0.03153111123941225,0.0008843927587936276,-0.029797733283988718,-0.033264489194835774,0.0022920113028929243,-0.02703885163358339,-0.036023370845241105,1.9012458510500296,0.05332663509979158,2.0057641352623308,1.7967275668377287,0.13820245493720743,2.172117685301976,1.6303740167980834,0.016256188539604522,-4462.143088940364
-0.4837675350701405,0.32827095878361184,-0.031512755236069244,0.0008827056633220853,-0.02978268392700842,-0.03324282654513007,0.002291360850857673,-0.02702177049280315,-0.036003739979335335,1.900139030712086,0.0532249075317005,2.004457932554694,1.7958201288694784,0.13816323433302577,2.170933993992384,1.6293440674317876,0.016256188539604522,-4462.143088940364
-0.475551102204409,0.33454065008422634,-0.031508168904411354,0.0008802715238162333,-0.029782868421115345,-0.03323346938770736,0.0022904242437644757,-0.027019019877315593,-0.035997317931507115,1.8998624865722398,0.05307813510743549,2.0038937197493643,1.7958312533951153,0.1381067593062979,2.170546760834126,1.629178212310354,0.016256188539604522,-4462.143088940364
-0.4673346693386775,0.3409300870639314,-0.031513284837225146,0.0008773819218301032,-0.029793647869751607,-0.03323292180469869,0.0022893152464299456,-0.027026309404964012,-0.03600026026948628,1.9001709643154636,0.052903899453461814,2.003860701885977,1.7964812267449501,0.1380398895862588,2.1707241763344163,1.6296177522965107,0.016256188539604522,-4462.143088940364
-0.4591182364729461,0.34744155676158955,-0.031522095095551164,0.0008744351667194896,-0.029808233661965687,-0.03323595652913664,0.002288187518884337,-0.0270373299686638,-0.03600686022243853,1.90070220049556,0.05272621761137336,2.0040436880548733,1.7973607129362468,0.13797189048210662,2.1711221367193936,1.6302822642717265,0.016256188539604522,-4462.143088940364
-0.4509018036072146,0.35407738989652693,-0.03152649062327195,0.000871927149225434,-0.02981754481364742,-0.03323543643289648,0.002287230249524238,-0.027043601709853884,-0.03600937953669002,1.9009672396430504,0.052574990532228305,2.004012327573752,1.7979221517123485,0.13791416957321107,2.171274044964294,1.630660434321807,0.016256188539604522,-4462.143088940364
-0.4426853707414832,0.3608399617027919,-0.03151608228699289,0.0008704176870133393,-0.029810094968940087,-0.033222069605045694,0.002286655245254074,-0.0270343203612353,-0.03599784421275048,1.900339643424933,0.05248397379811224,2.003206341834777,1.797472945015089,0.13787949827746493,2.1705784942552167,1.6301007925946491,0.016256188539604522,-4462.143088940364
