x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.8617234468937878,0.1374917215806419,-0.02819313830895727,0.0019691667050867894,-0.024333642487431757,-0.03205263413048278,0.0051674074258247875,-0.018065205860895855,-0.03832107075701868,1.7672502275117796,0.12343465524969997,2.0091777062453096,1.5253227487782497,0.3239122175353408,2.402106508033551,1.1323939469900084,0.08968301055204964,-1904.9235668756173
-0.8535070140280563,0.14011769451939524,-0.028171907673123275,0.0019662942747826445,-0.024318041711541987,-0.03202577363470456,0.005166313498723225,-0.018046119282782637,-0.038297696063463914,1.7659194127015703,0.12325460068986764,2.0074939909825766,1.524344834420564,0.32384364613694117,2.400641295752109,1.1311975296510317,0.08968301055204964,-1904.9235668756173
-0.8452905811623248,0.14279382126919726,-0.02815363490870512,0.0019629526463908037,-0.024306318418421555,-0.03200095139898868,0.005165042602343127,-0.018030337429497556,-0.03827693238791268,1.764774008216217,0.12304513505780411,2.0059380414023797,1.5236099750300542,0.3237639816493535,2.399339751740237,1.1302082646921972,0.08968301055204964,-1904.9235668756173
-0.8370741482965933,0.14552105972444415,-0.028137444583920555,0.001959208864862578,-0.0242974657705983,-0.03197742339724281,0.005163620955124699,-0.018016933482059832,-0.038257955685781275,1.7637591387523974,0.12281046097913263,2.0044632191962592,1.5230550583085358,0.3236748675414214,2.398150221834356,1.1293680556704389,0.08968301055204964,-1904.9235668756173
-0.8288577154308618,0.14830038607448637,-0.028122276208529046,0.001955138729159922,-0.02429027471459619,-0.031954277702461904,0.005162078015906761,-0.018004789211965813,-0.03823976320509228,1.7628083288578809,0.1225553298132547,2.003012361405288,1.5226042963104738,0.3235781504021637,2.3970098498302064,1.1286068078855553,0.08968301055204964,-1904.9235668756173
-0.8206412825651304,0.15113279515304626,-0.028107222332775097,0.001950825745135389,-0.02428367413219622,-0.031930770533353976,0.005160446015600769,-0.017992933998034366,-0.03822151066751583,1.7618646962243103,0.12228497601599088,2.0015388450659968,1.5221905473826238,0.3234758505843691,2.3958657132381336,1.127863679210487,0.08968301055204964,-1904.9235668756173
-0.8124248496993989,0.1540193007943095,-0.02809227619256779,0.0019463598302698166,-0.024277481024283457,-0.03190707136085212,0.005158759403280477,-0.017981293557230715,-0.03820325882790487,1.760927816853439,0.12200503594774656,2.000053293243537,1.5218023404633412,0.3233701274834467,2.3947216203971204,1.1271340133097576,0.08968301055204964,-1904.9235668756173
-0.8042084168336675,0.15696093619581752,-0.0280796437831201,0.0019418369579853312,-0.024273713281620035,-0.03188557428462017,0.005157054659730157,-0.01797200238374453,-0.03818728518249567,1.7601359706876873,0.12172152557773486,1.9987057769633187,1.521566164412056,0.3232632678499381,2.393720333198291,1.1265516081770839,0.08968301055204964,-1904.9235668756173
-0.795991983967936,0.1599587542882909,-0.02807563274638554,0.0019373589843010056,-0.024278478912030468,-0.03187278658074061,0.00515537019292491,-0.017971292841281405,-0.038179972651489674,1.7598845440638036,0.12144082961811188,1.997904196367968,1.5218648917596391,0.3231576792378373,2.3932619566975117,1.1265071314300954,0.08968301055204964,-1904.9235668756173
-0.7877755511022045,0.16301382811251586,-0.028092737500975865,0.0019330171807567227,-0.024304093445195536,-0.03188138155675619,0.005153740138302228,-0.01799159244422502,-0.03819388255772671,1.7609567333713585,0.12116866930671413,1.9984429612671621,1.5234705054755548,0.3230555013826718,2.394133881088925,1.127779585653792,0.08968301055204964,-1904.9235668756173
-0.7795591182364732,0.16612725120342922,-0.02815075394455228,0.0019287987619707257,-0.024370377837664214,-0.03193113005144035,0.005152159416810256,-0.01805270704499529,-0.03824880084410927,1.7645934187231724,0.12090424320850553,2.001561380989915,1.5276254564564302,0.3229564159106784,2.3975763624842408,1.131610474962104,0.08968301055204964,-1904.9235668756173
-0.7713426853707417,0.169300137981539,-0.028274475540826228,0.001924308540409325,-0.024502900106481113,-0.032046050975171346,0.005150480108760645,-0.018179720024565423,-0.03836923105708703,1.7723487461637428,0.12062277950662872,2.0087650497118514,1.5359324426156344,0.3228511506684689,2.4051253738412566,1.139572118486229,0.08968301055204964,-1904.9235668756173
-0.7631262525050102,0.1725336241518206,-0.028483825665959157,0.001918333945751384,-0.02472396022196583,-0.03224369110995248,0.00514825087961619,-0.01839343935853477,-0.038574211973383545,1.7854715866299722,0.1202482698066858,2.0211538646543317,1.5497893086056127,0.3227114143372545,2.417974336130974,1.1529688371289706,0.08968301055204964,-1904.9235668756173
-0.7549098196392787,0.17582886711023185,-0.02877068260065118,0.0019090332935267826,-0.025029046100050804,-0.032512319101251554,0.005144792523303589,-0.0186870745470452,-0.03885429065425716,1.8034528407047181,0.11966527051161575,2.037992461107728,1.5689132203017082,0.32249463176720916,2.435530704175955,1.1713749772334814,0.08968301055204964,-1904.9235668756173
-0.7466933867735472,0.17918704635799193,-0.02905646797789349,0.0018969848740753516,-0.025338445945488553,-0.03277449001029843,0.005140333997369964,-0.018981598474541554,-0.03913133748124543,1.821366925593613,0.1189100309996692,2.0544263037535058,1.58830754743372,0.32221515486455926,2.452897024401145,1.1898368267860806,0.08968301055204964,-1904.9235668756173
-0.7384769539078158,0.1826093639237728,-0.02913028048456523,0.0018922583387714009,-0.02542152229112769,-0.032839038678002766,0.005138591598161572,-0.01905882602090843,-0.03920173494822203,1.825993766627745,0.11861375427801754,2.058472453083743,1.5935150801717468,0.3221059348350719,2.4573097981110914,1.1946777351443987,0.08968301055204964,-1904.9235668756173
-0.7302605210420843,0.18609704479395398,-0.028866380231740645,0.0019019327617877263,-0.025138660517619902,-0.032594099945861384,0.0051421620182962235,-0.01878792787321025,-0.03894483259027104,1.8094515223151815,0.11922018290931377,2.0431187870477143,1.5757842575826488,0.32232974198013414,2.441206207742333,1.17769683688803,0.08968301055204964,-1904.9235668756173
-0.7220440881763528,0.18965133735109493,-0.028507802581264764,0.0019125275044910336,-0.02475931755302007,-0.03225628760950946,0.005146090112646834,-0.0184216512992793,-0.03859395386325023,1.7869745483990565,0.11988430058389347,2.0219434598552617,1.552005636942851,0.32257596946849426,2.419211830835397,1.1547372659627158,0.08968301055204964,-1904.9235668756173
-0.7138276553106214,0.19327351382078184,-0.028196614346488867,0.0019191238509873203,-0.024435200716681905,-0.03195802797629583,0.0051485452651671626,-0.018105651053987006,-0.038287577638990725,1.7674681184060546,0.12029778398962719,2.003247442445703,1.5316887943664061,0.32272986751285454,2.4000070354666327,1.1349292013454764,0.08968301055204964,-1904.9235668756173
-0.7056112224448899,0.19696487072700897,-0.027972348640277648,0.0019228589822285888,-0.02420361428776027,-0.031741082992795024,0.005149938704255029,-0.01787865425734892,-0.038066043023206375,1.7534103141282333,0.12053191583630496,1.989648528155004,1.5171721001014626,0.32281721343078923,2.38612042604216,1.1207002022143067,0.08968301055204964,-1904.9235668756173
-0.6973947895791585,0.20072672935625688,-0.027826201429604812,0.001925368463964763,-0.024052548583264673,-0.03159985427594495,0.005150876208382107,-0.01773066957235165,-0.037921733286857974,1.7442492661994284,0.12068921943693965,1.9807957896180817,1.5077027427807752,0.3228759796583626,2.3770745578029064,1.1114239745959504,0.08968301055204964,-1904.9235668756173
-0.6891783567134271,0.20456043623043474,-0.02773393814212923,0.001927406845926109,-0.023956290140558115,-0.031511586143700344,0.005151638490982226,-0.017636912238433798,-0.037830964045824665,1.7384658619542048,0.1208169927605572,1.9752628164853334,1.5016689074230762,0.32292376235228365,2.3713848059168523,1.1055469179915574,0.08968301055204964,-1904.9235668756173
-0.6809619238476956,0.20846736358885526,-0.027672116483174723,0.0019291292911553773,-0.0238910925509889,-0.03145314041536055,0.005152283165164784,-0.01757382704129971,-0.03777040592504974,1.7345906516226965,0.12092496200080079,1.9715992219761407,1.4975820812692524,0.32296417291542534,2.3675887988336966,1.1015925044116965,0.08968301055204964,-1904.9235668756173
-0.6727454909819641,0.21244890987941453,-0.027623781357928916,0.0019304875248289987,-0.023840095336660205,-0.031407467379197626,0.005152791871943519,-0.017524494869088893,-0.03772306784676894,1.7315608271259917,0.12101010111310596,1.9687362670732296,1.4943853871787538,0.32299606053859814,2.3646214729299633,1.0985001813220203,0.08968301055204964,-1904.9235668756173
-0.6645290581162326,0.21650650025915358,-0.02757874227781721,0.0019314114799923597,-0.023793245337704983,-0.03136423921792944,0.005153138101884431,-0.01747877719076263,-0.03767870736487179,1.7287376109340915,0.12106801804150062,1.9660265659750782,1.4914486558931048,0.3230177635123907,2.3618407937850536,1.0956344280831294,0.08968301055204964,-1904.9235668756173
-0.6563126252505012,0.22064158710437978,-0.02753182952793879,0.00193185583372953,-0.023745461670505313,-0.03131819738537227,0.0051533046634525325,-0.01743153798620952,-0.03763212106966806,1.72579694618839,0.1210958717779135,1.9631404935495809,1.488453398827199,0.3230282042077789,2.3589205924262866,1.0926732999504933,0.08968301055204964,-1904.9235668756173
-0.6480961923847697,0.22485565053053136,-0.027481037282516444,0.001931803485635383,-0.023694772025462153,-0.03126730253957073,0.005153285039580075,-0.017380784202870432,-0.037581290362162456,1.722613100307353,0.12109259040567756,1.9599502162971416,1.4852759843175645,0.32302697411084236,2.3557343355995566,1.0894918650151495,0.08968301055204964,-1904.9235668756173
-0.6398797595190382,0.22915019892197075,-0.02742646365550842,0.0019312628809328555,-0.023641257964200958,-0.031211669346815882,0.005153082408356757,-0.017326607725762253,-0.03752631958525458,1.7191922234369186,0.1210587033026149,1.956462921925164,1.4819215249486732,0.3230142724360027,2.352288563903893,1.086095882969944,0.08968301055204964,-1904.9235668756173
-0.6316633266533067,0.23352676947189663,-0.0273703887432247,0.0019302667503717503,-0.023587135431940902,-0.031153642054508497,0.0051527091631138585,-0.017271264360712014,-0.03746951312573739,1.715677240450451,0.12099626215323121,1.952825556534751,1.478528924366151,0.32299087604312154,2.3487277248300105,1.0826267560708918,0.08968301055204964,-1904.9235668756173
-0.6234468937875753,0.2379869287325676,-0.02731849278798208,0.0019288722520818399,-0.023537972643123007,-0.03109901293284115,0.005152186929537598,-0.01722039196447038,-0.03741659361149378,1.7124242099540083,0.1209088498405932,1.9494012010537325,1.4754472188542842,0.3229581405102289,2.3454105338680833,1.0794378860399334,0.08968301055204964,-1904.9235668756173
-0.6152304609218439,0.24253227317603523,-0.027281862123508912,0.001927154641220219,-0.02350470843407807,-0.031059015812939753,0.005151544137753595,-0.01718502114874342,-0.0373787030982744,1.7101280643665715,0.12080118363640154,1.946894033583728,1.473362095149415,0.3229178479427937,2.343035416299629,1.0772207124335142,0.08968301055204964,-1904.9235668756173
-0.6070140280561124,0.24716442976558578,-0.02727881332358726,0.00192515651286186,-0.023505575893775294,-0.031052050753399226,0.005150796986007237,-0.017183436739335617,-0.0373741899078389,1.709936954306523,0.12067593355756284,1.9464574378800947,1.4734164707329513,0.3228710137067726,2.3427525128237354,1.0771213957893107,0.08968301055204964,-1904.9235668756173
-0.5987975951903809,0.2518850565380965,-0.027334484468784285,0.001922699401255701,-0.023566062889226386,-0.031102906048342184,0.005149879122817916,-0.017240906863326445,-0.037428062074242124,1.7134266276780052,0.12052191271045383,1.949645235938375,1.4772080194176356,0.3228134786458519,2.3461294195479647,1.0807238358080458,0.08968301055204964,-1904.9235668756173
-0.5905811623246495,0.2566958431975146,-0.027474542333486306,0.0019189822905906271,-0.0237134061569585,-0.03123567851001411,0.005148492500105953,-0.017383682458604055,-0.037565402208368556,1.7222059728699814,0.12028891046017044,1.957967905111479,1.486444040628484,0.32272656000358035,2.354738407331504,1.0896735384084593,0.08968301055204964,-1904.9235668756173
-0.582364729458918,0.2615985117196706,-0.027707530694566895,0.001912316129792862,-0.02395945995311786,-0.03145560143601593,0.005146011559675391,-0.017621533373576338,-0.03779352801555745,1.736810545429981,0.11987105083569799,1.971753487856919,1.501867603003043,0.32257104547758797,2.3690381770214852,1.1045829138384766,0.08968301055204964,-1904.9235668756173
-0.5741482965931866,0.2665948169686434,-0.027989312661115533,0.0019015805514933266,-0.0242622832664868,-0.031716342055744265,0.0051420317565982095,-0.017911115610821815,-0.03806750971140925,1.754473681723452,0.11919810506483655,1.988097674675953,1.520849688770951,0.3223215766949173,2.386212363485655,1.1227349999612493,0.08968301055204964,-1904.9235668756173
-0.5659318637274551,0.27168654732489755,-0.028164822264467596,0.0018918910835607641,-0.02445678387801604,-0.031872860650919155,0.005138456369777165,-0.018093632843573924,-0.03823601168536127,1.7654752730700916,0.11859073336252242,1.9979088393608282,1.533041706779355,0.3220974582195745,2.3967746906923524,1.1341758554478307,0.08968301055204964,-1904.9235668756173
-0.5577154308617236,0.2768755253254171,-0.027978100319004526,0.0018965047214492858,-0.02426101936845376,-0.03169518126955529,0.005140156821588835,-0.017903578073802533,-0.03805262256420652,1.7537708506327991,0.11887993325643974,1.9867712382999465,1.5207704629656518,0.3222040488310245,2.385279182014592,1.1222625192510063,0.08968301055204964,-1904.9235668756173
-0.5494989979959922,0.28216360831606535,-0.027574539755338818,0.0019075759865406832,-0.023835759523945614,-0.03131331998673202,0.005144251951107514,-0.017491991203768188,-0.03765708830690945,1.728474181275262,0.11957392111750022,1.9628347601557958,1.4941136023947281,0.3224607467017711,2.3604856312386264,1.0964627313118975,0.08968301055204964,-1904.9235668756173
-0.5412825651302607,0.28755268911640497,-0.02717346778656358,0.0019152705598208858,-0.02341960646866478,-0.030927329104462383,0.005147110190132266,-0.017085317189445233,-0.03726161838368193,1.7033335062535868,0.12005624544163279,1.9386394234382882,1.4680275890688854,0.3226399116997015,2.3356961131601848,1.0709708993469886,0.08968301055204964,-1904.9235668756173
-0.5330661322645293,0.29304469669721417,-0.026854817023528627,0.0019191059132569002,-0.023093438551027252,-0.03061619549603,0.005148538578892499,-0.016763866835884295,-0.03694576721117296,1.6833592973769749,0.1202966595863125,1.9191364176266223,1.4475821771273274,0.3227294483924186,2.3158973929765936,1.0508212017773562,0.08968301055204964,-1904.9235668756173
-0.5248496993987978,0.2986415968709442,-0.026625120041209833,0.00192090065105696,-0.02286022394725865,-0.030390016135161017,0.005149207832596957,-0.016532858140408245,-0.03671738194201142,1.6689610406162974,0.1204091603923853,1.9049586583940794,1.4329634228385153,0.3227713996909404,2.301581359250123,1.0363407219824716,0.08968301055204964,-1904.9235668756173
-0.5166332665330663,0.30434539299536323,-0.026462467699730853,0.0019218410505670639,-0.022695728456608787,-0.03022920694285292,0.005149558720481932,-0.0163695180713121,-0.036555417328149604,1.6587653900174164,0.12046810811328003,1.8948785432051227,1.42265223682971,0.3227933946419018,2.2914288179629683,1.0261019620718645,0.08968301055204964,-1904.9235668756173
-0.5084168336673349,0.3101581266906392,-0.02634171369521525,0.0019223342514233675,-0.022574007796177683,-0.030109419594252815,0.00514974280583431,-0.016248403266135754,-0.036435024124294745,1.6511960822087375,0.12049902376786095,1.8873698289659808,1.4150223354514941,0.3228049337929288,2.2838821264747144,1.0185100379427605,0.08968301055204964,-1904.9235668756173
-0.5002004008016034,0.3160818785701192,-0.026246397340164086,0.001922447795837583,-0.022478468898164013,-0.030014325782164158,0.0051497851916140714,-0.016153003836482806,-0.036339790843845365,1.645221300391126,0.12050614115187318,1.8814089969646974,1.4090336038175546,0.3228075906904372,2.2779125520805303,1.012530048701722,0.08968301055204964,-1904.9235668756173
-0.4919839679358719,0.3221187689850648,-0.026173342122209984,0.0019221820235258739,-0.022405934584368948,-0.02994074966005102,0.005149685983010306,-0.01608014306381904,-0.03626654118060093,1.640641929015883,0.12048948155998288,1.8767969733893524,1.4044868846424134,0.3228013719280683,2.2733209921550155,1.0079628658767503,0.08968301055204964,-1904.9235668756173
-0.4837675350701405,0.32827095878361184,-0.026133584468780658,0.0019215260123058267,-0.022367462689304368,-0.029899706248256948,0.005149441154923002,-0.016040865264623234,-0.03622630367293808,1.638149772190405,0.12044836034938285,1.8742242204720978,1.4020753239087123,0.32278602519766003,2.270798756290657,1.005500788090153,0.08968301055204964,-1904.9235668756173
-0.475551102204409,0.33454065008422634,-0.026150405973930653,0.0019203221651023106,-0.022386643691616144,-0.029914168256245162,0.005148992057658472,-0.01605856698423726,-0.03624224496362405,1.63920420637498,0.12037289875227404,1.8751307526441237,1.4032776601058365,0.3227578741194006,2.2717980153757176,1.0066103973742426,0.08968301055204964,-1904.9235668756173
-0.4673346693386775,0.3409300870639314,-0.026252247470191722,0.0019179018433776022,-0.02249322893128864,-0.030011266009094803,0.005148089885858444,-0.016162176704734254,-0.03634231823564919,1.645588008187506,0.12022118403106176,1.881217199067149,1.4099588173078632,0.3227013226528209,2.2780709783504745,1.0131050380245377,0.08968301055204964,-1904.9235668756173
-0.4591182364729461,0.34744155676158955,-0.026455481889650218,0.001912712347257712,-0.02270663457624003,-0.030204329203060404,0.005146158811715677,-0.01636919595996405,-0.036541767819336386,1.6583274935931496,0.11989588721245134,1.8933191144240307,1.4233358727622685,0.32258027578032494,2.2905732162455847,1.0260817709407144,0.08968301055204964,-1904.9235668756173
-0.4509018036072146,0.35407738989652693,-0.026730162639605537,0.0019032061217522844,-0.022999947185814905,-0.03046037809339617,0.005142633132347881,-0.016650786914501288,-0.036809538364709786,1.6755454993551195,0.11930000182349101,1.9093692062847247,1.4417217924255143,0.32235927315207574,2.3073580648156975,1.0437329338945416,0.08968301055204964,-1904.9235668756173
