x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm
0.09597637089027737,-0.025716098797334663,0.006060227499157385,-0.01965587129817728,-0.03177632629649205,-0.013595643799019893,-0.03783655379564943,-0.01663527764781356,-0.03114567633855515,1.3791879217303566,0.32501790554025684,1.7042058272706135,1.0541700161900998,2.02922373281087,0.729152110649843,1.2675082540673683,1.4548214065471026
0.09780943655134493,-0.025918245621982507,0.006082168248717878,-0.019836077373264628,-0.032000413870700385,-0.013753909124546751,-0.038082582119418264,-0.016629500696203545,-0.031162134154183514,1.3900293196098572,0.3261946165579746,1.7162239361678318,1.0638347030518827,2.0424185527258065,0.737640086493908,1.267068085048007,1.4555901547425467
0.09967751218050783,-0.0261119320210281,0.006102600703836789,-0.020009331317191313,-0.03221453272486489,-0.013906730613354523,-0.038317133428701675,-0.016620420242368258,-0.031172561150800776,1.4004169738288097,0.32729043577742095,1.7277074096062306,1.0731265380513888,2.0549978453836517,0.7458361022739678,1.2663762089981705,1.4560772020527382
0.10158126643786476,-0.026286600902622102,0.00612065170137204,-0.02016594920125006,-0.032407252603994144,-0.014045297499878023,-0.03852790430536618,-0.01661106656156838,-0.031177319725430627,1.409784693781012,0.328258534320361,1.738043228101373,1.081526159460651,2.066301762421734,0.7532676251402899,1.2656635146944888,1.456299476122529
0.10352138075434403,-0.026436460074571122,0.0061362361434132515,-0.020300223931157872,-0.03257269621798437,-0.014163987787744619,-0.03870893236139762,-0.01660400414369433,-0.03117675942931475,1.4178218366439885,0.3290943482748623,1.7469161849188508,1.0887274883691263,2.0760105331937133,0.759633140094264,1.2651254008656398,1.4562733045674623
0.10549854957561482,-0.02655918176281583,0.006149628066740957,-0.020409553696074872,-0.03270880982955679,-0.014259925629333915,-0.03885843789629774,-0.016601411104455347,-0.03117121739525064,1.424403560858666,0.32981257459090935,1.7542161354495753,1.0945909862677567,2.0840287100404846,0.7647784116768473,1.2649278268480542,1.456014434934816
0.10751348061065784,-0.026654838166400588,0.006161191459701655,-0.020493646706698933,-0.03281602962610224,-0.014332455246997278,-0.0389772210858039,-0.01660514643195208,-0.03116101875168816,1.429533738553968,0.3304327344382991,1.759966472992267,1.0991010041156688,2.090399207430566,0.7686682696773697,1.2652124363709,1.4555380540461444
0.10956689508508306,-0.02672506023303169,0.006171241608997257,-0.020553818624034433,-0.03289630184202895,-0.014382577015037175,-0.039067543451026206,-0.01661680660069709,-0.03114647702396552,1.4332998395827365,0.3309717370541048,1.7642715766368413,1.1023281025286318,2.095243313690946,0.7713563654745269,1.2661008712044517,1.4548588067390988
0.11165952799928533,-0.026772397344585523,0.006179994463172127,-0.020592402881413396,-0.03295239180775765,-0.01441240841824127,-0.03913238627092978,-0.0166377728371726,-0.031127894523055404,1.4358385906203324,0.3314411640404368,1.7672797546607693,1.1043974265798955,2.098720918701206,0.7729562625394588,1.267698372511737,1.4539908140258455
0.11379212839153145,-0.02679985099885518,0.006187566172514019,-0.02061228482634116,-0.0329874171713692,-0.014424718653827141,-0.03917498334388322,-0.016669250098883908,-0.031105562722179837,1.4373109659084533,0.33184724468872984,1.7691582105971833,1.1054637212197234,2.1010054552859128,0.7736164765309936,1.2700967508183214,1.452947690684828
0.11596545960607073,-0.026810554408511336,0.006193995474757759,-0.020616558933753578,-0.0330045498832691,-0.014422563458995818,-0.03919854535802685,-0.01671229862800808,-0.031079762621642703,1.4378850037294868,0.332192056554231,1.7700770602837177,1.105692947175256,2.102269116837949,0.7735008906210248,1.273376790210842,1.4517425623021758
0.11818029956636722,-0.02680757103286926,0.0061992720713506515,-0.020608298961518612,-0.03300684310421991,-0.014409026890167959,-0.039206115175570565,-0.016767858756979552,-0.03105076510221756,1.4377250014023857,0.332475047312126,1.7702000487145118,1.1052499540902596,2.102675096026638,0.7727749067781337,1.2776101383736629,1.4503880817785262
0.12043744105355014,-0.026793787484561706,0.006203362278762704,-0.020590425205799002,-0.03299714976332441,-0.014387062927036297,-0.03920051204208712,-0.01683676947284447,-0.031018831267419035,1.4369857717278467,0.33269441047076576,1.7696801821986123,1.104291361257081,2.102374592669378,0.7715969507863152,1.2828607210811873,1.4488964453165971
0.12273769199018238,-0.026771879299393796,0.006206228615139081,-0.020565650684254713,-0.03297810791453288,-0.014359422069115634,-0.03918433652967196,-0.016919781086348413,-0.03098421277497565,1.4358108071809792,0.3328481358293853,1.7686589430103645,1.1029626713515939,2.1015070788397496,0.7701145355222085,1.2891857075062576,1.4472794079043552
0.12508187572944854,-0.026744331190627694,0.006207843011806903,-0.02053648817882079,-0.0329521742024346,-0.014328645167013888,-0.0391600172142415,-0.01701756219706554,-0.030947152157812897,1.4343333661750104,0.3329347180284462,1.7672680842034567,1.101398648146564,2.1002028022319026,0.768463930118118,1.296636040921169,1.4455482983082062
0.12747083134986675,-0.026713496239781438,0.00620819469562193,-0.020505301544159506,-0.03292169093540337,-0.014297106848537577,-0.0391298856310253,-0.017130700994109842,-0.03090788313484565,1.432679647541035,0.33295357929017083,1.7656332268312058,1.0997260682508643,2.098586806121377,0.7667724889606934,1.3052565378040542,1.443714033590178
0.12990541395562896,-0.026681680727931357,0.006207294102668957,-0.0204743866252624,-0.03288897483060031,-0.014267092522593443,-0.03909626893326927,-0.01725970077981189,-0.030866630911870235,1.430973340141413,0.3329052793153992,1.7638786194568123,1.0980680608260138,2.0967838987722116,0.7651627815106147,1.3150855467699345,1.441787133162654
0.13238649498267718,-0.026651242793225286,0.0062051739279638035,-0.020446068865261482,-0.03285641672118909,-0.01424089493729768,-0.03906159064915289,-0.017404969447897347,-0.030823612472837065,1.4293409140008906,0.33279157158047606,1.7621324855813667,1.0965493424204145,2.0949240571618426,0.7637577708399385,1.326154146871111,1.439777732393783
0.1349149625106259,-0.026624693685809053,0.006201887891183478,-0.020422805794625576,-0.03282658157699253,-0.014220917903442097,-0.03902846946817601,-0.017566802484783026,-0.030779036861777125,1.4279170507403798,0.3326153371417494,1.760532387882129,1.0953017135986305,2.0931477250238784,0.762686376456881,1.3384848523980095,1.4376955957763276
0.1374917215806419,-0.026604790006447464,0.006197507178638521,-0.02040728282780894,-0.03280229718508598,-0.014209775649170421,-0.03899980436372451,-0.017745358889072606,-0.03073310545564639,1.4268495904545162,0.3323803938139067,1.759229984268423,1.0944691966406095,2.0916103780823296,0.7620888028267028,1.3520897780893688,1.4355501296722866
0.14011769451939524,-0.026594603931443174,0.006192113915404831,-0.020402490016038343,-0.032786717846848,-0.014210376100633512,-0.038978831762252836,-0.0179406292164315,-0.030686012228344287,1.4263032979656567,0.3320911460718896,1.7583944440375463,1.094212151893767,2.090485590109436,0.7621210058218775,1.3669682043436109,1.4333503946452557
0.14279382126919726,-0.026597556063255468,0.006185790541940505,-0.020411765521314962,-0.032783346605195975,-0.014225974979374459,-0.03896913714713648,-0.018152394750689905,-0.030637944006154633,1.4264616246454132,0.3317520153049984,1.7582136399504116,1.0947096093404147,2.0899656552554102,0.7629575940354163,1.3831034663020907,1.43110511739213
0.14552105972444415,-0.0266173922799412,0.006178603802416924,-0.020438788477524276,-0.03279599608235812,-0.01426018467510735,-0.038974599884775044,-0.018380176572838566,-0.030589080714849375,1.4275254668199742,0.33136658109020334,1.7588920479101775,1.0961588857297708,2.090258629000381,0.7647923046395675,1.4004590732124376,1.4288227022853746
0.14830038607448637,-0.026658081938600104,0.00617058251465042,-0.020487499423949684,-0.03282866445325053,-0.014316916909299263,-0.03899924696790094,-0.018623173042648048,-0.030539595618688287,1.4297077062880972,0.3309363889645831,1.7606440952526803,1.098771317323514,2.091580484217263,0.767834928358931,1.418973944903397,1.426511242536752
0.15113279515304626,-0.02672361027062235,0.006161689865167395,-0.020561920405454955,-0.03288530013578975,-0.01440023054028756,-0.03904699000095714,-0.01888018391751119,-0.030489655551540186,1.4332220762074406,0.33045946457353037,1.763681540780971,1.1027626116339102,2.0941410053545013,0.7723031470603798,1.4385566300963262,1.4241785309930468
0.1540193007943095,-0.02681763317642273,0.006151794275391232,-0.0206658389010315,-0.032969427451813964,-0.014514044625640267,-0.039121221727205197,-0.019149519003667896,-0.030439421140344005,1.4382646472858858,0.3299287511863545,1.7681933984722402,1.1083358960995313,2.098122149658595,0.7784071449131768,1.459078346177118,1.4218320705739798
0.15696093619581752,-0.02694295844657002,0.006140648528322117,-0.020802309918247903,-0.03308360697489214,-0.014661661389925786,-0.039224255503214255,-0.019428888859324967,-0.030389047021121267,1.444986004994025,0.3293309902328938,1.7743169952269189,1.1156550147611313,2.103647985459813,0.7863240245282375,1.480364651430309,1.4194790843621994
0.1599587542882909,-0.027100814488836805,0.006127895100050742,-0.020972919388786062,-0.033228709588887545,-0.01484502428873532,-0.03935660468893829,-0.01971527463952549,-0.030338682047744665,1.4534520304429968,0.3286470072395497,1.7820990376825465,1.124805023203447,2.110746044922096,0.7961580159638973,1.502185527999772,1.4171265253549077
0.16301382811251586,-0.02728986698286145,0.006113125801208626,-0.021176741181652824,-0.03340299278407008,-0.0150636153804442,-0.0395161185852787,-0.020004773680075683,-0.030288469493660857,1.463591162291363,0.3278549104780617,1.7914460727694248,1.1357362518133014,2.1193009832474865,0.8078813413352397,1.5242436163112816,1.4147810858863772
0.16612725120342922,-0.02750494689390144,0.006096033133326797,-0.021408913760574643,-0.033600980027228236,-0.015312880627247847,-0.03969701316055504,-0.020292416852297563,-0.030238547246758805,1.475126178463565,0.3269382084044482,1.8020643868680133,1.1481879700591167,2.1290025952724614,0.8212497616546686,1.5461602986015393,1.4124492067302925
0.169300137981539,-0.027735461698620983,0.006076692611009721,-0.021658769087611263,-0.03381215430963071,-0.015582076476601541,-0.039888846920640424,-0.02057195307030486,-0.030189047997569017,1.4874889881165663,0.32590095096544536,1.8133899390820116,1.161588037151121,2.139290890047457,0.8356870861856756,1.5674592796667333,1.41013708589058
0.1725336241518206,-0.027963477649514266,0.006055996528233252,-0.021907481121281012,-0.03401947417774752,-0.015851484593047763,-0.04007547070598077,-0.02083559558471879,-0.030140099420972975,1.4997177809794429,0.324790993050857,1.8245087740302999,1.1749267879285858,2.149299767081157,0.8501357948777288,1.5875472559673063,1.4078506870890943
0.17582886711023185,-0.028161486973757175,0.0060361968276715396,-0.022125290146085635,-0.034197683801428715,-0.016089093318414096,-0.04023388062910026,-0.021073723836169445,-0.030091824351595502,1.510337279315408,0.32372910928365733,1.8340663885990653,1.1866081700317506,2.1577954978827227,0.8628790607480933,1.6056911986552724,1.4055957479582348
0.17918704635799193,-0.02828991298144548,0.006021371528779792,-0.02226854145266569,-0.034311284510225276,-0.016247169923885897,-0.040332656039005065,-0.021274533651311,-0.030044340953047446,1.5172249336223715,0.3229340091664631,1.8401589427888347,1.1942909244559083,2.1630929519552975,0.8713569152894454,1.620991700611314,1.4033777879463083
0.1826093639237728,-0.02829477196112181,0.006017336366583747,-0.022277435594538063,-0.03431210832770556,-0.016260099227954315,-0.040329444694289306,-0.02142370357644245,-0.02999776251983169,1.5174855270403056,0.322717598154557,1.8402031251948625,1.1947679288857487,2.1629207233494196,0.8720503307311916,1.6323575530705048,1.4012020990645158
0.18609704479395398,-0.028151364557691603,0.006026539434559055,-0.022124825123132547,-0.03417790399225066,-0.016098285688573494,-0.04020444342680971,-0.021515269154949505,-0.02995214387766115,1.5097944009384665,0.3232111706942504,1.833005571632717,1.186583230244216,2.1562167423269676,0.8633720595499657,1.639334300258214,1.3990712422339913
0.18965133735109493,-0.027912594163204546,0.006043288623199446,-0.021869305540005102,-0.03395588278640399,-0.015826016916805654,-0.039999171409603435,-0.021563484450290885,-0.029907424365542744,1.4969888332379149,0.32410945152812265,1.8210982847660375,1.1728793817097922,2.14520773629416,0.8487699301816696,1.6430080162076155,1.396982383966378
0.19327351382078184,-0.02762718186181315,0.006062246157989312,-0.021564935703823836,-0.03368942801980246,-0.015502689545834525,-0.039751674177791775,-0.021582612030867504,-0.029863525325327652,1.4816817992319218,0.325126168846485,1.8068079680784068,1.1565556303854367,2.1319341369248916,0.8314294615389518,1.644465422977402,1.3949318501222074
0.19696487072700897,-0.027330728108033255,0.006080057250202648,-0.021250670857830604,-0.033410785358235905,-0.015170613607627958,-0.03949084260843855,-0.021584457876706254,-0.02982036369594518,1.465782597732228,0.32608140095408616,1.7918639986863143,1.1397011967781419,2.1179453996404005,0.8136197958240557,1.644606065345139,1.3929157609005602
0.20072672935625688,-0.027048461427930683,0.006095074379613512,-0.02095338704831717,-0.03314353580754419,-0.014858312668703659,-0.039238610187157706,-0.02157872283876885,-0.02977785192797299,1.4506442674989992,0.32688678919223807,1.7775310566912372,1.1237574783067612,2.1044178458834755,0.7968706891145231,1.6441690898959194,1.3909300268486224
0.20456043623043474,-0.02679775610400543,0.00610680583397268,-0.020690950270032753,-0.03290456193797811,-0.014584144436060072,-0.03901136777195079,-0.021573294579075905,-0.029735897892418404,1.4371986139651498,0.32751596239164155,1.7647145763567913,1.1096826515735083,2.092230538748433,0.7821666891818667,1.643755489106579,1.3889703446008397
0.20846736358885526,-0.02659032563789989,0.006115399183794505,-0.020474926454105386,-0.0327057248216944,-0.01435952727031088,-0.0388211240054889,-0.021574486587244198,-0.029694404783633385,1.4260738475024657,0.3279768349514675,1.7540506824539333,1.0980970125509981,2.082027517405401,0.7701201775995307,1.6438463129704313,1.3870321923440558
0.21244890987941453,-0.026434040973519153,0.0061212642756156175,-0.020312776697903535,-0.03255530524913477,-0.014191512422287918,-0.03867656952475039,-0.02158722968576684,-0.02965327101627736,1.417692097099176,0.3282913874760657,1.7459834845752416,1.0894007096231104,2.0742748720513076,0.7611093221470446,1.6448172605495337,1.385110825004622
0.21650650025915358,-0.026334348758571803,0.006124839293593493,-0.02020950946497831,-0.0324591880521653,-0.014084670171384817,-0.03858402734575879,-0.02161522036193872,-0.0296123901162391,1.4123454735763195,0.3284831203533544,1.740828593929674,1.083862353222965,2.069311714283028,0.7553792328696106,1.6469499819766058,1.3832012691533353
0.22064158710437978,-0.026295278550180757,0.006126465191666687,-0.02016881335851407,-0.03242174374184745,-0.014042348166847383,-0.03854820893351413,-0.02166102927715134,-0.029571650605421024,1.4102500873384192,0.3285703193877875,1.7388204067262067,1.0816797679506316,2.0673907261139943,0.7531094485628441,1.6504403462116444,1.3812983176236866
0.22485565053053136,-0.02632003185266829,0.006126328095604971,-0.02019370375706332,-0.03244635994827326,-0.014067375661458348,-0.038572688043878235,-0.021726172384404004,-0.029530935880285332,1.4115776392382153,0.32856296674717417,1.7401406059853894,1.0830146724910412,2.0687035727325638,0.754451705743867,1.6554038597691836,1.3793965238387251
0.22915019892197075,-0.02641114303034386,0.006124438384570462,-0.0202867046457734,-0.03253558141491432,-0.014162266261202937,-0.03866001979948479,-0.021811146213622037,-0.02949012408405448,1.4164640505393649,0.32846161907951676,1.7449256696188815,1.0880024314598482,2.0733872886983984,0.7595408123803313,1.661878355247636,1.3774901958415136
0.23352676947189663,-0.02657019513249318,0.006120630023827222,-0.02044956510866596,-0.0326908251563204,-0.014328935084838738,-0.03881145518014763,-0.021915428043969717,-0.0294490879724526,1.4249942222399379,0.32825737172535696,1.7532515939652948,1.096736850514581,2.081508965690652,0.768479478789224,1.6698240044585049,1.37557339002388
0.2379869287325676,-0.02679706511468072,0.006114580301714254,-0.020682484812966466,-0.03291164541639498,-0.014567904511252214,-0.03902622571810923,-0.022037440855605633,-0.02940769477287055,1.437161555306362,0.32793291723738094,1.7650944725437427,1.109228638068981,2.093027389781124,0.7812957208316,1.679120647960624,1.3736399045479877
0.24253227317603523,-0.027088665519747902,0.0061058666415855865,-0.020982798878162318,-0.03319453216133349,-0.01487693223657673,-0.03930039880291908,-0.022174482123307016,-0.029365806036827438,1.4528004653840452,0.3274655922788702,1.7802660576629155,1.1253348731051749,2.1077316499417855,0.7978692808263048,1.6895623695619575,1.3716832724547785
0.24716442976558578,-0.027437146273762324,0.006094091789514066,-0.02134305448424826,-0.03353123806327639,-0.015248962694734192,-0.03962532985279046,-0.02232261466407112,-0.029323277485599264,1.471489942768616,0.32683409160354676,1.798324034372163,1.1446558511650693,2.1251581259757097,0.8178217595615226,1.7008491795623395,1.3696967544532543
0.2518850565380965,-0.027827524069135596,0.0060791172648288665,-0.02174840680430673,-0.03390664133396446,-0.01566928953947786,-0.03998575859879333,-0.022476516862769247,-0.02927995884887659,1.4924264131303782,0.3260309883124044,1.8184574014427826,1.1663954248179738,2.144488389755187,0.8403644365055694,1.7125756028477743,1.3676733313841405
0.2566958431975146,-0.02823472150895549,0.006061438228269698,-0.022173283280685793,-0.03429615973722519,-0.016111845052416092,-0.04035759796549489,-0.02262928865603549,-0.029235693696307567,1.5142649429628008,0.32508283852178527,1.839347781484586,1.1891821044410156,2.1644306200063714,0.8640992659192303,1.7242158960279177,1.3656056963512238
0.2615985117196706,-0.028620027960746214,0.0060426928531943196,-0.022577335107551895,-0.034662720813940534,-0.016534642254357575,-0.04070541366713486,-0.02277220863559572,-0.029190319261776527,1.5349294305533379,0.324077499605645,1.8590069301589829,1.2108519309476928,2.183084429764628,0.8867744313420478,1.7351055401684554,1.3634862465133657
0.2665948169686434,-0.02892704365361416,0.006026195384546295,-0.022900848269067863,-0.03495323903816045,-0.01687465288452157,-0.04097943442270675,-0.022894436517518713,-0.02914366626026005,1.5513950826229679,0.32319271884329864,1.8745878014662665,1.2282023637796693,2.197780520309565,0.9050096449363706,1.744418570734851,1.361307074529811
0.27168654732489755,-0.029077243181912512,0.006017172170693386,-0.023060071011219124,-0.0350944153526059,-0.01704289884052574,-0.041111587523299284,-0.02298265399090481,-0.029095558697099403,1.559450479240909,0.3227087921147852,1.882159271355694,1.2367416871261239,2.2048680634704794,0.9140328950113386,1.751140212419295,1.3590599596512591
0.2768755253254171,-0.028987501572762423,0.006020959587879444,-0.02296654198488298,-0.035008461160641866,-0.016945582397003535,-0.04102942074852131,-0.023023763358555847,-0.029045839726327273,1.5546375196862008,0.32291191623865534,1.8775494359248561,1.2317256034475454,2.2004613521635115,0.9088136872088901,1.7542724993531431,1.356737575568007
0.28216360831606535,-0.028709081397898947,0.006034561702424504,-0.022674519695474443,-0.03474364310032345,-0.016639957993049938,-0.04077820480274796,-0.023024662834481863,-0.028994539310131857,1.5397054825461989,0.3236414153838555,1.8633468979300543,1.2160640671623435,2.18698831331391,0.8924226517784879,1.754341034016928,1.354341321820469
0.28755268911640497,-0.028338910465067382,0.006051930635603903,-0.02228697982946348,-0.03439084110067128,-0.016235049193859576,-0.04044277173627519,-0.022999630912906004,-0.02894176779401723,1.5198527325797122,0.32457293392572906,1.8444256665054413,1.1952797986539831,2.1689986004311703,0.8707068647282541,1.7524337519213546,1.3518763526714617
0.29304469669721417,-0.027950120668489453,0.006068817975451935,-0.021881302693037518,-0.034018938643941385,-0.015812484717585583,-0.040087756619393324,-0.022960303611339074,-0.028887629074601948,1.4990014286646776,0.3254786239890669,1.8244800526537444,1.1735228046756108,2.1499586766428114,0.8480441806865437,1.7494372477209674,1.3493475211549375
0.2986415968709442,-0.027595991282513565,0.006082805710993848,-0.021513185571519718,-0.03367879699350741,-0.015430379860525869,-0.03976160270450126,-0.022915980061212537,-0.02883222032370473,1.4800090077801245,0.3262288044913197,1.8062378122714442,1.1537802032888047,2.132466616762764,0.8275513987974851,1.7460600593851696,1.3467593661879662
0.30434539299536323,-0.027313784208284096,0.006092800593645695,-0.0212209836146384,-0.03340658480192979,-0.015128183020992706,-0.03949938539557549,-0.022873911690249438,-0.02877563212803787,1.464873874287618,0.32676484308493275,1.7916387173725508,1.1381090312026851,2.1184035604574833,0.8113441881177524,1.74285470215821,1.3441161190958455
0.3101581266906392,-0.027127873507249194,0.0060984616384554,-0.021029411868793795,-0.0332263351457046,-0.014930950230338394,-0.039324796784159996,-0.022839530826677775,-0.02871794862129419,1.4549032408953424,0.327068452302157,1.7819716931974994,1.1278347885931854,2.109040145499656,0.8007663362910284,1.7402350868273668,1.3414217097819103
0.3160818785701192,-0.027052015192247956,0.006099754161265823,-0.020952261030982133,-0.03315176935351378,-0.014852506869716309,-0.039251523514779604,-0.022816623968282566,-0.028659247608756887,1.4508348605147472,0.32713777198640404,1.7779726325011511,1.1236970885283433,2.1051104044875553,0.7965593165419391,1.7384897217841513,1.3386797725480883
0.3221187689850648,-0.02709066308877728,0.006096691605146992,-0.02099397148363029,-0.033187354693924274,-0.014897279878483298,-0.039284046299071264,-0.022807453704687557,-0.02859960068455228,1.452907597616654,0.32697352310705413,1.779881120723708,1.1259340745095998,2.1068546438307623,0.7989605514025456,1.7377910027699737,1.3358936515717992
0.32827095878361184,-0.027239278782622604,0.0060892751850785635,-0.021150003597544043,-0.033328553967701166,-0.015060728412465477,-0.039417829152779735,-0.022812832107508868,-0.02853907334166158,1.4608780511269774,0.3265757708250511,1.7874538219520286,1.1343022803019263,2.11402959277708,0.8077265094768752,1.7382008047651094,1.3330664060446311
0.33454065008422634,-0.027483615724276163,0.0060776306008895895,-0.021405985123386574,-0.03356124632516575,-0.015328354522496984,-0.03963887692605534,-0.022832147286415836,-0.028477725074798125,1.4739821600128886,0.3259512565861857,1.7999334165990744,1.1480309034267029,2.12588467318526,0.8220796468405173,1.7396725054010522,1.3302008149777569
0.3409300870639314,-0.027797987003625846,0.006062338782871737,-0.02173564822075411,-0.033860325786497586,-0.015673309437882373,-0.03992266456936932,-0.022863343727037248,-0.028415609476252997,1.4908423017799182,0.3251311364397462,1.8159734382196644,1.165711165340172,2.1411045746594106,0.8405800289004257,1.7420494868270495,1.3272993816789054
0.34744155676158955,-0.028142560734155667,0.006044934290455948,-0.022097626443699718,-0.03418749502461162,-0.016052692153243772,-0.04023242931506756,-0.022902855957086972,-0.028352774324803497,1.5093222403988178,0.3241977108096429,1.8335199512084608,1.1851245295891748,2.1577176620181033,0.860926818779532,1.7450600814672428,1.324364337905295
0.35407738989652693,-0.028459774069382777,0.006028465835889272,-0.022431308233493506,-0.03448823990527205,-0.016402842397604235,-0.04051670574116132,-0.022945494008312427,-0.02828926166777375,1.5263348053296375,0.3233144861103242,1.8496492914399618,1.2030203192193132,2.1729637775502857,0.8797058331089891,1.748308844908995,1.321397647696703
0.3608399617027919,-0.02867002436647929,0.006017835042514368,-0.02265218932396492,-0.03468785940899366,-0.016634354281450554,-0.040705694451508026,-0.02298427803197803,-0.028225107896330422,1.537610803006462,0.32274434279517256,1.8603551458016345,1.2148664602112893,2.183099488596807,0.8921221174161168,1.7512639545959412,1.318401010892546
0.3677316927793485,-0.02867645067221488,0.0060188723811915165,-0.022657578291023363,-0.0346953230534064,-0.016638705909831845,-0.040714195434597915,-0.023010978744334394,-0.02816034473820494,1.5379554541653224,0.32279997662149834,1.8607554307868208,1.215155477543824,2.183555407408319,0.8923555009223257,1.7532983885271127,1.315375909502151
0.37475504995650594,-0.028498813815734478,0.006030396796042088,-0.02246841701969239,-0.034529210611776565,-0.016438020223650304,-0.04055960740781865,-0.023026875824264745,-0.0280950126761668,1.528428557848634,0.3234180460220003,1.8518466038706345,1.2050105118266337,2.1752646498926347,0.8815924658046335,1.7545096505483353,1.312324234484605
0.38191254717889844,-0.0282420141523351,0.006045986385839782,-0.02219602776649532,-0.03428800053817488,-0.016150041380655535,-0.04033398692401466,-0.023040271304743107,-0.028029157970086416,1.5146560569395322,0.3242541360573963,1.8389101929969285,1.190401920882136,2.1631643290543248,0.8661477848247396,1.755530305714602,1.3092481466486503
0.38920674640532754,-0.02798676047585913,0.006060668588260825,-0.021926091887598302,-0.034047429064119956,-0.01586542329933748,-0.040108097652380784,-0.023057728614751603,-0.027962821813614758,1.500966469325667,0.32504156172421644,1.8260080310498834,1.1759249076014506,2.1510495927741,0.8508833458772341,1.7568604478978609,1.3061495701588035
