x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm
0.09597637089027737,-0.029412670591097135,0.005149041621692323,-0.024263628969404812,-0.03456171221278946,-0.01911458734771249,-0.03971075383448178,-0.022653572394474453,-0.026898710746959376,-0.02043034774931184,-0.03176615383981121,-0.024126643720324734,-0.030619425939173075,-0.034303627907342656,1.8436950233855651,0.3227609809764358,2.1664560043620007,1.5209340424091293,2.4892169853384365,1.1981730614326935,1.7624638752445838,1.9704709694890608,2.2725350924569705,1.8985440247080396,2.7357228428529288,1.57233074244282,1.8003008468857404
0.09780943655134493,-0.02917895142405698,0.005151398608714082,-0.024027552815342898,-0.03433035003277106,-0.018876154206628814,-0.03948174864148514,-0.022683936615591784,-0.026924955234418017,-0.01955399114594364,-0.03178487928042772,-0.024177707927849085,-0.03058654472830618,-0.03433245891530202,1.829044641203942,0.32290872564412054,2.151953366848063,1.5061359155598215,2.474862092492183,1.183227189915701,1.7648262330170068,1.9723935151877323,2.1750550515346267,1.8996631741515564,2.7415130190828227,1.5706422673290974,1.8018139372266806
0.09967751218050783,-0.029021606816040508,0.0051533051744430776,-0.02386830164159743,-0.034174911990483586,-0.018714996467154354,-0.03932821716492666,-0.022702904575634907,-0.026946149781934606,-0.01865802450896955,-0.0317977387982426,-0.024225379876207633,-0.030549429661604992,-0.034354818525205125,1.8191816989778007,0.32302823623855703,2.142209935216358,1.4961534627392437,2.4652381714549145,1.1731252265006866,1.7663019536574849,1.973946126425712,2.075393721772736,1.900431739361912,2.746918546664677,1.5687363805075083,1.8029873998339982
0.10158126643786476,-0.028920730811618025,0.00515514478515405,-0.023765586026463975,-0.034075875596772075,-0.018610441241309925,-0.03923102038192612,-0.02271185406657096,-0.026962621059067517,-0.017791291217749503,-0.031805094872035436,-0.024269794636748727,-0.0305081951165724,-0.03437109473191108,1.8128584177661637,0.32314354984472143,2.136001967610885,1.4897148679214423,2.4591455174556067,1.1665713180767208,1.7669982303507126,1.9751527334533174,1.9789841136609687,1.9008713843379803,2.75195474135386,1.5666189553495649,1.8038415972033248
0.10352138075434403,-0.028853207748444586,0.005157017373003314,-0.023696190375441274,-0.0340102251214479,-0.01853917300243796,-0.039167242494451214,-0.022712063458568486,-0.026974682311443846,-0.01698313995522398,-0.031807297327055145,-0.02431107863414958,-0.03046295236010967,-0.03438166048737116,1.8086258223222702,0.32326093057993377,2.131886752902204,1.4853648917423365,2.4551476834821377,1.1621039611624027,1.7670145211954844,1.9760362831478293,1.8890907781858288,1.901003016824508,2.7566359384587296,1.5642957054950275,1.8043961023581192
0.10549854957561482,-0.028801157810961223,0.005158899697138907,-0.023642258113822315,-0.03396005750810013,-0.01848335841668341,-0.03911895720523904,-0.022704717214264244,-0.026982633807251907,-0.016249550347974755,-0.031804683763520164,-0.024349349786913572,-0.030413809607199062,-0.034386874178692746,1.8053631396492233,0.3233789216215987,2.128742061270822,1.4819842180276246,2.4521209828924206,1.158605296406026,1.766442978218532,1.9766187717213968,1.8074911820168529,1.9008468139219612,2.760975508771635,1.5617721878653006,1.804669723939108
0.10751348061065784,-0.028753650687204448,0.005160740862279241,-0.023592909824925207,-0.03391439154948369,-0.01843216896264597,-0.03907513241176293,-0.0226909110361348,-0.02698676326720352,-0.015597551872054558,-0.031797579972004865,-0.024384717638469937,-0.03036087207830192,-0.034387080089678744,1.8023852173495651,0.32349433266514716,2.1258795500147123,1.478890884684418,2.4493738826798594,1.1553965520192708,1.7653688478436569,1.97692127621802,1.7349672370043645,1.9004222469126166,2.764985873434328,1.559053805610869,1.8046805304265
0.10956689508508306,-0.02870546616242533,0.005162492610422256,-0.023542973552003073,-0.03386795877284758,-0.018380480941580818,-0.03903045138326984,-0.02267165666375159,-0.02698734627843283,-0.015028386249901137,-0.03178630033609595,-0.024417283478993614,-0.030304242055495492,-0.034382608846290984,1.799364833047354,0.32360413872044896,2.122968971767803,1.475760694326905,2.4465731104882518,1.1521565556064561,1.7638708441215512,1.976963984833799,1.6716570640383992,1.8997481053258278,2.7686785177511286,1.5561458109939657,1.8044458735185087
0.11165952799928533,-0.02865509003095051,0.005164113767316249,-0.02349097626363426,-0.03381920379826676,-0.018326862496318014,-0.03898331756558301,-0.022647886336596135,-0.026984646692781007,-0.014539749743956502,-0.031771148222691954,-0.02444714045805477,-0.030244018937371612,-0.03437377784647105,1.7962070707282243,0.32370575883305747,2.1199128295612817,1.4725013118951669,2.4436185883943393,1.1487955530621092,1.7620214959399612,1.9767662260933667,1.6173044107776564,1.8988425202647619,2.772064003962266,1.553053308207661,1.803982410688932
0.11379212839153145,-0.02860296087653052,0.005165569563444736,-0.02343739131308578,-0.033768530439975256,-0.018271821749641044,-0.03893410000341999,-0.022620456937054664,-0.02697891700990027,-0.014127365936638454,-0.03175241636030689,-0.02447437368819881,-0.030180299292714253,-0.03436089167473804,1.7929394224444766,0.32379701352102747,2.116736435965504,1.469142408923449,2.4405334494865314,1.1453453954024218,1.7598874693515858,1.9763464969142592,1.571433597163001,1.897722987016193,2.775151982988829,1.5497812561322457,1.8033061269458042
0.11596545960607073,-0.02855027773197546,0.005166831167079705,-0.023383446564895754,-0.033717108899055166,-0.01821661539781605,-0.03888394006613487,-0.022590153827196837,-0.026970398745594416,-0.013786074995835465,-0.03173038720572969,-0.024499060339550325,-0.030113176912981827,-0.0343442425019679,1.7896370480092265,0.32387609550496615,2.1135131435141927,1.4657609525042603,2.4373892390191587,1.1418848569992943,1.7575298660781606,1.9757224895897811,1.5334706780179477,1.8964063869643637,2.7779512051599173,1.5463344710302365,1.8024323558123545
0.11818029956636722,-0.028498334340609166,0.005167875585731405,-0.023330458754877763,-0.03366620992634057,-0.018162583169146356,-0.03883408551207197,-0.022557694391968305,-0.02695932278579808,-0.013510576884224645,-0.0317053332993801,-0.024521269725525454,-0.030042742863610035,-0.03432411047074577,1.7863810440410324,0.32394156353054054,2.110322607571573,1.4624394805104919,2.4342641711021136,1.1384979169799512,1.7550044991733327,1.9749111177198349,1.502826112677042,1.8949090088292748,2.780469529931577,1.542717629180817,1.8013757995508233
0.12043744105355014,-0.028448227114831068,0.005168685529278671,-0.023279541585552396,-0.03361691264410974,-0.018110856056273723,-0.03878559817338841,-0.02252373130048829,-0.02694590972658135,-0.013295929526388495,-0.03167751760969164,-0.024541063379729996,-0.029969085534158346,-0.034300764066668356,1.7832401377259595,0.32399233378898046,2.1072324715149398,1.459247803936979,2.4312248053039203,1.1352554701479987,1.752362146753908,1.9739285411180327,1.4789501777604543,1.893246569249165,2.7827139346062846,1.5389352694548966,1.8001505486489122
0.12273769199018238,-0.028400780444707757,0.005169249150273507,-0.02323153129443425,-0.03357002959498127,-0.018062282144160745,-0.03873927874525477,-0.02248885549623957,-0.026930370200552185,-0.013137875577308462,-0.03164719386684288,-0.02455849512411189,-0.02989229068731782,-0.03427446047596144,1.780266004883733,0.3240276636384083,2.1042936685221414,1.4562383412453248,2.4283213321605497,1.1322106776069165,1.749648784638736,1.9727901897223787,1.4613693147133298,1.89143423272638,2.784690522060765,1.5349917958317,1.7987701005880332
0.12508187572944854,-0.02835657297767594,0.005169559735090976,-0.023187013242584965,-0.033526132712766915,-0.018017453507493987,-0.03869569244785789,-0.022453598926065063,-0.026912905190014203,-0.013033050821432015,-0.03161460688614856,-0.02457361112842949,-0.029812441506799757,-0.03424544592976313,1.7774949172767576,0.32404713224397175,2.101542049520729,1.4534477850327858,2.425589181764701,1.129400652788814,1.7469057986665655,1.971510786535711,1.449709310722674,1.8894866309552478,2.786404527489108,1.5308914798578857,1.7972473779117637
0.12747083134986675,-0.028315993548435798,0.005169615410695713,-0.023146378137740085,-0.03348560895913151,-0.01797676272704437,-0.038655224369827226,-0.022418437017041788,-0.026893706327223973,-0.012979111584963595,-0.03157999288141242,-0.024586449961088632,-0.029729618644125017,-0.03421395603541307,1.7749512485027796,0.32405062219688374,2.0990018706996634,1.450900626305896,2.423052492896547,1.1268500041090121,1.7441701773985807,1.9701043696211151,1.443709471207512,1.8874178815500033,2.787860324167184,1.5266384630502123,1.79559474561235
0.12990541395562896,-0.028279289924963723,0.00516941888763265,-0.023109871037331073,-0.03344870881259637,-0.017940452149698423,-0.03861812770022902,-0.022383790909485616,-0.026872956182077846,-0.012974806470295233,-0.03154357976853591,-0.02459704263139424,-0.029643900264329556,-0.03418021609507282,1.7726505295753332,0.3240383034041298,2.096688832979463,1.4486122261712033,2.4207271363835927,1.1245739227670737,1.7414746858477432,1.968584313176486,1.4432305990766532,1.8852416061903443,2.7890614282435644,1.5222367592425532,1.793824027852336
0.13238649498267718,-0.028246594549180066,0.005168977235044175,-0.023077617314135893,-0.03341557178422424,-0.017908640079091716,-0.038584549019268416,-0.02235002945354728,-0.02685082853754527,-0.013020008110713521,-0.031505587459666154,-0.024605412623253702,-0.029555362090608186,-0.03414444141199329,1.7706010624440387,0.32401061898571176,2.0946116814297504,1.446590443458327,2.4186223004154623,1.122579824472615,1.7388480208153665,1.9669633477114572,1.44825852690968,1.882970948201553,2.790010502561147,1.5176902568783874,1.791946524037897
0.1349149625106259,-0.028217922013221167,0.005168301679619734,-0.02304962033360143,-0.0333862236928409,-0.0178813186539817,-0.03855452537246064,-0.022317470976088723,-0.026827488653152546,-0.013115712583928678,-0.031466228148160365,-0.02461157592036269,-0.029464077447908698,-0.034106837584731736,1.7688037617979944,0.3239682726720642,2.0927720344700584,1.4448354891259303,2.4167403071421227,1.120867216453866,1.7363149483553395,1.965253579348961,1.4589040517218494,1.8806185895857521,2.79070935951298,1.5130027212493902,1.7899730242597398
0.1374917215806419,-0.02819313830895727,0.0051674074258247875,-0.02302573088313248,-0.03336054573478206,-0.017858323457307694,-0.038527953160606844,-0.022286384823777667,-0.02680309351680793,-0.013264006828323927,-0.0314257065846337,-0.02461554102289517,-0.029370117305499363,-0.034067600789609825,1.7672502275117796,0.3239122175353408,2.0911624450471202,1.4433380099764388,2.415074662582461,1.1194257924410982,1.7338964238279695,1.96346650827273,1.4753993105658378,1.8781967675202504,2.791158962934745,1.5081777966813077,1.7879138241168904
0.14011769451939524,-0.028171907673123275,0.005166313498723225,-0.02300559417440005,-0.0333382211718465,-0.017839280675676826,-0.038504534670569725,-0.022256992687604,-0.026777792085246988,-0.013467997152112866,-0.03138422034435051,-0.02461730895571234,-0.029273550318522835,-0.03402691805169339,1.7659194127015703,0.32384364613694117,2.0897630588385114,1.442075766564629,2.413606704975453,1.118232120427688,1.73160969494829,1.961613046341177,1.498089828369072,1.8757172903385169,2.791359429035568,1.50321900866778,1.7857787389380742
0.14279382126919726,-0.02815363490870512,0.005165042602343127,-0.022988592306361993,-0.03331867751104824,-0.017823549704018865,-0.03848372011339137,-0.022229469713302915,-0.026751725513364726,-0.013731683992350101,-0.03134196008621103,-0.024616873268097614,-0.029174442868552527,-0.03398496750456326,1.764774008216217,0.3237639816493535,2.0885379898655705,1.4410100265668637,2.412301971514924,1.1172460449175101,1.7294683881777615,1.9597035338871682,1.5274205869646222,1.8731915530088445,2.7913100263679707,1.498129765952943,1.7835771174148436
0.14552105972444415,-0.028137444583920555,0.005163620955124699,-0.022973823628795857,-0.03330106553904526,-0.017810202673671158,-0.03846468649416995,-0.022203945401464233,-0.026725027372688837,-0.014059758692613594,-0.031299109803577196,-0.024614220025016693,-0.02907285910317154,-0.03394191863913532,1.7637591387523974,0.3236748675414214,2.087434006293819,1.440084271210976,2.41110887383524,1.1164094036695547,1.727482578753411,1.9577477557223308,1.5639134200012603,1.87063055212527,2.791009174836848,1.4929133625638356,1.781317854659991
0.14830038607448637,-0.028122276208529046,0.005162078015906761,-0.022960198192622287,-0.033284354224435805,-0.017798120176715525,-0.03844643224034257,-0.022180504300413136,-0.026697823859237513,-0.014457286332460517,-0.031255847067175185,-0.02460932778989441,-0.028968860974584166,-0.03389793254177935,1.7628083288578809,0.3235781504021637,2.0863864792600446,1.439230178455717,2.409964629662208,1.1156520280535536,1.7256588445944403,1.9557549563637224,1.6081317330157394,1.8680449004249493,2.790454443746532,1.48757297979313,1.7790094047043463
0.15113279515304626,-0.028107222332775097,0.005160446015600769,-0.022946776317174327,-0.03326766834837586,-0.01778633030157356,-0.03842811436397663,-0.022159186494262254,-0.02667023399099286,-0.014929223477295256,-0.03121234326030335,-0.024602167598892388,-0.02886250827728082,-0.033853162121972806,1.7618646962243103,0.3234758505843691,2.0853405468086796,1.4383888456399412,2.4088163973930485,1.114912995055572,1.7240003042730223,1.9537338544997875,1.6606268611570123,1.8654448408456537,2.7896425488841348,1.482111688133255,1.7766597924443586
0.1540193007943095,-0.02809227619256779,0.005158759403280477,-0.022933516789287314,-0.03325103559584827,-0.017774757386006836,-0.03840979499912875,-0.022139987887857145,-0.02664236979521041,-0.015479699769535114,-0.031168763806568772,-0.02459270292666357,-0.028753858684767857,-0.03380775232971956,1.760927816853439,0.3233701274834467,2.084297944336886,1.4375576893699924,2.4076680718203325,1.1141875618865456,1.7225066391832593,1.9516926567117605,1.721858158197603,1.8628402601367315,2.7885693486364485,1.476532449162499,1.7742766250525235
0.15696093619581752,-0.0280796437831201,0.005157054659730157,-0.022922589123389944,-0.03323669844285026,-0.017765534463659787,-0.03839375310258042,-0.022122860289664398,-0.026614336485774426,-0.0161109658180646,-0.031125268390367604,-0.024580889643552244,-0.028642967785377955,-0.033761840362949644,1.7601359706876873,0.3232632678499381,2.083399238537625,1.4368727028377493,2.4066625063875637,1.1136094349878112,1.7211740999899363,1.949639070465864,1.7920759668008963,1.860240702036392,2.7872298391368524,1.4708381173839005,1.7718671028620039
0.1599587542882909,-0.02807563274638554,0.00515537019292491,-0.02292026255346063,-0.03323100293931045,-0.01776489236053572,-0.03838637313223536,-0.022107711292981874,-0.026586232630796923,-0.016821874619315128,-0.031082011170318495,-0.02456667596420044,-0.028529889117176372,-0.03371555586510956,1.7598845440638036,0.3231576792378373,2.083042223301641,1.4367268648259663,2.4061999025394782,1.113569185588129,1.7199954973865932,1.9475803163908136,1.8711527019696728,1.857655380027821,2.785618148437787,1.4650314420177115,1.7694380297364367
0.16301382811251586,-0.028092737500975865,0.005153740138302228,-0.022938997362673637,-0.03324647763927809,-0.01778525722437141,-0.03840021777758032,-0.022094403955182574,-0.026558150310649144,-0.0176057168360499,-0.031039140985851303,-0.0245500023875136,-0.028414674201975472,-0.03366902111314248,1.7609567333713585,0.3230555013826718,2.0840122347540304,1.4379012319886866,2.4070677361367023,1.1148457306060149,1.7189601771404732,1.9455231398544492,1.9583420619520076,1.8550931896862155,2.7837275297034525,1.4591150687480692,1.7669958229353881
0.16612725120342922,-0.02815075394455228,0.005152159416810256,-0.022998594527742024,-0.03330291336136254,-0.017846435110931768,-0.0384550727781728,-0.02208275627403424,-0.02653017526660236,-0.018447167846564496,-0.030996801557147426,-0.024530801627930792,-0.02829737257847369,-0.03362235119604669,1.7645934187231724,0.3229564159106784,2.087549834633851,1.441637002812494,2.4105062505445294,1.1186805869018155,1.7180539793498184,1.943473821852448,2.0519394384353427,1.8525627206284676,2.7815503534165344,1.453091541424706,1.7645465224853427
0.169300137981539,-0.028274475540826228,0.005150480108760645,-0.023123995432065583,-0.03342495564958688,-0.017973515323304937,-0.038575435758347515,-0.022072540459465256,-0.026502387040246052,-0.01931802155350383,-0.030955131678621434,-0.024508998537937095,-0.028178031834528675,-0.033575654184193365,1.7723487461637428,0.3228511506684689,2.0951998968322116,1.449497595495274,2.418051047500681,1.126646444826805,1.7172591817867453,1.941438189221435,2.148807374003524,1.8500722680768376,2.77907809859187,1.4469633037202008,1.7620958000657303
0.1725336241518206,-0.028483825665959157,0.00514825087961619,-0.023335574786342968,-0.033632076545575346,-0.018187323906726775,-0.03878032742519154,-0.022063481998471406,-0.026474859103840325,-0.02017127595530762,-0.03091426540612832,-0.024484510021747126,-0.028056697638581464,-0.033529031289575996,1.7854715866299722,0.3227114143372545,2.1081830009672267,1.4627601722927177,2.430894415304481,1.1400487579554632,1.7165544271463309,1.9394216241879767,2.2437176807043877,1.8476298440476289,2.776301342989016,1.440732700743634,1.759648967419031
0.17582886711023185,-0.02877068260065118,0.005144792523303589,-0.02362589007734759,-0.03391547512395477,-0.018481097554044,-0.03906026764725836,-0.02205525851017443,-0.026447658981750305,-0.020932989856637527,-0.030874332238074016,-0.02445724494008189,-0.027933413770243262,-0.03348257701715269,1.8034528407047181,0.32249463176720916,2.1259474724719274,1.4809582089375088,2.4484421042391364,1.1584635771702998,1.7159146339693638,1.9374290732642858,2.3284456350409863,1.8452431881754867,2.773209752314885,1.4344019806112414,1.7572109842934256
0.17918704635799193,-0.02905646797789349,0.005140333997369964,-0.023916133980523526,-0.03419680197526345,-0.01877579998315356,-0.03933713597263342,-0.022047498387352964,-0.026420848363099804,-0.02149113760451985,-0.030835457290601824,-0.02442710400595183,-0.027808222150055288,-0.03343637930743631,1.821366925593613,0.32221515486455926,2.143582080458172,1.4991517707290536,2.4657972353227313,1.1769366158644945,1.715310890952495,1.93546505550069,2.390530253443095,1.8429197781836333,2.769792068406573,1.4279732959746052,1.7547864659261196
0.1826093639237728,-0.02913028048456523,0.005138591598161572,-0.023991688886403656,-0.0342688720827268,-0.018853097288242086,-0.03940746368088838,-0.022039780628988644,-0.026394483105809653,-0.02168149047205948,-0.030797761026062263,-0.024393979857506826,-0.027681162335341923,-0.033390519571025436,1.825993766627745,0.3221059348350719,2.148099701462817,1.5038878317926732,2.470205636297889,1.1817818969576013,1.714710443920207,1.93353366278146,2.4117038319225994,1.840666813655529,2.7660361174918293,1.4214486781323314,1.7523796848555735
0.18609704479395398,-0.028866380231740645,0.0051421620182962235,-0.02372421821344442,-0.03400854225003687,-0.018582056195148196,-0.03915070426833309,-0.0220318426931975,-0.026368598460482662,-0.02142544212496197,-0.03076129381620332,-0.024357784629464866,-0.027552192245152565,-0.03334505801867931,1.8094515223151815,0.32232974198013414,2.1317812642953156,1.4871217803350474,2.4541110062754496,1.1647920383549133,1.7140928669291573,1.9316374773972547,2.3832227281604625,1.8384873051218675,2.761931936516452,1.414825966195694,1.7499938010239702
0.18965133735109493,-0.028507802581264764,0.005146090112646834,-0.02336171246861793,-0.0336538926939116,-0.018215622355971097,-0.03879998280655843,-0.022023802122308703,-0.02634319333825319,-0.020889516487404062,-0.03072596633516751,-0.024318479273875336,-0.027421103910922073,-0.03330001804268644,1.7869745483990565,0.32257596946849426,2.1095505178675507,1.4643985789305622,2.432126487336045,1.1418226094620678,1.7134673048552789,1.9297764195829816,2.323609948522938,1.8363759139107456,2.757475097828933,1.4080944808211582,1.7476300420902882
0.19327351382078184,-0.028196614346488867,0.0051485452651671626,-0.023048069081321704,-0.03334515961165603,-0.01789952381615454,-0.038493704876823194,-0.022015776626628007,-0.026318257308786553,-0.02021679951724151,-0.03069166850117609,-0.02427602327247188,-0.027287667279397392,-0.033255413114130196,1.7674681184060546,0.32272986751285454,2.090197985918909,1.4447382508932,2.4129278534317637,1.1220083833803454,1.7128429156432,1.927949725262181,2.248781416931388,1.8343260608465943,2.7526610070584963,1.4012424085997175,1.745289115035226
0.19696487072700897,-0.027972348640277648,0.005149938704255029,-0.02282240993602262,-0.03312228734453268,-0.01767247123176759,-0.0382722260487877,-0.0220078313137843,-0.026293774381309448,-0.019504840106823882,-0.030658286040768232,-0.024230367557037263,-0.027151650277741163,-0.033211250582878125,1.7534103141282333,0.32281721343078923,2.0762275275590225,1.4305931006974442,2.3990447409898117,1.107775887266655,1.7122247647122693,1.9261562230272384,2.1695878190332056,1.832330916232708,2.7474841003544754,1.394257832415179,1.7429714055897858
0.20072672935625688,-0.027826201429604812,0.005150876208382107,-0.022675325221222703,-0.03297707763798692,-0.017524449012840598,-0.03812795384636902,-0.02199997900963092,-0.026269722994536726,-0.01881889393198529,-0.030625700360947923,-0.024181454464694645,-0.027012818705066242,-0.03316753170599278,1.7442492661994284,0.3228759796583626,2.067125245857791,1.4213732865410658,2.3900012255161536,1.0984973068827033,1.711613849922903,1.9243943334014704,2.0932877592894927,1.8303833922099424,2.741937839316785,1.3871287258743803,1.7406769797263122
0.20456043623043474,-0.02773393814212923,0.005151638490982226,-0.022582299651147004,-0.03288557663311146,-0.017430661160164777,-0.038037215124093686,-0.02199218035152152,-0.02624607599826469,-0.018201627180378988,-0.030593788415657307,-0.024129217683717476,-0.02687093612306009,-0.03312425166803279,1.7384658619542048,0.32292376235228365,2.0613896243064884,1.4155420996019212,2.3843133866587722,1.0926183372496374,1.7110071088335128,1.922662067490736,2.0246271387437904,1.8284761347763283,2.7360147048512995,1.3798429476906675,1.7384055847239213
0.20846736358885526,-0.027672116483174723,0.005152283165164784,-0.022519833318009937,-0.032824399648339504,-0.017367550152845156,-0.03797668281350429,-0.021984343654305058,-0.026222800626614785,-0.017680171616457612,-0.030562422566457564,-0.024073582189813272,-0.026725763745662292,-0.033081399593271055,1.7345906516226965,0.32296417291542534,2.057554824538122,1.4116264787072712,2.3805189974535472,1.0886623057918459,1.7103974082748223,1.920957025023398,1.9666239132133696,1.826601515460488,2.7297061899450625,1.3723882360187531,1.7361566498097267
0.21244890987941453,-0.027623781357928916,0.005152791871943519,-0.022470989485985398,-0.03277657322987244,-0.01731819761404188,-0.03792936510181595,-0.021976324548643573,-0.02619985846290372,-0.017271194512371805,-0.030531470437291448,-0.024014464172827443,-0.02657706032775103,-0.03303895854984699,1.7315608271259917,0.32299606053859814,2.0545568876645897,1.4085647665873935,2.377552948203188,1.0855687060487953,1.7097735162107353,1.9192763917768758,1.9211320384567232,1.8247516226413367,2.7230027913552264,1.364752202738682,1.7339292863767555
