x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-1.0178356713426857,0.09597637089027737,-0.025716098797334663,0.003556207678571706,-0.018746059825789328,-0.03268613776888,0.006060227499157385,-0.013838271160866947,-0.03759392643380238,1.3791879217303566,0.19072405640155618,1.7530002032627927,1.0053756401979206,0.32501790554025684,2.0162113109199016,0.7421645325408119,0.06926097323151134,-795.8140915794835
-1.009619238476954,0.09780943655134493,-0.025918245621982507,0.003593469954974006,-0.018875173930706687,-0.032961317313258326,0.006082168248717878,-0.013997414906582413,-0.0378390763373826,1.3900293196098572,0.19272248088869326,1.7677584411629048,1.0123001980568096,0.3261946165579746,2.0293590200143403,0.7506996192053742,0.06926097323151134,-795.8140915794835
-1.0014028056112223,0.09967751218050783,-0.0261119320210281,0.003627945846075746,-0.019001288824857944,-0.03322257521719826,0.006102600703836789,-0.014151054429479209,-0.03807280961257699,1.4004169738288097,0.19457146789769245,1.7817700433273782,1.0190639043302412,0.32729043577742095,2.041894440436974,0.7589395072206451,0.06926097323151134,-795.8140915794835
-0.993186372745491,0.10158126643786476,-0.026286600902622102,0.0036582281176954284,-0.01911660554470731,-0.033456596260536896,0.00612065170137204,-0.014290344006019098,-0.038282857799225106,1.409784693781012,0.19619554562385022,1.7943208971309432,1.0252484904310806,0.328258534320361,2.0531595986668245,0.7664097888951991,0.06926097323151134,-795.8140915794835
-0.9849699398797596,0.10352138075434403,-0.026436460074571122,0.0036842434392043264,-0.01921547562345266,-0.033657444525689584,0.0061362361434132515,-0.014409658232848191,-0.03846326191629405,1.4178218366439885,0.19759078124989793,1.8050926515709207,1.0305510217170564,0.3290943482748623,2.0628349067784,0.7728087665095772,0.06926097323151134,-795.8140915794835
-0.9767535070140282,0.10549854957561482,-0.02655918176281583,0.0037065052368554824,-0.01929456499006998,-0.03382379853556168,0.006149628066740957,-0.014506132233686873,-0.038612231291944785,1.424403560858666,0.19878471049548246,1.814014434107033,1.034792687610299,0.32981257459090935,2.0708243287052785,0.7779827930120535,0.06926097323151134,-795.8140915794835
-0.9685370741482968,0.10751348061065784,-0.026654838166400588,0.0037256591248649696,-0.019352680462992232,-0.033956995869808944,0.006161191459701655,-0.01457912480352958,-0.038730551529271594,1.429533738553968,0.19981195849312972,1.8211579808809144,1.0379094962270214,0.3304327344382991,2.077169997366122,0.7818974797418137,0.06926097323151134,-795.8140915794835
-0.9603206412825652,0.10956689508508306,-0.02672506023303169,0.003742255831474919,-0.019390373582405855,-0.034059746883657524,0.006171241608997257,-0.014629648939502051,-0.03882047152656133,1.4332998395827365,0.20070206151681688,1.8266686517786401,1.039931027386833,0.3309717370541048,2.081992524109443,0.7846071550560302,0.06926097323151134,-795.8140915794835
-0.952104208416834,0.11165952799928533,-0.026772397344585523,0.003756672367458617,-0.019409454802649814,-0.03413533988652123,0.006179994463172127,-0.014659830772111209,-0.03888496391705984,1.4358385906203324,0.20147523914607562,1.830722803123235,1.0409543781174297,0.3314411640404368,2.0854513351336204,0.7862258461070443,0.06926097323151134,-795.8140915794835
-0.9438877755511024,0.11379212839153145,-0.02679985099885518,0.003769115393673797,-0.01941252057367903,-0.03418718142403133,0.006187566172514019,-0.01467244414876935,-0.03892725784894101,1.4373109659084533,0.20214257487226783,1.8335031324002895,1.0411187994166171,0.33184724468872984,2.0877196138672147,0.7869023179496921,0.06926097323151134,-795.8140915794835
-0.9356713426853708,0.11596545960607073,-0.026810554408511336,0.003779660785428845,-0.019402555395292426,-0.03421855342173025,0.006193995474757759,-0.014670546357582056,-0.03895056245944062,1.4378850037294868,0.20270813798715154,1.8351856535574793,1.0405843539014943,0.332192056554231,2.0889694705260724,0.7868005369329012,0.06926097323151134,-795.8140915794835
-0.9274549098196394,0.11818029956636722,-0.02680757103286926,0.0037883017205889483,-0.019382636097943804,-0.034232505967794716,0.0061992720713506515,-0.014657221042656965,-0.03895792102308156,1.4377250014023857,0.2031715626107381,1.835933946802157,1.0395160560026144,0.332475047312126,2.0893641198924033,0.7860858829123681,0.06926097323151134,-795.8140915794835
-0.919238476953908,0.12043744105355014,-0.026793787484561706,0.0037949913403280654,-0.019355741135877312,-0.0342318338332461,0.006203362278762704,-0.014635420835132487,-0.038952154133990925,1.4369857717278467,0.2035303356430658,1.8358978993496045,1.038073644106089,0.33269441047076576,2.089054834108333,0.7849167093473604,0.06926097323151134,-795.8140915794835
-0.9110220440881764,0.12273769199018238,-0.026771879299393796,0.0037996748985880567,-0.019324653345200324,-0.03421910525358727,0.006206228615139081,-0.0146078947338993,-0.038935863864888294,1.4358108071809792,0.20378152098162775,1.8352152490197629,1.0364063653421955,0.3328481358293853,2.08818116572787,0.783440448634088,0.06926097323151134,-795.8140915794835
-0.902805611222445,0.12508187572944854,-0.026744331190627694,0.0038023112143574984,-0.01929193815247424,-0.034196724228781145,0.006207843011806903,-0.014577182465807506,-0.03891147991544788,1.4343333661750104,0.20392291003506605,1.8340149254663414,1.0346518068836794,0.3329347180284462,2.0868734227137633,0.7817933096362576,0.06926097323151134,-795.8140915794835
-0.8945891783567136,0.12747083134986675,-0.026713496239781438,0.0038028853638174868,-0.019259977889364663,-0.03416701459019821,0.00620819469562193,-0.014545658227349852,-0.038881334252213025,1.432679647541035,0.2039537024195068,1.832421558796868,1.0329377362852021,0.33295357929017083,2.085256671473471,0.780102623608599,0.06926097323151134,-795.8140915794835
-0.8863727454909821,0.12990541395562896,-0.026681680727931357,0.0038014149719042514,-0.019231044292707684,-0.03413231716315503,0.006207294102668957,-0.014515607845252328,-0.03884775361061039,1.430973340141413,0.2038748433832694,1.8305606905263652,1.031385989756461,0.3329052793153992,2.0834556978628425,0.7784909824199836,0.06926097323151134,-795.8140915794835
-0.8781563126252506,0.13238649498267718,-0.026651242793225286,0.0037979519728230807,-0.0192073937114792,-0.03409509187497137,0.0062051739279638035,-0.014489325376609291,-0.03881316020984128,1.4293409140008906,0.20368911822552468,1.82856424976564,1.0301175782361411,0.33279157158047606,2.081600408657107,0.7770814193446741,0.06926097323151134,-795.8140915794835
-0.8699398797595191,0.1349149625106259,-0.026624693685809053,0.0037925808002463495,-0.01919137190886811,-0.034058015462749995,0.006201887891183478,-0.01446921678293437,-0.038780170588683736,1.4279170507403798,0.20340105523425459,1.826575793416961,1.0292583080637985,0.3326153371417494,2.0798311322438563,0.7760029692369032,0.06926097323151134,-795.8140915794835
-0.8617234468937878,0.1374917215806419,-0.026604790006447464,0.003785412915504066,-0.01918551702544673,-0.03402406298744819,0.006197507178638521,-0.01445789914238752,-0.038751680870507406,1.4268495904545162,0.203016632225974,1.8247548778800389,1.0289443030289935,0.3323803938139067,2.078303191497013,0.7753959894120193,0.06926097323151134,-795.8140915794835
-0.8535070140280563,0.14011769451939524,-0.026594603931443174,0.0037765765519765567,-0.019192649904710663,-0.03399655795817569,0.006192113915404831,-0.014458283669080406,-0.03873092419380594,1.4263032979656567,0.20254272652413313,1.8232797472835032,1.0293268486478102,0.3320911460718896,2.0771899838511905,0.7754166120801228,0.06926097323151134,-795.8140915794835
-0.8452905811623248,0.14279382126919726,-0.026597556063255468,0.0037661997212507987,-0.019215940251019113,-0.03397917187549183,0.006185790541940505,-0.014473629385143577,-0.03872148274136736,1.4264616246454132,0.20198620355711572,1.8223473089913362,1.03057594029949,0.3317520153049984,2.076683626441791,0.7762396228490355,0.06926097323151134,-795.8140915794835
-0.8370741482965933,0.14552105972444415,-0.0266173922799412,0.0037543841916924093,-0.019258934480097554,-0.03397585007978485,0.006178603802416924,-0.014507551352461795,-0.0387272332074206,1.4275254668199742,0.20135252129511305,1.82216915675473,1.0328817768852183,0.33136658109020334,2.076992031436944,0.7780589022030043,0.06926097323151134,-795.8140915794835
-0.8288577154308618,0.14830038607448637,-0.026658081938600104,0.0037411688389724536,-0.019325525754130567,-0.03399063812306964,0.00617058251465042,-0.01456396244625268,-0.03875220143094753,1.4297077062880972,0.20064376469107253,1.8229622588051286,1.0364531537710657,0.3309363889645831,2.0783311098324186,0.7810843027437757,0.06926097323151134,-795.8140915794835
-0.8206412825651304,0.15113279515304626,-0.02672361027062235,0.003726483289389016,-0.019419837234429527,-0.03402738330681517,0.006161689865167395,-0.014646920050988794,-0.0388003004902559,1.4332220762074406,0.19985615951156727,1.8249329509386045,1.0415112014762766,0.33045946457353037,2.08091072512195,0.7855334272929312,0.06926097323151134,-795.8140915794835
-0.8124248496993989,0.1540193007943095,-0.02681763317642273,0.0037100981817635662,-0.0195459743610586,-0.03408929199178686,0.006151794275391232,-0.014760337956356237,-0.038874928396489226,1.4382646472858858,0.1989774048174216,1.8282531944652787,1.0482761001064929,0.3299287511863545,2.084913117075417,0.7916161774963543,0.06926097323151134,-795.8140915794835
-0.8042084168336675,0.15696093619581752,-0.02694295844657002,0.003691587742418372,-0.019707579425660485,-0.03417833746747956,0.006140648528322117,-0.014907508489339784,-0.038978408403800256,1.444986004994025,0.19798466581093357,1.8330288194746536,1.0569431905133966,0.3293309902328938,2.0904628848434093,0.7995091251446409,0.06926097323151134,-795.8140915794835
-0.795991983967936,0.1599587542882909,-0.027100814488836805,0.003670334326572294,-0.019907091397534035,-0.034294537580139575,0.006127895100050742,-0.01509036079169788,-0.03911126818597573,1.4534520304429968,0.19684481739685525,1.8392607830841965,1.067643277801797,0.3286470072395497,2.0975883282593886,0.809315732626605,0.06926097323151134,-795.8140915794835
-0.7877755511022045,0.16301382811251586,-0.02728986698286145,0.003645622412290059,-0.0201445783535409,-0.034435155612182,0.006113125801208626,-0.015308360579529983,-0.03927137338619292,1.463591162291363,0.19551948520049478,1.846802311560145,1.0803800130225811,0.3278549104780617,2.106174978982968,0.8210073455997585,0.06926097323151134,-795.8140915794835
-0.7795591182364732,0.16612725120342922,-0.02750494689390144,0.00361688756726099,-0.02041597752593921,-0.03459391626186367,0.006096033133326797,-0.015556941504018061,-0.03945295228378482,1.475126178463565,0.19397839798080369,1.8553168522847172,1.0949355046424127,0.3269382084044482,2.1159132921063337,0.8343390648207961,0.06926097323151134,-795.8140915794835
-0.7713426853707417,0.169300137981539,-0.027735461698620983,0.003584194302809089,-0.02071056995152152,-0.03476035344572045,0.006076692611009721,-0.015825363035921268,-0.0396455603613207,1.4874889881165663,0.19222501556423469,1.8642430955501177,1.1107348806830148,0.32590095096544536,2.1262431145361935,0.8487348616969392,0.06926097323151134,-795.8140915794835
-0.7631262525050102,0.1725336241518206,-0.027963477649514266,0.003548992767189333,-0.02100757964443003,-0.0349193756545985,0.006055996528233252,-0.016093942563677487,-0.039833012735351045,1.4997177809794429,0.19033711129322758,1.872771664035561,1.1266638979233248,0.324790993050857,2.1362964298621216,0.8631391320967642,0.06926097323151134,-795.8140915794835
-0.7549098196392787,0.17582886711023185,-0.028161486973757175,0.00351509997780731,-0.021272017615197304,-0.03505095633231704,0.0060361968276715396,-0.016330758587926028,-0.03999221535958832,1.510337279315408,0.18851939679003546,1.8798285074110934,1.1408460512197225,0.32372910928365733,2.1448346742586075,0.8758398843722083,0.06926097323151134,-795.8140915794835
-0.7466933867735472,0.17918704635799193,-0.02828991298144548,0.003489580318489443,-0.02145046123604636,-0.0351293647268446,0.006021371528779792,-0.016488241647502205,-0.040091584315388756,1.5172249336223715,0.1871507441738181,1.8840336518829244,1.1504162153618187,0.3229340091664631,2.150163960971767,0.8842859062729762,0.06926097323151134,-795.8140915794835
-0.7384769539078158,0.1826093639237728,-0.02829477196112181,0.0034826129070283257,-0.02146897609125195,-0.03512056783099167,0.006017336366583747,-0.01650100939975456,-0.04008853452248906,1.5174855270403056,0.18677707280909714,1.8835618628839514,1.1514091911966597,0.322717598154557,2.150000396600507,0.8849706574801041,0.06926097323151134,-795.8140915794835
-0.7302605210420843,0.18609704479395398,-0.028151364557691603,0.003498490141172955,-0.02129444988072416,-0.035008279234659045,0.006026539434559055,-0.016339564314545474,-0.03996316480083773,1.5097944009384665,0.18762858958601308,1.8775396789970993,1.1420491228798337,0.3232111706942504,2.143276654900225,0.8763121469767079,0.06926097323151134,-795.8140915794835
-0.7220440881763528,0.18965133735109493,-0.027912594163204546,0.0035272642507871233,-0.02099928326770613,-0.03482590505870296,0.006043288623199446,-0.016067966113552982,-0.03975722221285611,1.4969888332379149,0.18917178261661846,1.8677587140577274,1.1262189524181023,0.32410945152812265,2.1322316852820657,0.8617459811937641,0.06926097323151134,-795.8140915794835
-0.7138276553106214,0.19327351382078184,-0.02762718186181315,0.003559646638592821,-0.020650402652482153,-0.03460396107114414,0.006062246157989312,-0.015745397726737782,-0.039508965996888516,1.4816817992319218,0.19090849231315438,1.855855568508546,1.1075080299552975,0.325126168846485,2.1189173806025208,0.8444462178613227,0.06926097323151134,-795.8140915794835
-0.7056112224448899,0.19696487072700897,-0.027330728108033255,0.0035898958031300543,-0.020294661625646856,-0.03436679459041965,0.006080057250202648,-0.015414034873694428,-0.03924742134237208,1.465782597732228,0.19253079446329663,1.843136020795173,1.0884291746692831,0.32608140095408616,2.1048903996306016,0.8266747958338544,0.06926097323151134,-795.8140915794835
-0.6973947895791585,0.20072672935625688,-0.027048461427930683,0.0036152714150683115,-0.019962659660059636,-0.034134263195801734,0.006095074379613512,-0.015102335160795385,-0.03899458769506598,1.4506442674989992,0.19389172163065485,1.8306650587955484,1.07062347620245,0.32688678919223807,2.091330601337723,0.8099579336602756,0.06926097323151134,-795.8140915794835
-0.6891783567134271,0.20456043623043474,-0.02679775610400543,0.0036350148837978303,-0.019673257848494635,-0.03392225435951623,0.00610680583397268,-0.014828636608839891,-0.03876687559917097,1.4371986139651498,0.19495058961134698,1.8192947483682382,1.0551024795620614,0.32751596239164155,2.079118104614742,0.7952791233155575,0.06926097323151134,-795.8140915794835
-0.6809619238476956,0.20846736358885526,-0.02659032563789989,0.003649433228426504,-0.019437567946200208,-0.03374308332959958,0.006115399183794505,-0.014604363486577017,-0.038576287789222764,1.4260738475024657,0.19572386424059493,1.8096855723290388,1.0424621226758926,0.3279768349514675,2.0688966317707798,0.7832510632341517,0.06926097323151134,-795.8140915794835
-0.6727454909819641,0.21244890987941453,-0.026434040973519153,0.003659252935165452,-0.019262037010272386,-0.03360604493676592,0.0061212642756156175,-0.01443658345346088,-0.03843149849357742,1.417692097099176,0.19625050792150564,1.8023360245730196,1.0330481696253324,0.3282913874760657,2.0611313929869484,0.7742528012114035,0.06926097323151134,-795.8140915794835
-0.6645290581162326,0.21650650025915358,-0.026334348758571803,0.00366523015429261,-0.0191506296611081,-0.033518067856035505,0.006124839293593493,-0.01432988433203281,-0.038338813185110794,1.4123454735763195,0.19657107397978218,1.797617698979051,1.0270732481735878,0.3284831203533544,2.05616055899823,0.7685303881544088,0.06926097323151134,-795.8140915794835
-0.6563126252505012,0.22064158710437978,-0.026295278550180757,0.0036679464903802135,-0.019106235531815445,-0.03348432156854607,0.006126465191666687,-0.014287627421975771,-0.03830292967838574,1.4102500873384192,0.19671675462725935,1.7958078415634504,1.024692333113388,0.3285703193877875,2.054236079727305,0.766264094949533,0.06926097323151134,-795.8140915794835
-0.6480961923847697,0.22485565053053136,-0.02632003185266829,0.0036677174981980046,-0.01913143765073285,-0.03350862605460373,0.006126328095604971,-0.01431264942780669,-0.03832741427752989,1.4115776392382153,0.19670447347783765,1.7971113228526914,1.0260439556237393,0.32856296674717417,2.055549220716308,0.7676060577601226,0.06926097323151134,-795.8140915794835
-0.6398797595190382,0.22915019892197075,-0.02641114303034386,0.0036645601697869604,-0.019228737078381433,-0.033593548982306286,0.006124438384570462,-0.014407464371051087,-0.038414821689636634,1.4164640505393649,0.19653514183683854,1.8016658502360396,1.03126225084269,0.32846161907951676,2.060236994238932,0.7726911068397977,0.06926097323151134,-795.8140915794835
-0.6316633266533067,0.23352676947189663,-0.02657019513249318,0.0036581918484634196,-0.01940027086096687,-0.03374011940401949,0.006120630023827222,-0.014573980723097294,-0.03856640954188907,1.4249942222399379,0.19619360045762918,1.809526613134132,1.0404618313457437,0.32825737172535696,2.068366848481414,0.7816215959984616,0.06926097323151134,-795.8140915794835
-0.6234468937875753,0.2379869287325676,-0.02679706511468072,0.0036480608516992925,-0.019646997231939592,-0.03394713299742185,0.006114580301714254,-0.014812707942742727,-0.03878142228661872,1.437161555306362,0.19565026188663173,1.8206290221699897,1.0536940884427342,0.32793291723738094,2.079898262436783,0.794424848175941,0.06926097323151134,-795.8140915794835
-0.6152304609218439,0.24253227317603523,-0.027088665519747902,0.003633436824332664,-0.01996726020395429,-0.03421007083554151,0.0061058666415855865,-0.015121386807835618,-0.039055944231660186,1.4528004653840452,0.1948659562238615,1.8347307213957724,1.070870209372318,0.3274655922788702,2.094621232426708,0.8109796983413821,0.06926097323151134,-795.8140915794835
-0.6070140280561124,0.24716442976558578,-0.027437146273762324,0.0036136145963026754,-0.020354591811000834,-0.034519700736523815,0.006094091789514066,-0.015492945847833506,-0.03938134669969114,1.471489942768616,0.19380286427915414,1.8513365768564625,1.0916433086807698,0.32683409160354676,2.1120729912314324,0.8309068943057996,0.06926097323151134,-795.8140915794835
-0.5987975951903809,0.2518850565380965,-0.027827524069135596,0.0035883035589438896,-0.020794578328008673,-0.034860469810262515,0.0060791172648288665,-0.015912673172275377,-0.039742374965995815,1.4924264131303782,0.1924454003307219,1.8696124667689857,1.1152403594917706,0.3260309883124044,2.13143540806669,0.8534174181940662,0.06926097323151134,-795.8140915794835
-0.5905811623246495,0.2566958431975146,-0.02823472150895549,0.0035582705218572524,-0.02126063943886473,-0.035208803579046245,0.006061438228269698,-0.016354520887032604,-0.040114922130878375,1.5142649429628008,0.19083468937766465,1.8882940611439119,1.1402358247816897,0.32508283852178527,2.1514155984575503,0.8771142874680515,0.06926097323151134,-795.8140915794835
-0.582364729458918,0.2615985117196706,-0.028620027960746214,0.0035262434161065365,-0.021708717864455915,-0.03553133805703651,0.0060426928531943196,-0.01677656759884777,-0.04046348832264466,1.5349294305533379,0.18911703392115556,1.9055920059018425,1.1642668552048332,0.324077499605645,2.1701096579801957,0.89974920312648,0.06926097323151134,-795.8140915794835
-0.5741482965931866,0.2665948169686434,-0.02892704365361416,0.003497897443367381,-0.02207129064299936,-0.035782796664228955,0.006026195384546295,-0.01711591773610192,-0.0407381695711264,1.5513950826229679,0.18759680242960472,1.9190780589998693,1.1837121062460665,0.32319271884329864,2.1848411716214127,0.9179489936245229,0.06926097323151134,-795.8140915794835
-0.5659318637274551,0.27168654732489755,-0.029077243181912512,0.003482329198016171,-0.02225200337148857,-0.035902482992336456,0.006017172170693386,-0.017283802438576776,-0.040870683925248244,1.559450479240909,0.18676185712471466,1.925496992891165,1.193403965590653,0.3227087921147852,2.191948089280311,0.9269528692015065,0.06926097323151134,-795.8140915794835
-0.5577154308617236,0.2768755253254171,-0.028987501572762423,0.003488869454489004,-0.02214944309520207,-0.03582556005032278,0.006020959587879444,-0.017186637628147587,-0.04078836551737726,1.5546375196862008,0.18711261961024706,1.921371515175228,1.1879035241971736,0.32291191623865534,2.18753324569278,0.9217417936796217,0.06926097323151134,-795.8140915794835
-0.5494989979959922,0.28216360831606535,-0.028709081397898947,0.0035122913677480567,-0.02182511681390183,-0.03559304598189607,0.006034561702424504,-0.016881557798662204,-0.04053660499713569,1.5397054825461989,0.18836876736909955,1.9089014824018378,1.17050948269056,0.3236414153838555,2.1740310006041232,0.9053799644882747,0.06926097323151134,-795.8140915794835
-0.5412825651302607,0.28755268911640497,-0.028338910465067382,0.0035420502720529047,-0.02139661950041339,-0.035281201429721375,0.006051930635603903,-0.016477344382349136,-0.04020047654778563,1.5198527325797122,0.18996477622349972,1.8921768523089824,1.147528612850442,0.32457293392572906,2.15600399343064,0.8837014717287845,0.06926097323151134,-795.8140915794835
-0.5330661322645293,0.29304469669721417,-0.027950120668489453,0.0035708272614000127,-0.020951427841131635,-0.03494881349584727,0.006068817975451935,-0.016055456007874374,-0.03984478532910453,1.4990014286646776,0.1915081236979389,1.8743504538594795,1.1236524034698756,0.3254786239890669,2.136927809420903,0.861075047908452,0.06926097323151134,-795.8140915794835
-0.5248496993987978,0.2986415968709442,-0.027595991282513565,0.0035945487935606564,-0.020550805106462778,-0.034641177458564355,0.006082805710993848,-0.015673911164011067,-0.03951807140101606,1.4800090077801245,0.19278034040929673,1.8578515319097177,1.1021664836505312,0.3262288044913197,2.1194057153026695,0.8406123002575793,0.06926097323151134,-795.8140915794835
-0.5166332665330663,0.30434539299536323,-0.027313784208284096,0.003611436665029352,-0.02023549841237912,-0.03439207000418907,0.006092800593645695,-0.015372114479754272,-0.03925545393681392,1.464873874287618,0.19368605898414423,1.8444915742040413,1.0852561743711946,0.32676484308493275,2.1053211981479683,0.8244265504272676,0.06926097323151134,-795.8140915794835
-0.5084168336673349,0.3101581266906392,-0.027127873507249194,0.00362097915863943,-0.020030884767545765,-0.03422486224695263,0.0060984616384554,-0.015175108334777481,-0.039080638679720905,1.4549032408953424,0.194197835363366,1.8355240040831786,1.0742824777075062,0.327068452302157,2.0959456278868265,0.8138608539038582,0.06926097323151134,-795.8140915794835
-0.5002004008016034,0.3160818785701192,-0.027052015192247956,0.0036231556051967632,-0.019950760695677878,-0.03415326968881804,0.006099754161265823,-0.015096716721618617,-0.039007313662877297,1.4508348605147472,0.1943145610311207,1.831684401807454,1.0699853192220403,0.32713777198640404,2.0920131115907754,0.8096566094387191,0.06926097323151134,-795.8140915794835
-0.4919839679358719,0.3221187689850648,-0.02709066308877728,0.0036179972691889636,-0.019999518745002647,-0.03418180743255192,0.006096691605146992,-0.015141367117841486,-0.03903995905971308,1.452907597616654,0.19403791274265944,1.833214918227592,1.0726002770057157,0.32697352310705413,2.0937639268046553,0.8120512684286526,0.06926097323151134,-795.8140915794835
-0.4837675350701405,0.32827095878361184,-0.027239278782622604,0.003605485819026691,-0.02017265643056039,-0.03430590113468482,0.0060892751850785635,-0.015304518727915148,-0.03917403883733006,1.4608780511269774,0.1933669073509347,1.839870225336703,1.081885876917252,0.3265757708250511,2.100954800167484,0.8208013020864707,0.06926097323151134,-795.8140915794835
-0.475551102204409,0.33454065008422634,-0.027483615724276163,0.0035857843538699523,-0.020455607534363828,-0.034511623914188494,0.0060776306008895895,-0.01557167863519404,-0.039395552813358284,1.4739821600128886,0.19231029207663883,1.8509034063394791,1.097060913686298,0.3259512565861857,2.1128348836373867,0.8351294363883907,0.06926097323151134,-795.8140915794835
-0.4673346693386775,0.3409300870639314,-0.027797987003625846,0.003559804380847318,-0.020820898625157198,-0.0347750753820945,0.006062338782871737,-0.015916021327116857,-0.039679952680134835,1.4908423017799182,0.19091695223601682,1.8650326522006648,1.1166519513591715,0.3251311364397462,2.128087619454399,0.8535969841054372,0.06926097323151134,-795.8140915794835
-0.4591182364729461,0.34744155676158955,-0.028142560734155667,0.003530083042581173,-0.021223725108260996,-0.03506139636005034,0.006044934290455948,-0.01629470723595082,-0.039990414232360515,1.5093222403988178,0.1893229580972722,1.8803884197160572,1.1382560610815784,0.3241977108096429,2.14473807745605,0.873906403341586,0.06926097323151134,-795.8140915794835
-0.4509018036072146,0.35407738989652693,-0.028459774069382777,0.003501807539838981,-0.021596357410507565,-0.03532319072825799,0.006028465835889272,-0.01664419814900965,-0.040275349989755904,1.5263348053296375,0.1878065060035772,1.8944287931589543,1.1582408175003207,0.3233144861103242,2.1600195537859483,0.8926500568733265,0.06926097323151134,-795.8140915794835
-0.4426853707414832,0.3608399617027919,-0.02867002436647929,0.0034834744595737877,-0.02184253988464954,-0.035497508848309045,0.006017835042514368,-0.016875284418248065,-0.040464764314710515,1.537610803006462,0.18682327899589096,1.9037777013120865,1.1714439047008374,0.32274434279517256,2.170178091099049,0.9050435149138745,0.06926097323151134,-795.8140915794835
