x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm
0.14279382126919726,-0.0317933124085999,0.0023228039828820622,-0.02947050842571784,-0.03411611639148196,-0.027147704442835777,-0.036438920374364026,-0.039270992710687826,-0.02954383484953765,-0.037285272388916484,-0.02208701668964436,-0.030632433529161684,-0.031978286937534545,1.9170559149984066,0.1400591752610659,2.0571150902594724,1.7769967397373407,2.1971742655205384,1.6369375644762747,2.226918133005292,2.05939809267048,1.8705256291087269,2.1999439303880504,1.5998934952461328,2.0024054078480416
0.14552105972444415,-0.03183483410258693,0.0023198293813264876,-0.029515004721260445,-0.03415466348391342,-0.027195175339933958,-0.036474492865239905,-0.039220382023043815,-0.029492285209543435,-0.03724893458320306,-0.022059249675172764,-0.03061500145998504,-0.03194939822758813,1.9195595675916186,0.13987981434913602,2.059439381940755,1.7796797532424826,2.1993191962898906,1.6397999388933466,2.2240481811589348,2.0558047463489006,1.8687026359391037,2.197178238859397,1.5989830401868623,2.000596464512977
0.14830038607448637,-0.03188773447573489,0.0023166071115618375,-0.029571127364173052,-0.034204341587296724,-0.027254520252611214,-0.036520948698858566,-0.03916887911845388,-0.029440498249207074,-0.03721188483186863,-0.022032130343679714,-0.030597137881773723,-0.03192004781502713,1.9227493256119716,0.13968551967380766,2.0624348452857793,1.783063805938164,2.202120364959587,1.6433782862643564,2.2211276348672047,2.0521948572507163,1.866843925918153,2.1944770588153624,1.59805004795316,1.9987586104418837
0.15113279515304626,-0.03195191763481135,0.002313198988831544,-0.02963871864597981,-0.0342651166236429,-0.027325519657148266,-0.03657831561247444,-0.039116656124118916,-0.029388637774587882,-0.03717426883281067,-0.022005779683157648,-0.030578947130721214,-0.03189035239790697,1.9266194069413247,0.1394800185371163,2.066099425478441,1.7871393884042084,2.2055794440155574,1.647659369867092,2.2181662548506327,2.048579843727263,1.864956808410508,2.1918524410821574,1.597099967893251,1.9968991529935887
0.1540193007943095,-0.032026927934706545,0.0023096703562948775,-0.029717257578411666,-0.03433659829100142,-0.02740758722211679,-0.0366462686472963,-0.03906388143537553,-0.029336848296805083,-0.037136227290448846,-0.021980297182957517,-0.03056053033482093,-0.0318604266528122,1.9311423373378753,0.1392672509654542,2.0704095883033293,1.791875086372421,2.2096768392687838,1.6526078354069669,2.2151735902090186,2.044969779146633,1.8630483422682633,2.189314295146284,1.596138081795103,1.9950252729471465
0.15696093619581752,-0.03211179880088182,0.0023060901323106687,-0.029805708668571154,-0.03441788893319249,-0.027499618536260484,-0.03672397906550316,-0.03901071985525123,-0.02928525542781136,-0.037097896074188584,-0.021955761175737873,-0.030541985515377006,-0.03183038331787708,1.9362598348141165,0.1390513725606583,2.075311207374775,1.797208462253458,2.214362579935433,1.6581570896928,2.2121589863351065,2.0413734194816744,1.8611253437807682,2.1868704232138594,1.595169509188209,1.9931440297003966
0.1599587542882909,-0.032204875256199826,0.0023025317114388814,-0.029902343544760946,-0.03450740696763871,-0.027599811833322063,-0.036809938679077586,-0.038957332731298845,-0.02923396623308767,-0.03705940637191471,-0.02193222911655538,-0.03052340768557821,-0.031800333274492845,1.9418721084558588,0.13883680882811472,2.0807089172839737,1.8030352996277441,2.2195457261120883,1.6641984907996292,2.209131592673978,2.037798227895122,1.8591943943750868,2.1845265480090053,1.5941992124919773,1.9912623663862796
0.16301382811251586,-0.03230361017162609,0.002299075009337025,-0.030004535162289066,-0.034602685180963114,-0.02770546015295204,-0.03690176019030014,-0.03890387808978816,-0.029183069541898882,-0.037020884838639224,-0.02190973779973935,-0.03050488894620693,-0.0317703856277387,1.9478255728574976,0.13862837847881399,2.0864539513363116,1.8091971943786835,2.2250823298151254,1.6705688158998697,2.2061003703325817,2.0342503963664376,1.8572618480733523,2.182286334375307,1.593232002014492,1.9893871149092395
0.16612725120342922,-0.03240433591043446,0.0022958098148023933,-0.03010852609563207,-0.03470014572523686,-0.027812716280829677,-0.036995955540039246,-0.0388505107673383,-0.029132636215677396,-0.03698245374042299,-0.02188830351405619,-0.03048651857855395,-0.031740647785587515,1.953899078848114,0.13843149554897674,2.092330574397091,1.8154675832991374,2.2307620699460675,1.6770360877501607,2.2030740995441382,2.0307348643999035,1.8553338387130232,2.1801514047307355,1.592272540805336,1.9875250009048973
0.169300137981539,-0.03250201530738062,0.0022928402843291097,-0.030209175023051513,-0.034794855591709736,-0.027916334738722404,-0.03708769587603884,-0.03879738254006725,-0.029082719375030465,-0.03694423109369015,-0.021867922136535017,-0.03046838313460672,-0.03171122553691959,1.9597888981686848,0.1382524404104176,2.0980413385791024,1.8215364577582673,2.23629377898952,1.6832840173478496,2.200061386991748,2.027255334848511,1.853416286936,2.178121348413004,1.5913253493660091,1.9856826486250896
0.1725336241518206,-0.032589978906849996,0.0022902897809681548,-0.03029968912588184,-0.03488026868781815,-0.028009399344913685,-0.03717055846878631,-0.03874464225033597,-0.02903335458579584,-0.03690633080004193,-0.021848569165191407,-0.030450566524577068,-0.03168222312839168,1.9650928796003808,0.13809865154150378,2.1031915311418845,1.8269942280588771,2.241290182683388,1.6888955765173732,2.197070672995598,2.0238142868832547,1.8515149069519607,2.17619372493897,1.5903948102213916,1.9838665857512296
0.17582886711023185,-0.032659659156179424,0.002288304208786944,-0.03037135494739248,-0.03494796336496637,-0.028083050738605536,-0.03723626757375331,-0.038692435931164025,-0.028984560004500042,-0.03686886277668783,-0.021830199690752037,-0.030433150101832968,-0.031653743340198374,1.969294421497582,0.13797892658659106,2.107273348084173,1.8313154949109909,2.245252274670764,1.6933365683244,2.1941102385681326,2.020412986132523,1.8496352130818223,2.1743640611883075,1.5894851723556238,1.9820832481383035
0.17918704635799193,-0.03270033687103734,0.002287050441691966,-0.030413286429345376,-0.03498738731272931,-0.02812623598765341,-0.037274437754421276,-0.03864090692839301,-0.028936336483504407,-0.03683193308259222,-0.021812748307350055,-0.03041621274529635,-0.031625887560767556,1.9717471842948266,0.13790332761802282,2.1096505119128492,1.8338438566768038,2.2475538395308723,1.695940529058781,2.191188212341502,2.017051492011464,1.847782526086259,2.172625842508459,1.5886005555156395,1.9803389844921286
0.1826093639237728,-0.03269898846055006,0.002286703528520949,-0.03041228493202911,-0.03498569198907101,-0.028125581403508165,-0.03727239551759196,-0.03859019560685117,-0.028888667887675638,-0.03679564389105628,-0.021796129385039678,-0.030399830695369213,-0.03159875553478367,1.9716658785702998,0.1378824096357144,2.1095482882060144,1.8337834689345853,2.247430697841729,1.695901059298871,2.1883125539052064,2.013728679795988,1.8459619717901936,2.170970539858036,1.5877449416417933,1.9786400405911582
0.18609704479395398,-0.03265019481868458,0.0022872929534062444,-0.030362901865278333,-0.034937487772090825,-0.02807560891187209,-0.037224780725497064,-0.038540377908200876,-0.028841558555619092,-0.03676007138427943,-0.021780299796528544,-0.030384041333020917,-0.03157239699214317,1.9687237460063698,0.13791795045789362,2.1066416964642634,1.8308057955484762,2.244559646922157,1.6928878450905827,2.185487569640453,2.0104448519152025,1.8441773720982917,2.1693938576082354,1.5869202830951232,1.9769895304049987
0.18965133735109493,-0.03256679507502028,0.0022885650664963395,-0.030278230008523938,-0.03485536014151662,-0.0279896649420276,-0.037143925208012955,-0.03849140002793134,-0.02879507313900074,-0.03672524223730087,-0.021765325687838975,-0.030368804662459715,-0.03154676022813402,1.9636949534777326,0.13799465564332922,2.101689609121062,1.8257002978344035,2.239684264764391,1.687705642191074,2.18271020848506,2.007204515012144,1.842430065242549,2.1679023841336837,1.5861244909457053,1.9753842163057187
0.19327351382078184,-0.03246172797677013,0.00229025029385594,-0.030171477682914193,-0.03475197827062607,-0.027881227389058252,-0.03704222856448201,-0.038443190085442336,-0.02874926887752677,-0.0366911739818362,-0.021751268489259717,-0.030354069142393796,-0.031521779974721054,1.9573596745491466,0.13809627056901927,2.095455945118166,1.8192634039801274,2.233552215687185,1.681167133411108,2.179976394346191,2.004011659067881,1.8407209307531727,2.166502238105488,1.5853548732566605,1.973820011361869
0.19696487072700897,-0.03234566535698303,0.0022921170522267383,-0.03005354830475629,-0.03463778240920977,-0.027761431252529552,-0.0369298994614365,-0.03839567373443342,-0.028704186267284836,-0.036657880687260266,-0.021738169115632183,-0.03033978087314976,-0.031497389681133116,1.9503613936241022,0.13820883135320616,2.0885702249773086,1.812152562270896,2.2267790563305145,1.6739437309176899,2.177281911309932,2.000869106924001,1.839050674461837,2.165197494784617,1.5846086149158043,1.9722927483200778
0.20072672935625688,-0.03222724885134788,0.0022939780997505996,-0.029933270751597282,-0.03452122695109848,-0.027639292651846684,-0.03681520505084908,-0.03834877411216894,-0.02865984921209743,-0.03662537298484069,-0.02172604811368092,-0.03032588354822357,-0.03147352147074557,1.9432211793663423,0.13832104778784057,2.081542227154183,1.8049001315785018,2.2198632749420235,1.666579083790661,2.174622400764291,1.9977785248329292,1.8374198297174296,2.1639902006965293,1.5838827751052136,1.9707981769051353
0.20456043623043474,-0.032113342354364534,0.0022956888771218558,-0.02981765347724268,-0.03440903123148639,-0.027521964600120824,-0.036704720108608244,-0.038302411786670584,-0.02861626513620173,-0.03659365808813964,-0.02171490574857447,-0.030312318403411486,-0.031450106096979326,1.9363529071651857,0.13842420331428157,2.0747771104794674,1.7979287038509042,2.213201313793749,1.6595045005366225,2.1719933584046744,1.9947404303124467,1.835828758409567,2.1628803822529368,1.5831742846444,1.969331961058492
0.20846736358885526,-0.03200927954239108,0.0022971423864664884,-0.02971213715592459,-0.034306421928857564,-0.0274149947694581,-0.03660356431532406,-0.0382565047018076,-0.02857342505848177,-0.03656273980960219,-0.021704722029923653,-0.030299024163486527,-0.031427072898185915,1.9300781841460417,0.13851184623273005,2.068590030378772,1.7915663379133115,2.207101876611502,1.6530544916805816,2.169390131120151,1.991754197320161,1.8342776518007973,2.161866048341325,1.5824799432052865,1.967889676113271
0.21244890987941453,-0.03191909068480286,0.002298263293436925,-0.02962082739136593,-0.03421735397823978,-0.027322564097929006,-0.03651561727167671,-0.03821096812025623,-0.02853130362841177,-0.03653261857334496,-0.02169545667729179,-0.030285936986381424,-0.03140434975149611,1.9246400253067102,0.13857943407353826,2.0632194593802486,1.786060591233172,2.2017988934537867,1.6474811571596337,2.166807913758882,1.988818058758986,1.8327665311681816,2.16094318688965,1.5817964163969558,1.966466805904374
0.21650650025915358,-0.03184569700194139,0.0022990026153218,-0.02954669438661959,-0.03414469961726319,-0.02724769177129779,-0.03644370223258499,-0.038165714564292075,-0.028489859123804216,-0.03650329142416204,-0.021687049025158944,-0.03027299040483978,-0.031381863025612806,1.9202145728076172,0.13862401330373209,2.0588385861113494,1.781590559503885,2.1974625994150814,1.642966546200153,2.1642417457706675,1.9859291063201725,1.8312952482551015,2.160105755400447,1.5811202327181622,1.9650587398124821
0.22064158710437978,-0.031791064092534876,0.0022993335266080044,-0.029491730565926872,-0.034090397619142884,-0.027192397039318868,-0.036389731145750885,-0.03812065375438638,-0.02844903341039028,-0.03647475203275141,-0.021679417867149796,-0.030260115265492937,-0.031359537532522457,1.9169203472552334,0.13864396641306542,2.055564313668299,1.778276380842168,2.194208280081364,1.6396324144291026,2.161686507724964,1.983083287665798,1.8298634855334588,2.15934566543538,1.5804477803753931,1.9636607697403416
0.22485565053053136,-0.0317563085634793,0.002299248368173008,-0.029457060195306292,-0.03405555693165231,-0.027157811827133286,-0.03635480529982532,-0.038075692545568265,-0.028408751863194567,-0.03644699069717356,-0.02167246123920171,-0.030247239665320294,-0.031337296478093524,1.9148246772068092,0.1386388315759203,2.0534635087827295,1.7761858456308888,2.19210234035865,1.6375470140549686,2.159136917702208,1.9802754009480736,1.8284707562768505,2.158652761018029,1.579775303964272,1.9622680870193525
0.22915019892197075,-0.03174175409705376,0.0022987567716321483,-0.02944299732542161,-0.034040510868685904,-0.027144240553789462,-0.03633926764031806,-0.03803073486152078,-0.028368923249600754,-0.036419994340541315,-0.021666056141217017,-0.03023428888544731,-0.03131506141155115,1.9139470798809266,0.1386091895542166,2.052556269435143,1.77533789032671,2.1911654589893597,1.6367287007724933,2.156587527556641,1.9774990866582551,1.8271164044446726,2.1580147909094824,1.57909890101191,1.9608757792457912
0.23352676947189663,-0.031746934948229694,0.002297884801871549,-0.029449050146358145,-0.03404481975010124,-0.027151165344486597,-0.03634270455197279,-0.037985681626369006,-0.02832943957393831,-0.03639374650494485,-0.02166005819660756,-0.030221185322234147,-0.03129275217378595,1.9142594720363557,0.13855661199432687,2.0528160840306824,1.7757028600420288,2.1913726960250095,1.637146248047702,2.1540327190482547,1.9747468167933249,1.8257996043773512,2.157417374697787,1.5784145183777545,1.9594788270440278
