x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm
0.15767115236107815,-0.031644466320161595,0.005619526479720768,-0.026024939840440825,-0.037263992799882364,-0.02040541336072006,-0.04288351927960313,-0.04452032352923042,-0.028353154459082222,-0.016273513585458907,-0.031080703410846552,-0.0266076330077915,-0.022119068645990825,-0.028568702251904977,-0.024577718168439178,-0.03373306925555964,1.9012605938590228,0.33763199366181795,2.2388925875208407,1.5636286001972048,2.5765245811826585,1.225996606535387,2.8033002143437957,1.830396901631222,1.8101566921089878,1.741488608576653,1.949148005712455,1.720879107443679,1.1399951744564285,2.7868702252173643,2.040468240456885
0.16112725756760227,-0.031628417187190255,0.0056187999349594404,-0.026009617252230815,-0.03724721712214969,-0.020390817317271374,-0.042866017057109136,-0.044446205246660965,-0.028287300888675374,-0.017115408793357437,-0.031046298802955365,-0.026575421517041977,-0.02210238148424892,-0.02843833681097785,-0.02456055611659882,-0.033681346137326804,1.9002963309836345,0.3375883414507043,2.2378846724343386,1.56270798953293,2.575473013885043,1.225119648082226,2.798633226753795,1.826145587323038,1.903803478135193,1.73956087766487,1.946788345875856,1.719580834516198,1.1347931189950922,2.7849242182304774,2.0373395782159265
0.16465911958153182,-0.031640054479996474,0.0056180569600731345,-0.02602199751992334,-0.03725811144006961,-0.020403940559850203,-0.042876168400142745,-0.044371009363900656,-0.028220396837019383,-0.018046622511474836,-0.031011409103143803,-0.026543282400563938,-0.022088026912125976,-0.028303732052950885,-0.024540129878107927,-0.0336293083487622,1.9009955219893482,0.33754370208598033,2.2385392240753283,1.5634518199033678,2.576082926161309,1.2259081178173874,2.793898386178763,1.8218264570112968,2.007385457207008,1.7376059664784878,1.9444339878324257,1.7184640387026842,1.1294218993556218,2.7826080847524493,2.034191881987479
0.16826839896975498,-0.0317000995401052,0.005617191855539588,-0.02608290768456561,-0.03731729139564478,-0.020465715829026024,-0.042934483251184374,-0.04429478346198409,-0.028152468761671216,-0.01903584701519122,-0.030976078122723995,-0.026511340445020393,-0.022075699489490588,-0.028164793897735463,-0.02451633275290604,-0.03357707283482098,1.9046031450563827,0.33749172493640356,2.242094869992786,1.5671114201199792,2.57958659492919,1.2296196951835756,2.7890986886419524,1.8174412187186584,2.117420167658255,1.735626329817193,1.9420940728565983,1.7175049565459537,1.1238777614001465,2.779909726051434,2.0310322256154625
0.1719567926982968,-0.031827217943923534,0.005615832598004889,-0.026211385345918645,-0.037443050541928424,-0.020595552747913755,-0.043058883139933314,-0.044217574853219185,-0.02808354282232068,-0.02002437075952698,-0.030940349398117947,-0.026479709860996486,-0.02206501394559225,-0.028021427542256623,-0.02448904439844764,-0.03352473513355314,1.9122406640301213,0.3374100581210595,2.2496507221511806,1.5748306059090618,2.5870607802722403,1.2374205477880023,2.784237113245769,1.8129915612383485,2.227376930327928,1.7336244070782536,1.9397769674698973,1.7166736137104743,1.11815692214101,2.7768154964726706,2.0278663880687366
0.17572603493017727,-0.03201670803295871,0.005613366486852952,-0.026403341546105758,-0.037630074519811665,-0.020789975059252806,-0.043243441006664614,-0.04413943058798264,-0.0280136448861405,-0.020911792432194154,-0.030904266200967215,-0.026448494530094263,-0.022055503079761424,-0.027873537446913937,-0.02445813064839403,-0.033472369661353814,1.9236255941965645,0.33726188940474067,2.260887483601305,1.586363704791824,2.598149373006046,1.2491018153870832,2.7793166225996595,1.8084791544795429,2.326087775473036,1.7316026228229753,1.937490281541919,1.715933661655353,1.1122555692005094,2.7733101828799365,2.02469887069551
0.1795778978407587,-0.03219820270867518,0.00561008412736874,-0.02658811858130644,-0.037808286836043925,-0.020978034453937703,-0.04341837096341267,-0.04406039746149957,-0.027942800533098725,-0.021535512198968973,-0.030867871548193655,-0.02641778823202809,-0.02204661518093484,-0.027721027321956606,-0.024423443310987655,-0.03342002995025137,1.9345301445038359,0.3370646789136844,2.2715948234175203,1.5974654655901515,2.6086595023312045,1.260400786676467,2.7743401632470044,1.8039056498103228,2.395466186219989,1.7295633873404173,1.9352408849262575,1.7152421768715886,1.106169860267213,2.7693769817931884,2.021532911576577
0.1835141924509649,-0.032180099007388004,0.005609661976609827,-0.026570437030778177,-0.03778976098399783,-0.02096077505416835,-0.043399422960607656,-0.043980520315628026,-0.02787103494440501,-0.021651831090558894,-0.03083120707043589,-0.02638767387461014,-0.022037724732240825,-0.027563801463215114,-0.02438482176710287,-0.033367750540314225,1.9334424391997849,0.3370393152815578,2.2704817544813425,1.596403123918227,2.6075210697629005,1.2593638086366692,2.769310558734004,1.7992726728560904,2.408404720908548,1.7275090332445484,1.9330348510529205,1.7145504937063438,1.0998959763965126,2.7649976805917182,2.018370599994479
0.18753676947876458,-0.03193301931811728,0.005612725532768822,-0.02632029378534846,-0.037545744850886104,-0.02070756825257964,-0.043158470383654925,-0.043899787308456756,-0.02779836915766101,-0.021231603188398968,-0.030794276372490294,-0.026358192295603884,-0.022028571402815344,-0.027401808061245307,-0.024342151173901608,-0.033315601796658406,1.9185974147332463,0.3372233796466585,2.255820794379905,1.5813740350865877,2.5930441740265633,1.2441506554399293,2.7642270634139563,1.7945815817430095,2.361661382703736,1.725439762516377,1.9308751715012493,1.7138383582351826,1.0934318502030644,2.7601592572332123,2.015216192240969
0.1916475202093188,-0.03165841891567302,0.005615212363234887,-0.02604320655243813,-0.037273631278907905,-0.02042799418920324,-0.04288884364214279,-0.04381811826812719,-0.027724819273495495,-0.02052699270128268,-0.03075703723761555,-0.02632933569083401,-0.022019352789949747,-0.02723504841106897,-0.024295374736733318,-0.033263701769166244,1.902098892718594,0.33737279321934766,2.2394716859379415,1.5647260994992465,2.5768444791572893,1.2273533062798987,2.7590846291252475,1.7898334158806826,2.2832852298289565,1.7233532097019069,1.9287612745746656,1.7131211436664355,1.08677753336295,2.754855271765861,2.012076828995535
0.19584837738420188,-0.031440706486966785,0.005616480656069141,-0.025824225830897645,-0.03705718714303593,-0.020207745174828505,-0.042673667799105065,-0.04373542870939233,-0.027650400845663482,-0.019718490574904123,-0.030719444488242487,-0.026301084337834287,-0.022010208003307247,-0.027063526237538726,-0.024244425280683567,-0.0332121525781395,1.8890183099302922,0.3374489946999744,2.2264673046302668,1.5515693152303178,2.563916299330241,1.2141203205303435,2.753877936106199,1.7850291793741393,2.1933528666080107,1.7212468434484514,1.9266917154995702,1.7124096728298024,1.0799331745113427,2.7490781072185677,2.0089586873786414
0.20014131611011363,-0.031290468708504895,0.005617117113056137,-0.025673351595448757,-0.036907585821561034,-0.02005623448239262,-0.04252470293461717,-0.043651633882149085,-0.027575129162633057,-0.018921169474790885,-0.03068145269453587,-0.026273408911879383,-0.02200118572879668,-0.026887244483750208,-0.024189220837742963,-0.03316103665996334,1.8799917343196135,0.33748723426378374,2.2174789685833973,1.5425045000558297,2.554966202847181,1.205017265792046,2.7486016479180044,1.780169859202259,2.104664205886376,1.719118118268558,1.924664346086761,1.7117077335232542,1.0728988910884678,2.742818469229536,2.0058667538569663
0.20452835478751072,-0.0311902106248022,0.0056175351006664135,-0.025572675524135786,-0.03680774572546861,-0.019955140423469374,-0.042425280826135024,-0.043566648760233626,-0.027499019251001598,-0.018206379853256818,-0.030643016164761547,-0.026246270455743636,-0.02199224458108399,-0.026706205312464468,-0.024129664546659078,-0.03311041702163444,1.873968035204855,0.33751234776590766,2.2114803829707625,1.5364556874389474,2.5489927307366704,1.1989433396730398,2.743250410739208,1.7752564254383123,2.0251557942532497,1.7169644740002676,1.922676312516108,1.711012105938676,1.0656747693963606,2.736065374690467,2.0028048396394653
0.20901155605959282,-0.03111817539290373,0.0056178625513988055,-0.025500312841504922,-0.03673603794430253,-0.019882450290106116,-0.04235390049570134,-0.043480388030232756,-0.02742208587887797,-0.017616853381370996,-0.030604088935600578,-0.02621962033054899,-0.021983252940827855,-0.026520410107446424,-0.024065644531230335,-0.03306033745048571,1.869640019481904,0.3375320216377191,2.207172041119623,1.532107997844185,2.5447040627573423,1.1945759762064658,2.7378188526611966,1.7702898314683062,1.9595808166889053,1.7147833352644042,1.9207240517359057,1.7103125499986822,1.058260864652277,2.728806137946292,1.9997755933633403
0.21359302778209052,-0.03105758097470814,0.005618107562905066,-0.02543947341180307,-0.0366756885376132,-0.019821365848898008,-0.04229379610051827,-0.04339276608022185,-0.027344343559217162,-0.017177071649855165,-0.03056462476240858,-0.02619340014764383,-0.021973988276047574,-0.026329859474703992,-0.023997033756907496,-0.03301082267950474,1.8659993899210354,0.3375467424017599,2.203546132322795,1.5284526475192755,2.5410928747245554,1.1909059051175155,2.7323015829790585,1.7652710142062578,1.910662441428999,1.7125721109187937,1.9188032864726428,1.7095917525585629,1.0506572010381376,2.721026354535195,1.9967805110939283
0.21827492401431067,-0.0309982025542682,0.00561825568365984,-0.02537994687060836,-0.03661645823792804,-0.01976169118694852,-0.04223471392158788,-0.043303696988483645,-0.02726580655311784,-0.01690021047749019,-0.03052457710941807,-0.026167541681427108,-0.021964135944821016,-0.026134553243643867,-0.02392368986554308,-0.03296187850856468,1.862431819851569,0.33755564178250264,2.1999874616340716,1.5248761780690665,2.5375431034165743,1.1873205362865638,2.726693191481248,1.7602008943070753,1.8798662583361596,1.7103281935092904,1.9169090188449156,1.7088252342553398,1.042863771746649,2.712709882450836,1.9938199436578
0.2230594460319053,-0.030935070452250562,0.005618297097347887,-0.025316773354902674,-0.036553367549598446,-0.01969847625755479,-0.042171664646946334,-0.043213094512205,-0.027186488873082136,-0.016792560484271538,-0.03048389913988399,-0.026141966763004502,-0.021953287474290265,-0.025934490468135618,-0.023845454988102564,-0.032913491881812085,1.8586387213502633,0.3375581299967874,2.1961968513470507,1.521080591353476,2.5337549813438383,1.1835224613566884,2.720988247737853,1.7550803763769998,1.8678919938599037,1.708048958717619,1.9150355225731848,1.7079812156131955,1.034880539023764,2.7038388209056485,1.9908931013238416
0.2279488433618399,-0.030866970700088852,0.005618229319399441,-0.025248741380689412,-0.036485200019488295,-0.01963051206128997,-0.042103429338887735,-0.04312087207610939,-0.02710640428623435,-0.016856010697636852,-0.030442543706167585,-0.026116587154535714,-0.02194093830871291,-0.02572966942748136,-0.023762155535126773,-0.032865630921380194,1.8545471568433234,0.33755405776686864,2.192101214610192,1.5169930990764549,2.5296552723770604,1.179439041309586,2.715181300384822,1.749910349181396,1.8749497707644314,1.7057317648057613,1.91317633377506,1.7070204418402777,1.026707434207376,2.6943934865713475,1.9879980558425312
0.23294541484004788,-0.030795983581622936,0.0056180565843975796,-0.025177926997225358,-0.03641404016602052,-0.01955987041282778,-0.042032096750418094,-0.043026942761063995,-0.027025566317502855,-0.01708893105648284,-0.030400463339760663,-0.026091304404104315,-0.02192648501703012,-0.025520087627303505,-0.023673601964707212,-0.03281824491752142,1.8502821137977135,0.3375436795146682,2.1878257933123817,1.5127384342830452,2.52536947282705,1.175194754768377,2.7092668764065904,1.7446916858501669,1.900858271966669,1.7033739520570057,1.9113242403337585,1.7058959655755317,1.018344357762743,2.6843523872696284,1.9851317398490627
0.23805150969226865,-0.030728374132648763,0.005617790062782358,-0.025110584069866403,-0.03634616419543112,-0.019492794007084046,-0.041963954258213476,-0.04293121929265557,-0.026943988252761085,-0.01748557508726534,-0.030357610241246582,-0.026066009680913448,-0.02190922194811992,-0.025305741800333233,-0.023579588527711158,-0.03277126427517787,1.8462200076523108,0.3375276663817777,2.1837476740340884,1.508692341270533,2.5212753404158663,1.1711646748887552,2.703239480416737,1.7394252440805256,1.9449782982250168,1.7009728422134478,1.90947126982533,1.7045528866650501,1.0097911793139498,2.673692193083209,1.9822899436314687
0.24326952863857754,-0.030676382133812435,0.0056174430153499225,-0.025058939118462513,-0.03629382514916236,-0.01944149610311259,-0.04191126816451228,-0.042833614029724625,-0.026861683141937938,-0.018033922627676727,-0.030313936270196306,-0.026040583590582603,-0.02188833731955621,-0.025086627907118044,-0.02347989298996593,-0.03272460041693396,1.843096228044737,0.33750681510241615,2.180603043147153,1.5055894129423208,2.518109858249569,1.1680825978399048,2.697093593936021,1.7341118663377943,2.0059728071652434,1.6985257379098555,1.907608675988181,1.7029280478647726,1.0010477376721432,2.662387704854274,1.9794673092603556
0.24860192502212625,-0.030659403981095897,0.005616995796872364,-0.025042408184223534,-0.03627639977796826,-0.019425412387351168,-0.041893395574840626,-0.04273403895282699,-0.02677866380208353,-0.01871167243859238,-0.030269392934997544,-0.026014895970291895,-0.02186290872329281,-0.024862741136632994,-0.02337427633108512,-0.03267814564222029,1.8420761478705325,0.3374799453533856,2.179556093223918,1.5045962025171469,2.5170360385773036,1.1671162571637614,2.690823674665844,1.728752380053322,2.081361158264836,1.6960299221037825,1.9057269237163246,1.7009496851795411,0.992113840859922,2.6504118200343463,1.9766573220723325
0.25405120596262504,-0.03070136235424836,0.005616283766030302,-0.025085078588218058,-0.036317646120278664,-0.019468794822187753,-0.041933929886308965,-0.042632405652699525,-0.02669494282040046,-0.019479853203543666,-0.03022393138261754,-0.025988805663491585,-0.021831898029227456,-0.024634075906808564,-0.023262482419592535,-0.03263177294256336,1.8445970878873463,0.33743716516654576,2.1820342530538923,1.5071599227208006,2.519471418220438,1.1697227575542548,2.684424155761972,1.7233475978201716,2.16680844321186,1.6934826575019666,1.903815672555676,1.6985370313567922,0.9829892661324005,2.6377354958465564,1.9738522994947139
0.25961993353510954,-0.030818706094521014,0.005614836655312332,-0.02520386943920868,-0.03643354274983335,-0.01958903278389635,-0.04204837940514568,-0.04252862531864726,-0.026610532557245114,-0.020273223038579282,-0.03017750238829575,-0.02596216027386553,-0.02179414566506455,-0.024400625864963974,-0.02314423766397146,-0.032585335772599235,1.8516473262152489,0.3373502199624399,2.188997546177689,1.514297106252809,2.5263477661401286,1.1769468862903691,2.6778894451033137,1.7178983175868772,2.2550575916619136,1.6908811859827972,1.901863758680592,1.6955998708558537,0.9736737599944996,2.624327709718077,1.971043377194444
0.2653107259745447,-0.030991247024256832,0.005612109564375176,-0.025379137459881657,-0.03660335658863201,-0.01976702789550648,-0.04221546615300718,-0.04242260872690806,-0.026525445149081214,-0.020986240941218454,-0.03013005634516383,-0.025934795898207356,-0.021748364248277405,-0.02416238388815211,-0.023019250639239798,-0.032538667776495514,1.8620139181879345,0.3371863710770699,2.199200289265004,1.5248275471108645,2.536386660342074,1.1876411760337948,2.671213924559278,1.7124053228481158,2.334368929147697,1.6882227280147115,1.8998591753256548,1.6920380444101253,0.9641670382147108,2.610155416937437,1.9682204925297253
