x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.12421319476174801,-0.03217306786667794,0.005114883501615842,-0.027058184365062094,-0.03728795136829378,-0.02194330086344625,-0.042402834869909624,-0.02717554177653353,-0.03177211147673298,-0.03722088733374722,-0.027456218529916664,2.8529601902709443,0.45356442439539146,3.3065246146663356,2.399395765875553,3.760089039061727,1.9458313414801613,4.168890118453218,3.446002756468429,3.1655969366240004,1.6007388593659488
0.12693591139976268,-0.03213116227307515,0.005114952411228386,-0.027016209861846763,-0.037246114684303534,-0.021901257450618376,-0.042361067095531925,-0.027107387742738537,-0.031752046413487583,-0.03717787843980362,-0.02743031297553725,2.8492441943083007,0.4535705349839785,3.302814729292279,2.395673659324322,3.7563852642762576,1.9421031243403437,4.158434883361419,3.4438264999957364,3.161939075872465,1.5992285265601636
0.12971830918393473,-0.03211230569326513,0.005114787229365061,-0.026997518463900066,-0.037227092922630184,-0.021882731234535005,-0.04234188015199525,-0.02703528807407214,-0.03173119516033554,-0.03713323829480161,-0.027402504193138385,2.8475720792415746,0.45355588741346475,3.3011279666550393,2.39401619182811,3.754683854068504,1.9404603044146451,4.147374364358017,3.44156497337701,3.158142478950911,1.597607232696662
0.13256169630739617,-0.032116127530847645,0.005114391721958836,-0.02700173580888881,-0.03723051925280648,-0.021887344086929973,-0.04234491097476532,-0.026959758424766795,-0.03170958750592185,-0.037087082430380613,-0.027373108756681058,2.847910982280657,0.4535208156295244,3.3014317979101815,2.3943901666511325,3.7549526135397056,1.9408693510216082,4.1357876658764,3.4392214074882617,3.154216971702569,1.595893434513784
0.13546740963848708,-0.032142198790964305,0.005113769366338571,-0.027028429424625734,-0.03725596815730288,-0.021914660058287162,-0.04236973752364145,-0.026881277524741093,-0.031687253077800265,-0.037039525478814866,-0.027342416520992067,2.8502228621278403,0.4534656279857422,3.3036884901135823,2.396757234142098,3.757154118099325,1.9432916061563559,4.123748227940079,3.436799015733546,3.1501723034806157,1.5941040309841372
0.13843681534930746,-0.03218998360583398,0.005112923853111143,-0.027077059752722836,-0.03730290745894512,-0.021964135899611693,-0.042415831312056264,-0.026800288470928506,-0.03166422134605186,-0.03699068120607157,-0.02731069149953892,2.854460200484492,0.4533906517482197,3.3078508522327117,2.4010695487362725,3.7612415039809317,1.9476788969880527,4.11132402426022,3.4343009944374367,3.1460181499597346,1.5922544144901931
0.14147130955804696,-0.032258761665598906,0.005111859871303065,-0.027146901794295842,-0.037370621536901974,-0.022035041922992778,-0.042482481408205035,-0.02671719993544803,-0.03164052162688769,-0.03694066254464962,-0.027278172671769362,2.8605591235740317,0.4532963027183355,3.3138554262923674,2.407262820855696,3.7671517290107026,1.9539665181373609,4.098577747576219,3.431730523235765,3.141764115929015,1.590358517893397
0.14457231898539444,-0.03234752235733492,0.005110584246248768,-0.027236938111086153,-0.03745810660358369,-0.022126353864837384,-0.04256869084983246,-0.026632387292918523,-0.0316161830862379,-0.03688958162621722,-0.027245074721770037,2.8684300148745794,0.45318318613546255,3.321613201010042,2.4152468287391167,3.7747963871455044,1.9620636426036544,4.085566982592447,3.4290907654648963,3.137419738067745,1.58842885759908
0.14774130162533583,-0.03245483164394327,0.00510910752190176,-0.02734572412204151,-0.03756393916584503,-0.02223661660013975,-0.04267304668774679,-0.026546193669070368,-0.03159123474332423,-0.03683754981403832,-0.027211588709854524,2.877945710549255,0.45305223698906844,3.3309979475383233,2.4248934735601866,3.7840501845273917,1.9718412365711182,4.0723443668415245,3.4263848685492073,3.132994487703249,1.586476572711052
0.1509797474306554,-0.03257867304272711,0.005107446078340494,-0.027471226964386614,-0.037686119121067604,-0.02236378088604612,-0.04279356519940809,-0.0264589309126658,-0.031565705474215784,-0.03678467773521736,-0.027177882678549828,2.888927398155232,0.45290490778943115,3.3418323059446635,2.4360224903658008,3.7947372137340944,1.9831175825763698,4.058957739782699,3.423615964386739,3.1284977735532666,1.5845114603615256
0.15428917901346326,-0.032716264516410805,0.005105624842842504,-0.0276106396735683,-0.037821889359253305,-0.022505014830725797,-0.04292751420209581,-0.026370880492599075,-0.03153962401537153,-0.03673107531274181,-0.02714410219431251,2.9011283793786258,0.4527434089732658,3.3538717883518916,2.44838497040536,3.8066151973251574,1.9956415614320941,4.045450280422356,3.420787169733421,3.123938944451135,1.5825420072939826
0.15767115236107815,-0.032863853692113545,0.0051036805783086685,-0.027760173113804878,-0.03796753427042222,-0.02265649253549621,-0.04307121484873088,-0.026282294321910867,-0.03151301896717037,-0.03667685179735769,-0.027110370826169815,2.9142159109917025,0.4525710005061165,3.366786911497819,2.461644910485586,3.8193579120039356,2.0090739099794694,4.031860633722743,3.417901586585939,3.119327292056773,1.5805754177686715
0.16112725756760227,-0.033016494599752436,0.005101665603192203,-0.027914828996560233,-0.03811816020294464,-0.02281316339336803,-0.04321982580613684,-0.026193395510317814,-0.031485918797418494,-0.036622115799255665,-0.027076790562347502,2.9277514070378103,0.4523923217486077,3.3801437287864182,2.4753590852892025,3.8325360505350257,2.022966763540595,4.018223026044483,3.414962302562146,3.114672053551545,1.5786176378526364
0.16465911958153182,-0.033167810092431055,0.005099651598188902,-0.028068158494242153,-0.03826746169061996,-0.022968506896053252,-0.04336711328880886,-0.02610437904672674,-0.03145835184485433,-0.0365669753196068,-0.02704344216581534,2.9411693713604,0.4522137290162878,3.393383100376688,2.4889556423441124,3.8455968293929756,2.0367419133278246,4.004567369848332,3.4119723912812066,3.1099824143203447,1.5766733761485563
0.16826839896975498,-0.03330974529678972,0.00509773287274965,-0.02821201242404007,-0.03840747816953937,-0.023114279551290418,-0.04350521104228902,-0.02601541241307447,-0.031430346322633126,-0.03651153778192201,-0.02701038546955119,2.95375553471017,0.4520435852389853,3.4057991199491555,2.5017119494711846,3.8578427051881405,2.0496683642321996,3.99091935786186,3.408934912741536,3.1052675106186847,1.574746121009083
0.1719567926982968,-0.03343231885735553,0.0050960280879449715,-0.028336290769410556,-0.0385283469453005,-0.023240262681465586,-0.04362437503324547,-0.025926636130708048,-0.03140193032179399,-0.036455910063269516,-0.02697765961219687,2.9646247962342227,0.4518924127365406,3.416517208970763,2.5127323834976822,3.868409621707304,2.0608399707611413,3.977300546897437,3.4058529136968336,3.100536432227707,1.5728381542759349
0.17572603493017727,-0.03352338039749217,0.0050946789575664906,-0.02842870143992568,-0.03861805935505866,-0.02333402248235919,-0.04371273831262515,-0.025838164240395717,-0.03137313181472698,-0.03640019852533758,-0.026945283214652303,2.972699716224793,0.45177277803843724,3.42447249426323,2.5209269381863555,3.8762452723016674,2.069154160147918,3.963728431488778,3.402729428032125,3.095798225096034,1.5709505615756
0.1795778978407587,-0.0335683845271341,0.005093843885992903,-0.028474540641141195,-0.038662228413127005,-0.023380696755148294,-0.0437560722991199,-0.02575008471693626,-0.031343978658612444,-0.036344509045355786,-0.026913254498028862,2.976690476160969,0.45169872771891706,3.428389203879886,2.524991748442052,3.880087931598803,2.073293020723135,3.950216507494487,3.399567477136793,3.0910618939695937,1.5690832391961944
0.1835141924509649,-0.033550753406815625,0.005093679448833531,-0.028457073957982096,-0.038644432855649155,-0.023363394509148563,-0.043738112304482685,-0.02566246031813051,-0.03131449818365824,-0.03628894434202414,-0.026881553504249787,2.97512702922495,0.4516841461853365,3.4268111754102866,2.5234428830396136,3.878495321595623,2.071758736854277,3.9367744023353497,3.396370025244791,3.086336174964728,1.567235023551808
0.18753676947876458,-0.033469690888475845,0.005094177811544967,-0.028375513076930876,-0.03856386870002081,-0.02328133526538591,-0.04365804651156578,-0.025575344892325803,-0.03128470386688131,-0.036233517167161666,-0.026850211494480903,2.9679387766559113,0.45172833870629625,3.4196671153622074,2.5162104379496153,3.871395454068504,2.064482099243319,3.92341037666887,3.393138534073183,3.0816221526100995,1.5654077372154536
0.1916475202093188,-0.03334395398711166,0.005095139247164381,-0.028248814739947278,-0.03843909323427604,-0.023153675492782896,-0.04353423248144042,-0.02548878705174131,-0.03125459249802336,-0.03617813183593377,-0.026819325864691435,2.9567890045693153,0.45181359441019947,3.4086025989795146,2.504975410159116,3.8604161933897143,2.053161815748916,3.910131887899276,3.389872655437402,3.0769116890121517,1.5636070585187087
0.19584837738420188,-0.03319089634369212,0.005096361843390701,-0.02809453450030142,-0.03828725818708282,-0.022998172656910718,-0.043383620030473524,-0.02540281168418086,-0.03122415977124963,-0.03612268577821567,-0.026788979313184712,2.9432165543043256,0.45192200863966986,3.3951385629439956,2.4912945456646556,3.847060571583665,2.039372537024986,3.8969427539640455,3.3865719223266697,3.0721960606907075,1.561837808897111
0.20014131611011363,-0.03302524115825779,0.005097667162178998,-0.027927573996078793,-0.03812290832043679,-0.022829906833899797,-0.04322057548261579,-0.02531741895710023,-0.0311934012733599,-0.03606707595136247,-0.026759234990405577,2.928527011755429,0.4520377583267702,3.380564770082199,2.476489253428659,3.8326025284089695,2.0244514951018884,3.8838430005518942,3.383235856085354,3.067466503978258,1.56010367011663
0.20452835478751072,-0.03285921231321256,0.005098907217556281,-0.027760305095656277,-0.03795811953076884,-0.022661397878099995,-0.04305702674832512,-0.02523258444797723,-0.031162312483366435,-0.0360111988124073,-0.02673013673797803,2.9138043347849405,0.45214772075372245,3.365952055538663,2.461656614031218,3.818099776292385,2.009508893277496,3.87082888110232,3.3798639663671906,3.0627142126554388,1.558407198209923
0.20901155605959282,-0.03270267674375102,0.005099966251190131,-0.027602710492560887,-0.03780264299494115,-0.022502744241370755,-0.04290260924613128,-0.02514825921333598,-0.031130888772061605,-0.03595495029010768,-0.026701709271976723,2.8999234779799323,0.4522416310021965,3.352165108982129,2.4476818469777357,3.8044067399843255,1.9954402159755393,3.8578928873943408,3.376455751088385,3.057930335573608,1.5567498341613373
0.21359302778209052,-0.03256328584890426,0.005100759553834817,-0.02746252629506944,-0.03766404540273907,-0.02236176674123462,-0.04276480495657389,-0.02506436979663259,-0.031099125401580836,-0.035898225756862905,-0.02667395831086231,2.8875629323356065,0.45231197744455337,3.3398749097801597,2.4352509548910533,3.7921868872247133,1.9829389774464996,3.8450237507562055,3.373010696380214,3.053105974266448,1.5551319113657347
0.21827492401431067,-0.032446606036953214,0.005101231000257842,-0.027345375036695374,-0.037547837037211054,-0.02224414403643753,-0.0426490680374689,-0.024980818175095,-0.031067017524942488,-0.035840920000469914,-0.026646870648392936,2.8772163014241854,0.45235378315243013,3.3295700845766154,2.4248625182717554,3.781923867729046,1.9725087351193251,3.832206433910306,3.3695282765391177,3.048232180547831,1.5535526598793414
0.2230594460319053,-0.032356230647414955,0.005101350461260566,-0.02725488018615439,-0.037457581108675524,-0.022153529724893824,-0.042558931569936086,-0.02489748164549779,-0.031034560185585477,-0.03578292719573859,-0.02662041417170666,2.8692022261236474,0.45236437640659155,3.321566602530239,2.416837849717056,3.7739309789368303,1.9644734733104643,3.819422113450355,3.366007953976552,3.043299954097731,1.5520102074739788
0.2279488433618399,-0.0322938675035306,0.005101111832007796,-0.02719275567152281,-0.0373949793355384,-0.02209164383951501,-0.0424960911675462,-0.024814212648739002,-0.03100174831689099,-0.035724140875931516,-0.026594537824652036,2.863672148371054,0.4523432158582345,3.316015364229288,2.4113289325128195,3.768358580087523,1.9589857166545848,3.806648152930422,3.3624491791671134,3.038300240033205,1.5505015774991828
0.23294541484004788,-0.03225939824585571,0.005100532057261049,-0.027158866188594664,-0.03735993030311676,-0.022058334131333616,-0.04246046236037781,-0.02473083853297303,-0.030968576741691508,-0.0356644539040479,-0.02656917151632742,2.8606155725933826,0.45229180409114256,3.3129073766845254,2.40832376850224,3.7651991807756677,1.9560319644110975,3.793858066528109,3.358851390595286,3.0332239264661225,1.549022683549908
0.23805150969226865,-0.0322509074056104,0.005099651217169641,-0.02715125618844076,-0.03735055862278004,-0.02205160497127112,-0.04245020983994968,-0.02464716125494068,-0.030935040171769942,-0.035603758443934354,-0.026544225974672608,2.8598626437989574,0.45221369522924615,3.3120763390282035,2.4076489485697112,3.7642900342574497,1.955435253340465,3.781021473226799,3.35521401470112,3.0280618420461676,1.5475683209306972
0.24326952863857754,-0.03226468092554247,0.005098533432830102,-0.027166147492712373,-0.03736321435837257,-0.02206761405988227,-0.04246174779120268,-0.02456295701902205,-0.030901133207344163,-0.03554194593121083,-0.026519592544838762,2.861084016414368,0.4521145752374808,3.3131985916518487,2.4089694411768874,3.76531316688933,1.9568548659394065,3.768104041444217,3.351536465824324,3.02280475348812,1.5461321549003482
0.24860192502212625,-0.032295175557549446,0.0050972680288439666,-0.02719790752870548,-0.03739244358639341,-0.02210063949986151,-0.04248971161523738,-0.024477975853425194,-0.03086685033654709,-0.03547890704401869,-0.026495142931945267,2.8637881406058616,0.4520023650120831,3.3157905056179446,2.4117857755937786,3.7677928706300277,1.9597834105816956,3.755067424017245,3.3478181461478718,3.0174433630840096,1.5447067056742494
0.25405120596262504,-0.032334962291719824,0.005095970023619007,-0.027238992268100816,-0.03743093231533883,-0.022143022244481808,-0.04252690233895784,-0.02439194112280557,-0.030832185934877243,-0.03541453167357431,-0.026470728887713447,2.8673162458260215,0.45188726385825717,3.3192035096842787,2.4154289819677643,3.771090773542536,1.9635417181095072,3.741869183434838,3.3440584456384137,3.011968306198732,1.5432833301546536
0.25961993353510954,-0.032374648731148814,0.005094778587561156,-0.027279870143587657,-0.03746942731870997,-0.0221850915560265,-0.04256420590627113,-0.02430454897649681,-0.030797134264661092,-0.035348708894529235,-0.026446181840347614,2.870835457368225,0.4517816127697012,3.3226170701379263,2.419053844598524,3.7743986829076275,1.9672722318288227,3.728462707193337,3.3402567419879614,3.0063701487492125,1.5418522003521875
0.2653107259745447,-0.032402787148463924,0.005093851607536348,-0.027308935540927576,-0.037496638756000275,-0.02221508393339123,-0.04259049036353662,-0.024215467731413184,-0.030761689474482434,-0.03528132693512362,-0.0264213124669137,2.873330643240766,0.4516994124299974,3.3250300556707635,2.421631230810769,3.776729468100761,1.9699318183807715,3.714797113130027,3.3364124005519966,3.0006393846659836,1.5404022784548814
0.2711262589068343,-0.03240577686700874,0.005093353934741823,-0.027312422932266916,-0.03749913080175056,-0.022219068997525092,-0.04259248473649239,-0.024124337188566394,-0.030725845598616037,-0.035212273147135924,-0.026395910207343515,2.873595757777677,0.45165528108770686,3.325251038865384,2.42194047668997,3.7769063199530906,1.9702851956022633,3.7008171445727367,3.332524774288046,2.994766433337445,1.5389212884938863
0.2770692666068131,-0.032369914688683186,0.00509341536425849,-0.027276499324424698,-0.037463330052941675,-0.022183083960166206,-0.04255674541720017,-0.024030793658302376,-0.030689595348980903,-0.03514144107704227,-0.026369766788884592,2.870415664181282,0.45166072837567717,3.322076392556959,2.418754935805605,3.773737120932636,1.9670942074299276,3.686467009360358,3.3285930727309485,2.9887422410044504,1.537397087854302
0.28314254328381433,-0.03229924104456382,0.005093935551991749,-0.02720530549257207,-0.03739317659655557,-0.02211136994058032,-0.042487112148547314,-0.02393468469805879,-0.03065292002173685,-0.03506878979680496,-0.02634287692182809,2.8641486493597714,0.4517068562395353,3.315855505599307,2.412441793120236,3.7675623618388423,1.9607349368807008,3.671723321895026,3.3246152672624656,2.9825633267808627,1.5358293681381427
0.2893489443954165,-0.03220644014865173,0.005094694973048766,-0.027111745175602966,-0.037301135121700496,-0.0220170502025542,-0.042395830094749266,-0.023835959369494373,-0.030615794623834576,-0.034994313729845385,-0.026315336073663924,2.8559194912715284,0.451774198217997,3.3076936894895255,2.4041452930535314,3.7594678877075225,1.9523710948355344,3.656578267931515,3.320588647136828,2.9762292163845943,1.5342236952437402
0.29569138798998607,-0.03210205194315845,0.005095491496306496,-0.02700656044685195,-0.03719754343946494,-0.021911068950545454,-0.04229303493577144,-0.023734537832357273,-0.030578193979081528,-0.034918006721950015,-0.026287218998855742,2.846662823681099,0.4518448302495566,3.2985076539306557,2.3948179934315426,3.7503524841802123,1.942973163181986,3.641019599499215,3.3165104817445505,2.9697393864063195,1.5325844274688238
0.3021728560786498,-0.031994431473596,0.005096159436801723,-0.026898272036794277,-0.03709059091039772,-0.021802112599992554,-0.042186750347199445,-0.023630309962396293,-0.030540092787792867,-0.03483986167319475,-0.026258578758462006,2.837119533728389,0.451904060151108,3.289023593879497,2.385215473577281,3.740927654030605,1.933311413426173,3.625030422881476,3.3123780270821777,2.9630932330050355,1.5309146583529538
0.3087963960373395,-0.03188982359896638,0.005096579599435534,-0.02679324399953085,-0.036986403198401914,-0.021696664400095315,-0.04208298279783745,-0.023523135233880457,-0.03050146562391085,-0.03475987053745085,-0.026229446926211646,2.8278433868858226,0.4519413182476213,3.279784705133444,2.3759020686382013,3.731726023381065,1.92396075039058,3.608589180593405,3.3081885254398498,2.956290071866038,1.529216228692042
0.315565122039569,-0.03179243408240655,0.0050966840950520155,-0.026695749987354533,-0.03688911817745856,-0.021599065892302517,-0.04198580227251058,-0.02341284253160505,-0.030462286932095635,-0.034678024321668006,-0.026199833734903748,2.8192073309508925,0.4519505844399258,3.2711579153908183,2.3672567465109666,3.723108499830744,1.9153061620710408,3.591669622542478,3.303939205085774,2.949329138139949,1.5274897350736751
0.32248221652061754,-0.03170449116244932,0.005096457764552906,-0.026608033397896413,-0.036800948927002225,-0.021511575633343508,-0.04189740669155513,-0.023299229892135346,-0.03042253102480749,-0.03459431308492425,-0.026169728163482318,2.8114089559033575,0.451930514488671,3.2633394703920287,2.3594784414146863,3.7152699848806994,1.9075479269260156,3.574240766333781,3.299627279949757,2.9422095863619133,1.5257345349537026
0.329550931673808,-0.03162629368808989,0.005095937205085862,-0.026530356483004027,-0.03672223089317575,-0.021434419277918164,-0.04181816809826162,-0.023182064173909864,-0.030382172079378086,-0.03450872593724487,-0.026139097965011286,2.8044747623023096,0.45188435366116464,3.256359115963474,2.352590408641145,3.708243469624639,1.9007060549799804,3.5562668466618845,3.2952499493055623,2.9349304903511477,1.5239487482872232
0.3367745909795817,-0.03155624381939507,0.0050952075646203115,-0.026461036254774757,-0.036651451384015384,-0.021365828690154447,-0.04174665894863569,-0.02306108065569726,-0.03034118413506039,-0.03442125103820027,-0.026107889635651225,2.7982630610263177,0.45181965248905215,3.25008271351537,2.3464434085372656,3.701902366004422,1.8946237560482135,3.5377072537117358,3.2908043974509367,2.9274908430916904,1.5221292557198798
0.3441565907680921,-0.031490864166535286,0.005094396458625398,-0.026396467707909887,-0.03658526062516068,-0.021302071249284488,-0.041679657083786084,-0.022935982562772243,-0.03029954109007439,-0.03433187559526109,-0.026076028324614104,2.7924654930842228,0.4517477273272005,3.244213220411423,2.3407177657570224,3.695960947738624,1.8889700384298218,3.51851646047122,3.2862877933871943,2.919889556592506,1.5202716933380866
0.35170040181604834,-0.03142480108252252,0.005093663563100522,-0.026331137519421996,-0.03651846464562304,-0.021237473956321473,-0.041612128208723564,-0.02280644052004498,-0.030257216698626358,-0.03424058586193854,-0.02604341768494871,2.786607321600049,0.45168273751134685,3.238290059111396,2.334924584088702,3.6899727966227425,1.8832418465773553,3.498643938837952,3.281697290495922,2.912125461729322,1.5183704439695949
0.3594095709785619,-0.031350817657399846,0.0050931836594786065,-0.02625763399792124,-0.03644400131687845,-0.021164450338442633,-0.041537184976357056,-0.02267209193124851,-0.030214184567922197,-0.034147367135677044,-0.02600993966488454,2.780046810569844,0.4516401818578368,3.2316869924276808,2.3284066287120075,3.683327174285518,1.8767664468541705,3.478034064382924,3.2770300262150496,2.904197308065403,1.516418625018527
0.36728772285676303,-0.03126012603190017,0.005093115001554515,-0.026167011030345654,-0.036353241033454685,-0.021073896028791138,-0.0414463560350092,-0.022532560229409446,-0.030170418332734324,-0.034052204737286,-0.025975458911282598,2.772004692913743,0.4516340935878281,3.223638786501571,2.320370599325915,3.6752728800893992,1.8687365057380871,3.456629069487472,3.2722831409723705,2.896103847151177,1.5144083451931858
0.37533856150197026,-0.031151626956234586,0.005093430271987278,-0.02605819668424731,-0.03624505722822186,-0.02096476641226003,-0.041338487500209145,-0.022387990051821193,-0.030125896422341928,-0.03395511038103875,-0.025939947979118784,2.762383492198977,0.4516620503247351,3.214045542523712,2.3107214418742417,3.665707592848447,1.8590593915495068,3.4344511423746766,3.267454295207814,2.887846075273152,1.512338004407364
0.38356587215721505,-0.03103296693234311,0.005093917972410061,-0.02593904895993305,-0.03612688490475317,-0.02084513098752299,-0.04122080287716323,-0.02223910772092668,-0.030080602591349967,-0.03385612512809668,-0.025903501356867347,2.7518612651691576,0.45170529736280884,3.2035665625319663,2.300155967806349,3.6552718598947753,1.84845067044354,3.4116117052373323,3.262541726946066,2.8794274846394923,1.5102131114813064
0.3919735230369408,-0.030910521843010016,0.005094378887291086,-0.025816142955718928,-0.036004900730301104,-0.020721764068427843,-0.04109927961759219,-0.022086639455940252,-0.030034520721721334,-0.0337552906708554,-0.025866199060413476,2.7410033958851625,0.4517461691818135,3.192749565066976,2.289257226703349,3.6444957342487894,1.8375110575215357,3.388222164432354,3.257543688025053,2.870851621144166,1.5080383314615364
0.4005654671457106,-0.030788909881012384,0.005094664003247372,-0.02569424587776501,-0.03588357388425976,-0.02059958187451764,-0.040978237887507124,-0.021931281418072067,-0.029987634536447746,-0.03365264777325494,-0.025828099444733757,2.7302194045145622,0.45177145195796226,3.1819908564725243,2.2784479525566,3.633762308430487,1.8266765005986376,3.36438931523962,3.252458413040688,2.862121951716978,1.505817066531008
0.4093457441367833,-0.03067105474094694,0.005094691408237977,-0.025576363332708962,-0.035765746149184915,-0.020481671924470986,-0.04086043755742289,-0.02177370165280181,-0.029939927597757637,-0.033548236284203226,-0.025789239443268892,2.719768550893178,0.4517738821069159,3.1715424330000936,2.267994668786262,3.62331631510701,1.816220786679346,3.34021563981834,3.2472841191525035,2.8532418654652245,1.5035514699648949
0.41831848221142576,-0.03055824296763661,0.00509445316464241,-0.0254637898029942,-0.03565269613227902,-0.02036933663835179,-0.04074714929692143,-0.02161454196738656,-0.02989138330532927,-0.033442095150759917,-0.025749634748353865,2.7097649199189124,0.4517527557568719,3.1615176756757846,2.2580121641620403,3.6132704314326562,1.8062594084051686,3.3157995952279533,3.24201900588984,2.8442146747949666,1.5012424566499427
0.42748790005986004,-0.030450172706414255,0.005094013472427728,-0.025356159233986528,-0.03554418617884198,-0.020262145761558797,-0.04063819965126971,-0.021454419747208395,-0.029841984894469438,-0.03333426243112514,-0.02570927993314151,2.700181744503462,0.4517137658666427,3.151895510370105,2.2484679786368194,3.6036092762367478,1.7967542127701768,3.2912358920666804,3.236661254954313,2.835043616515703,1.4988897101927945
0.43685830884475424,-0.030344992736099047,0.005093498164563494,-0.025251494571535554,-0.03543849090066254,-0.020157996406972058,-0.04053198906522604,-0.02129392971445948,-0.02979171543428231,-0.033224775307388335,-0.025668148515332924,2.69085486683775,0.4516680707272023,3.1425229375649524,2.2391867961105474,3.5941910082921544,1.7875187253833453,3.2666157642643,3.231209030021202,2.825731852924652,1.4964916866355709
