x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm
0.1509797474306554,-0.02870239810315537,0.005447538684453951,-0.02325485941870142,-0.034149936787609324,-0.01780732073424747,-0.03959747547206327,-0.024640592651705796,-0.01998570977930502,-0.035292089157613935,-0.023911450490572198,2.7013009953960987,0.512690320087104,3.2139913154832027,2.1886106753089947,3.7266816355703067,1.6759203552218906,3.483980222727768,2.50270273116466,3.336355917060437,1.5548324679423955
0.15428917901346326,-0.028652267421783718,0.00544631459260727,-0.023205952829176448,-0.03409858201439099,-0.017759638236569175,-0.03954489660699826,-0.024615960867702902,-0.019949384474707652,-0.035238258706293345,-0.023891049509985884,2.6965829903359486,0.5125751157577649,3.2091581060937138,2.1840078745781835,3.7217332218514785,1.6714327588204188,3.480497487976636,2.498153909029739,3.3312670274801293,1.553505902370559
0.15767115236107815,-0.02860165991865553,0.005444996105921548,-0.023156663812733985,-0.03404665602457708,-0.017711667706812435,-0.03949165213049863,-0.02459088482947075,-0.019913783385489086,-0.03518370660866274,-0.023870275605972022,2.691820109614855,0.5124510275410328,3.204271137155888,2.179369082073822,3.7167221646969204,1.6669180545327893,3.4769519392757555,2.493695776483853,3.326109916692352,1.5521550876025714
0.16112725756760227,-0.02855105593863321,0.005443619118106698,-0.023107436820526513,-0.033994675056739906,-0.017663817702419815,-0.03943829417484661,-0.024565410981599006,-0.019878963406598952,-0.035128494844480135,-0.023849177576303178,2.687057560467776,0.5123214335418995,3.1993789940096757,2.1747361269258763,3.711700427551575,1.662414693383977,3.473350143513924,2.489335458174935,3.3208904439856126,1.5507831966940016
0.16465911958153182,-0.028501105327874216,0.005442233940159007,-0.02305887138771521,-0.033943339268033224,-0.0176166374475562,-0.039385573208192234,-0.024539585491823303,-0.01984494772971174,-0.03507268512537636,-0.023827803836454338,2.6823565025952254,0.5121910687356053,3.1945475713308307,2.17016543385962,3.706738640066436,1.6579743651240149,3.469698628435021,2.485075858271398,3.315614443300876,1.5493933778416724
0.16826839896975498,-0.02845266182514347,0.005440907357913889,-0.023011754467229584,-0.03389356918305736,-0.017570847109315696,-0.03933447654097125,-0.02451345426173453,-0.019811726054874242,-0.035016338905351024,-0.023806202435307386,2.6777972848714406,0.5120662186124088,3.189863503483849,2.165731066259032,3.701929722096258,1.6536648476466231,3.466003884152215,2.48091568696561,3.3102877242238056,1.5479887554048375
0.1719567926982968,-0.02840681809262307,0.005439723489734063,-0.022967094602889006,-0.03384654158235713,-0.017527371113154944,-0.039286265072091195,-0.024487062937432864,-0.019779254672838045,-0.034959517391219656,-0.023784421070749562,2.673482742238279,0.5119547998981575,3.1854375421364365,2.161527942340122,3.697392342034594,1.6495731424419642,3.4622723646543583,2.476849470783945,3.304916072972391,1.546572430919464
0.17572603493017727,-0.028364940517934766,0.005438782514976036,-0.02292615800295873,-0.0338037230329108,-0.017487375487982695,-0.03924250554788684,-0.02446045692012959,-0.019747456418424673,-0.03490228155303726,-0.0237625071051631,2.669541471067009,0.5118662408850269,3.181407711952036,2.157675230181982,3.693273952837063,1.6458089892969554,3.4585104893049943,2.47286754674695,3.299505253382343,1.5451474841054411
0.1795778978407587,-0.02832870273076861,0.00543819602630001,-0.0228905067044686,-0.03376689875706862,-0.01745231067816859,-0.03920509478336863,-0.02443368137669592,-0.019716220494902965,-0.034844692134469786,-0.02374050758081905,2.6661309835463816,0.5118110440182478,3.1779420275646295,2.1543199395281336,3.689753071582877,1.6425088955098859,3.454724644333882,2.4689560403770745,3.2940610078875645,1.5437169738675574
0.1835141924509649,-0.028300045557877795,0.005438074343559294,-0.022861971214318502,-0.03373811990143709,-0.01742389687075921,-0.03917619424499638,-0.024406780439427758,-0.019685409085886542,-0.03478680782835256,-0.023718468322243468,2.663433938882135,0.5117995919539486,3.175233530836084,2.1516343469281862,3.6870331227900324,1.6398347549742378,3.4509210696902084,2.4650976936709554,3.288588885045625,1.5422838799272207
0.18753676947876458,-0.028278923174636105,0.005438414571113215,-0.02284050860352289,-0.03371733774574932,-0.017402094032409676,-0.03915575231686254,-0.024379771188248144,-0.01965507906850465,-0.03472862638213903,-0.023696404642092894,2.661446024329809,0.5118316121714498,3.173277636501259,2.149614412158359,3.685109248672709,1.6377827999869095,3.447102180336752,2.461299629044973,3.28308867191087,1.5408491979837755
0.1916475202093188,-0.028262827467214376,0.005439080884648134,-0.02282374658256624,-0.03370190835186251,-0.017384665697918106,-0.039140989236510645,-0.024352638117547634,-0.01962552959930658,-0.034670072066289546,-0.023674295111122446,2.6599311909586163,0.5118943216847335,3.1718255126433497,2.148036869273883,3.683719834328083,1.6361425475891493,3.4432657839059253,2.457599308261617,3.2775532093520687,1.5394115346091768
0.19584837738420188,-0.02824944581122766,0.005439934553557501,-0.02280951125767016,-0.03368938036478516,-0.017369576704112658,-0.039129314918342664,-0.024325363578774,-0.019597043521338717,-0.034611064564484005,-0.023652115835619006,2.6586717881551625,0.5119746639845763,3.1706464521397386,2.1466971241705863,3.6826211161243148,1.63472246018601,3.4394093850353897,2.454032150231325,3.271974904624325,1.5379693361243216
0.20014131611011363,-0.0282368156000969,0.005440851413941715,-0.022795964186155187,-0.03367766701403862,-0.017355112772213473,-0.03911851842798033,-0.024297929707212045,-0.019569872067371364,-0.03455152332958417,-0.023629842624180893,2.657483106924522,0.5120609534945891,3.169544060419111,2.145422153429933,3.6816050139137007,1.633361199935344,3.435530457799113,2.4506296154800085,3.266346143162232,1.536521029493029
0.20452835478751072,-0.02822330751434335,0.00544172696906863,-0.022781580545274717,-0.03366503448341198,-0.01733985357620609,-0.03910676145248061,-0.024270318418308737,-0.01954423590995073,-0.034491367570826555,-0.02360745098067586,2.656211805294574,0.5121433555965793,3.1683551608911533,2.1440684496979947,3.6804985164877326,1.6319250941014154,3.4316264451877734,2.447419337641409,3.2606592873691413,1.535065021864134
0.20901155605959282,-0.028207608115624366,0.005442478165174276,-0.02276512995045009,-0.033650086280798644,-0.017322651785275815,-0.03909256444597292,-0.02424251140395214,-0.019520326091385078,-0.03443051624098499,-0.023584916097105533,2.6547342701689622,0.5122140537584761,3.1669483239274383,2.142520216410486,3.6791623776859144,1.6303061626520101,3.4276947585826303,2.4444252399142483,3.254906675403576,1.5335997001075028
0.21359302778209052,-0.028188703025252768,0.005443043204394004,-0.022745659820858764,-0.03363174622964677,-0.01730261661646476,-0.039074789434040774,-0.024214490128700493,-0.019498304836389466,-0.03436888802346422,-0.023562212846374664,2.6529550341882153,0.5122672319285092,3.1652222661167246,2.140687802259706,3.677489498045234,1.628420570331197,3.423732777222349,2.4416676368253523,3.249080619959109,1.5321234303438551
0.21827492401431067,-0.02816586171309254,0.0054433804215680585,-0.02272248129152448,-0.0336092421346606,-0.017279100869956425,-0.039052622556228656,-0.02418623582596514,-0.019478306249776915,-0.03430640131938944,-0.02353931577496461,2.6508053441500232,0.5122989688267525,3.1631043129767757,2.1385063753232707,3.6754032818035283,1.6262074064965182,3.419737847663294,2.4391633215977544,3.243173407043874,1.5306345574683604
0.2230594460319053,-0.028138624702793588,0.005443466954931872,-0.022695157747861718,-0.03358209165772546,-0.017251690792929843,-0.03902555861265733,-0.02415772949414049,-0.01946043690125159,-0.034242974234629166,-0.023516199095506837,2.648241956841139,0.5123071128383073,3.1605490696794463,2.1359348440028314,3.6728561825177533,1.6236277311645242,3.41570728323234,2.436925639381195,3.237177294753758,1.5291314046677331
0.2279488433618399,-0.028106793791706844,0.005443297682317716,-0.022663496109389128,-0.03355009147402456,-0.017220198427071412,-0.038993389156342276,-0.02412895189268894,-0.01944477629903434,-0.034178524566794655,-0.02349283667925859,2.645246218593277,0.5122911818948556,3.1575374004881325,2.1329550366984216,3.669828582382988,1.620663854803566,3.411638363473309,2.434964546561696,3.231084512043391,1.5276122729309662
0.23294541484004788,-0.028070425686106622,0.00544288466738892,-0.022627541018717702,-0.03351331035349554,-0.01718465635132878,-0.03895619502088446,-0.024099883538170903,-0.019431377253728746,-0.03411296979217895,-0.0234692020484767,2.6418234662676534,0.5122523113574788,3.154075777625132,2.129571154910175,3.666328088982611,1.6173188435526957,3.407528333585653,2.4332866563265423,3.2248872574914174,1.5260754405534405
0.23805150969226865,-0.028029829262102735,0.005442257153092893,-0.022587572109009843,-0.033472086415195626,-0.017145314955916948,-0.03891434356828852,-0.024070504700226262,-0.019420266133518358,-0.034046227052656794,-0.023445268368685008,2.638002769468135,0.5121932534004959,3.150196022868631,2.125809516067639,3.662389276269127,1.6136162626671433,3.403374403856257,2.4318952706212604,3.2185776980620764,1.5245191626341177
0.24326952863857754,-0.027985566476987196,0.005441461938234814,-0.022544104538752382,-0.03342702841522201,-0.017102642600517567,-0.038868490353456825,-0.024040795397500873,-0.01941144301147022,-0.0339782131425408,-0.023421008440841197,2.6338370163118348,0.5121184124523646,3.145955428764199,2.1217186038594704,3.658073841216564,1.6096001914071056,3.399173749083486,2.4307903985956427,3.2121479678626397,1.5229416705661911
0.24860192502212625,-0.02793845677185314,0.005440563763809286,-0.022497893008043855,-0.033379020535662426,-0.01705732924423457,-0.038819584299471716,-0.024010735393526154,-0.019404881705407016,-0.033908844495387544,-0.023396394693392004,2.629403327777724,0.5120338815549462,3.14143720933267,2.117369446222778,3.6534710908876162,1.6053355646678316,3.39492350799459,2.429968761596721,3.2055901668961218,1.5213411715204797
0.25405120596262504,-0.027889584621247316,0.0054396451059345935,-0.02244993951531272,-0.03332922972718191,-0.01701029440937813,-0.0387688748331165,-0.02398030419253835,-0.019400529710498007,-0.03383803717073972,-0.023371399174223942,2.6248037682355494,0.5119474228756953,3.1367511911112445,2.1128563453598543,3.64869861398694,1.6009089224841588,3.39062078265458,2.4294237847274944,3.1988963598079403,1.519715847922026
0.25961993353510954,-0.02784030969657251,0.005438804512762863,-0.022401505183809647,-0.033279114209335374,-0.016962700671046785,-0.03871791872209823,-0.023949481035249885,-0.019398308024407653,-0.03376570684083913,-0.02334599354249993,2.6201663019655275,0.5118683111874188,3.132034613152946,2.1082979907781088,3.643902924340365,1.5964296795906898,3.3862626378683336,2.4291455749512334,3.1920585746298213,1.518063856919278
0.2653107259745447,-0.02779227891425038,0.005438152330033156,-0.022354126584217225,-0.033230431244283536,-0.01691597425418407,-0.03866858357431669,-0.023918244894561985,-0.01939811086452882,-0.03369176877726673,-0.02332014906038475,2.615645927060611,0.5118069315824603,3.127452858643071,2.103838995478151,3.6392597902255317,1.5920320638956906,3.3818461005743963,2.4291208856821163,3.185068801516813,1.5163833298460383
0.2711262589068343,-0.02774743943508895,0.00543780233852657,-0.02230963709656238,-0.03318524177361552,-0.01687183475803581,-0.03862304411214209,-0.023886574471225643,-0.01939980527651449,-0.03361613783753688,-0.02329383658465723,2.611425898850547,0.5117739924391274,3.1231998912896746,2.0996519064114194,3.6349738837288017,1.5878779139722923,3.3773681592314717,2.429333067763768,3.177918991479963,1.5146723716760508
0.2770692666068131,-0.027707743919386775,0.005437843001077891,-0.022269900918308883,-0.03314558692046467,-0.016832057917230994,-0.03858342992154255,-0.02385445300728685,-0.019403217130395303,-0.03353873210505113,-0.023267028715205085,2.6076899902448036,0.5117778193594411,3.1194678096042447,2.0959121708853625,3.631245628963686,1.5841343515259214,3.372826444400596,2.429760315838524,3.1706014004912326,1.5129292007280153
0.28314254328381433,-0.027672588869367503,0.005438203477888888,-0.022234385391478616,-0.03311079234725639,-0.016796181913589725,-0.03854899582514528,-0.023821908553839838,-0.0194080175614965,-0.03345950341403038,-0.023239717817031286,2.60438140358006,0.5118117453179922,3.116193148898052,2.092569658262068,3.6280048942160446,1.5807579129440756,3.3682249222792917,2.430361447955442,3.1631114751737623,1.511153320539315
0.2893489443954165,-0.027640115828062802,0.005438730763332873,-0.02220138506472993,-0.03307884659139568,-0.016762654301397055,-0.03851757735472855,-0.023788993513645267,-0.019413779088995844,-0.03337842182409302,-0.02321190685643507,2.601325231810556,0.511861370324571,3.1131866021351273,2.089463861485985,3.625047972459698,1.5776024911614142,3.363571002193476,2.431082932994878,3.1554463850980787,1.5093449239923673
0.29569138798998607,-0.027608752661039862,0.005439283759481417,-0.022169468901558444,-0.03304803642052128,-0.01673018514207703,-0.0384873201800027,-0.02375576027800306,-0.01942004231141405,-0.03329545713187133,-0.023183598489464517,2.5983735148845573,0.511913415071534,3.110286929956091,2.0864600998130234,3.6222003450276254,1.5745466847414893,3.3588720918486112,2.431867242585332,3.1476032749731786,1.507504183795632
0.3021728560786498,-0.027577213198085468,0.00543974645338708,-0.022137466744698388,-0.03301695965147255,-0.016697720291311308,-0.03845670610485963,-0.023722260989419805,-0.019426314850900232,-0.03321057867737372,-0.02315479495171153,2.595405206021766,0.5119569611021981,3.1073621671239637,2.083448244919568,3.619319128226162,1.5714912838173696,3.3541355637727968,2.4326527189019984,3.139579246340888,1.5056312453175749
0.3087963960373395,-0.027544480882466332,0.005440035181606553,-0.02210444570085978,-0.032984516064072884,-0.016664410519253228,-0.038424551245679436,-0.023688547553762672,-0.01943206947192373,-0.033123755339517474,-0.023125498059710103,2.5923246328778142,0.5119841345050565,3.1043087673828706,2.080340498372758,3.6162929018879275,1.5683563638677012,3.3493687570352355,2.433373339080684,3.131371357153543,1.50372622667759
0.315565122039569,-0.027509793255753683,0.00544010233556606,-0.022069690920187623,-0.03294989559131974,-0.016629588584621564,-0.0383899979268858,-0.023654671652359394,-0.019436742068326372,-0.0330349555315947,-0.023095709212215276,2.5890600373471533,0.5119904546409911,3.1010504919881443,2.0770695827061623,3.6130409466291358,1.565079128065171,3.344578978957072,2.433958463147212,3.12297662134536,1.5017892188291615
0.32248221652061754,-0.02747262797343471,0.005439937593051157,-0.02203269038038355,-0.03291256556648587,-0.016592752787332396,-0.038352503159537026,-0.023620684754056175,-0.0194397295130141,-0.03294414719667829,-0.023065429391359624,2.585562259434604,0.5119749500438529,3.097537209478457,2.073587309390751,3.6095121595223096,1.5616123593468982,3.339773506816284,2.4343325647458918,3.1143920083981445,1.4998202856350666
0.329550931673808,-0.02743269085341586,0.0054395672588672195,-0.021993123594548643,-0.03287225811228308,-0.016553556335681424,-0.0383118253711503,-0.02358663812722424,-0.019440387364179985,-0.03285129780295701,-0.02303465916369794,2.581803612450737,0.5119400963673028,3.0937437088180397,2.0698635160834344,3.6056838051853424,1.5579234197161316,3.3349595895453117,2.434414943902186,3.1056144429002783,1.4978194639353026
0.3367745909795817,-0.02738990627682668,0.005439051802512347,-0.021950854474314337,-0.03282895807933903,-0.016511802671801988,-0.038268009881851375,-0.023552582851728017,-0.01943802742154735,-0.032756374339015806,-0.02300339868112632,2.577776979591957,0.5118915846450593,3.0896685642370163,2.0658853949468976,3.6015601488820757,1.5539938103018383,3.3301444494232584,2.4341194210042096,3.096640804100554,1.4957867636068527
0.3441565907680921,-0.02734441008629938,0.0054384811936547565,-0.021905928892644623,-0.03278289127995414,-0.01646744769898987,-0.03822137247360889,-0.023518569830846252,-0.01943191512570336,-0.03265934330904392,-0.02297164768168919,2.5734951455683177,0.5118378822934492,3.085333027861767,2.0616572632748684,3.5971709101552163,1.5498193809814194,3.325335283761446,2.4333540111352905,3.0874679254551616,1.4937221676161605
0.35170040181604834,-0.027296544959076227,0.0054379671572965475,-0.02185857780177968,-0.03273451211637277,-0.016420610644483132,-0.03817247927366932,-0.02348464980315648,-0.0194212667931566,-0.03256017072798286,-0.02293940549026389,2.5689903611475886,0.5117895042129449,3.0807798653605336,2.0572008569346436,3.5925693695734786,1.5454113527216988,3.320539266583776,2.432020577835127,3.078092594169004,1.4916256320636463
0.3594095709785619,-0.02724685806872238,0.005437631003809101,-0.02180922706491328,-0.03268448907253148,-0.01637159606110418,-0.03812212007634058,-0.023450873354384158,-0.01940524667929724,-0.032458822116600394,-0.022906671019130815,2.5643141230894093,0.5117578674226327,3.076071990512042,2.0525562556667767,3.5878298579346746,1.5407983882441438,3.315763550302106,2.430014465310122,3.068511550730016,1.4894970862207793
0.36728772285676303,-0.02719607222428731,0.005437581661053334,-0.021758490563233975,-0.03263365388534065,-0.01632090890218064,-0.03807123554639398,-0.023417289123239232,-0.01938299932002462,-0.032355261855972886,-0.022873443224322762,2.55953445793281,0.5117532235724991,3.071287681505309,2.0477812343603112,3.5830409050778083,1.536028010787812,3.3110150120360697,2.427228548401109,3.0587214278848123,1.4873364622040113
0.37533856150197026,-0.02714432187308582,0.005437799138600355,-0.021706522734485464,-0.03258212101168618,-0.01626872359588511,-0.03801992015028653,-0.023383895299936504,-0.01935459913706419,-0.032249435976006366,-0.02283973335271315,2.554664019068773,0.5117736912808812,3.0664377103496543,2.042890327787892,3.5782114016305355,1.5311166365070106,3.3062933958966987,2.423672146539703,3.0487171235426236,1.485144491336771
0.38356587215721505,-0.027091065282541685,0.005438136156018693,-0.02165292912652299,-0.032529201438560376,-0.0162147929705043,-0.03796733759457907,-0.023350634202792764,-0.019321157325182522,-0.032141270223741164,-0.022805566315454315,2.549651821811553,0.5118054093792906,3.0614572311908437,2.037846412432262,3.5732626405701344,1.5260410030529716,3.301590546161183,2.4194844086582084,3.038491618161471,1.4829227934567373
0.3919735230369408,-0.027035911765732317,0.005438454124725498,-0.021597457641006818,-0.03247436589045782,-0.01615900351628132,-0.03791282001518331,-0.023317445113722392,-0.019283788211077287,-0.03203068879577636,-0.02277096735562781,2.5444610970044725,0.5118353347249398,3.0562964317294123,2.0326257622795327,3.568131766454352,1.520790427554593,3.2968978777840072,2.414804875883785,3.02803774562761,1.4806730099851535
0.4005654671457106,-0.026978662161685464,0.005438649361739315,-0.021540012799946148,-0.03241731152342478,-0.016101363438206832,-0.037855960885164096,-0.023284267159189773,-0.019243556753327295,-0.03191761535306514,-0.02273596132639121,2.5390731007875016,0.5118537092850678,3.0509268100725695,2.0272193915024337,3.562780519357637,1.515365682217366,3.2922067837402853,2.409766907240114,3.017348289189733,1.4783967569886125
0.4093457441367833,-0.026919305178415565,0.0054386649399607275,-0.021480640238454838,-0.032357970118376295,-0.01604197529849411,-0.03779663505833702,-0.023251039296933004,-0.019201482696348342,-0.031801973009152294,-0.022700572699628226,2.5334867704253337,0.5118551754156976,3.0453419458410314,2.021631595009636,3.5571971212567286,1.5097764195939385,3.287508633148599,2.404498199824907,3.0064159803469983,1.4760956257415274
0.41831848221142576,-0.02685801540922429,0.005438495562394052,-0.021419519846830236,-0.03229651097161834,-0.015981024284436186,-0.03773500653401239,-0.023217700302648494,-0.01915854456384209,-0.03168368431830594,-0.022664825574483325,2.527718537613254,0.5118392345947316,3.039557772207986,2.0158793030185223,3.551397006802717,1.504040068423791,3.282794769388312,2.3991212888879843,2.9952334977270536,1.4737711832810916
0.42748790005986004,-0.02679515306522196,0.005438186240698654,-0.021356966824523305,-0.032233339305920615,-0.01591878058382465,-0.03767152554661927,-0.023184188756637407,-0.019115683503180946,-0.03156267126361358,-0.022628743685791233,2.521802303303628,0.5118101230549684,3.0336124263585966,2.0099921802486596,3.5454225494135647,1.4981820571936912,3.278056508211482,2.3937540292428787,2.983793465960691,1.471424972955404
0.43685830884475424,-0.02673126531639189,0.005437824793336687,-0.0212934405230552,-0.03216909010972858,-0.015855615729718515,-0.03760691490306527,-0.023150443030408394,-0.019073806991757033,-0.03143885524497368,-0.02259235041240275,2.5157895639189944,0.511776105753865,3.0275656696728594,2.0040134581651294,3.5393417754267245,1.4922373524112644,3.273285135848597,2.3885100593929414,2.972088454546625,1.4690585149648516
