x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.7551638877755511,0.17572603493017727,-0.028364940517934766,0.0024405728480311954,-0.023581505634147275,-0.03314837540172225,0.005438782514976036,-0.01770512266883556,-0.03902475836703397,2.669541471067009,0.2296923706524228,3.1197302450693827,2.2193526970646356,0.5118662408850269,3.6727808681035654,1.6663020740304528,0.2092484634218383,-497.82287389990995
-0.7457471142284569,0.1795778978407587,-0.02832870273076861,0.0024392655865656102,-0.023547830032372045,-0.03310957542916518,0.00543819602630001,-0.017670034378351754,-0.038987371083185465,2.6661309835463816,0.2295693388874275,3.11607861972041,2.216183347372353,0.5118110440182478,3.6692621967119914,1.6629997703807715,0.2092484634218383,-497.82287389990995
-0.7363303406813627,0.1835141924509649,-0.028300045557877795,0.0024389942901564764,-0.023519704590672267,-0.03308038652508333,0.005438074343559294,-0.017641615699250282,-0.03895847541650531,2.663433938882135,0.22954380606409316,3.1133315316420047,2.2135363461222655,0.5117995919539486,3.66654270641417,1.6603251713501002,0.2092484634218383,-497.82287389990995
-0.7269135671342686,0.18753676947876458,-0.028278923174636105,0.002439752780228887,-0.02349709559420602,-0.03306075075506619,0.005438414571113215,-0.017619826482256358,-0.03893801986701585,2.661446024329809,0.2296151906912674,3.11148352838799,2.211408520271628,0.5118316121714498,3.664617550334923,1.6582744983246946,0.2092484634218383,-497.82287389990995
-0.7174967935871743,0.1916475202093188,-0.028262827467214376,0.002441237688362765,-0.02347808952032154,-0.03304756541410721,0.005439080884648134,-0.017602424824303776,-0.038923230110124975,2.6599311909586163,0.22975494151646678,3.110242601600998,2.2096197803162347,0.5118943216847335,3.663225625351255,1.6566367565659779,0.2092484634218383,-497.82287389990995
-0.7080800200400801,0.19584837738420188,-0.02824944581122766,0.0024431390726536405,-0.023460981219603938,-0.03303791040285138,0.005439934553557501,-0.01758737000799998,-0.03891152161445534,2.6586717881551625,0.22993388862949585,3.1093339286942183,2.2080096476161066,0.5119746639845763,3.662123690561928,1.655219885748397,0.2092484634218383,-497.82287389990995
-0.698663246492986,0.20014131611011363,-0.0282368156000969,0.002445179889073523,-0.023444351081791152,-0.03302928011840265,0.005440851413941715,-0.017572942783537313,-0.03890068841665649,2.657483106924522,0.2301259582749184,3.1085216970511294,2.206444516797915,0.5120609534945891,3.6611041336631565,1.6538620801858879,0.2092484634218383,-497.82287389990995
-0.6892464729458918,0.20452835478751072,-0.02822330751434335,0.0024471274971335074,-0.02342702575438403,-0.033019589274302666,0.00544172696906863,-0.017557718641268524,-0.03888889638741817,2.656211805294574,0.23030925569739058,3.1076096517676857,2.2048139588214624,0.5121433555965793,3.6599943371853594,1.6524292734037886,0.2092484634218383,-497.82287389990995
-0.6798296993987976,0.20901155605959282,-0.028207608115624366,0.0024487974925944374,-0.02340805322470728,-0.033007163006541454,0.005442478165174276,-0.017540546925237148,-0.038874669306011585,2.6547342701689622,0.23046642585385987,3.1064401644881983,2.203028375849726,0.5122140537584761,3.6586553679108382,1.650813172427086,0.2092484634218383,-497.82287389990995
-0.6704129258517033,0.21359302778209052,-0.028188703025252768,0.002450053041515182,-0.023386687303670193,-0.032990718746835346,0.005443043204394004,-0.017520534378345033,-0.0388568716721605,2.6529550341882153,0.23058459073810358,3.1048925274248065,2.201017540951624,0.5122672319285092,3.65698035922812,1.6489297091483104,0.2092484634218383,-497.82287389990995
-0.6609961523046092,0.21827492401431067,-0.02816586171309254,0.002450802112625273,-0.02336237783911233,-0.032969345587072756,0.0054433804215680585,-0.01749703213266869,-0.03883469129351639,2.6508053441500232,0.23065508890790942,3.10288101126041,2.1987296770396365,0.5122989688267525,3.654892872367466,1.6467178159325804,0.2092484634218383,-497.82287389990995
-0.651579378757515,0.2230594460319053,-0.028138624702793588,0.002450994302476714,-0.023334764143626358,-0.03294248526196082,0.005443466954931872,-0.0174696255200932,-0.038807623885493976,2.648241956841139,0.23067317668702583,3.100353075347154,2.1961308383351237,0.5123071128383073,3.6523454470279186,1.644138466654359,0.2092484634218383,-497.82287389990995
-0.6421626052104208,0.2279488433618399,-0.028106793791706844,0.0024506183382288376,-0.023303670108924927,-0.032909917474488765,0.005443297682317716,-0.01743812637723377,-0.03877546120617992,2.645246218593277,0.23063779314195162,3.097287986625301,2.193204450561253,0.5122911818948556,3.6493184847046516,1.6411739524819022,0.2092484634218383,-497.82287389990995
-0.6327458316633265,0.23294541484004788,-0.028070425686106622,0.0024497008151681404,-0.023269100315478655,-0.03287175105673459,0.00544288466738892,-0.01740256776601907,-0.03873828360619418,2.6418234662676534,0.23055144126472335,3.093695987730313,2.189950944804994,0.5122523113574788,3.64581954752571,1.6378273850095968,0.2092484634218383,-497.82287389990995
-0.6233290581162324,0.23805150969226865,-0.028029829262102735,0.0024483062516214783,-0.023231237185800377,-0.03282842133840509,0.005442257153092893,-0.017363201247435178,-0.03869645727677029,2.638002769468135,0.23042019314102294,3.089618049335303,2.186387489600967,0.5121932534004959,3.641883099257505,1.6341224396787655,0.2092484634218383,-497.82287389990995
-0.6139122845691383,0.24326952863857754,-0.027985566476987196,0.0024465380860710572,-0.023190439941482368,-0.03278069301249202,0.005441461938234814,-0.017320497054801445,-0.03865063589917295,2.6338370163118348,0.23025378379277925,3.0851261398497547,2.182547892773915,0.5121184124523646,3.637570660538298,1.6301033720853715,0.2092484634218383,-497.82287389990995
-0.604495511022044,0.24860192502212625,-0.02793845677185314,0.002444539762289154,-0.023147246878990294,-0.03272966666471599,0.005440563763809286,-0.01727514773919326,-0.03860176580451302,2.629403327777724,0.23006571330466954,3.080323839932394,2.1784828156230542,0.5120338815549462,3.632971294489667,1.6258353610657814,0.2092484634218383,-497.82287389990995
-0.5950787374749499,0.25405120596262504,-0.027889584621247316,0.002442494515829304,-0.023102383337785283,-0.03267678590470935,0.0054396451059345935,-0.017228076124935945,-0.03855109311755869,2.6248037682355494,0.22987322672992527,3.075347013636213,2.174260522834886,0.5119474228756953,3.628202279050009,1.6214052574210898,0.2092484634218383,-497.82287389990995
-0.5856619639278557,0.25961993353510954,-0.02784030969657251,0.0024406218693988064,-0.02305677873267003,-0.03262384066047499,0.005438804512762863,-0.01718044873260338,-0.038500170660541636,2.6201663019655275,0.2296969842553924,3.0703641184635604,2.1699684854674945,0.5118683111874188,3.6234097567202093,1.6169228472108457,0.2092484634218383,-497.82287389990995
-0.5762451903807615,0.2653107259745447,-0.02779227891425038,0.002439168166810787,-0.02301159715506465,-0.03257296067343611,0.005438152330033156,-0.017133696204942817,-0.038450861623557944,2.615645927060611,0.22956017031274156,3.0655755931584654,2.165716260962757,0.5118069315824603,3.618769080000189,1.6125227741210335,0.2092484634218383,-497.82287389990995
-0.5668284168336672,0.2711262589068343,-0.02774743943508895,0.002438387757150836,-0.022968287250729913,-0.032526591619447986,0.00543780233852657,-0.017089542696529188,-0.03840533617364871,2.611425898850547,0.22948672274283238,3.0612116103566276,2.1616401873444664,0.5117739924391274,3.6144844922555106,1.6083673054455834,0.2092484634218383,-497.82287389990995
-0.5574116432865731,0.2770692666068131,-0.027707743919386775,0.002438478436589065,-0.02292841400659467,-0.03248707383217888,0.005437843001077891,-0.017049767483690907,-0.03836572035508264,2.6076899902448036,0.22949525695854037,3.057492428506308,2.157887551983299,0.5117778193594411,3.610756084275754,1.6046238962138535,0.2092484634218383,-497.82287389990995
-0.547994869739479,0.28314254328381433,-0.027672588869367503,0.002439282199389986,-0.022891683610433478,-0.03245349412830153,0.005438203477888888,-0.017013905912104818,-0.03833127182663019,2.60438140358006,0.22957090238880676,3.0543321041604816,2.1544307029996386,0.5118117453179922,3.6075139912679113,1.6012488158922087,0.2092484634218383,-497.82287389990995
-0.5385780961923847,0.2893489443954165,-0.027640115828062802,0.002440457518040711,-0.022856906986903,-0.032423324669222604,0.005438730763332873,-0.016980399410320333,-0.03829983224580527,2.601325231810556,0.2296815164716336,3.051492732009501,2.1511577316116113,0.511861370324571,3.6045550827240347,1.5980953808970777,0.2092484634218383,-497.82287389990995
-0.5291613226452905,0.29569138798998607,-0.027608752661039862,0.0024416896603574223,-0.022823128865315477,-0.03239437645676425,0.005439283759481417,-0.01694795239076266,-0.038269552931317063,2.5983735148845573,0.22979747846389084,3.048768296411902,2.1479787333572125,0.511913415071534,3.6017053716276672,1.595041658141447,0.2092484634218383,-497.82287389990995
-0.5197445490981963,0.3021728560786498,-0.027577213198085468,0.0024427202169866624,-0.022789569548483744,-0.032364856847687196,0.00543974645338708,-0.016915506064417298,-0.038238920331753634,2.595405206021766,0.22989446839617358,3.0459900843232477,2.144820327720284,0.5119569611021981,3.5988224114166476,1.591988000626884,0.2092484634218383,-497.82287389990995
-0.5103277755511022,0.3087963960373395,-0.027544480882466332,0.0024433631245590758,-0.02275557715717729,-0.032333384607755374,0.005440035181606553,-0.016882207851886676,-0.03820675391304599,2.5923246328778142,0.22995497507784757,3.0430281020962013,2.141621163659427,0.5119841345050565,3.595795097163636,1.5888541685919926,0.2092484634218383,-497.82287389990995
-0.500911002004008,0.315565122039569,-0.027509793255753683,0.002443512636097744,-0.022720596493233578,-0.032298990018273785,0.00544010233556606,-0.016847388605831973,-0.038172197905675394,2.5890600373471533,0.22996904622503106,3.039791085507241,2.1383289891870656,0.5119904546409911,3.592542888871784,1.5855771858225225,0.2092484634218383,-497.82287389990995
-0.4914942284569138,0.32248221652061754,-0.02747262797343471,0.0024431458404338587,-0.022684150117205506,-0.03226110582966392,0.005439937593051157,-0.016810546212908933,-0.03813470973396049,2.585562259434604,0.22993452557318866,3.036225648360358,2.13489887050885,0.5119749500438529,3.589014722507249,1.582109796361959,0.2092484634218383,-497.82287389990995
-0.4820774549098195,0.329550931673808,-0.02743269085341586,0.0024423211388100224,-0.02264582938266737,-0.032219552324164354,0.0054395672588672195,-0.016771334934552844,-0.03809404677227888,2.581803612450737,0.2298569095039889,3.032314876676238,2.1312923482252364,0.5119400963673028,3.5851877635726153,1.5784194613288591,0.2092484634218383,-497.82287389990995
-0.4726606813627254,0.3367745909795817,-0.02738990627682668,0.002441172892638057,-0.022605295327220627,-0.03217451722643274,0.005439051802512347,-0.01672956063385482,-0.03805025191979854,2.577776979591957,0.2297488433237296,3.0280764379962024,2.1274775211877115,0.5118915846450593,3.58106604948541,1.574487909698504,0.2092484634218383,-497.82287389990995
-0.4632439078156312,0.3441565907680921,-0.02734441008629938,0.002439901283879026,-0.02256229144406345,-0.03212652872853531,0.0054384811936547565,-0.016685182816137654,-0.038003637356461104,2.5734951455683177,0.2296291669819069,3.0235600426527895,2.123430248483846,0.5118378822934492,3.5766789607867295,1.5703113303499059,0.2092484634218383,-497.82287389990995
-0.453827134268537,0.35170040181604834,-0.027296544959076227,0.0024387552942380145,-0.022516672415263336,-0.032076417502889115,0.0054379671572965475,-0.016638325181663333,-0.03795476473648912,2.5689903611475886,0.22952131317307697,3.018843868651158,2.119136853644019,0.5117895042129449,3.572079357070571,1.5659013652246063,0.2092484634218383,-497.82287389990995
-0.4444103607214428,0.3594095709785619,-0.02724685806872238,0.0024380056429229224,-0.02246845481448803,-0.03202526132295673,0.005437631003809101,-0.016589297140038164,-0.0379044189974066,2.5643141230894093,0.2294507603977869,3.014029349694401,2.114598896484418,0.5117578674226327,3.5673411120427936,1.5612871341360253,0.2092484634218383,-497.82287389990995
-0.4349935871743486,0.36728772285676303,-0.02719607222428731,0.0024378955888145785,-0.022417884672141668,-0.03197425977643295,0.005437581661053334,-0.016538608005627294,-0.037853536442947325,2.55953445793281,0.2294404027520129,3.00922938392512,2.1098395319405,0.5117532235724991,3.5625523451071825,1.5565165707584376,0.2092484634218383,-497.82287389990995
-0.4255768136272544,0.37533856150197026,-0.02714432187308582,0.0024383806210476673,-0.022365183675231985,-0.03192346007093966,0.005437799138600355,-0.016486431406266197,-0.037802212339905446,2.554664019068773,0.2294860511347485,3.0044484142471974,2.1048796238903487,0.5117736912808812,3.5577220222144206,1.5516060159231255,0.2092484634218383,-497.82287389990995
-0.4161600400801603,0.38356587215721505,-0.027091065282541685,0.0024391321064542236,-0.02231045420035609,-0.03187167636472728,0.005438136156018693,-0.016432514273719955,-0.03774961629136342,2.549651821811553,0.2295567765239463,2.9995748362055976,2.0997288074175082,0.5118054093792906,3.5527719912877407,1.546531652335365,0.2092484634218383,-497.82287389990995
-0.406743266533066,0.3919735230369408,-0.027035911765732317,0.002439840947291818,-0.022253911381034268,-0.031817912150430366,0.005438454124725498,-0.01637673754969704,-0.037695085981767594,2.5444610970044725,0.22962348845698022,2.9945148643846027,2.0944073296243424,0.5118353347249398,3.547639919080358,1.5412822749285873,0.2092484634218383,-497.82287389990995
-0.3973264929859719,0.4005654671457106,-0.026978662161685464,0.0024402761034943367,-0.022195808886502827,-0.0317615154368681,0.005438649361739315,-0.016319105288134655,-0.03763821903523627,2.5390731007875016,0.22966444280089227,2.9892071372067095,2.0889390643682937,0.5118537092850678,3.5422879363394695,1.5358582652355337,0.2092484634218383,-497.82287389990995
-0.3879097194388777,0.4093457441367833,-0.026919305178415565,0.0024403108225175075,-0.022136383855197936,-0.03170222650163319,0.0054386649399607275,-0.016259717772111843,-0.03757889258471929,2.5334867704253337,0.22966771035127304,2.9836272111256057,2.0833463297250616,0.5118551754156976,3.536704479540533,1.5302690613101346,0.2092484634218383,-497.82287389990995
-0.3784929458917835,0.41831848221142576,-0.02685801540922429,0.0024399333112849306,-0.022075833994426267,-0.03164019682402231,0.005438495562394052,-0.01619875997685104,-0.03751727084159753,2.527718537613254,0.22963218121309198,2.9777893424822897,2.0776477327442184,0.5118392345947316,3.5309050032934755,1.5245320719330324,0.2092484634218383,-497.82287389990995
-0.3690761723446893,0.42748790005986004,-0.02679515306522196,0.002439243770077564,-0.022014323126356233,-0.031575983004087683,0.005438186240698654,-0.016136503892231327,-0.03745380223821259,2.521802303303628,0.22956728564781095,2.9717459152019563,2.0718586914053,0.5118101230549684,3.5249317114143794,1.5186728951928767,0.2092484634218383,-497.82287389990995
-0.3596593987975951,0.43685830884475424,-0.02673126531639189,0.0024384378327866447,-0.021952014985590164,-0.031510515647193614,0.005437824793336687,-0.01607332456721302,-0.03738920606557076,2.5157895639189944,0.22949143556732768,2.965584512391351,2.065994615446638,0.511776105753865,3.518852299344732,1.5127268284932571,0.2092484634218383,-497.82287389990995
-0.350242625250501,0.4464341142281915,-0.026667088982767605,0.002437774615208861,-0.021889138534532247,-0.031445039431002964,0.005437527424594626,-0.016009731065613306,-0.037324446899921905,2.5097496646298443,0.2294290174273314,2.959422275795826,2.0600770534638624,0.51174811915581,3.512757547331344,1.5067417819283446,0.2092484634218383,-497.82287389990995
-0.3408258517034067,0.4562198184430694,-0.026603552412128112,0.0024375255405281095,-0.021826090141296488,-0.031381014682959736,0.005437415762969465,-0.01594641334773758,-0.03726069147651864,2.5037699760722654,0.229405575982452,2.9533966428505383,2.0541433092939925,0.5117376102200022,3.5067572616380662,1.5007826905064647,0.2092484634218383,-497.82287389990995
-0.3314090781563126,0.46622002240990296,-0.026541212975371056,0.002437781133050037,-0.021763249752401737,-0.031319176198340376,0.005437530346703058,-0.01588384933098947,-0.03719857661975264,2.497902954718891,0.22942963084823073,2.947576768167743,2.048229141270039,0.5117483941674793,3.5009113764333577,1.494894533004424,0.2092484634218383,-497.82287389990995
-0.3219923046092183,0.4764394279000295,-0.026479444629963902,0.002438265378273291,-0.021700532303797322,-0.03125835695613048,0.00543774746320093,-0.015821655445066037,-0.03713723381486177,2.492089681126467,0.22947520516222672,2.941852818589371,2.0423265436635627,0.5117688278960377,3.495138152212978,1.4890412100399555,0.2092484634218383,-497.82287389990995
-0.3125755310621242,0.4868828397462273,-0.026417607698774544,0.002438682912725512,-0.021637877020119305,-0.031197338377429783,0.0054379346968754,-0.015759451542618028,-0.03707576385493106,2.4862699526433722,0.22951450105058227,2.936110108632194,2.0364297966545504,0.5117864492289104,3.4893529609076737,1.483186944379071,0.2092484634218383,-497.82287389990995
-0.3031587575150299,0.49755516810179384,-0.026355247393960887,0.002438833245952516,-0.02157522206759504,-0.031135272720326734,0.0054380021166072785,-0.015696959097558038,-0.03701353569036374,2.4804009673111738,0.2295286495302419,2.9302688538105643,2.030533080811783,0.5117927943777784,3.4834964118387326,1.4773055227836147,0.2092484634218383,-497.82287389990995
-0.2937419839679358,0.5084614307491386,-0.026292086527814052,0.0024386468919286113,-0.02151242644862343,-0.031071746607004673,0.0054379185431721044,-0.015633962032334206,-0.0369502110232939,2.4744566378520347,0.22951111098490992,2.9242901494342335,2.024623126269836,0.5117849289373085,3.4775366663995504,1.471376609304519,0.2092484634218383,-497.82287389990995
-0.2843252104208416,0.5196067554589832,-0.026228018586690858,0.0024381931726684763,-0.021449247780909196,-0.03100678939247252,0.00543771508686407,-0.01557029285824719,-0.03688574431513453,2.468426939827951,0.22946840959512957,2.9181767582240905,2.0186771214318115,0.5117657808255223,3.4714694387659937,1.4653844408899084,0.2092484634218383,-497.82287389990995
-0.2749084368737474,0.5309963824012714,-0.026163101302330932,0.0024376607955739096,-0.021385373936480816,-0.03094082866818105,0.005437476397460496,-0.01550584339652176,-0.036820359208140106,2.462317306610906,0.22941830539232708,2.9119689225740784,2.012665690647734,0.5117433167818857,3.465315776832474,1.4593188363893383,0.2092484634218383,-497.82287389990995
-0.2654916633266532,0.5426356666089283,-0.026097550709381325,0.002437309764578103,-0.021320511351640446,-0.030874590067122204,0.005437319036728461,-0.015440601224939522,-0.03675450019382313,2.456148070112019,0.22938526841837878,2.9057349347960946,2.0065612054279436,0.5117285069147604,3.4591175135274055,1.4531786266966327,0.2092484634218383,-497.82287389990995
-0.256074889779559,0.5545300804956212,-0.02603164826182287,0.002437357866195796,-0.021254514626643715,-0.030808781897002025,0.00543734059872733,-0.01537465651663985,-0.03668864000700589,2.4499457191255654,0.2293897954598924,2.899541456647964,2.0003499816031667,0.5117305362033514,3.4529191398735044,1.4469722983776263,0.2092484634218383,-497.82287389990995
-0.2466581162324648,0.5666852164287131,-0.02596508956568913,0.002437664585954926,-0.021187354770828733,-0.03074282436054953,0.005437478096717333,-0.015307828329397758,-0.03662235080198051,2.4436816058806663,0.2294186621207083,2.893333921018618,1.9940292907427146,0.5117434767059508,3.446680389547642,1.4406828222136907,0.2092484634218383,-497.82287389990995
