x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.8681651703406814,0.13546740963848708,-0.04412093913930234,0.09754316846219818,0.14706015798452934,-0.23530203626313403,1.208763737802042,2.325012452770717,-2.4132543310493215,3.429984371882258,7.583055799263037,18.292500631195406,-11.432531887430889,93.96991113150966,187.60762582007072,-180.7476570763062,8772.841462809087,446141.4272477749
-0.8587483967935872,0.13843681534930746,-0.044462831105342916,0.09754273010072208,0.1467174068457834,-0.23564306905646923,1.208763702427824,2.324670491472483,-2.413596153683169,3.4565632281638248,7.583021720817709,18.31901269495148,-11.405886238623829,93.96990838149986,187.6341992864321,-180.72107283010448,8772.841462809087,446141.4272477749
-0.8493316232464929,0.14147130955804696,-0.0447101397829735,0.09754215426188477,0.1464689695447708,-0.2358892491107178,1.2087636559599102,2.324423091719415,-2.413843371285362,3.475789131235053,7.5829769548120165,18.33815085826382,-11.386572595793712,93.96990476906049,187.65341810925227,-180.70183984678218,8772.841462809087,446141.4272477749
-0.8399148496993988,0.14457231898539444,-0.04474873705171441,0.09754142810172714,0.1464289490282739,-0.23592642313170276,1.2087635973620496,2.324384379600978,-2.413881853704407,3.4787897026453907,7.582920502750008,18.34104078566577,-11.383461380374985,93.96990021363284,187.6564097521885,-180.6988303468977,8772.841462809087,446141.4272477749
-0.8304980761523046,0.14774130162533583,-0.04454606287063643,0.09754053879457611,0.14662988019936468,-0.23572200594063752,1.2087635255995504,2.324586913130142,-2.4136790388714147,3.4630337081619857,7.5828513675573,18.32514928869459,-11.399081872370619,93.96989463477946,187.6406428233534,-180.71457540702943,8772.841462809087,446141.4272477749
-0.8210813026052104,0.1509797474306554,-0.04428568266250856,0.09753947920399818,0.14688818364812145,-0.2354595489731386,1.2087634400969056,2.3248471257561656,-2.413418491081183,3.442791617625194,7.582768994443903,18.304745749822246,-11.419162514571857,93.96988798776013,187.62038770489812,-180.7348044696477,8772.841462809087,446141.4272477749
-0.8116645290581161,0.15428917901346326,-0.04455767628076239,0.09753826013191866,0.1466138006924972,-0.235729153254022,1.208763341726196,2.324574939334864,-2.4136902918963883,3.4639365406042084,7.5826742231570154,18.32570492449219,-11.397831843283774,93.96988034037085,187.64151763926955,-180.71364455806113,8772.841462809087,446141.4272477749
-0.802247755511022,0.15767115236107815,-0.04657383860390611,0.09753692206901099,0.1445950158142454,-0.23774269302205764,1.2087632337551533,2.322558565392365,-2.4157062426001774,3.620674030659144,7.582570201462296,18.482238535771867,-11.240890474453579,93.96987194664676,187.79823867792757,-180.5568906166093,8772.841462809087,446141.4272477749
-0.7928309819639279,0.16112725756760227,-0.052316129313975224,0.09753550358072913,0.13884994491823135,-0.2434822035461818,1.2087631192960286,2.316816050346534,-2.4214483089744845,4.067082647034148,7.582459927457856,18.928431019069738,-10.794265725001441,93.9698630485359,188.24462985432575,-180.11046456025747,8772.841462809087,446141.4272477749
-0.7834142084168336,0.16465911958153182,-0.06443589567750276,0.09753386593996015,0.126726968837777,-0.2555987601927825,1.2087629871553451,2.3046960249920256,-2.4335678163470313,5.009279482113145,7.582332616426997,19.870378329113414,-9.851819364887124,93.96985277585158,189.18680655531347,-179.16824759108715,8772.841462809087,446141.4272477749
-0.7739974348697395,0.16826839896975498,-0.08561119194099612,0.09753129084166691,0.10554662547437224,-0.2767690093563645,1.2087627793759868,2.2835203214884734,-2.4547427053704656,6.655457842561061,7.58213242696879,21.51616432543316,-8.205248640311039,93.96983662297801,190.8329532567109,-177.5220375715888,8772.841462809087,446141.4272477749
-0.7645806613226452,0.1719567926982968,-0.11697808889518245,0.09752612767081935,0.07416960889127867,-0.3081257866816436,1.2087623627868234,2.2521526080345304,-2.486108785824895,9.09393645262905,7.5817310394266855,23.953856230374782,-5.765983325116682,93.96980423712338,193.27136839167025,-175.08349548641218,8772.841462809087,446141.4272477749
-0.7551638877755511,0.17572603493017727,-0.15525976204560646,0.09751671861815084,0.03586949433649572,-0.34638901842770864,1.2087616036760807,2.21386944705439,-2.524388971145603,12.06997330036908,7.5809995748605,26.92845943390912,-2.7885128331709605,93.96974522346605,196.2472895747673,-172.10734297402917,8772.841462809087,446141.4272477749
-0.7457471142284569,0.1795778978407587,-0.1884595355983743,0.0975055433659769,0.0026478176919488283,-0.37956688888869744,1.2087607021650784,2.180667906572526,-2.557586977769275,14.65094067453328,7.580130805041539,29.507724050517304,-0.20584270145074335,93.9696751395397,198.82811958695996,-169.5262382378934,8772.841462809087,446141.4272477749
-0.7363303406813627,0.1835141924509649,-0.19183981867141792,0.09750437661469849,-0.0007347521715793948,-0.38294488517125647,1.2087606080488145,2.1772874390349948,-2.560967076377831,14.913725609288887,7.580040101200485,29.770331209011182,0.05712000956659047,93.96966782289323,199.090890181352,-169.26343896277422,8772.841462809087,446141.4272477749
-0.7269135671342686,0.18753676947876458,-0.16190123106475526,0.09751502657365535,0.02922470897107554,-0.35302717110058607,1.2087614671717408,2.207227710491652,-2.531030172621162,12.58628449832652,7.580868034456119,27.444512817411464,-2.2719438207584215,93.96973461154886,196.76357997374924,-171.59101097709623,8772.841462809087,446141.4272477749
-0.7174967935871743,0.1916475202093188,-0.12415468869193609,0.09752495434856653,0.06699070942516723,-0.3153000868090394,1.2087622681206627,2.244975822695511,-2.4932852000793835,9.651848990900275,7.5816398247547205,24.511589991174095,-5.207892009373545,93.96979687772766,193.8292665057909,-174.52556852399036,8772.841462809087,446141.4272477749
-0.7080800200400801,0.19584837738420188,-0.0922661018944693,0.09753052805165904,0.09889022047995588,-0.28342242426889447,1.208762717829084,2.2768652909052873,-2.461397494694226,7.172813945626495,7.582073127283492,22.033404203251116,-7.6877763119981255,93.96983183829032,191.35029998196083,-177.00467209070783,8772.841462809087,446141.4272477749
-0.698663246492986,0.20014131611011363,-0.0704413826726566,0.0975331349894017,0.12072004920585414,-0.2616028145511673,1.2087629281759016,2.298690422399287,-2.4395731877445996,5.476149112287692,7.582275791956779,20.337136585372896,-9.38483836079751,93.96984819075946,189.6536671988726,-178.70136897429722,8772.841462809087,446141.4272477749
-0.6892464729458918,0.20452835478751072,-0.057910163979286604,0.09753451616060829,0.1332539749450455,-0.24907430290361873,1.2087630396211668,2.3112218595213627,-2.427042187479936,4.501965762672403,7.582383164912703,19.36316368288413,-10.359232157539324,93.9698568545714,188.67950083001668,-179.67556930467188,8772.841462809087,446141.4272477749
-0.6798296993987976,0.20901155605959282,-0.0520025370165364,0.09753549140478247,0.13916351335125327,-0.24316858738432606,1.2087631183135474,2.3171296407183446,-2.4211347147514175,4.042703821461968,7.582458980893537,18.904050338265584,-10.818642695341646,93.9698629721573,188.22025087905428,-180.13484323613034,8772.841462809087,446141.4272477749
-0.6704129258517033,0.21359302778209052,-0.049897500561144933,0.09753623321631649,0.14127000373053472,-0.24106500485282456,1.2087631781707888,2.3192347944917735,-2.4190297956140636,3.8790572109163763,7.58251664970155,18.74051675650673,-10.982402334673974,93.96986762548987,188.05661338887293,-180.29849896704016,8772.841462809087,446141.4272477749
-0.6609961523046092,0.21827492401431067,-0.04941669845865095,0.09753669522581944,0.14175171135501496,-0.24058510827231688,1.208763215450856,2.319715669661857,-2.4185490665791587,3.8416794095890823,7.582552566556578,18.70320935092173,-11.019850531743563,93.96987052366136,188.01924126785738,-180.3358824486792,8772.841462809087,446141.4272477749
-0.651579378757515,0.2230594460319053,-0.04927113973135632,0.09753682039465086,0.14189751540871118,-0.24043979487142383,1.2087632255509004,2.3198612481848744,-2.418403527647587,3.830363599691307,7.582562297245545,18.69191261282387,-11.031185413441257,93.96987130884396,188.00792699688924,-180.34719979750662,8772.841462809087,446141.4272477749
-0.6421626052104208,0.2279488433618399,-0.0490808800729288,0.09753659294592057,0.14208732927581902,-0.2402490894216766,1.2087632071977608,2.3200514718718095,-2.418213232017667,3.8155727165474635,7.5825446152649345,18.677087073634855,-11.04594164053993,93.9698698820615,187.99313331730312,-180.36198788420822,8772.841462809087,446141.4272477749
-0.6327458316633265,0.23294541484004788,-0.04935929716690977,0.09753604247884726,0.14180783328619967,-0.2405264276200192,1.2087631627800188,2.3197729677206538,-2.418491562054473,3.837217003814434,7.58250182167315,18.698647487003157,-11.024213479374291,93.96986642900352,188.01477083670082,-180.34033682907196,8772.841462809087,446141.4272477749
-0.6233290581162324,0.23805150969226865,-0.051519651029635384,0.09753523628044031,0.13964589930363205,-0.2426852013629028,1.2087630977275077,2.317612486357349,-2.42065178841662,4.005164017895185,7.582439147396708,18.866471661759327,-10.856143625968958,93.96986137178804,188.1827079388214,-180.17237990303101,8772.841462809087,446141.4272477749
-0.6139122845691383,0.24326952863857754,-0.05782917765361587,0.09753421053859448,0.1333343622625763,-0.24899271756980804,1.20876301496071,2.3113027975134264,-2.426961152820658,4.495669844298822,7.582359405701055,19.35682119731142,-10.365481508713774,93.96985493745487,188.67320115416373,-179.6818614655661,8772.841462809087,446141.4272477749
-0.604495511022044,0.24860192502212625,-0.0711036511037648,0.09753272617600235,0.12005697951520679,-0.2622642817227364,1.208762895189475,2.2980280893159706,-2.4402353915234998,5.527634198802287,7.5822440105940485,20.38855938156116,-9.333290983956584,93.9698456263778,189.7051472592915,-178.64987886168694,8772.841462809087,446141.4272477749
-0.5950787374749499,0.25405120596262504,-0.0938127297871712,0.09752981887844892,0.09734220263330332,-0.2849676622076457,1.2087626606087656,2.275318550862822,-2.4629440104371647,7.2930495889416935,7.58201799579547,22.153531790835377,-7.56743261295199,93.9698273899535,191.47052690669605,-176.88442772881265,8772.841462809087,446141.4272477749
-0.5856619639278557,0.25961993353510954,-0.12619317709523914,0.09752364304549012,0.06494965091506161,-0.3173360051055399,1.2087621623232516,2.242937126933093,-2.495323481123571,9.810322121844223,7.581537883382967,24.66986332070087,-5.049219077012424,93.96978865298281,193.9877235165312,-174.36707927284274,8772.841462809087,446141.4272477749
-0.5762451903807615,0.2653107259745447,-0.16303036555067488,0.0975131780404038,0.028091951426558653,-0.35415268252790844,1.208761318045485,2.2060982837236414,-2.5321590148249915,12.674063990694753,7.580724328535814,27.532010651351534,-2.183882669962026,93.96972301839749,196.8513367439583,-171.50320876256882,8772.841462809087,446141.4272477749
-0.5668284168336672,0.2711262589068343,-0.1891122839942901,0.09750341196111202,0.0019908918192614034,-0.38021545980784155,1.208760530235653,2.1800148212011288,-2.558239389189709,14.701685668643522,7.579965108537355,29.55814428544698,-0.15477294815993403,93.96966177365826,198.87883838442397,-169.4754670471369,8772.841462809087,446141.4272477749
-0.5574116432865731,0.2770692666068131,-0.1798770261876949,0.09750697176385986,0.011233126711034408,-0.3709871790864242,1.20876081738865,2.189250641817256,-2.549004694192646,13.983732003901427,7.580241849423435,28.84073302287465,-0.8732690150717968,93.96968409707908,198.1609284727827,-170.19346446497985,8772.841462809087,446141.4272477749
-0.547994869739479,0.28314254328381433,-0.14574253037778248,0.09751820102517636,0.04538963146870015,-0.33687469222426514,1.2087617232700187,2.2233869131220256,-2.5148719738775904,11.330098843455255,7.581114817940758,26.18881084928207,-3.5286131623715598,93.96975452075996,195.5074333402147,-172.84723565330418,8772.841462809087,446141.4272477749
-0.5385780961923847,0.2893489443954165,-0.1090469332220437,0.09752655836889312,0.08210160871713021,-0.3001954751612176,1.2087623975367532,2.2600838318162797,-2.4781776982603674,8.47736435465214,7.581764522115196,23.337349757261457,-6.382621047957178,93.96980693860071,192.6548015884916,-175.70007287918733,8772.841462809087,446141.4272477749
-0.5291613226452905,0.29569138798998607,-0.07977076050606832,0.09753058840177092,0.1113856801524026,-0.2709272011645393,1.2087627226985096,2.289360641837587,-2.4489021628497234,6.201419716046944,7.582077818932053,21.062019169133773,-8.659179737039885,93.96983221684195,190.37890649432885,-177.97606706223493,8772.841462809087,446141.4272477749
-0.5197445490981963,0.3021728560786498,-0.06037333685474222,0.09753209082642943,0.13078604850194886,-0.2515327222114333,1.20876284392452,2.3087583030875276,-2.429504976797012,4.693454081662674,7.582194618193335,19.554282457095034,-10.167374293769688,93.96984164101399,188.87095933098234,-179.484051167657,8772.841462809087,446141.4272477749
-0.5103277755511022,0.3087963960373395,-0.04995154399384656,0.09753257288404067,0.14120878617840105,-0.24111187416609414,1.2087628828206545,2.319180172183446,-2.419083260171139,3.8832585750121,7.582232093598556,18.744160400889,-10.977643250864801,93.96984466481938,188.0607697508814,-180.29425260085722,8772.841462809087,446141.4272477749
-0.500911002004008,0.315565122039569,-0.047014757771711366,0.09753266478825491,0.14414575252948614,-0.2381752680729089,1.2087628902362186,2.3221169729398197,-2.4161464884832426,3.6549513122478343,7.58223923827917,18.515867141441422,-11.205964516945752,93.96984524130912,187.8324636180163,-180.5225609935206,8772.841462809087,446141.4272477749
-0.4914942284569138,0.32248221652061754,-0.050974159264765076,0.09753249546964299,0.14018601917805118,-0.2421343377075813,1.2087628765742495,2.318157544669799,-2.420105863199329,3.9627572091328354,7.58222607536369,18.82364723948615,-10.898132821220479,93.96984417922067,188.14026743324618,-180.21475301498052,8772.841462809087,446141.4272477749
-0.4820774549098195,0.329550931673808,-0.06254690517878528,0.09753187845585244,0.12861206393922353,-0.2537058742967941,1.2087628267888808,2.3065847011782483,-2.4316785115358193,4.8624283947240405,7.582178108396075,19.723224411548383,-9.9983676221003,93.96984030888063,189.03993103311032,-179.31507424366222,8772.841462809087,446141.4272477749
-0.4726606813627254,0.3367745909795817,-0.08315738086899979,0.09753004586628736,0.107997996439463,-0.2743127581774626,1.2087626789234514,2.285973935677118,-2.4522886974151175,6.464697314959287,7.58203564194611,21.325214102672692,-8.395819472754116,93.96982881374653,190.64217742329672,-177.71278279337812,8772.841462809087,446141.4272477749
-0.4632439078156312,0.3441565907680921,-0.11323924913372192,0.09752532785093526,0.07790688103457226,-0.3043853793020161,1.2087622982555135,2.255891321316948,-2.4823698195843913,8.803277137552096,7.581668861019872,23.663075047859856,-6.0565207727556665,93.96979922042637,192.98069924404783,-175.37414496894363,8772.841462809087,446141.4272477749
-0.453827134268537,0.35170040181604834,-0.1492524651893766,0.09751613522502754,0.04187564776321509,-0.3403805781419683,1.2087615566110401,2.2198766516648356,-2.5183815820435886,11.60296297066893,7.58095422158075,26.461360213414082,-3.255434272076222,93.96974156460573,195.7802720738327,-172.57434613249484,8772.841462809087,446141.4272477749
-0.4444103607214428,0.3594095709785619,-0.1793907597979048,0.09750520659365183,0.011715933430790193,-0.3704974530265998,1.2087606749991453,2.1897366291287454,-2.548518148724555,13.945929406085327,7.580104624188764,28.802661468540826,-0.9108026563701728,93.96967302764618,198.12310417927677,-170.2312453671061,8772.841462809087,446141.4272477749
-0.4349935871743486,0.36728772285676303,-0.17996531854372902,0.09750452319784235,0.011140035253792202,-0.37107067234125024,1.2087606198729164,2.189161962337498,-2.549092599424956,13.990595896811719,7.58005149664905,28.84722383120279,-0.8660320375793535,93.96966874210497,198.16776227049675,-170.1865704768733,8772.841462809087,446141.4272477749
-0.4255768136272544,0.37533856150197026,-0.14938211641790233,0.0975150443188627,0.04174385839789577,-0.3405080912337004,1.208761468603309,2.219746827944327,-2.5185110607801313,11.613042123477408,7.580869413977612,26.47127314637479,-3.2451888994199773,93.96973472283972,195.79033781702623,-172.5642535700714,8772.841462809087,446141.4272477749
-0.4161600400801603,0.38356587215721505,-0.11232770108830849,0.09752433401463402,0.07881648119662872,-0.3034718833732457,1.2087622180712452,2.2568027122040832,-2.4814581143807,8.732412926341262,7.581591599677572,23.59205940720072,-6.127233554518195,93.96979298686034,192.90982281527207,-175.44499696258956,8772.841462809087,446141.4272477749
-0.406743266533066,0.3919735230369408,-0.08244065450903533,0.09752904164072024,0.10871275455348355,-0.2735940635715542,1.2087625978970709,2.2866905032282947,-2.4515718122463657,6.408978641205938,7.581957572936967,21.269342416473116,-8.451385134061237,93.96982251471428,190.58644640366703,-177.76848912125513,8772.841462809087,446141.4272477749
-0.3973264929859719,0.4005654671457106,-0.06519356146947873,0.09753065860717158,0.12596301678904898,-0.25635013972800647,1.2087627283631255,2.30393785197662,-2.4343249749155773,5.0681808082472575,7.582083276735802,19.92879095843287,-9.792429341938355,93.9698326572121,189.24566844963877,-179.10930683314425,8772.841462809087,446141.4272477749
-0.3879097194388777,0.4093457441367833,-0.06211942238875406,0.09753084515382553,0.12903752149449685,-0.25327636627200495,1.2087627434149095,2.307012020558299,-2.4312508653358074,4.829195664014789,7.582097778968079,19.689834238053358,-10.031442910023781,93.96983382734547,189.00668559882556,-179.348294270796,8772.841462809087,446141.4272477749
-0.3784929458917835,0.41831848221142576,-0.07326354877505326,0.09752989238069287,0.1178915277071722,-0.2644186252572787,1.2087626665393452,2.2958677434986625,-2.442394841048769,5.695545748327419,7.582023709897503,20.55603914965529,-9.164947653000453,93.96982785099978,189.8730239697159,-178.48193247306105,8772.841462809087,446141.4272477749
-0.3690761723446893,0.42748790005986004,-0.09760508951378659,0.09752657867035532,0.09354349221552206,-0.28875367124309526,1.208762399174736,2.2715256787349243,-2.466735857762498,7.587869573479588,7.581766100361249,22.44785806939433,-7.272118922435154,93.96980706593834,191.76530705689623,-176.58956790993705,8772.841462809087,446141.4272477749
-0.3596593987975951,0.43685830884475424,-0.13143694133833145,0.09751899788211364,0.059696782319049096,-0.32257066499571196,1.2087617875576024,2.2376926281628253,-2.5005665108394886,10.217975035732902,7.58117676600657,25.07680845753762,-4.640858386071816,93.96975951850959,194.39531932790163,-173.95936925643582,8772.841462809087,446141.4272477749
-0.350242625250501,0.4464341142281915,-0.16487601011017008,0.0975079336872887,0.02623602812383566,-0.35598804834417586,1.2087608949843982,2.204251809979653,-2.534003830199993,12.817545342601855,7.580316629842715,27.674692928503617,-2.039602243299905,93.96969012941224,196.99475363463884,-171.35966294943515,8772.841462809087,446141.4272477749
-0.3408258517034067,0.4562198184430694,-0.17716253866320242,0.09750286493026332,0.013939564989587178,-0.368264642315992,1.2087604861101011,2.191964480047724,-2.546289557374129,13.772706355574174,7.579922582079429,28.629081622051707,-1.0836689109033593,93.96965834331529,197.94985234800595,-170.4044396368576,8772.841462809087,446141.4272477749
-0.3314090781563126,0.46622002240990296,-0.15458260234831592,0.09751158892042296,0.036536600010988046,-0.3457018047076199,1.2087611898490553,2.214545795665615,-2.523711000362247,12.017330559206162,7.580600789535837,26.8750350878723,-2.8403739694599768,93.96971305234149,196.1945837793589,-172.1599226609466,8772.841462809087,446141.4272477749
-0.3219923046092183,0.4764394279000295,-0.12115393946030548,0.09752184183974613,0.06998535825160832,-0.31229323717221924,1.2087620170022448,2.247976079744087,-2.490283958664698,9.418569211067522,7.581397856727303,24.277835962722193,-5.4406975405871485,93.96977735565343,193.59594846339579,-174.75881004126072,8772.841462809087,446141.4272477749
-0.3125755310621242,0.4868828397462273,-0.09487633671347642,0.09752762193496475,0.09627428977689306,-0.2860269632038459,1.2087624833489035,2.274254596513571,-2.4640072699405238,7.375734935315087,7.581847204285507,22.235882392000377,-7.484412521370205,93.96981360968117,191.55318524423197,-176.8017153736018,8772.841462809087,446141.4272477749
-0.3031587575150299,0.49755516810179384,-0.08412480270536886,0.09752933478066482,0.10702918090088383,-0.27527878631162156,1.2087626215491103,2.2850064013891065,-2.4532560067998443,6.539905183252546,7.58198036178617,21.400313623843406,-8.320503257338316,93.96982435343591,190.71737654954183,-177.6375661830367,8772.841462809087,446141.4272477749
-0.2937419839679358,0.5084614307491386,-0.09131429797647075,0.09752786009124009,0.0998367952916211,-0.2824653912445626,1.208762502564294,2.2778166729120506,-2.460445268864992,7.0988202222942745,7.581865718676143,21.95900396651841,-7.76136352192986,93.96981510349546,191.2762734590334,-177.07863301444485,8772.841462809087,446141.4272477749
-0.2843252104208416,0.5196067554589832,-0.1143993604032091,0.09752240511385572,0.0767410413056729,-0.3055397621120911,1.208762062446828,2.2547307478709295,-2.483529468677348,8.893464780916217,7.581441645944638,23.752817357859776,-5.965887796027342,93.96978088853858,193.0708509575721,-175.28392139573967,8772.841462809087,446141.4272477749
-0.2749084368737474,0.5309963824012714,-0.1458361891683663,0.09751236447704753,0.04528453325398982,-0.3369569115907224,1.2087612524139841,2.223292331470572,-2.514964709807305,11.337379925731804,7.580661081704446,26.195202624876966,-3.5204427734133574,93.96971791617104,195.51464267881528,-172.8398828273517,8772.841462809087,446141.4272477749
-0.2654916633266532,0.5426356666089283,-0.1693211042925765,0.0975030602327175,0.021781382145989403,-0.3604235907311424,1.2087605018638983,2.199805945295225,-2.538448153880378,13.163109237537563,7.579937764992092,28.019514261977093,-1.6932957869019685,93.96965956802354,197.3402576303534,-171.01403915527828,8772.841462809087,446141.4272477749
-0.256074889779559,0.5545300804956212,-0.16161829970042263,0.09750703546878281,0.029491978057661294,-0.35272857745850655,1.2087608225275293,2.207509378376547,-2.530745977777392,12.564289269373841,7.580246801876722,27.421299994977144,-2.2927214562294616,93.96968449657821,196.741486521259,-171.61290798251133,8772.841462809087,446141.4272477749
-0.2466581162324648,0.5666852164287131,-0.13508449478953896,0.09751791013490341,0.056047096922485246,-0.3262160865015632,1.208761699802156,2.2340449027141034,-2.5042138922931816,10.501537706367495,7.5810922039821795,25.36020538964995,-4.357129976914958,93.96975269635632,194.6788686273615,-173.67579321462654,8772.841462809087,446141.4272477749
-0.2372413426853706,0.5791067893586103,-0.11266053639323885,0.09752524190102134,0.07848542531631957,-0.30380649810279725,1.208762291320908,2.2564700204658537,-2.481791093252331,8.758287713156596,7.58166217922961,23.618072527396095,-6.1014971010829,93.96979868132658,192.93570876303616,-175.41913333672298,8772.841462809087,446141.4272477749
-0.2278245691382765,0.5918006395057476,-0.10569081512239178,0.09752688734677538,0.08545837160158307,-0.2968400018463666,1.2087624240797152,2.2634400019391814,-2.474821632183965,8.216458017285829,7.581790097024,23.076493545795312,-6.643577511223654,93.96980900206415,192.39389929543933,-175.9609832608677,8772.841462809087,446141.4272477749
-0.2184077955911822,0.6047727351064712,-0.11679209121142986,0.09752287693850911,0.0743492352567798,-0.30793341767963955,1.2087621005135305,2.2523380916720748,-2.4859222740949343,9.079476897575985,7.581478325834482,23.93890136578259,-5.779947570630624,93.96978384786348,193.2568688744021,-175.09791507925016,8772.841462809087,446141.4272477749
-0.2089910220440881,0.6180291752191073,-0.14080033773279715,0.0975134668271579,0.05032254525607363,-0.3319232207216679,1.2087613413425207,2.22832835720287,-2.5099290326684645,10.945890259825385,7.5807467789657625,25.8038809225163,-3.9121004028655317,93.96972482952096,195.12316656282573,-173.23138604317498,8772.841462809087,446141.4272477749
-0.1995742484969939,0.6315761925915441,-0.16321009930311106,0.09750354665149231,0.027893340498734848,-0.354313539104957,1.2087605411003202,2.2059170271866644,-2.5323372257928862,12.688036584523942,7.5799755794363985,27.54451572391241,-2.1684425548645265,93.96966261828304,196.8651909557385,-171.48911778669066,8772.841462809087,446141.4272477749
