x_real,fgpr_mean_real,fgpr_std_pred_real,fgpr_1sig_upper_real,fgpr_1sig_lower_real,fgpr_2sig_upper_real,fgpr_2sig_lower_real,sample_0_real,sample_1_real,sample_2_real,sample_3_real,sample_4_real,sample_5_real,sample_6_real,sample_7_real,sample_8_real,sample_9_real,sample_10_real,sample_11_real,fgpr_mean_norm,fgpr_std_pred_norm,fgpr_1sig_upper_norm,fgpr_1sig_lower_norm,fgpr_2sig_upper_norm,fgpr_2sig_lower_norm,sample_0_norm,sample_1_norm,sample_2_norm,sample_3_norm,sample_4_norm,sample_5_norm,sample_6_norm,sample_7_norm,sample_8_norm,sample_9_norm,sample_10_norm,sample_11_norm
0.16112725756760227,-0.04140145955282937,0.005544624028045817,-0.035856835524783554,-0.04694608358087518,-0.030312211496737733,-0.052490707608921,-0.04140763019235178,-0.03942418562294057,-0.037525551069846515,-0.03322510717276733,-0.053912696115140435,-0.04058901763992309,-0.040149552744364464,-0.03614477703077843,-0.047696078758117606,-0.04211355854878399,-0.030312086068912978,-0.019826527169094492,2.2175491792132327,0.29698171502262166,2.5145308942358544,1.920567464190611,2.811512609258476,1.6235857491679893,2.144424255286681,2.892118520094462,1.9846979602613495,2.149370736000539,2.467481553965108,2.279076337319073,2.269355053191669,2.7540259990834324,2.909187572076922,1.8359061260193816,1.3448718085126845,1.510662302628966
0.16465911958153182,-0.04144915474530434,0.005542805944167522,-0.03590634880113682,-0.04699196068947186,-0.030363542856969294,-0.05253476663363939,-0.04128185813030324,-0.0393881805070476,-0.03746545253726561,-0.034251181096858006,-0.05382704299361682,-0.040535955273106314,-0.040119490561317216,-0.036098146024051106,-0.047571402707289115,-0.04202633434277902,-0.030259064617491973,-0.020158052330211975,2.220103833954096,0.2968843346293795,2.5169881685834756,1.9232194993247165,2.813872503212855,1.626335164695337,2.1379107538078124,2.889477221083542,1.981519394414148,2.215748648762289,2.4635613735135924,2.27609688150452,2.26765586198417,2.7504729821487555,2.901583047196685,1.8321036581287566,1.342519378689794,1.5359225289410081
0.16826839896975498,-0.041492456481953995,0.005540717230552889,-0.035951739251401105,-0.047033173712506884,-0.030411022020848215,-0.052573890943059774,-0.04115403781048606,-0.03935146559569491,-0.037404953431344735,-0.03526764969284519,-0.05374004314816015,-0.040483787490848626,-0.04009070749803859,-0.03605290091547062,-0.047446515603869775,-0.04193734265893629,-0.030206092768488013,-0.02048296262240903,2.2224231659680656,0.29677245873872815,2.5191956247067937,1.9256507072293374,2.815968083445522,1.6288782484906092,2.131291176863632,2.8867838521931284,1.9783196425465392,2.2815051817034115,2.4595795560692624,2.27316765667901,2.266028969886179,2.7470255627538065,2.893965649317443,1.8282241384880122,1.3401691496026815,1.5606787419667243
0.1719567926982968,-0.04153151122902682,0.00553830979330272,-0.0359932014357241,-0.04706982102232954,-0.030454891642421378,-0.05260813081563226,-0.04102413129898029,-0.039314109783619225,-0.03734419043427885,-0.03622251844305166,-0.053651723379161,-0.04043221372716167,-0.040063311299971455,-0.036008775334484,-0.04732173610714558,-0.041846606336824604,-0.030153328636280494,-0.020790484832355193,2.224515020295211,0.29664351134035666,2.521158531635568,1.9278715089548544,2.8178020429759245,1.6312279976144977,2.124563559926884,2.884043467471664,1.97510593367624,2.343276749143152,2.455537328235016,2.270271786040106,2.264480466944745,2.7436634449806543,2.8863548148301685,1.824268562769462,1.3378281363927955,1.5841100875485656
0.17572603493017727,-0.041563763515927644,0.005535716007849719,-0.03602804750807793,-0.04709947952377736,-0.030492331500228207,-0.052635195531627085,-0.04089210059491268,-0.039276181394014925,-0.03728328291715812,-0.03704726311223928,-0.0535621102801409,-0.040380847343507394,-0.040037380491651085,-0.03596541917709425,-0.047197365713218135,-0.041754147699295766,-0.030100925630522857,-0.02106685268154968,2.226242520560109,0.2965045827406289,2.5227471033007376,1.9297379378194799,2.8192516860413668,1.633233355078851,2.1177259350029285,2.881261079039825,1.9718845812497536,2.3966304387913606,2.451435907145752,2.267387559805348,2.263014791566744,2.740359952900178,2.878768933269906,1.8202379041195649,1.3355031454646042,1.6051676579377738
0.1795778978407587,-0.04157997468159738,0.005533591350567078,-0.0360463833310303,-0.04711356603216446,-0.030512791980463225,-0.05264715738273154,-0.04075790762946194,-0.039237748197034086,-0.03722233322809277,-0.03765240301023106,-0.05347123024062279,-0.04032921422528716,-0.04001296464229329,-0.03592239732381392,-0.047073689311488434,-0.04165998855763099,-0.030049032665723067,-0.02129464108410488,2.2271108246613,0.29639078163158306,2.523501606292883,1.9307200430297167,2.819892387924466,1.6343292613981337,2.110776330578221,2.878441658447658,1.9686609983810728,2.435777640970921,2.447276500599738,2.2644883564050176,2.2616347455305936,2.7370819328874423,2.871225381258096,1.816133113383279,1.3332007837841604,1.6225237662355805
0.1835141924509649,-0.04156016349355281,0.005533359320591027,-0.03602680417296178,-0.047093522814143834,-0.030493444852370752,-0.05262688213473486,-0.040621514773415635,-0.03919887649750622,-0.03716142788980004,-0.03792603238625436,-0.053379108024157775,-0.04027676837126719,-0.03999008587947061,-0.035879204723896815,-0.046950970881810265,-0.04156414980618343,-0.029997791402961584,-0.021452712554678153,2.226049695796231,0.2963783536184525,2.5224280494146836,1.9296713421777785,2.818806403033136,1.633292988559326,2.103712797905744,2.8755900697506256,1.965439761191148,2.4534790428137008,2.443060241977607,2.2615435178295247,2.2603415795430912,2.733790902954171,2.8637402600535826,1.8119551014328328,1.330927336500993,1.6345678629994553
0.18753676947876458,-0.041502139389622765,0.005535195192194057,-0.035966944197428706,-0.047037334581816824,-0.03043174900523465,-0.052572529774010876,-0.04048290116806581,-0.0391596012751644,-0.037100668079850074,-0.037856257594887324,-0.05328572102923909,-0.040223447429427725,-0.03996878169915831,-0.03583580168476413,-0.04682929882291481,-0.04146663825152477,-0.02994724133877013,-0.02153927472759541,2.222941802851528,0.29647668675961264,2.5194184896111405,1.9264651160919153,2.8158951763707534,1.6299884293323026,2.0965342567517564,2.872708879026688,1.9622262208849948,2.4489652305964817,2.4387860968513837,2.2585495430083564,2.259137412972329,2.7304838387520904,2.8563189614725664,1.8077041649951504,1.3286845559779028,1.641163380729035
0.1916475202093188,-0.041428072588988264,0.005537604447911031,-0.035890468141077235,-0.04696567703689929,-0.030352863693166202,-0.05250328148481033,-0.040342066199142705,-0.03911991983809997,-0.03704017632080483,-0.037557837937127705,-0.053190989555984745,-0.04016979131375924,-0.03994911419671616,-0.035792728206478476,-0.04670855315691098,-0.041367443811563584,-0.029897299639419554,-0.021576856989077412,2.2189746293574535,0.29660573155888764,2.515580360916341,1.9223688977985658,2.812186092475229,1.625763166239678,2.089240675304368,2.86979788880014,1.9590268575880705,2.429660116662596,2.4344504175090664,2.255536748151941,2.2580257556063072,2.7272018852081907,2.848954167550996,1.8033798645497048,1.3264687670885102,1.64402692335474
0.19584837738420188,-0.041349865194056375,0.005539796223570352,-0.035810068970486025,-0.046889661417626724,-0.03027027274691567,-0.05242945764119708,-0.04019901039287709,-0.03907982677157293,-0.036980061383162365,-0.03712754843595132,-0.05309483030382089,-0.04011629244618963,-0.03993112032303054,-0.03575047802065296,-0.04658858692178619,-0.04126655492655253,-0.029847872306794566,-0.02158510439731904,2.2147856769313123,0.2967231276692385,2.5115088046005507,1.918062549262074,2.8082319322697895,1.6213394215928354,2.0818320808160933,2.8668567018511126,1.9558474240895947,2.4018241895419505,2.430049391441836,2.2525327827878883,2.257008696003304,2.7239826618573177,2.841636914447994,1.7989816961587697,1.3242757993704126,1.6446553263331718
0.20014131611011363,-0.04127172811098925,0.00554156734941312,-0.03573016076157613,-0.046813295460402374,-0.03018859341216301,-0.052354862809815494,-0.040053734204847535,-0.0390393161531918,-0.03692041630902004,-0.0366401277591799,-0.05299715975597483,-0.04006335673209594,-0.03991480885547213,-0.03570946103470204,-0.04646923752143171,-0.04116395953497526,-0.02979886113451257,-0.021579766940951213,2.2106004905564087,0.296817992891415,2.5074184834478235,1.9137824976649938,2.8042364763392387,1.6169645047735788,2.0743084968805,2.863884883718936,1.952692841315592,2.370292380379488,2.425579196245864,2.249560438533088,2.2560867302826804,2.7208574013081464,2.834357284732375,1.7945091340104087,1.322101295650861,1.6442486442118889
0.20452835478751072,-0.04119424646953968,0.005542938554055737,-0.035651307915483946,-0.04673718502359542,-0.03010836936142821,-0.052280123577651154,-0.03990623801993021,-0.038998381552054415,-0.03686131864860622,-0.036152655549962595,-0.05289789417145371,-0.04001130551422398,-0.03990016045543362,-0.03567000525180992,-0.04635032654323171,-0.041059645072168714,-0.02975016360548548,-0.02157332003399295,2.2064504110119585,0.29689143749367325,2.503341848505632,1.9095589735182852,2.800233285999305,1.6126675360246119,2.06666994342961,2.8608819626391098,1.9495672108388744,2.338757237523305,2.42103599925519,2.2466377588064432,2.2552587653770635,2.717851095533828,2.8271043962566305,1.7899616303584172,1.3199407075018348,1.6437574286183894
0.20901155605959282,-0.0411170074594869,0.005543963559411197,-0.0355730439000757,-0.046660971018898094,-0.030029080340664503,-0.05220493457830929,-0.03975652215237237,-0.038957016027753644,-0.03680283066637165,-0.03570801264106802,-0.05279694957702143,-0.03996037716678081,-0.03988712764593186,-0.03563235833942466,-0.046231659550186946,-0.04095359846884521,-0.029701672783999062,-0.021575460657921826,2.202313327315012,0.2969463389345703,2.4992596662495825,1.9053669883804418,2.796206005184153,1.6084206494458715,2.058916436737705,2.8578474294703624,1.9464738257790601,2.309992771802289,2.4164159571745234,2.243778128337281,2.254522117766356,2.714982615382299,2.81986638947766,1.785338615457892,1.3177892904518684,1.6439205313063123
0.21359302778209052,-0.041039935667347635,0.005544674480458417,-0.03549526118688922,-0.04658461014780605,-0.0299505867064308,-0.052129284628264466,-0.03960458684589433,-0.03891521212926568,-0.03674499951696699,-0.03533757000870858,-0.05269424175906735,-0.03991072833500184,-0.039875634709248285,-0.03559668885143975,-0.04611302584735387,-0.04084580614954754,-0.029653277202216173,-0.021593493907686327,2.198185200160924,0.29698441735986675,2.4951696175207907,1.901200782801057,2.7921540348806575,1.6042163654411903,2.051047989426608,2.8547807376130967,1.9434151801098904,2.28602840806916,2.411715215707088,2.2409903427671347,2.2538725076921184,2.712264803699555,2.812630413210896,1.7806394974978843,1.315642098950485,1.6452945566401886
0.21827492401431067,-0.04096372661208745,0.005545083084863127,-0.03541864352722432,-0.04650880969695058,-0.029873560442361197,-0.0520538927818137,-0.03945043227363339,-0.03887296189370833,-0.036687857391389085,-0.03506322090020331,-0.05258968625555224,-0.039862434824365744,-0.03986557750441741,-0.03556308710812183,-0.04599419822235136,-0.04073625403101582,-0.029604860741003373,-0.021632621447636165,2.194103283007129,0.2970063030704691,2.4911095860775982,1.89709697993666,2.788115889148067,1.6000906768661909,2.043064610462777,2.851681302918302,1.9403929763887944,2.268280445896975,2.4069299091860024,2.2382786585792296,2.253304048841549,2.7097045423751243,2.8053826088027005,1.775863662530203,1.3134939810807675,1.6482758402050162
0.2230594460319053,-0.04088979557332376,0.005545192452837425,-0.03534460312048634,-0.04643498802616119,-0.029799410667648914,-0.05198018047899861,-0.03929405853824069,-0.038830256844973966,-0.03663142163353431,-0.03489884338095293,-0.052483198347906525,-0.03981549214251573,-0.039856823204205555,-0.03553156573674886,-0.045874932659657114,-0.04062492752047996,-0.029556302504976956,-0.02169614043660071,2.19014338120416,0.29701216104901035,2.4871555422531704,1.8931312201551498,2.784167703302181,1.5961190591061394,2.034966305162325,2.848548503587266,1.937408131921309,2.2576466734400205,2.402056160203481,2.235642823527399,2.2528092334808543,2.7073027935356166,2.798108092704083,1.771010474394976,1.3113395730154642,1.6531156057025975
