x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.3596593987975951,0.43685830884475424,-0.038585021966888775,0.001554161636903992,-0.03553892113240313,-0.04163112280137442,0.005535573094099727,-0.027735498068664356,-0.04943454586511319,2.066694863339699,0.08324416335813971,2.2298504254448215,1.9035393012345763,0.2964969279798448,2.647818163706961,1.4855715629724369,0.0809808375682886,-4025.2303061147277
-0.350242625250501,0.4464341142281915,-0.0385604094158843,0.0015472126354544105,-0.03552792837396836,-0.04159289045780025,0.005533626119083807,-0.02771470151856989,-0.049406117313198716,2.0653765633843877,0.08287196023710704,2.2278026207773527,1.9029505059914225,0.2963926439064054,2.6462954707235475,1.4844576560452278,0.0809808375682886,-4025.2303061147277
-0.3408258517034067,0.4562198184430694,-0.03848479571473732,0.0015445386611739522,-0.03545755556610666,-0.04151203586336798,0.005532879066305151,-0.02764055201396362,-0.04932903941551102,2.061326534648038,0.08272873655526314,2.2234718787828562,1.89918119051322,0.29635263018964203,2.642167016543454,1.4804860527526222,0.0809808375682886,-4025.2303061147277
-0.3314090781563126,0.46622002240990296,-0.03833004194684245,0.0015490634959977726,-0.03529393328492111,-0.04136615060876379,0.00553414390860317,-0.02748331920071851,-0.049176764692966383,2.0530375976230637,0.08297109621741067,2.215657957966996,1.8904172372791312,0.2964203778012022,2.634010862397176,1.4720643328489513,0.0809808375682886,-4025.2303061147277
-0.3219923046092183,0.4764394279000295,-0.0381496121211381,0.0015556158828879789,-0.03510066101689918,-0.041198563225377016,0.00553598156261291,-0.027299287639339025,-0.04899993660293717,2.0433733969833323,0.0833220558291539,2.2066816255263095,1.880065168440355,0.29651880641181133,2.624539578289287,1.4622072156773775,0.0809808375682886,-4025.2303061147277
-0.3125755310621242,0.4868828397462273,-0.03798594650353896,0.0015604181055221434,-0.03492758321589134,-0.04104430979118658,0.00553733290949154,-0.027132973430527153,-0.04883891957655077,2.03460712255986,0.08357927296535661,2.1984194874260012,1.8707947576937187,0.29659118739049917,2.6159151679772084,1.4532990771425114,0.0809808375682886,-4025.2303061147277
-0.3031587575150299,0.49755516810179384,-0.03786086956808549,0.001562137569264027,-0.03479913619343105,-0.04092260294273992,0.00553781769940135,-0.02700694632431038,-0.04871479281186059,2.0279077390465945,0.08367137105684141,2.1919006128550906,1.8639148652380984,0.2966171537568592,2.609266677606818,1.446548800486371,0.0809808375682886,-4025.2303061147277
-0.2937419839679358,0.5084614307491386,-0.03778111096711955,0.0015605310573201157,-0.034722526298015914,-0.04083969563622319,0.005537364740321643,-0.026928075506827142,-0.048634146427411956,2.023635700765395,0.08358532290102529,2.187459923287556,1.8598114782432345,0.2965928923166522,2.6049470877766,1.4423243137541903,0.0809808375682886,-4025.2303061147277
-0.2843252104208416,0.5196067554589832,-0.0377401851610263,0.0015558499965161708,-0.03469077520250784,-0.04078959511954476,0.005536047353315911,-0.026889731731818828,-0.04859063859023377,2.021443628585067,0.08333459544707189,2.1847764343275435,1.8581108228425907,0.2965223303001238,2.6026167165852,1.4402705405849345,0.0809808375682886,-4025.2303061147277
-0.2749084368737474,0.5309963824012714,-0.03771612190446304,0.0015493251659126732,-0.03467950037893265,-0.040752743429993424,0.005534217158390794,-0.026869255591393484,-0.04856298821753259,2.020154749994375,0.08298511180795458,2.1828025803909954,1.8575069195977543,0.2964243012137624,2.601135704515802,1.4391737954729478,0.0809808375682886,-4025.2303061147277
-0.2654916633266532,0.5426356666089283,-0.037665397504554624,0.0015444441562001048,-0.03463834258226906,-0.040692452426840185,0.005532852685380064,-0.026821205509443974,-0.04850958949966527,2.017437844537468,0.08272367467026075,2.1795732675599875,1.8553024215149487,0.2963512171718546,2.598275556968911,1.436600132106025,0.0809808375682886,-4025.2303061147277
-0.256074889779559,0.5545300804956212,-0.037529555609835424,0.001546288874023061,-0.03449888510705523,-0.040560226112615616,0.005533367904669293,-0.026684353803473747,-0.0483747574161971,2.0101618671832653,0.08282248163355047,2.172490948295254,1.8478327860712762,0.296378813399724,2.5910536672274413,1.4292700671390892,0.0809808375682886,-4025.2303061147277
-0.2466581162324648,0.5666852164287131,-0.037339897816640086,0.0015520996798673746,-0.034297838343683884,-0.04038195728959629,0.0055349945350236015,-0.026491507873367806,-0.048188287759912365,2.0000033972120543,0.08313372060603602,2.1629424955007,1.8370642989234085,0.29646593913988006,2.5810659605690627,1.418940833855046,0.0809808375682886,-4025.2303061147277
