x_transformed,x_real,fgpr_mean_real,fgpr_std_real,fgpr_upper_real,fgpr_lower_real,fgpr_std_predictive_real,fgpr_upper_predictive_real,fgpr_lower_predictive_real,fgpr_mean_norm,fgpr_std_norm,fgpr_upper_norm,fgpr_lower_norm,fgpr_std_predictive_norm,fgpr_upper_predictive_norm,fgpr_lower_predictive_norm,sigma_btw_squared,nll
-0.8399148496993988,0.14457231898539444,-0.031774868000892145,0.001870577370701946,-0.0281086037240207,-0.03544113227776359,0.005622132577763214,-0.02075569063216691,-0.04279404536961738,1.9090953784446623,0.11238789767214726,2.129371610180244,1.6888191467090807,0.3377885730606205,2.571148816032655,1.2470419408566693,0.1014700805471651,-2375.093359169559
-0.8304980761523046,0.14774130162533583,-0.031740436956848125,0.0018688440516352778,-0.02807756992292107,-0.03540330399077518,0.005621556111211273,-0.02072238944180299,-0.04275848447189326,1.9070266948845096,0.11228375651821851,2.1270988137090825,1.6869545760599367,0.3377539378378995,2.569012248683373,1.2450411410856463,0.1014700805471651,-2375.093359169559
-0.8210813026052104,0.1509797474306554,-0.0317063591471872,0.0018669321338096597,-0.02804723940333976,-0.03536547889103465,0.005620920797735486,-0.020689556823673502,-0.042723161470700904,1.9049792343276521,0.11216888480624945,2.124826208733923,1.6851322599213812,0.33771576697845,2.5668899746167355,1.2430684940385688,0.1014700805471651,-2375.093359169559
-0.8116645290581161,0.15428917901346326,-0.03167322722607765,0.0018648786882963161,-0.02801813216148057,-0.03532832229067472,0.005620239100271983,-0.020657761005040763,-0.04268869344711453,1.902988604580033,0.11204550983772711,2.1225937684914067,1.6833834406686596,0.3376748092795216,2.564819069254327,1.241158139905739,0.1014700805471651,-2375.093359169559
-0.802247755511022,0.15767115236107815,-0.031644466320161595,0.0018627299412740017,-0.027993582722340142,-0.03529534991798305,0.005619526479720768,-0.020630396809739736,-0.042658535830583454,1.9012605938590228,0.11191640897066348,2.1206127247205786,1.681908462997467,0.33763199366181795,2.5630071414646416,1.2395140462534038,0.1014700805471651,-2375.093359169559
-0.7928309819639279,0.16112725756760227,-0.031628417187190255,0.0018605369351173795,-0.027981831802453658,-0.03527500257192685,0.0056187999349594404,-0.020615771678333755,-0.042641062696046755,1.9002963309836345,0.11178464892941356,2.119390216909739,1.68120244505753,0.3375883414507043,2.5619573218276255,1.2386353401396437,0.1014700805471651,-2375.093359169559
-0.7834142084168336,0.16465911958153182,-0.031640054479996474,0.0018582919535051379,-0.027997869178365824,-0.035282239781627124,0.0056180569600731345,-0.02062886517515855,-0.0426512437848344,1.9009955219893482,0.11164976610250447,2.119825042432578,1.6821660015461184,0.33754370208598033,2.562569021286187,1.2394220226925092,0.1014700805471651,-2375.093359169559
-0.7739974348697395,0.16826839896975498,-0.0317000995401052,0.0018556748960354113,-0.028063043576860684,-0.03533715550334971,0.005617191855539588,-0.02069060580899589,-0.04270959327121451,1.9046031450563827,0.111492528240165,2.123124484952421,1.6860818051603443,0.33749172493640356,2.5660747710120324,1.2431315191007333,0.1014700805471651,-2375.093359169559
-0.7645806613226452,0.1719567926982968,-0.031827217943923534,0.001851556303937337,-0.028198234272858256,-0.03545620161498881,0.005615832598004889,-0.02082038830862795,-0.04283404757921912,1.9122406640301213,0.11124507528017437,2.13027700503671,1.6942043230235324,0.3374100581210595,2.5735522259689643,1.2509291020912783,0.1014700805471651,-2375.093359169559
-0.7551638877755511,0.17572603493017727,-0.03201670803295871,0.0018440629852474162,-0.028402410996650355,-0.035631005069267065,0.005613366486852952,-0.021014711886702793,-0.04301870417921463,1.9236255941965645,0.1107948622350804,2.140779533849399,1.70647165454373,0.33726188940474067,2.584646750787787,1.262604437605342,0.1014700805471651,-2375.093359169559
-0.7457471142284569,0.1795778978407587,-0.03219820270867518,0.0018340471351604992,-0.02860353637781174,-0.03579286903953863,0.00561008412736874,-0.021202639868792637,-0.04319376554855773,1.9345301445038359,0.11019309063648268,2.1505046334965,1.7185556555111718,0.3370646789136844,2.5951647756352147,1.273895513372457,0.1014700805471651,-2375.093359169559
-0.7363303406813627,0.1835141924509649,-0.032180099007388004,0.0018327554309448474,-0.028587964370265916,-0.03577223364451009,0.005609661976609827,-0.02118536356778897,-0.04317483444698704,1.9334424391997849,0.11011548255488975,2.1492648191476174,1.7176200592519524,0.3370393152815578,2.594027358525678,1.2728575198738914,0.1014700805471651,-2375.093359169559
-0.7269135671342686,0.18753676947876458,-0.03193301931811728,0.001842110985806994,-0.028322548130409998,-0.03554349050582457,0.005612725532768822,-0.020932279418782004,-0.04293375921745256,1.9185974147332463,0.11067758234235725,2.1355214900202326,1.7016733394462598,0.3372233796466585,2.5795430935855745,1.257651735880918,0.1014700805471651,-2375.093359169559
-0.7174967935871743,0.1916475202093188,-0.03165841891567302,0.0018496742583659646,-0.02803312398614489,-0.03528371384520114,0.005615212363234887,-0.020652804918188595,-0.04266403291315744,1.902098892718594,0.11113199835087828,2.1199136070162803,1.684284178420908,0.33737279321934766,2.5633374167921943,1.2408603686449937,0.1014700805471651,-2375.093359169559
-0.7080800200400801,0.19584837738420188,-0.031440706486966785,0.0018535209569450796,-0.027807872166764214,-0.03507354080716936,0.005616480656069141,-0.020432606681205376,-0.042448806292728195,1.8890183099302922,0.1113631154236369,2.1072860053667974,1.670750614493787,0.3374489946999744,2.5504061861614895,1.2276304336990949,0.1014700805471651,-2375.093359169559
-0.698663246492986,0.20014131611011363,-0.031290468708504895,0.001855448635673827,-0.027653856207420214,-0.034927081209589574,0.005617117113056137,-0.020281121469971262,-0.04229981594703853,1.8799917343196135,0.11147893408107633,2.098486430153438,1.6614970384857892,0.33748723426378374,2.541454558718662,1.2185289099205652,0.1014700805471651,-2375.093359169559
-0.6892464729458918,0.20452835478751072,-0.0311902106248022,0.0018567136518739158,-0.027551118737525485,-0.034829302512078913,0.0056175351006664135,-0.02018004414560644,-0.04220037710399796,1.873968035204855,0.11155493869520026,2.0926116973450215,1.655324373064689,0.33751234776590766,2.535480081163592,1.2124559892461182,0.1014700805471651,-2375.093359169559
-0.6798296993987976,0.20901155605959282,-0.03111817539290373,0.0018577041272077874,-0.02747714220964505,-0.03475920857616241,0.0056178625513988055,-0.02010736712206577,-0.04212898366374168,1.869640019481904,0.11161444836436096,2.0884003184303572,1.6508797205334511,0.3375320216377191,2.5311906255208276,1.2080894134429805,0.1014700805471651,-2375.093359169559
-0.6704129258517033,0.21359302778209052,-0.03105758097470814,0.001858444932250308,-0.027415095840246553,-0.034700066109169724,0.005618107562905066,-0.020046292490142115,-0.04206886945927416,1.8659993899210354,0.11165895736068362,2.084846924899269,1.647151854942802,0.3375467424017599,2.527578848127304,1.2044199317147668,0.1014700805471651,-2375.093359169559
-0.6609961523046092,0.21827492401431067,-0.0309982025542682,0.0018588926555376589,-0.027354839898288366,-0.03464156521024803,0.00561825568365984,-0.019986623758357455,-0.042009781350178944,1.862431819851569,0.11168585743966049,2.0813320780157785,1.6435315616873596,0.33755564178250264,2.524028720523578,1.20083491917956,0.1014700805471651,-2375.093359169559
-0.651579378757515,0.2230594460319053,-0.030935070452250562,0.001859017819146296,-0.027291462480105624,-0.0345786784243955,0.005618297097347887,-0.019923410487002777,-0.04194673041749834,1.8586387213502633,0.11169337751076801,2.0775537185830046,1.639723724117522,0.3375581299967874,2.5202404988326563,1.1970369438678703,0.1014700805471651,-2375.093359169559
-0.6421626052104208,0.2279488433618399,-0.030866970700088852,0.0018588129715480428,-0.027223764221858814,-0.03451017717831889,0.005618229319399441,-0.019855443577178968,-0.04187849782299874,1.8545471568433234,0.11168106987181574,2.0734380315469836,1.6356562821396632,0.33755405776686864,2.516140952901739,1.1929533607849079,0.1014700805471651,-2375.093359169559
-0.6327458316633265,0.23294541484004788,-0.030795983581622936,0.0018582908177485992,-0.027153800506034196,-0.03443816665721167,0.0056180565843975796,-0.01978479501309557,-0.0418071721501503,1.8502821137977135,0.1116496978640602,2.06911150049605,1.6314527270993768,0.3375436795146682,2.5118555688555935,1.1887086587398334,0.1014700805471651,-2375.093359169559
-0.6233290581162324,0.23805150969226865,-0.030728374132648763,0.0018574849036619295,-0.027087770619644527,-0.034368977645653,0.005617790062782358,-0.019717707936888332,-0.041739040328409194,1.8462200076523108,0.11160127699073852,2.064954491182837,1.6274855241217847,0.3375276663817777,2.5077620775464458,1.1846779377581758,0.1014700805471651,-2375.093359169559
-0.6139122845691383,0.24326952863857754,-0.030676382133812435,0.0018564350267486832,-0.027037836341746363,-0.03431492792587851,0.0056174430153499225,-0.019666396138520503,-0.04168636812910437,1.843096228044737,0.11153819836007488,2.0617070797309682,1.6244853763585057,0.33750681510241615,2.504597430182292,1.1815950259071821,0.1014700805471651,-2375.093359169559
-0.604495511022044,0.24860192502212625,-0.030659403981095897,0.0018550813351218762,-0.02702351137586454,-0.034295296586327254,0.005616995796872364,-0.019650294517913204,-0.04166851344427859,1.8420761478705325,0.1114568659552163,2.060527590972465,1.6236247047686,0.3374799453533856,2.503524686267714,1.1806276094733512,0.1014700805471651,-2375.093359169559
-0.5950787374749499,0.25405120596262504,-0.03070136235424836,0.0018529242613801776,-0.02706969753586273,-0.034333027172633986,0.005616283766030302,-0.019693648445871986,-0.04170907626262473,1.8445970878873463,0.11132726480278585,2.06279451739816,1.6263996583765326,0.33743716516654576,2.5059617786590698,1.183232397115623,0.1014700805471651,-2375.093359169559
-0.5856619639278557,0.25961993353510954,-0.030818706094521014,0.0018485333764026914,-0.027195647252551514,-0.03444176493649051,0.005614836655312332,-0.019813828471033506,-0.041823583718008525,1.8516473262152489,0.11106345196121667,2.0693276920579278,1.6339669603725697,0.3373502199624399,2.512841607518296,1.1904530449122015,0.1014700805471651,-2375.093359169559
-0.5762451903807615,0.2653107259745447,-0.030991247024256832,0.0018402333385707029,-0.027384455957508352,-0.03459803809100531,0.005612109564375176,-0.019991714400788715,-0.04199077964772495,1.8620139181879345,0.11056476967351934,2.078716884706999,1.6453109516688702,0.3371863710770699,2.52288706157675,1.2011407747991194,0.1014700805471651,-2375.093359169559
-0.5668284168336672,0.2711262589068343,-0.03110820178372083,0.0018312639655150486,-0.027518990365125336,-0.03469741320231633,0.005609174871008939,-0.020114421053556205,-0.04210198251388546,1.8690407857983227,0.11002587243411571,2.084687533136788,1.6533940384598576,0.3370100490371962,2.529568344339305,1.2085132272573404,0.1014700805471651,-2375.093359169559
-0.5574116432865731,0.2770692666068131,-0.0309487773732188,0.0018344868162699268,-0.027353249283216197,-0.0345443054632214,0.005610227883181967,-0.019952932777119757,-0.04194462196931784,1.8594622596092558,0.11021950752589271,2.075488524753747,1.6434359944647647,0.337073316040317,2.5201138191977646,1.198810700020747,0.1014700805471651,-2375.093359169559
-0.547994869739479,0.28314254328381433,-0.03061066286292662,0.0018438398478708277,-0.026996803167839985,-0.034224522558013254,0.005613293187315318,-0.01960881038112455,-0.04161251534472869,1.8391476874459423,0.11078145571095599,2.056275350794335,1.6220200240975493,0.33725748542708966,2.50016021239958,1.1781351624923044,0.1014700805471651,-2375.093359169559
-0.5385780961923847,0.2893489443954165,-0.030282180957570185,0.0018497574594274612,-0.026656722956958052,-0.03390763895818232,0.005615239770559382,-0.019276513242716842,-0.04128784867242353,1.8194118607730807,0.11113699723118774,2.037236372696136,1.601587348850025,0.3373744399042852,2.4806536122898524,1.158170109256309,0.1014700805471651,-2375.093359169559
-0.5291613226452905,0.29569138798998607,-0.030023710488360274,0.0018522752994070846,-0.026393317612069242,-0.03365410336465131,0.005616069693919213,-0.01901641615361173,-0.04103100482310882,1.803882456269521,0.1112882739152837,2.0220034650451053,1.5857614474939365,0.3374243033010638,2.465221938248126,1.1425429742909161,0.1014700805471651,-2375.093359169559
-0.5197445490981963,0.3021728560786498,-0.02983366027108891,0.0018532403988548013,-0.026201375834638854,-0.03346594470753896,0.005616388074030474,-0.0188257419227889,-0.04084157861938892,1.7924638725178914,0.11134625895224196,2.010698529877556,1.5742292151582267,0.33744343219245626,2.4538408464346895,1.1310868986010933,0.1014700805471651,-2375.093359169559
-0.5103277755511022,0.3087963960373395,-0.02969150586131997,0.0018536317283323032,-0.02605845443318792,-0.033324557289452016,0.0056165172132242635,-0.01868333440485114,-0.0406996773177888,1.783922961294978,0.11136977078231242,2.0022037009947917,1.5656422215951644,0.3374511911243905,2.445315142438926,1.1225307801510302,0.1014700805471651,-2375.093359169559
-0.500911002004008,0.315565122039569,-0.029579964605253438,0.0018537175548324345,-0.025946744960272213,-0.03321318425023466,0.005616545539320249,-0.018571737630656657,-0.04058819157985022,1.7772213474139527,0.11137492740404076,1.9955121939066356,1.5589305009212697,0.3374528930108919,2.438616864194149,1.1158258306337565,0.1014700805471651,-2375.093359169559
-0.4914942284569138,0.32248221652061754,-0.02949431778349572,0.001853528998737006,-0.0258614677016706,-0.033127167865320835,0.0056164833099835035,-0.018486212776157737,-0.0405024227908337,1.7720755211089765,0.11136359859001232,1.990344163534176,1.5538068786837769,0.33744915415227,2.4334637098609306,1.1106873323570223,0.1014700805471651,-2375.093359169559
-0.4820774549098195,0.329550931673808,-0.029444630153501575,0.0018530073257800117,-0.025812802531883873,-0.03307645777511928,0.005616311171183327,-0.018436862532012287,-0.040452397774990864,1.7690901924276732,0.11133225547219892,1.9872974034707953,1.550882981384551,0.33743881172101714,2.430458110386859,1.1077222744684874,0.1014700805471651,-2375.093359169559
-0.4726606813627254,0.3367745909795817,-0.029452464712822785,0.0018517868390236904,-0.025823029201291082,-0.03308190022435449,0.005615908610309252,-0.018445486096148267,-0.0404594433294973,1.7695609078683117,0.11125892627297516,1.9876243963219402,1.551497419414683,0.33741462508696984,2.4308814208958576,1.1082403948407658,0.1014700805471651,-2375.093359169559
-0.4632439078156312,0.3441565907680921,-0.029539111812306573,0.001848691220510401,-0.02591574360157079,-0.033162480023042354,0.005614888623201397,-0.018534132333628144,-0.040544091290985004,1.7747668327890853,0.1110729355397648,1.9924657861041633,1.5570678794740074,0.33735334229348585,2.4359672337485305,1.11356643182964,0.1014700805471651,-2375.093359169559
-0.453827134268537,0.35170040181604834,-0.029698340617620656,0.0018418424194119355,-0.026088395810375146,-0.03330828542486616,0.005612637394319132,-0.018697773466472424,-0.04069890776876889,1.7843336066410442,0.11066144635514882,2.001226055974247,1.5674411573078413,0.3372180841185398,2.4452689064489808,1.1233983068331077,0.1014700805471651,-2375.093359169559
-0.4444103607214428,0.3594095709785619,-0.029845091288831015,0.0018322908545081733,-0.026253867204792877,-0.03343631537286915,0.005609510210141214,-0.018850653306044525,-0.040839529271617506,1.7931506701197495,0.11008756990618374,2.008918342281405,1.5773829979580938,0.3370301968592933,2.4537177176664087,1.1325836225730903,0.1014700805471651,-2375.093359169559
-0.4349935871743486,0.36728772285676303,-0.029752563332480927,0.0018315393097750618,-0.026162812249052456,-0.033342314415909395,0.005609264770486017,-0.018758606402579002,-0.04074652026238285,1.7875914119714569,0.11004241564852836,2.003270583414359,1.5719122405285544,0.3370154503712383,2.44812955693263,1.1270532670102837,0.1014700805471651,-2375.093359169559
-0.4255768136272544,0.37533856150197026,-0.029402051486322286,0.0018406347707380535,-0.02579447362698356,-0.03300962934566101,0.00561224120841346,-0.018402260845280356,-0.04040184212736422,1.7665319839488833,0.11058888849268884,1.9832822224848694,1.5497817454128973,0.3371942805048945,2.427420629531373,1.1056433383663937,0.1014700805471651,-2375.093359169559
-0.4161600400801603,0.38356587215721505,-0.029027828872315187,0.0018474282683620892,-0.025406936002304294,-0.03264872174232608,0.005614472925298294,-0.01802366414655529,-0.040031993598075084,1.7440479672445377,0.11099705493785415,1.9615981973127457,1.5264977371763297,0.33732836636138697,2.405199416276589,1.0828965182124866,0.1014700805471651,-2375.093359169559
-0.406743266533066,0.3919735230369408,-0.028728121584259213,0.0018503088169552775,-0.025101582942749952,-0.032354660225768474,0.005615421421431047,-0.017722097840239644,-0.03973414532827878,1.726040975099117,0.11117012385529189,1.9439304140123461,1.508151536185888,0.3373853538391464,2.3873041175351464,1.0647778326630877,0.1014700805471651,-2375.093359169559
-0.3973264929859719,0.4005654671457106,-0.02852239399498428,0.0018511488447816838,-0.02489420892918925,-0.032150579060779304,0.0056156982707140524,-0.017515827636340874,-0.039528960353627685,1.7136804645883477,0.1112205943479187,1.9316688238494075,1.4956921053272878,0.3374019874782444,2.374976208357941,1.0523847208187544,0.1014700805471651,-2375.093359169559
-0.3879097194388777,0.4093457441367833,-0.028406333318884813,0.0018511976995499934,-0.024778052499503427,-0.0320346141382662,0.005615714375302882,-0.017399735395827315,-0.03941293124194231,1.7067073152316161,0.11122352963666302,1.9247014275528989,1.4887132029103334,0.33740295507301465,2.3680049554521108,1.0454096750111215,0.1014700805471651,-2375.093359169559
-0.3784929458917835,0.41831848221142576,-0.028379135509844732,0.0018506344068850587,-0.024751958723799372,-0.03200631229589009,0.005615528713319081,-0.017372901477588784,-0.03938536954210068,1.7050732183868775,0.11118968592649217,1.9230009982551224,1.4871454385186327,0.33739180014279696,2.3663489953458954,1.0437974414278597,0.1014700805471651,-2375.093359169559
-0.3690761723446893,0.42748790005986004,-0.028447124770121842,0.0018486163991047958,-0.02482390320664632,-0.032070346333597365,0.005614863988842778,-0.01744219357389909,-0.039452055966344594,1.7091581443281987,0.11106844012534968,1.9268482867929275,1.4914680018634698,0.3373518622136885,2.370355644384547,1.0479606442718503,0.1014700805471651,-2375.093359169559
-0.3596593987975951,0.43685830884475424,-0.028604262093257355,0.0018432995714308007,-0.02499146132053487,-0.03221706286597984,0.005613115741920989,-0.01760275739803739,-0.03960576678847732,1.7185992578953975,0.11074899485998696,1.9356632991449834,1.5015352166458116,0.3372468241654212,2.3795908871601354,1.0576076286306595,0.1014700805471651,-2375.093359169559
-0.350242625250501,0.4464341142281915,-0.028785705948778707,0.0018341205484126782,-0.025190895730585004,-0.032380516166972406,0.005610108128037629,-0.01779009606844953,-0.039781315829107884,1.7295007548272894,0.11019750144632295,1.945483888848383,1.5135176208061958,0.33706612092018007,2.3901382122394654,1.0688632974151135,0.1014700805471651,-2375.093359169559
-0.3408258517034067,0.4562198184430694,-0.028791876305696948,0.001829302504420151,-0.025206509280204528,-0.03237724333118937,0.0056085348064215555,-0.017799350079071373,-0.03978440253232252,1.7298714817765135,0.10990802406693562,1.9452872505596688,1.5144557129933582,0.3369715927217949,2.390323667324331,1.0694192962286961,0.1014700805471651,-2375.093359169559
-0.3314090781563126,0.46622002240990296,-0.028469869725694968,0.001837132816888916,-0.024869155569776074,-0.03207058388161386,0.005611093655345137,-0.0174723282473373,-0.03946741120405264,1.710524705144954,0.11037848434848509,1.9268625591361028,1.494186851153805,0.3371253333023697,2.37127821669366,1.0497711935962477,0.1014700805471651,-2375.093359169559
-0.3219923046092183,0.4764394279000295,-0.028071183208055555,0.0018449722119371922,-0.02445510412018146,-0.03168726229592965,0.0056136652451838145,-0.017068601506231067,-0.03907376490988004,1.6865708499077825,0.11084949032893623,1.9038318586571186,1.4693098411584464,0.3372798393817069,2.347627187807382,1.0255145120081828,0.1014700805471651,-2375.093359169559
-0.3125755310621242,0.4868828397462273,-0.027752043844754937,0.0018486054501503397,-0.024128843740835817,-0.03137524394867405,0.0056148603840603,-0.016747119713776012,-0.03875696797573386,1.667396341187876,0.11106778229104018,1.8850851943210505,1.4497074880547016,0.33735164563140196,2.328593416750743,1.0061992656250092,0.1014700805471651,-2375.093359169559
-0.3031587575150299,0.49755516810179384,-0.02756606585240541,0.001849482796709925,-0.023941146180827544,-0.031190985523983278,0.005615149297880708,-0.016560575460743854,-0.03857155624406697,1.6562224245668242,0.11112049496516212,1.8740145926428065,1.438430256490842,0.3373690041311853,2.317453522164092,0.9949913269695563,0.1014700805471651,-2375.093359169559
-0.2937419839679358,0.5084614307491386,-0.02752547942875402,0.0018486116769777913,-0.02390226712047736,-0.031148691737030682,0.005614862434149467,-0.016520551279674164,-0.03853040757783388,1.6537839139231831,0.11106815641084801,1.8714735003177068,1.4360943275286595,0.33735176880471474,2.314981230901307,0.9925865969450594,0.1014700805471651,-2375.093359169559
-0.2843252104208416,0.5196067554589832,-0.027622093854540265,0.0018450998655876972,-0.024005764570108685,-0.031238423138971846,0.005613707200785946,-0.01661942992124665,-0.03862475778783388,1.6595886950399583,0.11085716000656365,1.8768647360812172,1.4423126539986995,0.33728236015523544,2.320649973564887,0.9985274165150295,0.1014700805471651,-2375.093359169559
-0.2749084368737474,0.5309963824012714,-0.027807024411796194,0.0018373897541424978,-0.024205806668113995,-0.0314082421554784,0.005611177784635955,-0.016809318043058474,-0.03880473078053391,1.6706996797395826,0.11039392163443541,1.887067790255213,1.454331569223952,0.33713038795248784,2.3314630982204747,1.0099362612586904,0.1014700805471651,-2375.093359169559
-0.2654916633266532,0.5426356666089283,-0.02792928775642623,0.0018289681650026988,-0.02434457602415063,-0.03151399948870183,0.005608425765823917,-0.016936975245444883,-0.03892160026740758,1.6780454973895516,0.1098879363096341,1.8934218948918657,1.4626690998872374,0.3369650413522971,2.3384848424891036,1.0176061522899993,0.1014700805471651,-2375.093359169559
-0.256074889779559,0.5545300804956212,-0.02772263371625451,0.0018325983732604587,-0.024130806906537322,-0.0313144605259717,0.005609610665620309,-0.016727998844346947,-0.038717268588162074,1.6656293239213353,0.11010604622617212,1.881433209004735,1.4498254388379357,0.33703623241830405,2.326208200946282,1.0050504468963886,0.1014700805471651,-2375.093359169559
-0.2466581162324648,0.5666852164287131,-0.02733261201191657,0.0018415090703581209,-0.02372332055681082,-0.030941903467022323,0.005612528011366667,-0.016332259247415694,-0.03833296477641745,1.6421960673858946,0.11064141810080554,1.8590492620619115,1.4253428727098778,0.3372115121797036,2.3031184864304035,0.9812736483413859,0.1014700805471651,-2375.093359169559
