x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-1.009619238476954,0.0978094365513449,-0.027568387301733794,1.7716447828682016,0.0008144719729430482,-0.026631459972325133,-0.028505314631142455,0.0008144719729430482,-0.026631459972325133,-0.028505314631142455,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-1.0014028056112223,0.0996775121805077,-0.027591284201711416,1.773116220894127,0.0009556547606528002,-0.026491947339941084,-0.028690621063481747,0.0009556547606528002,-0.026491947339941084,-0.028690621063481747,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.993186372745491,0.1015812664378647,-0.02760520823301098,1.7740110297611955,0.0010906002774148018,-0.02635063687964896,-0.028859779586373,0.0010906002774148018,-0.02635063687964896,-0.028859779586373,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9849699398797596,0.103521380754344,-0.027611208008651834,1.7743965971538818,0.0012171109769974757,-0.02621110515041395,-0.029011310866889718,0.0012171109769974757,-0.02621110515041395,-0.029011310866889718,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9767535070140282,0.1054985495756148,-0.027610256958692785,1.7743354792263166,0.0013339757505368163,-0.026075718780626138,-0.02914479513675943,0.0013339757505368163,-0.026075718780626138,-0.02914479513675943,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9685370741482968,0.1075134806106578,-0.027603257123725945,1.7738856443859898,0.0014404804527724264,-0.025946201327435435,-0.029260312920016456,0.0014404804527724264,-0.025946201327435435,-0.029260312920016456,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9603206412825652,0.109566895085083,-0.02759104269518431,1.7731007008067858,0.0015361839956855416,-0.025823894387603907,-0.02935819100276471,0.0015361839956855416,-0.025823894387603907,-0.02935819100276471,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.952104208416834,0.1116595279992853,-0.02757438331287707,1.7720301083405892,0.001620807014727929,-0.025709888967775707,-0.02943887765797843,0.001620807014727929,-0.025709888967775707,-0.02943887765797843,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9438877755511024,0.1137921283915314,-0.027553987129475634,1.7707193754522963,0.0016941724012673725,-0.02560509695742758,-0.029502877301523688,0.0016941724012673725,-0.02560509695742758,-0.029502877301523688,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9356713426853708,0.1159654596060707,-0.027530503651007437,1.7692102417602735,0.0017561715960396046,-0.02551029274366933,-0.029550714558345542,0.0017561715960396046,-0.02551029274366933,-0.029550714558345542,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9274549098196394,0.1181802995663672,-0.027504526361773186,1.7675408467230809,0.0018067445725717828,-0.02542613886221752,-0.02958291386132885,0.0018067445725717828,-0.02542613886221752,-0.02958291386132885,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.919238476953908,0.1204374410535501,-0.02747659514148273,1.76574588497341,0.0018458675674438477,-0.025353202529017533,-0.02959998775394793,0.0018458675674438477,-0.025353202529017533,-0.02959998775394793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.9110220440881764,0.1227376919901823,-0.027447198481805973,1.7638567487617025,0.0018735454732231984,-0.02529196660757739,-0.029602430356034555,0.0018735454732231984,-0.02529196660757739,-0.029602430356034555,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.902805611222445,0.1250818757294485,-0.02741677550895437,1.7619016579345907,0.0018898072261394928,-0.0252428369373347,-0.029590714080574038,0.0018898072261394928,-0.0252428369373347,-0.029590714080574038,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8945891783567136,0.1274708313498667,-0.027385717818345798,1.7599057778371303,0.0018947032633176277,-0.025206147093391966,-0.02956528854329963,0.0018947032633176277,-0.025206147093391966,-0.02956528854329963,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8863727454909821,0.1299054139556289,-0.027354371126858436,1.7578913254926412,0.001888304538511548,-0.025182161171020474,-0.029526581082696398,0.001888304538511548,-0.025182161171020474,-0.029526581082696398,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8781563126252506,0.1323864949826771,-0.02732303674764669,1.7558776643797398,0.0018707028352124124,-0.02517107490029245,-0.02947499859500093,0.0018707028352124124,-0.02517107490029245,-0.02947499859500093,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8699398797595191,0.1349149625106259,-0.027291972891973076,1.753881388092789,0.0018420122862280053,-0.025173015199865697,-0.029410930584080456,0.0018420122862280053,-0.025173015199865697,-0.029410930584080456,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8617234468937878,0.1374917215806419,-0.027261395802002125,1.751916393139351,0.001802372148409315,-0.025188038117872496,-0.029334753486131755,0.001802372148409315,-0.025188038117872496,-0.029334753486131755,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8535070140280563,0.1401176945193952,-0.027231480718005314,1.749993941096294,0.0017519510259943636,-0.025216124940803587,-0.02924683649520704,0.0017519510259943636,-0.025216124940803587,-0.02924683649520704,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8452905811623248,0.1427938212691972,-0.02720236268293831,1.7481227103148478,0.0016909529230880007,-0.02525717603561903,-0.02914754933025759,0.0016909529230880007,-0.02525717603561903,-0.02914754933025759,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8370741482965933,0.1455210597244441,-0.02717413718687144,1.7463088373340516,0.0016196257880616732,-0.02531100166513369,-0.029037272708609188,0.0016196257880616732,-0.02531100166513369,-0.029037272708609188,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8288577154308618,0.1483003860744863,-0.027146860653281188,1.7445559481316115,0.0015382736824110354,-0.025377308475870934,-0.02891641283069144,0.0015382736824110354,-0.025377308475870934,-0.02891641283069144,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8206412825651304,0.1511327951530462,-0.02712055076874223,1.742865179311109,0.0014472745420623643,-0.02545567939604682,-0.02878542214143764,0.0014472745420623643,-0.02545567939604682,-0.02878542214143764,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8124248496993989,0.1540193007943095,-0.027095186657095878,1.7412351892946991,0.0013471070673983809,-0.025545542876814008,-0.028644830437377748,0.0013471070673983809,-0.025545542876814008,-0.028644830437377748,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8042084168336675,0.1569609361958175,-0.02707070889870989,1.7396621595608155,0.0012383933774381586,-0.02564612384431215,-0.02849529395310763,0.0012383933774381586,-0.02564612384431215,-0.02849529395310763,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.795991983967936,0.1599587542882909,-0.027047019394985158,1.738139785936878,0.001121970521809583,-0.025756361300421356,-0.02833767748954896,0.001121970521809583,-0.025756361300421356,-0.02833767748954896,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7877755511022045,0.1630138281125158,-0.02702398107780674,1.7366592599275583,0.0009990181737490923,-0.0258747611406501,-0.02817320101496338,0.0009990181737490923,-0.0258747611406501,-0.02817320101496338,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7795591182364732,0.1661272512034292,-0.027001417463176716,1.7352092400296075,0.0008713029838595636,-0.0259991146155741,-0.028003720310779332,0.0008713029838595636,-0.0259991146155741,-0.028003720310779332,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7713426853707417,0.169300137981539,-0.026979112047805807,1.733775812954637,0.0007416809428897316,-0.026125919834715912,-0.027832304260895703,0.0007416809428897316,-0.026125919834715912,-0.027832304260895703,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7631262525050102,0.1725336241518206,-0.026956807546976016,1.7323424446514033,0.0006151961057440154,-0.026249117087923653,-0.02766449800602838,0.0006151961057440154,-0.026249117087923653,-0.02766449800602838,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7549098196392787,0.1758288671102318,-0.0269342049715183,1.730889920989037,0.0005015028925874026,-0.026357301429773605,-0.027511108513262994,0.0005015028925874026,-0.026357301429773605,-0.027511108513262994,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7466933867735472,0.1791870463579919,-0.026910962541275042,1.729396277932192,0.00041913634900376655,-0.026428809301905498,-0.027393115780644586,0.00041913634900376655,-0.026428809301905498,-0.027393115780644586,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7384769539078158,0.1826093639237728,-0.026886696189948628,1.7278368339844503,0.00039538046720219173,-0.02643187051448981,-0.027341521865407444,0.00039538046720219173,-0.02643187051448981,-0.027341521865407444,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7302605210420843,0.1860970447939539,-0.02686123973084001,1.7262009093844195,0.0004383454804786913,-0.02635698927898072,-0.027365490182699296,0.0004383454804786913,-0.02635698927898072,-0.027365490182699296,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7220440881763528,0.1896513373510949,-0.02683492219978214,1.7245096491708156,0.0005199003960471415,-0.026236855101332068,-0.02743298929823221,0.0005199003960471415,-0.026236855101332068,-0.02743298929823221,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7138276553106214,0.1932735138207818,-0.02680809453210715,1.7227856057237791,0.0006139542634408366,-0.026101832625578775,-0.027514356438635527,0.0006139542634408366,-0.026101832625578775,-0.027514356438635527,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7056112224448899,0.1969648707270089,-0.026781064509129766,1.7210485581894217,0.0007064379638002763,-0.02596841403519803,-0.027593714983061502,0.0007064379638002763,-0.02596841403519803,-0.027593714983061502,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6973947895791585,0.2007267293562568,-0.026754098067972385,1.7193155966539462,0.0007904321158482137,-0.025844824973277097,-0.027663371162667674,0.0007904321158482137,-0.025844824973277097,-0.027663371162667674,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6891783567134271,0.2045604362304347,-0.02672742044810821,1.7176011958246769,0.0008623872302321574,-0.025735373832166463,-0.027719467064049954,0.0008623872302321574,-0.025735373832166463,-0.027719467064049954,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6809619238476956,0.2084673635888552,-0.026701217178095725,1.7159172784412038,0.000920374218849344,-0.02564246526572833,-0.02775996909046312,0.000920374218849344,-0.02564246526572833,-0.02775996909046312,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6727454909819641,0.2124489098794145,-0.026675634905507666,1.7142732686096351,0.000963317776469839,-0.025567482898240394,-0.027783786912774937,0.000963317776469839,-0.025567482898240394,-0.027783786912774937,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6645290581162326,0.2165065002591535,-0.026650782072595542,1.712676135223255,0.000990647525399099,-0.025511191305581663,-0.02779037283960942,0.000990647525399099,-0.025511191305581663,-0.02779037283960942,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6563126252505012,0.2206415871043797,-0.02662672943977494,1.7111304256035926,0.0010021329039161728,-0.02547392647470056,-0.02777953240484932,0.0010021329039161728,-0.02547392647470056,-0.02777953240484932,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6480961923847697,0.2248556505305313,-0.02660351045856761,1.709638289467037,0.0009978063517484999,-0.02545568454009848,-0.027751336377036744,0.0009978063517484999,-0.02545568454009848,-0.027751336377036744,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6398797595190382,0.2291501989219707,-0.0265811214951904,1.708199493293473,0.0009779354647811776,-0.025456154039231647,-0.02770608895114915,0.0009779354647811776,-0.025456154039231647,-0.02770608895114915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6316633266533067,0.2335267694718966,-0.02655952190553918,1.7068114251450228,0.0009430297159366091,-0.02547470825613534,-0.02764433555494302,0.0009430297159366091,-0.02547470825613534,-0.02764433555494302,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6234468937875753,0.2379869287325676,-0.026538633961875845,1.7054690899546845,0.0008938816052142828,-0.025510357811188083,-0.027566910112563608,0.0008938816052142828,-0.025510357811188083,-0.027566910112563608,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6152304609218439,0.2425322731760352,-0.02651834263108676,1.704165095276415,0.0008316555772688841,-0.02556164815308925,-0.02747503710908427,0.0008316555772688841,-0.02556164815308925,-0.02747503710908427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6070140280561124,0.2471644297655857,-0.02649849520394259,1.702889627460018,0.0007580592044783749,-0.02562646226778256,-0.02737052814010262,0.0007580592044783749,-0.02562646226778256,-0.02737052814010262,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5987975951903809,0.2518850565380965,-0.026478900774347308,1.7016304181857935,0.0006756735534016926,-0.025701640120855216,-0.0272561614278394,0.0006756735534016926,-0.025701640120855216,-0.0272561614278394,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5905811623246495,0.2566958431975146,-0.026459329567122155,1.7003727012654897,0.0005886077433422883,-0.025782225014283833,-0.027136434119960477,0.0005886077433422883,-0.025782225014283833,-0.027136434119960477,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.582364729458918,0.2615985117196706,-0.02643951211242216,1.6990991595873095,0.0005037894984384602,-0.025859978175053536,-0.027019046049790784,0.0005037894984384602,-0.025859978175053536,-0.027019046049790784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5741482965931866,0.2665948169686434,-0.026419138264431766,1.6977898620537226,0.00043314584930178907,-0.025920869205075015,-0.026917407323788518,0.00043314584930178907,-0.025920869205075015,-0.026917407323788518,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5659318637274551,0.2716865473248975,-0.026397856061527305,1.6964221903313632,0.00039491788412623864,-0.025943562518223284,-0.026852149604831326,0.00039491788412623864,-0.025943562518223284,-0.026852149604831326,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5577154308617236,0.2768755253254171,-0.02637533429170713,1.694974859533005,0.0004046151323139199,-0.025909885524959056,-0.026840783058455206,0.0004046151323139199,-0.025909885524959056,-0.026840783058455206,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5494989979959922,0.2821636083160653,-0.026351672731860763,1.6934542816842706,0.0004506244168267149,-0.025833297213181852,-0.026870048250539673,0.0004506244168267149,-0.025833297213181852,-0.026870048250539673,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5412825651302607,0.2875526891164049,-0.026327141572584877,1.6918778202150828,0.0005108078674899524,-0.025739534058726622,-0.026914749086443132,0.0005108078674899524,-0.025739534058726622,-0.026914749086443132,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5330661322645293,0.2930446966972141,-0.026301969335813448,1.690260160775627,0.0005700670403308136,-0.025646193069196112,-0.026957745602430784,0.0005700670403308136,-0.025646193069196112,-0.026957745602430784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5248496993987978,0.2986415968709442,-0.026276342827491084,1.6886133081949688,0.0006200518215790582,-0.0255630665987366,-0.026989619056245567,0.0006200518215790582,-0.0255630665987366,-0.026989619056245567,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5166332665330663,0.3043453929953632,-0.02625040796672532,1.6869466397653945,0.0006563523808259498,-0.025495373412133874,-0.02700544252131677,0.0006563523808259498,-0.025495373412133874,-0.02700544252131677,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5084168336673349,0.3101581266906392,-0.0262242704563782,1.685266948337063,0.000676731840264044,-0.02544579240324974,-0.02700274850950666,0.000676731840264044,-0.02544579240324974,-0.02700274850950666,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5002004008016034,0.3160818785701192,-0.0261979962971664,1.6835784753559502,0.0006802751056763652,-0.02541544225086637,-0.02698055034346643,0.0006802751056763652,-0.02541544225086637,-0.02698055034346643,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4919839679358719,0.3221187689850647,-0.02617161214687888,1.6818829339484789,0.0006670318311974625,-0.025404292493169806,-0.026938931800587956,0.0006670318311974625,-0.025404292493169806,-0.026938931800587956,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4837675350701405,0.3282709587836118,-0.026145105525866724,1.6801795221270446,0.000637939550732246,-0.025411252158964535,-0.026878958892768912,0.000637939550732246,-0.025411252158964535,-0.026878958892768912,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.475551102204409,0.3345406500842263,-0.026118424869508813,1.67846492616165,0.0005949688183688862,-0.02543400285795512,-0.026802846881062506,0.0005949688183688862,-0.02543400285795512,-0.026802846881062506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4673346693386775,0.3409300870639314,-0.026091479427906565,1.6767333141339236,0.0005415436699859845,-0.02546851500269164,-0.02671444385312149,0.0005415436699859845,-0.02546851500269164,-0.02671444385312149,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4591182364729461,0.3474415567615895,-0.026064139012612907,1.6749763196610037,0.00048338959809551043,-0.02550807208796353,-0.026620205937262286,0.00048338959809551043,-0.02550807208796353,-0.026620205937262286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4509018036072146,0.3540773898965269,-0.026036233589751104,1.673183015747875,0.00042991493789290504,-0.02554168120733161,-0.0265307859721706,0.00042991493789290504,-0.02554168120733161,-0.0265307859721706,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4426853707414832,0.3608399617027919,-0.026007552718428542,1.6713398786977969,0.0003952337183604303,-0.025552895855408916,-0.026462209581448168,0.0003952337183604303,-0.025552895855408916,-0.026462209581448168,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4344689378757517,0.3677316927793485,-0.02597786236266953,1.6694318685082183,0.00039404590975450994,-0.02552457189454373,-0.02643115283079533,0.00039404590975450994,-0.02552457189454373,-0.02643115283079533,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4262525050100202,0.3747550499565059,-0.0259471574779743,1.667458661001247,0.0004221551254637346,-0.02546153159097454,-0.026432783364974063,0.0004221551254637346,-0.02546153159097454,-0.026432783364974063,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4180360721442888,0.3819125471788984,-0.025915604194686925,1.6654309323166996,0.00046174398642835683,-0.025384437286006718,-0.02644677110336713,0.00046174398642835683,-0.025384437286006718,-0.02644677110336713,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4098196392785573,0.3892067464053275,-0.025883333316421623,1.6633570883703146,0.0004990677203290856,-0.025309231073575394,-0.026457435559267852,0.0004990677203290856,-0.025309231073575394,-0.026457435559267852,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4016032064128259,0.3966402585257909,-0.0258504352123458,1.6612429366132937,0.0005260404586957363,-0.02524530489663245,-0.02645556552805915,0.0005260404586957363,-0.02524530489663245,-0.02645556552805915,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3933867735470944,0.4042157442960264,-0.025816960295510328,1.6590917167715449,0.0005385594722678643,-0.02519742874029136,-0.026436491850729295,0.0005385594722678643,-0.02519742874029136,-0.026436491850729295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3851703406813629,0.4119359152899043,-0.025782919346933338,1.6569041216724831,0.0005351678545434067,-0.025167289337062172,-0.026398549356804503,0.0005351678545434067,-0.025167289337062172,-0.026398549356804503,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3769539078156314,0.4198035348700096,-0.025748283686514432,1.654678308228601,0.0005164748761241425,-0.02515415713278525,-0.026342410240243613,0.0005164748761241425,-0.02515415713278525,-0.026342410240243613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3687374749499,0.4278214191767613,-0.02571298519140781,1.6524098986181914,0.0004851844425043552,-0.025154853568604845,-0.026271116814210776,0.0004851844425043552,-0.025154853568604845,-0.026271116814210776,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3605210420841686,0.4359924381364247,-0.025676916162037107,1.6500919716749745,0.00044666434208808056,-0.025163096112880028,-0.026190736211194186,0.00044666434208808056,-0.025163096112880028,-0.026190736211194186,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3523046092184371,0.4443195164883728,-0.025639929035487685,1.6477150444696445,0.00040992222563281274,-0.025168375257228624,-0.026111482813746745,0.00040992222563281274,-0.025168375257228624,-0.026111482813746745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3440881763527056,0.4528056348319703,-0.025601835945567204,1.645267044037762,0.0003878800527396694,-0.02515563836723791,-0.026048033523896497,0.0003878800527396694,-0.02515563836723791,-0.026048033523896497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3358717434869741,0.461453830693451,-0.025562466536253402,1.642737022682069,0.00039190699087412876,-0.02511163657213632,-0.026013296500370483,0.00039190699087412876,-0.02511163657213632,-0.026013296500370483,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3276553106212427,0.4702671996131712,-0.025522044588139364,1.6401393613569504,0.00041451453370959274,-0.025045208051129683,-0.025998881125149045,0.00041451453370959274,-0.025045208051129683,-0.025998881125149045,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3194388777555113,0.4792488962536302,-0.0254809501738991,1.637498484914054,0.0004408943691618813,-0.024973767609522458,-0.02598813273827574,0.0004408943691618813,-0.024973767609522458,-0.02598813273827574,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3112224448897798,0.4884021355286512,-0.025439525580963244,1.6348363899879343,0.00046060131246684346,-0.024909673146566634,-0.025969378015359854,0.00046060131246684346,-0.024909673146566634,-0.025969378015359854,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3030060120240483,0.4977301937541296,-0.02539807585165242,1.632172679706985,0.0004680637994210399,-0.02485963895001199,-0.025936512753292854,0.0004680637994210399,-0.02485963895001199,-0.025936512753292854,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2947895791583168,0.5072364098207599,-0.0253568701383596,1.6295246507823844,0.00046157032782685,-0.024825902997744034,-0.02588783727897517,0.00046157032782685,-0.024825902997744034,-0.02588783727897517,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2865731462925854,0.5169241863891597,-0.025316142918114768,1.626907371560435,0.00044271371828464624,-0.024806867466602066,-0.02582541836962747,0.00044271371828464624,-0.024806867466602066,-0.02582541836962747,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.278356713426854,0.5267969911078207,-0.02527609507025895,1.624333751277815,0.0004165535340772656,-0.02479691297043973,-0.02575527717007817,0.0004165535340772656,-0.02479691297043973,-0.02575527717007817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2701402805611225,0.5368583578543202,-0.0252368948205525,1.621814600733409,0.0003921181061808558,-0.02478582200007314,-0.025687967641031862,0.0003921181061808558,-0.02478582200007314,-0.025687967641031862,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.261923847695391,0.5471118880002395,-0.02519867818204202,1.619358660620017,0.0003816641947004414,-0.02475963101215666,-0.02563772535192738,0.0003816641947004414,-0.02475963101215666,-0.02563772535192738,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2537074148296595,0.5575612517002411,-0.025161410308030617,1.6169636915622247,0.00039090853431156535,-0.024711728917801615,-0.02561109169825962,0.00039090853431156535,-0.024711728917801615,-0.02561109169825962,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2454909819639281,0.5682101892057659,-0.0251246764993145,1.6146030434817078,0.00040868040985156043,-0.024654551243069946,-0.025594801755559057,0.00040868040985156043,-0.024654551243069946,-0.025594801755559057,,,,,,,,,,,,,,,,,,,,,,,,,,,,
