iteration,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-1.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-2.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-4R3.cor_curve_43,weight_-1.95V_pH1.48_ Na2SO4_ H3Cit_NiFeCoCu_acidB(BWR6)_Au-6.cor_curve_43
30,0.10809067799697523,0.10201749293638913,0.009105633742487698,0.004733646123229783,0.32188169371601616,0.454170855484902
31,0.10808958345366601,0.10206776138860615,0.009105426149167907,0.004733557358739549,0.321880391292768,0.45412328035705235
32,0.10808837186571982,0.10212266745029314,0.00910519572730218,0.004733457472643567,0.3218791242113197,0.45407118327272167
33,0.10808700036188179,0.10218355161793738,0.009104933272208132,0.004733339713739659,0.3218778373033271,0.45401333773090585
34,0.10808542308017553,0.10225184140707212,0.009104628613877843,0.004733196589033606,0.32187647843500033,0.4539484318748406
35,0.10808358749216655,0.10232909885471234,0.009104269757266623,0.004733019009135919,0.3218749946019949,0.45387503028472365
36,0.10808143213114574,0.10241700586595844,0.009103842245389819,0.0047327955127399535,0.3218733292539303,0.4537915949908357
37,0.10807888666495585,0.10251724908940496,0.00910332895159156,0.004732511680648741,0.3218714214336023,0.45369660217979657
38,0.10807587666812388,0.10263123477629683,0.009102710847034875,0.0047321501388048045,0.3218692083797551,0.45358881918998456
39,0.1080723373785953,0.1027595394435994,0.009101969797259786,0.00473169204636177,0.32186663470623783,0.4534678266279459
40,0.10806824209414774,0.10290103036005921,0.009101094908922174,0.004731121584412306,0.3218636723992311,0.4533348386532275
41,0.10806364781012612,0.10305177084142965,0.009100093472875494,0.004730435009664834,0.3218603538705906,0.4531936989953133
42,0.1080587460622877,0.10320425541550073,0.009099004248386727,0.004729653479545512,0.32185680979998776,0.4530515309942916
43,0.10805387923090323,0.10334801077863676,0.009097903799811867,0.004728832367798741,0.3218532829460144,0.4529180908768349
44,0.1080494696945006,0.10347233467444111,0.009096892091981897,0.0047280535430736246,0.32185007852318065,0.4528031714728222
45,0.10804586441506689,0.10357019843902115,0.009096055641902957,0.004727395099303978,0.3218474510689272,0.4527130353357778
46,0.10804319938080656,0.10364056218275738,0.009095432600072777,0.004726897832383609,0.3218455034283545,0.45264840457562516
47,0.10804139264337323,0.10368740710809947,0.009095008222955545,0.004726556720623824,0.32184417918009034,0.45260545612485764
48,0.10804024559650838,0.1037168290229848,0.00909473806312929,0.0047263389487933885,0.32184333551057953,0.45257851285800466
49,0.10803954945138955,0.10373458093086242,0.00909457383281994,0.0047262064611386465,0.3218428211074959,0.4525622682162935
50,0.10803913895699767,0.10374501917359265,0.009094476874666569,0.004726128239049935,0.32184251581878276,0.4525527209369104
51,0.10803890113884858,0.10375106095695363,0.009094420636733878,0.0047260828715088715,0.3218423373373686,0.4525471970585865
