x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.48190954773869354,0.32967836746946266,-0.03062084134600761,1.786515155427815,0.03128847818286363,0.0053718401445578025,-0.06661352283657303,1.8171361876244618,2.0597206461466135,-2.1209623288386283,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.030570762374626647,1.7835933924256369,0.031237306701084617,0.005363054033581362,-0.06650457878283465,1.8141643092617126,2.056352026684853,-2.117493551434106,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.030502421454168045,1.7796061704954629,0.031167475295191528,0.00535106443954006,-0.06635590734787615,1.810108721324856,2.0517550245350877,-2.1127598674434243,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.030398281797727168,1.773530338926683,0.03106106519659108,0.005332795304990159,-0.0661293589004445,1.8039287582162165,2.0447500474587588,-2.1055466110542134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.03028170913739324,1.7667291272277021,0.0309419511589329,0.005312345205909924,-0.0658757634806964,1.7970109903715252,2.036908770165367,-2.0974721884401535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.030177487563480633,1.76064851633875,0.030835457195402247,0.0052940615148612535,-0.06564903664182252,1.7908261566520924,2.0298982721024013,-2.090253247229363,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.029373315635152983,1.7137306240021872,0.03001375140269597,0.005152984693697862,-0.06389961596400383,1.7431040743321857,1.9758053762037717,-2.0345520074740775,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.029261207231584336,1.7071898709326339,0.02989919850585056,0.005133317243360119,-0.06365573170652879,1.7364512031686081,1.9682643583865973,-2.026786772849766,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.02916502267052088,1.701578164379037,0.029800916956758284,0.00511644368532288,-0.06344648902636464,1.7307433205931884,1.9617944837637677,-2.0201245291048093,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.029066216612241843,1.6958135115215611,0.029699956660452987,0.00509911012930454,-0.06323154335378822,1.7248798648233863,1.9551482671103928,-2.0132807003348763,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.02895567296308378,1.6893640510927763,0.02958700263570814,0.005079717186086387,-0.06299106311225394,1.7183198511115623,1.947712503050896,-2.0056238489770637,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.02884590572136924,1.6829598886899002,0.029474842037250867,0.005060460552863001,-0.06275227199560149,1.7118059170975406,1.9403289703357705,-1.998020781778509,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.02874035443466333,1.6768016982194218,0.029366989480487694,0.005041943717724429,-0.06252265258705109,1.7055421805656208,1.9332290361841438,-1.9907097450534705,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.0286211349438881,1.6698460621973532,0.02924517057349694,0.005021028904324765,-0.06226329879210096,1.6984673224361833,1.9252096970094725,-1.9824519668972487,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.028490814264526855,1.6622427482938027,0.029112008394579444,0.004998166553678747,-0.06197979508273246,1.690733682828667,1.9164436301582761,-1.9734252586873298,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.0283606842051542,1.6546505557534668,0.028979041134781176,0.004975337808132172,-0.061696706218440575,1.6830113635091857,1.9076903949734176,-1.9644117633837261,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.028213358162419922,1.64605509604157,0.02882850287708772,0.004949492259405896,-0.06137620858424574,1.6742685760179572,1.8977804608428581,-1.954207177167698,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.028054043416768287,1.6367601781007577,0.02866571451150924,0.004921543509581905,-0.06102963034311848,1.6648143408746543,1.8870641020494823,-1.9431721888830187,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.027889283745674336,1.6271475862687235,0.028497362575276,0.004892639635144844,-0.060671207126493515,1.6550369910848004,1.8759814934480983,-1.931760060939447,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.02771295726848913,1.6168601509812657,0.028317191560785836,0.004861706497449575,-0.060287621034427835,1.6445732264850126,1.8641208348015172,-1.9195467493384955,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.027536259389656335,1.6065510469661373,0.02813664110910583,0.004830708276065666,-0.05990322705537834,1.6340874253692723,1.852235197864112,-1.907307716643425,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.027358641935279544,1.5961882920526764,0.02795515099864406,0.004799548694328387,-0.059516832564887476,1.6235470518334107,1.8402877031525788,-1.895004987023138,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.027187674303845274,1.5862135084994238,0.0277804557160026,0.004769555715621442,-0.059144904323311986,1.6134013004791967,1.828787512000244,-1.8831628606079345,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.027022504650095466,1.5765769970036587,0.027611684818577568,0.004740579872092865,-0.0587855891722838,1.6035996187439423,1.817677323143201,-1.8717223324433918,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.026860835405765997,1.5671447102843776,0.027446490657413825,0.004712218115485889,-0.05843388892701788,1.594005662576419,1.8068025908548655,-1.8605242616663975,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.026701737623310903,1.557862450651494,0.027283924016258176,0.004684307463017772,-0.058087782709639574,1.5845643044886908,1.7961008282111943,-1.8495043034578162,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.026548261687607135,1.548908187049459,0.027127101812480795,0.004657383073777027,-0.057753906448991296,1.5754565652166999,1.7857772219187371,-1.8388737452939514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.026399102245951718,1.5402057611402082,0.02697469020650453,0.004631215918935536,-0.05742942041083897,1.5666049795622363,1.7757439652874352,-1.8285421697793387,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.026248174785083858,1.5314001834892261,0.026820472055420985,0.004604738625261708,-0.057101088195429424,1.5576484754624003,1.7655917838067217,-1.8180881333768892,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.026068868296039452,1.5209388850381258,0.026637256115148195,0.004573282770938301,-0.0567110193630172,1.5470078711711481,1.7535306777424977,-1.8056684143345767,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.02583788675824445,1.5074627034651922,0.026401238417916913,0.004532761496965524,-0.05620853501345442,1.5333007072735556,1.7379936317839848,-1.7896694053004738,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.025571825175698552,1.491939842936171,0.0261293758162323,0.004486086104116119,-0.05562973645551322,1.5175117843129813,1.7200969156220296,-1.7712405659734265,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.025288446013061024,1.475406620904034,0.025839818062407212,0.004436372684057888,-0.055013264710179935,1.5006951826934434,1.7010353275316015,-1.7516122195577237,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.024990411114011953,1.4580183376109301,0.025535285035016765,0.004384088203744328,-0.054364910431768235,1.4830088643891837,1.6809879171282125,-1.7309687393562365,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.024678369544322985,1.4398128615734305,0.02521643995021629,0.004329346527697137,-0.05368608561634311,1.4644913469039627,1.6599983439326758,-1.7093550830213216,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.02436440730664262,1.4214953277894955,0.024895632324620016,0.004274267912052928,-0.05300308252533817,1.445859851235498,1.6388795766726594,-1.6876083912859448,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.024056056904432802,1.4035052059471405,0.02458055889502256,0.004220173789752365,-0.052332287598617966,1.4275613795957347,1.6181382915622395,-1.6662504053711051,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.02374534225226895,1.3853771464065239,0.024263069669224244,0.004165664907743068,-0.05165634941228097,1.4091226061275202,1.5972379745803493,-1.644728659084887,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.02342119986204003,1.3664656708491723,0.02393185994405753,0.004108800395851951,-0.05095120011993201,1.3898869893047368,1.575434437077339,-1.6222768368014189,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.02308745076991371,1.346993710413582,0.02359083406914356,0.004050250584078801,-0.05022515212390623,1.3700812814463768,1.5529847024066927,-1.5991596039465201,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.022773212847381243,1.3286600923176313,0.023269744815723366,0.003995123682893953,-0.04954154937765644,1.3514334297216253,1.5318473956523135,-1.577393821347076,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.02275031994885346,1.3273244493903382,0.02324635179475317,0.003991106434243549,-0.04949174633195047,1.3500748368014341,1.5303074320269163,-1.5758080719246232,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.022176167432006854,1.293826605184068,0.022659680755540288,0.0038903822846470676,-0.048242717148660776,1.3160028321051862,1.4916868750532655,-1.5360392099172793,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.021664435623134155,1.2639705792919262,0.022136791297171665,0.003800608529080273,-0.04712947977534858,1.285635060576772,1.4572650597010268,-1.500593930947295,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.021161405275730585,1.2346222237349431,0.02162279342970984,0.0037123617481345413,-0.04603517229959571,1.2557836846208064,1.423428578214114,-1.465751388765575,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.020606751469587046,1.2022619949778601,0.021056046667532975,0.003615058767577818,-0.04482856170675191,1.222868819130972,1.3861196368988669,-1.427333139838041,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.02006396744159147,1.170594286008633,0.02050142825638015,0.003519837849958612,-0.04364777273314155,1.190658330038519,1.3496091047577512,-1.389737039640934,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.019625665628183367,1.1450223945162665,0.02005357006736508,0.003442946273136911,-0.042694277529503645,1.1646481381261184,1.3201265984212682,-1.3593779296776352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.01926726324436668,1.124112084339128,0.019687353365864226,0.003380071501298744,-0.0419145979900321,1.1433794264642603,1.2960185515234703,-1.3345530780122037,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.018938579119211194,1.10493562983536,0.019351502865186332,0.003322410211100444,-0.04119956844952283,1.123874288028098,1.2739095117344386,-1.3117866699728609,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.018589569326133402,1.0845733126253043,0.01899488351659988,0.0032611831575017174,-0.04044032180976852,1.1031629603714395,1.2504332585909146,-1.2876123972431812,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.018226985170300584,1.0634190248579047,0.0186243938314203,0.0031975747335525016,-0.039651545074153666,1.0816460872865052,1.226043921125864,-1.262497891466465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.017948154730518185,1.0471511894696781,0.018339483693877192,0.0031486589731493445,-0.039044968434185715,1.065099404570751,1.2072882853563,-1.2431845948173366,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.017859693068700538,1.0419900608865091,0.018249093268649378,0.00313314006531425,-0.03885252620271533,1.0598498135955599,1.2013378832925792,-1.2370572694299802,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.018073809940219777,1.0544823053575052,0.01846787841010568,0.0031707025457047427,-0.039318322426144296,1.0725561649729345,1.2157405098548626,-1.2518881297353022,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.017661795148320995,1.030444080487385,0.01804688120842781,0.0030984234675133573,-0.03842201376415535,1.0481059745358527,1.1880262632273892,-1.223349853524031,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.01722556531555934,1.0049930747925317,0.017601139907258,0.0030218950706663236,-0.037473025701785005,1.022218724796807,1.1586831113632006,-1.1931342419943192,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.016961326832728357,0.9895765795731293,0.01733113993401394,0.0029755392515744654,-0.03689819291703118,1.00653797742482,1.1409090118228333,-1.1748316654882902,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.0167534377090841,0.9774476812896895,0.01711871813179526,0.0029390690866581103,-0.036445944504826314,0.9942011887323171,1.1269252837182273,-1.1604321591363955,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.016581131807980515,0.9673948189201408,0.016942655430216846,0.0029088413680936377,-0.036071104984054664,0.9839760219965222,1.115335075400568,-1.148497339016529,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.016434483384114594,0.9588388936013146,0.016792809633052592,0.0028831147720397125,-0.035752081540268904,0.9752734504301067,1.1054707260153298,-1.138339692783559,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.016292237382308963,0.9505398192828388,0.01664746227362973,0.0028581605289939617,-0.035442635293611885,0.966832133948067,1.0959025088324634,-1.1284869835970812,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.01614879326966942,0.9421708434506039,0.016500890675139285,0.0028329960941293024,-0.035130582633468146,0.9583197175199385,1.086253699981503,-1.1185512865208416,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.016009906051512923,0.9340677310204766,0.01635897532315932,0.0028086310750698035,-0.03482844317809565,0.9500777212120615,1.0769114118538317,-1.1089312239568574,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.015886816629016857,0.9268863111412102,0.016233202254626888,0.002787037526111598,-0.03456067078414531,0.9427732178443,1.0686317703532686,-1.1004054036113025,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.015802304235143644,0.9219555951373645,0.01614684744867305,0.002772211722463322,-0.03437682019275061,0.9377580029157597,1.062947033361643,-1.0945516418319303,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.015773355816267584,0.9202666543122785,0.01611726815515105,0.0027671336193643876,-0.03431384525189955,0.9360401307856722,1.0609998286401077,-1.0925465402726429,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.015772258231700517,0.9202026178136966,0.016116146788854858,0.0027669412409074556,-0.03431145770430849,0.9359750053658775,1.0609260092383672,-1.0924705257017684,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.015268776392691655,0.8908279208317251,0.015601688289528492,0.002678616063987064,-0.03321616884937037,0.9060968773631894,1.0270592050426888,-1.0575967578280723,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.015013339960332647,0.8759249646228723,0.015340682265231291,0.0026338043780213816,-0.032660484298686676,0.8909384701959725,1.0098771771827526,-1.039903857103418,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.014791474316765998,0.8629806326817043,0.01511397917895426,0.0025948822667599195,-0.032177830900291915,0.8777722695417725,0.9949533120618542,-1.0245362606953863,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.014610583175756088,0.8524268807045736,0.01492914400326825,0.0025631483779477385,-0.03178431472945992,0.867037625161755,0.982785611691754,-1.0120067780432662,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.014505091726684434,0.8462721813478519,0.014821352471384325,0.002544641905106936,-0.031554825358475806,0.8607774327624637,0.9756896946932664,-1.0046998781466352,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.014489086914105422,0.8453384107858645,0.014804998663903599,0.0025418341253837066,-0.03152000795359455,0.8598276551732504,0.9746131234445989,-1.0035912972728098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.014533564975891611,0.8479333992960493,0.014850446462598785,0.0025496369106659793,-0.0316167668624492,0.8624671200642634,0.9776049521847138,-1.006672082136497,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.014565698825160121,0.849808188041131,0.014883280938848505,0.0025552741808063054,-0.03168667183112655,0.8643740429464296,0.97976644589137,-1.0088978435416902,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.014541085110186957,0.8483721473284002,0.01485813056837734,0.0025509561826917385,-0.031633126403065655,0.8629133887066097,0.9781107969066228,-1.0071929671269968,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1045226130653267,12.721039848167077,-0.014503656788512133,0.8461884625903249,0.014819886150547745,0.0025443900620134453,-0.03155170363903771,0.8606922734703036,0.9755931666924691,-1.0046004802694934,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1251256281407036,13.339072349177744,-0.014526013890397222,0.8474928454744471,0.014842730616873598,0.0025483120778113204,-0.03160033985860576,0.8620190080658651,0.9770970179105116,-1.006149045691306,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1457286432160805,13.987131025472387,-0.014639135284939396,0.8540926995891374,0.014958318325377425,0.002568156932125608,-0.0318464275020044,0.8687319778287067,0.9847061571231371,-1.0139844276930159,,,,,,,,,,,,,,,,,,,,,,,,,,,,
