x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33,iter_34,iter_35,iter_36,iter_37,iter_38,iter_39,iter_40,iter_41,iter_42,iter_43,iter_44,iter_45,iter_46,iter_47,iter_48,iter_49,iter_50
-0.8536180541159949,-0.03167073489197662,-0.0313869077177293,-0.03115144956081886,-0.030928273118801225,-0.030745437055649742,-0.030633326954617048,-0.030577829307781034,-0.030552125622571414,-0.030540303172932024,-0.0305348482469911,-0.03053232420764152,-0.030531154450369725,-0.03053061189656613,-0.03053036015398141,-0.03053024332537926,-0.030530189103018628,-0.030530163936405477,-0.030530152255430872,-0.03053014683371093,-0.03053014431721173,-0.030530143149172823,-0.030530142607024406,-0.030530142355384655,-0.03053014223858532,-0.030530142184372555,-0.030530142159209534,-0.03053014214753004,-0.030530142142108974,-0.030530142139592764,-0.030530142138424858,-0.030530142137882767,-0.030530142137631156,-0.030530142137514368,-0.030530142137460164,-0.030530142137435008,-0.030530142137423333,-0.030530142137417907,-0.03053014213741539,-0.030530142137414222,-0.030530142137413684,-0.030530142137413434,-0.03053014213741332,-0.030530142137413264,-0.03053014213741324,-0.030530142137413226,-0.03053014213741322,-0.03053014213741322,-0.03053014213741322,-0.03053014213741322,-0.03053014213741322
-0.8348405910552013,-0.03163381064138551,-0.03135922628509983,-0.031130564855088565,-0.030914227672663483,-0.030737115750743983,-0.03062844842698962,-0.030575015950430842,-0.030550697513722677,-0.030539780971237575,-0.030534882389088292,-0.030532681914796314,-0.030531692730424553,-0.03053124789270632,-0.03053104781262943,-0.030530957812733805,-0.0305309173275139,-0.030530899115482745,-0.030530890922847942,-0.030530887237399777,-0.03053088557950221,-0.03053088483369705,-0.030530884498196527,-0.030530884347271553,-0.03053088427937793,-0.030530884248835967,-0.030530884235096662,-0.030530884228916026,-0.030530884226135674,-0.030530884224884928,-0.030530884224322277,-0.030530884224069167,-0.030530884223955307,-0.030530884223904084,-0.030530884223881043,-0.030530884223870684,-0.03053088422386602,-0.03053088422386393,-0.030530884223862985,-0.030530884223862558,-0.030530884223862364,-0.030530884223862277,-0.030530884223862242,-0.030530884223862225,-0.030530884223862215,-0.030530884223862208,-0.030530884223862208,-0.030530884223862208,-0.030530884223862208,-0.030530884223862208,-0.030530884223862208
-0.8160631279944077,-0.03159398992472943,-0.03132905355583025,-0.0311076641376771,-0.030898522909958204,-0.030727146326191182,-0.030621640970984514,-0.030569965052393788,-0.030546803071204612,-0.030536637213732537,-0.030532193036661028,-0.03053025141997906,-0.03052940320010326,-0.030529032639389886,-0.03052887075076694,-0.030528800025178635,-0.030528769126609533,-0.03052875562763207,-0.030528749730189923,-0.03052874715371071,-0.030528746028096257,-0.030528745536336825,-0.030528745321496523,-0.030528745227636902,-0.03052874518663142,-0.030528745168716908,-0.030528745160890408,-0.030528745157471157,-0.030528745155977352,-0.030528745155324732,-0.03052874515503962,-0.030528745154915056,-0.030528745154860634,-0.03052874515483686,-0.030528745154826478,-0.030528745154821936,-0.030528745154819955,-0.030528745154819084,-0.03052874515481871,-0.03052874515481855,-0.030528745154818477,-0.030528745154818446,-0.030528745154818435,-0.030528745154818425,-0.030528745154818415,-0.030528745154818418,-0.03052874515481842,-0.03052874515481842,-0.03052874515481842,-0.03052874515481842,-0.03052874515481842
-0.7972856649336142,-0.03155120278195219,-0.03129622502771108,-0.031082481117715284,-0.03088081300773555,-0.0307151854967968,-0.03061260814891261,-0.030562403985775782,-0.03054017909415097,-0.030530616519070537,-0.03052653308570165,-0.03052479329675733,-0.03052405261743527,-0.03052373738209823,-0.03052360323312654,-0.030523546148644706,-0.030523521857967858,-0.030523511521853952,-0.03052350712367083,-0.030523505252176023,-0.030523504455826637,-0.030523504116968008,-0.030523503972778594,-0.030523503911423847,-0.030523503885316484,-0.030523503874207412,-0.03052350386948033,-0.030523503867468892,-0.030523503866612997,-0.0305235038662488,-0.030523503866093826,-0.03052350386602789,-0.030523503865999828,-0.030523503865987883,-0.030523503865982803,-0.03052350386598064,-0.03052350386597972,-0.03052350386597933,-0.03052350386597916,-0.030523503865979087,-0.030523503865979063,-0.030523503865979053,-0.03052350386597905,-0.030523503865979042,-0.030523503865979042,-0.030523503865979042,-0.030523503865979042,-0.030523503865979042,-0.030523503865979042,-0.030523503865979042,-0.030523503865979042
-0.7785082018728207,-0.03150567114127629,-0.0312607095069467,-0.031054758532907262,-0.030860697519377506,-0.030700880192385174,-0.030601150208149363,-0.030552237427866755,-0.030530781307423024,-0.03052170160058032,-0.030517901770964737,-0.030516317584792327,-0.030515658063891848,-0.030515383650705136,-0.03051526949932318,-0.030515222018739713,-0.030515202270254182,-0.03051519405644832,-0.030515190640178894,-0.03051518921929508,-0.03051518862832634,-0.030515188382532924,-0.030515188280303515,-0.030515188237784666,-0.03051518822010039,-0.030515188212745226,-0.03051518820968609,-0.03051518820841375,-0.030515188207884562,-0.030515188207664464,-0.030515188207572923,-0.030515188207534853,-0.030515188207519015,-0.03051518820751243,-0.030515188207509692,-0.03051518820750855,-0.030515188207508072,-0.030515188207507878,-0.030515188207507794,-0.030515188207507756,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775,-0.03051518820750775
-0.7597307388120271,-0.03145734071456083,-0.031222118977525366,-0.03102384587839269,-0.030837383849208574,-0.030683523824771956,-0.030586775625678794,-0.030539128894068387,-0.030518350077136314,-0.03050967015875997,-0.03050609659506636,-0.030504633046226234,-0.03050403485980667,-0.030503790563121157,-0.030503690825725804,-0.030503650111952274,-0.03050363349308486,-0.03050362670961344,-0.030503623940768058,-0.030503622810597923,-0.03050362234929277,-0.030503622161000485,-0.030503622084144692,-0.030503622052774244,-0.03050362203996968,-0.030503622034743206,-0.0305036220326099,-0.030503622031739144,-0.030503622031383723,-0.03050362203123865,-0.030503622031179435,-0.030503622031155267,-0.030503622031145407,-0.030503622031141372,-0.03050362203113973,-0.03050362203113906,-0.030503622031138784,-0.030503622031138673,-0.030503622031138627,-0.030503622031138607,-0.030503622031138596,-0.030503622031138593,-0.030503622031138593,-0.030503622031138593,-0.030503622031138593,-0.030503622031138593,-0.030503622031138593,-0.030503622031138593,-0.030503622031138593,-0.030503622031138593,-0.030503622031138593
-0.7409532757512336,-0.03140640698530267,-0.031180256973691086,-0.03098924180017312,-0.030810202247250222,-0.030662529191352025,-0.030569145868017053,-0.03052294067173405,-0.030502852700831883,-0.03049453911243344,-0.03049115852668114,-0.03048979285316837,-0.03048924255482155,-0.030489021034909483,-0.030488931898974884,-0.030488896037935972,-0.030488881611309717,-0.03048887580773762,-0.03048887347308948,-0.030488872533916345,-0.030488872156110087,-0.03048887200412802,-0.030488871942989437,-0.03048887191839491,-0.030488871908501147,-0.030488871904521132,-0.030488871902920073,-0.030488871902276008,-0.03048887190201692,-0.03048887190191269,-0.030488871901870766,-0.030488871901853894,-0.030488871901847115,-0.030488871901844385,-0.03048887190184329,-0.030488871901842844,-0.030488871901842664,-0.03048887190184259,-0.03048887190184256,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255,-0.03048887190184255
-0.7221758126904401,-0.03135281558523773,-0.031134743080737437,-0.03095032921891773,-0.030778414270861965,-0.030637218141137935,-0.03054777620868184,-0.030503363502924024,-0.030484078708524695,-0.03047614556287078,-0.030472947250456704,-0.030471667658768558,-0.03047115723766171,-0.030470953872715402,-0.03047087288456759,-0.03047084063777596,-0.030470827799118916,-0.030470822687717787,-0.030470820652760633,-0.030470819842604815,-0.030470819520066705,-0.030470819391658372,-0.030470819340536682,-0.030470819320184202,-0.030470819312081513,-0.03047081930885569,-0.030470819307571426,-0.030470819307060134,-0.030470819306856585,-0.03047081930677555,-0.030470819306743283,-0.03047081930673044,-0.03047081930672533,-0.03047081930672329,-0.030470819306722484,-0.03047081930672216,-0.030470819306722026,-0.030470819306721974,-0.030470819306721957,-0.030470819306721946,-0.030470819306721943,-0.030470819306721946,-0.030470819306721943,-0.030470819306721946,-0.030470819306721943,-0.030470819306721946,-0.030470819306721943,-0.030470819306721946,-0.030470819306721943,-0.030470819306721946,-0.030470819306721943
-0.7033983496296465,-0.03129667187207918,-0.031085934373559075,-0.030907638983469696,-0.03074260796666231,-0.03060803997086746,-0.03052291523767558,-0.030480541169505902,-0.03046213804396617,-0.03045459210620411,-0.03045156579035902,-0.03045036239921202,-0.030449885471937548,-0.03044969670388195,-0.030449622027999747,-0.030449592492553842,-0.03044958081177929,-0.030449576192375895,-0.030449574365560533,-0.030449573643121425,-0.030449573357423567,-0.030449573244440753,-0.030449573199760285,-0.030449573182090843,-0.030449573175103245,-0.030449573172339914,-0.030449573171247114,-0.030449573170814957,-0.03044957317064405,-0.030449573170576467,-0.030449573170549738,-0.030449573170539174,-0.03044957317053499,-0.030449573170533338,-0.03044957317053268,-0.030449573170532422,-0.030449573170532325,-0.030449573170532287,-0.03044957317053227,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226,-0.03044957317053226
-0.684620886568853,-0.031237859893151913,-0.031034044479162082,-0.030861615136803883,-0.03070331474389347,-0.030575380396953827,-0.030494702930053217,-0.030454459612803037,-0.030436954630030485,-0.030429782622482464,-0.030426912923767358,-0.03042577525053517,-0.03042532585755297,-0.030425148594978454,-0.030425078713100993,-0.030425051169782905,-0.030425040314773655,-0.030425036036887135,-0.030425034351023433,-0.030425033686648326,-0.030425033424828017,-0.03042503332164862,-0.030425033280987206,-0.030425033264963174,-0.030425033258648353,-0.030425033256159778,-0.03042503325517907,-0.03042503325479259,-0.03042503325464028,-0.030425033254580264,-0.03042503325455661,-0.030425033254547283,-0.03042503325454361,-0.030425033254542162,-0.03042503325454159,-0.030425033254541364,-0.030425033254541285,-0.030425033254541246,-0.030425033254541232,-0.030425033254541226,-0.03042503325454123,-0.030425033254541226,-0.03042503325454123,-0.030425033254541226,-0.03042503325454123,-0.030425033254541226,-0.03042503325454123,-0.030425033254541226,-0.03042503325454123,-0.030425033254541226,-0.03042503325454123
-0.6658434235080595,-0.031176451288158935,-0.030979433227946176,-0.030812808723363436,-0.030661148468500536,-0.030539729277304896,-0.03046342608150574,-0.03042527266182379,-0.030408626270912727,-0.03040179605105204,-0.030399062339692536,-0.030397978895323113,-0.030397551152968386,-0.030397382537549564,-0.030397316109389342,-0.030397289945352762,-0.030397279641089625,-0.030397275583078337,-0.030397273984980707,-0.030397273355632644,-0.030397273107789155,-0.030397273010186018,-0.030397272971748983,-0.030397272956612122,-0.03039727295065108,-0.030397272948303574,-0.030397272947379102,-0.030397272947015032,-0.030397272946871664,-0.0303972729468152,-0.030397272946792963,-0.030397272946784206,-0.03039727294678076,-0.0303972729467794,-0.030397272946778867,-0.030397272946778655,-0.03039727294677857,-0.03039727294677854,-0.03039727294677853,-0.030397272946778527,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852,-0.03039727294677852
-0.6470659604472659,-0.031112335839620017,-0.030922175506531382,-0.030761410446655466,-0.030616327311707027,-0.03050122133913774,-0.03042909454653085,-0.030392908168812974,-0.03037704643720556,-0.030370514761098595,-0.030367893620714882,-0.030366852554974556,-0.03036644074881246,-0.03036627811640333,-0.030366213929726188,-0.030366188603317718,-0.030366178611159936,-0.030366174669056827,-0.030366173113843473,-0.03036617250029436,-0.030366172258242924,-0.03036617216275124,-0.03036617212507884,-0.030366172110216715,-0.030366172104353467,-0.030366172102040356,-0.03036617210112781,-0.030366172100767804,-0.030366172100625782,-0.03036617210056975,-0.030366172100547643,-0.03036617210053892,-0.030366172100535483,-0.030366172100534126,-0.030366172100533592,-0.03036617210053338,-0.03036617210053329,-0.03036617210053326,-0.030366172100533252,-0.03036617210053324,-0.030366172100533242,-0.030366172100533245,-0.030366172100533245,-0.030366172100533245,-0.030366172100533245,-0.030366172100533245,-0.030366172100533245,-0.030366172100533245,-0.030366172100533245,-0.030366172100533245,-0.030366172100533245
-0.6282884973864723,-0.03104556845819202,-0.030862397007413393,-0.03070758064492125,-0.03056900703810577,-0.030459974679704016,-0.030391783418734147,-0.030357415810813804,-0.030342256444141232,-0.030335979013367088,-0.030333447769787178,-0.03033243801177697,-0.030332036925283735,-0.03033187788066216,-0.030331814856568523,-0.030331789888899556,-0.03033177999873903,-0.03033177608122605,-0.0303317745295169,-0.030331773914895985,-0.03033177367144966,-0.030331773575022657,-0.03033177353682876,-0.030331773521700505,-0.030331773515708326,-0.030331773513334877,-0.03033177351239478,-0.030331773512022413,-0.030331773511874924,-0.030331773511816502,-0.030331773511793364,-0.0303317735117842,-0.03033177351178057,-0.030331773511779125,-0.03033177351177856,-0.030331773511778338,-0.030331773511778244,-0.03033177351177821,-0.030331773511778192,-0.030331773511778185,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819,-0.03033177351177819
-0.6095110343256788,-0.03097604475560984,-0.03079996451310776,-0.030651157339727227,-0.030519002340253377,-0.030415804474911417,-0.030351325609155294,-0.030318645857333987,-0.030304118833446306,-0.030298058653204167,-0.030295598474077395,-0.030294610815412026,-0.030294216086994185,-0.0302940586124422,-0.03029399583389373,-0.030293970813846847,-0.03029396084337917,-0.030293956870336407,-0.030293955287182643,-0.03029395465634176,-0.03029395440497068,-0.030293954304806997,-0.030293954264894847,-0.03029395424899109,-0.03029395424265393,-0.03029395424012877,-0.03029395423912257,-0.030293954238721638,-0.03029395423856187,-0.030293954238498212,-0.030293954238472844,-0.030293954238462737,-0.03029395423845871,-0.030293954238457103,-0.030293954238456464,-0.030293954238456204,-0.030293954238456103,-0.030293954238456072,-0.030293954238456048,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604,-0.03029395423845604
-0.5907335712648852,-0.03090380272898386,-0.030734771786050892,-0.030591936273999632,-0.030466072226275114,-0.030368516900313874,-0.030307612644066954,-0.03027655666633338,-0.030262630092713343,-0.030256768967335194,-0.030254369610380243,-0.030253398600449125,-0.03025300746652111,-0.030252850209761553,-0.030252787032027554,-0.030252761658169265,-0.030252751468599404,-0.03025274737689871,-0.030252745733877023,-0.030252745074127178,-0.03025274480920769,-0.030252744702830625,-0.030252744660115488,-0.03025274464296345,-0.030252744636076148,-0.03025274463331059,-0.030252744632200092,-0.030252744631754182,-0.03025274463157513,-0.030252744631503233,-0.030252744631474364,-0.03025274463146277,-0.030252744631458113,-0.03025274463145624,-0.030252744631455497,-0.030252744631455192,-0.03025274463145507,-0.030252744631455022,-0.030252744631455008,-0.030252744631454994,-0.03025274463145499,-0.030252744631454994,-0.03025274463145499,-0.030252744631454994,-0.03025274463145499,-0.030252744631454994,-0.03025274463145499,-0.030252744631454994,-0.03025274463145499,-0.030252744631454994,-0.03025274463145499
-0.5719561082040917,-0.03082874405043411,-0.030666495463971315,-0.030529454455107713,-0.030409715036928582,-0.030317686182755536,-0.03026034031474536,-0.0302309389716266,-0.03021763565855068,-0.03021198252180744,-0.030209646196683523,-0.030208691864269707,-0.03020830391161897,-0.030208146510774234,-0.030208082700606487,-0.030208056840364338,-0.03020804636139693,-0.030208042115383384,-0.030208040394961597,-0.030208039697878244,-0.030208039415433846,-0.03020803930099312,-0.03020803925462409,-0.03020803923583633,-0.030208039228223918,-0.030208039225139524,-0.030208039223889788,-0.030208039223383422,-0.030208039223178253,-0.030208039223095125,-0.030208039223061443,-0.0302080392230478,-0.030208039223042264,-0.030208039223040026,-0.03020803922303912,-0.030208039223038746,-0.0302080392230386,-0.030208039223038538,-0.030208039223038507,-0.0302080392230385,-0.030208039223038496,-0.030208039223038493,-0.030208039223038496,-0.030208039223038493,-0.030208039223038496,-0.030208039223038493,-0.030208039223038496,-0.030208039223038493,-0.030208039223038496,-0.030208039223038493,-0.030208039223038496
