x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25,iter_26,iter_27,iter_28,iter_29,iter_30,iter_31,iter_32,iter_33
-0.6470659604472659,-0.025688049104126993,-0.025744384198664306,-0.025803577876167497,-0.025861716672002585,-0.02591302370391764,-0.025952507502685667,-0.025978845963660978,-0.02599440137159731,-0.026002830375859563,-0.026007164190825223,-0.0260093289131305,-0.02601039408694755,-0.02601091428854221,-0.02601116740009821,-0.026011290332045717,-0.026011349985306954,-0.026011378919900522,-0.026011392951597587,-0.026011399755517167,-0.026011403054551862,-0.026011404654125665,-0.02601140542968796,-0.026011405805721564,-0.02601140598804205,-0.02601140607644031,-0.026011406119300255,-0.026011406140080916,-0.026011406150156437,-0.026011406155041557,-0.026011406157410107,-0.026011406158558504,-0.026011406159115298,-0.026011406159385256
-0.6282884973864723,-0.0255941786047382,-0.02565797187421451,-0.025733160738364597,-0.02581148929781722,-0.025879178046618535,-0.025925513997129335,-0.02595080908871927,-0.02596250492755401,-0.02596742701231487,-0.025969408638028598,-0.02597019158244901,-0.025970498585769917,-0.02597061860499395,-0.025970665469799925,-0.0259706837610226,-0.025970690898759096,-0.025970693683903954,-0.02597069477063772,-0.025970695194665088,-0.02597069536011358,-0.02597069542466876,-0.025970695449857067,-0.025970695459685104,-0.025970695463519825,-0.025970695465016076,-0.025970695465599887,-0.02597069546582767,-0.025970695465916557,-0.02597069546595124,-0.025970695465964765,-0.025970695465970046,-0.025970695465972107,-0.02597069546597291
-0.6095110343256788,-0.02553748745483282,-0.025635227592006714,-0.025741119439643786,-0.025830008469091274,-0.025883644479695274,-0.02590731522140351,-0.025915837472211538,-0.025918631918293092,-0.025919517387850817,-0.02591979481497408,-0.025919881424911754,-0.02591990843329424,-0.025919916852615094,-0.025919919476882148,-0.025919920294827307,-0.02591992054976599,-0.025919920629225487,-0.025919920653991457,-0.025919920661710533,-0.025919920664116417,-0.025919920664866272,-0.025919920665099995,-0.02591992066517284,-0.025919920665195544,-0.02591992066520263,-0.02591992066520483,-0.025919920665205518,-0.025919920665205726,-0.0259199206652058,-0.02591992066520582,-0.025919920665205827,-0.025919920665205834,-0.025919920665205824
-0.5907335712648852,-0.02549792710419665,-0.025625564941142917,-0.025741789740131315,-0.025814203973853395,-0.02584438631316654,-0.025853909293578073,-0.025856565698400655,-0.025857277762791436,-0.025857466510776864,-0.025857516392254976,-0.025857529564199816,-0.025857533041714186,-0.0258575339597588,-0.025857534202113945,-0.02585753426609318,-0.02585753428298301,-0.02585753428744175,-0.025857534288618807,-0.02585753428892954,-0.025857534289011573,-0.025857534289033226,-0.025857534289038944,-0.02585753428904045,-0.025857534289040845,-0.025857534289040956,-0.025857534289040984,-0.02585753428904098,-0.025857534289040987,-0.025857534289040984,-0.02585753428904098,-0.025857534289040987,-0.025857534289040984,-0.02585753428904098
-0.5719561082040917,-0.0254368264886129,-0.025578413332247543,-0.025694740527358387,-0.0257563429271305,-0.02577776337419484,-0.025783574192185774,-0.025785012987913792,-0.025785360358731215,-0.02578544369946604,-0.025785463664097213,-0.025785468444966327,-0.02578546958972638,-0.02578546986382888,-0.025785469929459934,-0.02578546994517459,-0.025785469948937302,-0.025785469949838248,-0.025785469950053968,-0.025785469950105618,-0.02578546995011798,-0.02578546995012095,-0.025785469950121653,-0.025785469950121827,-0.02578546995012187,-0.02578546995012188,-0.02578546995012188,-0.02578546995012188,-0.02578546995012188,-0.02578546995012188,-0.02578546995012188,-0.02578546995012188,-0.02578546995012188,-0.02578546995012188
-0.5531786451432982,-0.02529276619923547,-0.025460316429105956,-0.025606182779193506,-0.025683659396603796,-0.025708144614304956,-0.025713771759134738,-0.025714931726856835,-0.025715164790559342,-0.025715211370166646,-0.02571522066952115,-0.025715222525687902,-0.02571522289616609,-0.025715222970110373,-0.025715222984868995,-0.02571522298781468,-0.02571522298840262,-0.02571522298851996,-0.02571522298854338,-0.025715222988548052,-0.025715222988548985,-0.025715222988549176,-0.02571522298854921,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922,-0.02571522298854922
-0.5344011820825046,-0.02507573960225691,-0.025277811194649703,-0.025480300136145047,-0.025600395027521976,-0.025636875047107852,-0.0256436721796737,-0.025644741988975615,-0.025644904937670646,-0.025644929628564947,-0.02564493336690068,-0.025644933932837018,-0.025644934018510996,-0.02564493403148068,-0.02564493403344407,-0.025644934033741306,-0.025644934033786294,-0.025644934033793112,-0.025644934033794142,-0.0256449340337943,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323,-0.025644934033794323
-0.515623719021711,-0.024848089256665176,-0.02506530757994473,-0.02531602160625327,-0.025494040073367096,-0.025554083659281284,-0.02556427205103168,-0.025565576804269314,-0.025565735529398927,-0.0255657547102999,-0.025565757026305813,-0.025565757305925463,-0.02556575733968455,-0.025565757343760348,-0.025565757344252427,-0.02556575734431184,-0.025565757344319005,-0.02556575734431987,-0.025565757344319984,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999,-0.02556575734431999
-0.49684625596091747,-0.024642700252959393,-0.024862086187624834,-0.025140849673919528,-0.02537111232161772,-0.025461062174427916,-0.025476357032673067,-0.025478068518105662,-0.025478245369244305,-0.025478263478050704,-0.02547826533056847,-0.025478265520061393,-0.02547826553944433,-0.02547826554142697,-0.025478265541629765,-0.025478265541650506,-0.025478265541652632,-0.025478265541652858,-0.025478265541652882,-0.025478265541652875,-0.025478265541652882,-0.025478265541652875,-0.025478265541652882,-0.025478265541652875,-0.025478265541652882,-0.025478265541652875,-0.025478265541652882,-0.025478265541652875,-0.025478265541652882,-0.025478265541652875,-0.025478265541652882,-0.025478265541652875,-0.025478265541652882,-0.025478265541652875
-0.47806879290012394,-0.024470634946901115,-0.024685104106188564,-0.024974184195194423,-0.025240012381781834,-0.025359121273080345,-0.025380690297265116,-0.025382954794001544,-0.025383166691843817,-0.025383186274299696,-0.025383188081887678,-0.02538318824872175,-0.025383188264119796,-0.02538318826554097,-0.025383188265672128,-0.02538318826568424,-0.02538318826568536,-0.02538318826568546,-0.025383188265685478,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547,-0.02538318826568547
-0.4592913298393304,-0.024324533420958864,-0.024513090245627735,-0.024784633163880826,-0.02507270907834093,-0.025237293038048385,-0.02527545510666917,-0.02527980528716143,-0.02528020986520396,-0.02528024657910479,-0.02528024990309635,-0.02528025020398001,-0.02528025023121512,-0.025280250233680353,-0.025280250233903498,-0.025280250233923694,-0.025280250233925525,-0.025280250233925692,-0.0252802502339257,-0.025280250233925706,-0.02528025023392571,-0.025280250233925706,-0.02528025023392571,-0.025280250233925706,-0.02528025023392571,-0.025280250233925706,-0.02528025023392571,-0.025280250233925706,-0.02528025023392571,-0.025280250233925706,-0.02528025023392571,-0.025280250233925706,-0.02528025023392571,-0.025280250233925706
-0.4405138667785369,-0.02417410572810592,-0.024309301800879854,-0.024523993670918932,-0.024806644073943705,-0.025052077129959986,-0.025152739053592887,-0.025169645833213704,-0.02517138271589882,-0.025171544929557466,-0.025171559927634233,-0.025171561313032203,-0.025171561440992633,-0.02517156145281144,-0.025171561453903053,-0.02517156145400388,-0.025171561454013194,-0.025171561454014054,-0.025171561454014137,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144,-0.025171561454014144
-0.42173640371774335,-0.02398257559672374,-0.024137238953910994,-0.024381192734937916,-0.024697023314612564,-0.024957011206933534,-0.02505071029996451,-0.02506357692328477,-0.025064670978813066,-0.025064757216697015,-0.02506476396969158,-0.02506476449822057,-0.025064764539584665,-0.02506476454282193,-0.025064764543075282,-0.0250647645430951,-0.025064764543096665,-0.025064764543096776,-0.025064764543096793,-0.02506476454309679,-0.025064764543096783,-0.025064764543096793,-0.02506476454309679,-0.025064764543096783,-0.025064764543096793,-0.02506476454309679,-0.025064764543096783,-0.025064764543096793,-0.02506476454309679,-0.025064764543096783,-0.025064764543096793,-0.02506476454309679,-0.025064764543096783,-0.025064764543096793
-0.4029589406569498,-0.023780167578379727,-0.023959573295431625,-0.02424017539732716,-0.02459396356432297,-0.02486268535684439,-0.024943737567390767,-0.02495244687031393,-0.024953051725645124,-0.024953091553948106,-0.024953094166718693,-0.02495309433807625,-0.024953094349314486,-0.024953094350051535,-0.02495309435009986,-0.024953094350103032,-0.02495309435010324,-0.02495309435010326,-0.024953094350103254,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257,-0.024953094350103257
-0.3841814775961563,-0.02359768114761037,-0.023765101047334734,-0.024033801667255696,-0.024394329482926656,-0.024705820644669335,-0.024818771886916786,-0.02483226301622313,-0.024833157131639503,-0.02483321163029106,-0.024833214933303628,-0.024833215133420655,-0.02483321514554474,-0.024833215146279276,-0.024833215146323778,-0.024833215146326474,-0.02483321514632664,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647,-0.024833215146326647
-0.36540401453536275,-0.023440867819480665,-0.023552922578903197,-0.0237427350296959,-0.02403541433633237,-0.024390054478900174,-0.0246354684034299,-0.024698948551354034,-0.024704881099333168,-0.024705265063504175,-0.024705288980840612,-0.024705290466935925,-0.02470529055925951,-0.024705290564995052,-0.024705290565351364,-0.0247052905653735,-0.024705290565374877,-0.024705290565374963,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967,-0.024705290565374967
-0.3466265514745691,-0.023292295818029933,-0.023297273308935565,-0.023306426144106118,-0.023323221712801583,-0.02335391737203953,-0.023409562625803453,-0.02350871158465817,-0.023678576785261578,-0.023943055411436563,-0.024267434329946682,-0.02449881166011157,-0.024563315418506593,-0.024570073306807397,-0.024570558879775477,-0.024570592258669536,-0.024570594545793162,-0.024570594702472238,-0.024570594713205357,-0.024570594713940623,-0.024570594713990986,-0.02457059471399443,-0.024570594713994677,-0.02457059471399469,-0.024570594713994687,-0.024570594713994684,-0.024570594713994684,-0.024570594713994684,-0.024570594713994684,-0.024570594713994684,-0.024570594713994684,-0.024570594713994684,-0.024570594713994684,-0.024570594713994684
-0.3278490884137756,-0.02311850150302808,-0.02314860749045675,-0.0232024840433448,-0.023297646467590798,-0.023460715579368935,-0.023719786322905327,-0.024058188697017473,-0.024333769623960153,-0.02442537013801715,-0.024435708360607964,-0.024436400766494608,-0.024436444044233608,-0.02443644673648952,-0.024436446903921986,-0.024436446914334487,-0.02443644691498203,-0.024436446915022305,-0.024436446915024817,-0.024436446915024966,-0.024436446915024973,-0.024436446915024976,-0.024436446915024973,-0.024436446915024976,-0.024436446915024973,-0.024436446915024976,-0.024436446915024973,-0.024436446915024976,-0.024436446915024973,-0.024436446915024976,-0.024436446915024973,-0.024436446915024976,-0.024436446915024973,-0.024436446915024976
-0.30907162535298205,-0.022935085355686093,-0.023021877427781844,-0.023170854762511513,-0.023414143888227285,-0.02376154599522115,-0.02411051075047267,-0.02427309985433734,-0.024296932730270802,-0.02429844994265517,-0.024298532346341557,-0.024298536774702333,-0.024298537012544308,-0.02429853702531812,-0.02429853702600417,-0.024298537026041015,-0.024298537026042996,-0.024298537026043097,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431,-0.0242985370260431
