x_transformed,iter_1,iter_2,iter_3,iter_4,iter_5,iter_6,iter_7,iter_8,iter_9,iter_10,iter_11,iter_12,iter_13,iter_14,iter_15,iter_16,iter_17,iter_18,iter_19,iter_20,iter_21,iter_22,iter_23,iter_24,iter_25
-0.5719561082040917,-0.025952021054639965,-0.02587090189920391,-0.025720243535028036,-0.025442470383406565,-0.024946789211671365,-0.02416230527272773,-0.02329665148617121,-0.02286254345272454,-0.022794703979712474,-0.022790611720981256,-0.02279041377841232,-0.022790404342192226,-0.022790403892671632,-0.02279040387125819,-0.02279040387023814,-0.022790403870189546,-0.022790403870187236,-0.02279040387018712,-0.02279040387018712,-0.02279040387018712,-0.02279040387018712,-0.02279040387018712,-0.02279040387018712,-0.02279040387018712,-0.02279040387018712
-0.5531786451432982,-0.02594651700542512,-0.0258652539918294,-0.025714673404833827,-0.02543781578039086,-0.024946158914226475,-0.02417695474127087,-0.02335041611449959,-0.022953851379396508,-0.02289451669230007,-0.022890933896391113,-0.022890756246195423,-0.022890747550112937,-0.022890747124707296,-0.02289074710389743,-0.022890747102879458,-0.022890747102829664,-0.02289074710282723,-0.02289074710282711,-0.022890747102827104,-0.0228907471028271,-0.022890747102827104,-0.0228907471028271,-0.022890747102827104,-0.0228907471028271,-0.022890747102827104
-0.5344011820825046,-0.02593339515807673,-0.02585315090397644,-0.025704894825450436,-0.025433187354154355,-0.02495273386858536,-0.02420648323552493,-0.02341459991431295,-0.023040263444008415,-0.022984315876941903,-0.02298081727985162,-0.022980635474877907,-0.022980626144208375,-0.02298062566564701,-0.022980625641102863,-0.022980625639844057,-0.022980625639779494,-0.022980625639776184,-0.022980625639776018,-0.022980625639776004,-0.022980625639776008,-0.022980625639776004,-0.022980625639776008,-0.022980625639776004,-0.022980625639776008,-0.022980625639776004
-0.515623719021711,-0.0259145650795544,-0.025835554813838927,-0.02569004968486587,-0.025424308267042405,-0.024956435096767565,-0.02423445672171819,-0.023475704473370374,-0.023120020051314565,-0.02306638850162276,-0.023062888230573488,-0.023062696650728,-0.023062686293114556,-0.02306268573351673,-0.023062685703284062,-0.023062685701650727,-0.02306268570156248,-0.023062685701557714,-0.023062685701557457,-0.02306268570155744,-0.023062685701557444,-0.023062685701557444,-0.023062685701557444,-0.023062685701557444,-0.023062685701557444,-0.023062685701557444
-0.49684625596091747,-0.025891688466826508,-0.02581336610807132,-0.02566959518179586,-0.025407971212073985,-0.02494967967144212,-0.024248984768276402,-0.023524940884636605,-0.023192764028213554,-0.023143035287134753,-0.023139685175906546,-0.02313949347428158,-0.023139482632235045,-0.02313948201945488,-0.023139481984822557,-0.023139481982865258,-0.02313948198275464,-0.023139481982748386,-0.023139481982748032,-0.02313948198274801,-0.023139481982748015,-0.02313948198274801,-0.023139481982748015,-0.02313948198274801,-0.023139481982748015,-0.02313948198274801
-0.47806879290012394,-0.025866490348264957,-0.025787960747906388,-0.025644270537813908,-0.02538379642641231,-0.024930426008244598,-0.0242469780102121,-0.02356156183904215,-0.023260889029260247,-0.023217398177240944,-0.0232144254420723,-0.023214249613912174,-0.0232142393222372,-0.023214238720212336,-0.023214238684997387,-0.02321423868293752,-0.023214238682817027,-0.02321423868280998,-0.023214238682809567,-0.02321423868280955,-0.023214238682809547,-0.023214238682809547,-0.023214238682809547,-0.023214238682809547,-0.023214238682809547,-0.023214238682809547
-0.4592913298393304,-0.025840554951570727,-0.025761074652053656,-0.025616141870690612,-0.025354554802970955,-0.024902901680433964,-0.02423511421565999,-0.023593286030421365,-0.023329510062174125,-0.023293375377409605,-0.02329089232802707,-0.023290741424167802,-0.023290732333876834,-0.023290731786582145,-0.023290731753632513,-0.0232907317516488,-0.02329073175152937,-0.023290731751522183,-0.023290731751521753,-0.023290731751521722,-0.02329073175152172,-0.023290731751521722,-0.02329073175152172,-0.023290731751521722,-0.02329073175152172,-0.023290731751521722
-0.4405138667785369,-0.025815459920339,-0.025734938599285592,-0.025588736436106263,-0.02532627661817797,-0.02487749720943972,-0.024228716902319446,-0.023633856373583898,-0.02340548433434666,-0.023375684401525657,-0.02337360249108938,-0.0233734712761766,-0.02337346306777012,-0.023373462554519595,-0.023373462522428314,-0.02337346252042179,-0.023373462520296335,-0.023373462520288487,-0.023373462520287994,-0.023373462520287963,-0.023373462520287963,-0.023373462520287963,-0.023373462520287963,-0.023373462520287963,-0.023373462520287963,-0.023373462520287963
-0.42173640371774335,-0.025792281834789474,-0.025711291730355766,-0.02556511115049015,-0.025304535718681243,-0.02486394180190528,-0.024241205582212755,-0.023693530929921016,-0.023493747814915145,-0.02346810878675754,-0.023466231965838275,-0.023466106208775765,-0.023466097838517243,-0.023466097281651676,-0.02346609724460503,-0.023466097242140427,-0.023466097241976465,-0.023466097241965557,-0.02346609724196483,-0.023466097241964787,-0.02346609724196478,-0.023466097241964776,-0.023466097241964783,-0.02346609724196478,-0.023466097241964776,-0.023466097241964783
-0.4029589406569498,-0.0257701694924524,-0.02568880008756627,-0.025543047081502526,-0.025285529371142916,-0.02485592772454112,-0.024263878621123457,-0.0237650043706316,-0.023591097579856522,-0.023568751005574064,-0.023567004881749152,-0.023566878457226895,-0.023566869359553575,-0.023566868705163738,-0.0235668686580954,-0.02356686865470992,-0.023566868654466413,-0.023566868654448892,-0.023566868654447636,-0.023566868654447543,-0.023566868654447536,-0.02356686865444754,-0.02356686865444754,-0.02356686865444754,-0.02356686865444754,-0.02356686865444754
-0.3841814775961563,-0.025747627612454596,-0.02566525375455357,-0.025519032744558648,-0.025263467196885478,-0.02484433150490168,-0.024285330410949095,-0.02383963399547444,-0.023692988626904103,-0.02367415639930238,-0.023672580400009198,-0.0236724566475985,-0.02367244698295149,-0.02367244622849839,-0.02367244616960535,-0.02367244616500814,-0.02367244616464928,-0.023672446164621268,-0.023672446164619082,-0.023672446164618912,-0.023672446164618898,-0.023672446164618898,-0.023672446164618898,-0.023672446164618898,-0.023672446164618898,-0.023672446164618898
-0.36540401453536275,-0.025723081805385482,-0.025638810623119863,-0.025490811334251018,-0.025235523219566937,-0.02482592069071634,-0.024302834585343058,-0.023915063910138555,-0.023796688409470395,-0.023781559390813164,-0.023780203319843988,-0.023780087812057083,-0.0237800780189239,-0.02378007718895873,-0.023780077118621786,-0.02378007711266097,-0.023780077112155816,-0.023780077112113003,-0.023780077112109374,-0.023780077112109065,-0.023780077112109044,-0.02378007711210904,-0.02378007711210904,-0.02378007711210904,-0.02378007711210904,-0.02378007711210904
-0.3466265514745691,-0.025694954590836042,-0.025608258211240083,-0.025457972553109838,-0.0252029387240134,-0.02480482318912853,-0.02432268946305437,-0.023994059116561287,-0.023901173823616572,-0.023889203695309873,-0.023888043357209152,-0.023887935307050592,-0.02388792528507136,-0.023887924355844196,-0.023887924269690188,-0.023887924261702373,-0.02388792426096178,-0.02388792426089312,-0.023887924260886755,-0.023887924260886168,-0.02388792426088611,-0.02388792426088611,-0.02388792426088611,-0.02388792426088611,-0.02388792426088611,-0.02388792426088611
-0.3278490884137756,-0.025661314053702002,-0.025572439838703408,-0.025420930410384155,-0.02516905075827215,-0.024788500205792503,-0.02435330307092854,-0.02407908649735954,-0.02400542671711366,-0.023995489315128512,-0.023994421237491684,-0.023994310148023605,-0.023994298634850506,-0.02399429744208242,-0.02399429731851605,-0.023994297305715083,-0.023994297304388956,-0.023994297304251577,-0.023994297304237345,-0.023994297304235867,-0.023994297304235718,-0.0239942973042357,-0.023994297304235697,-0.023994297304235697,-0.023994297304235697,-0.023994297304235697
-0.30907162535298205,-0.02561894109664034,-0.025527915029089243,-0.025375932613529835,-0.025129615618437455,-0.02477166969751965,-0.02438711054870746,-0.02416201195082763,-0.02410312897595248,-0.02409457148696212,-0.024093533825634544,-0.024093411437984297,-0.024093397051664602,-0.024093395361269258,-0.024093395162656805,-0.02409339513932103,-0.024093395136579217,-0.024093395136257068,-0.024093395136219223,-0.024093395136214772,-0.024093395136214252,-0.024093395136214186,-0.024093395136214182,-0.024093395136214182,-0.024093395136214182,-0.024093395136214182
-0.2902941622921885,-0.025563550809650837,-0.025469828414542144,-0.025317182422624093,-0.025077300870899558,-0.024744723408873317,-0.024412233075765163,-0.024231944279664686,-0.02418548295387785,-0.02417813136307471,-0.024177122648082618,-0.024176987444029147,-0.02417696938029636,-0.024176966967964703,-0.02417696664582713,-0.024176966602809907,-0.024176966597065534,-0.02417696659629845,-0.02417696659619601,-0.024176966596182334,-0.024176966596180505,-0.024176966596180263,-0.024176966596180235,-0.024176966596180224,-0.024176966596180224,-0.024176966596180224
-0.271516699231395,-0.025491171785881894,-0.02539432850321728,-0.025241132258576736,-0.025009060822731754,-0.024704643516096032,-0.024423580630818446,-0.024282043672257028,-0.024245551200348058,-0.0242392131867987,-0.02423822891059885,-0.02423807907578796,-0.02423805633760037,-0.024238052888602677,-0.02423805236548585,-0.024238052286144476,-0.02423805227411075,-0.024238052272285593,-0.02423805227200877,-0.024238052271966785,-0.024238052271960416,-0.024238052271959448,-0.024238052271959305,-0.024238052271959284,-0.024238052271959278,-0.024238052271959278
-0.25273923617060146,-0.02539709210097317,-0.02529763328892621,-0.02514557545617174,-0.024924785320620847,-0.024652024443895148,-0.0244184230656114,-0.024306634596958233,-0.024276836515216154,-0.02427105837762984,-0.024270035249352322,-0.024269857311618404,-0.024269826464209488,-0.02426982111945355,-0.024269820193487206,-0.024269820033068403,-0.024269820005276766,-0.024269820000462027,-0.024269819999627903,-0.024269819999483397,-0.02426981999945836,-0.024269819999454025,-0.02426981999945327,-0.02426981999945314,-0.024269819999453116,-0.024269819999453112
-0.23396177310980792,-0.025278009050142748,-0.025176627436983588,-0.025027497083169814,-0.024820913138309218,-0.024580998662713658,-0.0243886386462422,-0.02429893627176014,-0.02427357578374364,-0.02426803683706883,-0.024266916449928795,-0.0242666936478426,-0.024266649493786083,-0.024266640749516996,-0.024266639018037856,-0.024266638675191687,-0.02426663860730588,-0.024266638593864052,-0.024266638591202486,-0.024266638590675477,-0.024266638590571123,-0.024266638590550466,-0.024266638590546376,-0.024266638590545564,-0.024266638590545404,-0.02426663859054537
-0.21518431004901428,-0.025129896273674616,-0.02502677159121099,-0.02488113107063637,-0.024689160634103022,-0.02447980056307568,-0.024321868261637656,-0.024249375588651444,-0.024227604311964076,-0.024222308989790702,-0.02422110301243272,-0.02422083276783773,-0.024220772432818075,-0.024220758973535594,-0.02422075597165112,-0.02422075530215494,-0.02422075515284173,-0.024220755119541477,-0.024220755112114765,-0.02422075511045844,-0.024220755110089042,-0.024220755110006664,-0.024220755109988286,-0.02422075510998419,-0.024220755109983276,-0.02422075510998307
-0.19640684698822075,-0.0249499665319873,-0.024845566820152,-0.024703965292831323,-0.02452625539072558,-0.024343627479197105,-0.024212847768342663,-0.02415321025301273,-0.024134248090970332,-0.024129188939144793,-0.02412791447798558,-0.024127598353697734,-0.024127520246230067,-0.02412750096626887,-0.024127496208364678,-0.024127495034279668,-0.024127494744560614,-0.024127494673069346,-0.02412749465542813,-0.024127494651074975,-0.02412749465000079,-0.024127494649735723,-0.024127494649670313,-0.024127494649654174,-0.02412749464965019,-0.02412749464964921
-0.17762938392742722,-0.024734175973550772,-0.024629701397276018,-0.024493112389031034,-0.024328940085107987,-0.024168094596011113,-0.024056751357615078,-0.024005532641790592,-0.023988292266968567,-0.023983306008097418,-0.02398193738816467,-0.023981567418507127,-0.0239814678259933,-0.023981441046999497,-0.023981433848713905,-0.023981431913949015,-0.023981431393931794,-0.02398143125416478,-0.02398143121659913,-0.023981431206502486,-0.02398143120378878,-0.023981431203059407,-0.023981431202863366,-0.02398143120281068,-0.02398143120279652,-0.023981431202792718
-0.1588519208666337,-0.0244827922698821,-0.024378777694083448,-0.02424674819466826,-0.02409342353209316,-0.023948622592911806,-0.02385077540224487,-0.023805391560464354,-0.02378946174706161,-0.02378457968446671,-0.02378315448317407,-0.023782744629493265,-0.023782627282012074,-0.023782593726046783,-0.023782584134061736,-0.023782581392473086,-0.02378258060889327,-0.023782580384938395,-0.023782580320930027,-0.02378258030263586,-0.02378258029740722,-0.023782580295912834,-0.023782580295485724,-0.023782580295363648,-0.02378258029532876,-0.023782580295318788
-0.14007445780584016,-0.024194327577687517,-0.023947218825568602,-0.02384377849796048,-0.023806336797840784,-0.023793833729986308,-0.023789789075660043,-0.023788494842617216,-0.023788082176423274,-0.023787950747889426,-0.02378790890494279,-0.023787895584935343,-0.023787891344888734,-0.02378788999520602,-0.023787889565579465,-0.023787889428822317,-0.023787889385290303,-0.02378788937143336,-0.02378788936702247,-0.023787889365618417,-0.02378788936517148,-0.023787889365029215,-0.02378788936498393,-0.023787889364969513,-0.023787889364964922,-0.02378788936496346
-0.12129699474504663,-0.023870433843968576,-0.023627381597122535,-0.023529683129449423,-0.023495672475971063,-0.023484699744001143,-0.0234812598169254,-0.023480191598281692,-0.023479860872327268,-0.02347975857344998,-0.023479726939909094,-0.02347971715885023,-0.02347971413464043,-0.023479713199591704,-0.023479712910486825,-0.023479712821099438,-0.023479712793462053,-0.023479712784916947,-0.02347971278227491,-0.023479712781458027,-0.02347971278120546,-0.02347971278112737,-0.023479712781103224,-0.02347971278109576,-0.023479712781093454,-0.02347971278109274
-0.1025195316842531,-0.023514731616847764,-0.023274612760987752,-0.023180782736971987,-0.023148997336484633,-0.023138988671979128,-0.023135920342541832,-0.023134987774372624,-0.023134705089783276,-0.023134619470567518,-0.02313459354469053,-0.023134585694805764,-0.02313458331805687,-0.02313458259844163,-0.023134582380562065,-0.02313458231459421,-0.02313458229462098,-0.02313458228857365,-0.023134582286742686,-0.023134582286188324,-0.023134582286020472,-0.023134582285969655,-0.023134582285954268,-0.023134582285949612,-0.023134582285948203,-0.023134582285947777
-0.08374206862345956,-0.023134542651023174,-0.022897469944070256,-0.022807593565340217,-0.022778025812628486,-0.02276895664813095,-0.0227662431556969,-0.022765437579128165,-0.022765198981502772,-0.022765128362379254,-0.02276510746514994,-0.022765101281733383,-0.02276509945211535,-0.022765098910750525,-0.022765098750566596,-0.022765098703169943,-0.022765098689145807,-0.022765098684996214,-0.0227650986837684,-0.0227650986834051,-0.02276509868329761,-0.0227650986832658,-0.022765098683256386,-0.022765098683253604,-0.02276509868325278,-0.022765098683252535
