x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
0.053768844221105505,1.1317977958909125,-0.020270753675014914,1.4250286762575761,0.021384478572731395,0.004328868000790662,-0.04487037535082049,1.4453061977585142,1.642336335370096,-1.6828778427201256,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.020109387446353388,1.4136846726300423,0.021214247339152354,0.004294408835383897,-0.04451318372809067,1.4338008315599855,1.6292625107212808,-1.6694812856139876,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.0199026098820672,1.399148263997259,0.02099611158615091,0.004250254071367022,-0.044055473835501416,1.4190577572926648,1.612509601937317,-1.6523148217014514,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.01967816360233631,1.3833697492945682,0.020759336182902932,0.004202325912683318,-0.04355865311735594,1.4030548906982252,1.5943251605458946,-1.633681487750567,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.019435339850406602,1.3662993031077153,0.020503173208665675,0.004150472745923922,-0.043021152446737126,1.3857416822867061,1.5746517457293125,-1.6135224254301257,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.019145760419111126,1.3459419449025765,0.02019768639487803,0.004088635610265741,-0.04238015644848799,1.3650948386520056,1.55119024137871,-1.5894817622169324,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.01876516520712901,1.319186201144053,0.019796184575665114,0.0040073634532964385,-0.04153769386755446,1.3379586582795877,1.5203547483135096,-1.5578850787277676,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.018379065015750047,1.2920434587751926,0.019388874683027288,0.003924914962058459,-0.040683044993558556,1.3104299294290993,1.48907319232919,-1.52583132236069,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.018142589766474503,1.2754193106628229,0.019139403634981147,0.0038744113457923716,-0.04015959087874138,1.29356900618161,1.469913714968149,-1.5061988945010978,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.018066766441427594,1.2700889507633673,0.01905940672118247,0.0038582102706189794,-0.03999174315347417,1.2881622792922196,1.4637699133661233,-1.4999034462489784,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.017969655855121554,1.263262101970623,0.01895695617640002,0.0038374669362153425,-0.039776778646458455,1.2812379857288205,1.4559016671422316,-1.4918409788524745,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.01781634640261051,1.2524844875971197,0.018795220723733515,0.003804724110966641,-0.03943741691618766,1.2703068212703963,1.4434803183332061,-1.479113011138427,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.01759325672765191,1.2368013418547472,0.018559871482217844,0.003757079931775726,-0.03894359338707955,1.2544003442317597,1.4254054020028037,-1.4605919154581077,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.01731204285454283,1.217032080199921,0.018263204064862135,0.0036970226251519175,-0.038321108334237575,1.2343495744400672,1.4026212252699775,-1.437245310979063,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.017011970194385172,1.1959370507530083,0.017946641693248687,0.003632937957273683,-0.03765687834604403,1.2129541704738713,1.3783091082347274,-1.4123330486234977,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.016720611847923086,1.1754546352773954,0.017639272792397173,0.003570714679094377,-0.037011938374940545,1.19218012279775,1.3547030537090616,-1.3881442774049078,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.01644555154040358,1.1561179676724482,0.017349097988045122,0.0035119725802267715,-0.03640307566103393,1.1725681672507873,1.3324175131051708,-1.365308616185978,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.01618921473696351,1.1380975575022758,0.0170786760532144,0.0034572296784942357,-0.03583565915242126,1.1542912428408052,1.3116490012384088,-1.3440274307123359,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.01595710367360722,1.12178021051744,0.016833811205008316,0.0034076606154407954,-0.03532186796265523,1.1377416374098488,1.2928432839487969,-1.3247574912960114,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.015753661966970228,1.1074783118040326,0.016619190282092074,0.0033642132763853604,-0.03487153721032582,1.123236118886005,1.2763603114094975,-1.307867635343438,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.015587459481425741,1.0957943205838094,0.01644385349829802,0.003328717201335235,-0.03450363616418672,1.1113856854302302,1.2628943751120043,-1.294069294074856,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.015451760969454985,1.0862547507195595,0.016300696064573135,0.0032997346481243497,-0.03420325658703432,1.101710147842813,1.2518998249554851,-1.282803346894395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.015296910347739749,1.0753687925544957,0.016137333719605036,0.0032666614975287635,-0.03386048219300826,1.0906690271131343,1.2393535291871576,-1.2699473498826372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.015122027388814385,1.063074566328236,0.015952838792011266,0.0032293108308141163,-0.033473365608442884,1.0781996249998507,1.225184243151408,-1.2554282979290368,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.014952035845575726,1.0511242053441276,0.01577350541476289,0.0031930063346543684,-0.03309707802580582,1.0660790750074578,1.211411367521081,-1.2413154392122323,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.01480081046512864,1.0404931006910885,0.01561397083839281,0.003160711214025584,-0.03276233214428286,1.0552966605005885,1.1991590490545936,-1.228760669984851,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.014673358298366943,1.0315332467360556,0.015479516629716559,0.00313349406514761,-0.032480210661881496,1.0462093451165089,1.188832913599998,-1.2181796301967318,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.01454173499557171,1.0222801630099123,0.015340662052347692,0.003105386090904194,-0.032188856082047614,1.0368246233625602,1.1781688280481373,-1.2072522980392806,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.014396858896028748,1.0120954111421248,0.015187826399277016,0.003074447791637942,-0.031868165583695436,1.0264949669311336,1.1664309902722914,-1.195224708064349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.01424326187011933,1.0012975804340054,0.015025790951974744,0.0030416474411442424,-0.0315281711813829,1.0155435268272268,1.1539866049604468,-1.1824731287006855,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.014082347994803034,0.9899853771282104,0.014856036964172955,0.0030072849217763938,-0.03117198091138246,1.0040704160927427,1.1409494330113639,-1.1691141290009701,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.013920376731733,0.978598839740163,0.014685167448162288,0.0029726965429784074,-0.030813450006444407,0.9925219104951769,1.1278265880160052,-1.1556673414794714,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.013768365962976934,0.9679125224946256,0.014524805222963864,0.00294023472534175,-0.030476966651295616,0.981683557940667,1.1155107066393841,-1.1430474385653382,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.01363798708973456,0.9587469218402436,0.014387262947326717,0.0029123919270294257,-0.030188366106498547,0.9723875303215662,1.1049474059010358,-1.1322233800805048,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.013535110617016751,0.9515147327423215,0.014278733815895733,0.0028904219806528565,-0.02996064321468636,0.9650524051857787,1.0966123257188198,-1.1236825469528533,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.013451094606683395,0.9456084292121594,0.01419010147191593,0.002872479829007773,-0.029774669042374562,0.9590620381239781,1.0898053266913859,-1.1167075159047528,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.013378102896436575,0.9404771310918034,0.014113099432806026,0.0028568922912768236,-0.029613098084149976,0.9538577249120813,1.0838915399230447,-1.1106477457159178,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.013321385694946815,0.9364899266762317,0.0140532663690361,0.002844780564932854,-0.029487551954826483,0.9498138059732382,1.0792963374789455,-1.105939108868839,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.01327221386397407,0.933033159832549,0.014001393392541587,0.002834280349536873,-0.029378708077485015,0.9463078830128672,1.0753124730048094,-1.1018569007327574,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.013184199190269376,0.9268457513142738,0.013908543849706885,0.002815485609173477,-0.02918388398971223,0.9400324894248673,1.0681815925529428,-1.0945499909334817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.013074208623321976,0.9191134432545559,0.013792510900660967,0.002791997745082703,-0.028940414991726657,0.9321902060682784,1.0592702173199051,-1.085418634566549,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.012959361875255376,0.9110397469335575,0.013671354589725848,0.002767472405936446,-0.0286861961564472,0.9240016516222805,1.0499653655348429,-1.0758840892853538,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.012869323839339114,0.9047100965815467,0.013576370265105778,0.0027482452828805765,-0.028486892961558805,0.9175819751921829,1.042670532767182,-1.0684091804458602,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.012806628441292834,0.9003026265132061,0.013510231807290623,0.002734858346960167,-0.028348115229545834,0.91311189551896,1.0375910747829047,-1.0632043316654904,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.012669472615360862,0.8906606078590227,0.013365544279111135,0.0027055729645027293,-0.028044518195224452,0.903332943906699,1.0264790196809455,-1.0518179649116672,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.012548469875989078,0.8821541469609728,0.013237895932004442,0.002679735506874307,-0.02777667525885246,0.8947056142021446,1.0166755790403836,-1.0417725187923617,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.012575574821276235,0.884059617518301,0.013266488098875047,0.0026855215430303583,-0.027836671185582827,0.8966380642193326,1.0188714667749763,-1.0440226164175286,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.012391660065699904,0.8711304583520973,0.013072468424262343,0.002646245886135209,-0.027429566017535018,0.8835249159491471,1.0039706795431658,-1.0287539996745656,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.011062602694159849,0.7776980730939944,0.011670500238425379,0.002362550023790837,-0.024487755412110533,0.7887705219545119,0.8962990784950733,-0.9184242838833929,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.01068178218636087,0.7509264910985304,0.011268823849487207,0.0022813023464631176,-0.023644866719184858,0.7616225429915885,0.8654502382244124,-0.886813802597134,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.011049362445842972,0.7767672871037539,0.011656522416341089,0.002359710893134045,-0.024458435784819987,0.7878258071782839,0.8952255666859241,-0.9173242915776101,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1045226130653267,12.721039848167077,-0.012000135254784985,0.8436063666500815,0.012659434962549674,0.0025626379102944036,-0.026562908419864376,0.8556093499901907,0.9722495503503498,-0.9962498208599196,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1251256281407036,13.339072349177744,-0.011752727918328,0.8262136956709917,0.012398445109546592,0.002509815731064867,-0.026015271567720866,0.8379699088032335,0.9522054374472114,-0.9757108932838675,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1457286432160805,13.987131025472387,-0.011885910134125733,0.835576370573071,0.012538937121588285,0.0025382484142670737,-0.02631006868251854,0.8474652993524494,0.9629952718661324,-0.986767092134384,,,,,,,,,,,,,,,,,,,,,,,,,,,,
