x_transformed,x_real,y_real,y_normalised,Std_real,Upper_CI_real,Lower_CI_real,Std_normalised,Upper_CI_normalised,Lower_CI_normalised,Operator_mean_real,Operator_upper_real,Operator_lower_real,Operator_std_real,Operator_weight_mean,Operator_weight_min,Operator_weight_max,Operator_iterations,Operator_between_variance_norm,Operator_within_variance_norm,Operator_within_variance_real,FGPR_mean_real,FGPR_mean_normalised,FGPR_upper_real,FGPR_lower_real,FGPR_std_real,FGPR_std_predictive_real,FGPR_upper_predictive_real,FGPR_lower_predictive_real,FGPR_weight_mean,FGPR_weight_min,FGPR_weight_max,FGPR_sigma_btw_squared,FGPR_nll,FGPR_within_variance_norm,FGPR_within_variance_real,FGPR_predictive_variance_norm,FGPR_predictive_variance_real
-0.8939698492462312,0.1276527418238449,-0.03199376804273894,1.9775713536818755,0.03318878801600591,0.006184933686904127,-0.070172469772382,2.0095733554518938,2.279717696221482,-2.3437052323069603,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8733668341708544,0.1338545574649977,-0.03191587645337716,1.9727567855569565,0.033107987014281005,0.006169875893997909,-0.07000162880075222,2.0046808736872124,2.2741675244443416,-2.337999277351096,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8527638190954775,0.14035767894882967,-0.031831416064956555,1.9675361924577535,0.03302037133139402,0.006153547635898253,-0.06981637976581137,1.9993757645713117,2.2681492558484586,-2.331812087978372,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8321608040201006,0.14717674476446815,-0.03174281324523885,1.9620595509475973,0.032928458023099176,0.006136418038370672,-0.06962204452884838,1.9938104352416697,2.2618357855222344,-2.3253214120127117,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.8115577889447236,0.1543271045899176,-0.03165256591965361,1.9564812606510196,0.03283483849658827,0.006118970199642991,-0.06942410203895022,1.9881417947979267,2.2554051158257855,-2.3187102476650927,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7909547738693468,0.16182485384409664,-0.03156259726823988,1.9509201955233513,0.03274150795241665,0.006101576117398748,-0.0692267706538785,1.982490652167269,2.248994296053606,-2.3121194905900855,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7703517587939699,0.16968686991753376,-0.03147449972931122,1.9454747859960189,0.03265011856039851,0.006084543925846404,-0.06903354338446885,1.9769570458456995,2.2427168129892725,-2.3056658124478946,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.749748743718593,0.17793085016327634,-0.031389666320274304,1.9402311360663678,0.03256211560315056,0.006068143187541883,-0.06884747582809049,1.9716284873577796,2.236671942443433,-2.2994512750839817,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7291457286432161,0.186575351733531,-0.03130891513018824,1.9352398127537591,0.03247834790098157,0.006052532253342326,-0.0686703625137188,1.966556372574768,2.2309179895356857,-2.293535819796062,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.7085427135678393,0.19563983335170637,-0.031232745030852428,1.9305316518940445,0.03239933282054688,0.006037807403859733,-0.06850329746556459,1.961772027926694,2.2254904917336047,-2.2879559817953092,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6879396984924624,0.20514469911388813,-0.03116076891170435,1.9260827257411046,0.032324668423935346,0.006023893380629586,-0.06834543120403828,1.9572511161670036,2.220361839811258,-2.2826833776346667,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6673366834170855,0.21511134441834184,-0.031092565862750613,1.9218670173673833,0.032253917792812496,0.006010708484909939,-0.06819584021041117,1.9529671819926877,2.215502021837216,-2.277687153562717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6467336683417086,0.22556220412643185,-0.031027166444359103,1.917824604601693,0.03218607514832464,0.005998065159251772,-0.06805239804796998,1.9488593257292883,2.2108419513483324,-2.2728962842370506,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6261306532663318,0.23652080306336526,-0.03096346428743942,1.9138871015065955,0.03211999280156428,0.005985749529521887,-0.06791267810440073,1.9448580550817638,2.2063027942951554,-2.2682297228700343,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.6055276381909549,0.24801180897243857,-0.030899920004668117,1.9099593567929714,0.03205407403544726,0.005973464200535315,-0.06777330420987154,1.9408666892039514,2.201774873313531,-2.2635747133228676,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.584924623115578,0.2600610880419861,-0.03083468774220224,1.90592727612601,0.03198640431556379,0.005960852642663033,-0.06763022812706751,1.9367693034849216,2.1971266804529495,-2.258796055937354,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5643216080402012,0.2726957631300214,-0.030765606220177037,1.9016572683281385,0.031914741953244494,0.0059474974105979475,-0.06747870985095203,1.9324301641998063,2.1922042357869773,-2.253735448227331,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5437185929648242,0.2859442748176354,-0.030690684212394185,1.897026253433182,0.03183702150431,0.005933013748106456,-0.06731438217289483,1.9277242091864086,2.1868656653610206,-2.248247033785809,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5231155778894473,0.2998364454285803,-0.03061009824769649,1.8920451428905887,0.031753425797437465,0.005917435443201238,-0.06713763193859422,1.9226625086783877,2.1811235272826677,-2.2423437237780606,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.5025125628140704,0.3144035461591499,-0.030524139936267188,1.8867319614589306,0.031664257014287586,0.005900818500185201,-0.06694909837271958,1.9172633597046547,2.1749985779176053,-2.23604685779014,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.48190954773869354,0.32967836746946266,-0.030432854281740036,1.8810894908642248,0.03156956170513015,0.005883171464498578,-0.06674888002797866,1.9115295808731623,2.168494014646112,-2.2293597232095923,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.46130653266331667,0.3456952928945991,-0.030335800254479225,1.8750904705608318,0.03146888243470396,0.00586440915540791,-0.06653600966436636,1.9054334745857846,2.161578416582982,-2.22225001709194,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4407035175879398,0.36249037644174215,-0.03023223754325957,1.8686891410661617,0.03136145145788625,0.005844388709012126,-0.06630886379553128,1.8989285540548235,2.1541990479920154,-2.2146635230785345,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.4201005025125629,0.38010142374754,-0.03012159978982911,1.8618504951296304,0.03124668141464028,0.005823000814308858,-0.06606620039396707,1.8919792547673675,2.1463155636160733,-2.2065587631957317,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.39949748743718605,0.3985680771783774,-0.030005618495095747,1.8546815588004915,0.031126368303130928,0.005800579995766331,-0.06581181698595782,1.8846943239924292,2.1380513293077743,-2.1980625662979656,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3788944723618092,0.41793190506511474,-0.029886503879310786,1.847318948317522,0.031002804734158063,0.0057775533365463025,-0.06555056109516788,1.8772125787779712,2.1295638229519764,-2.1893368307105976,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.3582914572864323,0.4382364952731621,-0.029766151604367595,1.8398798367080311,0.030877957252716016,0.00575428738857113,-0.06528659059730632,1.869653092963659,2.1209881254044642,-2.1805204286131996,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.33768844221105543,0.4595275533185143,-0.029646078881115295,1.8324580045079253,0.030753400015879676,0.005731075771607402,-0.06502323353383799,1.8621111813923685,2.1124323648248318,-2.1717245225870627,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.31708542713567844,0.48185300525060487,-0.029525585651914342,1.8250101803547303,0.030628406884929477,0.005707783230068535,-0.06475895453389721,1.8545428765343879,2.103846663250158,-2.162897834553987,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.29648241206030157,0.505263105533568,-0.02940005526532203,1.8172510037485252,0.03049818837693824,0.005683516836679642,-0.0644836273673237,1.8466581763181675,2.094902033628571,-2.153702144159215,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2758793969849247,0.529810550168749,-0.029263754911673476,1.8088261231745328,0.030356797273217048,0.005657168021771838,-0.06418467784511879,1.8380969780424423,2.085189964850463,-2.1437174746738097,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.2552763819095478,0.5555505953131011,-0.02911116137226228,1.7993941421745647,0.030198504013970267,0.0056276690084908,-0.06384999175301537,1.82851235820105,2.0743168968941887,-2.132539219638713,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.23467336683417095,0.5825411816604771,-0.028941124011110795,1.7888839386243094,0.03002211500757855,0.005594797385434436,-0.06347704540765603,1.817832045100479,2.0622008426978766,-2.1200830907200983,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.21407035175879408,0.6108430648657985,-0.028759596157120256,1.7776634945844738,0.029833806101213046,0.005559704205668137,-0.06307889651990865,1.8064299848431444,2.0492660175998325,-2.1067852099140727,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1934673366834172,0.6405199523056867,-0.028572391732075375,1.7660921752026273,0.029639608797385426,0.005523513882584222,-0.06266829734673497,1.7946713834960757,2.035926722251188,-2.0930715057153386,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17286432160804033,0.6716386464834012,-0.02838542743131863,1.7545356981773583,0.029445661108984084,0.005487370580163124,-0.06225822544280039,1.7829278963047128,2.022604573337907,-2.079375428200544,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.15226130653266345,0.7042691954008914,-0.02820522896192738,1.7433974249183468,0.029258732279928763,0.005452535586876171,-0.061862993510730935,1.7716093994058737,2.009764545912931,-2.066175003836786,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.13165829145728658,0.7384850502364468,-0.028037580321161226,1.7330348709040786,0.029084822287714283,0.005420126975857201,-0.061495287618179656,1.7610791900341871,1.9978187747277478,-2.0538939353700703,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.1110552763819097,0.7743632306828776,-0.02788112499520092,1.7233641884656503,0.028922523995819183,0.005389882562299896,-0.06115213255270173,1.7512520664022408,1.9866706044728202,-2.042432854463222,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.09045226130653283,0.8119844983184009,-0.027722283533370376,1.7135460162430656,0.028757750742157785,0.005359177213878512,-0.060803744280619264,1.7412750844139449,1.975352430886392,-2.0307969979531326,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.06984924623115596,0.8514335384004902,-0.027547511283956952,1.7027431438400142,0.02857645201837169,0.005325392588721639,-0.06042041515663554,1.730297489072944,1.9628991331372663,-2.01799415570518,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.049246231155779085,0.892799150491903,-0.02735533770404613,1.690864675318943,0.028377101596932585,0.005288243534852289,-0.059998918942944554,1.7182268676592025,1.9492058748531265,-2.0039165502612186,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.028643216080402212,0.9361744483479875,-0.02714758070403791,1.6780229777985287,0.028161584468641625,0.005248080539870595,-0.05954324194794641,1.7051773559250545,1.934402134115548,-1.988697295523624,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.008040201005025338,0.9816570695152111,-0.0269286813106003,1.6644925562107282,0.027934508176300644,0.0052057628611156745,-0.05906312548231627,1.6914279395099938,1.9188044008553888,-1.9726617634765893,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.012562814070351758,1.0293493951127173,-0.026703144558569675,1.6505518719055097,0.027700547597483784,0.005162163206271907,-0.058568452323411256,1.677261681158236,1.9027337910902282,-1.9561400802073676,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.03316582914572863,1.0793587802916353,-0.02647634259915247,1.6365329836863032,0.027465275561699094,0.005118320125104395,-0.058071005323409336,1.66301601439367,1.886573099113984,-1.939525784312289,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053768844221105505,1.1317977958909125,-0.026251873394199748,1.622658285685578,0.027232423512800166,0.0050749281198869504,-0.05757867490828644,1.6489168772692895,1.8705786346640694,-1.9230823814524687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.07437185929648238,1.1867844818336228,-0.026020786585915966,1.6083745460627457,0.026992706668218278,0.005030256804540265,-0.057071829976372196,1.6344020783711664,1.8541126315536147,-1.9061542047254465,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.09497487437185925,1.244442612834159,-0.025772402536672533,1.5930216442151373,0.02673504655080634,0.004982241697371267,-0.056527046770716335,1.618800818497985,1.8364141159746588,-1.887958921048004,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.11557788944723613,1.3049019770144021,-0.025513129031841362,1.5769956526771012,0.026466089608828302,0.004932120750650176,-0.055958378814332896,1.6025155385383123,1.8179396277686308,-1.8689658858323135,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.136180904522613,1.36829866805604,-0.02524846889700894,1.560636707384786,0.02619154454501026,0.004880958141434223,-0.0553778959354521,1.5858918991076256,1.7990812945847785,-1.8495782323787964,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.15678391959798987,1.4347753915466628,-0.024983410388355998,1.5442531381515068,0.025916586962742922,0.004829719365696247,-0.05479654014240824,1.5692432817812731,1.7801946264679447,-1.8301614472446566,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.17738693467336675,1.5044817862092215,-0.0247260709499761,1.5283466934703787,0.025649637023279416,0.0047799731066228875,-0.054232115006575085,1.5530795253546557,1.7618579987164165,-1.8113101406163687,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.19798994974874362,1.5775747607379347,-0.024468708169712854,1.5124388060007743,0.025382663319156236,0.004730222851771347,-0.053667639191197054,1.536914329983451,1.7435197390177573,-1.7924571553571829,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2185929648241205,1.654218846998858,-0.024196411317991738,1.4956078265130783,0.025100198886345224,0.004677586918230052,-0.05307040955421353,1.51981117461164,1.7241174316850412,-1.7725102543210247,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.23919597989949737,1.7345865703901702,-0.023907671237708775,1.4777604722825726,0.02480067795155458,0.004621773276766956,-0.0524371157521845,1.5016752520324532,1.703543524463809,-1.7513588669392268,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.25979899497487424,1.8188588381958544,-0.02361145925055715,1.4594512709523098,0.02449340585084685,0.00456451499326261,-0.05178743349437691,1.4830699981690645,1.6824371941974732,-1.7296601126985875,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.2804020100502511,1.9072253468069547,-0.023304191500720637,1.4404587002999485,0.02417466518005539,0.0045051196099535305,-0.0511135026113948,1.4637703250682428,1.66054309495432,-1.7071514779557613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.301005025125628,1.999885008727065,-0.02297206700396321,1.4199297057230638,0.023830139910769245,0.004440919676663765,-0.05038505368459019,1.4429094005565244,1.6368778678649516,-1.6828220018728781,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.32160804020100486,2.0970464003232316,-0.022620590054936655,1.3982045139624089,0.023465539469177257,0.004372978733620157,-0.04961415884349347,1.4208329290548865,1.6118336895011804,-1.6570748696110535,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.34221105527638174,2.198928231330158,-0.02226985612708477,1.3765252491894173,0.023101708558279928,0.004305179998559661,-0.0488448922527292,1.3988030524569084,1.586842368534788,-1.6313820807889579,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3628140703517586,2.305759837164563,-0.021906343219183798,1.3540561010603738,0.022724621349153873,0.004234910869094759,-0.04804759730746236,1.3759705101002553,1.5609404804903044,-1.6047531669286719,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.3834170854271355,2.417781695157886,-0.02152309344184951,1.3303669944834677,0.022327060321710102,0.00416082656484746,-0.04720701344854648,1.3518982828308599,1.5336322585440192,-1.5766784454277183,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.40402010050251236,2.5352459658693807,-0.021117116414532507,1.3052730906206111,0.02190592385827935,0.004082349522403151,-0.04631658235146817,1.3263985684239483,1.5047046549035803,-1.5469388877326453,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.42462311557788923,2.6584170606980857,-0.02071225075179295,1.2802478814719536,0.021485938913811307,0.004004085764506643,-0.04542858726809254,1.3009685782210252,1.4758561470934193,-1.5172806485970052,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4452261306532663,2.7875722370713674,-0.020304125275928078,1.2550211795498796,0.021062571610505697,0.003925190925342444,-0.0445334414771986,1.2753337869812196,1.4467753063505053,-1.4873835569023617,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4658291457286432,2.9230022225497914,-0.019886946929521372,1.2292349093572534,0.020629813494457725,0.0038445462411006784,-0.04361844010014342,1.2491303842252601,1.4170494165728513,-1.456823310431894,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.4864321608040201,3.065011869253202,-0.01946670539205901,1.2032592998259652,0.020193878152357975,0.003763309827894589,-0.042696720612012615,1.2227346011746416,1.387105285433495,-1.426038696217613,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.507035175879397,3.213920840081086,-0.01905068035265903,1.1775443168570088,0.019762316330809663,0.003682887993282525,-0.04178424869860059,1.1966036337709651,1.3574615683114502,-1.3955629290167684,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5276381909547738,3.370064328271928,-0.0186401501084799,1.1521689734581269,0.019336453780420433,0.00360352751649606,-0.04088382773345586,1.1708177559035884,1.328209329928441,-1.3654896301454007,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5482412060301507,3.5337938119212655,-0.018231826821056358,1.1269300445776236,0.018912880011449647,0.0035245929812405263,-0.03998824662335324,1.1451704632160242,1.299114305964403,-1.3355779596065158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5688442211055276,3.7054778451568624,-0.0178360666618375,1.102467657004072,0.018502337649904364,0.0034480859892376675,-0.039120219312912666,1.120312219201575,1.2709144005243647,-1.3065865338480398,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.5894472361809044,3.8855028877519375,-0.01747763829822272,1.0803127903661447,0.018130520336455708,0.0033787945367137126,-0.038334071133159155,1.0977987677961856,1.2453744940136644,-1.2803297706101098,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6100502512562813,4.074274175043893,-0.017185363740945935,1.0622469660747231,0.017827326363213294,0.0033222900947373485,-0.03769301757662922,1.0794404435974319,1.2245482817041629,-1.258919009186055,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6306532663316582,4.272216630116735,-0.01694208422060224,1.0472095809900255,0.01757495678043771,0.003275256421909397,-0.03715942486311388,1.0641595243596538,1.2072131652477527,-1.2410973336889572,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6512562814070351,4.479775820300494,-0.01669461868813655,1.0319134537137995,0.017318244302809215,0.0032274129148003594,-0.03661665029107346,1.0486156438538192,1.189579737471693,-1.222968974847966,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6718592964824119,4.697418960140729,-0.01642739139815444,1.0153958296288617,0.01704103094188633,0.003175747986812881,-0.03603053078312176,1.0318304396572324,1.1705381155146466,-1.2033928983109556,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.6924623115577888,4.925635963095783,-0.016160979407730886,0.998928600141069,0.01676466311326744,0.0031242404168288287,-0.0354461992322906,1.0150964322439826,1.1515545724460308,-1.1838765312614925,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7130653266331657,5.164940544329174,-0.015921707271526673,0.9841389160482287,0.01651644892227606,0.003077979512225576,-0.03492139405527892,1.0000671210072853,1.134504885713622,-1.1663483002566755,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7336683417085426,5.415871377079471,-0.015716395991291057,0.9714483912610474,0.016303464565465234,0.003038284369574075,-0.03447107635215619,0.9871709679941447,1.1198751153659572,-1.1513079073485395,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7542713567839194,5.6789933052106605,-0.015545979557530015,0.9609147567997278,0.016126679526302853,0.003005336243074924,-0.03409729535813495,0.9764666752018949,1.1077318552187903,-1.1388238143338505,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7748743718592963,5.954898614672452,-0.015400549449115362,0.9519255556534459,0.015975815716836667,0.0029772202617489862,-0.03377831915997971,0.9673319068078515,1.0973691101652387,-1.1281702090634695,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7954773869346732,6.244208366732538,-0.015270115744052376,0.9438632993308215,0.015840509589796853,0.0029520046474106436,-0.0334922361355154,0.9591391524476299,1.088075013968448,-1.118615245456553,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.81608040201005,6.547573795981953,-0.015125744670045242,0.9349395583111515,0.01569074551328819,0.002924094708803452,-0.03317558404889394,0.9500709726270674,1.077787810004733,-1.1080392993448234,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8366834170854269,6.865677776260392,-0.01497191323458882,0.9254310615424058,0.015531166885426507,0.002894354968577935,-0.032838181437755576,0.9404085240165382,1.0668264496681519,-1.0967702761373297,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8572864321608038,7.199236357801305,-0.01482479692076965,0.9163376341136822,0.015378554554336132,0.0028659137818895543,-0.03251550762342885,0.9311678830469217,1.0563436003682958,-1.0859931942098349,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8778894472361807,7.549000379056865,-0.014689279733330035,0.9079611619377848,0.015237975324541311,0.0028397157394409595,-0.03221827520610103,0.9226558435476372,1.0466872981919972,-1.0760658576586573,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8984924623115578,7.915757156831016,-0.014562294052562147,0.9001120319360012,0.015106247850965157,0.002815168802602021,-0.03193975690772632,0.9146797758180182,1.037639019302161,-1.066763607407285,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9190954773869344,8.300332258525055,-0.01444505575101802,0.8928653985798342,0.01498463318641072,0.0027925077501313143,-0.03168261925216735,0.9073160363104785,1.0292853844239565,-1.0581754959259926,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9396984924623113,8.703591360485158,-0.014352256028266312,0.8871293416984363,0.014888369642247913,0.00277457076450254,-0.03147908282103516,0.901487301216035,1.0226731023424391,-1.0513776143989717,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.9603015075376882,9.126442196634823,-0.014308643862634212,0.884433623916434,0.01484312914461358,0.0027661405517130835,-0.031383428276981505,0.8987479996606574,1.0195655606611795,-1.0481828483864482,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.980904522613065,9.569836601778743,-0.014303448239303056,0.8841124765026473,0.0148377381432141,0.0027651346399247406,-0.03137203111853085,0.8984215757862342,1.019195254782828,-1.047802151261434,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.001507537688442,10.03477265417748,-0.014286356447782235,0.8830560133423991,0.01482000785208982,0.002761830402036862,-0.03133454329760133,0.8973480108036691,1.0179773717618619,-1.0465500846574263,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0221105527638188,10.522296922215904,-0.014257139776687643,0.8812500975237489,0.014789700384318599,0.002756182896360062,-0.031270462449735345,0.8955129007154402,1.0158955706800403,-1.0444098502334158,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0427135678391957,11.033506820222614,-0.01422489739505185,0.8792571590798542,0.014756255304768416,0.0027499517514586753,-0.03119974654156238,0.8934878089675101,1.0135982500242404,-1.042048044814344,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0633165829145725,11.569553078743294,-0.014183722096441009,0.8767120668324102,0.014713545301414402,0.00274199562417537,-0.03110943981705739,0.8909017282492236,1.0106645289709681,-1.03903197316385,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0839195979899494,12.131642334828566,-0.014168041491242452,0.875742830710937,0.014697281999486037,0.0027389677500777657,-0.03107505073256267,0.8899169891195167,1.009547415528476,-1.0378834985109608,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1045226130653267,12.721039848167077,-0.014244183808304355,0.8804492743165614,0.014776266405346026,0.002753685095356267,-0.031242052711964976,0.8946994764292636,1.0149728045248378,-1.0434611721414464,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1251256281407036,13.339072349177744,-0.014384348761613465,0.8891130302106459,0.014921665510251175,0.0027807799122820213,-0.031549477435508955,0.903503358239682,1.0249601795570469,-1.053728877080274,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.1457286432160805,13.987131025472387,-0.01452089451931125,0.8975530794892806,0.015063313765356781,0.0028071791370763155,-0.031848968175698815,0.9120801269716163,1.0346899143957582,-1.0637317034343805,,,,,,,,,,,,,,,,,,,,,,,,,,,,
