subset_size,mc_index,error,y_std_real,y_std_normalised,time_s,n_iterations,sample_indices,sigma_btw,mean_sigma_btw_pointwise
4,11,-1.111203744817564,0.003512152674895284,1.1755140944440892,9.28999997995561e-05,1,"[0, 1, 4, 5]",8.954179094175253e-06,8.954179094175253e-06
4,12,-1.046058161535783,0.003961469675851236,1.0720048719498376,9.859999954642262e-05,1,"[0, 3, 5, 6]",1.5097019681515398e-05,1.5097019681515398e-05
4,13,-1.1816717696523749,0.0035920273721169993,1.4120574156493662,0.00011160000030940864,1,"[1, 2, 3, 4]",8.177763457882198e-06,8.177763457882198e-06
4,14,-0.94151752198802,0.003114253999135349,1.303916662562095,0.00017300000035902485,1,"[1, 3, 4, 6]",7.2768846755019875e-06,7.2768846755019875e-06
4,15,-0.980525416592667,0.003694578019331409,1.1389402393528083,0.00010380000003351597,1,"[0, 1, 2, 5]",1.0299259895478888e-05,1.0299259895478888e-05
4,16,-1.3742502765359972,0.004571010303956478,1.2276611304482394,9.619999946153257e-05,1,"[2, 4, 5, 6]",1.6787909783286447e-05,1.6787909783286447e-05
4,17,-1.1442093011005325,0.004195732400038226,1.1213832259464676,9.330000011686934e-05,1,"[0, 2, 3, 5]",1.4313788380137925e-05,1.4313788380137925e-05
4,18,-1.0553389873212589,0.0034912980964810513,1.1824164981948684,0.0001066999993781792,1,"[0, 1, 3, 6]",1.0867447896142927e-05,1.0867447896142927e-05
4,19,-1.3283811122559257,0.004204124571451929,1.2479755940238029,9.709999994811369e-05,1,"[2, 3, 4, 5]",1.3121198134513921e-05,1.3121198134513921e-05
4,20,-1.3213818713342922,0.00398098297936191,1.274442236796242,9.349999982077861e-05,1,"[0, 1, 4, 6]",1.1585695758354116e-05,1.1585695758354116e-05
4,21,-1.2024193605765392,0.00399477569338133,1.3818164285119738,0.0001083999995898921,1,"[1, 2, 4, 6]",1.1837242406321216e-05,1.1837242406321216e-05
4,22,-1.2935755306118648,0.00399339099368815,1.155980050258938,9.630000022298191e-05,1,"[0, 3, 4, 5]",1.2278000531718507e-05,1.2278000531718507e-05
4,23,-1.3343444751687081,0.004464480815715219,1.2144017840769226,9.349999982077861e-05,1,"[0, 2, 3, 6]",1.673888694045225e-05,1.673888694045225e-05
4,24,-1.2168812697805034,0.0038444720506386845,1.084322884320469,0.0001249999995707185,1,"[0, 1, 5, 6]",1.4034207850061789e-05,1.4034207850061789e-05
4,25,-1.3030824240439953,0.0033383562924604597,1.2112501658755048,9.700000009615906e-05,1,"[1, 3, 4, 5]",8.793751403829649e-06,8.793751403829649e-06
4,26,-1.2620821131827173,0.0046283205155407525,1.1073024474495103,9.349999982077861e-05,1,"[0, 2, 5, 6]",1.8483186300448605e-05,1.8483186300448605e-05
4,27,-1.1816717696523746,0.003592027372116999,1.4120574156493662,0.0001283999999941443,1,"[1, 2, 3, 4]",8.177763457882198e-06,8.177763457882198e-06
4,28,-1.3283811122559257,0.004204124571451929,1.2479755940238029,9.550000049785012e-05,1,"[2, 3, 4, 5]",1.3121198134513921e-05,1.3121198134513921e-05
4,29,-1.0553389873212589,0.0034912980964810513,1.1824164981948684,9.390000013809185e-05,1,"[0, 1, 3, 6]",1.0867447896142927e-05,1.0867447896142927e-05
4,30,-0.8891387920592165,0.003934343128929798,1.2119762778064609,0.0001250000004802132,1,"[0, 2, 4, 5]",1.01141177444092e-05,1.01141177444092e-05
4,31,-1.324762414352792,0.004061127759833212,1.1609954059220453,9.640000007493654e-05,1,"[1, 2, 5, 6]",1.5183955698851507e-05,1.5183955698851507e-05
4,32,-1.2769438495028003,0.0035295996558018473,1.297622872769484,9.270000009564683e-05,1,"[0, 1, 3, 4]",7.890838249808207e-06,7.890838249808207e-06
4,33,-1.2620821131827173,0.004628320515540752,1.1073024474495103,0.00029230000018287683,1,"[0, 2, 5, 6]",1.8483186300448605e-05,1.8483186300448605e-05
4,34,-0.94151752198802,0.0031142539991353495,1.303916662562095,0.00011199999971722718,1,"[1, 3, 4, 6]",7.276884675501987e-06,7.276884675501987e-06
6,0,-1.5784903403129151,0.004109071551290306,1.1556527615656833,0.00013760000001639128,1,"[0, 1, 2, 3, 5, 6]",1.4714215035333507e-05,1.4714215035333507e-05
6,1,-1.4146604566548624,0.0040048577319926545,1.2360675389414733,0.00012400000014167745,1,"[1, 2, 3, 4, 5, 6]",1.3123971514761933e-05,1.3123971514761933e-05
6,2,-1.4937496488330053,0.0042618057422829396,1.2135782699906394,0.0001762000001690467,1,"[0, 1, 2, 4, 5, 6]",1.4040348728510236e-05,1.4040348728510236e-05
6,3,-1.373235985847298,0.0040982458565215416,1.2942281717329627,0.00016740000046411296,1,"[0, 1, 2, 3, 4, 6]",1.2493031206913902e-05,1.2493031206913902e-05
6,4,-1.3769370756724253,0.003885954150534378,1.1778329464309987,0.00022840000019641593,1,"[0, 1, 3, 4, 5, 6]",1.2554425956584483e-05,1.2554425956584483e-05
6,5,-1.3108065567368485,0.003954053426327946,1.226816429932224,0.0001416000004610396,1,"[0, 1, 2, 3, 4, 5]",1.1282960076971348e-05,1.1282960076971348e-05
6,6,-1.9400900393171312,0.004457707153883824,1.1990738095471876,0.00013779999972030055,1,"[0, 2, 3, 4, 5, 6]",1.5858897178615952e-05,1.5858897178615952e-05
7,0,0.0,0.004170927308462957,1.2131194165297865,0.0002427000008538016,1,"[0, 1, 2, 3, 4, 5, 6]",1.382221464945669e-05,1.382221464945669e-05
